FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAPAN FOR ASSEMBLY	1071969	750
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DARIO FROMMER ASSEMBLY 2000	1077266	500
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRED KEELEY FOR ASSEMBLY	1064740	1000
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SENATOR RICHARD ALARCON	1071999	1000
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	6000
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	500
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCPHERSON FOR SENATE	1065803	1000
1143076	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF POLANCO	1064478	1000
1145429	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	5000
1145429	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	5000
1145429	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	5000
1145429	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	10000
1146136	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	2500
1142946	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCPHERSON FOR SENATE - BRUCE MCPHERSON	1065803	1000
1143095	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BURTON FOR STATE SENATE 2000	1069401	1000
1143095	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FLOREZ FRIENDS OF DEAN	1072103	500
1143525	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	500
1147892	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	100
1149465	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SARAH REYES	1072108	500
1149465	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	500
1149465	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	500
1145679	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE	1076022	5000
1145679	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ED CHAVEZ FOR ASSEMBLY	1075999	70
1145679	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076278	1000
1145679	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PACHECO FOR ASSEMBLY 2000	1071691	500
1147066	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KLEHS FOR CONTROLLER	1076764	1000
1146905	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT KEVIN MURRAY	1071788	1000
1146905	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LOU CORREA FOR STATE ASSEMBLY	1065492	1000
1146905	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE	1076022	1000
1146905	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	1000
1143952	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LT. GOVERNOR CRUZ BUSTAMANTE COMMITTEE	1072280	12500
1145691	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALPERT FOR SENATE DEDE	1065754	2000
1145691	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		OCONNELL FRIENDS OF JACK	1059023	1300
1147348	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCCLINTOCK, TOM	1075436	500
1146869	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRED KEELEY FOR ASSEMBLY	1064740	500
1145612	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCPHERSON FOR SENATE	1065803	500
1146670	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	5000
1147018	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	750
1146149	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CHRISTINE KEHOE FOR STATE ASSEMBLY	1075945	1000
1146149	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LARRY STIRLING FOR STATE SENATE	1220182	500
1143436	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1143436	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MARCO FIREBAUGH FOR STATE ASSEMBLY	1072189	1000
1143436	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAPAN FOR ASSEMBLY	1071969	500
1143015	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	250
1143015	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS MOUNTJOY FOR ASSEMBLY	1077626	500
1143015	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DICK DICKERSON FOR STATE ASSEMBLY	1071717	250
1143015	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	375
1143015	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SOTO FOR SENATE	1071687	1000
1146728	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ED VINCENT FOR SENATE	1075828	2500
1146728	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT JERMOME HORTON	1077710	10000
1148672	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	750
1147315	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	642.06
1143570	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	3000
1147576	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT WILLIAM J. 'PETE' KNIGHT	1053827	30
1147437	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA VOTER REGISTRATION PROJECT	1070805	200
1145306	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROY ASHBURN CAMPAIGN COMMITTEE	1073057	1000
1146776	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LOU CORREA	1065492	500
1146776	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LOU CORREA	1065492	500
1146776	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KEN MADDOX	1077656	500
1146776	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KEVIN SHELLEY	1071976	1000
1146776	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CHUCK POOCHIGIAN	1076065	500
1147252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MADDOX FOR ASSEMBLY	1077656	750
1147252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		EDWARD CHAVEZ FOR ASSEMBLY	64567	500
1146608	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	2500
1222738	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALPERT, DEDE	1065754	2000
1146872	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JAYNE MURPHY SHAPIRO FOR ASSEMBLY	1075792	500
1146872	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JOHN CAMPBELL	1075631	500
1146872	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1146872	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CLAUDE PARISH CAMPAIGN COMMITTEE	1070573	250
1146872	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LT. GOVERNOR BUSTAMANTE COMMITTEE	1072280	15000
1146014	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF POLANCO	1064478	3500
1145281	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ELLEN CORBETT	1072279	500
1145281	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DARIO FROMMER	1077266	500
1145281	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRAN PAULEY	1076957	500
1145281	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAROL LIU	1076190	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF ELLEN CORBETT	1072279	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DAVE COGDILL FOR ASSEMBLY	1076006	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076278	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JEROME HORTON FOR ASSEMBLY	1077710	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		NATION FOR ASSEMBLY 2000	1075712	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000	1075784	500
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074768	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BRIGGS FOR ASSEMBLY	1068024	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TAXPAYERS FOR DAVE COX	1069205	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MADDOX FOR ASSEMBLY	1077656	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FIREBAUGH FOR ASSEMBLY	1072189	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JACK SCOTT FOR STATE SENATE	1077330	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BILL MORROW FOR SENATE	1069575	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COSTA FOR SENATE COMIITTEE	1072145	1000
1223813	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	10000
1143252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DARIO FROMMER FOR ASSEMBLY	1077266	500
1143252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DICK DICKERSON FOR STATE ASSEMBLY	1071717	1000
1143252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	1000
1143252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	2500
1143252	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TAXPAYERS FOR MIKE MACHADO	1075516	1000
1148552	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1077687	1000
1146219	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF BOB HERTZBERG	1069827	1366.24
1146219	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	10000
1146219	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1334
1143258	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1143258	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND (JOHN BURTON)	1064947	10000
1143258	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000 (ROBERT HERTZBERG)	1077687	15000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MALDONADO FOR ASSEMBLY	1072662	2000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CITIZENS FOR BOB MARGETT	1075685	1000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GEORGE NAKANO FOR ASSEMBLY	1071962	1000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076180	1000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	2500
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SCOTT BAUGH ASSEMBLY REPUBLICAN PAC	1076036	5000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY	1220119	1000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	1000
1146844	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	1000
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	250
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SCOTT BAUGH ASSEMBLY REPUBLICAN PAC	1076036	1000
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF MOUNTJOY	1048279	500
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		THE GOVERNOR GRAY DAVIS COMMITTEE	1069390	10000
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JACKIE SPEIER-STATE SENATE	1067685	2500
1146936	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	1000
1146936	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1149566	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CORREA FOR STATE ASSEMBLY LOU	1065492	150
1149513	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALPERT FOR SENATE DEDE	1065754	7.42
1146526	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	1000
1146526	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1146526	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074768	1000
1146526	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOE DUNN FOR STATE SENATE	1072491	1000
1146526	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LOU CORREA FOR STATE ASSEMBLY	1065492	1000
1146526	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHER FOR STATE SENATE	1065979	1000
1142984	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BATES FOR ASSEMBLY	1071574	1250
1142984	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOHN VASCONCELLOS FOR SENATE	1064805	2500
1142984	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BRIGG'S FOR ASSEMBLY	1068024	750
1142984	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TAXPAYERS FOR DAVE COX	1069205	500
1146407	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALPERT FOR SENATE	1064947	2500
1146866	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000	1075784	1500
1146866	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CHARLENE ZETTEL FOR ASSEMBLY	1071353	1000
1146866	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT KEVIN MURRAY	1071788	1000
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOE CANCIAMILLA FOR ASSEMBLY	1076427	750
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE FOR BETTY KARNETTE	1064811	1000
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE 2000	1075514	1000
1143958	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE	1076022	1000
1143826	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LEONARD FOR ASSEMBLY 98 BILL	1065615	1500
1143826	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SHER FOR STATE SENATE	1065979	1000
1145519	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	5000
1143529	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DEBORAH WILDER FOR ASSEMBLY	1075981	500
1143689	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND (SENATOR JOHN BURTON)	1064947	25000
1143020	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DEDE ALPERT FOR SENATE / SD 39	1065754	1000
1146886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF KEITH OLBERG	1071754	1000
1146886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CHARLENE ZETTEL FOR ASSEMBLY	1071353	750
1146886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ELAINE WHITE ALQUIST FOR ASSEMBLY	1064740	500
1146886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	500
1146886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS CARDOZA (DEMOCRATIC BUSINESS PAC)	1072621	750
1146886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF RICHARD POLANCO	1064478	1000
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	500
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SARAH REYES	1072108	1000
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DENNIS MOUNTJOY FOR ASSEMBLY	1077626	500
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LEJA FOR ASSEMBLY	1076338	500
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ZETTEL FOR ASSEMBLY	1071353	1000
1146774	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DR. AANESTAD FOR ASSEMBLY	1054939	750
1144855	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TONY CARDENAS	1069524	2500
1143246	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROSS JOHNSON FOR CALIFORNIA SENATE	1065030	1000
1147122	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MOUNTJOY 2000	1077626	500
1146891	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF KEITH OLBERG	1071754	750
1222886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT WILLIAM J. 'PETE' KNIGHT	1053827	1000
1222886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TIM LESLIE FOR STATE ASSEMBLY	1075853	1000
1222886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRED KEELEY FOR ASSEMBLY	1064740	2000
1222886	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROL MIGDEN	1069416	3000
1149546	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	2000
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF GIL CEDILLO	1069613	1000
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF PAUL KORETZ	1048738	500
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	2000
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		AANESTAD FOR ASSEMBLY	1054939	750
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FIGUEROA FOR SENATE	1072096	1000
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		JOHANNESSEN FOR STATE SENATE	1069887	1000
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	1000
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF RICO OLLER FOR SENATE	1074960	500
1147080	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MIKE BRIGGS FOR ASSEMBLY (LSCOA)	1068024	1500
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF GIL CEDILLO	1069613	1000
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		WAYNE FOR STATE ASSEMBLY (LSCOA)	1069933	500
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		WAYNE FOR STATE ASSEMBLY (LSCOA)	1069933	312
1143275	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF BILL LOCKYER	1070549	1000
1146371	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TIM LESLIE FOR STATE ASSEMBLY	1075853	1000
1149461	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ALPERT FOR SENATE DEDE	1065754	100
1142845	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		RUNNER FRIENDS OF GEORGE	1072110	375
1143070	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ESCUTIA FOR THE STATE SENATE	1069502	1000
1145195	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CVRP/BASH C/O ASSEMBLY DEMOCRATS	1075436	500
1143015	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CITIZENS FOR BOB MARGETT	1075685	2000
1143662	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	750
1143662	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF JOHN CAMPBELL	1075631	2500
1143662	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		GLORIA ROMERO FOR STATE SENATE	1224066	1000
1145875	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CORREA FOR STATE ASSEMBLY LOU	1065492	500
1147034	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	1000
1148913	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF LYNN DAUCHER	1075913	750
1148913	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HELEN THOMSON FOR ASSEMBLY	1065177	500
1143304	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CAMPBELL FRIENDS OF BILL	1064987	1000
1143304	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1143304	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COX-ASSEMBLY 2000 TAXPAYERS FOR DAVE	1069205	1000
1143304	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	1000
1147506	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CHARLENE ZETTEL FOR STATE ASSEMBLY	1071353	250
1223869	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	2000
1223869	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COHN FOR STATE ASSEMBLY REBECCA	1076212	1000
1143134	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ARPAC (ASSEMBLY REPUBLICAN LEADER PAC)	1076036	1000
1143213	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CALDERON, TOM	1071970	500
1143213	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BRULE, JIM	1069427	1500
1144903	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		LESLIE FOR ASSEMBLY TIM	1075853	1500
1144903	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BRULTE FRIENDS OF JIM	1069427	4000
1144903	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		THOMSON FOR ASSEMBLY 2000 HELEN	1065177	1000
1143563	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COMMITTEE FOR INDUSTRIAL SAFETY	1076325	25000
1223092	10/1/2000 12:00:00 AM	12/30/2000 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY	1072623	250
1147266	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HELEN THOMSON FOR ASSEMBLY	1065177	100
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		OROPEZA FOR ASSEMBLY	1075882	750
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FLOREZ FOR ASSEMBLY	1072103	600
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MACHADO FOR SENATE	1075516	1000
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	600
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		RAINEY FOR SENATE	1065712	1000
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BETTY KARNETTE FOR SENATE	1064811	750
1142877	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DEDE ALPERT FOR SENATE	1065754	1000
1143050	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		0, 0	1069401	1000
1143050	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DICKERSON DICKK FOR ASSEMBLY, 0	1071717	750
1147122	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	500
