FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
1167930	5	CVR	F410	1282321	RCP	Invest In California				005	6/14/2011 12:00:00 AM		4/19/2006 12:00:00 AM		Sacramento	CA	95841	916-348-9100	Sacramento		Concord	CA	94521	916-348-9111	campaigns@rcbs.us	Copeland	Rita			Sacramento	CA	95841	916-348-9100	ST					Community 1st Bank	2250 Douglas Blvd., Ste 190		Roseville	CA	95661	916-724-2424					Support and/or Oppose State Ballot Measures			
1585313	1	CVR	F410	1337829	RCP	Harbor Trucking Association State Political Action Committee (HTA State PAC)				001	9/15/2011 12:00:00 AM		4/5/2011 12:00:00 AM		Los Angeles	CA	90017	916-442-7757	Los Angeles		Sacramento	CA	95814	916-442-7759		Bell	Charles H.		Jr.	Sacramento	CA	95814	916-442-7757	ST																To support or oppose state or local candidates or measures.			
1632847	0	CVR	F410	990454	COM	Chico Chamber Of Commerce PAC				000	1/27/2012 12:00:00 AM	X	3/26/1999 12:00:00 AM		Chico	CA	95928-5331	(530) 891-5556	Butte					(530) 891-3613		Phillips	Jeanne			Chico	CA	95973-7898	(530) 898-0970	ST															X	Candidate & Ballot Measure Contributions & Education Efforts Candidate Endorsements Voter Registration Get-Out-The-Voter drives & Other Independent Expenditures.		X	
1632881	0	CVR	F410	1331346	RCP	CHICO CONSERVATION VOTERS				000	1/27/2012 12:00:00 AM		7/1/2010 12:00:00 AM	12/31/2011 12:00:00 AM	OROVILLE	CA	95965	5305320963			CHICO	CA	95927			Guzzetti	David			Chico	CA	95927	5305320963	ST				X											X	Independent Committee			
1390735	1	CVR	F410	881748	RCP	SAN FRANCISCO MEDICAL SOCIETY POLITICAL ACTION COMMITTEE				001	1/29/2012 12:00:00 AM		1/1/1998 12:00:00 AM		SAN FRANCISCO	CA	94129	4155610850	San Francisco							Melkun, MD	Edward T			San Francisco	CA	94129	4155610850	CO															X	Advocate for the interests of the medical professionals in San Francisco City and County			
1407719	6	CVR	F410	743910	RCP	FRESNO COUNTY DEMOCRATIC CENTRAL COMMITTEE				006	7/23/2011 12:00:00 AM		1/1/1977 12:00:00 AM		Fresno	CA	93727	5594950606	FRESNO		Fresno	CA	93755		treasurer@fcdcc.org	Carns	Jason			Fresno	CA	93727	5592870064	ST															X	Committee conducts voter registration activities, fundraisers for party building and fundraising for supporting Local, County and State Democratic Candidates.			
1607161	1	CVR	F410	1339129	CAO	Ed Chau for State Assembly 2012				001	7/28/2011 12:00:00 AM		7/21/2011 12:00:00 AM		South Pasadena	CA	91030	626-403-3033	Los Angeles					626-403-3022		Miranda	Yolanda			Covina	CA	91722	626-915-7635					X	California Bank & Trust	550 S. Hope Street, Ste. 100		Los Angeles	CA	90071	213-228-1716								
995534	3	CVR	F410	801218	RCP	California Association of Marriage & Family Therapists PAC				003	5/27/2011 12:00:00 AM		1/1/1980 12:00:00 AM		San Diego	CA	92111-1606	(916) 442-2952	San Diego		Sacramento	CA	95814-			Epstein	Jill			San Diego	CA	92111	(858)292-2638	ST																To Support or Oppose State and Local Candidates			
1387904	2	CVR	F410	1305388	RCP	Center Advocacy Project Issues PAC				002	8/22/2011 12:00:00 AM	X		8/22/2011 12:00:00 AM	San Diego	CA	92103	(619) 692-2077	San Diego		Los Angeles	CA	90010			Davidson	Cary			Los Angeles	CA	90010	(213) 624-6200	ST																To support and oppose ballot measures in California.			
1644853	0	CVR	F410	1345671	CAO	Nemeth for Assembly 2012				000	2/28/2012 12:00:00 AM	X			Elk Grove	CA	95758	949-858-7448	Sacramento		Rancho Santa Margarita	CA	92688			Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448					X															
1615102	0	CVR	F410	1340981	CAO	HAALAND FOR ASSEMBLY 2012				000	9/19/2011 12:00:00 AM		9/16/2011 12:00:00 AM		SACRAMENTO	CA	95826	916/473-4298	SACRAMENTO	STATE	SACRAMENTO	CA	95833		BAUER@THEAGENCY.US	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298					X	WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205								
1159739	4	CVR	F410	810819	RCP	California Lodging Industry Association Political Action Committee				004	9/21/2011 12:00:00 AM		1/1/1981 12:00:00 AM		Sacramento	CA	95833	(916) 925-2915	Sacramento					(916) 686-1321	Kimberlyh@eichmancpa.com   345700kah	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1633572	1	CVR	F410	1342974	RCP	BAUGH FOR SENATE 2012				001	1/30/2012 12:00:00 AM		12/7/2011 12:00:00 AM		Anderson	CA	96007	5303651516	Placer		ANDERSON	CA	96007			Hudson	Thomas			Elverta	CA	956269411	9166728744					X	North Valley Bank	2686 Gateway Drive		Anderson	CA	96007	5302262950								
1020271	7	CVR	F410	910643	RCP	California Association of Mortgage Professionals Political Action Committee				007	1/30/2012 12:00:00 AM		3/29/1991 12:00:00 AM		Sacramento	CA	95814	(916) 660-0217			Granite Bay	CA	95746	(916) 660-0218		Dean	Aubyn Jo			Granite Bay	CA	95814	(916) 660-0217	ST																This committee expects to support numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1067240	5	CVR	F410	870129	COM	United Association Political Action Fund				005	3/19/2012 12:00:00 AM	X	10/28/1987 12:00:00 AM		Annapolis	MD	21401-3153	(410) 269-2000	Anne Arundel	State						McManus	Mark			Annapolis	MD	21401-3687	(410) 269 x2000	ST															X	To make contributions to non federal candidates in California and across the nation.			
1642407	1	CVR	F410	1344757	CAO	Huber Assembly 2010 Officeholder Account				001	3/9/2012 12:00:00 AM		3/5/2012 12:00:00 AM		Sacramento	CA	95841	916-348-9100	Sacramento		Lodi	CA	95240	916-348-9111	alyson@alysonhuber.com	Copeland	Rita			Sacramento	CA	95841	916-348-9100					X															
1555243	3	CVR	F410	1334305	CAO	Dr. Richard Pan for Assembly 2012				003	11/8/2011 12:00:00 AM		12/28/2010 12:00:00 AM		Sacramento	CA	95842	(916) 285-5733	Sacramento					(916) 333-1344		Pan	Richard	Dr.		Sacramento	CA	95842	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2433								
856039	9	CVR	F410	992303	RCP	Physicians for the Group Practice of Medicine				009	9/30/2011 12:00:00 AM		1/1/1999 12:00:00 AM		Oakland	CA	94618	510-206-7732	Alemeda		Oakland	CA	94612-3409			Fox	Pauline	Ms.		Oakland	CA	94618	510-589-2693																				
1636670	0	CVR	F410	1220640	RCP	AMERICAN FEDERATION OF STATE, COUNTY & MUNICIPAL EMPLOYEES LOCAL 146 PAC (AFSCME LOCAL 146 PAC)				000	1/31/2012 12:00:00 AM		1/24/2000 12:00:00 AM		SACRAMENTO	CA	95833	9169231860								Hawkins	Alma E.			Sacramento	CA	95833	9169231860	ST															X	Support candidates and issues of interest to members of AFSCME Local 146	X		
1360239	3	CVR	F410	1311499	RCP	FairPAC, Sponsored by the Civil Justice Association of California				003	1/31/2012 12:00:00 AM		12/16/2008 12:00:00 AM		Sacramento	CA	95814	(916) 443-4900	Sacramento		Sacramento	CA	95814			Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support or oppose numerous candidates for state constitutional offices,state legislature,county & city offices,each of whom will be listed in the committee's campaign statements,filed pursuant to Gov't Code Section 84200, et  seq			
1645959	1	CVR	F410	1329454	CAO	Hodge for Harbor Commission 2014				001	3/17/2012 12:00:00 AM		8/11/2010 12:00:00 AM	3/17/2012 12:00:00 AM	Oxnard	CA	93035	805-444-5223	Ventura							Cummings	Steve			Ventura	CA	93003	805-644-3286					X	Rabobank, N.A.	155 South A Street		Oxnard	CA	93030	805-240-1440								
1320006	3	CVR	F410	821137	RCP	California Attorneys for Criminal Justice PAC				003	8/1/2011 12:00:00 AM		1/1/1982 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Blackmon	Clyde			Sacramento	CA	95814	(916) 441-0824	ST																To Support or Oppose Various Candidates			
1616065	0	CVR	F410	1334928	RCP	MENDOZA 2010 OFFICEHOLDER ACCOUNT, ASSEMBLYMEMEBER TONY				000	10/2/2011 12:00:00 AM	X			LONG BEACH	CA	90807	5624272100								Weissman	Sharon			Long Beach	CA	90807	5624272100					X															
1616390	1	CVR	F410	1324670	RCP	ARMENIAN NATIONAL COMMITTEE POLITICAL ACTION COMMITTEE 'ANCPAC'				001	10/4/2011 12:00:00 AM		11/19/1981 12:00:00 AM		BURBANK	CA	91501	8188460024	Los Angeles					8188461012	pamcorradi@att.net	Corradi	Pamela			Burbank	CA	91501	8188460024	ST															X	Support candidates and measures interesting to Armenians			
1616394	1	CVR	F410	1335297	RCP	Rendon for Assembly 2012				001	10/4/2011 12:00:00 AM	X	1/27/2011 12:00:00 AM		Long Beach	CA	90807	(562) 427-2100	Los Angeles							Rendon	Anthony			Long Beach	CA	90807	(562) 427-2100					X	Torrey Pines Bank	601 W. Fifth Street		Los Angeles	CA	90071	(213) 362-5200								1/1/1900 12:00:00 AM
1388757	2	CVR	F410	1299236	RCP	California Construction & Industrial Material Association PAC				002	7/20/2011 12:00:00 AM		6/25/2007 12:00:00 AM		South Pasadena	CA	91030	(626) 441-3107	Los Angeles					383500		Williams	Bill			Sacramento	CA	95814	(707) 576-8205	ST																This committee expects to support or oppose numerous candidates each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
1616470	1	CVR	F410	1339627	RCP	Judicial Excellence Together, Sponsored by the California Judges Association				001	10/5/2011 12:00:00 AM		9/28/2011 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento		Sacramento	CA	95814	916-442-1693	384500KAH	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST																This commitee expects to support or oppose numerous candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Governement Code Section 84200, et seq.			
1616829	0	CVR	F410	810710	RCP	California Young Democrats				000	10/7/2011 12:00:00 AM		1/1/1981 12:00:00 AM		Sacramento	CA	95841	916-348-9100	Sacramento		Sacramento	CA	95814	916-348-9111		Copeland	Rita			Sacramento	CA	95841	916-348-9100	ST																Support or Oppose State/Local Candidates or Ballot Measures			
1556526	3	CVR	F410	1334078	CAO	Norby for Assembly 2012				003	3/22/2012 12:00:00 AM		12/22/2010 12:00:00 AM		Fullerton	CA	92835	949-858-7448	Orange		Rancho Sta Margarita	CA	92688	949-858-6807		Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448					X	Bank of America	31531 Santa Margarita Pkwy		Rancho Sta Margarita	CA	92688	949-837-3482								
1096515	17	CVR	F410	1274538	RCP	Hope 2012 -- Yes on Prop. 29 -- Californians for a Cancer Cure				017	3/22/2012 12:00:00 AM		3/14/2005 12:00:00 AM		Orinda	CA	94563	(925) 254-3913	Contra Costa		Sacramento	CA	95814			Perata	Don			Orinda	CA	94563	(925) 254-3913																				
1647636	0	CVR	F410	1345673	RCP	Richard Nixon for Judge 2012				000	3/22/2012 12:00:00 AM	X	3/2/2012 12:00:00 AM		Riverside	CA	92507	(951) 781-2910	Riverside							Hopkins, CPA	Dana	Mrs.		Riverside	CA	92507	(951) 781-2910					X	Wells Fargo Bank	31600 Grape St.		Lake Elsinore	CA	92532	951/674-6847								
1455543	2	CVR	F410	1322487	CAO	Juan Vargas for Senate 2010				002	7/28/2011 12:00:00 AM		11/5/2009 12:00:00 AM		San Diego	CA	92102	916-348-9100	San Diego		Sacramento	CA	95841	916-348-9111	juanvargas2010@gmail.com	Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Community 1st Bank	2250 Douglas Blvd., Ste 190		Roseville	CA	95661	916-724-2424								
1597162	1	CVR	F410	1339139	CAO	Christine Kehoe for Mayor 2012				001	9/26/2011 12:00:00 AM		6/7/2011 12:00:00 AM	9/26/2011 12:00:00 AM	San Diego	CA	92104	619-384-0917	San Diego		Novato	CA	94949-5731	415-884-5501	info@christinekehoe.org	Kehoe	Christine			San Diego	CA	92104	619-384-0917					X	Bank of America	501 Castro Street		San Francisco	CA	94114	415-436-3067								
1614583	2	CVR	F410	1327112	RCP	San Joaquin County Probation Officers Association PAC				002	10/6/2011 12:00:00 AM		6/15/2010 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento	San Joaquin	Sacramento	CA	95814		385300 - SLC	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST																This commitee expects to support or oppose numerous state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Governement Code Section 84200, et seq.			
1581402	2	CVR	F410	1335042	COM	Re-elect Ben Hueso for Assembly 2012				002	10/11/2011 12:00:00 AM				San Diego	CA	92113-1144	(760) 632-3600	San Diego		Encinitas	CA	92024-8705			Haley	Nancy			Encinitas	CA	92024-8705	(760) 632-3600					X	Torrey Pines Bank	2760 Gateway Road		Carlsbad	CA	92009-1730	(760) 440-8400								
1353025	1	CVR	F410	1265437	COM	Madera County Republican Central Committee (FPPC)				001	10/17/2011 12:00:00 AM				Madera	CA	93637-8632	(559) 673-9698	Madera	Madera					richardfarinelli@sbcglobal.net	Farinelli	Richard			Madera	CA	93637-8632		ST															X			X	
1637763	1	CVR	F410	1282154	CAO	FRIENDS OF STUART WALDMAN				001	1/31/2012 12:00:00 AM		12/27/2005 12:00:00 AM		SHERMAN OAKS	CA	91403	818/817-0545	LOS ANGELES		SAN FRANCISCO	CA	94108			WALDMAN	STUART			SHERMAN OAKS	CA	91403	818/817-0545					X															
963154	4	CVR	F410	744123	RCP	Los Angeles County Physicians Committee, Sponsored by the Los Angeles County Medical Association				004	8/26/2011 12:00:00 AM			8/26/2011 12:00:00 AM	Los Angeles	CA	90017	(213) 683-9900	Los Angeles							Miller	Russell H.			Burligname	CA	94010	(650) 401-8735	CO															X		X		
1614827	2	CVR	F410	1341474	RCP	CALIFORNIA NOW INDEPENDENT EXPENDITURE COMMITTEE, SPONSORED BY JOBSPAC, A BI-PARTISAN COALITION OF CALIFORNIA EMPLOYERS				002	11/2/2011 12:00:00 AM		9/26/2011 12:00:00 AM		SAN RAFAEL	CA	94901	415-389-6800	MARIN							NIELSEN	VIGO G.		JR.	SAN RAFAEL	CA	94901	415-389-6800	ST																INDEPENDENT EXPENDITURES ON STATE CANDIDATES			
1623951	1	CVR	F410	1332191	RCP	International Brotherhood of Electrical Workers Local 569 Committee on Political Education (IBEW Local 569 COPE)				001	11/2/2011 12:00:00 AM		10/6/2010 12:00:00 AM		San Diego	CA	92123	(916)442-2952	San Diego		Sacramento	CA	95814		info@olsonhagel.com	Simpson	Johnny			San Diego	CA	92123	(858)569-8900	ST																To support or oppose candidates for office			
1620427	1	CVR	F410	1342672	RCP	CALIFORNIA TRAILBLAZERS				001	11/7/2011 12:00:00 AM		10/26/2011 12:00:00 AM		SAN RAFAEL	CA	94901	415-389-6800	MARIN							KAUNE	JASON D.			SAN RAFAEL	CA	94901	415-389-6800	ST																SUPPORT FISCALLY CONSERVATIVE CANDIDATES			
1574532	3	CVR	F410	1336203	RCP	NO ON 29 - CALIFORNIANS AGAINST OUT-OF-CONTROL TAXES AND SPENDING. MAJOR FUNDING BY PHILIP MORRIS USA AND UST LLC, WITH A COALITION OF TAXPAYERS, SMALL BUSINESSES, LAW ENFORCEMENT AND LABOR				003	2/2/2012 12:00:00 AM		2/3/2011 12:00:00 AM		SAN RAFAEL	CA	94901	(415) 389-6800	MARIN	N/A						NIELSEN, JR.	VIGO G.			SAN RAFAEL	CA	94901	(415) 389-6800																				
1468997	3	CVR	F410	1273442	RCP	OJAI VALLEY DEMOCRATIC CLUB				003	2/6/2012 12:00:00 AM		6/30/2007 12:00:00 AM		OAKVIEW	CA	93022	8057460199	Ventura							Conly	Helen			Oak View	CA	93022	8182600669	ST															X	To support and/or oppose candidates and/or ballot measures.			
1252469	2	CVR	F410	1294043	CAO	FRIENDS OF SAM AANESTAD FOR LT. GOVERNOR 2010				002	4/2/2012 12:00:00 AM		2/27/2007 12:00:00 AM	4/2/2012 12:00:00 AM	PENN VALLEY	CA	95946	916/473-4298	NEVADA	STATE	SACRAMENTO	CA	95833			BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298					X	WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205								
1385716	2	CVR	F410	1314073	RCP	Solorio for Assembly 2010				2	9/19/2011 12:00:00 AM	X	12/19/2008 12:00:00 AM		Long Beach	CA	90807	(562) 427-2100	Orange							Solorio	Jose			Long Beach	CA	90807	(562) 427-2100					X	Torrey Pines Bank	601 West Fifth Street, Ste. 100		Los Angeles	CA	90071	(213) 362-5299								1/1/1900 12:00:00 AM
1485497	2	CVR	F410	1326622	RCP	American Cancer Society Cancer Action Network California Ballot Issue Committee				002	11/15/2011 12:00:00 AM		4/16/2010 12:00:00 AM		Washington	DC	20004	(916) 442-2952	Los Angeles		Sacramento	CA	95814	(916) 442-1280		Mickle	Catherine			Washington	DC	20004	(916) 442-2952																				
1626165	0	CVR	F410	1334050	RCP	Alejo for Assembly 2012				000	1/2/2012 12:00:00 AM	X	3/3/2011 12:00:00 AM		Salinas	CA	93901	(831) 422-6261	Santa Cruz							Loose	Stephanie			Salinas	CA	93901	(831) 422-6261					X	Santa Cruz Community Credit Union	1428 Freedom Boulevard		Watsonville	CA	95076	831/786-1970								
1626411	1	CVR	F410	881014	RCP	Southern California Contractors Association Political Action Committee				001	2/8/2012 12:00:00 AM	X	6/30/1974 12:00:00 AM		Los Angeles	CA	90040	(323) 726-3511	Los Angeles							Nodland	Larry			Los Angeles	CA	90040	(323) 726-3511	ST															X				
1383791	6	CVR	F410	881253	RCP	Sacramento Building Trades PAC sponsored by Sacramento Sierra's Building Trade Council				006	4/4/2012 12:00:00 AM		1/1/1988 12:00:00 AM		Sacramento	CA	95833	916-924-0424	Sacramento	Sacramento	Sacramento	CA	95833			KELLY	MATT			Sacramento	CA	95833	916-924-0424	CO																This committee expects to support or oppose numerous state and local issues all of which will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
1651331	1	CVR	F410	1340341	CAO	Jason Hodge for Senate 2012				001	4/9/2012 12:00:00 AM		8/11/2011 12:00:00 AM		Oxnard	CA	93035	805-444-5223	Sacramento	Ventura						Cummings	Steve			Ventura	CA	93003-3919	916-486-9399					X	Rabobank	1026 E. Grand Avenue		Arroyo Grande	CA	93420	800-942-6222								
1719576	0	CVR	F410	1354177	CAO	Roger Dickinson for Assembly 2014				000	12/21/2012 12:00:00 AM		12/20/2012 12:00:00 AM		Sacramento	CA	95814	(916) 446-7600	Sacramento		Sacramento	CA	95815	(916) 333-1344		Hagedorn	Jane			Sacramento	CA	95864	(916) 481-0755					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1719577	1	CVR	F410	1334166	CAO	Lara for Assembly 2012				001	12/21/2012 12:00:00 AM		3/24/2009 12:00:00 AM	11/30/2012 12:00:00 AM	Los Angeles	CA	90017	(213) 452-6565	Los Angeles					(213) 452-6575		Lara	Ricardo			Los Angeles	CA	90017	(213) 452-6565					X	California Bank & Trust	550 Hope Street		Los Angeles	CA	90071	(213) 228-1700								
1719587	0	CVR	F410	1343753	RCP	TORGAN FOR STATE ASSEMBLY 2012, BRAD				000	12/22/2012 12:00:00 AM		1/9/2012 12:00:00 AM	12/22/2012 12:00:00 AM	WEST HOLLYWOOD	CA	90069	3235747554							info@torgan2012.com	Lanzi	Leonard			Topanga	CA	90290	8187037978					X	Chase	8150 West Sunset Blvd		Los Angeles	CA	90048	3238489452								
1687159	1	CVR	F410	1349099	RCP	Yes on 30 to Save Our Schools & No on 32 to Stop Campaign Finance Loopholes for Corporate Interests, Sponsored by Good Jobs Safe Communities LA				001	8/28/2012 12:00:00 AM		7/20/2012 12:00:00 AM		Gardena	CA	90248	310-308-8183	Los Angeles	Los Angeles	Santa Monica	CA	90401			Gabler	Gail			Gardena	CA	90248	310-308-8183																				
1417041	5	CVR	F410	1302429	RCP	Los Angeles County Federation of Labor, AFL-CIO Issues & Initiatives Committee				005	9/10/2012 12:00:00 AM	X	11/2/2008 12:00:00 AM		Los Angeles	CA	90006	2133815611	Los Angeles							Durazo	Maria Elena			Los Angeles	CA	90006-0000	213/381-5611	ST																			
1387561	2	CVR	F410	1220380	RCP	COMMUNITY COLLEGE FACILITY COALITION ISSUES COMMITTEE				002	12/10/2012 12:00:00 AM		1/28/2000 12:00:00 AM		SAN RAFAEL	CA	94901	(415) 389-6800	MARIN COUNTY							SKELTON	JENNIE UNGER	MS.		SAN RAFAEL	CA	94901	415-389-6800	ST					BANK OF MARIN	504 TAMALPAIS DRIVE		CORTE MADERA	CA	94925	415-927-8902					TO SUPPORT HIGHER EDUCATION STATE AND LOCAL BALLOT MEASURES			
1388757	4	CVR	F410	1299236	RCP	California Construction & Industrial Material Association PAC				004	12/12/2012 12:00:00 AM		6/25/2007 12:00:00 AM		Sacramento	CA	95814	(916) 554-1000	Sacramento					383500		Williams	Bill			Sacramento	CA	95814	(916) 554-1000	ST					Bank of America	929 Fair Oaks Avenue		South Pasadena	CA	91030	(800) 432-1000					This committee expects to support or oppose numerous candidates each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
1721503	0	CVR	F410	1331344	COM	Carol Liu Leadership PAC A Ballot Measure Committee				000	12/31/2012 12:00:00 AM			12/28/2012 12:00:00 AM	Pasadena	CA	91107-2038	626 795-5255	Los Angeles	Los Angeles					jon_fuhrman@charter.net	Fuhrman	Jonathan			Pasadena	CA	91107-2038	626 795-5255	ST				Y															
1722051	0	CVR	F410	1345500	RCP	ULLOA FOR JUDGE 2012				000	12/31/2012 12:00:00 AM		3/12/2012 12:00:00 AM	12/31/2012 12:00:00 AM	EL CENTRO	CA	92243	7603531356								TUBACH	ROAGER			EL CENTRO	CA	92243	7605624574					X	FIRST IMPERIAL CREDIT UNION	1602 WEST MAIN ST.		EL CENTRO	CA	92243	7603521540								
1722051	1	CVR	F410	1345500	RCP	ULLOA FOR JUDGE 2012				001	12/31/2012 12:00:00 AM		3/12/2012 12:00:00 AM	12/31/2012 12:00:00 AM	EL CENTRO	CA	92243	7603531356	Imperial							TUBACH	ROAGER			EL CENTRO	CA	92243	7605624574					X	FIRST IMPERIAL CREDIT UNION	1602 WEST MAIN ST.		EL CENTRO	CA	92243	7603521540								
1386257	2	CVR	F410	761012	RCP	Association of California Life and Health Insurance Companies PAC				002	12/11/2012 12:00:00 AM		2/20/1976 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento		Sacramento	CA	95814		Kurbano@eichmancpa.com  309200KAU	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4331					This committee expects to support numerous candidates, each of whom will be listed on the committee's campaign statements filed pursuant to Government code section 84200, et seq.			
1388317	2	CVR	F410	782369	RCP	California Society of Pathologists Association PAC				002	5/15/2012 12:00:00 AM		9/13/1978 12:00:00 AM	5/15/2012 12:00:00 AM	Sacramento	CA	95814	(916) 442-2280	Sacramento		Sacramento	CA	95814	(916) 442-1693	303400jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																	This Committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of which will be listed in the Committee's campaign statements, filed pursuant to Government Code S84200, et. seq.			
1388820	3	CVR	F410	1272666	RCP	The Procter & Gamble Company Good Government Fund				003	9/13/2012 12:00:00 AM	X	1/1/2009 12:00:00 AM		Cincinnati	OH	45202	248-371-7268	Los Angeles						slming@comerica.com	Whaley	Susan			Cincinnati	OH	45202	513-983-7695	ST															X	to support state and/or local PAC's, Political Parties or candidates for public offices whose views are similar to that of P&G	X		
1616345	2	CVR	F410	1337934	CAO	SCHERMAN FOR ASSEMBLY 2012				002	9/26/2012 12:00:00 AM		4/22/2011 12:00:00 AM	9/26/2012 12:00:00 AM	ELK GROVE	CA	95624	916/685-3860	SACRAMENTO	STATE	ELK GROVE	CA	95624		SCHERMAN@SOPHIA-ELKGROVE.COM	SCHERMAN	SOPHIA			ELK GROVE	CA	95624	916/685-3860					X	WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205								
1624302	2	CVR	F410	1342740	CAO	Parker for Assembly 2012				002	5/16/2012 12:00:00 AM		11/7/2011 12:00:00 AM	5/16/2012 12:00:00 AM	Sacramento	CA	95815	(916) 285-5733	Sacramento					(916) 333-1344		Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2433								
1399671	3	CVR	F410	1314036	CAO	Re-Elect Joan Buchanan for Assembly 2010				003	5/24/2012 12:00:00 AM		2/4/2009 12:00:00 AM	5/17/2012 12:00:00 AM	San Ramon	CA	94583	925-806-0560	Contra Costa		Sacramento	CA	95841	925-806-0563		Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Community 1st Bank	2250 Douglas Blvd., Ste. 190		Roseville	CA	95661	916-724-2424								
1493121	2	CVR	F410	1325311	RCP	CALIFORNIA FOR SMALL BUSINESS				002	5/24/2012 12:00:00 AM		4/29/2010 12:00:00 AM		SAN DIEGO	CA	92108	6194648485	San Diego							Ballo	Bashar			El Cajon	CA	92021	6196540411																		X		
1660835	1	CVR	F410	1292527	RCP	Latino Voters League				001	5/16/2012 12:00:00 AM		10/30/2006 12:00:00 AM		Los Angeles	CA	90010	(213) 383-1664	Los Angeles							Gonzalez	Antonio			Los Angeles	CA	90010	(213) 383-1664	ST																Provide voter education on state initiatives.			
1668965	0	CVR	F410	1348165	RCP	American Society of Pension Professionals & Actuaries California Political Action Committee (ASPPA CA PAC)				000	6/19/2012 12:00:00 AM	X			Sacramento	CA	95814	(916) 442-2280						387200		Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This Committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of which will be listed in the Committee's campaign statements, filed pursuant to Government Code S84200, et. seq.			
1391123	2	CVR	F410	980422	RCP	Service Employees International Union Local 99 Candidate PAC				002	6/7/2012 12:00:00 AM		4/16/1998 12:00:00 AM		Los Angeles	CA	90005	(213) 387-8393	Los Angeles		Sacramento	CA	95814			Lloyd	Bill A.			Los Angeles	CA	90005	(213) 387-8393	ST																To support or oppose state and local candidates			6/4/2012 12:00:00 AM
1402849	2	CVR	F410	1314447	RCP	CALCOM PAC				002	6/7/2012 12:00:00 AM		3/13/2009 12:00:00 AM		Sacramento	CA	95814	9164428888	Sacramento					9164420382	kroberts@nossaman.com	Roberts	Karen			Sacramento	CA	95814	9164428888	ST															X	Provide contributions to candidates for state legislative and constitutional offices.	X		
