FILING_ID	AMEND_ID	LINE_ITEM	PFORM_TYPE	PTRAN_ID	ELEC_DATE	ELEC_AMOUNT	ELEC_CODE
1531692	1	21	A	C1206	6/8/2010 12:00:00 AM	3100	P
1601850	0	769	D	DF34804	6/9/2014 12:00:00 AM	3000	P
1474382	1	5	D	EXP7021	1/1/2010 12:00:00 AM	6200	P
1598778	0	3	D	EXP1507	1/1/2012 12:00:00 AM	1000	P
1546721	2	688	D	DF37708	12/31/2010 12:00:00 AM	61835.61	N
1522752	1	116	A	INC2434	1/1/2010 12:00:00 AM	500	R
1605282	0	4	D	11464700	6/5/2012 12:00:00 AM	1297.20	P
1546721	2	1368	D	DF38558	12/31/2010 12:00:00 AM	63718.44	N
1605623	0	147	A	A9218	6/5/2012 12:00:00 AM	150	P
1607432	0	9	A	INC33	1/1/2014 12:00:00 AM	2000	P
1563933	1	19	A	56	11/2/2010 12:00:00 AM	150	P
1603773	0	1	D	EXP10987	1/1/2010 12:00:00 AM	0	P
1522129	1	33	D	D3173	11/2/2010 12:00:00 AM	1000	G
1522785	1	902	A	INC9172	1/1/2010 12:00:00 AM	250	G
1608823	0	110	A	INC1650	1/1/2010 12:00:00 AM	450	P
1632309	0	5	A	C4370285	6/5/2012 12:00:00 AM	900	P
1633187	0	38	A	INC176	1/1/2012 12:00:00 AM	1000	P
1532145	2	170	A	IDT2112	1/1/2010 12:00:00 AM	250	G
1617271	0	3	C	C4368401	11/8/2011 12:00:00 AM	3000	G
1572563	1	928	A	INC11301	1/1/2010 12:00:00 AM	150	P
1571109	2	212	A	INC5023	1/1/2010 12:00:00 AM	100	G
1635969	0	84	D	EDT907	1/1/2011 12:00:00 AM	2265.70	G
1608821	0	30	A	A148	6/5/2012 12:00:00 AM	100	P
1647736	0	1	A	A2349	6/5/2012 12:00:00 AM	2000	P
1637906	0	7	A	A4048	6/3/2014 12:00:00 AM	100	P
1638276	0	459	A	A11667	6/5/2012 12:00:00 AM	1500	P
1637145	0	38	A	C4367814	6/8/2014 12:00:00 AM	2000	P
1636811	0	43	A	A5249	6/5/2012 12:00:00 AM	250	P
1647557	0	138	A	INC89	1/1/2012 12:00:00 AM	200	P
1647303	0	38	D	EXP7686	1/1/2012 12:00:00 AM	1000	P
1647599	0	81	A	INC478	1/1/2012 12:00:00 AM	500	P
1645835	0	156	A	A-C38219	6/5/2012 12:00:00 AM	252	P
1647092	0	73	A	A620	6/5/2012 12:00:00 AM	100	P
1647713	0	362	A	A2879	6/5/2012 12:00:00 AM	400	P
1637617	0	5	A	IDT47	1/1/2016 12:00:00 AM	370.58	P
1646741	0	17	A	INC26	1/1/2012 12:00:00 AM	100	P
1647485	0	37	B1	L6	6/5/2012 12:00:00 AM	3900	P
1664063	1	45	A	IDT274	1/1/2012 12:00:00 AM	100	P
1663723	0	172	A	INC367	1/1/2012 12:00:00 AM	100	P
1647660	1	24	A	IDT7	1/1/2012 12:00:00 AM	100	P
1664059	0	44	A	INC574	1/1/2012 12:00:00 AM	500	P
1664059	0	87	A	INC588	1/1/2012 12:00:00 AM	500	P
1635133	2	191	A	INC52	1/1/2012 12:00:00 AM	200	P
1647700	1	18	A	INC782	1/1/2012 12:00:00 AM	100	P
1662451	0	169	B1	PAY1458	1/1/2012 12:00:00 AM	14000	P
1663646	0	767	A	INC5375	1/1/2012 12:00:00 AM	100	P
1663629	0	30	A	A4757	6/3/2014 12:00:00 AM	175	P
1674382	0	24	A	A-C2506	6/5/2012 12:00:00 AM	1000	P
1673777	0	112	D	39	6/5/2012 12:00:00 AM	3000	P
1675102	0	14	A	C4402418	6/5/2018 12:00:00 AM	3000	P
1663232	0	15	D	EDT72	1/1/2012 12:00:00 AM	95660.32	P
1663960	0	118	A	INC956	1/1/2012 12:00:00 AM	7800	P
1692919	0	61	A	52	11/6/2012 12:00:00 AM	200	G
1677403	0	93	A	A-C25967	5/19/2009 12:00:00 AM	1005	P
1675280	1	36	A	A7253	11/8/2012 12:00:00 AM	1000	G
1663639	3	148	A	EXP284	1/1/2012 12:00:00 AM	500	P
1465678	2	31	A	IDT156	1/1/2010 12:00:00 AM	175	P
1465678	2	282	D	EXP330	1/1/2010 12:00:00 AM	3900	P
1663923	1	172	C	NON1014	1/1/2012 12:00:00 AM	1506	P
1647471	1	90	A	INC265	1/1/2012 12:00:00 AM	1800	P
1680859	0	217	A	INC824	1/1/2014 12:00:00 AM	2500	P
1680340	0	171	A	C8941848	6/5/2012 12:00:00 AM	75	P
1677378	1	6	A	C8672868	11/6/2012 12:00:00 AM	100	G
1688431	0	183	A	A4865	11/8/2011 12:00:00 AM	125	P
1693940	0	156	D	EXP99621	1/1/2012 12:00:00 AM	3000	G
1694311	0	54	A	IDT359	1/1/2012 12:00:00 AM	100	G
1693219	0	97	D	D2904	11/6/2012 12:00:00 AM	3900	G
1695255	0	4	D	DD525	6/2/2012 12:00:00 AM	2000	P
1695413	0	785	A	INC5176	1/1/2012 12:00:00 AM	425	P
1695217	1	155	C	NON156	1/1/2012 12:00:00 AM	479.34	G
1680418	1	43	A	IDT1031	1/1/2012 12:00:00 AM	3900	P
1693074	1	176	A	189	11/6/2012 12:00:00 AM	100	G
1680579	1	7	A	INC525	1/1/2012 12:00:00 AM	1000	P
1694638	0	156	D	EXP912	1/1/2012 12:00:00 AM	500	G
1694845	0	140	A	A-C1151	11/6/2012 12:00:00 AM	200	G
1700731	0	1	D	1	6/3/2014 12:00:00 AM	250	P
1694915	1	26	A	INC450	1/1/2014 12:00:00 AM	2200	P
1695399	0	11	A	INC2016	1/1/2012 12:00:00 AM	7800	P
1694977	0	535	A	INC4046	1/1/2012 12:00:00 AM	1956	G
1694989	0	117	A	C9190597	11/6/2012 12:00:00 AM	2000	G
1694415	1	79	A	A-C55630	11/6/2012 12:00:00 AM	500	G
1680457	1	1	A	C8858466	11/6/2012 12:00:00 AM	1500	G
1695480	1	3	A	INC1803	1/1/2012 12:00:00 AM	1000	G
1695058	0	117	A	A1110	6/5/2012 12:00:00 AM	3900	P
1695050	0	452	D	DF86519	12/31/2012 12:00:00 AM	1892.16	N
1680697	1	68	A	INC674	1/1/2012 12:00:00 AM	500	P
1703498	0	25	A	C24774	11/6/2012 12:00:00 AM	100	G
1694314	1	9	D	EXP10709	1/1/2014 12:00:00 AM	1000	P
1695159	0	207	A	A-C915	11/6/2012 12:00:00 AM	100	G
1703057	0	69	A	A697	6/5/2012 12:00:00 AM	500	P
1704536	2	57	A	INC1791	1/1/2012 12:00:00 AM	3900	G
1704688	0	199	A	A11076-I	11/6/2012 12:00:00 AM	650	G
1704483	0	15	D	EXP226314	1/1/2012 12:00:00 AM	3000	G
1695319	1	21	A	INC2054	1/1/2012 12:00:00 AM	3900	P
1704684	0	159	A	INC5705	1/1/2012 12:00:00 AM	300	G
1731932	0	15	A	A-C2826	11/6/2012 12:00:00 AM	2000	G
1704273	0	3	D	D280	3/6/2012 12:00:00 AM	31940.74	P
1702855	1	24	A	IDT385	1/1/2012 12:00:00 AM	200	G
1695306	1	321	A	IDT280	1/1/2012 12:00:00 AM	600	P
1704153	0	1	A	INC1731	1/1/2012 12:00:00 AM	300	P
1704454	1	405	D	DF88358	12/31/2012 12:00:00 AM	19560.37	N
1704536	1	127	A	INC1733	1/1/2012 12:00:00 AM	1000	G
1715266	0	599	D	DF92286	12/31/2012 12:00:00 AM	3229341.06	N
1724772	0	79	A	A-C2215	11/6/2012 12:00:00 AM	310	P
1695256	1	78	A	INC1048	1/1/2012 12:00:00 AM	1300	G
1680433	1	3	A	INC549	1/1/2012 12:00:00 AM	150	P
1715266	0	1101	D	DF92734	12/31/2012 12:00:00 AM	1297756.33	N
1694681	1	17	D	EXP46673	1/1/2012 12:00:00 AM	2000	G
1729973	0	4	A	INC194	1/1/2014 12:00:00 AM	1500	P
1704625	0	19	A	A-C3057	11/6/2012 12:00:00 AM	1000	G
1704575	1	83	D	EDT93	1/1/2012 12:00:00 AM	1056.31	G
1741287	0	25	A	A-C7928	11/6/2012 12:00:00 AM	2000	G
1647604	1	4	A	IDT78	1/1/2014 12:00:00 AM	5000	G
1702855	2	46	A	IDT362	1/1/2012 12:00:00 AM	1000	G
1739409	0	69	A	INC1094	1/1/2012 12:00:00 AM	100	G
1703970	1	455	A	INC9002	1/1/2012 12:00:00 AM	99899.34	G
1739791	0	302	A	INC14152	1/1/2012 12:00:00 AM	202	G
1768719	0	4	D	31609674	6/5/2014 12:00:00 AM	4100	P
1783462	0	16	A	INC18	1/1/2016 12:00:00 AM	2000	P
1776220	0	99	A	A2200	6/3/2014 12:00:00 AM	2000	P
1784072	0	149	A	C3824	6/3/2014 12:00:00 AM	2500	P
1783545	0	57	A	INC154	1/1/2014 12:00:00 AM	500	P
1776851	0	16	A	A2656	3/5/2013 12:00:00 AM	725	P
1781953	0	142	A	IDT155	1/1/2014 12:00:00 AM	1000	P
1786506	0	44	A	IDT297	1/1/2013 12:00:00 AM	500	S
1754891	1	147	D	EXP472	1/1/2013 12:00:00 AM	4465	S
1783676	0	180	A	IDT619	1/1/2014 12:00:00 AM	875	P
1782116	1	94	A	INC104	1/1/2014 12:00:00 AM	1300	P
1790253	1	49	A	INC74	1/1/2013 12:00:00 AM	250	P
1811298	0	63	A	A935	6/5/2014 12:00:00 AM	1000	P
1779647	1	96	A	INC1242	1/1/2014 12:00:00 AM	6800	P
1782024	1	36	A	INC981	1/1/2014 12:00:00 AM	4100	P
1815700	0	9	D	EXP428	1/1/2014 12:00:00 AM	1900	G
1817765	0	10	A	INC552	1/1/2014 12:00:00 AM	3000	P
1818902	0	17	A	IDT7	1/1/2016 12:00:00 AM	250	P
1817765	0	103	A	INC679	1/1/2014 12:00:00 AM	2000	P
1817458	0	165	A	A-C57728	6/3/2014 12:00:00 AM	200	P
1781940	2	77	A	INC496	1/1/2014 12:00:00 AM	225	P
1809856	0	50	D	EXP23708	1/1/2018 12:00:00 AM	2000	P
1818950	0	60	A	INC445	1/1/2014 12:00:00 AM	150	P
1818520	0	8	A	INC166	1/1/2014 12:00:00 AM	125	P
1780282	1	64	A	INC457	1/1/2014 12:00:00 AM	100	P
1817585	0	2	A	INC7	1/1/2016 12:00:00 AM	200	P
1818986	0	30	A	INC582	1/1/2014 12:00:00 AM	500	P
1818681	0	59	A	INC234	1/1/2014 12:00:00 AM	100	P
1819011	0	76	A	INC822	1/1/2014 12:00:00 AM	4100	P
1819091	0	207	A	A2831	4/8/2014 12:00:00 AM	500	P
1831987	0	230	A	C4532780	6/3/2014 12:00:00 AM	100	P
1831987	0	234	A	C4532498	6/3/2014 12:00:00 AM	100	P
1832036	0	61	D	EXP67	1/1/2014 12:00:00 AM	1000	P
1818993	1	150	A	IDT138	1/1/2014 12:00:00 AM	250	P
1832607	0	90	A	INC3566	1/1/2014 12:00:00 AM	100	P
1751264	2	94	A	INC116	1/1/2013 12:00:00 AM	1000	S
1831120	0	48	A	INC117	1/1/2014 12:00:00 AM	125	P
1782071	2	111	A	INC29	1/1/2014 12:00:00 AM	3000	P
1852403	0	119	A	C4534393	6/3/2014 12:00:00 AM	250	P
1853549	0	48	A	C4533480	6/3/2014 12:00:00 AM	1000	P
1851864	0	16	D	EXP7251	1/1/2014 12:00:00 AM	8200	P
1854246	0	2	A	INC75	1/1/2014 12:00:00 AM	250	P
1852922	0	52	A	INC210	1/1/2014 12:00:00 AM	500	P
1852679	0	7	A	A-C6212	6/3/2014 12:00:00 AM	1000	P
1832279	1	33	A	INC682	1/1/2014 12:00:00 AM	1500	P
1854374	1	47	A	A1087-I	6/3/2014 12:00:00 AM	100	P
1861624	0	16	D	EXP5808	1/1/2016 12:00:00 AM	3500	P
1854374	1	386	A	A1739-I	6/3/2014 12:00:00 AM	400	P
1854089	1	63	A	INC1129	1/1/2014 12:00:00 AM	300	P
1818896	1	468	A	INC314	1/1/2014 12:00:00 AM	100	P
1832217	1	34	A	INC491	1/1/2014 12:00:00 AM	1000	P
1854102	0	22	A	INC640	1/1/2014 12:00:00 AM	500	P
1853029	0	91	D	E1583947	6/3/2014 12:00:00 AM	4100	P
1854245	0	33	D	EXP90	1/1/2014 12:00:00 AM	8200	P
1832398	1	68	A	INC895	1/1/2014 12:00:00 AM	8200	P
1872679	0	20	A	A-C2741	6/5/2014 12:00:00 AM	2000	P
1802902	2	58	A	IDT274	1/1/2013 12:00:00 AM	500	R
1817039	2	123	A	INC345	1/1/2014 12:00:00 AM	100	P
1865148	0	1	D	D449	11/4/2014 12:00:00 AM	1000	G
1852411	2	221	A	INC2587	1/1/2014 12:00:00 AM	100	P
1854104	2	104	A	IDT38	1/1/2014 12:00:00 AM	1000	P
1853569	1	86	A	INC412	1/1/2014 12:00:00 AM	250	P
1832662	2	12	A	C4533174	6/3/2014 12:00:00 AM	100	P
1867235	0	14	A	A-C577	6/3/2014 12:00:00 AM	100	P
1871894	0	3	D	D223	6/3/2014 12:00:00 AM	1000	P
1893583	0	285	A	IDT296	1/1/2014 12:00:00 AM	1000	G
1893598	0	51	A	A-C7631	6/3/2014 12:00:00 AM	1500	P
1892134	0	28	D	D493	11/4/2014 12:00:00 AM	100	G
1892158	0	355	A	C4552018	11/4/2014 12:00:00 AM	175	G
1893343	0	270	A	INC1459	1/1/2014 12:00:00 AM	5500	P
1892010	0	379	A	INC3570	1/1/2014 12:00:00 AM	1500	P
1892039	0	146	A	C4559671	11/4/2014 12:00:00 AM	250	G
1893446	0	95	A	INC889	1/1/2014 12:00:00 AM	1000	G
1893814	0	359	A	A3798-I	11/4/2014 12:00:00 AM	100	G
1892112	0	176	A	INC608	1/1/2014 12:00:00 AM	500	P
1893588	0	4	A	INC3110	1/1/2014 12:00:00 AM	350	G
1893683	0	96	A	INC1117	1/1/2014 12:00:00 AM	1000	G
1892690	0	2	D	6775	1/1/2014 12:00:00 AM	1100	P
1854242	2	145	A	C10310293	6/3/2014 12:00:00 AM	500	P
1892112	2	274	A	INC712	1/1/2014 12:00:00 AM	300	G
1904629	1	10	A	INC1188	1/1/2014 12:00:00 AM	500	G
1893545	1	189	A	INC1960	1/1/2014 12:00:00 AM	2000	P
1893583	1	276	A	IDT313	1/1/2014 12:00:00 AM	1000	G
1916520	0	147	A	IDT69	1/1/2014 12:00:00 AM	1324.27	S
1893623	1	58	A	INC1475	1/1/2014 12:00:00 AM	4100	P
1893683	2	11	A	INC1412	1/1/2014 12:00:00 AM	2000	G
1903843	0	155	A	INC4400	1/1/2014 12:00:00 AM	2500	G
1903843	0	258	A	INC4429	1/1/2014 12:00:00 AM	500	G
1893511	2	34	A	INC2398	1/1/2014 12:00:00 AM	1000	G
1937500	0	5	A	C7809606	11/4/2014 12:00:00 AM	4100	G
1937490	0	80	A	INC932	1/1/2014 12:00:00 AM	500	G
1931590	0	146	C	C4565048	6/3/2014 12:00:00 AM	6500	P
1926009	0	32	A	A1788	11/4/2014 12:00:00 AM	500	G
1936735	0	65	A	INC922	1/1/2014 12:00:00 AM	300	G
1935192	0	174	A	INC4915	1/1/2014 12:00:00 AM	500	G
1904583	3	7	A	INC949	1/1/2014 12:00:00 AM	5000	P
1937738	0	1433	A	A6298-T	6/7/2016 12:00:00 AM	1500	P
1937710	0	146	A	VNJ5RDES056	11/4/2014 12:00:00 AM	4100	P
1937732	0	33	A	VN8QBDD3YX7	11/4/2014 12:00:00 AM	5300	G
1893594	3	86	A	INC1524	1/1/2014 12:00:00 AM	2500	P
1934109	0	78	A	INC2562	1/1/2014 12:00:00 AM	250	G
1936647	0	6	B1	PAY122	1/1/2014 12:00:00 AM	253800	G
