FILING_ID	AMEND_ID	REC_TYPE	EF_TYPE	STATE_CD	CAL_VER	SOFT_NAME	SOFT_VER	HDRCOMMENT
1774741	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1774773	0	HDR	CAL	CA	2.01	NETFILE	1802	
1773187	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1750010	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1407219	3	HDR	CAL	CA	2.01	NGP	7.3.2	
1776208	0	HDR	CAL	CA	2.01	NETFILE	154	
1776450	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1778601	0	HDR	CAL	CA	2.01	NETFILE	1802	
1795308	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1783829	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1783840	0	HDR	CAL	CA	2.01	NETFILE	1802	
1783855	0	HDR	CAL	CA	2.01	NGP	7.3.2	
1779254	0	HDR	CAL	CA	2.01	NETFILE	1802	
1782154	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1789615	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1781048	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1792767	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1762106	1	HDR	CAL	CA	2.01	NETFILE	1320_3CB0E06F86C	
1790234	0	HDR	CAL	CA	2.01	NETFILE	199168	
1781427	0	HDR	CAL	CA	2.01	NETFILE	154	
1790797	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1791069	0	HDR	CAL	CA	2.01	NETFILE	199169	
1787214	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1591134	2	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1803066	0	HDR	CAL	CA	2.01	NETFILE	199174	
1808782	0	HDR	CAL	CA	2.01	NETFILE	199174	
1808885	0	HDR	CAL	CA	2.01	NETFILE	154	
1798674	0	HDR	CAL	CA	2.01	NETFILE	1802	
1798814	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1797329	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1798827	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1799005	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1802055	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.209	
1797280	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1809578	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1809928	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1791668	1	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1818539	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	8.00.5825	
1822531	0	HDR	CAL	CA	2.01	NETFILE	1739_ADF9E67B209	
1818672	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1774315	2	HDR	CAL	CA	2.01	NETFILE	154	
1818881	0	HDR	CAL	CA	2.01	NETFILE	154	
1818902	0	HDR	CAL	CA	2.01	NETFILE	154	
1818485	1	HDR	CAL	CA	2.01	NETFILE	154	
1715519	9	HDR	CAL	CA	2.01	NETFILE	1702_B505A125FA9	
1819103	0	HDR	CAL	CA	2.01	NETFILE	1802	
1819204	0	HDR	CAL	CA	2.01	NETFILE	1802	
1811046	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1780252	1	HDR	CAL	CA	2.01	NETFILE	154	
1815819	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1817611	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1817700	0	HDR	CAL	CA	2.01	NETFILE	154	
1819320	0	HDR	CAL	CA	2.01	NETFILE	1802	
1811977	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1811815	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1812799	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1813394	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1818941	0	HDR	CAL	CA	2.01	NETFILE	154	
1815920	0	HDR	CAL	CA	2.01	NETFILE	1802	
1820158	0	HDR	CAL	CA	2.01	NETFILE	199175	
1814079	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1827363	0	HDR	CAL	CA	2.01	NGP CAMPAIGN OFFICE (R)	6	
1827760	0	HDR	CAL	CA	2.01	NGP	7.3.2	
1837055	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1833347	0	HDR	CAL	CA	2.01	NETFILE	154	
1839032	1	HDR	CAL	CA	2.01	NETFILE	199179	
1839076	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1848428	0	HDR	CAL	CA	2.01	NETFILE	199180	
1841847	0	HDR	CAL	CA	2.01	NETFILE	199179	
1843278	0	HDR	CAL	CA	2.01	NETFILE	3_0_109_A9BF5D07	
1842205	0	HDR	CAL	CA	2.01	NETFILE	2_3_90_EF9AD5AEF	
1844645	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1843561	0	HDR	CAL	CA	2.01	NETFILE	1802	
1841500	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	8.00.5825	
1844970	0	HDR	CAL	CA	2.01	NETFILE	3_0_109_A9BF5D07	
1847165	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1845111	0	HDR	CAL	CA	2.01	NETFILE	3_1_140_6902D4EA	
1848860	0	HDR	CAL	CA	2.01	NETFILE	199180	
1847130	0	HDR	CAL	CA	2.01	NGP	7.3.2	
1863489	0	HDR	CAL	CA	2.01	NETFILE	154	
1861678	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1850470	0	HDR	CAL	CA	2.01	NETFILE	199180	
1850174	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1852545	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1855561	0	HDR	CAL	CA	2.01	NETFILE	199180	
1852480	0	HDR	CAL	CA	2.01	NETFILE	199180	
1855143	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1853077	0	HDR	CAL	CA	2.01	NETFILE	154	
1862187	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1855681	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	8.00.5825	
1870772	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1876135	0	HDR	CAL	CA	2.01	NETFILE	154	
1876137	0	HDR	CAL	CA	2.01	NETFILE	154	
1871221	0	HDR	CAL	CA	2.01	NETFILE	154	
1869487	0	HDR	CAL	CA	2.01	NETFILE	1802	
1864735	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1865100	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1865173	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1865510	0	HDR	CAL	CA	2.01	NETFILE	1802	
1870518	0	HDR	CAL	CA	2.01	NETFILE	154	
1871419	0	HDR	CAL	CA	2.01	NETFILE	1802	
1871870	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1873357	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1870373	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1875018	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1888496	0	HDR	CAL	CA	2.01	NETFILE	199185	
1881055	1	HDR	CAL	CA	2.01	NETFILE	199185	
1886785	0	HDR	CAL	CA	2.01	NETFILE	199185	
1888135	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1886104	0	HDR	CAL	CA	2.01	NETFILE	199185	
1889978	0	HDR	CAL	CA	2.01	NETFILE	199185	
1881446	0	HDR	CAL	CA	2.01	NETFILE	199184	
1887933	0	HDR	CAL	CA	2.01	NETFILE	199185	
1888088	0	HDR	CAL	CA	2.01	NETFILE	199185	
1888096	0	HDR	CAL	CA	2.01	NETFILE	199185	
1882819	0	HDR	CAL	CA	2.01	NETFILE	199185	
1900485	0	HDR	CAL	CA	2.01	NETFILE	199185	
1900655	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.255	
1891252	0	HDR	CAL	CA	2.01	NETFILE	199185	
1898056	0	HDR	CAL	CA	2.01	NETFILE	154	
1891900	0	HDR	CAL	CA	2.01	NETFILE	199185	
1895761	0	HDR	CAL	CA	2.01	NETFILE	199185	
1896420	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1897936	0	HDR	CAL	CA	2.01	NETFILE	154	
1899706	0	HDR	CAL	CA	2.01	NETFILE	199185	
1912347	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1906753	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1912517	0	HDR	CAL	CA	2.01	NETFILE	199187	
1911262	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1907606	0	HDR	CAL	CA	2.01	NETFILE	199186	
1902601	0	HDR	CAL	CA	2.01	NETFILE	199185	
1907831	0	HDR	CAL	CA	2.01	NETFILE	199186	
1902669	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1903300	0	HDR	CAL	CA	2.01	NETFILE	154	
1904613	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.255	
1893540	1	HDR	CAL	CA	2.01	NETFILE	154	
1905455	0	HDR	CAL	CA	2.01	NETFILE	199186	
1893498	1	HDR	CAL	CA	2.01	NETFILE	154	
1907682	0	HDR	CAL	CA	2.01	NETFILE	1802	
1905880	0	HDR	CAL	CA	2.01	NETFILE	199186	
1911932	0	HDR	CAL	CA	2.01	NETFILE	1802	
1921893	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1927612	0	HDR	CAL	CA	2.01	NETFILE	154	
1924879	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1920112	0	HDR	CAL	CA	2.01	NETFILE	11_0_253_1BD5265	
1920117	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1925114	0	HDR	CAL	CA	2.01	NETFILE	1802	
1913013	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1913821	0	HDR	CAL	CA	2.01	NETFILE	199187	
1913654	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1863642	1	HDR	CAL	CA	2.01	NETFILE	154	
1846064	2	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1920391	0	HDR	CAL	CA	2.01	NETFILE	199187	
1921857	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1920886	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1923375	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1921304	0	HDR	CAL	CA	2.01	NETFILE	1802	
1921348	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1926447	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1927918	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1928326	0	HDR	CAL	CA	2.01	NETFILE	1802	
1928167	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1930124	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1911564	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1930135	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1930277	0	HDR	CAL	CA	2.01	NETFILE	154	
1932458	0	HDR	CAL	CA	2.01	NETFILE	199187	
1935815	0	HDR	CAL	CA	2.01	NETFILE	1802	
1904172	1	HDR	CAL	CA	2.01	NGP	7.3.2	
1931945	0	HDR	CAL	CA	2.01	NETFILE	154	
1936305	0	HDR	CAL	CA	2.01	NETFILE	1802	
1934953	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1965452	0	HDR	CAL	CA	2.01	NETFILE	15_0_325_6E1396C	
1965765	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1964378	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1834998	3	HDR	CAL	CA	2.01	NETFILE	154	
1946694	0	HDR	CAL	CA	2.01	NETFILE	199192	
1958732	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1893708	1	HDR	CAL	CA	2.01	NETFILE	154	
1962361	0	HDR	CAL	CA	2.01	NETFILE	199200	
1960109	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1964706	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1963385	0	HDR	CAL	CA	2.01	NETFILE	1802	
1956792	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1974167	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1974353	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1966174	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1968822	0	HDR	CAL	CA	2.01	NETFILE	199200	
1973652	0	HDR	CAL	CA	2.01	NETFILE	154	
1973095	0	HDR	CAL	CA	2.01	NGP	7.3.2	
1973165	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1965489	1	HDR	CAL	CA	2.01	NETFILE	16_0_346_B8EAFE7	
1969753	0	HDR	CAL	CA	2.01	NETFILE	154	
1507022	1	HDR	CAL	CA	2.01	NETFILE	154	
1976449	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1979640	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1916609	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1976015	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1980240	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1995929	0	HDR	CAL	CA	2.01	NETFILE	1802	
1995955	0	HDR	CAL	CA	2.01	NETFILE	1802	
1996134	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1992787	0	HDR	CAL	CA	2.01	NETFILE	1802	
1981085	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1981297	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.7.17	
1983437	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1982526	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1779191	1	HDR	CAL	CA	2.01	NETFILE	154	
1983289	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1987187	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1993287	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1995595	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2004941	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2005481	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1998392	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2002475	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1421945	1	HDR	CAL	CA	2.01	NETFILE	154	
1921655	44	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2007946	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1999207	0	HDR	CAL	CA	2.01	NETFILE	199208	
2006302	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.283	
2008629	0	HDR	CAL	CA	2.01	NETFILE	1802	
2008946	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
2008963	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
2007183	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2019558	0	HDR	CAL	CA	2.01	NETFILE	199213	
2025357	0	HDR	CAL	CA	2.01	NETFILE	199215	
2025579	0	HDR	CAL	CA	2.01	STATECRAFT	CRAFT4B4.2.287	
2010906	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
2012077	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
2013292	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2012045	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
2012644	0	HDR	CAL	CA	2.01	NETFILE	154	
2020547	0	HDR	CAL	CA	2.01	NETFILE	199213	
2034487	0	HDR	CAL	CA	2.01	NGP CAMPAIGN OFFICE (R)	6	
2030150	0	HDR	CAL	CA	2.01	NETFILE	199215	
2029868	0	HDR	CAL	CA	2.01	NETFILE	199215	
2032220	0	HDR	CAL	CA	2.01	NETFILE	199215	
2033336	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	8.02.0845	
2031073	0	HDR	CAL	CA	2.01	NETFILE	199215	
2032767	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2029440	0	HDR	CAL	CA	2.01	NETFILE	199215	
2029535	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
2031633	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
2032777	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
