FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	ELECT_DATE	ELECTJURIS	CONTRIBAMT
1774925	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	28200
1778871	0	1	F495	F460	6/4/2013 12:00:00 AM	City of Bakersfield	15000
1767891	1	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	15700
1779857	0	1	F495	F460	6/3/2014 12:00:00 AM	State	22266
1767956	2	1	F495	F460	5/21/2013 12:00:00 AM	CITY OF LOS ANGELES	14500
1767905	1	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles	58231.34
1796949	0	1	F495	F460	11/5/2013 12:00:00 AM	CITY OF VALLEJO	32482.62
1797099	0	1	F495	F460	11/5/2013 12:00:00 AM	City & County of San Francisco	36948
1797101	0	1	F495	F460	11/5/2013 12:00:00 AM	SAN FRANCISCO	35500
1802705	0	1	F495	F460	11/19/2013 12:00:00 AM	ASSEMBLY DISTRICT 45	16400
1802737	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	25000
1802739	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	50000
1815146	0	1	F495	F460	6/3/2014 12:00:00 AM	State	22266
1834267	0	1	F495	F460	4/8/2014 12:00:00 AM	City of Long Beach	62795.97
1851890	0	1	F495	F460	6/3/2014 12:00:00 AM	State	22266
1870043	0	1	F495	F460	11/4/2014 12:00:00 AM	State	22266
1851510	1	1	F495	F460	6/3/2014 12:00:00 AM	Statewide	43722
1904642	0	1	F495	F460	11/4/2014 12:00:00 AM	State	22400
1907751	0	1	F495	F460	11/4/2014 12:00:00 AM	local	0
1967464	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	208500
1967492	0	1	F495	F460	5/19/2015 12:00:00 AM	State	21000
1967537	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	18200
1967538	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	10000
1967539	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	86500
1967548	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	149784
1967564	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	26602.35
1969256	0	1	F495	F460	6/2/2015 12:00:00 AM	Sonoma County	25000
1967463	1	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	60035.80
1967467	1	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	58500
1950956	1	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 7	25000
1951105	1	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 17	25000
1993488	0	1	F495	F460	11/3/2015 12:00:00 AM	Palmdale Water District	13000
1662161	1	1	F495	F450	6/5/2012 12:00:00 AM	Federal	0
1704256	0	1	F495	F460	11/6/2012 12:00:00 AM	SAN FRANCISCO	52200
1749834	0	1	F495	F460	3/5/2013 12:00:00 AM	CITY OF LOS ANGELES	25000
1749848	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	105900
1751085	0	1	F495	F460	3/12/2013 12:00:00 AM	SENATE DISTRICT 32	16400
1751085	0	2	F495	F460	3/12/2013 12:00:00 AM	SENATE DISTRICT 40	16400
1755943	0	1	F495	F460	4/9/2013 12:00:00 AM	Coastside Fire Protection District	21000
1762997	0	1	F495	F460	3/5/2013 12:00:00 AM	Los Angeles City	11200
1767204	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	33492
1767419	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	178568.44
1767578	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	111200
1767832	0	1	F495	F460	5/21/2013 12:00:00 AM	CITY OF LOS ANGELES	35000
1769245	0	1	F495	F460	6/4/2013 12:00:00 AM	City of Fresno	20000
1774044	0	1	F495	F460	4/9/2013 12:00:00 AM	Coastside Fire Protection District	39000
1774723	1	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	50300
1774869	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	20000
1776524	0	1	F495	F460	7/23/2013 12:00:00 AM	Santa Clara County	279018.64
1767760	1	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	101300
1578577	1	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	66000
1798869	0	1	F495	F460	8/27/2013 12:00:00 AM	County of Santa Clara	10000
1802740	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	25000
1802741	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	250000
1802745	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	50000
1802833	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	50000
1827056	0	1	F495	F460	3/25/2014 12:00:00 AM	SD 23	0
1834267	1	1	F495	F460	4/8/2014 12:00:00 AM	City of Long Beach	54372.14
1851509	1	1	F495	F460	6/3/2014 12:00:00 AM	Statewide	11500
1944617	0	1	F495	F460	3/3/2015 12:00:00 AM	Los Angeles Community College District	13000
1944706	0	1	F495	F460	3/3/2015 12:00:00 AM	City of Los Angeles	25700
1951236	0	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 7	35000
1957151	0	1	F495	F460	4/21/2015 12:00:00 AM	Compton	28500
1960819	0	1	F495	F460	3/7/2013 12:00:00 AM	City of Riverside	14595.48
1967358	0	1	F495	F460	5/19/2015 12:00:00 AM	State, SD07	75000
1967459	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	18200
1967460	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	250000
1967462	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	10000
1967463	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	65770.54
1967543	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	98500
1967544	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	11478.14
1967599	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	54100
1967635	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	12200
1967464	1	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	219242.64
1967544	1	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	11478.14
1993890	1	1	F495	F460	11/3/2015 12:00:00 AM	EL MONTE	11500
1999739	0	1	F495	F460	11/3/2015 12:00:00 AM	County	11056
1455216	1	1	F495	F460	12/8/2009 12:00:00 AM	CITY OF OCEANSIDE	37500
1697130	0	1	F495	F460	11/6/2012 12:00:00 AM	LOCAL SCHOOL BOARD	0
1702777	0	1	F495	F460	11/6/2012 12:00:00 AM	LOCAL SCHOOL BOARD	0
1703601	0	1	F495	F460	11/6/2012 12:00:00 AM	California	19250
1749759	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	10000
1578773	1	1	F495	F460	3/8/2011 12:00:00 AM	CITY OF SAN CLEMENTE	45000
1767614	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	12166.67
1767891	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	15700
1796841	0	1	F495	F460	11/5/2013 12:00:00 AM	County of Marin	12160.34
1802584	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	15000
1908775	0	1	F495	F460	6/3/2014 12:00:00 AM	State	14800
1914629	0	1	F495	F460	11/4/2014 12:00:00 AM	15th AD	0
1951140	0	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 7	25000
1993401	0	1	F495	F460	11/3/2015 12:00:00 AM	CITY AND COUNTY OF SAN FRANCISCO	239000
1993439	0	1	F495	F460	11/3/2015 12:00:00 AM	City and County of San Francisco	25000
1993452	0	1	F495	F460	11/3/2015 12:00:00 AM	City and County of San Francisco	57616
1618938	0	1	F495	F460	11/8/2011 12:00:00 AM	San Francisco	31500
1619734	0	1	F495	F460	11/8/2011 12:00:00 AM	City And County Of San Francisco	21000
1620021	0	1	F495	F450	11/8/2011 12:00:00 AM	LOCAL	8000
1620055	0	1	F495	F460	11/8/2011 12:00:00 AM	City & County of San Francisco	70500
1620371	0	1	F495	F460	11/8/2011 12:00:00 AM	San Francisco	162999
1620560	0	1	F495	F460	11/8/2011 12:00:00 AM	City of Santa Barbara	16131.62
1620562	0	1	F495	F460	11/8/2011 12:00:00 AM	City & County of San Francisco	31500
1620249	0	1	F495	F460	11/8/2011 12:00:00 AM	City of Fairfield	10000
1403235	2	1	F495	F460	3/3/2009 12:00:00 AM	City of Los Angeles	52847.71
1619294	0	1	F495	F460	11/8/2011 12:00:00 AM	San Francisco	70000
1619311	0	1	F495	F460	11/8/2011 12:00:00 AM	San Bernardino	20350
1619311	0	2	F495	F460	11/8/2011 12:00:00 AM	Modesto	13436
1619311	0	3	F495	F460	11/8/2011 12:00:00 AM	Palmdale	13500
1619311	0	4	F495	F460	11/8/2011 12:00:00 AM	Santa Clarita	10000
1619311	0	5	F495	F460	11/8/2011 12:00:00 AM	Whittier	10000
1620268	0	1	F495	F460	11/8/2011 12:00:00 AM	City and County of San Francisco	27500
1620363	0	1	F495	F460	11/8/2011 12:00:00 AM	San Francisco County & San Mateo County	17600
1578639	1	1	F495	F450	3/8/2011 12:00:00 AM	ASSEMBLY DISTRICT 4	14500
1531581	1	1	F495	F460	11/2/2010 12:00:00 AM	STW	17973
1620000	0	1	F495	F460	11/8/2011 12:00:00 AM	Alameda County	14500
1620540	0	1	F495	F460	11/8/2011 12:00:00 AM	City & County of San Francisco	55000
1620576	0	1	F495	F460	11/8/2011 12:00:00 AM	SAN FRANCISCO	24000
1620371	1	1	F495	F460	11/8/2011 12:00:00 AM	San Francisco	162999
1624243	0	1	F495	F460	11/8/2011 12:00:00 AM	County of San Franicsco	35000
1578760	1	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	155470
1619589	0	1	F495	F460	11/8/2011 12:00:00 AM	City of San Francisco	150000
1620275	0	1	F495	F460	11/8/2011 12:00:00 AM	Los Angeles County, Los Angeles City	58500
1620398	0	1	F495	F460	11/8/2011 12:00:00 AM	Sacramento County & Fresno County	12000
1620432	0	1	F495	F460	11/8/2011 12:00:00 AM	City and County of San Francisco	50500
1620466	0	1	F495	F460	11/8/2011 12:00:00 AM	City & County of San Francisco	11500
1620491	0	1	F495	F460	11/8/2011 12:00:00 AM	City and County of San Francisco	31000
1620493	0	1	F495	F460	11/8/2011 12:00:00 AM	City of San Francisco	50000
1620498	0	1	F495	F460	11/8/2011 12:00:00 AM	City and County of San Francisco	50000
1620363	1	1	F495	F460	11/8/2011 12:00:00 AM	San Francisco County & San Mateo County	17600
1620560	1	1	F495	F460	11/8/2011 12:00:00 AM	City of Santa Barbara	16131.62
1613676	0	1	F495	F460	6/6/2012 12:00:00 AM	State	22266
1620540	1	1	F495	F460	11/8/2011 12:00:00 AM	City & County of San Francisco	30000
1682779	0	1	F495	F460	6/5/2012 12:00:00 AM	Yolo County	0
1749774	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	50000
1767956	0	1	F495	F460	5/21/2013 12:00:00 AM	CITY OF LOS ANGELES	14500
1767968	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	573615.82
1767972	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	502000
1769244	0	1	F495	F460	6/4/2013 12:00:00 AM	City of Fresno	10000
1796930	0	1	F495	F460	11/5/2013 12:00:00 AM	City of Vallejo	10000
1944730	0	1	F495	F460	3/3/2015 12:00:00 AM	City of Los Angeles	10000
1944737	0	1	F495	F460	3/3/2015 12:00:00 AM	Los Angeles Community College District	10000
1951125	0	1	F495	F460	3/17/2015 12:00:00 AM	State Senate District 7	35000
1967466	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	25000
1967470	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	25000
1967555	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	36052
1967558	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	33500
1967564	1	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	26602.35
1993431	0	1	F495	F460	11/3/2015 12:00:00 AM	CITY OF REDWOOD CITY	14000
1993441	0	1	F495	F460	11/3/2015 12:00:00 AM	City & County of San Francisco	16000
1993441	0	2	F495	F460	11/3/2015 12:00:00 AM	City of San Rafael	5000
1993441	0	3	F495	F460	11/3/2015 12:00:00 AM	City of Novato	800
1993441	0	4	F495	F460	11/3/2015 12:00:00 AM	City of Millbrae	500
1993441	0	5	F495	F460	11/3/2015 12:00:00 AM	City of San Mateo	1000
1993445	0	1	F495	F460	11/3/2015 12:00:00 AM	City and County of San Francisco	10500
1620249	1	1	F495	F460	11/8/2011 12:00:00 AM	City of Fairfield	10000
1662161	0	1	F495	F450	6/5/2012 12:00:00 AM	State	0
1692940	0	1	F495	F460	11/6/2012 12:00:00 AM	Stanislaus County	800
1698708	0	1	F495	F460	11/6/2012 12:00:00 AM	State Assembly	1000
1737350	0	1	F495	F460	11/6/2012 12:00:00 AM	State	22266
1749698	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	725000
1749701	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	15900
1749828	0	1	F495	F460	3/5/2013 12:00:00 AM	City of Davis	12500
1751100	0	1	F495	F460	3/12/2013 12:00:00 AM	State	16400
1753728	0	1	F495	F460	3/5/2013 12:00:00 AM	Washington Unified School District	15000
1762878	0	1	F495	F460	3/5/2013 12:00:00 AM	Los Angeles City	12400
1762970	0	1	F495	F460	3/5/2013 12:00:00 AM	Los Angeles City	154500
1766630	0	1	F495	F460	5/14/2013 12:00:00 AM	SENATE DISTRICT 32	16400
1767201	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	11800
1767203	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	25000
1767247	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	100700
1767353	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	34000
1767756	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	24700
1767890	0	1	F495	F460	5/21/2013 12:00:00 AM	Los Angeles City	90700
1767905	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	58231.34
1767948	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	127488.25
1767960	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	170948.02
1767967	0	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	13700
1769216	0	1	F495	F460	6/4/2013 12:00:00 AM	City of Fresno	40000
1767956	1	1	F495	F460	5/21/2013 12:00:00 AM	CITY OF LOS ANGELES	14500
1774723	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	50300
1774725	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	16200
1774921	0	1	F495	F460	7/23/2013 12:00:00 AM	Senate District 16	50000
1776372	0	1	F495	F460	7/30/2013 12:00:00 AM	County if Santa Clara	10500
1776537	0	1	F495	F460	7/30/2013 12:00:00 AM	SANTA CLARA COUNTY	15500
1767203	1	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	25000
1749848	1	1	F495	F460	3/5/2013 12:00:00 AM	City of Los Angeles	105900
1767985	1	1	F495	F460	5/21/2013 12:00:00 AM	City of Los Angeles	262110.41
1790211	0	1	F495	F460	9/17/2013 12:00:00 AM	Assembly District 45	16400
1790766	0	1	F495	F460	9/24/2013 12:00:00 AM	ASSEMBLY DISTRICT 52	16400
1796040	0	1	F495	F460	11/5/2013 12:00:00 AM	LOCAL	16000
1796854	0	1	F495	F460	11/5/2013 12:00:00 AM	Marin County	10000
1796841	1	1	F495	F460	11/5/2013 12:00:00 AM	County of Marin	12160.34
1802743	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	362900
1802744	0	1	F495	F460	11/19/2013 12:00:00 AM	San Diego City	25000
1802814	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	152361.25
1802847	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	17601.50
1802863	0	1	F495	F460	11/19/2013 12:00:00 AM	San Diego City	150000
1802735	1	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	35000
1802734	1	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	40000
1836834	0	1	F495	F460	6/3/2014 12:00:00 AM	State	22266
1900893	0	1	F495	F460	11/4/2014 12:00:00 AM	State	22266
1769231	1	1	F495	F460	6/4/2013 12:00:00 AM	City of Fresno	22500
1927529	0	1	F495	F460	6/7/2016 12:00:00 AM	State	22266
1944624	0	1	F495	F460	3/3/2015 12:00:00 AM	Los Angeles Community College District	10000
1944814	0	1	F495	F460	3/3/2015 12:00:00 AM	City of Los Angeles	25000
1944950	0	1	F495	F460	3/3/2015 12:00:00 AM	City of Los Angeles	250000
1944951	0	1	F495	F460	3/3/2015 12:00:00 AM	City of Los Angeles	25700
1944952	0	1	F495	F460	1/27/2015 12:00:00 AM	City of Los Angeles	25000
1950956	0	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 7	25000
1951086	0	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 7	25000
1951105	0	1	F495	F460	3/17/2015 12:00:00 AM	Senate District 7	25000
1951134	0	1	F495	F460	3/17/2015 12:00:00 AM	State Senate District 7	25000
1951143	0	1	F495	F460	3/17/2015 12:00:00 AM	State Senate District 7	35000
1967465	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	25000
1967467	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	58500
1967536	0	1	F495	F460	5/19/2015 12:00:00 AM	State Senate District 7	94769.38
1967559	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	58700
1967563	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	28500
1967600	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	500000
1980061	0	1	F495	F460	6/7/2016 12:00:00 AM	State	22266
1967599	1	1	F495	F460	5/19/2015 12:00:00 AM	State Senate	59934.56
1993443	0	1	F495	F460	11/3/2015 12:00:00 AM	City of El Monte	15556.40
1993443	0	2	F495	F460	11/3/2015 12:00:00 AM	City of West Covina	500
1993443	0	3	F495	F460	11/3/2015 12:00:00 AM	City of Maywood	2000
1993443	0	4	F495	F460	11/3/2015 12:00:00 AM	City of Montabello	5500
1993443	0	5	F495	F460	11/3/2015 12:00:00 AM	City of Baldwin Park	5000
1993443	0	6	F495	F460	11/3/2015 12:00:00 AM	ABC Unified School District	1000
1993443	0	7	F495	F460	11/3/2015 12:00:00 AM	El Rancho Unified School District	2000
1993443	0	8	F495	F460	11/3/2015 12:00:00 AM	El Monte Unified School District	1000
1993453	0	1	F495	F460	11/3/2015 12:00:00 AM	City of San Rafael	10033.57
1993462	0	1	F495	F460	11/3/2015 12:00:00 AM	City and County of San Francisco	20000
1993469	0	1	F495	F460	11/3/2015 12:00:00 AM	Compton Unified School District	22514.19
1993469	0	2	F495	F460	11/3/2015 12:00:00 AM	Lynwood Unified School District	20731.15
1993469	0	3	F495	F460	11/3/2015 12:00:00 AM	Hacienda La Puente Unified School Distri	11528.63
1993480	0	1	F495	F460	11/3/2015 12:00:00 AM	City & County of San Francisco	149681.94
1993431	1	1	F495	F460	11/3/2015 12:00:00 AM	CITY OF REDWOOD CITY	14000
1796828	0	1	F495	F460	11/5/2013 12:00:00 AM	City of Riverside	11105
1802736	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	15000
1890686	0	1	F495	F460	11/4/2014 12:00:00 AM	State	22266
1967496	0	1	F495	F460	5/19/2015 12:00:00 AM	State	18400
1634989	1	1	F495	F460	6/5/2012 12:00:00 AM	State	22266
1797009	0	1	F495	F460	11/5/2013 12:00:00 AM	MONTEREY PENINSULA WATER MANAGEMENT DIST	10000
1797009	0	2	F495	F460	11/5/2013 12:00:00 AM	CITY OF PALM SPRINGS	12000
1797009	0	3	F495	F460	11/5/2013 12:00:00 AM	CITY OF REDWOOD CITY	12000
1797009	0	4	F495	F460	11/5/2013 12:00:00 AM	CITY OF SAN CARLOS	10000
1797009	0	5	F495	F460	11/5/2013 12:00:00 AM	CITY OF SOUTH SAN FRANCISCO	13200
1797009	0	6	F495	F460	11/5/2013 12:00:00 AM	CITY OF VALLEJO	12000
1802734	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	40000
1802735	0	1	F495	F460	11/19/2013 12:00:00 AM	City of San Diego	35000
1967560	0	1	F495	F460	5/19/2015 12:00:00 AM	Senate District 7	33500
