AMEND_ID	ENTITY_CD	ENTITY_ID	ENTY_NAMF	ENTY_NAML	ENTY_NAMS	ENTY_NAMT	ENTY_TITLE	FILING_ID	FORM_TYPE	LINE_ITEM	REC_TYPE	TRAN_ID
0	OFF	L00260	ROBERT P.	HOUSTON				1634466	F625	2	CVR2	22702
0	EMP		ANTONIA	SCHWARTZ				1635189	F635	1	CVR2	1
0	EMP		Daniel	Lee			Director of Investor Relations	1632408	F635	1	CVR2	1
1	EMP		David	Coquillette			Lobbyist	1621864	F635	3	CVR2	3
0	OWN	L00811	John E.	Arriaga			President	1635149	F625	1	CVR2	1
3	OFF		Benjamin	Velvin			Senior Vice President	1630726	F635	1	CVR2	1
0	EMP	1340571	James	MacKendree			US Institutional Relationship Manager	1635647	F625	2	CVR2	2
0	OWN	L00772	BRUCE	POMER				1658627	F625	2	CVR2	2
0	EMP		David	Kim			Partner	1674899	F635	2	CVR2	2
0	EMP		SIEGLINDE L.	JOHNSON				1636552	F625	8	CVR2	16019
0	EMP		Hedy	Dumpel			Chief Dir., Nursing Practice/Patient Advocacy	1654193	F635	2	CVR2	PI1
0	PTN	L25442	JOSEPH G.	YOCCA				1657957	F625	1	CVR2	23179
0	EMP		MELISSA	AMELUXEN			LOBBYIST	1679747	F635	1	CVR2	14717
1	OWN	1295679	GERALD	UPHOLT			LOBBYIST	1637435	F625	1	CVR2	1
0	EMP	1337895	KYLE	BETTY			DIRECTOR, INVESTOR RELATIONS	1637667	F635	1	CVR2	1048
0	EMP	L00087	James R.	Cassie				1657054	F625	2	CVR2	CVR200002
0	PTN	L25428	Peter H.	Weiner			Partner	1676703	F625	2	CVR2	2
0	EMP		Brian	Jacobs				1699586	F635	2	CVR2	2
0	EMP		Kathleen	Van Osten		Ms.		1637880	F625	5	CVR2	680
0	OWN	L23269	DELIA M.	CHILGREN				1637885	F625	1	CVR2	22944
0	PTN		Elizabeth	Weymouth			Partner & Managing Director	1641436	F635	1	CVR2	1
0	OWN	1235346	DONALD	ZWEIFEL			CHIEF CONS/LEGADVOCATE	1642350	F625	1	CVR2	1
1	EMP		Graham	Bond			Managing Director	1631067	F635	2	CVR2	2
0	EMP		Robert Timothy	Stidham			Institutional Account Manager	1657425	F635	3	CVR2	3
0	EMP		Michael	Romo			Lobbyist	1677292	F635	3	CVR2	3
0	OFF	L25774	Craig S.J.	Johns			President	1677404	F625	1	CVR2	1
0	EMP		Bonnie  L.	Slosson			Lobbyist	1701562	F635	1	CVR2	CVR200001
0	EMP		Julianne D'Angelo	Fellmeth			Administrative Director	1702089	F635	1	CVR2	1
1	PTN	L24763	Jeffrey L.	Shelton			VP STATE LEGISLATIVE AND REGULATORY AFFAIRS	1652523	F635	3	CVR2	1262
0	EMP	L25372	NANCY C.	REAGAN			LEGISLATIVE ADVOCATE	1678376	F635	4	CVR2	5728
1	EMP	1339125	Meagan	Brightwell			Lobbyist	1652905	F625	1	CVR2	1
0	OFF	1224145	Sean	Edgar				1706196	F625	1	CVR2	23717
0	EMP		Charles	Hannigan			Managing Director	1654391	F635	2	CVR2	2
0	EMP		Tom	Petersen			Executive Director	1670313	F635	1	CVR2	1
0	EMP	L24753	DONNA	KAYLOR			MANAGER, STATE GOVERNMENT RELATIONS	1706453	F635	1	CVR2	11398
0	OWN	L23874	Frederick H.	Noteware				1706608	F625	1	CVR2	2467
0	EMP		Darin K.	Dubendorf			Senior VP, Banking Division	1655258	F635	2	CVR2	2
0	OFF	L25596	DONALD B.	GILBERT				1655369	F625	1	CVR2	193
0	EMP	L00692	ANGELA L.	SCHIELE				1655582	F625	3	CVR2	934
0	EMP		Beth	Chartoff			Senior Managing Director	1655892	F635	1	CVR2	1
0	OFF	L00025	William	Barnaby			Lobbyist	1670931	F625	1	CVR2	1
0	PTN	1334382	James	Coleman			Managing Director	1707204	F625	1	CVR2	1
0	PTN	1308340	David W.	Quintana		Mr.		1656302	F625	1	CVR2	1
1	OFF	1305443	PATRICK	WHALEN				1672917	F625	3	CVR2	3
0	EMP		Yokasta	Segura			Vice President	1679922	F635	2	CVR2	2
0	EMP		Justin	Oldfield			Vice President, Government Relations	1680083	F635	1	CVR2	1
0	EMP		Bill	Allayaud			CA Director of Government Affairs	1774581	F635	1	CVR2	1
1	EMP	1336822	Hemal	Mirani				1764867	F635	2	CVR2	8CCnAy4zIisv
0	PTN	L25167	Robert	Harris			Managing Partner	1782341	F625	1	CVR2	1
0	EMP		Mariko	Yoshihara			Political Director	1753693	F635	1	CVR2	1
0	OWN	F00914	Judith L.	Larson			Owner	1782556	F625	1	CVR2	1
0	EMP		Magdalena	Rosengarten			Managing Director	1782647	F635	10	CVR2	10
0	EMP		Erica	Keany				1782673	F635	5	CVR2	5
2	PTN	1340017	Alex	Brooks			Parnter	1726683	F625	1	CVR2	1
0	EMP		Jean Kinney	Hurst			Lobbyist	1764480	F635	6	CVR2	24281
0	EMP		Matthew	Pedley			Principal	1764636	F635	4	CVR2	4
0	EMP	1319918	Tom	Gede				1776195	F625	2	CVR2	2
0	OFF	1283827	Karen	Pank				1776485	F625	2	CVR2	CVR200002
0	EMP		Danielle	Thorsen			Marketing	1776522	F635	3	CVR2	3
0	EMP	1245893	BRETT	GRANLUND				1764660	F625	7	CVR2	9091
0	EMP		Gail	Stewart-Brockman			Special Assistant	1764896	F635	1	CVR2	24186
0	EMP	1274774	McKay	Carney				1764928	F625	6	CVR2	CVR200006
0	EMP	1316124	ANNE	McLEOD			LEGISLATIVE ADVOCATE	1709460	F635	8	CVR2	16431
1	EMP		MATTHEW	CROSS			ASSOCIATE	1709171	F635	3	CVR2	3
2	EMP	L00200	JERRY	ZANELLI				1591975	F625	6	CVR2	5198
0	EMP		ANGELA K.W.	BLANCHARD				1708917	F625	3	CVR2	12338
0	PTN	1242282	STACY I.	DWELLEY				1708917	F625	6	CVR2	7914
1	EMP		Hugh J.	Lawson			Managing Director	1710507	F635	3	CVR2	3
0	EMP	1262654	ERIN K.	NORWOOD				1709534	F625	1	CVR2	3220
2	EMP		Carolyn	Ginno			Associate Director	1658439	F635	2	CVR2	2
0	EMP		Robert	Kopchains			Lobbyist	1731237	F635	1	CVR2	1
0	EMP		John	Dionne			Senior Managing Director	1709373	F635	1	CVR2	1
0	OWN	L00448	BETH	CAPELL				1735985	F625	1	CVR2	267
0	EMP	1273280	SYRUS 	DEVERS			SENIOR STAFF CONSULTANT-LOBBYIST	1739705	F635	2	CVR2	880
0	OFF	1224145	Sean	Edgar				1734993	F625	1	CVR2	23993
0	PTN	L20329	JOHN F.	O'MALLEY				1737265	F625	4	CVR2	23907
0	EMP		Michael	Ricketts				1738918	F625	5	CVR2	23943
0	OWN	1263718	Terrence	Leveille			President	1724686	F625	1	CVR2	1
3	PTN	1281953	Andrew K.	Antwih		Mr.		1703925	F625	4	CVR2	CVR200004
0	PTN	L24581	Jacqueline R.	Moore				1733973	F625	3	CVR2	3
0	EMP	L00133	Michael  F.	Dillon			Lobbyist	1777758	F625	2	CVR2	2
1	EMP	1318811	Timothy	Tutt		Mr.		1726501	F635	2	CVR2	CVR200002
0	EMP	1328327	Jeffrey	Sinsheimer				1778287	F625	1	CVR2	uGnT2KkNZ39a
1	EMP		Kirstin	Kolpitcke			Legislative Representative	1656073	F635	3	CVR2	3
1	EMP		Jennifer	Whiting			Legislative Representative	1707359	F635	4	CVR2	4
0	EMP		MARY	WALLACE			RELATIONSHIP MANAGER / DIRECTOR	1731964	F635	1	CVR2	1
0	EMP		Jerome	Casamatta			Salesperson	1765281	F635	2	CVR2	2
0	PTN	L25415	KRISTIN M.	BEARD				1765286	F625	2	CVR2	7913
0	PTN	L00891	Gene	Livingston			Shareholder	1765550	F625	5	CVR2	5
0	EMP		Daniel	Merkley			Director of Water Resources	1765665	F635	1	CVR2	1
0	EMP		Michele	Aronson			Managing Director	1778797	F635	1	CVR2	1
0	EMP	L24760	Julianne	Broyles				1765791	F625	3	CVR2	11603
0	EMP	1355098	WILDER	HARVARD			DIRECTOR	1765810	F635	2	CVR2	1352
0	EMP		TERESA	COOKE				1736067	F625	4	CVR2	16726
0	OWN		Richard	Ross				1760770	F625	1	CVR2	1
0	EMP	L00410	RUSSELL W.	NOACK				1736823	F625	4	CVR2	610
0	OWN	L23874	Frederick H.	Noteware				1761166	F625	2	CVR2	2467
1	EMP	L25611	Deborah	Espinal				1764168	F635	3	CVR2	zTmkoe9cSiPn
0	EMP		Daniel	Eichner			Managing Director	1769054	F635	2	CVR2	2
0	PTN	1308340	David W.	Quintana		Mr.	Partner	1780709	F625	3	CVR2	3
0	PTN	L25069	Christopher E.	Ochoa				1780852	F625	2	CVR2	2
3	PTN	L22620	SUSAN L.	STUART				1760474	F625	7	CVR2	24136
0	EMP	1353855	Lisa	Clark			Scheduler	1738836	F625	2	CVR2	2
0	EMP	1293053	Perry	Parks			Government Affairs Consultant	1739811	F625	2	CVR2	2
1	EMP		KURT	COOKNICK			DIRECTOR OF REGULATORY AFFAIRS	1816719	F635	2	CVR2	2
0	EMP	1251964	MELISSA R.	CORTEZ-ROTH				1844817	F625	2	CVR2	859
0	OWN	1363118	William	Kay				1844916	F625	1	CVR2	rd3W8RbxHiF4
0	EMP		Daniel	Lee			Investor Relations & Fundraising	1844998	F635	1	CVR2	1
0	PTN	L00655	JOSEPH L.	LANG				1845087	F625	1	CVR2	25262
0	EMP	L25881	Mark S.	Schacht			Lobbyist	1845137	F635	1	CVR2	teiMLDAHQC2i
0	EMP	L01894	TERRY M.	McGANN			PRESIDENT	1801662	F625	1	CVR2	1
0	EMP		Jessica	Bartholow			Lobbyist	1817651	F635	1	CVR2	1
0	EMP	1261553	Dana	Nichol				1840124	F625	1	CVR2	1
0	OWN	L25189	Pete	Conaty				1840124	F625	2	CVR2	2
1	EMP		C. Brett	Johnson			Associate Director	1800605	F635	3	CVR2	3
1	OFF	1358558	Nicholas	Delf			Director	1781955	F625	1	CVR2	1
0	EMP		Elisa	Odabashian			Director--West Coast Office	1841170	F635	1	CVR2	1
1	EMP	1287349	Moira	Topp				1799498	F625	5	CVR2	5
1	PTN	L25469	Maureen P.	Higgins				1817072	F625	5	CVR2	7
0	OWN	1356469	ALBERTO	TORRICO				1845465	F625	1	CVR2	25433
1	EMP		Scott F	Maguire				1808831	F635	1	CVR2	1
0	EMP		Mariko	Yoshihara			Political Director	1818617	F635	1	CVR2	1
0	PTN	1357079	Leslie	Rodriguez				1818815	F625	11	CVR2	11
0	EMP	1305682	NICCOLO S.	DE LUCA				1842255	F625	1	CVR2	14408
1	EMP		Thomas	Klugherz			Executive Director	1763622	F635	2	CVR2	2
0	EMP	1337964	Raleigh A.	Shoemaker				1811052	F635	1	CVR2	CFzVUmlUHNZ9
0	EMP	1359605	Jim	Hawley			Principal	1843145	F625	1	CVR2	1
0	EMP		Theresa	Tena			Lobbyist	1783419	F635	2	CVR2	CVR200002
0	PTN	1273640	Jared	Ficker		Mr.		1783848	F625	2	CVR2	2
0	OWN	L22833	WILLIAM G.	RUTLAND, JR.				1782985	F625	1	CVR2	1394
2	PTN		Anthony	Brunello				1765679	F625	10	CVR2	11
1	EMP	1357414	JONATHAN	FIORELLO			CHIEF OPERATING OFFICER	1781046	F635	1	CVR2	1399
0	OWN	F24508	JOHN	LOVELL			OWNER	1792920	F625	1	CVR2	1
1	EMP		LISA K.	SALISBURY			LEGISLATIVE ADVOCATE	1780188	F635	1	CVR2	24573
1	EMP		Sandy	Sinor			SVP, Institutional Sales	1780902	F635	1	CVR2	1
2	EMP	1347282	MARK	FENSTERMAKER				1781137	F625	7	CVR2	24454
0	EMP	L00669	Stephen E.	Carlson				1797541	F625	1	CVR2	NM3
1	EMP		Tom	Petersen			Executive Director	1796554	F635	1	CVR2	1
1	EMP	1290581	JUANITA	MARTINEZ			Principal	1780911	F625	1	CVR2	1
0	EMP		Brenda	Dulger-Sheikin			Vice President	1800115	F635	17	CVR2	17
0	EMP	1284537	Jennifer M.	Capitolo			Sr. Policy Advisor	1800770	F625	1	CVR2	NM2
0	EMP	1259305	Gary W.	Hambly			LOBBYIST	1795913	F635	1	CVR2	20328
0	EMP	1343222	Joseph	Cruz				1799256	F635	1	CVR2	SfAJDZbZKiAw
0	EMP	1253104	Mary	Pitto			Lobbyist	1801298	F635	1	CVR2	1
0	OWN	1355828	Robert L.	Balgenorth				1812835	F625	1	CVR2	F7LBeWhd9jKn
0	OWN	L25904	Eric	Rasmusson			President	1797924	F625	1	CVR2	1
0	EMP		Marina	Wiant			Policy Director	1798044	F635	1	CVR2	1
0	EMP		Jean-Louis	Lelogeais				1798278	F635	1	CVR2	1
0	EMP		Benson	Wang			Associate	1812167	F635	8	CVR2	8
0	EMP	1357396	WILLIAM	WHITE			Senior Advisor	1812629	F625	1	CVR2	1
0	EMP	1349868	Jamie L.	Mauldin				1812887	F625	6	CVR2	6
0	EMP		DEBORAH	ULIAN			SENIOR DIRECTOR	1817224	F635	1	CVR2	1
0	EMP		Ramesh	Parameswar			Managing Director	1842133	F635	1	CVR2	1
0	EMP		ALEXANDRA C.	ROBERTSON			INVESTOR RELATIONS	1842337	F635	2	CVR2	2
0	PTN	1242282	STACY I.	DWELLEY				1799327	F625	6	CVR2	7914
0	OFF	L25035	Charles L.	Cole				1799338	F625	1	CVR2	sH3AQwYrFkYy
0	EMP		Nicolina	Hernandez				1814068	F625	2	CVR2	25037
0	OWN	L01952	DEBORAH G.	MATTOS				1800221	F625	2	CVR2	20132
0	EMP		Daniel	Olson			Executive Director	1800256	F635	1	CVR2	1
0	EMP		Ramesh	Parameswar			Managing Director	1814458	F635	1	CVR2	1
0	EMP		KATHRYN	PHILLIPS			Director	1814725	F635	2	CVR2	25124
1	EMP	1236448	BEAU	BILLER				1781655	F625	2	CVR2	3929
0	EMP	L25611	Deborah	Espinal			Executive Director, Health Plan Policy	1843962	F635	3	CVR2	zTmkoe9cSiPn
0	EMP		James	Lindburg			Director, Legislation	1800435	F635	1	CVR2	1
0	EMP	1327392	Janus L.	Norman			Political & Legislative Advocate	1800768	F635	1	CVR2	LNcEZN5QCxce
3	EMP		Marti	Fisher			Policy Advocate	1780048	F635	1	CVR2	1
1	EMP		ALEX	ALANIS			VP/STATE GOVERNMENT RELATIONS	1761844	F635	3	CVR2	25165
0	OWN	L21020	JUDITH E.	WOLEN				1844107	F625	1	CVR2	25348
0	EMP	L01894	TERRY M.	McGANN			PRESIDENT	1844122	F625	1	CVR2	1
1	OWN	L00411	JOHN A.	NORWOOD				1843138	F625	2	CVR2	3218
0	EMP	L24753	DONNA	KAYLOR			MANAGER, STATE GOVERNMENT RELATIONS	1844414	F635	1	CVR2	11398
0	PTN	L25705	Kathleen	Mossburg			Partner	1844426	F625	3	CVR2	3
0	EMP		Amol	Bhat			Head of North American Marketing	1836363	F635	1	CVR2	1
0	EMP		Eileen	Richey			Executive Director	1837278	F635	1	CVR2	1
0	PTN	1342109	Peter D.	Kelly, III			Partner	1844455	F625	1	CVR2	1
0	EMP		Robert	Ratliffe			Managing Director	1816531	F635	1	CVR2	1
1	EMP	1354008	Aaron	Maguire				1839529	F625	4	CVR2	CVR200004
0	EMP	1261814	Richard	Polanco			Lobbyist	1931598	F625	1	CVR2	xofQfxfHhUVL
0	EMP	1358170	Morgan	Carvajal			Legislative Associate	1931679	F625	1	CVR2	1
0	OFF		Elizabeth	Sanders			Managing Director	1931721	F635	3	CVR2	3
0	OWN	L24578	JUSTIN G.	MALAN			Legislative Advocate	1874672	F625	1	CVR2	1
0	PTN	L00025	William	Barnaby			Partner	1907020	F625	1	CVR2	1
0	EMP	L25176	Glenn A	Farrel		Mr.	San Diego County Water Authority	1907099	F635	2	CVR2	CVR200002
0	EMP	1284542	HEATHER	DION STRATMAN				1907259	F625	2	CVR2	9174
0	EMP	L00339	Dennis L.	Loper				1907545	F625	1	CVR2	CVR200001
1	EMP		Candace	Bond-McKeever			Director Business Developments	1708339	F635	1	CVR2	1
0	EMP		Sonja	Strzoda			Consultant Relations Manager	1908518	F635	2	CVR2	2
0	OFF		Linda	Jordan				1923105	F635	2	CVR2	2
0	EMP	L22573	ROGER	RICHTER			LEGISLATIVE ADVOCATE	1933134	F635	9	CVR2	9
0	EMP		Therese	Twomey			Fiscal Policy Director	1933178	F635	2	CVR2	2
3	EMP	1252691	MICHAEL K.	BURNS				1765043	F625	1	CVR2	364
0	EMP		Alix	Rice			Senior Vice President	1924928	F635	3	CVR2	3
0	EMP		William R.	Casey			Managing Director, Investor Relations	1926146	F635	1	CVR2	1
1	EMP		Dane	Hutchings			Manager Government Relations	1845869	F635	2	CVR2	25447
0	OWN		CRAIG	DELUZ			OWNER	1857903	F625	1	CVR2	1
0	EMP	1274488	Sulema	Peterson				1900130	F625	1	CVR2	CVR200001
3	EMP		Sharon	Rapport			Associate Director, California Policy	1839545	F635	1	CVR2	2
0	EMP	1336003	BRUCE N.	TERRY				1926436	F625	2	CVR2	26178
0	EMP	L22691	JONATHAN M.	ROSS				1845796	F625	11	CVR2	375
0	EMP		JULIE ANN	TRENT			HEAD OF BUSINESS DEVELOPMENT	1846229	F635	1	CVR2	999
2	EMP		Marisa	Avansino			Vice President	1813870	F635	1	CVR2	1
1	EMP		Ayahlushim	Getachew			Director  Marketing	1777913	F635	2	CVR2	2
1	EMP		Eileen	Power			Vice President	1844309	F635	2	CVR2	2
0	EMP		DANIEL	FELIZZATTO			DEPUTY DISTRICT ATTORNEY	1864687	F635	1	CVR2	1
0	PTN	1270659	Mitch	Mulanix			Partner	1867587	F625	1	CVR2	1
0	EMP	L25176	Glenn A	Farrel		Mr.	San Diego County Water Authority	1869967	F635	2	CVR2	CVR200002
0	EMP	1277498	christopher	carlisle			Legislative Advocate	1870183	F635	1	CVR2	CVR200001
0	EMP		Abrielle	Rosenthal			Chief Compliance Officer	1862915	F635	1	CVR2	1
1	OFF		Robert	McFarland			President	1860397	F635	1	CVR2	5
0	PTN	L24763	Jeffrey L.	Shelton			VP STATE LEGISLATIVE AND REGULATORY AFFAIRS	1865017	F635	2	CVR2	1262
0	EMP		Susan	Bonfeld			Relationship Manager	1866128	F635	1	CVR2	1
0	EMP	L00620	J. KEVIN	PEDROTTI				1867958	F625	1	CVR2	19614
0	EMP	1300334	SHAUN T.	FLANIGAN				1868829	F625	1	CVR2	20567
0	OFF		Patrick	O'Sullivan			COO, Infrastructure and Private Equity	1863790	F635	2	CVR2	2
1	EMP		Nicolina	Hernandez				1619810	F625	5	CVR2	22358
0	EMP		Richard	Protasewich			Vice President	1868043	F635	7	CVR2	7
0	EMP	1363965	John	McIntyre			Attorney	1871563	F625	5	CVR2	5
1	EMP		Iwan	Djanali			Lobbyist	1872075	F635	3	CVR2	3
0	EMP		Robert	Brady			Director of Institutional Sales	1864984	F635	1	CVR2	1
0	EMP	1361899	RYAN	MC ELHINNEY		Mr.	Lobbyist	1865490	F635	4	CVR2	CVR200004
1	OWN		Richard	Ross				1655297	F625	1	CVR2	1
0	OWN		PETE C.	MONTGOMERY				1871748	F625	1	CVR2	14115
1	EMP		Caroloyn	Ginno			Associate Director	1818230	F635	1	CVR2	1
0	EMP		Kevin	Gray			Senior Vice President	1902490	F635	5	CVR2	5
0	EMP		CHRISTINA	YI			Director, Business Development	1873480	F635	2	CVR2	2
0	EMP	1351868	Anna	Linderum			Employee	1867124	F625	4	CVR2	4
0	EMP		Landy	Pheloung			Managing Director	1867648	F635	1	CVR2	1
1	PTN	L00994	ERIC R.	NEWMAN				1817113	F625	10	CVR2	373
0	EMP		KATHRYN	PHILLIPS			Director	1927885	F635	3	CVR2	26195
0	EMP		Stephanie	Ivy			Managing Director	1928449	F635	1	CVR2	1
0	EMP		Johnny	Wu			Managing Director	1868126	F635	3	CVR2	3
0	EMP		Adam	Walukiewicz			EMP	1868679	F635	5	CVR2	25804
0	EMP		Karim S.	Bouzerda			Institutional Sales Associate	1901355	F635	4	CVR2	4
0	EMP		CHARLES R.	PURSE				1910904	F635	1	CVR2	1
0	EMP		Kristen	Nelson			Associate	1928572	F635	3	CVR2	3
0	PTN	1343676	GERALD	SHELTON				1869772	F625	6	CVR2	25775
0	EMP	1346507	James	Wong			Employee	1929573	F625	3	CVR2	3
0	EMP		Simran	Kaur			Vice President	1929606	F635	5	CVR2	5
0	EMP	1319163	TERESA	COOKE				1870394	F625	4	CVR2	16726
0	EMP	L24101	John	McCaull				1870484	F625	9	CVR2	25744
0	EMP		Nancy	Peverini			Legislative Director	1870492	F635	2	CVR2	2
0	EMP	1316122	PATRICIA	BLAISDELL			LEGISLATIVE ADVOCATE	1870583	F635	2	CVR2	2
0	EMP		Lara	Lundstrom Clarke			Managing Director	1906207	F635	1	CVR2	1
0	EMP		Charlie	Madden			Associate	1911968	F635	20	CVR2	20
0	EMP	1346519	Susan	Levine				1906695	F625	1	CVR2	1
0	EMP	1338989	DAVIS	CLAYSON			DIRECTOR, INVESTOR RELATIONS	1912479	F635	1	CVR2	1046
0	EMP	1337550	Patrick K.	Mayer				1931157	F635	1	CVR2	c5VX1N3YD5v2
0	OFF	1262606	Duncan	McFetridge			Managing Director	1931210	F625	1	CVR2	1
0	EMP		Mark	Oczkus			Principal, PREI	1982366	F635	5	CVR2	5
0	OFF	L00472	Ralph M.	Ochoa				1993820	F625	2	CVR2	2
0	EMP	1339125	Meagan	Brightwell			Lobbyist	1993901	F625	1	CVR2	1
0	EMP	1336829	James	Wilson				1976969	F635	5	CVR2	ZA7e9KOXMDqR
0	EMP	1377421	Sophia	Areias				1982962	F625	16	CVR2	17
0	EMP		Sprague	Von Stroh			Vice President	1993949	F635	2	CVR2	2
0	EMP		Marisa	Avansino			Vice President	1994193	F635	1	CVR2	1
0	OWN	271429185	HELLAN ROTH	DOWDEN				1994327	F625	2	CVR2	27249
0	EMP		Brandon	Roberts			Legislative Assistant	1994471	F635	2	CVR2	2
0	EMP		Robert	McMullan			Sr. Managing Director	1965959	F635	11	CVR2	11
0	EMP		Courtney	Wilkinson			Vice President	1965959	F635	15	CVR2	15
1	EMP	1262654	ERIN K.	NORWOOD				1978802	F625	3	CVR2	3220
0	EMP	1373923	Viviana	Becerra			Legislative Advocate	1966053	F625	7	CVR2	7
0	EMP	1301677	Deanna K.	Johnston				1966054	F635	2	CVR2	2c8bjAyjPYy2
0	EMP		Nils	Wilson			Managing Director	1978445	F635	5	CVR2	5
1	PTN	L24993	EUGENE	ERBIN				1982724	F625	3	CVR2	2945
0	EMP	1305682	NICCOLO S.	DE LUCA				1933770	F625	1	CVR2	14408
0	EMP	1337199	SEAN J.	KEENE			SENIOR MANAGING DIRECTOR	1935006	F625	1	CVR2	1
0	PTN		Judith	O'Connell			Managing Partner	1966762	F635	1	CVR2	1
1	PTN	1343676	GERALD	SHELTON				1794082	F625	4	CVR2	24710
1	PTN	L24974	CLAUDINE J.	DESMOND				1937437	F625	3	CVR2	26442
0	EMP	1370585	NATASHA	FARQUHARSON			PLACEMENT AGENT	1978994	F625	5	CVR2	5
1	EMP		Erik	Lisher			Managing Director	1938288	F635	10	CVR2	10
0	EMP		Madeleine	Conley			Director of Legislative Affairs	1990455	F635	1	CVR2	27070
0	OFF	L25729	Jason	Gonsalves				1934468	F625	1	CVR2	CVR200001
0	EMP	1373545	ERIC	HASENAUER				1934870	F635	1	CVR2	19519
0	EMP		Anthony	Andreoni			Director of Regulatory Affairs	1935010	F635	1	CVR2	26408
0	OWN	L00674	PETER C.	KELLISON				1934785	F625	1	CVR2	19659
2	EMP	L25387	CYNTHIA L.	HOWELL				1869128	F635	3	CVR2	6983
0	EMP		Gloria	Herbert			Associate	1934581	F635	23	CVR2	23
2	EMP		KEVIN	GOULD			SVP/DIRECTOR OF STATE GOVERNMENT RELATIONS	1761844	F635	1	CVR2	25163
4	EMP	L25093	Willie L.	Pelote	Sr.		Assistant Director of Political Action, Intl.	1844818	F635	1	CVR2	LLScEMFuPKPp
4	EMP	1362693	Brian A.	Allison			Political & Legislative Advocate	1844818	F635	2	CVR2	2Th6Q46qWRt3
0	EMP		Abrielle	Rosenthal			Chief Compliance Officer	1959572	F635	1	CVR2	1
0	PTN	1266513	Stephen	Hart			Partner	1961237	F625	1	CVR2	1
0	EMP	1343222	Joseph	Cruz				1962823	F635	1	CVR2	SfAJDZbZKiAw
0	EMP		Scott F	Maguire				1960777	F635	1	CVR2	1
0	EMP		Lisa	Koscielny			Director - Investor Relations	1955528	F635	1	CVR2	1
0	EMP	1339032	Roy	Freeman			Executive Director	1964180	F625	2	CVR2	2
0	EMP		MARCUS	WALLINDER			INVESTOR RELATIONS DIRECTOR	1966152	F635	2	CVR2	2
0	EMP		Frederick	Thouret			Vice Chairman	1973907	F635	3	CVR2	3
1	PTN	1334648	DAMON	FISHER			MANAGING PARTNER	1925430	F625	2	CVR2	2
0	OWN	L00903	TERRI V. 	THOMAS				1965118	F625	1	CVR2	5693
0	EMP	1334729	VANESSA	CAJINA				1965455	F625	1	CVR2	26118
0	EMP	L25807	JEFFREY C.	SICKENGER				1965455	F625	9	CVR2	1942
0	EMP		Anthony	Samson			Policy Advocate	1976574	F635	6	CVR2	6
0	OWN	L25707	Curtis	Tucker			Owner	1977301	F625	1	CVR2	1
2	EMP		Kevin	Baker			Legislative Director	1980373	F635	3	CVR2	26972
1	EMP		Jane	Lee			Managing Director	1983289	F635	5	CVR2	5
0	EMP		Whitnie	Wiley			Legislative Advocate	1959544	F635	1	CVR2	26552
0	EMP		Charles	Halsey			Managing Director	1960625	F635	1	CVR2	1
1	EMP	1334394	DEVON	ANDERSON				1964836	F625	1	CVR2	19910
0	EMP		Robert	McElderry			Regional Director State Government Affairs	1979320	F635	1	CVR2	26860
1	PTN	L24766	THEO	PAHOS				1936569	F625	1	CVR2	26423
0	EMP		David	Pollak			Director, Marketing & Investor Relations	1979945	F635	1	CVR2	1
1	EMP		Aodhagan	Hurley			Managing Director	1979879	F635	2	CVR2	2
0	EMP		Malik	Murray			Vice President	1992477	F635	4	CVR2	4
0	OWN	L00411	JOHN A.	NORWOOD				1963574	F625	2	CVR2	3218
0	EMP	1293139	CASEY	ELLIOTT				1963688	F625	4	CVR2	11831
0	PTN	L25785	CHRISTOPHER J.	TOWNSEND				1963688	F625	8	CVR2	1492
0	EMP		CHRISTINA	YI			DIRECTOR, MARKETING & CLIENT RELATIONS	1974449	F635	2	CVR2	2
0	EMP		Juan	Thomas			Associate Director	1981137	F635	1	CVR2	1
0	EMP		Emily	Vavrichek			Head of Investor Relations and Marketing	1992729	F635	1	CVR2	1
0	OWN	L25197	BURT	MARGOLIN		Mr.		1964075	F625	1	CVR2	26631
0	EMP		Sean	South			Associate Director	1975419	F635	2	CVR2	2
0	EMP	1377964	Denise	Bode			Vice President	1981585	F625	1	CVR2	1
0	EMP	1346581	JARHETT	BLONIEN				1981683	F625	1	CVR2	21382
0	EMP	L25618	JULEE	MALINOWSKI-BALL				1964855	F625	3	CVR2	607
0	EMP		Michael	Lashendock			Managing Director	1975571	F635	1	CVR2	1
0	EMP		LEE ANGELA	REID				1982043	F625	7	CVR2	26803
0	EMP		Joanna	Weiss			Assistant Vice President of Marketing	2008681	F635	3	CVR2	3
0	EMP	1346101	LEE ANGELA	REID				2009573	F625	5	CVR2	27526
0	EMP	L00341	Stanley	Wieg		Mr.	Legislative Advocate	1995436	F635	4	CVR2	CVR200004
0	EMP		Kara	Corches			External Relations Manager	2012181	F635	1	CVR2	1
0	EMP		AMY	SCHNEIDKRAUT				2013072	F635	3	CVR2	3
0	EMP	L00659	CARLYLE R.	BRAKENSIEK				1995146	F625	1	CVR2	9418
0	EMP	1326612	Seth	Bramble			LEGISLATIVE ADVOCATE 90%	1995396	F635	7	CVR2	348
0	EMP	1314587	Ryan E.	Flanigan				1995175	F625	2	CVR2	NM3
