FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1556371	17	11	LEMP	F601P2A	1266442	TRINET GROUP INC.				SAN LEANDRO	CA	94577	410-352-5000	1/1/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE EMPLOYMENT DEVELOPMENT DEPARTMENT	PROFESSIONAL EMPLOYER ORGANIZATION						
1556582	12	17	LEMP	F601P2A	1264042	FULLERTON, CITY OF				FULLERTON	CA	93721	(714) 736-6310	1/1/2011 12:00:00 AM	01/01/2011 - 06/30/2011	GOVERNOR, LEGISLATURE	MUNICIPAL GOVERNMENT						
1553426	13	39	LEMP	F601P2A	C23593	SAN BERNARDINO, CITY OF				SAN BERNARDINO	CA	92418	(909) 384-5211	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, ADMIN	LOCAL GOVERNMENT ENTITIES						
1554020	6	8	LEMP	F601P2A	C24502	NAPA VALLEY WINE GROWERS ALLIANCE				ST. HELENA	CA	94574	(707) 963-2745	1/1/2011 12:00:00 AM	ANNUALLY	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF AGRICULTURE, DEPARTMENT OF HEALTH SERVICES, BOARD OF EQUALIZATION	MONITOR LEGISLATION AND REGULATORY ISSUES IMPACTING THE GROWING AND SELLING OF WINE PRODUCTS						
1555584	9	17	LEMP	F601P2A	C00214	CALIFORNIA GRAIN & FEED ASSOCIATION				SACRAMENTO	CA	95814	(916)441-2272	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CA AIR RESOURCES BOARD, DEPT. OF FOOD & AGRICULTURE	LEGISLATION RELATING TO THE TRANSPORTATION, DISTRIBUTION AND MARKETING OF GRAIN, FEED, AND LIVESTOCK						
1556582	13	47	LEMP	F601P2A	1319686	TULARE REGIONAL MEDICAL CENTER	TULARE LOCAL HEALTHCARE DISTRICT DBA			TULARE	CA	93274	(559) 688-0821	1/1/2011 12:00:00 AM	01/01/2011 - 12/31/2012	GOVERNOR & LEGISLATURE	PROVIDE SAFE,EFFICIENT,TECHNOLOGICALLY ADVANCED HEALTHCARE WITH RESPECT FOR DIVERSITY OF OUR REGION						
1583747	2	1	LEMP	F601P2A		PAG Asia Capital Limited				Sacramento	CA	95814	(916) 442-7757	2/1/2011 12:00:00 AM	11 months	CalSTRS; CalPERS; UC Regents	Fund Manager						
1556371	23	7	LEMP	F601P2A	C00755	SAN DIEGO COUNTY WATER AUTHORITY				SAN DIEGO	CA	92123	858-522-6600	1/1/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE DEPT OF WATER RESOURCES	WATER WHOLESALER						
1553298	2	5	LEMP	F601P2A	1329105	NATURE WORKS, LLC				MINNETONKA	MN	55345	(952) 742-0630	1/1/2011 12:00:00 AM	INDEDINITE	CA DEPT OF RESOURCE RECOVERY AND RECYCLING, ADMINISTRATION, CALEPA, DEPT OF TOXIC SUBSTANCE CONTROL, LEGISLATURE	MANUFACTURE BIOPLASTIC RESIN						
1552216	17	46	LEMP	F601P2A	1320647	Policy Studies Inc.				Denver	CO	80202	303-863-0900	1/1/2011 12:00:00 AM	on-going	Legislature, Governors office and all state agencies.	Issues relating to technology system support and management of services for workforce programs.						
1555670	8	1	LEMP	F601P2A	1298905	General Dynamics - NASSCO				San Diego	CA	92113	619/544-8700	1/1/2011 12:00:00 AM	Open	Legislature Cal EPA Resources CalRecycle Energy Commission Governor's Office ARB Resources Water Board PUC Wage Board	Ship designing construction and repair.						
1556371	26	22	LEMP	F601P2A	1299619	TOY INDUSTRY ASSOCIATION				NEW YORK 	NY	10010	212-675-1141	1/1/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE DEPT OF TOXIC SUBSTANCE CONTROL	TOY MANUFACTURING						
1555284	2	3	LEMP	F601P2A		Central Garden & Pet				Walnut Creek	CA	94597	(925) 948-3708	1/1/2011 12:00:00 AM	2011-2012	Legislature, Governor's Office, Executive Branch - State Agencies	State regulation of pesticides						
1552437	8	17	LEMP	F601P2A		Monterey Bay Aquarium Foundation				Monterey	CA	93940	(831) 648-4808	1/1/2011 12:00:00 AM	Open	Legislature, Governor's office, Ocean Protection Council, Coastal Commission.	Ocean-related environmental and conservation issues.						
1550381	16	13	LEMP	F601P2A		California Society of Association Executives				Roseville	CA	95661	(916) 443-8980	1/1/2011 12:00:00 AM	On-going	See Attached Memo. SEE ATTACHMENT: A2C7A8C3	See Attached Memo. SEE ATTACHMENT: I2C7A8C3						
1551838	7	23	LEMP	F601P2A		San Jose Water Company				San Jose	CA	95110	408-279-7970	12/1/2010 12:00:00 AM	unknown	CA Public Utilities Commission	Lobbying related legal work on a CA Public Utilities Commission rate case.						
1556371	29	15	LEMP	F601P2A	C00091	CITY OF INDUSTRY				INDUSTRY	CA	91744	626-333-2211	1/1/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE	CITY GOVERNMENT						
1554020	7	11	LEMP	F601P2A	1258070	THE ASSOCIATION OF FINANCIAL DEVELOPMENT CORPORATIONS				SANTA ANA	CA	92705	(714) 571-1900	1/1/2011 12:00:00 AM	ANNUALLY	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF FINANCE, BUSINESS, TRANSPORTATION AND HOUSING AGENCY	MONITORING BUDGET AND FUNDING ISSUES						
1550268	11	8	LEMP	F601P2A		OnLok Senior Health Services				San Francisco	CA	94109-5611	415-292-8722	1/1/2011 12:00:00 AM	Ongoing	Governor's Office Legislature Department of Finance health & Human Services Agency	Services to older adults						
1554037	8	27	LEMP	F601P2B	1233122	California Yacht Brokers Association				Oakland	CA	94606	800/875-2922	1/1/2009 12:00:00 AM	Ongoing	Legislature; Governors Office; Dept of Boating & Waterways; State Lands Commission; ARB; EPA; Coastal Commission; Dept of Parks & Recs; Dept of Fish & Game; Resources Agency; SWRCB	Yacht Brokers	F24082	The Apex Group	Sacramento	CA	95814	916/444-3116
1553919	15	11	LEMP	F601P2A		City of Farmersville				Framersville	CA	93223	(559) 747-0458	1/1/2011 12:00:00 AM	Ongoing	Governor's Office, California State Legislature, All State Agencies.	Identifying grants from various state agencies and decision makers SEE ATTACHMENT: I466A3F9						
1617246	0	13	LEMP	F601P2A	1268762	EMD SERONO, INC.				Rockland	MA	02370	202-202-2598	1/1/2011 12:00:00 AM	2011-2012	Governor's office; State Legislature	Access to AIDS/HIV treatment						
1555956	4	3	LEMP	F601P2A		Charles Schwab & Co. Inc.				San Francisco	CA	94105	415-667-9808	1/1/2011 12:00:00 AM	Ongoing	Legislature Governors Office Lt. Governor's Office Attorney General State Treasurer State Controller Department of Finance Dept. of Personnel Administration Public Employment Relations Board State Bo	Legislation regulations and policies relative to financial products and services						
1583747	3	1	LEMP	F601P2A		PAG Asia Capital Limited				Sacramento	CA	95814	(916) 442-7757	2/1/2011 12:00:00 AM	11 months	CalSTRS; CalPERS; UC Regents	Fund Manager						
1617246	0	16	LEMP	F601P2A	C21366	Hebrew Home for Aged Disabled, Doing Business as Jewish Home of San Francisco				San Francisco	CA	94112	415-469-2212	3/1/2011 12:00:00 AM	2011-2012	Executive Branch; State Legislature	Skilled nursing centers						
1555702	18	22	LEMP	F601P2A	1329463	COSTA MESA, CITY OF				COSTA MESA	CA	92628	714-754-5328	1/1/2011 12:00:00 AM	ongoing	Legislature, Governor's Office, Dept of Finance	local government issues						
1619317	0	10	LEMP	F601P2A	1255435	K12 EDUCATION				HERNDON	VA	20107	703/970-8150	11/16/2006 12:00:00 AM	ONGOING	STATE LEGISLATURE / GOVERNOR'S OFFICE / DEPT. OF EDUCATION / DEPT. OF FINANCE / LEGISLATIVE ANALYST'S OFFICE / STATE BOARD OF EDUCATION / CALIFORNIA COMMISSION ON TEACHER CREDENTIALING / OFFICE OF PUB	K-12 EDUCATION ISSUES						
1552943	29	4	LEMP	F601P2A	C27327	AUTONATION, INC.				FORT LAUDERDALE	FL	33301	(954)769-7224	12/6/2010 12:00:00 AM	indefinite	Legislature, Governor's Office, Dept of Motor Vehicldes	Automotive retailing						
1555702	22	46	LEMP	F601P2A	1323883	TRINET GROUP, INC				San Leandro	CA	94577		10/1/2010 12:00:00 AM	12/31/10	Legislature, Governor's Office, Labor & Workforce Development, Employment Development Department	AB 2570						
1552943	29	19	LEMP	F601P2A	1299432	Community Financial Services Association of America				Alexandria	VA	22314	(703) 684-1110	12/6/2010 12:00:00 AM	indefinite	Legislature, Governor's Office	Issues relating to financial services						
1551373	32	62	LEMP	F601P2A	1235673	SHAW INDUSTRIES GROUP, INC				Dalton	GA	30720	706   275-1099	1/1/2011 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, BUSINESS, TRANSPORTATION & HOUSING AGENCY, CA RECYCLE DEPT., CAL-EPA, RESOURCES AGENCY	EXTENDED PRODUCER RESPONSIBILITY LEGISLATION & IMPLEMENTATION						
1556371	31	51	LEMP	F601P2A	1253712	CARFAX. INC.				CENTERVILLE	VA	20120	703-934-2664	6/27/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE	COMPANY THAT SPECIALIZES IN PROVIDING VEHICLE HISTORY INFORMATION TO CONSUMERS.						
1556582	23	11	LEMP	F601P2A	1224319	CHABOT SPACE & SCIENCE CENTER				OAKLAND	CA	94619	(510) 336-7383	1/1/2011 12:00:00 AM	01/01/2011 - 12/31/2012	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1556582	23	18	LEMP	F601P2A	1279564	EMERY UNIFIED SCHOOL DISTRICT				EMERYVILLE	CA	94608	(510) 596-4325	1/1/2011 12:00:00 AM	01/01/2011 - 06/30/2011	GOVERNOR, LEGISLATURE	SCHOOL INTERESTS						
1552943	28	36	LEMP	F601P2A	1324589	Los Angeles Airport Peace Officers Association				Los Angeles	CA	90045	(310) 242-5218	12/6/2010 12:00:00 AM	indefinite	Legislature, Governor's Office	Issues of concern to police officers at Los Angeles Airport						
1554225	19	16	LEMP	F601P2A	1265187	GOOGLE INC.				MOUNTAIN VIEW	CA	94043	(650)  623-4000	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ATTORNEY GENERAL'S OFFICE, CALIFORNIA DEPARTMENT OF JUSTICE, BUSINESS, TRANSPORTATION AND HOUSING AGENCY, FAIR POLITICAL PRACTICES COMMISSION	INFORMATION TECHNOLOGY						
1554037	11	3	LEMP	F601P2A	C21981	California Surety Federation				Sacramento	CA	95814	916/447-8300	1/1/2009 12:00:00 AM	Ongoing	Legislature Governors Office Business Transportation & Housing Agency Dept. of Insurance Dept of General Services Dept. of Industrial Relations	Legislation and regulations affecting the sales and insurability of surety and fidelity bonds.						
1556371	32	52	LEMP	F601P2A	1234753	SAN CLEMENTE CITY OF				SAN CLEMENTE	CA	92673	949-361-6105	6/27/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE PUBLIC UTILITIES COMMISSION	INCORPORATED ENTITY PROVIDING LOCAL GOVERNMENT SERVICES - CITY GOVERNMENT						
1554225	22	12	LEMP	F601P2A	1307148	FIRST SOLAR				TEMPE	AZ	85281	(646) 366-5500	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE AND CALIFORNIA ENERGY COMMISSION, DTSC, CALEPA, CIWWB, CARB, RESOURCES AGENCY, FIRE MARSHALL	REVIEW,IDENTIFY&LOBBY PROPOSED LEG/REG THAT AFFECT ISS RELATING TO 1ST SOLAR&SOLAR POWER						
1559629	6	13	LEMP	F601P2A	1324362	NU STAR ENERGY, L.P.				SAN ANTONIO	TX	78248	(210) 918-2000	1/1/2011 12:00:00 AM	INDEFINITE	STATE LEGISLATURE, GOVERNOR'S OFFICE	STORAGE AND TRANSPORTATION OF PETROLEUM PRODUCTS						
1554037	11	21	LEMP	F601P2B	C23762	Nissan North America				Franklin	TN	37167	615/725-6078	1/1/2009 12:00:00 AM	Ongoing	Legislature Governor's Office BTHA Franchise Tax Board ARB Trade & Commerce Agency Dept. of Consumer Affairs EPA	Importation and sales of automobiles.	F24082	The Apex Group	Sacramento	CA	95814	916/444-3116
1554037	11	29	LEMP	F601P2B	C28051	Harley-Davidson Motor Company				Milwaukee	WI	53208	.	1/1/2009 12:00:00 AM	Ongoing	Legislature; Governors Office; BTHA; CHP; DMV	Motorcycle training courses	F24082	The Apex Group	Sacramento	CA	95814	916/444-3116
1552216	20	40	LEMP	F601P2A	1246965	MEDIMMUNE, INC.				Gaithersburg	MD	20878	301-398-0000	1/1/2011 12:00:00 AM	on-going	Governor's office, Legislature, and all state agencies.	Budget and policy issues related to coverage of pharmaceuticals						
1552216	25	2	LEMP	F601P2A	C27816	ADVANCE AMERICA; CASH ADVANCE CENTERS OF CALIFORNIA, INC.				Spartanburg	SC	29306	(864) 515-5600	1/1/2011 12:00:00 AM	on-going	Governor's Office, Legislature, and all state agencies.	Issues affecting the deferral deposit industry and financial literacy.						
1552216	22	11	LEMP	F601P2A	E24588	CALIFORNIA ALLIANCE OF CHILD AND FAMILY SERVICES				Sacramento	CA	95816	(916) 449-2273	1/1/2011 12:00:00 AM	on going	Governor's Office, Legislature, and all state agencies.	Policy and budget issues affecting foster care providers in California						
1552437	14	26	LEMP	F601P2A		California Council of Land Trusts				Sacramento	CA	95814	(916) 497-0272	1/1/2011 12:00:00 AM	Open	Legislature, Governor, Dept. of Industrial Relations.	Communication, public policy advocacy, and education for and about  SEE ATTACHMENT: ID788E25						
1552216	23	30	LEMP	F601P2A	1328209	Gaggle.Net, Inc				Bloomington	IL	61704	309-665-0572	6/24/2010 12:00:00 AM	on-going	Governors office, Legislature, California Department of Education, Office of the Secretary of Education, Department of Finance.	Issues regarding education technology.						
1557740	2	1	LEMP	F601P2A	E00048	ASSOCIATION OF CALIFORNIA INSURANCE COMPANIES				SACRAMENTO	CA	95814	916-449-1370	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE; GOVERNOR'S OFFICE; DEPT OF INSURANCE; ATTORNEY GENERAL; BOARD OF EQUALIZATION; DEPT OF MOTOR VEHICLES	PROPERTY & CASUALTY INSURANCE ISSUES						
1553894	5	11	LEMP	F601P2A		California Chapter American College of Emergency Physicians				Sacramento	CA	95814	(916) 325-5455	1/1/2011 12:00:00 AM	Ongoing	See memo. SEE ATTACHMENT: AD8DAC1E	Emergency medical services issues, health insurance issues.						
1555999	2	22	LEMP	F601P2A		SAN CLEMENTE RANCHO INC				CARMEL	CA	93923	831-569-5949	4/20/2011 12:00:00 AM	2 MONTHS	CA NATURAL RESOURCES DEPT OF FISH AND GAME	RECREATIONAL FISHING PERMIT						
1554225	27	16	LEMP	F601P2A	1305058	GRANT THORNTON LLP				SAN FRANCISCO	CA	94111	(415) 365-5452	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF CONSUMER AFFAIRS, BOARD OF ACCOUNTANCY	TAX ISSUES, ACCOUNTING PRACTICE ISSUES						
1555702	32	57	LEMP	F601P2A	1326626	VITAS Innovative Hospice Care				Miami	FL	33131	305-350-6957	4/5/2010 12:00:00 AM									
1551373	44	18	LEMP	F601P2A	C00268	CALIFORNIA PODIATRIC MEDICAL ASSOCIATION				Sacramento	CA	95814	916   448-0248	1/1/2011 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, DEPT. OF CONSUMER AFFAIRS	HEALTH CARE ISSUES						
1552943	33	47	LEMP	F601P2A	E24713	OCCIDENTAL PETROLEUM CORPORATION AND SUBSIDIARIES				LOS ANGELES	CA	90024	(310)208-8800	3/7/2011 12:00:00 AM	indefinite	Legislature, Governor's Office, Dept. of Conservation	Oil and gas exploration and extraction						
1555999	4	8	LEMP	F601P2A	C25362	Asphalt Pavement Association of California 				Laguna Hills	Ca	92653	949.855.6426	1/1/2011 12:00:00 AM	Indefinite	State Legislature Governors office Dept of Transportation Business Transportation and Housing	Asphalt and Transportation						
1552216	27	63	LEMP	F601P2A	C24995	THOROUGHBRED OWNERS OF CALIFORNIA				Arcadia	CA	91007	626-574-6621	1/1/2011 12:00:00 AM	on-going	Governors Office, Legislature, and all state agencies.	Issues related to horse racing.						
1549284	11	21	LEMP	F601P2A		Burlingame Elementary School District				Burlingame	CA	94010	650/459-3812	12/6/2010 12:00:00 AM	Indefinite	See Attached List	Reopening of Hoover Elem. School						
1589746	18	36	LEMP	F601P2B		Los Angeles Turf Club & It's affiliated entity Pacific Racing Association				Arcadia	CA	91007	(626) 821-7223	1/1/2011 12:00:00 AM	Indefinite	Legislature, Governor's Ofc, Dept. of Finance, California Horse Racing Board	Related to: Horse Racing	1303757	Terry M. McGann, Inc.	Sacramento	CA	95814	(916) 266-4575
1589746	11	28	LEMP	F601P2B		Samba Holdings, Inc.				Albuquerque	NM	87107	(505) 797-2622	1/1/2011 12:00:00 AM	Indefinite	Legislature, Governor's Ofc, Dept. of Finance, Dept. of Motor Vehicles, Business Transportation & Housing	DMV Information Technology	1243977	Norman C. Towne Consulting & Advocacy	Sacramento	CA	95814	(916) 266-4575
1550268	15	4	LEMP	F601P2A		California Council of the Alzheimer's Association				Sacramento	CA	95814	916-447-2731	1/1/2011 12:00:00 AM	Ongoing	Legislature Governor's Office Health & Human Services Agency	Advocate for public policies that benefit individuals with Alzheimer's disease						
1550268	16	23	LEMP	F601P2A		Apple Valley; Town of				Apple Valley	CA	92307	760-240-7000	1/1/2011 12:00:00 AM	Ongoing	Governor's Office Legislature Department of Parks and Recreation Department of Housing and Community Development	California Municipality						
1550268	16	28	LEMP	F601P2A		Lance-Kashian & Company				Fresno	CA	93720	559-438-4800	1/1/2011 12:00:00 AM	Ongoing	Governor's Office Legislatue Department of Finance CalTrans Business Transportation & Housing Agency Department of Transportation Department of General Services	Real Estate						
1556371	38	45	LEMP	F601P2A	1337433	TRANSALTA ENERGY MARKETING (U.S.) INC.				CENTRALIA	WA	98531	360-508-6145	3/23/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE PUBLIC UTILITIES COMMISSION	WIND ENERGY						
1553919	20	8	LEMP	F601P2A		Kern Council of Governments				Bakersfield	CA	93301	(559) 244-0807	1/1/2011 12:00:00 AM	Ongoing	Governor's Office, California State Legislature, All State Agencies.	Identifying grants from various state agencies and decision makers SEE ATTACHMENT: ID13F3E1						
1557680	7	8	LEMP	F601P2A	C20130	FOLSOM, CITY OF				FOLSOM	CA	95630	(916)355-7200	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE	LOCAL GOVERNMENT ISSUES						
1555584	15	29	LEMP	F601P2A	C20937	EQUIFAX INC.				ATLANTA	GA	30309	(404) 885-8742	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPT OF CONSUMER AFFAIRS, DEPT OF INSURANCE	CREDIT REPORTING						
1555584	15	30	LEMP	F601P2A	C25777	ESCROW AGENTS FIDELITY CORPORATION				LOS ANGELES	CA	90064-1817	(310) 477-0044	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, STATE CONTROLLER, DEPT OF CORPORATIONS, DEPT OF FINANCIAL INSTITUTIONS, DEPT OF INSURANCE, DEPT OF REAL ESTATE	ESCROW INDUSTRY/CONSUMER PROTECTION						
1555584	15	47	LEMP	F601P2A	C27808	THE DISTANCE LEARNING COMPANY				SANTA ROSA	CA	95401	(707) 521-3557	11/22/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CA HIGHWAY PATROL, DEPT. OF MOTOR VEHICLES	VIDEO AND INTERNET-BASED TRAFFIC VIOLATOR SCHOOLS.						
1550381	22	27	LEMP	F601P2A		Watsonville Pilots Association				Freedom	CA	95019-2074	(408) 353-5969	1/1/2011 12:00:00 AM	On-going	See Attached Memo. SEE ATTACHMENT: A4CE109C	See Attached Memo. SEE ATTACHMENT: I4CE109C						
1551373	53	59	LEMP	F601P2A	C00727	SAN DIEGO COUNTY 				San Diego	CA	92101	619   531-5203	1/1/2011 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, DEPT. OF FINANCE, HEALTH AND HUMAN SERVICES AGENCY, DEPT. OF HEALTH CARE SERVICES, DEPT. OF SOCIAL SERVICES, ATTORNEY GENERAL'S OFFICE	COUNTY & GOVERNMENT ISSUES						
1552943	35	50	LEMP	F601P2A		3M Electronic Monitoring, Inc.				Odessa	FL	33556	(813) 749-5454	4/1/2011 12:00:00 AM	indefinite	Legislature. Governor's Office, CA Dept of Corrections & Rehabilitation	GPS offender monitoring						
1555437	1	12	LEMP	F601P2A	C01611	Recording Industry Association of America				Washington	DC	20036	202 857-9603	1/1/2007 12:00:00 AM	2007-8 session	Legislature, Governor, Dept. of Justice Supertindant of Public Instruction	Issues related to recording industry; Manufacturing; Standards for conduct						
1550268	19	15	LEMP	F601P2A		SCAN Health Plan				Long Beach	CA	90801	562-989-5100	1/1/2011 12:00:00 AM	Ongoing	Legislature Governor's Office Department of Finance Health & Human Services Agency	Social Health Maintenance Organization for individuals over age 65 years						
1555100	15	8	LEMP	F601P2A	C00935	CALIFORNIA ASSOCIATION OF INDUSTRIAL BANKS				SACRAMENTO	CA	95814	(916) 441-0702	1/1/2011 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF FINANCE, DEPT OF CORPORATIONS, BUSINESS, TRANSPORTATION & HOUSING AGENCY	LEGISLATION & REGULATION AFFECTING THE INDUSTRIAL BANK BUSINESS						
1553426	27	63	LEMP	F601P2A		THE ASSOCIATION OF CHURCHES UNITED FOR PROPERTY RIGHTS				CORONA DEL MAR	CA	92625	((949) 232-7373	2/1/2012 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	PROPERTY RIGHTS ISSUES						
1552497	3	25	LEMP	F601P2A		CITY OF DEL MAR				DEL MAR	CA	92015	(858) 755-9313	12/1/2010 12:00:00 AM	ONGOING	ALL	LEGISLATION AND REGULATIONS RELATED TO LOCAL GOVERNMENT						
1553426	29	8	LEMP	F601P2A	1277561	AMERESCO				FRAMINGHAM	MA	01701	(508) 598-4345	1/1/2011 12:00:00 AM	INDEFINITE	CAL-EPA, NATURAL RESOURCES, LEGISLATURE, GOVERNOR'S OFFICE	SUBSTAINABLE CLEAN ENERGY						
1555702	41	50	LEMP	F601P2A	1339020	STUDENTSFIRST				Sacramento	CA	95817	916-287-9221	1/1/2012 12:00:00 AM	ongoing	Legislature, Governor's Office, Dept of Fianance, Board of Education	education						
1554225	34	22	LEMP	F601P2A	1319684	NORTH BAY WATER REUSE AUTHORITY C/O NOCATO SANIRTY DISTRICT				NOVATO	CA	94945	(707) 524-8378	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	SEE ATTACHMENT F						
1554225	34	26	LEMP	F601P2A		SABIC INNOVATIVE PLASTICS				WASHINGTON	DC	20005-3009	(202) 621-2544	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CalEPA, DEPARTMENT OF TOXIC SUBSTANCE CONTROL, STATE WATER RESOURCES CONTROL BOARD, CALIFORNIA INTEGRATED WASTE MANAGEMENT BOARD, OFFICE OF ENVIRONMENTAL HEALTH HAZARD	ENVIRONMENTAL MATTERS AND PLATICS ISSUES						
1552437	22	33	LEMP	F601P2B		Sonoma County Water Agency				Santa Rosa	CA	95403	(707) 547-1940	1/1/2011 12:00:00 AM	Open	Legislature, Governor, Delta Conservancy, Dept. of Water Resources, Strategic Growth Council, Air Resources Board, Natural Resources Agency, CalEPA.	Municipal water systems, sustainable water supply, fishery restoration SEE ATTACHMENT: I5E1A589	1273776	Law Offices of John McCaull	Sonoma	CA	95476	(530) 979-7586
1557126	11	32	LEMP	F601P2A	1328014	STONE RIVER PHARMACY SOLUTIONS				MEMPHIS	TN	38118	(901) 653-2704	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ADMINISTRATION AND DEPT OF WORKER'S COMP	PHARMACY, MEDICAL EQUIPMENT, MEDICAL SERVICES FOR INJURED WORKERS						
1557126	13	2	LEMP	F601P2A	1298772	ACCESS MEDIQUIP, LLC				LAKE MARY	FL	32746	(407)  268-8400	1/1/2011 12:00:00 AM	INDEFINITE	THE LEGISLATURE, THE ADMINISTRATION, GOVERNOR'S OFFICE AND DEPARTMENT OF HEALT SERVICES DIVISION OF WORKER'S COMP	PROVIDER OF INPLANTABLE MEDICAL DEVICES						
1573494	9	3	LEMP	F601P2A	C28349	AETNA INC.				SACRAMENTO	CA	95814	(916) 503-1534	1/1/2011 12:00:00 AM	INDEFINITE	DEPT. OF INSURANCE, DEPT. OF MANAGED HEALTH CARE	HEALTH HMO/INSURANCE						
1551386	29	26	LEMP	F601P2A		LIBRARY SYSTEMS & SERVICES, LLC				Germantown	MD	20874	(301) 540-5100	3/21/2011 12:00:00 AM	10/31/2011	Legislature	Public library management						
1555670	15	15	LEMP	F601P2A	C27867	Stallion Springs Community Services District				Tehachapi	CA	93561	661/822-3268	1/1/2011 12:00:00 AM	Open	Legislature Resources Dept. of Parks and Recreation Dept. of Finance Governors Office	To establish and enforce security matters for district consituents and users of the amenities.						
1557680	8	13	LEMP	F601P2A		PLACER COUNTY WATER AGENCY				AUBURN	CA	95604	(530) 823-4860	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE AND STATE AGENCIES	WATER ISSUES						
1554225	33	41	LEMP	F601P2A	1223431	INFILTRATOR SYSTEMS, INC.				OLD SAYBROOK	CT	06475	(860) 577-7000	12/1/2011 12:00:00 AM	INDEFINITE	STATE WATER RESOURCES CONTROL BOARD	ISSUES DEALING WITH GROUNDWATER TECHNOLOGY FOR USE IN WASTEWATER TREATMENT AND SUBSURFACE DISPERSAL						
1552437	23	20	LEMP	F601P2A		Trout Unlimited				Berkeley	CA	94710	(510) 528-4164	1/1/2011 12:00:00 AM	Open	Legislature, Governor, Natural Resources Agency, Dept. of Fish and Game.	Wildlife and habitat restoration.						
1555220	20	6	LEMP	F601P2A	C26845	California Insurance Guarantee Association				Glendale	CA	91203	818-844-4300	1/1/2011 12:00:00 AM	Indefinite	State Legislature, Governor's Office, Dept of Insurance, Office of the Insurance Advisor, Office of Administrative Law.	Issues relative to insurance.						
1555544	5	24	LEMP	F601P2A	1325218	UNITED WATER CONSERVATION DISTRICT				SANTA PAULA	CA	93060	805  525-4431	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOV'S OFFICE, STATE WATER RESOURCES CONTROL BOARD, DEPT. OF FISH & GAME, DEPT. OF WATER RESOURCES, DEPT. OF PUBLIC HEALTH, DEPT. OF PARKS & RECREATION, CA ENERGY COMMISSION	STATE FUNDING OPPORTUNITIES, GENERAL WATER-RELATED ISSUES						
1556371	45	14	LEMP	F601P2A	C26141	CALIFORNIA ACADEMY OF EYE PHYSICIANS & SURGEONS				SAN FRANCISCO	CA	94105	415-777-3937	1/1/2011 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE	EYE PHYSICIANS & SURGEONS						
