FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	RECIP_ID	CTRIB_NAML	CTRIB_NAMF	CTRIB_NAMT	CTRIB_NAMS	CTRIB_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1377155	0	9	LCCM	F635P4B	5206	COM	GAINES FOR ASSEMBLY 2008							1293157					7/29/2008 12:00:00 AM	1000			
1376857	0	13	LCCM	F625P4B	NM424	COM	Huffman Assembly 2008, Jared							1292878					8/14/2008 12:00:00 AM	1000			
1376857	0	16	LCCM	F625P4B	NM427	COM	Solorio Assembly 2008,  Jose							1292964					8/14/2008 12:00:00 AM	1000			
1376700	0	2	LCCM	F635P4B	14621	CTL	Fuentes for Assembly 2008							1298546					8/14/2008 12:00:00 AM	1000			
1376656	0	7	LCCM	F635P4B	1084	COM	Don Dear for Senate							1305048					7/25/2008 12:00:00 AM	500			
1376304	0	1	LCCM	F635P4B	14969	COM	ALBERTO TORRICO FOR ASSEMBLY 2008							1292667					8/7/2008 12:00:00 AM	1000			
1375876	0	12	LCCM	F635P4B	13080	COM	FRIENDS OF ANTHONY PORTANTINO 2008					CA		1292690					8/15/2008 12:00:00 AM	2400			
1375804	0	16	LCCM	F635P4B	15484	COM	TAXPAYERS FOR DAVE COGDILL							1294641					9/19/2008 12:00:00 AM	1800			
1374711	0	7	LCCM	F635P4B	15035	COM	ALBERTO TORRICO FOR ASSEMBLY 2008							1292667					8/15/2008 12:00:00 AM	2000			
1374467	0	8	LCCM	F635P4B	13007	COM	STEINBERG FOR SENATE 2010							1292824					7/30/2008 12:00:00 AM	1000			
1374370	0	2	LCCM	F635P4B	13054	COM	FRIENDS OF TOM TORLAKSON 2008				ANTIOCH	CA	94509	1282319					8/20/2008 12:00:00 AM	1000			
1374021	0	8	LCCM	F635P4B	15310	COM	RON CALDERON FOR SENATE 2010							1292883					9/25/2008 12:00:00 AM	1000			
1372537	0	9	LCCM	F635P4B	14538	RCP	Fuentes for Assembly 2008							1298546					9/30/2008 12:00:00 AM	1000			
1372478	0	28	LCCM	F635P4B	P4B107	COM	Jim Silva for Assembly 2008/AD 67							1293098					8/13/2008 12:00:00 AM	1000			
1372466	0	17	LCCM	F635P4B	15174	COM	HERNANDEZ, OD, DEMOCRAT FOR ASSEMBLY 2008							1293230					7/10/2008 12:00:00 AM	3200			
1372366	0	8	LCCM	F635P4B	15206	COM	MARY HAYASHI DEMOCRATE FOR ASSEMBLY 2008							1293240					8/26/2008 12:00:00 AM	3000			
1372224	0	24	LCCM	F635P4B	668	COM	John Sawyer for Santa Rosa City Council				Santa Rosa	CA	95405	1266783					9/25/2008 12:00:00 AM	500			
1371148	0	1	LCCM	F635P4B	15126	COM	PEDRO NAVA 2008							1293442					8/6/2008 12:00:00 AM	1500			
1351545	1	1	LCCM	F635P4B	LCCM00001	COM													6/30/2008 12:00:00 AM	0	N		
1350921	0	13	LCCM	F635P4B	NM209	COM	Strengthening CA through Leadership (by CAHP PAC)							1294232					4/22/2008 12:00:00 AM	5000			
1350921	0	14	LCCM	F635P4B	NM210	COM	Schwarzenegger CA Dream Team (by CAHP PAC)							1261406					4/22/2008 12:00:00 AM	2000			
1349783	1	2	LCCM	F615P2	2		Friends of Michelle Steel 2010							1294305	Franklin Advisers, Inc.				5/12/2008 12:00:00 AM	2000		2	
1349783	0	5	LCCM	F615P2	5		Kevin DeLeon for Assembly 2008							1294142	Solvay Pharmaceuticals Better Government Committee				6/10/2008 12:00:00 AM	1000		5	
1349361	0	1	LCCM	F635P4B	14792	COM	TAXFIGHTERS FOR ANDERSON							1294772					5/16/2008 12:00:00 AM	1800			
1349024	0	10	LCCM	F635P4B	LCCM00010	COM	STEINBERG FOR SENATE 2010				Sacramento	CA	95814	1292824					6/19/2008 12:00:00 AM	3600	N		
1348259	0	20	LCCM	F635P4B	14142	RCP	Taxpayers for Rod Wright 							1284140					4/9/2008 12:00:00 AM	1000			
1348259	0	37	LCCM	F635P4B	14153	RCP	Maze for Assembly 08 (#1301182)							1301182					5/7/2008 12:00:00 AM	1000			
1348259	0	57	LCCM	F635P4B	14114	RCP	Friends of Wilmer Amina Carter (#1293666)							1293666					5/23/2008 12:00:00 AM	600			
1348007	1	12	LCCM	F625P4B	31		Gloria Negrete McLeod							1293125					6/16/2008 12:00:00 AM	1000		31	
1348007	1	14	LCCM	F625P4B	33		Nathan Fletcher							1281231					6/30/2008 12:00:00 AM	1000		33	
1347379	0	4	LCCM	F635P4B	5		Bill Connelly for Butte County Supervisor							1254903					6/4/2008 12:00:00 AM	1000			
1346045	0	3	LCCM	F635P4B	14667	COM	FURUTANI FOR ASSEMBLY 2008							1305072					6/26/2008 12:00:00 AM	100		14667	
1345408	0	2	LCCM	F635P4B	NM37	COM	Dymally Senate 2008, Mervyn							1277294					5/30/2008 12:00:00 AM	1000			
1345300	0	3	LCCM	F635P4B	4		RE-ELECT FIONA MA FOR ASSEMBLY							1293560					4/18/2008 12:00:00 AM	500			
1345232	1	38	LCCM	F635P4B	39		ALBERTO TORRICO FOR ASSEMBLY 2008							1292667					5/6/2008 12:00:00 AM	1000			
1345232	0	21	LCCM	F635P4B	22		Adams for Assembly 2008							1293649					6/10/2008 12:00:00 AM	500			
1345232	0	28	LCCM	F635P4B	29		Gloria Negrete-McLeod for Senate 2010							1293125					6/26/2008 12:00:00 AM	1000			
1344335	0	28	LCCM	F635P4B	LCCM00028	COM	TAXPAYERS OF DAVE COGDILL 2010				MODESTO	CA	95354	1294641					5/28/2008 12:00:00 AM	500	N		
1344137	0	6	LCCM	F635P4B	731	COM	Taxpayers for Dave Cox 2008							1272611					4/22/2008 12:00:00 AM	1500			
1342121	0	1	LCCM	F615P2	13906	COM	Jackie Speier for Congress	Jackie 		Speier	Burlingame	CA	94011	COO443705	Newhart	Charlotte			3/5/2008 12:00:00 AM	100	 		
1330305	0	72	LCCM	F635P4B	4350	COM	Calbaldon 2008							1293069					3/18/2008 12:00:00 AM	2125.58			
1330305	0	87	LCCM	F635P4B	4365	COM	Alan Lowenthal for State Senate							1272281					3/28/2008 12:00:00 AM	1000			
1330289	1	19	LCCM	F635P4B	13803	CTL	Friends of Noreen Evans 2008					  		1293159					2/29/2008 12:00:00 AM	3600			
1330217	0	10	LCCM	F625P4B	76		Dominic Caserta for Assembly							1293588					2/22/2008 12:00:00 AM	500			
1330217	0	14	LCCM	F625P4B	80		Taxpayers for Jim Nielsen							1299486					2/22/2008 12:00:00 AM	500			
1330085	1	4	LCCM	F635P4B	1030	COM	Coto for Assembly 2008				Sacramento	CA	95814	1293534					1/31/2008 12:00:00 AM	1000			
1330085	0	36	LCCM	F635P4B	1063	COM	Dominic Caserta for Assembly				Sacramento	CA	95814	1293588					3/3/2008 12:00:00 AM	1000			
1330076	0	4	LCCM	F635P4B	1010	COM	Paul Cook for Assembly 2008							1294908					3/24/2008 12:00:00 AM	1000			
1330076	0	7	LCCM	F635P4B	1013	COM	Bill Leonard Officeholder Committee							1297464					1/17/2008 12:00:00 AM	250			
1329929	0	12	LCCM	F625P4B	LCCM00012	COM	FRIENDS OF WILMER AMINA CARTER				Sacramento	CA	95814	1293666					2/21/2008 12:00:00 AM	1000	N		
1329622	1	7	LCCM	F635P4B	12508	COM	PAVLEY FOR SENATE							1273874					2/8/2008 12:00:00 AM	3600			
1329615	0	1	LCCM	F635P4B	2		TOM TORLAKSON							1283219					1/22/2008 12:00:00 AM	2500			
1329419	0	7	LCCM	F635P4B	14367	COM	RE-ELECT SENATOR CAROLE MIGDEN							1273463					3/17/2008 12:00:00 AM	1000			
1329166	3	5	LCCM	F635P4B	2372	COM	Taxpayers for Roger Niello							1292882					3/3/2008 12:00:00 AM	1500			
1329166	2	6	LCCM	F635P4B	2373	COM	Taxpayers for Dave Cogdill 2010							1294641					3/3/2008 12:00:00 AM	1500			
1329066	0	19	LCCM	F635P4B	LCCM00019	COM	CA Democratic Party							1276582					3/21/2008 12:00:00 AM	20000	N		
1328834	1	4	LCCM	F635P4B	9		Darryl Steinberg - Steinberg for Senate 2010							1292824					1/30/2008 12:00:00 AM	1000		9	
1328293	0	1	LCCM	F615P2	13817	RCP	Hancock for Senate					  		1293127	California Park and Recreation Society Candidate PAC				3/7/2008 12:00:00 AM	500			
1328170	3	10	LCCM	F635P4B	4264	COM	Abel Maldonado for Senate							1272517					1/17/2008 12:00:00 AM	1000		4264	
1328021	1	7	LCCM	F635P4B	8		FRIENDS OF MICHELLE STEELE 2010							1294305					4/2/2008 12:00:00 AM	500		8	
1327982	0	40	LCCM	F635P4B	LCCM00040	COM	YEE FOR SENATE				SACRAMENTO	CA	95814	1294887					3/25/2008 12:00:00 AM	500	N		
1327877	0	5	LCCM	F635P4B	5		Friends of Stuart Waldman							1282154					3/31/2008 12:00:00 AM	1000			
1327653	0	18	LCCM	F635P4B	14022	COM	RE-ELECT AUDRA STRICKLAND 2008							1293748					3/11/2008 12:00:00 AM	1250			
1327340	0	39	LCCM	F635P4B	851	COM	RE-ELECT AUDRA STRICKLAND 2008				THOUSAND OAKS	CA	91358	1293748					3/27/2008 12:00:00 AM	500			
1327340	0	48	LCCM	F635P4B	860	COM	VAN TRAN FOR ASSEMBLY 2008				SACRAMENTO	CA	95812	1292873					3/27/2008 12:00:00 AM	500			
1327279	0	8	LCCM	F635P4B	367	COM	Garrick for Asembly 2008				Sacramento	CA	95812	1294234					2/15/2008 12:00:00 AM	1000		367	
1326908	0	5	LCCM	F635P4B	1492	COM	Karnette for Educational Change							1294662					3/7/2007 12:00:00 AM	1000			
1326748	0	1	LCCM	F635P4B	12207	COM	KAMENA FOR ASSEMBLY 2008							1290126					1/18/2008 12:00:00 AM	500			
1326451	0	8	LCCM	F635P4B	9		DYMALLY FOR STATE SENATE							1277294					2/19/2008 12:00:00 AM	500			
1326307	0	9	LCCM	F635P4B	10		Ed Hernandez Dem for Assembly 2008							1293230					2/15/2008 12:00:00 AM	1000			
1324675	0	3	LCCM	F635P4B	13967	COM	CAROL LIU FOR SENATE							1272881					3/24/2008 12:00:00 AM	1000			
1312191	0	4	LCCM	F625P4B	4		Ass. Member Patty Berg												10/31/2007 12:00:00 AM	750			
1311961	1	6	LCCM	F635P4B	7		Kevin DeLeon							1294142					11/28/2007 12:00:00 AM	600		7	
1311690	0	5	LCCM	F625P4B	LCCM00005	COM	LEADERSHIP CALIFORNIA				San Francisco	CA	94123	1274538					11/6/2007 12:00:00 AM	2500	N		
1311324	0	4	LCCM	F625P4B	11		John Chiang for Controller, 2010							1293148					11/13/2007 12:00:00 AM	2500			
1308565	0	2	LCCM	F635P4B	13442	RCP	Jose Solorio for Assembly 2008 (#1292964)							1292964					10/15/2007 12:00:00 AM	1000			
1308055	1	6	LCCM	F635P4B	13495	RCP	The Committee to Elect Jim Battin					  		1285701					11/19/2007 12:00:00 AM	2000			
1306664	0	1	LCCM	F635P4B	2		Committee to Elect Brad Mitzelfelt							1294783					10/12/2007 12:00:00 AM	1000			
1305452	1	3	LCCM	F635P4B	1423	COM	Solorio for Assembly 2008							1292964					12/18/2007 12:00:00 AM	1000			
1298154	3	1	LCCM	F635P4B	2		Moorlock for Supervisor							Unknown					3/31/2007 12:00:00 AM	500		2	
1297858	0	8	LCCM	F635P4B	955	COM	Gipson for Assembly							1299769					9/7/2007 12:00:00 AM	1000			
1297745	0	3	LCCM	F635P4B	P4B2	COM	Pavley for Senate/SD 23							1273874					7/5/2007 12:00:00 AM	1000			
1297291	0	27	LCCM	F635P4B	NM194	COM	Wyland 2000, Mark (by CAHP PAC)							990712					9/5/2007 12:00:00 AM	1500			
1297240	1	5	LCCM	F625P4B	NM396	COM	Silva Assembly 2008, Jim							1293098					5/2/2007 12:00:00 AM	1500			
1296683	0	48	LCCM	F635P4B	LCCM00048	COM	KAREN BASS FOR ASSEMBLY 2008				SACRAMENTO	CA	95814	1292751					9/27/2007 12:00:00 AM	500	N		
1296629	0	17	LCCM	F635P4B	13228	RCP	Parra for Senate 2010 (#1293213)							1293213					7/25/2007 12:00:00 AM	2400			
1296278	1	6	LCCM	F635P4B	13418	COM	TAXPAYERS FOR ACKERMAN							1282840					8/9/2007 12:00:00 AM	2000			
1294570	0	3	LCCM	F635P4B	13408	COM	FRIENDS OF BONNIE GARCIA 2010							1293456					8/2/2007 12:00:00 AM	500			
1292232	0	1	LCCM	F635P4B	12898	RCP	Villines for Assemby 2008							1293100					8/7/2007 12:00:00 AM	1650			
1286500	0	7	LCCM	F635P4B	8		Carole Migden							1273463					5/22/2007 12:00:00 AM	1550			
1284539	1	3	LCCM	F635P4B	11244	COM	ALAN LOWENTHAL FOR STATE SENATE				SACRAMENTO	CA	95814	1272281					3/16/2007 12:00:00 AM	600			
1283253	1	3	LCCM	F625P4B	53		Friends of Wilmer Amina Carter							1293666					6/27/2007 12:00:00 AM	1000		53	
1283168	0	1	LCCM	F635P4B	2		Lou Correa for State Senate							1293209					6/23/2007 12:00:00 AM	1000			
1281469	0	20	LCCM	F635P4B	LCCM00020	COM	TAXPAYERS FOR ACKERMAN				IRVINE	CA	92602	1282840					6/19/2007 12:00:00 AM	500	N		
1280002	0	9	LCCM	F635P4B	437	COM	Lou Correa for State Senate 2010				Sacramento	CA	95814	1293209					5/31/2007 12:00:00 AM	2000			
1279793	0	1	LCCM	F635P4B	12744	COM	TAXPAYERS FOR ACKERMAN							1282840					4/27/2007 12:00:00 AM	1000			
1278495	0	3	LCCM	F635P4B	5		FRIENDS OF RICK KEENE							1292551					6/5/2007 12:00:00 AM	1500			
1262715	0	1	LCCM	F635P4B	1		Claude Parrish							1251207					9/13/2006 12:00:00 AM	1000		1	
1262702	0	5	LCCM	F635P4B	12546	RCP	Friends of Tom Torkalson							1282319					1/17/2007 12:00:00 AM	1000			
1262564	0	2	LCCM	F635P4B	337	COM	Friends of Mark Wyland				Oakdale	CA	95361	990712					2/17/2007 12:00:00 AM	625			
1262547	0	3	LCCM	F635P4B	12057	COM	TOM TORLAKSON FOR STATE SUPERINTENDANT OF PUBLIC INSTRUCTION 2010							1282317					3/15/2007 12:00:00 AM	3000			
1261960	0	8	LCCM	F625P4B	50		Rick Keene							1292551					3/6/2007 12:00:00 AM	1000			
1261933	0	1	LCCM	F635P4B	3		Cathleen Galgiani for Assembly							571217122					2/8/2007 12:00:00 AM	1200			
1261419	0	1	LCCM	F635P4B	2		Friends of Mark Desaulnier for Assembly 2008							1292848					1/15/2007 12:00:00 AM	3300			
1261315	0	1	LCCM	F635P4B	12534	RCP	Re-Elect Senator Carol Migden	Carol Migden											2/6/2007 12:00:00 AM	1000			
1261251	0	2	LCCM	F635P4B	12456	COM	DAN LOGUE FOR ASSEMBLY							1292670					3/28/2007 12:00:00 AM	990			
1260989	0	1	LCCM	F635P4B	12331	RCP	Friends of Mark DeSaulnier - Assembly 2008							1292848					3/15/2007 12:00:00 AM	1000			
1260528	0	3	LCCM	F635P4B	LCCM00003	COM	ALAN LOWENTHAL FOR STATE SENATE				Sacramento	CA	95814	1272281					3/14/2007 12:00:00 AM	1000	N		
1260479	1	4	LCCM	F635P4B	12100	COM	ANNA CABALLERO FOR ASSEMBLY 2008							1282343					3/30/2007 12:00:00 AM	1500			
1260138	2	5	LCCM	F635P4B	12033	COM	MARY SALAS FOR ASSEMBLY 2008							1295323					3/15/2007 12:00:00 AM	250		12033	
1259987	0	2	LCCM	F635P4B	12137	COM	LOU CORREA FOR STATE SENATE							1293209					3/26/2007 12:00:00 AM	1000			
1258969	0	2	LCCM	F635P4B	12144	COM	TOM HARMAN FOR SENATE							1277569					3/19/2007 12:00:00 AM	1500			
1258343	0	6	LCCM	F635P4B	NM150	COM	Parra for Senate 2010				Sacramento	CA	95841	1293213					2/13/2007 12:00:00 AM	2000			
1238528	0	4	LCCM	F625P4B	LCCM00004	COM	CATHLEEN GALGIANI FOR ASSEMBLY				Tracy	CA	95376	1273296					10/26/2006 12:00:00 AM	1000	N		
1238528	0	6	LCCM	F625P4B	LCCM00006	COM	FRIENDS OF BONNIE GARCIA 2006				Sacramento	CA	95812	1272722					10/26/2006 12:00:00 AM	1000	N		
1237448	0	2	LCCM	F635P4B	12198	RCP	Friends of Bill Leonard					  		1250968					10/24/2006 12:00:00 AM	1000			
1235848	0	3	LCCM	F635P4B	4		Committee to Elect Jim Battin							1285701					10/27/2006 12:00:00 AM	1250			
1217359	0	4	LCCM	F635P4B	11673	RCP	Sam Aanestad for Senate 2006							1250966					9/1/2006 12:00:00 AM	1500			
1217009	0	18	LCCM	F635P4B	LCCM00018	COM	Friends of Carolyn Cavecche				Orange	CA	92867	1277040					9/29/2006 12:00:00 AM	99	N		
1217009	0	85	LCCM	F635P4B	LCCM00085	COM	Cameron Smythe for Assembly				Santa Clara	CA	91322	1268038					8/9/2006 12:00:00 AM	1500	N		
1216892	2	7	LCCM	F635P4B	4091	COM	MIKE FEUER FOR ASSEMBLY				LOS ANGELES	CA	90004	1265296					7/14/2006 12:00:00 AM	1000			
1216892	2	23	LCCM	F635P4B	4107	COM	TAXPAYERS FOR ROD WRIGHT							1284140					8/21/2006 12:00:00 AM	2000			
1216892	1	4	LCCM	F635P4B	4088	COM	TAXPAYERS FOR ACKERMAN							1282840					7/14/2006 12:00:00 AM	3000			
1216840	1	11	LCCM	F635P4B	880	COM	Committee to Elect Paul Krekorian							1272360					8/10/2006 12:00:00 AM	1000			
1216840	0	2	LCCM	F635P4B	868	COM	Maze for Assembly 							1273106					7/7/2006 12:00:00 AM	1000			
1216734	0	84	LCCM	F635P4B	X3851	COM	Mike Duvall for Assembly 2006				Yorba Linda	CA	92886	1276187					9/12/2006 12:00:00 AM	1000			
1216694	0	1	LCCM	F635P4B	10087	COM	NICOLE PARRA FOR ASSEMBLY 2006							1272655					9/7/2006 12:00:00 AM	1500			
1216692	1	9	LCCM	F635P4B	3199	COM	Coto for State Assembly							1272831					7/24/2006 12:00:00 AM	1000			
1216692	1	11	LCCM	F635P4B	3211	COM	Jim Silva for Assembly 2006							1269291					7/24/2006 12:00:00 AM	1000			
1216692	1	49	LCCM	F635P4B	3250	COM	Solorio for Assembly							1279122					9/6/2006 12:00:00 AM	1000			
1216688	0	23	LCCM	F635P4B	LCCM00023	COM	WOLK FOR ASSEMBLY 2006				Sacramento	CA	95814	1272182					9/18/2006 12:00:00 AM	1000	N		
1216530	0	11	LCCM	F635P4B	10275	COM	LOU CORREA FOR SENATE							1283161					9/21/2006 12:00:00 AM	2000			
1216374	0	32	LCCM	F635P4B	P4B39	COM	Gloria Negrete McLeod for Senate 2006/SD 32							1251001					9/19/2006 12:00:00 AM	1500			
1216364	0	9	LCCM	F635P4B	750	COM	Strickland for Controller				Los Angeles	CA	90025	1277272					7/20/2006 12:00:00 AM	500			
1216364	0	30	LCCM	F635P4B	772	COM	Friends of Dean Florez				Shafter	CA	92363	1251654					8/23/2006 12:00:00 AM	500			
1216145	0	5	LCCM	F635P4B	6		Padilla for Senate							1278241					8/11/2006 12:00:00 AM	1000			
1216098	0	3	LCCM	F635P4B	10273	COM	CRUZ 2006							1270289					8/24/2006 12:00:00 AM	3000			
1216086	0	4	LCCM	F635P4B	11621	RCP	Tony Mendoza for Assembly					  		1266727					8/16/2006 12:00:00 AM	1000			
1215989	0	11	LCCM	F635P4B	11033	COM	PARRA FOR ASSEMBLY 2006							1272655					9/22/2006 12:00:00 AM	1000			
1215847	0	1	LCCM	F635P4B	10241	COM	GALGIANI FOR ASSEMBLY							1273296					8/7/2006 12:00:00 AM	500			
1215789	0	3	LCCM	F635P4B	NM65	COM	Christine Kehoe for Senate 2008							1275140					8/28/2006 12:00:00 AM	1000			
1215521	1	1	LCCM	F635P4B	10906	COM	ELECT KEVIN MURRAY COMMITTEE 2010							1283686					7/12/2006 12:00:00 AM	1000			
1215426	0	16	LCCM	F635P4B	4058	COM	 ANGELIDES 2006							1253280					9/27/2006 12:00:00 AM	20000			
1215341	0	17	LCCM	F635P4B	11558	RCP	Taxpayers for Perata					  		1277980					9/12/2006 12:00:00 AM	4000			
1214723	0	8	LCCM	F635P4B	10842	COM	LA MALFA COMMITTEE							1272476					8/29/2006 12:00:00 AM	1000			
1213356	0	16	LCCM	F635P4B	11224	RCP	Friends of Kevin DeLeon							1263087					9/25/2006 12:00:00 AM	1000			
1213299	0	11	LCCM	F635P4B	10630	COM	JOE SIMITIAN FOR STATE SENATE							1272007					8/30/2006 12:00:00 AM	1000			
1210602	1	1	LCCM	F635P4B	11696	CTL	Cathleen Galgiani for Assembly	Curt		Galgiani				1273296					7/20/2005 12:00:00 AM	1000			
1210413	0	1	LCCM	F635P4B	10586	COM	GARAMENDI FOR LT. GOVERNOR							1266998					8/18/2006 12:00:00 AM	2000			
1210023	0	1	LCCM	F635P4B	3		Californians for Schwartzenegger 2006							1261585					8/8/2006 12:00:00 AM	22300		3	
1209141	0	3	LCCM	F635P4B	10534	COM	FRIENDS OF WES CHESBRO				SACRAMENTO	CA	95814	1250719					7/31/2006 12:00:00 AM	1000			
1209141	0	16	LCCM	F635P4B	10551	COM	PARRA FOR ASSEMBLY 2006				SACRAMENTO	CA	95814	1272655					8/10/2006 12:00:00 AM	1650			
1203961	0	4	LCCM	F635P4B	11159	RCP	Plescia For Assembly							1272598					7/31/2006 12:00:00 AM	1650			
1203961	0	7	LCCM	F635P4B	11162	RCP	Maze for Assembly							1273106					7/31/2006 12:00:00 AM	1500			
1191792	1	2	LCCM	F635P4B	11083	RCP	Levine for Assembly 2006					  		2000					5/10/2006 12:00:00 AM	2000			
1189348	0	3	LCCM	F635P4B	10043	COM	CATHLEEN GALGIANI FOR STATE ASSEMBLY							1273296					5/19/2006 12:00:00 AM	1000			
1188786	1	5	LCCM	F635P4B	7		Gloria Negrete-McLeod for Senate 2006							1251001					6/5/2006 12:00:00 AM	1000		7	
1188786	0	4	LCCM	F635P4B	5		Leland Yee for Senate							1268049					6/5/2006 12:00:00 AM	1000			
1188066	1	2	LCCM	F635P4B	2		Californians for Schwarzenegger 2006							1261585					5/15/2006 12:00:00 AM	22300		2	
1188059	2	1	LCCM	F635P4B	311	COM	Friends of Kevin DeLeon				Sacramento	CA	95814	1263087					6/2/2006 12:00:00 AM	1500			
1185516	0	5	LCCM	F635P4B	9977	COM	GEORGE PLESCIA FOR ASSEMBLY							1272598					6/27/2006 12:00:00 AM	1000			
1185094	2	4	LCCM	F635P4B	437	COM	Sharon Runner for Assembly 2006				Sacramento	CA	95812	1272114					4/17/2006 12:00:00 AM	1000		437	
1185094	2	6	LCCM	F635P4B	436	COM	Cathleen Galgiani for Assembly				Tracy	CA	95376	1273296					4/25/2006 12:00:00 AM	1000		436	
1185094	0	5	LCCM	F635P4B	435	COM	Torrico for Assembly 2006				San Francisco	CA	94133	1272675					4/17/2006 12:00:00 AM	1500			
1185094	0	13	LCCM	F635P4B	441	COM	Friends of Scott Packard				Carlsbad	CA	92008	1283001					5/19/2006 12:00:00 AM	1000			
1184644	0	12	LCCM	F635P4B	13		FRIENDS OF PAT WIGGINS							1251345					5/10/2006 12:00:00 AM	1000			
1168194	0	44	LCCM	F635P4B	LCCM00044	COM	Gloria Romero for Senate 2006							1251233					3/8/2006 12:00:00 AM	800	N		
1168018	0	21	LCCM	F645P3B	1983	COM	Friends of Todd Spitzer 2006							1272536					3/9/2006 12:00:00 AM	1000			
1168010	2	28	LCCM	F635P4B	760	COM	Rick Keene for Assembly 2006				Chico	CA	95928	1272446					3/28/2006 12:00:00 AM	1000			
1167978	0	3	LCCM	F635P4B	9689	COM	CAROL LIU FOR SENATE							1272881					3/27/2006 12:00:00 AM	1300		9689	
1167866	0	1	LCCM	F635P4B	10684	CTL	Fiona Ma for Assembly							1261603					3/21/2006 12:00:00 AM	1000			
1167305	0	1	LCCM	F635P4B	NM60	COM	Richman for Treasurer							1263366					3/20/2006 12:00:00 AM	1000			
1167243	0	33	LCCM	F635P4B	3755	COM	PLESCIA FOR ASSEMBLY 06							1272598					2/21/2006 12:00:00 AM	2000			
1167243	0	46	LCCM	F635P4B	3769	COM	MARK RIDLEY-THOMAS FOR STATE SENATE							1277296					3/13/2006 12:00:00 AM	2000			
1167241	0	10	LCCM	F635P4B	3810	COM	ELAINE ALQUIST FOR STATE SENATE 2008							1272101					2/10/2006 12:00:00 AM	1000			
1167232	0	1	LCCM	F635P4B	NM44	COM	Friends of Fabian Nunez							1271581					3/7/2006 12:00:00 AM	1500			
1167150	0	1	LCCM	F635P4B	2		Mark Ridley-Thomas for State Senate							1277296					1/26/2006 12:00:00 AM	1000			
1166929	0	2	LCCM	F635P4B	NM7	COM	ALEX PADILLA FOR SENATE							1278241					3/17/2006 12:00:00 AM	500			
1166129	0	1	LCCM	F635P4B	10627	RCP	McClintock for Lieutenant Governor							1268948					2/2/2006 12:00:00 AM	1500			
1165729	0	10	LCCM	F635P4B	10583	CTL	Padilla	alex	Mr.					1278241					3/29/2006 12:00:00 AM	1000			
1165684	0	1	LCCM	F635P4B	9660	COM	CLAUDE PARRISH STATE TREASURER COMMITTEE							1251207					2/3/2006 12:00:00 AM	249			
1164638	0	6	LCCM	F625P4B	NM324	COM	Spitzer 2006, Friends of Todd							1272536					3/10/2006 12:00:00 AM	1000			
1164246	0	4	LCCM	F635P4B	9388	COM	FRIENDS OF TODD SPITZER							1272526					3/22/2006 12:00:00 AM	1000		9388	
1164237	1	7	LCCM	F635P4B	9891	COM	RUSSO FOR ASSEMBLY							1272907					1/20/2006 12:00:00 AM	1500			
1163014	0	36	LCCM	F635P4B	8924	COM	CAROL LIU FOR SENATE							1272881					3/13/2006 12:00:00 AM	1000			
1162499	0	15	LCCM	F635P4B	LCCM00015	COM	CALIFORNIA DEMOCRATIC PARTY				SACRAMENTO	CA	95814	741666					2/14/2006 12:00:00 AM	2500	N		
1161681	0	4	LCCM	F635P4B	8859	COM	SAM AANESTAD FOR SENATE 2006							1250966					2/14/2006 12:00:00 AM	1000			
1161309	0	1	LCCM	F625P4B	6		None												12/31/2005 12:00:00 AM	0		6	
1148960	1	4	LCCM	F635P4B	LCCM00004	COM	JOE COTO FOR STATE ASSEMBLY 2006				Sacramento	CA	95814	1272831					11/2/2005 12:00:00 AM	1000	N		
1147949	0	11	LCCM	F635P4B	1127	COM	Simon Salinas for Senate 2006							1277108					11/10/2005 12:00:00 AM	1000			
1146657	0	1	LCCM	F615P2	10255	RCP	Committee to Re-Elect Chuck Valdes					  		1281739	Tres Es Inc. 				12/8/2005 12:00:00 AM	5600			
1145520	0	9	LCCM	F635P4B	10238	RCP	Rudy Bermudez for Senate 2006 (#1269758)							1269758					12/19/2005 12:00:00 AM	1500			
1142817	0	12	LCCM	F635P4B	579	COM	Kehoe for State Senate 2008							1275140					11/17/2005 12:00:00 AM	1000			
1135029	0	1	LCCM	F635P4B	LCCM00001	COM	Lieber for Assembly 2005							1272076					7/24/2005 12:00:00 AM	250	N		
1133843	0	5	LCCM	F635P4B	NM28	COM	Russ Bogh Leadership Committee							1273784					7/13/2005 12:00:00 AM	500			
1133545	0	13	LCCM	F635P4B	NM109	COM	Walters Assembly 2006, Mimi (by CAHP PAC)							1274042					8/17/2005 12:00:00 AM	1000			
1133278	1	21	LCCM	F635P4B	LCCM00021	COM	FRIENDS OF DICK ACKERMAN							1272627					9/26/2005 12:00:00 AM	3300	N		
1132486	0	4	LCCM	F635P4B	P4B33	COM	Alberto Torrico for Assembly 2006/AD 20							1272675					8/24/2005 12:00:00 AM	1000			
1132360	1	4	LCCM	F635P4B	NM30	COM	Cathleen Galgiani for Assembly				Tracy	CA	95376	1273296					9/26/2005 12:00:00 AM	1000			
