FILING_DATE	FILINGSTATUS	VENDOR	FILER_ID	FORM_TYPE	ERROR_NO
10/31/2002 8:31:07 PM	0	STATECRAFT	741949	F497	ACCEPTED 
11/1/2002 12:21:04 AM	1	STATECRAFT	1235779	F497	ACCEPTED 
10/30/2002 3:05:54 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	962673	F497	ACCEPTED 
10/30/2002 9:28:26 PM	0	NETFILE	C24521	F635	ACCEPTED 
10/31/2002 11:49:58 AM	2	vendor	F00401	form	ERROR 256
11/1/2002 4:08:46 PM	2	vendor	123626	form	BADFORMAT 253
11/1/2002 4:18:32 PM	0	CRS	980194	F497	ACCEPTED 
10/23/2002 6:14:54 PM	0	RUNFOROFFICE	F24525	F625	ACCEPTED 
10/24/2002 11:49:59 AM	0	NETFILE	992082	F460	ACCEPTED 
10/24/2002 12:18:11 PM	2	vendor	745208	form	ERROR 256
10/25/2002 11:43:37 AM	2	vendor	E24677	form	ERROR 256
10/25/2002 12:59:52 PM	1	STATECRAFT	992399	F497	ACCEPTED 
1/30/2003 2:02:34 PM	1	EASYDISCLOSURE.COM	F00956	F635	ACCEPTED 
1/13/2003 10:45:45 AM	1	EASYDISCLOSURE.COM	F23271	F635	ACCEPTED 
1/30/2003 3:16:40 PM	0	EASYDISCLOSURE.COM	F00957	F635	ACCEPTED 
1/27/2003 3:49:34 PM	1	NETFILE	1244171	F635	ACCEPTED 
1/27/2003 4:12:04 PM	0	CRS	487106	F461	ACCEPTED 
1/22/2003 2:02:58 PM	1	NETFILE	982894	F460	ACCEPTED 
1/22/2003 2:32:13 PM	1	NETFILE	1236534	F635	ACCEPTED 
11/3/2002 1:56:46 PM	0	CRS	1234626	F497	ACCEPTED 
12/20/2002 10:54:42 AM	0	LRS	F01002	F602	ACCEPTED 
11/5/2002 5:03:04 PM	0	NETFILE	782560	F497	ACCEPTED 
11/6/2002 2:48:08 PM	1	NGP SOFTWARE CAMPAIGN OFFICE(TM)	962636	F497	ACCEPTED 
11/6/2002 5:28:19 PM	0	NETFILE	1233478	F497	ACCEPTED 
1/28/2003 1:30:33 PM	0	EASYDISCLOSURE.COM	E24669	F615	ACCEPTED 
12/19/2002 5:16:58 PM	0	NETFILE	F00610	F602	ACCEPTED 
12/30/2002 1:16:03 PM	1	NETFILE	C27778	F604	ACCEPTED 
1/15/2003 12:39:42 PM	1	EASYDISCLOSURE.COM	1223555	F635	ACCEPTED 
1/21/2003 9:46:08 AM	0	EASYDISCLOSURE.COM	F00641	F635	ACCEPTED 
1/9/2003 9:19:11 AM	0	EASYDISCLOSURE.COM	F24786	F625	ACCEPTED 
1/13/2003 6:06:03 PM	0	RUNFOROFFICE	C27256	F635	ACCEPTED 
1/27/2003 9:31:28 AM	1	EASYDISCLOSURE.COM	C26097	F635	ACCEPTED 
11/4/2002 2:52:23 PM	0	NETFILE	983466	F497	ACCEPTED 
1/29/2003 10:40:01 AM	1	EASYDISCLOSURE.COM	C28368	F635	ACCEPTED 
11/4/2002 4:12:41 PM	0	CRS	962686	F497	ACCEPTED 
11/4/2002 4:38:39 PM	1	NETFILE	1233321	F496	ACCEPTED 
12/23/2002 8:19:47 AM	0	NETFILE	E00021	F604	ACCEPTED 
11/7/2002 1:53:34 PM	1	NETFILE	1237103	F460	ACCEPTED 
1/28/2003 3:47:27 PM	1	NETFILE	1235107	F635	ACCEPTED 
12/30/2002 3:58:42 PM	0	RACE-TRAX FOR LOBBYISTS	F00475	F601	ACCEPTED 
12/30/2002 4:15:11 PM	0	RACE-TRAX FOR LOBBYISTS	E24576	F602	ACCEPTED 
12/9/2002 3:56:16 PM	0	EASYDISCLOSURE.COM	1239029	F602	ACCEPTED 
12/9/2002 8:03:01 PM	0	STATECRAFT	1235152	F460	ACCEPTED 
1/29/2003 4:03:13 PM	0	RUNFOROFFICE	C28129	F635	ACCEPTED 
1/29/2003 4:15:23 PM	0	RUNFOROFFICE	E00383	F615	ACCEPTED 
1/29/2003 4:24:31 PM	0	RUNFOROFFICE	C25687	F635	ACCEPTED 
1/27/2003 10:54:16 AM	2	vendor	C21512	form	BADFORMAT 254
1/21/2003 11:21:52 AM	1	NETFILE	C27716	F635	ACCEPTED 
1/9/2003 10:08:49 AM	1	NETFILE	1221875	F460	ACCEPTED 
1/9/2003 3:03:51 PM	1	NETFILE	991968	F460	ACCEPTED 
1/29/2003 3:19:56 PM	0	NETFILE	E00122	F615	ACCEPTED 
1/27/2003 11:55:14 AM	0	NETFILE	C22055	F635	ACCEPTED 
1/28/2003 10:32:58 AM	0	EASYDISCLOSURE.COM	F24860	F635	ACCEPTED 
1/28/2003 4:54:08 PM	0	RUNFOROFFICE	C24678	F635	ACCEPTED 
1/29/2003 5:16:50 PM	0	CRS	970866	F460	ACCEPTED 
11/5/2002 10:33:24 AM	1	NETFILE	598040	F498	ACCEPTED 
1/28/2003 4:58:03 PM	0	RUNFOROFFICE	C25818	F635	ACCEPTED 
1/30/2003 9:02:27 AM	0	NETFILE	C01783	F635	ACCEPTED 
1/30/2003 9:37:51 AM	2	EASYDISCLOSURE.COM	1235952	F635	ERROR 280
1/30/2003 9:40:08 AM	0	NETFILE	F00409	F625	ACCEPTED 
1/30/2003 9:49:10 AM	0	RUNFOROFFICE	F24852	F615	ACCEPTED 
12/31/2002 11:06:53 AM	1	LRS	F00594	F602	ACCEPTED 
12/31/2002 2:37:41 PM	0	RACE-TRAX FOR LOBBYISTS	F23758	F601	ACCEPTED 
12/13/2002 2:48:34 PM	0	EASYDISCLOSURE.COM	F00773	F604	ACCEPTED 
1/10/2003 7:35:11 AM	1	DATA+IMAGINATION'||CHR(44)||' INC.	487069	F461	ACCEPTED 
1/17/2003 9:18:32 AM	1	EASYDISCLOSURE.COM	890773	F460	ACCEPTED 
1/22/2003 7:37:40 AM	0	EASYDISCLOSURE.COM	911127	F460	ACCEPTED 
1/22/2003 9:07:08 AM	0	NETFILE	E22678	F635	ACCEPTED 
1/22/2003 9:48:57 AM	1	NETFILE	980583	F460	ACCEPTED 
1/30/2003 10:43:47 AM	0	NETFILE	1234843	F460	ACCEPTED 
1/30/2003 11:58:23 AM	0	RACE-TRAX FOR LOBBYISTS	F24490	F615	ACCEPTED 
1/30/2003 12:04:36 PM	0	STATECRAFT	1252392	F461	ACCEPTED 
1/30/2003 12:22:54 PM	0	RUNFOROFFICE	F24865	F625	ACCEPTED 
1/30/2003 12:24:10 PM	0	STATECRAFT	1222126	F460	ACCEPTED 
11/19/2002 4:12:06 PM	2	EASYDISCLOSURE.COM	E23058	F635	ERROR 301
12/31/2002 3:55:57 PM	1	LRS	F00594	F602	ACCEPTED 
12/31/2002 5:35:24 PM	0	EASYDISCLOSURE.COM	E23915	F603	ACCEPTED 
1/29/2003 10:17:22 AM	2	NETFILE	1231460	F465	ERROR 305
12/30/2002 6:29:30 AM	0	EASYDISCLOSURE.COM	F01035	F602	ACCEPTED 
4/16/2003 8:51:26 AM	1	NETFILE	C28106	F635	ACCEPTED 
4/30/2003 4:41:27 AM	1	CAL-ACCESS OBJECT MODEL	F00893	F625	ACCEPTED 
2/28/2003 12:08:57 PM	2	vendor	122995	form	BADFORMAT 251
2/28/2003 5:28:21 PM	2	vendor	1232581	form	ERROR 256
4/30/2003 8:12:46 AM	0	EASYDISCLOSURE.COM	1222921	F635	ACCEPTED 
4/23/2003 9:59:35 AM	0	COMPLETECAMPAIGNS.COM	742344	F496	ACCEPTED 
4/23/2003 1:37:25 PM	1	NETFILE	C00862	F635	ACCEPTED 
4/25/2003 8:53:36 AM	1	EASYDISCLOSURE.COM	F01013	F635	ACCEPTED 
4/25/2003 12:37:34 PM	0	EASYDISCLOSURE.COM	F00758	F615	ACCEPTED 
1/31/2003 12:15:14 PM	0	STATECRAFT	484310	F461	ACCEPTED 
1/31/2003 1:06:24 PM	0	NETFILE	C25253	F635	ACCEPTED 
1/31/2003 1:17:55 PM	0	EASYDISCLOSURE.COM	E00235	F615	ACCEPTED 
1/31/2003 1:23:10 PM	0	NETFILE	493240	F461	ACCEPTED 
1/31/2003 1:55:54 PM	0	STATECRAFT	990037	F460	ACCEPTED 
1/31/2003 2:04:08 PM	1	NETFILE	C26247	F635	ACCEPTED 
1/31/2003 4:18:54 PM	1	CRS	1236496	F465	ACCEPTED 
1/31/2003 4:34:44 PM	0	EASYDISCLOSURE.COM	F24523	F615	ACCEPTED 
1/31/2003 4:42:56 PM	1	COMPLETECAMPAIGNS.COM	822501	F460	ACCEPTED 
1/31/2003 9:38:10 PM	2	vendor	1252083	form	ERROR 256
1/31/2003 10:08:35 PM	1	NETFILE	741504	F460	ACCEPTED 
2/14/2003 3:30:16 PM	0	NETFILE	F00610	F602	ACCEPTED 
2/19/2003 4:22:14 PM	0	EASYDISCLOSURE.COM	C25261	F635	ACCEPTED 
4/8/2003 12:34:18 PM	0	EASYDISCLOSURE.COM	1244197	F635	ACCEPTED 
2/10/2003 6:01:05 PM	0	RACE-TRAX FOR LOBBYISTS	C00600	F635	ACCEPTED 
2/12/2003 2:07:00 PM	0	NETFILE	F00933	F625	ACCEPTED 
4/21/2003 9:51:52 AM	0	NETFILE	C27122	F635	ACCEPTED 
4/23/2003 6:45:25 PM	1	EASYDISCLOSURE.COM	F24662	F635	ACCEPTED 
4/26/2003 1:05:39 PM	2	vendor	C21128	form	BADFORMAT 255
4/28/2003 3:01:07 PM	0	EASYDISCLOSURE.COM	F22685	F615	ACCEPTED 
1/30/2003 4:36:25 PM	0	EASYDISCLOSURE.COM	E24100	F635	ACCEPTED 
1/31/2003 2:30:26 PM	0	CRS	1251345	F460	ACCEPTED 
1/30/2003 10:14:10 PM	0	NETFILE	742270	F460	ACCEPTED 
1/31/2003 4:54:36 PM	1	NETFILE	E00352	F635	ACCEPTED 
4/28/2003 4:14:45 PM	0	KNOWLEDGE	743161	F460	ACCEPTED 
1/31/2003 2:35:06 PM	0	CRS	488046	F461	ACCEPTED 
2/1/2003 12:04:48 AM	0	STATECRAFT	1228104	F460	ACCEPTED 
2/3/2003 3:58:17 PM	1	NETFILE	802001	F460	ACCEPTED 
4/28/2003 6:24:34 PM	1	NETFILE	1253921	F410	ACCEPTED 
4/28/2003 10:17:36 PM	2	NETFILE	1233478	F460	ERROR 306
4/29/2003 9:15:10 AM	1	EASYDISCLOSURE.COM	F01060	F625	ACCEPTED 
4/29/2003 9:17:02 AM	1	NETFILE	1245336	F635	ACCEPTED 
4/29/2003 10:22:42 AM	0	CAL-ACCESS OBJECT MODEL	1231521	F615	ACCEPTED 
4/21/2003 3:17:14 PM	2	EASYDISCLOSURE.COM	L00314	form	ERROR 261
4/27/2003 11:30:56 AM	1	EASYDISCLOSURE.COM	F22450	F635	ACCEPTED 
4/28/2003 8:55:22 AM	2	vendor	1246305	form	BADFORMAT 254
1/30/2003 6:10:04 PM	1	STATECRAFT	990090	F460	ACCEPTED 
1/30/2003 6:12:22 PM	0	NETFILE	478132	F461	ACCEPTED 
1/30/2003 11:28:43 PM	2	DIRECTFILE	970375	F465	ERROR 305
1/31/2003 11:33:39 AM	1	RACE-TRAX FOR LOBBYISTS	F00678	F615	ACCEPTED 
4/29/2003 1:54:37 PM	1	RACE-TRAX FOR LOBBYISTS	C27667	F635	ACCEPTED 
1/31/2003 3:14:35 PM	2	EASYDISCLOSURE.COM	1247588	form	ERROR 261
1/31/2003 6:14:08 PM	0	NETFILE	E01852	F615	ACCEPTED 
2/5/2003 4:30:51 PM	1	RACE-TRAX FOR LOBBYISTS	C26317	F602	ACCEPTED 
2/5/2003 4:38:50 PM	1	RACE-TRAX FOR LOBBYISTS	C26862	F602	ACCEPTED 
4/29/2003 3:37:55 PM	2	vendor	1244275	form	BADFORMAT 251
2/26/2003 5:43:59 PM	1	NETFILE	911819	F460	ACCEPTED 
2/28/2003 10:51:00 AM	0	NETFILE	479188	F461	ACCEPTED 
4/22/2003 8:27:31 AM	1	NETFILE	C00382	F615	ACCEPTED 
3/24/2003 4:21:48 PM	0	EASYDISCLOSURE.COM	F00024	F635	ACCEPTED 
4/11/2003 4:58:30 PM	2	vendor	C27997	form	ERROR 256
4/24/2003 3:53:44 PM	1	LRS	C27258	F635	ACCEPTED 
1/30/2003 7:04:47 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	942524	F460	ACCEPTED 
1/30/2003 7:19:19 PM	2	vendor	1239807	form	BADFORMAT 254
1/31/2003 9:08:36 AM	0	EASYDISCLOSURE.COM	1232724	F635	ACCEPTED 
1/31/2003 9:20:15 AM	0	STATECRAFT	810741	F460	ACCEPTED 
1/31/2003 12:03:00 PM	0	NETFILE	1234504	F635	ACCEPTED 
4/29/2003 5:44:22 PM	0	RUNFOROFFICE	1250807	F635	ACCEPTED 
1/31/2003 4:09:18 PM	0	NETFILE	1229831	F461	ACCEPTED 
2/7/2003 9:49:58 AM	0	STATECRAFT	1240666	F460	ACCEPTED 
7/10/2003 1:07:24 PM	0	NETFILE	951402	F460	ACCEPTED 
7/30/2003 10:34:04 AM	0	STATECRAFT	1254526	F460	ACCEPTED 
7/15/2003 8:59:54 PM	0	CAL-ACCESS OBJECT MODEL	C00714	F635	ACCEPTED 
7/10/2003 4:45:52 PM	2	vendor	C00123	form	ERROR 256
7/10/2003 7:48:43 PM	0	NETFILE	1254759	F497	ACCEPTED 
7/30/2003 10:59:11 AM	1	LRS	C27902	F635	ACCEPTED 
7/24/2003 3:20:43 PM	2	EASYDISCLOSURE.COM	F00024	F635	ERROR 280
7/24/2003 8:31:48 PM	1	STATECRAFT	801508	F460	ACCEPTED 
7/19/2003 3:00:54 PM	0	DATA+IMAGINATION'||CHR(44)||' INC.	950925	F460	ACCEPTED 
4/30/2003 12:22:43 PM	0	LRS	E00207	F615	ACCEPTED 
4/30/2003 12:27:59 PM	1	EASYDISCLOSURE.COM	F24806	F615	ACCEPTED 
4/30/2003 12:28:29 PM	0	LRS	E01348	F635	ACCEPTED 
4/30/2003 12:51:44 PM	2	vendor	C28193	form	BADFORMAT 254
5/12/2003 4:02:58 PM	0	NETFILE	980478	F497	ACCEPTED 
6/11/2003 11:46:26 AM	1	CAL-ACCESS OBJECT MODEL	C26860	F635	ACCEPTED 
4/30/2003 3:41:50 PM	0	RUNFOROFFICE	E00243	F635	ACCEPTED 
7/23/2003 10:21:46 AM	1	NETFILE	F00610	F601	ACCEPTED 
7/14/2003 2:57:49 PM	1	EASYDISCLOSURE.COM	C00710	F635	ACCEPTED 
7/21/2003 10:06:46 AM	0	EASYDISCLOSURE.COM	F24508	F625	ACCEPTED 
7/21/2003 11:22:28 AM	0	CAL-ACCESS OBJECT MODEL	1223383	F635	ACCEPTED 
7/28/2003 4:52:38 PM	0	STATECRAFT	1251367	F460	ACCEPTED 
7/28/2003 4:59:19 PM	0	RACE-TRAX FOR LOBBYISTS	1234172	F635	ACCEPTED 
4/30/2003 1:44:51 PM	0	NETFILE	1241838	F635	ACCEPTED 
7/28/2003 9:51:06 AM	0	CAL-ACCESS OBJECT MODEL	C00937	F635	ACCEPTED 
7/29/2003 12:30:53 AM	0	CAL-ACCESS OBJECT MODEL	L25154	F615	ACCEPTED 
7/29/2003 9:24:15 AM	0	STATECRAFT	841499	F460	ACCEPTED 
5/19/2003 9:16:03 AM	1	EASYDISCLOSURE.COM	1244610	F635	ACCEPTED 
5/20/2003 9:19:21 AM	0	LRS	F24824	F601	ACCEPTED 
5/20/2003 3:00:01 PM	1	CRS	990119	F460	ACCEPTED 
5/20/2003 3:57:22 PM	0	CRS	1254533	F497	ACCEPTED 
5/20/2003 5:03:48 PM	0	NGP SOFTWARE CAMPAIGN OFFICE(TM)	962636	F497	ACCEPTED 
4/30/2003 4:10:28 PM	0	EASYDISCLOSURE.COM	F20935	F625	ACCEPTED 
4/30/2003 4:49:03 PM	0	RUNFOROFFICE	C25155	F635	ACCEPTED 
7/14/2003 6:29:16 PM	0	COMPLETECAMPAIGNS.COM	791587	F460	ACCEPTED 
7/15/2003 11:21:27 AM	1	NETFILE	970820	F410	ACCEPTED 
7/8/2003 3:06:30 PM	0	NETFILE	870990	F460	ACCEPTED 
7/23/2003 4:48:46 PM	0	NETFILE	C24953	F635	ACCEPTED 
7/23/2003 4:49:08 PM	1	DATA+IMAGINATION'||CHR(44)||' INC.	744525	F460	ACCEPTED 
7/23/2003 5:35:50 PM	1	RUNFOROFFICE	C00557	F635	ACCEPTED 
7/23/2003 11:40:04 PM	0	CAL-ACCESS OBJECT MODEL	L25095	F615	ACCEPTED 
7/25/2003 2:07:34 PM	0	NETFILE	C27327	F635	ACCEPTED 
7/21/2003 4:57:13 PM	0	EASYDISCLOSURE.COM	F00653	F635	ACCEPTED 
7/29/2003 2:12:03 PM	0	NETFILE	C26769	F635	ACCEPTED 
7/29/2003 2:28:06 PM	0	NETFILE	E24676	F635	ACCEPTED 
7/29/2003 2:43:02 PM	0	NETFILE	1241882	F635	ACCEPTED 
4/30/2003 11:11:55 AM	1	RACE-TRAX FOR LOBBYISTS	C27251	F635	ACCEPTED 
4/30/2003 2:04:00 PM	0	NETFILE	1240252	F635	ACCEPTED 
7/28/2003 12:38:41 PM	0	NETFILE	C21579	F635	ACCEPTED 
7/29/2003 2:51:11 PM	2	vendor	E24650	form	BADFORMAT 254
5/29/2003 4:17:29 PM	0	CRS	1222149	F497	ACCEPTED 
5/30/2003 9:26:26 AM	0	NETFILE	1234596	F460	ACCEPTED 
6/30/2003 11:05:04 AM	0	EASYDISCLOSURE.COM	1236729	F461	ACCEPTED 
7/29/2003 5:32:40 PM	0	RUNFOROFFICE	E00156	F615	ACCEPTED 
7/9/2003 10:08:11 AM	1	CAL-ACCESS OBJECT MODEL	1253421	F615	ACCEPTED 
7/24/2003 10:40:18 AM	0	NETFILE	1244064	F635	ACCEPTED 
7/24/2003 11:16:15 AM	1	EASYDISCLOSURE.COM	F23001	F635	ACCEPTED 
7/22/2003 8:07:28 AM	1	EASYDISCLOSURE.COM	1241281	F635	ACCEPTED 
7/22/2003 10:35:27 AM	0	CAL-ACCESS OBJECT MODEL	C20230	F635	ACCEPTED 
4/30/2003 11:44:17 AM	0	NETFILE	1251310	F615	ACCEPTED 
4/30/2003 11:48:54 AM	0	EASYDISCLOSURE.COM	F00621	F615	ACCEPTED 
4/30/2003 12:04:34 PM	1	STATECRAFT	981697	F460	ACCEPTED 
5/30/2003 10:53:28 AM	0	NETFILE	1250574	F410	ACCEPTED 
4/30/2003 2:50:55 PM	0	AVALON CAMPAIGN MANAGEMENT	992136	F460	ACCEPTED 
4/30/2003 2:54:58 PM	0	NETFILE	E00234	F615	ACCEPTED 
4/30/2003 3:03:34 PM	0	EASYDISCLOSURE.COM	F23475	F635	ACCEPTED 
7/30/2003 8:42:08 AM	0	NETFILE	1225367	F461	ACCEPTED 
7/30/2003 9:36:41 AM	1	NETFILE	E24747	F635	ACCEPTED 
10/10/2003 4:13:05 PM	1	CRS	1252020	F460	ACCEPTED 
9/9/2003 4:48:41 PM	0	NETFILE	1256981	F497	ACCEPTED 
9/19/2003 5:15:21 PM	0	CRS	1257245	F497	ACCEPTED 
10/1/2003 9:20:04 AM	0	CRS	1222149	F497	ACCEPTED 
10/1/2003 11:18:53 AM	0	CRS	1258279	F496	ACCEPTED 
10/1/2003 2:08:05 PM	1	NETFILE	482424	F461	ACCEPTED 
10/3/2003 4:33:12 PM	0	CRS	741666	F497	ACCEPTED 
10/3/2003 5:44:30 PM	0	CRS	960895	F497	ACCEPTED 
7/31/2003 12:01:21 PM	0	RACE-TRAX FOR LOBBYISTS	1253480	F615	ACCEPTED 
7/31/2003 12:53:18 PM	0	COMPLETECAMPAIGNS.COM	742145	F460	ACCEPTED 
8/25/2003 7:19:23 PM	0	NETFILE	1256393	F497	ACCEPTED 
7/31/2003 4:56:04 PM	0	NETFILE	E01982	F615	ACCEPTED 
8/26/2003 4:48:24 PM	0	NETFILE	1253055	F497	ACCEPTED 
9/10/2003 10:21:42 PM	0	NETFILE	1254759	F497	ACCEPTED 
9/11/2003 4:37:13 PM	1	LRS	C28353	F635	ACCEPTED 
9/23/2003 1:46:09 PM	0	NETFILE	960592	F497	ACCEPTED 
9/26/2003 2:50:30 PM	0	NETFILE	493092	F497	ACCEPTED 
10/1/2003 3:43:35 PM	0	ARISTOTLE PUBLISHING CMIV	810163	F496	ACCEPTED 
10/4/2003 2:07:28 PM	1	CRS	1258279	F496	ACCEPTED 
7/31/2003 10:25:36 AM	2	EASYDISCLOSURE.COM	F00621	F635	ERROR 280
10/8/2003 11:46:56 AM	0	STATECRAFT	498012	F461	ACCEPTED 
7/31/2003 2:26:29 PM	0	NETFILE	E24749	F635	ACCEPTED 
7/31/2003 3:02:58 PM	0	EASYDISCLOSURE.COM	F24515	F635	ACCEPTED 
8/28/2003 4:52:46 PM	0	CRS	980194	F460	ACCEPTED 
9/15/2003 6:21:37 PM	1	CRS	1258279	F496	ACCEPTED 
9/27/2003 4:27:05 PM	1	NETFILE	1256981	F497	ACCEPTED 
10/2/2003 11:44:10 AM	0	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1256416	F497	ACCEPTED 
10/5/2003 6:07:44 PM	0	NETFILE	1257330	F497	ACCEPTED 
10/6/2003 8:11:00 AM	0	NETFILE	842149	F460	ACCEPTED 
7/31/2003 10:54:17 AM	0	RACE-TRAX FOR LOBBYISTS	1222956	F635	ACCEPTED 
10/9/2003 2:55:22 PM	0	NETFILE	478011	F461	ACCEPTED 
10/9/2003 4:33:39 PM	0	NETFILE	1224009	F460	ACCEPTED 
7/31/2003 7:33:34 AM	1	STATECRAFT	1221069	F460	ACCEPTED 
10/10/2003 7:36:37 AM	1	STATECRAFT	760951	F460	ACCEPTED 
10/10/2003 8:00:41 AM	1	DATA+IMAGINATION'||CHR(44)||' INC.	1251248	F460	ACCEPTED 
10/10/2003 9:06:57 AM	0	NETFILE	970861	F460	ACCEPTED 
7/31/2003 3:13:25 PM	0	NETFILE	E00663	F615	ACCEPTED 
7/31/2003 3:25:06 PM	0	RACE-TRAX FOR LOBBYISTS	1256670	F645	ACCEPTED 
7/31/2003 3:40:52 PM	2	vendor	1256675	form	ERROR 256
7/31/2003 9:40:40 PM	2	vendor	1234354	form	BADFORMAT 254
7/31/2003 9:54:45 PM	0	AVALON CAMPAIGN MANAGEMENT	1246759	F401	ACCEPTED 
8/14/2003 6:22:21 PM	0	DIRECTFILE	1237969	F497	ACCEPTED 
10/10/2003 1:10:31 PM	0	NETFILE	911354	F460	ACCEPTED 
9/25/2003 9:36:43 AM	2	vendor	1257936	form	BADFORMAT 254
10/3/2003 9:02:17 AM	0	DATA+IMAGINATION'||CHR(44)||' INC.	1251248	F497	ACCEPTED 
10/10/2003 2:01:52 PM	0	NETFILE	1256675	F461	ACCEPTED 
10/10/2003 2:20:16 PM	1	STATECRAFT	1253644	F460	ACCEPTED 
10/10/2003 2:38:15 PM	2	STATECRAFT	499259	F461	ERROR 301
7/31/2003 8:59:24 AM	1	NETFILE	478008	F461	ACCEPTED 
7/31/2003 9:00:22 AM	1	NETFILE	990411	F460	ACCEPTED 
10/10/2003 3:28:30 PM	0	NETFILE	902368	F460	ACCEPTED 
7/31/2003 4:28:42 PM	0	COMPLETECAMPAIGNS.COM	822501	F460	ACCEPTED 
8/1/2003 10:32:39 AM	0	LRS	E01348	F635	ACCEPTED 
8/18/2003 10:49:37 PM	1	NETFILE	1256393	F497	ACCEPTED 
10/23/2003 6:34:26 PM	1	RUNFOROFFICE	E24500	F635	ACCEPTED 
10/24/2003 7:28:59 AM	0	NETFILE	C28273	F635	ACCEPTED 
10/29/2003 9:31:34 AM	0	LRS	C28212	F635	ACCEPTED 
10/29/2003 10:25:58 AM	0	EASYDISCLOSURE.COM	F00066	F615	ACCEPTED 
10/29/2003 11:03:59 AM	1	LRS	1222910	F635	ACCEPTED 
10/30/2003 7:46:12 AM	1	EASYDISCLOSURE.COM	1222921	F635	ACCEPTED 
1/8/2004 9:31:01 AM	0	RUNFOROFFICE	C28169	F635	ACCEPTED 
11/14/2003 12:15:47 PM	0	RUNFOROFFICE	E24703	F615	ACCEPTED 
10/31/2003 10:13:35 AM	1	NETFILE	1256322	F460	ACCEPTED 
10/31/2003 10:24:57 AM	2	vendor	C27666	form	ERROR 256
10/24/2003 12:49:07 PM	1	NETFILE	1224341	F635	ACCEPTED 
10/20/2003 11:26:35 AM	1	STATECRAFT	962652	F460	ACCEPTED 
12/8/2003 5:32:22 PM	0	NETFILE	1256981	F497	ACCEPTED 
10/24/2003 3:57:57 PM	0	RUNFOROFFICE	C01369	F635	ACCEPTED 
10/28/2003 9:09:17 AM	0	NETFILE	486049	F497	ACCEPTED 
10/29/2003 11:14:49 AM	0	EASYDISCLOSURE.COM	F24765	F625	ACCEPTED 
10/31/2003 4:09:45 PM	1	NETFILE	1258777	F635	ACCEPTED 
10/30/2003 4:47:05 PM	0	LRS	F21439	F615	ACCEPTED 
10/29/2003 11:41:16 AM	0	EASYDISCLOSURE.COM	F23475	F635	ACCEPTED 
10/29/2003 12:04:17 PM	2	vendor	1258389	form	ERROR 256
10/29/2003 12:10:59 PM	0	RACE-TRAX FOR LOBBYISTS	C27282	F635	ACCEPTED 
10/29/2003 12:15:55 PM	0	RACE-TRAX FOR LOBBYISTS	C27008	F635	ACCEPTED 
10/30/2003 10:59:22 AM	2	vendor	F24151	form	ERROR 256
10/30/2003 11:17:38 AM	2	EASYDISCLOSURE.COM	F24529	F615	ERROR 280
11/20/2003 10:06:02 AM	0	AVALON CAMPAIGN MANAGEMENT	588002	F401	ACCEPTED 
10/31/2003 11:02:48 AM	1	RUNFOROFFICE	E00138	F635	ACCEPTED 
10/31/2003 11:04:19 AM	1	NETFILE	1243578	F635	ACCEPTED 
12/19/2003 4:56:07 PM	0	STATECRAFT	1251266	F497	ACCEPTED 
10/20/2003 3:51:52 PM	0	DIRECTFILE	497483	F461	ACCEPTED 
10/20/2003 5:11:38 PM	0	NETFILE	1253582	F635	ACCEPTED 
12/12/2003 3:27:39 PM	0	NETFILE	1256884	F497	ACCEPTED 
10/31/2003 8:16:17 AM	0	LRS	E00259	F615	ACCEPTED 
11/21/2003 3:30:59 PM	0	NETFILE	1256981	F497	ACCEPTED 
12/29/2003 2:29:21 PM	0	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1253280	F497	ACCEPTED 
10/16/2003 8:57:07 AM	2	vendor	C00042	form	BADFORMAT 254
11/25/2003 10:54:56 AM	2	RACE-TRAX FOR LOBBYISTS	F00369	F601	ERROR 300
11/30/2003 6:42:15 PM	0	STATECRAFT	840002	F497	ACCEPTED 
10/31/2003 11:21:01 AM	0	NETFILE	C27778	F615	ACCEPTED 
1/2/2004 9:22:22 AM	0	CAL-ACCESS OBJECT MODEL	1255628	F497	ACCEPTED 
10/16/2003 4:07:14 PM	0	EASYDISCLOSURE.COM	1225557	F615	ACCEPTED 
10/17/2003 8:27:08 AM	0	NETFILE	C00465	F635	ACCEPTED 
10/20/2003 5:45:31 PM	0	RUNFOROFFICE	C24678	F635	ACCEPTED 
1/2/2004 11:37:36 AM	1	DATA+IMAGINATION'||CHR(44)||' INC.	982817	F460	ACCEPTED 
1/2/2004 1:45:22 PM	0	NETFILE	760914	F460	ACCEPTED 
10/27/2003 1:58:29 PM	1	EASYDISCLOSURE.COM	F00975	F635	ACCEPTED 
10/23/2003 1:42:41 PM	1	NETFILE	C26818	F635	ACCEPTED 
10/30/2003 2:36:05 PM	0	CAL-ACCESS OBJECT MODEL	L24955	F615	ACCEPTED 
11/5/2003 4:10:12 PM	2	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1244492	F497	ERROR 262
1/5/2004 9:34:22 AM	0	NETFILE	990629	F460	ACCEPTED 
1/5/2004 9:41:20 AM	0	NETFILE	1237671	F460	ACCEPTED 
