FILER_ID	ADRID	EFFECT_DT	ADD_TYPE	SESSION_ID
1277703	2321993	7/3/2014 12:00:00 AM	7082	2013
1368085	2322055	7/11/2014 12:00:00 AM	7082	2013
1368100	2322079	7/14/2014 12:00:00 AM	7082	2013
1364821	2312320	3/11/2014 12:00:00 AM	7051	2013
1366488	2315158	5/2/2014 12:00:00 AM	7051	2013
1317336	2344396	1/1/2015 12:00:00 AM	7051	2015
1144307	2344639	1/1/2015 12:00:00 AM	7051	2015
1373167	2334675	10/24/2014 12:00:00 AM	7051	2013
1146217	2344898	1/1/2015 12:00:00 AM	7051	2015
1359174	2338176	1/1/2015 12:00:00 AM	7051	2015
1372250	2338330	1/1/2015 12:00:00 AM	7051	2015
1149454	2338645	1/1/2015 12:00:00 AM	7051	2015
1147266	2341735	1/1/2015 12:00:00 AM	7051	2015
1368790	2323235	7/29/2014 12:00:00 AM	7082	2013
1298652	2323853	7/28/2014 12:00:00 AM	7051	2013
1370631	2326269	9/2/2014 12:00:00 AM	7082	2013
1371722	2327872	9/19/2014 12:00:00 AM	7082	2013
1330739	2326968	8/18/2014 12:00:00 AM	7051	2013
1368832	2323382	7/31/2014 10:55:06 AM	7051	2013
1359814	2328785	8/25/2014 12:00:00 AM	7082	2013
1372836	2334126	10/16/2014 12:00:00 AM	7082	2013
1272717	2325459	7/31/2014 12:00:00 AM	7051	2013
1373559	2335495	11/12/2014 12:00:00 AM	7051	2013
1373262	2334847	10/29/2014 12:00:00 AM	7051	2013
1373431	2335243	11/5/2014 12:00:00 AM	7051	2013
1370680	2326357	9/2/2014 12:00:00 AM	7051	2013
1226414	2341980	1/1/2015 12:00:00 AM	7051	2015
1342433	2327071	8/13/2014 12:00:00 AM	7051	2013
1339875	2342513	1/1/2015 12:00:00 AM	7051	2015
1373335	2335046	11/3/2014 12:00:00 AM	7051	2013
1373750	2336056	11/24/2014 12:00:00 AM	7051	2013
1362763	2342534	1/1/2015 12:00:00 AM	7082	2015
1371805	2328021	9/24/2014 12:00:00 AM	7051	2013
1372111	2328568	9/30/2014 12:00:00 AM	7051	2013
1369782	2328640	9/15/2014 12:00:00 AM	7051	2013
1316409	2337422	1/1/2015 12:00:00 AM	7051	2015
1339071	2337487	1/1/2015 12:00:00 AM	7051	2015
1146773	2337545	1/1/2015 12:00:00 AM	7051	2015
1234089	2343407	1/1/2015 12:00:00 AM	7051	2015
1348414	2337765	1/1/2015 12:00:00 AM	7051	2015
1338649	2340140	1/1/2015 12:00:00 AM	7051	2015
1381910	2379328	1/8/2016 12:00:00 AM	7051	2015
1377265	2387098	2/8/2016 12:00:00 AM	7051	2015
1347719	2363222	6/22/2015 12:00:00 AM	7051	2015
1380688	2374586	10/15/2015 12:00:00 AM	7082	2015
1380812	2374904	10/22/2015 12:00:00 AM	7082	2015
1374393	2348866	1/1/2015 12:00:00 AM	7051	2015
1374627	2349388	1/21/2015 12:00:00 AM	7051	2015
1145865	2350776	1/1/2015 12:00:00 AM	7051	2015
1365016	2350527	1/29/2015 12:00:00 AM	7051	2015
1375641	2352778	2/26/2015 12:00:00 AM	7051	2015
1381816	2379119	1/4/2016 12:00:00 AM	7082	2015
1287036	2360409	3/19/2015 12:00:00 AM	7082	2015
1375922	2358601	3/5/2015 12:00:00 AM	7082	2015
1379241	2371949	8/17/2015 12:00:00 AM	7051	2015
1374050	2364876	7/23/2015 12:00:00 AM	7051	2015
1378804	2364899	7/28/2015 12:00:00 AM	7051	2015
1379000	2368816	8/6/2015 12:00:00 AM	7082	2015
1381062	2375508	11/9/2015 12:00:00 AM	7051	2015
1360807	2385384	2/22/2016 12:00:00 AM	7051	2015
1374741	2359853	2/20/2015 12:00:00 AM	7082	2015
1383263	2385676	2/25/2016 12:00:00 AM	7051	2015
1381384	2376316	12/3/2015 12:00:00 AM	7051	2015
1383386	2385967	2/29/2016 12:00:00 AM	7051	2015
1383417	2386020	3/2/2016 12:00:00 AM	7051	2015
1252942	2361068	2/23/2015 12:00:00 AM	7051	2015
1312792	2361853	4/29/2015 12:00:00 AM	7051	2015
1383539	2386315	3/3/2016 12:00:00 AM	7051	2015
1381749	2378944	12/29/2015 12:00:00 AM	7082	2015
1384353	2391189	3/28/2016 12:00:00 AM	7082	2015
1384652	2391737	4/5/2016 12:00:00 AM	7051	2015
