FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
1360721	0	CVR	F497	1293127	CTL	Hancock for Senate 2008				000	9/25/2008 12:00:00 AM		09252008-1				Oakland	CA	94618	510-409-5108			Berkeley	CA	94705	Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1363283	0	CVR	F497	1301370	BMC	Californians for S.A.F.E. Food, a Coalition of Family Farmers, Veterinarians, and Consumers, No on Proposition 2				000	10/6/2008 12:00:00 AM		40				Sacramento	CA	95814	(916) 442-2280	(916) 442-1693	374600jh	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																																																				
1362704	0	CVR	F460	890222	RCP	TRI-COUNTIES CENTRAL LABOR COUNCIL COPE POLITICAL ACTION COMMITTEE				000	9/30/2008 12:00:00 AM	PE		7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	11/4/2008 12:00:00 AM	VENTURA	CA	93003	(805) 641-3712						VALENZUELA	MARILYN			VENTURA	CA	93003	(805) 641-3712			G	Y	N	N	N																																													
1362712	0	CVR	F460	741752	RCP	Imperial County Republican Party - State				000	10/2/2008 12:00:00 AM	PE		7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	11/4/2008 12:00:00 AM	El Centro	CA	92243-4200	(760) 352--250		ivgop@sbcglobal.net				Bornt	Mary			Holtville	CA	92250	(760) 356-4406		mary@bornt.com	G	N	N	Y																						N/A	N/A			N/A	CA	00000																		
1363050	0	CVR	F460	1272281	CTL	Alan Lowenthal for State Senate				000	10/6/2008 12:00:00 AM	PE	004427	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	11/4/2008 12:00:00 AM	Long Beach	CA	90803	(562) 243-5464	(   ) 		Long Beach	CA	90803	Padilla	Mary Ellen			Los Angeles	CA	90048	(323) 655-4065			C	Y	N																							Lowenthal	Alan			Long Beach	CA	90803	(562) 570-6684	(562) 570-1192					SEN		SEN		27	S	S					
1365504	0	CVR	F497	1293649	CTL	Adams for Assembly 2008				000	10/10/2008 12:00:00 AM		62				Hesperia	CA	92345	760-985-0667	949-858-6807		Claremont	CA	91711	Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																																				
1366523	0	CVR	F497	1301728	CTL	Judy Jones For Assembly				000	10/16/2008 12:00:00 AM		20081016-5709803			1/1/1900 12:00:00 AM	Escondido	CA	92025-4843	(760) 504-0233		martineztax425@sbcglobal.net				Martinez	Xavier			Escondido	CA	92025-4843	(760) 504-0233	(760) 504-0236		C	Y	N																																															
1363488	0	CVR	F465	850007	RCP	Faculty for our University's Future, a committee sponsored by the California Faculty Association				000	10/6/2008 12:00:00 AM		1	1/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	11/4/2008 12:00:00 AM	Los Angeles	CA	90045	(310) 641-4430			Sacramento	CA	95814	Meisenhelder	Susan			Sacramento	CA	95814	(916) 441-4848			G	N	Y	N	Y																					Gary Jeandron													ASM		ASM		80		O					
1367455	0	CVR	F461	478535	MDI	Tenet Healthcare Corporation				000	10/20/2008 12:00:00 AM			10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM	11/4/2008 12:00:00 AM	Dallas	TX	75240	469-893-2413	469-893-8638	kay.stifle@tenethealth.com					Todd	Mr.	Plott	Dallas	TX	75240	469-893-2630	469-893-2521	kay.stifle@tenethealth.com																				X	Own, operate and manage hospitals																													
1369261	0	CVR	F401	588011	SMO	Your Ballot Guide				000	10/23/2008 12:00:00 AM			10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM		Sherman Oaks	CA	91403	8189904002						Barad	Jill B.	Ms.		Sherman Oaks	CA	91403	8189904002																																																				
1367512	0	CVR	F497	1304838	CTL	Dhillon for Assembly				000	10/20/2008 12:00:00 AM		20081020-599612E-02			11/4/2008 12:00:00 AM	San Francisco	CA	94108-4635	(415) 433-1700						Tobaison	Jennifer			San Francisco	CA	94117-4164	(415) 861-4750			C	Y	N																																															
1367523	0	CVR	F460	743895	RCP	California State Pipe Trades Council Political Action Committee				000	10/20/2008 12:00:00 AM	PE		10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM	11/4/2008 12:00:00 AM	Sacramento	CA	95814	(916) 446-7311		369800-mm				Reed	Ted			Sacramento	CA	95814	(916) 446-7311			G	Y	Y	N																																														
1369003	0	CVR	F460	790725	RCP	Pacific Water Quality Association PAC				000	10/21/2008 12:00:00 AM	PE		10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM	11/4/2008 12:00:00 AM	Sacramento	CA	95814	(916) 442-2260	(916) 442-1693	356500jh				Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
1371067	0	CVR	F497	1293157	CTL	Gaines For Assembly 2008				000	10/24/2008 12:00:00 AM		20081024-7798731			11/4/2008 12:00:00 AM	Roseville	CA	95661-7902	(916) 925-5155						Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823		kellylawler@sbcglobal.net	C	Y	N																																															
1370000	0	CVR	F460	890637	RCP	MODESTO CHAMBER OF COMMERCE POLITICAL ACTION COMMITTEE				000	10/23/2008 12:00:00 AM	PE	000519	10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM		MODESTO	CA	95354	(209) 577-5757	(   )    -					MADISON	JOY			MODESTO	CA	95354	(209) 577-5757			G	N	N	N																																									S					
1370151	0	CVR	F497	498002	MDI	WILSEY, DIANE B.				000	10/23/2008 12:00:00 AM		497				SAN FRANCISCO	CA	94115	4155632805	4155632838	WILSEYPROP@AOL.COM																																																															
1379043	0	CVR	F497	1313224	MDI	Weston F. Milliken				000	10/31/2008 12:00:00 AM		M1031-SM1				Los Angeles	CA	90069	310-271-5419																																																																	
1372016	0	CVR	F497	1292670	CTL	Friends Of Dan Logue				000	10/24/2008 12:00:00 AM		20081024-5534021			11/4/2008 12:00:00 AM	Willows	CA	95988-9788	(530) 934-5823			Chico	CA	95927-1504	Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823			C	Y	N																																															
1374832	0	CVR	F497	1297721	CTL	Hagman for Assembly				000	10/29/2008 12:00:00 AM		53				Chino Hills	CA	91709	909-680-9560	949-858-6807	curthagman@aol.com				Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																																				
1377234	0	CVR	F497	744150	RCP	Imperial County Democratic Central Committee				000	10/30/2008 12:00:00 AM		103008-1				Calexico	CA	92231	710-357-1219			Sacramento	CA	95841	Tirado	Antonio P.			Calexico	CA	92231	710-357-1219																																																				
1375158	0	CVR	F497	1294232	RCP	Strengthening California through Leadership				000	10/29/2008 12:00:00 AM	PE	001	10/28/2008 12:00:00 AM	10/28/2008 12:00:00 AM	11/4/2008 12:00:00 AM	Los Angeles	CA	90017-0000	2134526565	2134526575					Bass	Karen			Los Angeles	CA	90017-0000	(213)452-6565				N	N	N																																														
1374529	0	CVR	F497	1292687	CTL	JERRY BROWN 2010.				000	10/28/2008 12:00:00 AM		5-19	10/18/2008 12:00:00 AM	10/18/2008 12:00:00 AM		Oakland	CA	94612	510-628-0202				CA																																																													
1378325	0	CVR	F497	960772	RCP	American Federation of State, County & Municipal Employees - CA People (AFSCME CA People) Small Contributor Committee				000	10/31/2008 12:00:00 AM		1623				Sacramento	CA	95814-	(916) 441-1570			Sacramento	CA	95814-	Swindell	Nancy			Acampo	CA	95220	(209)625-6292																																																				
1380217	0	CVR	F497	1290051	CTL	Jerry Hill for State Assembly				000	11/4/2008 12:00:00 AM		LCR-81104	11/4/2008 12:00:00 AM	11/4/2008 12:00:00 AM	11/4/2008 12:00:00 AM	San Bruno	CA	94066	(650) 344-3243	(   ) 		San Mateo	CA	94402	Miller	Russell H.			Burlingame	CA	94010	(650) 401-8735			C	Y	N																																															
1379306	0	CVR	F496	741666	RCP	Democratic State Central Committee of California				000	11/2/2008 12:00:00 AM		LIE-555				Sacramento	CA	95814	(916) 442-5707																																									Guerrero	Arthur Bravo												SEN		SEN		37	S	S					
1380386	0	CVR	F497	1296637	CTL	Sieglock for Assembly				000	11/4/2008 12:00:00 AM		2008-101				Lodi	CA	95242	209-368-6521						Copp	Vona L.			Elk Grove	CA	95624	916-686-1815																																																				
1378004	0	CVR	F496	1251995	CTL	LINCOLN CLUB OF FRESNO COUNTY				000	10/31/2008 12:00:00 AM		Moore081031	10/30/2008 12:00:00 AM	10/30/2008 12:00:00 AM		Fresno	CA	93721	559-266-3453				CA																																					Moore	Larry				CA								OTH	School Board Member	CTY	County of Fresno		S	O					
1379806	0	CVR	F497	1292873	CTL	VAN TRAN FOR ASSEMBLY 2008				000	11/3/2008 12:00:00 AM		1				WESTMINSTER	CA	92683	916/473-4298			SACRAMENTO	CA	95833	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298																																																				
1391689	0	CVR	F497	1308910	CAO	Garamendi for Governor 2010				000	1/26/2009 12:00:00 AM	SA	004	1/7/2009 12:00:00 AM	1/23/2009 12:00:00 AM		Sacramento	CA	95814-0000	2134526565	2134526575					Garamendi	John			Sacramento	CA	95814-0000	2134526565				Y	N																																															
1370114	1	CVR	F460	1293560	CTL	Re-Elect Fiona Ma				001	1/23/2009 12:00:00 AM	PE		10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM	11/4/2008 12:00:00 AM	San Francisco	CA	94116	415-845-5450						Santos	James R.			Sacramento	CA	95864	916-486-9399			C	Y	N	N	N	Amend for Add. Exps., Accrueds & Subvendors.  Update Summary Page.																				Ma	Fiona			San Francisco	CA	94116	415-845-5450						ASM		ASM		12	H						
1394771	0	CVR	F460	1275389	RCP	City of Alameda Democratic Club sponsored by City of Alameda Democratic Club				000	1/29/2009 12:00:00 AM	SA	000002	10/19/2008 12:00:00 AM	12/31/2008 12:00:00 AM		Alameda	CA	94502-7961	(510) 522-3361	(510) 864-9658					Oddie	James			Alameda	CA	94502-7961	(510) 864-8759			G	Y	N	N																																									S					
1395294	0	CVR	F461	1315189	MDI	POND, FRANK D.				000	1/30/2009 12:00:00 AM			1/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	11/4/2008 12:00:00 AM	LOS ANGELES	CA	90068	2136176195	2136233594	FPOND@PONDNORTH.COM				POND	FRANK																						X	POND NORTH LLP	Los Angeles	CA	90071	Law Firm																															
1395332	0	CVR	F460	1241932	RCP	IRVINE CHAMBER EDUCATIONAL PAC - AKA ICEPAC				000	1/30/2009 12:00:00 AM	SA		10/19/2008 12:00:00 AM	12/31/2008 12:00:00 AM	11/4/2008 12:00:00 AM	IRVINE	CA	92614	9496609112						Warren	Jacquie			Irvine	CA	92614	9496609112			G	Y	N	N																																														
1398944	0	CVR	F460	971785	BMC	Yes on 82, Preschool for All, a coalition of teachers, education advocates, business leaders, and service and public employee unions				000	1/26/2009 12:00:00 AM	SA		7/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM		Los Angeles	CA	90017	213 785-5353						Reed	Daralyn E.			Yreka	CA	96097	530-842-1365			B	Y	N	N																																Public Preschool Education	82	Statewide - 6/06							S					
1396901	0	CVR	F460	1239281	RCP	Sierra Club S.F. Bay Chapter Campaigns				000	2/1/2009 12:00:00 AM	SA		10/19/2008 12:00:00 AM	12/31/2008 12:00:00 AM		Berkeley	CA	94702	510-848-0800						Owens	Stacy	Ms.		Oakland	CA	94618	(510) 652-1000			G	Y	N	N																																														
1416450	0	CVR	F460	790689	RCP	CALIFORNIA ASSOCIATION OF COLLECTORS PAC				000	4/7/2009 12:00:00 AM	QT		1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM		Sacramento	CA	95815	916-929-2125	916-929-7682	jan@calcollectors.net	Sacramento	CA	95865	Stieger	Jan			Sacramento	CA	95815	916-929-2125			G	Y	N	N																																														
1416455	0	CVR	F497	950674	RCP	LABORERS LOCAL 300 SMALL CONTRIBUTOR COMMITTEE				000	4/7/2009 12:00:00 AM		22				LOS ANGELES	CA	900201792	2133853550																																																																	
1416495	0	CVR	F497	1300474	CTL	Gloria Romero for Superintendent of Public Instruction 2010				000	4/7/2009 12:00:00 AM		LCR-90403	4/3/2009 12:00:00 AM	4/3/2009 12:00:00 AM	6/6/2010 12:00:00 AM	Los Angeles	CA	90048	(323) 655-4065	(   ) 		Los Angeles	CA	90032	Padilla	Mary Ellen			Los Angeles	CA	90048	(323) 655-4065			C	N	N																																															
1401973	0	CVR	F460	1265437	RCP	Madera County Republican Central Committee (FPPC)				000	2/11/2009 12:00:00 AM	SA		1/1/2009 12:00:00 AM	2/7/2009 12:00:00 AM		Coarsegold	CA	93614-9145	(559) 674-4691		jimandlynne@nctv.com				Konrad	James			Coarsegold	CA	93614-9145	(559) 642-6234		jimandlynne@nctv.com	G	N	N	Y																						N/A	N/A			N/A	CA	00000																		
1398550	1	CVR	F460	782200	RCP	Service Employees International Union Political Education and Action Fund (SEIU PEA)				001	5/6/2009 12:00:00 AM	PE		10/19/2008 12:00:00 AM	12/31/2008 12:00:00 AM		Washington	DC	20036	(202) 730-7489			Sacramento	CA	95814	Burger	Anna			Washington	DC	20036	(202) 730-7489			G	Y	N	N		Update contributions.																																												
1423209	0	CVR	F460	990680	RCP	LA Jobs PAC: Sponsored by the Los Angeles Area Chamber of Commerce				000	5/7/2009 12:00:00 AM	PE	001	2/15/2009 12:00:00 AM	5/2/2009 12:00:00 AM	5/19/2009 12:00:00 AM	Los Angeles	CA	90017-0000	2135807521	2135807586					Lallana	Emmanuel			Los Angeles	CA	90017-0000	(213)580-7521	(213)580-7586		G	Y	N	N																																														
1421204	0	CVR	F461	484308	MDI	Abbott				000	4/24/2009 12:00:00 AM			1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM		Abbott Park	IL	60064-6049	847/937-3935						Attorney/Agent for filer	Dale Johson/Thomas W. Hiltachk						847/937-3935				N	N	N	N															X	Manuf., dist.,dev., of  medical devices, pharmaceuticals &  health care services																													
1428057	0	CVR	F497	1314693	CTL	Toni Atkins for State Assembly 2010				000	6/26/2009 12:00:00 AM		20090626-5418207			1/1/1900 12:00:00 AM	Encinitas	CA	92024-8705	(619) 450-4451						Haley	Nancy R.			Encinitas	CA	92024-8705	(760) 632-3600	(760) 632-3611		C	Y	N																																															
1430076	0	CVR	F450	810263	RCP	National Rifle Association Political Victory Fund - CA				000	7/10/2009 12:00:00 AM	SA		1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		Fairfax	VA	22030	703-267-1152	703-267-3942	rsmith@nrahq.org				Adkins	Mary Rose			Fairfax	VA	22030	703-267-1155	703-267-3942	madkins@nrahq.org	G	Y	N	N																																														
1435153	0	CVR	F461	482190	MDI	Republic Services Inc. (fka Allied Waste NA), and Affiliated Entities				000	7/29/2009 12:00:00 AM	SA		4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		Phoenix	AZ	85054											Phoenix	AZ	85054																							X	Waste Management Recycling and Medical Waste																													
1435093	0	CVR	F497	1317738	CTL	Gloria Gray for Assembly 2009				000	7/28/2009 12:00:00 AM		LCR-90728	7/28/2009 12:00:00 AM	7/28/2009 12:00:00 AM	9/1/2009 12:00:00 AM	Los Angeles	CA	90071	(213) 489-4792	(213) 489-4818		Inglewood	CA	90305	Gould	David L.			Los Angeles	CA	90071	(213) 489-4792			C	Y	N																																															
1431025	0	CVR	F497	1272719	RCP	Conservation Action Fund				000	7/15/2009 12:00:00 AM	SA	001	7/14/2009 12:00:00 AM	7/14/2009 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Caves	Joe			Los Angeles	CA	90017-0000	(213)452-6565				N	N	N																																														
1430499	0	CVR	F460	1280764	RCP	PLUMBERS AND STEAMFITTERS LOCAL NO. 467 ISSUES COMMITTEE				000	6/30/2009 12:00:00 AM	SA		1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		BURLINGAME	CA	94010-2397	(650) 692-4730						SAUNDERS	GARY			BURLINGAME	CA	94010-2397	(650) 692-4730			G	Y	N	N	N																																													
1430542	0	CVR	F460	741436	RCP	Dairy Institute Legislative Committee				000	7/9/2009 12:00:00 AM	SA		4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		Sacramento	CA	95814	(916)441-6921	(916) 442-1693	Kimberlyh@eichmancpa.com  318700	Sacramento	CA	95814	Schiek	William			Sacramento	CA	95814	(916)441-6921			G	Y	N	N																																														
1437137	0	CVR	F460	1313845	CAO	Committee to Re-Elect Assemblymember Manuel Perez 2010				000	7/21/2009 12:00:00 AM	SA	001	1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575		Coachella	CA	92236-0000	Perez	Manuel			Los Angeles	CA	90017-0000	213.452.6565			C	Y	N																							Perez	Manuel			Coachella	CA	92236-0000							ASM		ASM		80	H	S					
1438041	0	CVR	F460	1314493	CTL	Hagman for Assembly 2010				000	7/27/2009 12:00:00 AM	SA		1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		Chino Hills	CA	91709	949-858-7448	949-858-6807	curthagman@aol.com	Rancho Sta Margarita	CA	92688	Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448			C	Y	N	N	N																					Hagman	Curt			Chino Hills	CA	91709	909-680-9560	949-858-6807	curthagman@aol.com				ASM		ASM		60	H						
1437755	0	CVR	F460	1314017	CTL	Loni Hancock for State Senate 2012				000	7/31/2009 12:00:00 AM	SA		1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	6/5/2012 12:00:00 AM	Oakland	CA	94618	510-486-8357	510-548-8698	cynthia@hancockforsenate.com	Berkeley	CA	94705	Copeland	Rita			Sacramento	CA	95841	916-348-9100			C	Y	N	N	N																					Hancock	Loni			Berkeley	CA	94705	510-548-8467	510-704-8305					SEN		SEN		9	H						
1130985	2	CVR	F460	880969	RCP	Drive - Democrat, Republican, Independent Voter Education				002	10/26/2005 12:00:00 AM	SE		7/1/2005 12:00:00 AM	10/22/2005 12:00:00 AM	11/8/2005 12:00:00 AM	Washington	DC	20001	202.624.8738	202.624.8796	drive@teamstersdrive.org				Keegel	C Thomas			Washington	DC	20001	202.624.6905		dbennett@teamster.org	G	N	N	N		While conducting an internal control audit it was discovered that National DRIVE had inadvertently n	ot reported a limited number of disbursements. This amended report includes the previously unreporte	d disbursements.																																										
1442893	0	CVR	F497	790773	RCP	California Hospital Association PAC, Sponsored by CA Assn of Hospitals and Health Systems (CAHHS)				000	8/18/2009 12:00:00 AM		1				Sacramento	CA	95814	916-443-7401	(916) 442-1693	Kimberlyh@eichmancpa.com   302500KAH	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																																																				
1446049	0	CVR	F497	1321242		The Janice Hahn Lieutenant Governor 2010 Exploratory Committee				000	9/23/2009 12:00:00 AM		000	9/21/2009 12:00:00 AM	9/21/2009 12:00:00 AM	6/14/2010 12:00:00 AM	Los Angeles	CA	90017-0000	2134526565	2134526575					Hahn	Janice			Los Angeles	CA	90017-0000	213-452-6565	213-452-6575			Y	N																																															
1457370	0	CVR	F460	1304571	RCP	MEGAW, COMMITTEE TO ELECT SHARI				000	1/12/2010 12:00:00 AM	SA		7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		RANCHO CUCAMONGA	CA	91701	9099808271						Megaw	James			Rancho Cucamonga	CA	91701	9099808271		andymegaw@yahoo.com	C	N	N																							Megaw	Shari			Rancho Cucamonga	CA	91701							OTH	Local School Board	LOC	School Board								
1456994	0	CVR	F497	747101	RCP	Riverside County Party (State Acct)				000	1/7/2010 12:00:00 AM		20100107-1450312			1/12/2010 12:00:00 AM	Riverside	CA	92506-2927	(951) 684-8181						Mann	Chris			Moreno Valley	CA	92557-8739	(951) 849-1442	(951) 849-1775	chris@manncommunications.net	G	N	N	Y																																														
1456996	0	CVR	F460	1219570	RCP	The Plumbing Piping & Mechanical Contractors PAC Sponsored by CA Legis. Conference of Plumbing Heating & Piping Industry				000	1/4/2010 12:00:00 AM	SA		7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		Sacramento	CA	95814	(916) 442-2272	(916) 442-1693	344000jh	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
1456249	0	CVR	F497	1314267	CTL	COOK FOR ASSEMBLY 2010				000	12/29/2009 12:00:00 AM		3				SAN BERNARDINO	CA	92401	909-889-0871	909-889-5361	PWALLER@RAMSCPA.NET				DURAN	ROGER	MR.		YUCCA VALLEY	CA	92284	760-365-6358																																																				
1456100	0	CVR	F497	1314167	CTL	Adams for Assembly 2010				000	12/23/2009 12:00:00 AM		5				Hesperia	CA	92345	949-858-7448	949-858-6807	anthonytadams@gmail.com	Rancho Sta Margarita	CA	92688	Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448																																																				
1463854	0	CVR	F460	1312646	RCP	San Joaquin Valley Leadership PAC, Sponsored by Picayune Rancheria of the Chukchansi Indians				000	1/18/2010 12:00:00 AM	SA		7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		Sacramento	CA	95814							Bell, Jr.	Charles H.			Sacramento	CA	95814	(916) 442-7757			G	Y	N	N																																														
1464282	0	CVR	F460	1241932	RCP	IRVINE CHAMBER EDUCATIONAL PAC - AKA ICEPAC				000	2/1/2010 12:00:00 AM	SA		7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		IRVINE	CA	92614	9496609112						Hart	Talia			Irvine	CA	92614	9496609112			G	Y	N	N																																														
1435791	1	CVR	F460	990501	RCP	California Association of Community Organizations for Reform Now (ACORN) Political Action Committee				001	2/1/2010 12:00:00 AM	SA		1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		National City	CA	91950	313-806-5535		dlagstein@acorn.org	Novato	CA	94949-5731	Quezada	Giselle			San Francisco	CA	94112	415-587-1907			G	Y	N	N		Change to Schedule F and summary page.																																												
1465615	0	CVR	F460	1318927	BMC	CALIFORNIANS FOR FAIR AUTO INSURANCE RATES AND MERCURY INSURANCE CORPORATION AND AFFILIATES				000	2/1/2010 12:00:00 AM	SA		10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		SACRAMENTO	CA	95814	916-325-0056			SAN RAFAEL	CA	949401	NIELSEN	VIGO G.		JR.	SAN RAFAEL	CA	94901	415-389-6800			B	Y	N	Y																																CONTINUOUS COVERAGE AUTO INSURANCE DISCOUNT ACT (AG #09-0028)		STATEWIDE							S					
1473631	0	CVR	F460	1319213	CTL	Stoker for Assembly 2010				000	3/19/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	6/1/2010 12:00:00 AM	Santa Barbara	CA	93105	805-686-4300						Benedetti	Trent			Santa Maria	CA	93455	805-922-4881			C	Y	N	N	N																					Stoker	Mike			Santa Barbara	CA	93105	805-686-4300						ASM		ASM	35th Assembly Dist.	35							
1473308	0	CVR	F460	930174	RCP	THE HARTFORD ADVOCATES FUND				000	3/18/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Hartford	CT	06155	(860) 547-2110			Hartford	CT	06155	Bombara	Beth A.			Hartford	CT	06155	(860) 547-4135			G	Y	N	N	N																																													
1472798	0	CVR	F497	1304095	CTL	Alan Nakanishi for Board of Equalization 2010				000	3/16/2010 12:00:00 AM		2010-4				Lodi	CA	95242	916/686-1815						Copp	Vona L.			Elk Grove	CA	95624	916/686-1815																																																				
1472257	0	CVR	F497	1314180	CTL	Harkey for Assembly 2010				000	3/12/2010 12:00:00 AM		2				Rancho Sta Margarita	CA	92688	949-858-7448	949-858-6807					Presley	Betty			Rancho Sta Margarita	CA	92688	949-858-7448																																																				
1458971	1	CVR	F460	760808	RCP	California Hotel & Lodging Association Political Action Committee				001	2/3/2010 12:00:00 AM	SA		7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		Sacramento	CA	95816	916- 442-2280	302700	scarter@eichmancpa.com	Sacramento	CA	95816	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280			G	Y	N	N		Amend to transfer contribution to CHAL Issues Account																																												
1472889	0	CVR	F497	1325234	RCP	End Business as Usual in Sacramento, Support Chris Garland for Assembly 2010, Faculty for our University's Future, a committee sponsored by the California Faculty Association				000	3/17/2010 12:00:00 AM		20100317-1				Sacramento	CA	95814	916-441-4848			Novato	CA	94949-5731	Travis	John			Sacramento	CA	95814	916-441-4848																																																				
1477369	0	CVR	F497	1293572	CTL	Betty Yee for Board of Equalization 2010				000	4/2/2010 12:00:00 AM		LCR-00401	4/1/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Los Angeles	CA	90048	(323) 655-4065	(   ) 		San Francisco	CA	94102	Leiderman	Jane			Los Angeles	CA	90048	(323) 655-4065			C	Y	N																																															
1479523	0	CVR	F497	882509	RCP	San Mateo County Democratic Central Committee				000	4/13/2010 12:00:00 AM		20100413-1908533			11/4/2008 12:00:00 AM	San Marcos	CA	92078-2463	(760) 752-1610	(760) 752-9530	xavier@xmartineztax.com	San Mateo	CA	94401-4111	Martinez	Xavier			San Marcos	CA	92078-2463	(760) 750-1947		xavier@xmartineztax.com	G	N	N	Y																																														
1474912	0	CVR	F460	1323201	RCP	WYMAN FOR SENATE 2010 COMMITTEE				000	3/22/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	6/8/2010 12:00:00 AM	HANFORD	CA	93230	6614446713			BAKERSFIELD	CA	93301	O'HEARN	JAMES			BAKERSFIELD	CA	93301	6616371040	6616372045	JAMESOH@ARRIVAL.NET	C	N	N																							WYMAN	PHILLIP			HANFORD	CA	93230							SEN		SEN		16							
1477703	0	CVR	F496	821251	RCP	Californians for Civil Justice Reform PAC				000	4/5/2010 12:00:00 AM		8				Sacramento	CA	95814	(916) 443-4900	327400-SSD	susand@eichmancpa.com	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																												Betsy Butler													ASM		ASM		53		O					
1476824	0	CVR	F497	1317708	BMC	Yes on Proposition 15 - Californians for Fair Elections, A coalition of nurses and government reform advocates				000	3/30/2010 12:00:00 AM		033010-1				Culver City	CA	90230	(916) 285-5733	(916) 333-1344		Sacramento	CA	95842	Deane	Shawnda			Sacramento	CA	95842	(916) 285-5733																																																				
