FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	AMOUNT	EXP_DATE	EXPN_DSCR	MEMO_CODE	MEMO_REFNO	DATE_THRU
1411794	0	1	S496	F496	1	2777.78	3/21/2009 12:00:00 AM	Literature - Handouts			3/21/2009 12:00:00 AM
1508953	1	2	S496	F496	EDT206	159384	8/2/2010 12:00:00 AM	Radio Ad (Estimated Costs)			
1527701	0	3	S496	F496	EDT7	20000	10/15/2010 12:00:00 AM	TV ADVERTISING			
1529635	0	1	S496	F496	3131	7450	10/18/2010 12:00:00 AM	Slate Mailer			
1536061	0	2	S496	F496	EDT265	687.41	10/25/2010 12:00:00 AM	Postage for Mailer			
1536582	0	1	S496	F496	1	852.06	10/26/2010 12:00:00 AM	Automated Calls			
1536992	0	2	S496	F496	EDT74	29946.53	10/27/2010 12:00:00 AM	Campaign Literature and Mailings			
1537016	0	3	S496	F496	NON403	1108.56	10/26/2010 12:00:00 AM	Wages for precinct walking			
1658935	0	1	S496	F496	EDT134	423.53	4/26/2012 12:00:00 AM	Slate Mailer			
1658936	0	2	S496	F496	EDT186	423.53	4/26/2012 12:00:00 AM	Slate Mailer			
1658938	0	5	S496	F496	EDT372	150	5/2/2012 12:00:00 AM	Slate Mailer			
1658943	0	3	S496	F496	EDT250	300	5/2/2012 12:00:00 AM	Slate Mailer			
1423814	0	1	S496	F496	1	45000	5/11/2009 12:00:00 AM	Membership Communication: Mailer		1	
1534433	0	1	S496	F496	EDT14	1021.85	10/25/2010 12:00:00 AM	Campaign Literature and Mailings			
1366617	0	1	S496	F496	2008-0284	1776.47	10/14/2008 12:00:00 AM	mail production			10/15/2008 12:00:00 AM
1775523	0	3	S496	F496	D1180	195	7/13/2013 12:00:00 AM	MBR:PHO/Cindy Montanez ($24,553.50)			
1700398	1	2	S496	F496	PDT1123	400	10/19/2012 12:00:00 AM	Transportation			
1699573	1	1	S496	F496	87383	31	10/1/2012 12:00:00 AM	Mail production			
1699573	1	42	S496	F496	87935	7.84	10/8/2012 12:00:00 AM	Mail production			
1699573	1	57	S496	F496	88195	16.73	10/9/2012 12:00:00 AM	Printing			
1712078	0	2	S496	F496	PDT321	609	11/1/2012 12:00:00 AM	Print Ads			
1712078	0	4	S496	F496	PDT323	464.80	11/1/2012 12:00:00 AM	Radio Ads			
1712098	0	2	S496	F496	D2913	6665.55	11/1/2012 12:00:00 AM	LIT/Temp Taxes to Fund Educ. Guranteed Local Pub. Sfty. Support			
1750843	0	3	S496	F496	D1550	14277.53	2/25/2013 12:00:00 AM	POS, Norma Torres [$63,784.56]			
1751540	0	4	S496	F496	S496-1233	64.13	11/5/2012 12:00:00 AM	TRAVEL EXPENSES FOR PRINCINCT WALKING			
1751548	0	3	S496	F496	S496-1203	1154.43	11/5/2012 12:00:00 AM	STAFF TIME FOR PRINCINCT WALKING			
1776436	0	4	S496	F496	D1195	1500	7/17/2013 12:00:00 AM	MBR:POS/Cindy Montanez ($58,524.08)			
1778036	0	1	S496	F496	PDT290	34000	7/23/2013 12:00:00 AM	GOTV Field Program (Estimated Costs)  (Cumulative to date: $776,887.47))			
1699577	1	3	S496	F496	87419	21.74	10/1/2012 12:00:00 AM	Mail production			
1699578	1	27	S496	F496	87858	49.49	10/5/2012 12:00:00 AM	Printing			
1712188	0	2	S496	F496	PDT172	515.42	10/30/2012 12:00:00 AM	Staff Time; 10/30 - 11/6 (estimate)		PDT:S496:172	
1712211	0	6	S496	F496	PDT1382	262.50	11/2/2012 12:00:00 AM	Transportation (Estimate)			
1712212	0	5	S496	F496	PDT1380	1000	11/2/2012 12:00:00 AM	Food and Miscellaneous Expenses (Estimate)			
1712240	0	3	S496	F496	PDT329	357	11/2/2012 12:00:00 AM	Posters			
1762606	0	6	S496	F496	EDT219	201.96	4/25/2013 12:00:00 AM	WEB			
1789624	1	1	S496	F496	PDT855	19736.46	8/29/2013 12:00:00 AM	MAILER			
1762606	2	6	S496	F496	PDT22	32.74	4/26/2013 12:00:00 AM	WEB			
1762606	2	12	S496	F496	EDT225	40	4/25/2013 12:00:00 AM	PHO			
1791467	0	1	S496	F496	D517638	1743.05	9/17/2013 12:00:00 AM	9/17/13 Phone banking in support of Andra Hoffman			
1790632	1	3	S496	F496	3	540	9/10/2013 12:00:00 AM	Website Advertising		3	9/10/2013 12:00:00 AM
1705060	0	1	S496	F496	1665	1000	10/26/2012 12:00:00 AM	CLCA Support			
1705120	0	1	S496	F496	PDT796	2000	10/25/2012 12:00:00 AM	CONSULTING			
1712252	0	4	S496	F496	92945	2.63	11/2/2012 12:00:00 AM	Data			
1712286	0	3	S496	F496	3	440	11/2/2012 12:00:00 AM	Press release		3	11/2/2012 12:00:00 AM
1759063	1	1	S496	F496	PDT24	4972.50	4/17/2013 12:00:00 AM	Field Program (Estimated Costs) (Cumulative to date: $79,779.30)			
1755463	1	1	S496	F496	PDT43	3000	4/8/2013 12:00:00 AM	Consulting  (Cumulative to Date: $35.220.01)			
1767067	0	1	S496	F496	1	50000	5/3/2013 12:00:00 AM	Independent Expenditure-Committee for a Safer Los Angeles,Supporting Eric Garcetti			5/3/2013 12:00:00 AM
1661168	0	1	S496	F496	EDT198	9176.20	5/17/2012 12:00:00 AM	Production services and delivery of door hangers - AD 58.			
1660924	1	1	S496	F496	NON10	2870.14	5/15/2012 12:00:00 AM	Voter Contact Activities (phones and walks)			
1705132	0	1	S496	F496	PDT372	181.24	10/25/2012 12:00:00 AM	Mailer			
1705142	0	1	S496	F496	PDT373	181.24	10/25/2012 12:00:00 AM	Mailer			
1705152	0	1	S496	F496	PDT377	273.02	10/25/2012 12:00:00 AM	Mailer			
1705427	0	1	S496	F496	PDT167	9850	10/26/2012 12:00:00 AM	Mailer Printing and Postage			
1705618	0	2	S496	F496	EDT8	17373.47	10/26/2012 12:00:00 AM	Literature & Mailings			
1705637	0	1	S496	F496	EDT743	12750	10/25/2012 12:00:00 AM	Mailer			
1712295	0	1	S496	F496	PDT61	857.22	10/31/2012 12:00:00 AM	Web Ads (Estimated Costs)			
1702575	1	1	S496	F496	EDT733	11302.83	10/24/2012 12:00:00 AM	Mailer			
1762606	1	8	S496	F496	EDT221	975	4/25/2013 12:00:00 AM	WEB			
1762606	1	11	S496	F496	EDT225	80	4/25/2013 12:00:00 AM	PHO			
1751504	1	22	S496	F496	EDT145	400	3/1/2013 12:00:00 AM	SAL			
1751504	1	43	S496	F496	EDT166	400	3/1/2013 12:00:00 AM	SAL			
1660790	0	1	S496	F496	EDT463	9500	5/15/2012 12:00:00 AM	Slate Mailer			
1661157	0	1	S496	F496	EDT1102	5230.03	5/16/2012 12:00:00 AM	MAILER			
1662452	0	1	S496	F496	1	7123.44	5/21/2012 12:00:00 AM	Mailing			
1663713	1	1	S496	F496	S496-215	21658.01	5/23/2012 12:00:00 AM	MAILER			
1660791	0	2	S496	F496	EDT465	10978.47	5/15/2012 12:00:00 AM	Mailer			
1660839	0	2	S496	F496	EDT99	40	5/11/2012 12:00:00 AM	Staff travel in support of Joe Coto for CA State Senate, Dist. 15			
1660839	0	17	S496	F496	EDT114	1671.50	5/15/2012 12:00:00 AM	Mailers in support of Joe Coto for CA State Senate, Dist. 15			
1664107	0	1	S496	F496	S496-452	1500	5/23/2012 12:00:00 AM	GRAPHIC DESIGN			
1664744	1	2	S496	F496	EDT29	9845.17	5/25/2012 12:00:00 AM	Campaign Literature and Mailings			
1666060	0	1	S496	F496	EDT99	18725.30	5/29/2012 12:00:00 AM	Mailer (Estimated Costs)			
1667418	0	1	S496	F496	D374	1700	5/31/2012 12:00:00 AM	MBR:Robocalls/Prop. 29	X		
1659908	1	1	S496	F496	PDT24	6500	5/7/2012 12:00:00 AM	Polling			
1689646	0	1	S496	F496	1	1000	8/14/2012 12:00:00 AM	Skinner for Assembly		1	
1668028	0	1	S496	F496	1	2146.69	5/31/2012 12:00:00 AM	Mailer			
1700325	0	2	S496	F496	EDT294	500	10/9/2012 12:00:00 AM	Mass mail			
1700333	0	1	S496	F496	EDT506	10000	10/18/2012 12:00:00 AM	Slate Mailer			
1664882	0	1	S496	F496	EDT168	100	5/21/2012 12:00:00 AM	Furniture rental in support of Joe Coto for CA State Senate, Dist. 15			
1664920	0	1	S496	F496	EDT18	14063.08	5/25/2012 12:00:00 AM	Mailer			
1692181	0	6	S496	F496	EDT1076	750	9/28/2012 12:00:00 AM	Staff Time for Voter Contacts (Estimate)			
1692666	0	6	S496	F496	PDT6	564	10/1/2012 12:00:00 AM	Newspaper Ad			
1698197	0	3	S496	F496	EDT1286	25000	10/11/2012 12:00:00 AM	ON-LINE ADVERTISING			
1698904	0	1	S496	F496	1	1000	10/16/2012 12:00:00 AM	Supporting		1	
1698978	0	1	S496	F496	EDT5	55673.41	10/15/2012 12:00:00 AM	POSTCARD MAILERS			
1699160	0	6	S496	F496	PDT135	58.93	10/15/2012 12:00:00 AM	Door Hangers			
1699320	0	2	S496	F496	EDT43	19028.07	10/16/2012 12:00:00 AM	Printing/processing mailer			
1699860	1	2	S496	F496	EDT19	425	10/15/2012 12:00:00 AM	Website			
1700519	0	1	S496	F496	PDT1141	55755	10/19/2012 12:00:00 AM	Mailer			
1695031	0	1	S496	F496	EDT6	6511.50	10/5/2012 12:00:00 AM	Mailer			
1696484	0	1	S496	F496	EDT7	1402.26	10/8/2012 12:00:00 AM	Slate Mailer			
1698728	0	4	S496	F496	EDT682	21000	10/15/2012 12:00:00 AM	Mailer (Estimate)			
1699137	0	1	S496	F496	EDT109	1161.01	10/6/2012 12:00:00 AM	Walk Lists			
1702690	0	22	S496	F496	91714	578.90	10/23/2012 12:00:00 AM	Mail production			
1706617	0	2	S496	F496	86812	3450.95	9/26/2012 12:00:00 AM	Printing			
1710236	0	1	S496	F496	PDT2	525	10/30/2012 12:00:00 AM	Phone banking (Estimate)			
1665506	0	1	S496	F496	EDT422	9083.15	5/29/2012 12:00:00 AM	Design, Printing, Mailing and Postage			
1666124	0	1	S496	F496	PDT157	457.52	5/30/2012 12:00:00 AM	Robo Calls (Estimate)			
1666124	0	3	S496	F496	PDT159	657.10	5/30/2012 12:00:00 AM	List for Robo Calls (Estimate)			
1700631	0	1	S496	F496	D655317	12000	10/20/2012 12:00:00 AM	TV Media			
1701412	0	2	S496	F496	2	865	9/14/2012 12:00:00 AM	SHERBEAM WRIGHT - CONSULTING			
1702760	0	1	S496	F496	5900	18671.92	10/24/2012 12:00:00 AM	MBR-Printing, Mailing and Postage			
1712707	0	1	S496	F496	EDT39	7471	11/5/2012 12:00:00 AM	Mailer			
1717649	0	23	S496	F496	PDT1138	40	11/2/2012 12:00:00 AM	Phone Banking			
1717649	0	29	S496	F496	PDT1168	20	10/22/2012 12:00:00 AM	Phone Banking			
1667843	0	1	S496	F496	EDT504	1415	6/4/2012 12:00:00 AM	Robo Calls			
1664102	1	4	S496	F496	PDT177	480	5/19/2012 12:00:00 AM	Data Lists for Mailer			
1661631	1	2	S496	F496	D227	849.18	5/19/2012 12:00:00 AM	POS/Julio Perez			
1668165	0	1	S496	F496	EDT123	657.61	6/4/2012 12:00:00 AM	Robo Calls			
1704402	0	1	S496	F496	PDT7	9000	10/15/2012 12:00:00 AM	Estimate for weekly Canvassing, phone banking, consulting, rent and supplies			
1704340	0	6	S496	F496	EDT79	13326.46	10/24/2012 12:00:00 AM	Research			
1704652	0	1	S496	F496	PDT347	110.88	10/24/2012 12:00:00 AM	Mailer			
1705252	0	1	S496	F496	EDT86	1365	10/27/2012 12:00:00 AM	Mass mail			
1706098	0	1	S496	F496	PDT1347	194.64	10/22/2012 12:00:00 AM	Slate mailer in opposition to CA State Proposition 32 (Member Communication)			
1707055	0	1	S496	F496	PDT172	16237.33	10/29/2012 12:00:00 AM	Mailer Design, Printing, Voter Data and Postage			
1707460	0	1	S496	F496	EDT35	9000	10/30/2012 12:00:00 AM	Radio advertising			
1702354	2	4	S496	F496	S496-511	1353.50	10/23/2012 12:00:00 AM	VOTER DATA			
1747314	0	1	S496	F496	EDT14	34904	2/13/2013 12:00:00 AM	Mailer 'Estimated Costs'			
1664751	1	1	S496	F496	EDT64	39505.58	5/25/2012 12:00:00 AM	Campaign Literature and Mailings; Polling and Survey Research			
1668584	0	3	S496	F496	3	169.57	5/30/2012 12:00:00 AM	Phone Banking - Phone Lines			
1668066	1	1	S496	F496	EDT270	6614.10	6/4/2012 12:00:00 AM	Phone Banks			
1705914	0	7	S496	F496	92017	180.80	10/26/2012 12:00:00 AM	Mail production			
1706096	0	1	S496	F496	PDT1345	811.14	10/22/2012 12:00:00 AM	Mailer in support of Paul Fong for CA Assembly Dist. 22 (Member Communication)			
1706924	0	1	S496	F496	1	2856.29	8/29/2012 12:00:00 AM	1/3 OF SLATE MAILER TO OXNARD RESIDENTS			
1706928	0	4	S496	F496	EDT91	5000	10/27/2012 12:00:00 AM	Consulting			
1706953	0	6	S496	F496	PDT298	58.93	10/28/2012 12:00:00 AM	Door Hangers			
1710315	1	9	S496	F496	PDT450	21	10/27/2012 12:00:00 AM	Phone Banking			
1711328	0	1	S496	F496	D658558	3000	10/31/2012 12:00:00 AM	TV Media; Prop. 35 Human Trafficking. Penalties. Init.  Statute.			
1712228	0	1	S496	F496	EDT20	12231	11/3/2012 12:00:00 AM	Phone Bank (Estimate)			
1712228	0	2	S496	F496	EDT21	7500	11/3/2012 12:00:00 AM	Poll			
1712818	0	4	S496	F496	PDT633	21	11/3/2012 12:00:00 AM	Precinct Walking			
1768098	0	1	S496	F496	D957	10000	5/9/2013 12:00:00 AM	MBR:POS/Ron Galperin ($62,877.00)			
1768100	0	2	S496	F496	D960	1000	5/9/2013 12:00:00 AM	MBR:POS/Curren Price ($6,537.00)			
1768173	0	1	S496	F496	EDT1	28040.91	5/12/2013 12:00:00 AM	Mailer		EDT:S496:1	
1768114	1	1	S496	F496	D749	9500	5/10/2013 12:00:00 AM	LIT/Wendy Greuel ($248,632.20)			
1768511	0	1	S496	F496	EDT506	18334.69	5/15/2013 12:00:00 AM	Mailer (Cumulative to date: $260,055.66)			
1768596	0	1	S496	F496	6303	1103.23	5/16/2013 12:00:00 AM	MBR-Printing			
1690339	0	1	S496	F496	D10016	2068.56	9/18/2012 12:00:00 AM	Field Program Salary and Expenses			
1690706	0	1	S496	F496	1	6896	9/20/2012 12:00:00 AM	Campaign Parahpernalia- buttons		1	9/20/2012 12:00:00 AM
1691503	0	1	S496	F496	NON1169	20000	9/26/2012 12:00:00 AM	Radio Advertisement			
1691538	0	1	S496	F496	EDT18	1142400	9/26/2012 12:00:00 AM	media placements - television, cable and radio			
1691788	0	3	S496	F496	PDT910	30000	9/27/2012 12:00:00 AM	Research			
1692127	0	1	S496	F496	EDT403	29825.45	9/28/2012 12:00:00 AM	SLATE MAILERS			
1690892	2	5	S496	F496	PDT927	150	9/21/2012 12:00:00 AM	Transportation (Estimates for 9/21-9/28)			
1707061	0	6	S496	F496	PDT400	21	10/26/2012 12:00:00 AM	Phone Banking			
1707062	0	1	S496	F496	PDT387	18.67	10/26/2012 12:00:00 AM	Phone Banking			
1707062	0	9	S496	F496	PDT415	21	10/26/2012 12:00:00 AM	Phone Banking			
1707062	0	16	S496	F496	PDT431	42	10/26/2012 12:00:00 AM	Phone Banking			
1712818	0	5	S496	F496	PDT612	17.50	11/2/2012 12:00:00 AM	Phone Banking			
1751503	3	16	S496	F496	EDT185	18.08	3/1/2013 12:00:00 AM	TRS			
1768832	0	1	S496	F496	PDT1288	227.15	5/17/2013 12:00:00 AM	LIT			
1707647	0	1	S496	F496	EDT572	15000	10/29/2012 12:00:00 AM	Campaign Literature and Mailings			
1707815	0	3	S496	F496	PDT808	468.75	10/29/2012 12:00:00 AM	CONSULTING			
1705776	1	2	S496	F496	S496-523	3317.62	10/26/2012 12:00:00 AM	PRINTING			
1708222	0	1	S496	F496	EDT89	608.68	10/30/2012 12:00:00 AM	Mass mail			
1708243	0	7	S496	F496	92110	2.94	10/29/2012 12:00:00 AM	Data			
1708247	0	1	S496	F496	92067	11.01	10/29/2012 12:00:00 AM	Data			
1712926	0	6	S496	F496	PDT1228	28.73	11/3/2012 12:00:00 AM	Doorhanger (member communication)			
1711443	1	1	S496	F496	1	7939.83	11/1/2012 12:00:00 AM	Vendor expenses for No on Prop 32		1	
1713160	0	1	S496	F496	PDT193	2315.45	10/26/2012 12:00:00 AM	Phonebanking			
1713187	0	2	S496	F496	PDT98	563.83	11/5/2012 12:00:00 AM	Web Ads (Estimated Costs)			
1705800	1	5	S496	F496	EDT1278	750	10/26/2012 12:00:00 AM	Staff Time (Estimate)			
1694839	0	2	S496	F496	EDT46	37941	10/5/2012 12:00:00 AM	Mailer			
1695501	0	5	S496	F496	PDT13	960	10/6/2012 12:00:00 AM	Newspaper ad			
1695501	0	8	S496	F496	PDT16	564	10/6/2012 12:00:00 AM	Newspaper ad			
1708294	0	4	S496	F496	EDT147	6250	10/29/2012 12:00:00 AM	Consulting Services			
1708297	0	1	S496	F496	EDT145	12029.50	10/30/2012 12:00:00 AM	Printing, Design, Data, Postage and Consulting			
1705956	1	4	S496	F496	NON12360	10397.88	10/26/2012 12:00:00 AM	PRINTING SERVICES			
1709703	0	2	S496	F496	PDT311	464.80	10/30/2012 12:00:00 AM	Radio Ads			
1693979	1	4	S496	F496	S496-67	29412.50	10/4/2012 12:00:00 AM	PRODUCTION			
1698718	1	1	S496	F496	S496-114	129093	10/15/2012 12:00:00 AM	MEDIA BUY			
1714472	0	9	S496	F496	PDT705	10.50	10/23/2012 12:00:00 AM	Phone Banking			
1714475	0	1	S496	F496	PDT338	159.05	10/23/2012 12:00:00 AM	Phone Services for Phone Banking			
1714475	0	6	S496	F496	PDT698	37.33	10/23/2012 12:00:00 AM	Tableing			
1771725	0	3	S496	F496	EDT584	1199	6/17/2013 12:00:00 AM	DESIGN AND PRODUCTION (CUMULATIVE TO DATE EXPENDITURES FOR THIS CANDIDATE: $53,880.77)			
1771725	1	2	S496	F496	EDT583	4000	6/17/2013 12:00:00 AM	LODGING (CUMULATIVE TO DATE EXPENDITURES FOR THIS CANDIDATE: $53,880.77)			
1771725	1	3	S496	F496	EDT584	1199	6/17/2013 12:00:00 AM	DESIGN AND PRODUCTION (CUMULATIVE TO DATE EXPENDITURES FOR THIS CANDIDATE: $53,880.77)			
1772237	0	1	S496	F496	PDT154	92140.50	6/20/2013 12:00:00 AM	Field Program (Estimated Cost 6/20-6/30) (Cumulative To Date: $532,177.90)			
1772400	0	1	S496	F496	1	6660.63	6/23/2013 12:00:00 AM	Chris Jones Consulting Political consulting			6/23/2013 12:00:00 AM
1772818	0	2	S496	F496	EDT1	6699	6/25/2013 12:00:00 AM	Radio ad production			
1697673	0	1	S496	F496	PDT767	2000	10/10/2012 12:00:00 AM	CONSULTING			
1697780	0	2	S496	F496	D1290	5120.50	10/9/2012 12:00:00 AM	LIT/Prohib. Payroll Ctb. By Payroll Deductions. Oppose	X		
1710282	0	8	S496	F496	92287	178.56	10/30/2012 12:00:00 AM	Mail production			
1710291	0	4	S496	F496	92274	12.96	10/30/2012 12:00:00 AM	Printing			
1710470	0	1	S496	F496	1	4129	10/30/2012 12:00:00 AM	POS, Political Contributions by Payroll Deduction.  Contributions to Candidates, Oppose			
1705161	1	2	S496	F496	PDT891	14	10/25/2012 12:00:00 AM	Phone Banking			
1705161	1	4	S496	F496	EDT695	60	10/25/2012 12:00:00 AM	Mailer - Graphic Design			
1773929	0	4	S496	F496	PDT145	1280.75	7/5/2013 12:00:00 AM	DESIGN AND PRODUCTION (CUMULATIVE TO DATE EXPENDITURES FOR THIS CANDIDATE: $603,175.90)			
1698272	0	8	S496	F496	EDT1101	750	10/12/2012 12:00:00 AM	Staff Time			
1699119	0	1	S496	F496	PDT1112	90	10/16/2012 12:00:00 AM	Phonebanking 10/16-10/21			
1710558	0	1	S496	F496	PDT1074	787.40	10/31/2012 12:00:00 AM	Mailer including all design, production & postage (member communication)			
1710315	1	23	S496	F496	PDT478	21	10/30/2012 12:00:00 AM	Phone Banking			
1711219	0	1	S496	F496	EDT25	11998.35	10/31/2012 12:00:00 AM	MAILERS			
1705776	2	2	S496	F496	S496-535	19736.96	10/30/2012 12:00:00 AM	MAILHOUSE/POSTAGE			
1710315	2	13	S496	F496	PDT460	21	10/29/2012 12:00:00 AM	Phone Banking			
1712323	1	6	S496	F496	PDT618	21	11/2/2012 12:00:00 AM	Phone Banking			
1773929	1	6	S496	F496	PDT148	13454.74	7/5/2013 12:00:00 AM	MAILER (CUMULATIVE TO DATE EXPENDITURES FOR THIS CANDIDATE: $608,023.04)			
1769623	2	2	S496	F496	PDT277	2387.65	5/30/2013 12:00:00 AM	Field Program (Phonebank & Walk Piece) (Cumulative to Date: $433,287.38)			
1699869	0	1	S496	F496	EDT683	23200	10/18/2012 12:00:00 AM	Mailer			
1711451	0	3	S496	F496	3	677.37	11/2/2012 12:00:00 AM	Food, drinks and supplies purchased for No on 32 phone banking.		3	11/2/2012 12:00:00 AM
1696974	1	1	S496	F496	EDT562	188630.42	10/9/2012 12:00:00 AM	Media Buy & Production			
1717990	0	3	S496	F496	PDT737	70	9/30/2012 12:00:00 AM	Phone Banking			
1717990	1	4	S496	F496	PDT743	23.33	9/30/2012 12:00:00 AM	Phone Banking			
1903735	0	1	S496	F496	EDT35	2328.29	10/22/2014 12:00:00 AM	Printing, postage and mailing costs		EDT:S496:35	
1904207	0	1	S496	F496	1	4471.20	10/22/2014 12:00:00 AM	AD44 Postcards IE Bipartisan & Moving (28,000 ea)		1	10/23/2014 12:00:00 AM
1904231	0	4	S496	F496	4	3548.25	10/22/2014 12:00:00 AM	AD65 Clear Choice PAV		4	10/23/2014 12:00:00 AM
1904522	0	1	S496	F496	EDT394	50000	10/22/2014 12:00:00 AM	Digital Ad (Estimated Costs)		EDT:S496:394	
1908983	0	3	S496	F496	EDT128	14725	10/29/2014 12:00:00 AM	Radio Airtime and Production Costs		EDT:S496:128	
1908990	0	2	S496	F496	PDT160	3895.73	10/28/2014 12:00:00 AM	Phonebanks		PDT:S496:160	
1909078	0	1	S496	F496	EDT29	2898.56	10/29/2014 12:00:00 AM	Door Hangers		EDT:S496:29	
1887855	1	8	S496	F496	EDT474	27695.62	9/22/2014 12:00:00 AM	CMP, WEB, TEL		EDT:S496:474	
1888984	0	2	S496	F496	PDT191	506.61	9/26/2014 12:00:00 AM	Estimate - Phone Bank		PDT:S496:191	
1889574	0	2	S496	F496	PDT196	35.75	9/23/2014 12:00:00 AM	Estimate - Dialer Cost		PDT:S496:196	
1889946	0	1	S496	F496	EDT9	29000	9/29/2014 12:00:00 AM	Polling		EDT:S496:9	
1890087	0	5	S496	F496	D758	5000	9/29/2014 12:00:00 AM	PHO/Sharon Quirk-Silva ($23,620.00)			
1905239	0	1	S496	F496	EDT925	27269.45	10/23/2014 12:00:00 AM	Mailer		EDT:S496:925	
1905255	0	1	S496	F496	EDT84	1305	10/23/2014 12:00:00 AM	Google and Facebook Advertising		EDT:S496:84	
1905265	0	1	S496	F496	PDT86	30000	10/24/2014 12:00:00 AM	Polling in Support of Betty Yee Controller		PDT:S496:86	
1905305	0	1	S496	F496	EDT48	8000.80	10/23/2014 12:00:00 AM	MAILERS		EDT:S496:48	
1905440	0	1	S496	F496	EDT926	7500	10/24/2014 12:00:00 AM	Polling		EDT:S496:926	
1909180	1	2	S496	F496	40	7824	10/29/2014 12:00:00 AM	Slate Mailer			
1910255	0	1	S496	F496	EDT117	946	10/29/2014 12:00:00 AM	Google and Facebook Advertising		EDT:S496:117	
1910411	0	1	S496	F496	PDT15	1062.17	10/29/2014 12:00:00 AM	Flyer		PDT:S496:15	
1890817	0	1	S496	F496	EDT7	40000	10/2/2014 12:00:00 AM	MASS MAIL FOR RICHARD PAN		EDT:S496:7	
1891280	0	2	S496	F496	EDT335	47750.45	10/1/2014 12:00:00 AM	Television Ad		EDT:S496:335	
1891280	0	4	S496	F496	EDT339	38463.90	10/1/2014 12:00:00 AM	Radio Ad		EDT:S496:339	
1899423	0	2	S496	F496	EDT117	246.84	10/16/2014 12:00:00 AM	Data purchase in opposition to David Hadley		EDT:S496:117	
1899531	0	2	S496	F496	EDT31	3230.91	10/15/2014 12:00:00 AM	Walk Piece		EDT:S496:31	
1899711	0	1	S496	F496	EDT9	18162.40	10/17/2014 12:00:00 AM	Mailer		EDT:S496:9	
1899788	0	1	S496	F496	PDT159	34106.66	10/16/2014 12:00:00 AM	Mailer		PDT:S496:159	
1899858	0	1	S496	F496	EDT365	33767.64	10/15/2014 12:00:00 AM	LIT		EDT:S496:365	
1905502	0	10	S496	F496	PDT41	320	10/13/2014 12:00:00 AM	INDEPENDENT EXPENDITURE OF STAFF TIME		PDT:S496:41	
1905525	0	4	S496	F496	VNH749X8G54	4092.90	10/23/2014 12:00:00 AM	POS $1,873,624.22			
1905562	0	2	S496	F496	EDT625	40000	10/23/2014 12:00:00 AM	Web Media		EDT:S496:625	
1910470	0	1	S496	F496	PDT11	18000	10/29/2014 12:00:00 AM	Online Ads		PDT:S496:11	
1901852	2	3	S496	F496	EDT58	100000	10/20/2014 12:00:00 AM	Television Buy		EDT:S496:58	
1894716	2	2	S496	F496	PDT15	22573.28	10/6/2014 12:00:00 AM	Paid Canvassers		PDT:S496:15	
1905700	1	1	S496	F496	PDT73	2125	10/25/2014 12:00:00 AM	Doorhanger		PDT:S496:73	
1910532	0	1	S496	F496	EDT106	5000	10/29/2014 12:00:00 AM	MAILERS		EDT:S496:106	
1910665	0	3	S496	F496	EDT46	510	10/29/2014 12:00:00 AM	Voter Data		EDT:S496:46	
1890065	1	2	S496	F496	EDT7	20000	9/30/2014 12:00:00 AM	Field Expenses (Estimated Expenses)		EDT:S496:7	
1895030	1	1	S496	F496	EDT30	11000	10/7/2014 12:00:00 AM	Mailer		EDT:S496:30	
1840659	0	1	S496	F496	VNH749S4EH2	15816.60	4/22/2014 12:00:00 AM	POS $53,120.02	X		
1846812	0	1	S496	F496	D713541	41005.24	4/29/2014 12:00:00 AM	literature design, printing & production (note: literature distributed after 5/1/14)			
1847092	0	2	S496	F496	EDT62	733.68	5/1/2014 12:00:00 AM	Mail List		EDT:S496:62	
1847095	0	1	S496	F496	EDT2	139000	5/2/2014 12:00:00 AM	Slate Mailer		EDT:S496:2	
1894761	0	1	S496	F496	EDT14	63855	10/6/2014 12:00:00 AM	T.V. or Cable Airtime and Production Costs		EDT:S496:14	
1895127	0	1	S496	F496	EDT6536	4507.06	10/7/2014 12:00:00 AM	data		EDT:S496:6536	
1895398	0	1	S496	F496	EDT17	2935	10/8/2014 12:00:00 AM	Signs		EDT:S496:17	
1895399	0	2	S496	F496	EDT16	2050	10/8/2014 12:00:00 AM	Signs		EDT:S496:16	
1895542	0	9	S496	F496	EDT207	-8000	10/8/2014 12:00:00 AM	Refund - Slate Mailer (Primary)		EDT:S496:207	
1901072	0	5	S496	F496	PDT36	2000	10/20/2014 12:00:00 AM	Research		PDT:S496:36	
1901082	0	1	S496	F496	PDT127	20453.88	10/20/2014 12:00:00 AM	Staff Time for Field Campaign		PDT:S496:127	
1905615	0	6	S496	F496	PDT2169	72.74	10/14/2014 12:00:00 AM	Member Communication Mailer		PDT:S496:2169	
1905616	0	1	S496	F496	PDT2029	37.75	10/14/2014 12:00:00 AM	Member Communication Mailer		PDT:S496:2029	
1905620	0	4	S496	F496	PDT2070	9.42	10/14/2014 12:00:00 AM	Member Communication Mailer		PDT:S496:2070	
1905620	0	9	S496	F496	EDT2144	343.67	10/23/2014 12:00:00 AM	Member Communication Mailer		EDT:S496:2144	
1905690	0	2	S496	F496	EDT200	100000	10/24/2014 12:00:00 AM	Television Buy		EDT:S496:200	
