FILER_ID_A	FILER_ID_B	ACTIVE_FLG	SESSION_ID	LINK_TYPE	LINK_DESC	EFFECT_DT	DOMINATE_FILER	TERMINATION_DT
1143544	1164591	Y	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	
1237230	1237478	Y	2001	12016	000000016000000020	8/22/2001 12:00:00 AM	D	
1064805	1236338	I	2001	12016	000000016000000020	7/12/2001 12:00:00 AM	D	
1148067	1147302	Y	2001	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1046494	1211301	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/19/1988 12:00:00 AM		
1145449	1147273	T	2001	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		6/28/2002 12:00:00 AM
1144331	1167262	Y	2001	12016		1/1/2001 12:00:00 AM	D	
1025604	1171202	I	1977	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/4/1978 12:00:00 AM		
1045443	1171692	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/9/1988 12:00:00 AM		
1149372	1146832	Y	2001	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1146522	1147586	T	2001	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		11/1/2001 12:00:00 AM
1045989	1168326	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/12/1988 12:00:00 AM		
1043232	1186193	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/20/1987 12:00:00 AM		
1235431	1147583	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1143301	1147635	T	2001	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		9/30/2001 12:00:00 AM
1143844	1147283	Y	2001	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1034474	1173803	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/17/1982 12:00:00 AM		
1031993	1174008	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/3/1981 12:00:00 AM		
1041391	1180575	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/12/1986 12:00:00 AM		
1149406	1146838	T	2001	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		2/9/2001 12:00:00 AM
1147830	1146832	Y	2001	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1146793	1147696	Y	2001	-12004		1/1/2001 12:00:00 AM	D	
1069859	1202083	I	1995	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/23/1996 12:00:00 AM		
1042576	1204920	I	1985	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/9/1986 12:00:00 AM		
1033876	1197715	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/21/1982 12:00:00 AM		
1036847	1218685	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/17/1984 12:00:00 AM		
1030957	1218837	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	7/16/1981 12:00:00 AM		
1031631	1195572	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/11/1981 12:00:00 AM		
1220137	1160099	Y	1999	12016		1/3/2000 12:00:00 AM	D	
1145517	1166953	Y	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	
1143227	1147257	Y	2001	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1007811	1200430	I	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1026536	1203239	I	1979	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/23/1979 12:00:00 AM		
1047113	1206454	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/17/1988 12:00:00 AM		
1046084	1199429	I	1987	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/27/1988 12:00:00 AM		
1034458	1214182	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/13/1982 12:00:00 AM		
1030792	1214234	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	5/12/1981 12:00:00 AM		
1221395	1221706	Y	1999	12016	MIGRATION LINK	12/22/1999 12:00:00 AM	A	
1147462	1148006	Y	1999	12008		2/1/2000 12:00:00 AM	D	
1066516	1222313	I	1999	12016		1/25/2000 12:00:00 AM	D	5/15/2000 12:00:00 AM
1035837	1214722	I	1983	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/18/1983 12:00:00 AM		
1142976	1147331	Y	2001	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1076411	1222460	I	1999	12016		1/10/2000 12:00:00 AM	D	
1144328	1166674	Y	2001	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM	A	
1024739	1190781	I	1977	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/17/1978 12:00:00 AM		
1032399	1194026	I	1981	12016	1CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	2/4/1982 12:00:00 AM		
1247596	1248043	Y	2001	12016	000000016000000020	7/24/2002 12:00:00 AM	D	
1226498	1226499	Y	1999	12016		8/21/2000 12:00:00 AM	D	
1250860	1147315	Y	2001	12001		11/21/2002 12:00:00 AM	D	
1069610	1239964	I	2001	12016	000000016000000020	10/29/2001 12:00:00 AM	D	3/3/2008 12:00:00 AM
1222750	1147595	Y	2003	12001		1/1/2003 12:00:00 AM		
1223608	990154	Y	1999	12016	1OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/19/2000 12:00:00 AM	A	
1147259	1243446	Y	2001	-12001	000000003000000001	3/12/2002 12:00:00 AM	D	
1226642	1224000	I	1999	12011		5/11/2000 12:00:00 AM	D	
1146855	1243674	Y	2001	12016	000000002000000020	2/1/2002 12:00:00 AM	D	
1223226	1147273	Y	1999	12001		4/21/2000 12:00:00 AM	D	
1146786	1222952	Y	1999	12002		1/1/2000 12:00:00 AM	D	
1223877	1147696	Y	1999	12001		1/1/2000 12:00:00 AM	D	
1075704	1200400	I	1999	12016		1/22/1999 12:00:00 AM		7/31/2000 12:00:00 AM
1222990	1222991	Y	1999	12016		3/23/2000 12:00:00 AM	D	
1224839	1224813	Y	1999	-12016		7/11/2000 12:00:00 AM	D	
1072739	1176297	I	1997	12016		2/19/1998 12:00:00 AM		4/21/2000 12:00:00 AM
1244330	1244726	Y	2001	12016	000000016000000020	7/23/2001 12:00:00 AM	D	
1244729	1226917	Y	2001	12016		6/5/2002 12:00:00 AM		
1240194	1220904	I	2001	12016	000000016000000020	11/19/2001 12:00:00 AM	D	6/30/2004 12:00:00 AM
1240119	1240566	Y	2001	12016	000000016000000020	11/14/2001 12:00:00 AM	D	
1144450	1222993	Y	1999	12016		2/29/2000 12:00:00 AM	D	
1066348	1223047	I	1999	12016		3/14/2000 12:00:00 AM	D	
1224276	1224273	Y	1999	-12018		6/27/2000 2:03:43 PM	D	
1248205	1227382	I	2001	12016	000000016000000020	1/11/2002 12:00:00 AM	D	8/8/2006 12:00:00 AM
1147749	1229776	Y	2003	-12001	31	3/1/2003 12:00:00 AM		
1064716	1251147	I	2001	12016	000000016000000020	12/9/2002 12:00:00 AM	D	8/7/2007 12:00:00 AM
1143288	1232696	Y	2003	-12016		1/2/2003 12:00:00 AM		
1142851	1147236	Y	2003	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1245164	1244594	Y	2001	12014	000000016000000017	6/25/2002 12:00:00 AM	D	
1245332	1245331	Y	2001	12016		7/5/2002 12:00:00 AM		
1144260	1147524	Y	2003	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1248654	1248653	Y	2001	12016		9/26/2002 12:00:00 AM		
1249426	1249427	Y	2001	12016	000000016000000020	10/9/2002 12:00:00 AM	D	
1070684	1249471	Y	2001	12016	000000016000000020	1/11/2002 12:00:00 AM	D	
1246999	1234561	Y	2001	12016	000000016000000020	7/24/2002 12:00:00 AM	D	
1249486	1250404	I	2001	12016	000000016000000020	10/10/2002 12:00:00 AM	D	9/3/2003 12:00:00 AM
1144731	1147311	T	2003	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		12/31/2003 12:00:00 AM
1245468	1245467	Y	2001	-12016		7/11/2002 12:00:00 AM		
1145302	1239961	I	2003	12016	000000001000000020	1/1/2003 12:00:00 AM		12/30/2003 12:00:00 AM
1070531	1251958	Y	2003	12016	000000016000000020	8/1/2002 12:00:00 AM	D	
1247065	1247367	Y	2001	12016	000000016000000020	7/24/2002 12:00:00 AM	D	
1234539	1234540	I	2003	12016		1/1/2003 12:00:00 AM		8/20/2008 12:00:00 AM
1143149	1147295	Y	2003	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1233642	1250514	Y	2001	12016	000000001000000020	11/1/2002 12:00:00 AM	D	
1143952	1251983	Y	2003	12016	000000001000000020	1/1/2003 12:00:00 AM	D	
1146237	1163033	Y	2003	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1228721	1228722	Y	2003	12016		1/1/2003 12:00:00 AM		
1147697	1158568	Y	2003	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1222331	1249021	Y	2001	12016	000000016000000020	9/30/2002 12:00:00 AM	D	
1249978	1250003	Y	2001	12016	120	10/7/2002 12:00:00 AM		
1250016	1250025	Y	2001	12016	000000016000000020	10/28/2002 12:00:00 AM	D	
1247096	1247095	Y	2001	12016	000000016000000020	7/24/2002 12:00:00 AM	D	
1149044	1146765	Y	2003	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1244544	1244844	Y	2001	12016	000000016000000020	8/22/2001 12:00:00 AM	D	
1146894	1147508	Y	2003	-12004	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1147749	1245116	Y	2001	-12001	000000001000000003	6/3/2002 12:00:00 AM	D	
1147758	1230879	Y	2001	-12001	000000003000000001	7/8/2002 12:00:00 AM	D	
1246014	1246013	I	2001	-12016		7/29/2002 12:00:00 AM		1/27/2004 12:00:00 AM
1147731	1158721	Y	2003	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1147033	1147247	Y	2003	-12004	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1264048	1264049	Y	2003	12016	000000010000000020	3/15/2004 12:00:00 AM	D	
1147248	1146860	Y	2003	12004	32	1/1/2003 12:00:00 AM		
1026504	1264178	I	1989	12016	000000016000000020	10/9/1990 12:00:00 AM	D	10/21/1992 12:00:00 AM
1266194	1266409	Y	2003	12016	000000016000000020	6/10/2004 12:00:00 AM	D	
1254881	1254882	I	2003	12016	000000016000000020	5/13/2003 12:00:00 AM	D	2/13/2004 12:00:00 AM
1256875	1258872	I	2003	12016	000000016000000020	8/7/2003 12:00:00 AM	D	9/18/2003 12:00:00 AM
1256430	1256429	I	2003	12016		7/22/2003 12:00:00 AM		8/2/2004 12:00:00 AM
1243033	1252198	Y	2003	12016	000000001000000020	1/1/2003 12:00:00 AM	D	
1223611	1243800	T	2003	12002	000000002000000004	1/1/2003 12:00:00 AM		9/12/2003 12:00:00 AM
1145754	1147461	T	2003	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		6/30/2003 12:00:00 AM
1253704	1256478	Y	2003	12016	000000016000000020	7/11/2003 12:00:00 AM	D	
1147240	1255055	T	2003	-12001	000000001000000003	5/1/2003 12:00:00 AM	D	3/31/2004 12:00:00 AM
1256641	1256640	Y	2003	12016		7/29/2003 12:00:00 AM		
1257382	1257526	I	2003	12016	000000016000000020	8/11/2003 12:00:00 AM	D	5/28/2004 12:00:00 AM
1147293	1146926	T	2003	12004	000000003000000002	9/4/2003 12:00:00 AM	D	1/14/2004 12:00:00 AM
1243184	1246454	Y	2001	12016	000000010000000020	3/21/2002 12:00:00 AM	D	
1260460	1260461	Y	2003	12016	000000016000000020	11/17/2003 12:00:00 AM	D	
1231523	1146474	Y	2003	-12002	000000002000000004	5/5/2003 12:00:00 AM	D	
1145592	1147441	Y	2003	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1234729	1252943	I	2003	12016	000000016000000020	1/31/2003 12:00:00 AM	D	6/22/2005 12:00:00 AM
1247016	1253247	Y	2003	12016	120	1/1/2003 12:00:00 AM		
1148034	1146852	Y	2003	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2003 12:00:00 AM		
1254675	1254676	Y	2003	12016	000000016000000020	4/28/2003 12:00:00 AM	D	
1254701	1254702	Y	2003	12016	000000016000000020	4/28/2003 12:00:00 AM	D	
1261531	1261536	Y	2003	12016	000000001000000020	1/1/2004 12:00:00 AM	D	
1257886	1257885	I	2003	12016		8/22/2003 12:00:00 AM		7/28/2008 12:00:00 AM
1260128	1263961	Y	2003	12016	000000010000000020	1/23/2004 12:00:00 AM	D	
1269527	1269526	I	2003	12016		9/2/2004 12:00:00 AM		9/10/2008 12:00:00 AM
1252430	1265503	I	2003	12016	000000016000000020	1/23/2003 12:00:00 AM	D	4/22/2004 12:00:00 AM
1051609	1266236	I	1989	12016	000000016000000020	8/2/1990 12:00:00 AM	D	8/4/1995 12:00:00 AM
1246593	1261709	I	2001	12016	000000016000000020	8/12/2002 12:00:00 AM	D	11/25/2003 12:00:00 AM
1269040	1269041	Y	2003	12016	000000010000000020	7/30/2004 12:00:00 AM	D	
1018390	1267498	I	1973	12016	000000016000000020	2/27/1974 12:00:00 AM	D	8/2/1982 12:00:00 AM
1147302	1263388	Y	2003	-12001	000000001000000003	3/1/2004 12:00:00 AM	D	
1234596	1264851	I	2001	12016	000000016000000020	4/30/2001 12:00:00 AM	D	3/1/2004 12:00:00 AM
1314283	1314282	Y	2007	12016		12/19/2008 12:00:00 AM		
1265009	1265659	Y	2003	12016	000000016000000020	4/15/2004 12:00:00 AM	D	
1265946	1265945	I	2003	12016		5/28/2004 12:00:00 AM		11/3/2004 12:00:00 AM
1272519	1272518	I	2003	12016		12/3/2004 12:00:00 AM		6/30/2005 12:00:00 AM
1261804	1249113	Y	2003	12016	000000016000000020	1/8/2004 12:00:00 AM	D	
1261878	1261877	Y	2003	12016		1/8/2004 12:00:00 AM		
1240156	1264493	I	2001	12016	000000016000000020	11/16/2001 12:00:00 AM	D	12/30/2005 12:00:00 AM
1264590	1264589	Y	2003	12016		4/6/2004 12:00:00 AM		
1263644	1265088	I	2003	12016	000000016000000020	2/25/2004 12:00:00 AM	D	1/31/2013 12:00:00 AM
1262721	1265132	Y	2003	-12001	000000003000000001	3/28/2004 12:00:00 AM	D	
1258441	1272970	Y	2003	12016	000000016000000020	11/29/2004 12:00:00 AM	D	
1261422	1262942	I	2003	12016	000000016000000020	12/23/2003 12:00:00 AM	D	1/21/2005 12:00:00 AM
1263036	1249538	I	2003	12016		2/13/2004 12:00:00 AM		1/24/2005 12:00:00 AM
1272115	1272113	Y	2003	12016		11/9/2004 12:00:00 AM		
1147533	1148795	T	2003	12008	000000003000000004	5/27/2004 12:00:00 AM	D	6/5/2004 12:00:00 AM
1239530	1266120	I	2003	12016	000000012000000020	5/18/2004 12:00:00 AM	D	2/10/2005 12:00:00 AM
1054543	1262195	Y	2003	12016	000000016000000020	1/7/2003 12:00:00 AM	D	
1261655	1263215	Y	2003	12016	000000016000000020	1/6/2004 12:00:00 AM	D	
1263419	1266647	Y	2003	12016	000000010000000020	7/8/2004 12:00:00 AM	D	
1267308	1267309	Y	2003	12016	000000016000000020	7/29/2004 12:00:00 AM	D	
1144688	1251903	Y	2005	12016	000000001000000020	1/1/2005 12:00:00 AM	D	
1225473	1274543	Y	2003	12016	000000010000000020	1/31/2005 12:00:00 AM	D	
1275376	1275375	I	2005	12016		3/10/2005 12:00:00 AM		1/27/2006 12:00:00 AM
1146072	1231863	Y	2005	12016	000000002000000020	1/1/2005 12:00:00 AM	D	
1145242	1273696	Y	2005	12016	000000001000000020	1/1/2005 12:00:00 AM	D	
1147785	1255835	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1145464	1252096	Y	2005	12016	000000001000000020	1/1/2005 12:00:00 AM	D	
1147320	1148769	T	2005	12008	000000003000000004	1/1/2005 12:00:00 AM	D	1/31/2006 12:00:00 AM
1147785	1146327	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1147361	1146548	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1145744	1274397	Y	2005	12016	000000001000000020	1/1/2005 12:00:00 AM	D	
1143860	1166309	Y	2005	12016	000000001000000020	1/1/2005 12:00:00 AM	D	
1264591	1143958	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1275515	1275514	Y	2005	12016		3/16/2005 12:00:00 AM		
1147261	1253175	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1147053	1254195	Y	2005	12002	000000002000000004	1/1/2005 12:00:00 AM	D	
1147392	1143566	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1147277	1143307	Y	2005	-12001	000000003000000001	1/1/2005 12:00:00 AM	D	
1147265	1265720	Y	2005	12008	000000003000000004	1/1/2005 12:00:00 AM	D	
1262603	1252406	Y	2005	12005	000000003000000003000000003000000001	1/1/2005 12:00:00 AM	D	
1147356	1147940	Y	2005	12008	000000003000000004	1/1/2005 12:00:00 AM	D	
1147328	1252185	Y	2005	12008	000000003000000004	1/1/2005 12:00:00 AM	D	
1146891	1160337	Y	2005	12016	000000001000000020	1/1/2005 12:00:00 AM	D	
1281988	1281987	I	2005	12016		12/19/2005 12:00:00 AM		3/17/2006 12:00:00 AM
1290639	1290893	Y	2005	12016	000000016000000020	9/19/2006 12:00:00 AM	D	
1278760	1278763	Y	2005	12016	000000001000000020	8/1/2005 12:00:00 AM	D	
1240924	1279933	I	2005	12016	000000016000000020	7/27/2005 12:00:00 AM	D	12/31/2002 12:00:00 AM
1288449	1288448	Y	2005	12016		7/24/2006 12:00:00 AM		
1283260	1283259	Y	2005	12016		2/1/2006 12:00:00 AM		
1234294	1146228	T	2005	-12002	000000002000000004	4/4/2005 12:00:00 AM	D	9/30/2006 12:00:00 AM
1285451	1255631	Y	2005	12002	000000002000000004	4/10/2006 12:00:00 AM	D	
1222995	1277444	Y	2005	12016	000000002000000020	6/1/2005 12:00:00 AM	D	
1282262	1282261	Y	2005	12016		1/3/2006 12:00:00 AM		
1282350	1282348	Y	2005	12016		1/6/2006 12:00:00 AM		
1030289	1277336	I	2005	12016	000000016000000020	6/9/2005 12:00:00 AM	D	1/30/2006 12:00:00 AM
1279214	1279213	I	2005	12016		8/19/2005 12:00:00 AM		8/15/2005 12:00:00 AM
1277506	1277505	Y	2005	12016		6/16/2005 12:00:00 AM		
1279419	1279418	I	2005	12016		8/24/2005 12:00:00 AM		10/27/2005 12:00:00 AM
1281529	1281410	T	2005	12011	000000008000000016	11/9/2005 12:00:00 AM	D	11/6/2007 12:00:00 AM
1283410	1283409	I	2005	12016		1/30/2006 12:00:00 AM		2/22/2011 12:00:00 AM
1283581	1283580	I	2005	12016		2/22/2006 12:00:00 AM		7/15/2006 12:00:00 AM
1281694	1281693	Y	2005	12016		11/23/2005 12:00:00 AM		
1281705	1281704	I	2005	12016		11/21/2005 12:00:00 AM		5/5/2006 12:00:00 AM
1148124	1147226	Y	2001	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/2001 12:00:00 AM		
1147722	1149167	Y	2005	12008	000000003000000004	1/1/2005 12:00:00 AM	D	
1285191	1285194	Y	2005	12016	000000016000000020	4/3/2006 12:00:00 AM	D	
1067268	1285282	I	2005	12016	000000016000000020	2/28/2006 12:00:00 AM	D	4/4/2008 12:00:00 AM
1279693	1279694	I	2005	12016	000000016000000020	9/6/2005 12:00:00 AM	D	7/26/2006 12:00:00 AM
1147762	1241857	Y	2007	12008	000000003000000004	1/1/2007 12:00:00 AM	D	
1285420	1285419	Y	2005	12016		3/30/2006 12:00:00 AM		
1285554	1285556	Y	2005	-12018		9/22/2005 12:00:00 AM	D	
1285582	1285581	Y	2005	12016		4/3/2006 12:00:00 AM		
1253659	1146790	T	2007	-12002	000000002000000004	1/1/2007 12:00:00 AM	D	3/16/2007 12:00:00 AM
1146919	1251044	Y	2007	12002	000000002000000004	1/1/2007 12:00:00 AM	D	
1277858	1294053	Y	2007	12016	000000002000000020	1/1/2007 12:00:00 AM	D	
1277678	1277679	Y	2007	12016	000000001000000020	1/1/2007 12:00:00 AM	D	
1291840	1292131	Y	2005	12016	000000016000000020	10/23/2006 12:00:00 AM	D	
1250501	1233642	Y	2007	-12001	000000001000000003	1/1/2007 12:00:00 AM	D	
1293485	1293524	Y	2005	12016	000000010000000020	7/31/2006 12:00:00 AM	D	
1148958	1146784	Y	2007	-12002	000000002000000004	1/1/2007 12:00:00 AM	D	
1142839	1293983	Y	2007	12002	000000002000000004	1/1/2007 12:00:00 AM	D	
1146770	1148612	Y	2007	12002	000000002000000004	1/1/2007 12:00:00 AM	D	
1295891	1146797	Y	2007	-12002	000000002000000004	1/2/2007 12:00:00 AM	D	
1295456	1295457	Y	2005	12016	000000010000000020	1/31/2007 12:00:00 AM	D	
1292754	1292755	Y	2005	12016	000000001000000020	11/2/2006 12:00:00 AM	D	
1147750	1257619	T	2007	-12001	000000001000000003	1/1/2007 12:00:00 AM	D	12/31/2007 12:00:00 AM
1147226	1148124	Y	2007	12008	000000003000000004	1/1/2007 12:00:00 AM	D	
1147285	1231658	Y	2007	-12001	000000001000000003	1/1/2007 12:00:00 AM	D	
1292298	1292620	I	2005	12016	000000016000000020	11/3/2006 12:00:00 AM	D	4/9/2010 12:00:00 AM
1252942	1285517	Y	2007	12016	000000001000000020	1/10/2007 12:00:00 AM	D	
1147261	1142880	Y	2007	-12001	000000001000000003	1/1/2007 12:00:00 AM	D	
1148257	1146894	Y	2007	-12002	000000002000000004	1/1/2007 12:00:00 AM	D	
1146855	1294072	Y	2007	12016	000000002000000020	1/1/2007 12:00:00 AM	D	
1143703	1265148	Y	2007	12016	000000001000000020	1/1/2007 12:00:00 AM	D	
1147437	1148298	Y	2007	12008	000000003000000004	1/1/2007 12:00:00 AM	D	
1281872	1282038	Y	2007	12016	000000001000000020	1/1/2007 12:00:00 AM	D	
1143059	1261540	Y	2007	12016	000000001000000020	1/1/2007 12:00:00 AM	D	
1147635	1270425	T	2007	-12001	000000001000000003	1/1/2007 12:00:00 AM	D	12/31/2007 12:00:00 AM
1304144	1302601	Y	2007	12014	000000016000000019	2/19/2008 12:00:00 AM	D	
1147785	1231342	T	2007	-12001	000000001000000003	3/21/2007 12:00:00 AM	D	3/31/2008 12:00:00 AM
1266095	1284028	Y	2007	12016	000000001000000020	2/20/2007 12:00:00 AM	D	
1301865	1301993	Y	2007	12016	000000016000000020	10/18/2007 12:00:00 AM	D	
1302018	1302113	Y	2007	12016	000000012000000020	10/24/2007 12:00:00 AM	D	
1296567	1296565	Y	2007	12016		3/8/2007 12:00:00 AM		
1296846	1296861	Y	2007	12011	000000008000000016	3/21/2007 12:00:00 AM	D	
1305591	1305590	Y	2007	12016		3/25/2008 12:00:00 AM		
1046053	1304641	I	1987	12016	000000016000000020	3/21/1988 12:00:00 AM	D	6/4/1990 12:00:00 AM
1243977	1298114	T	2007	-12001	000000001000000003	5/1/2007 12:00:00 AM	D	12/31/2007 12:00:00 AM
1299492	1299491	Y	2007	12016		7/6/2007 12:00:00 AM		
1300324	1302613	I	2007	12016	000000016000000020	9/28/2007 12:00:00 AM	D	
1298071	1298070	Y	2007	12016		5/14/2007 12:00:00 AM		
1147224	1285428	Y	2007	-12001	000000003000000001	1/1/2007 12:00:00 AM	D	
1071785	1300773	I	1997	12016	000000016000000020	11/5/1997 12:00:00 AM	D	11/10/1998 12:00:00 AM
1302673	1302674	Y	2005	12016	000000010000000020	11/26/2007 12:00:00 AM	D	
1147277	1142931	Y	2007	12004	000000003000000002	2/22/2008 12:00:00 AM	D	
1304344	1304343	Y	2007	12016		2/28/2008 12:00:00 AM		
1013130	1227398	I	2007	12016	000000010000000020	1/31/2008 12:00:00 AM	D	
1282464	1305770	I	2007	12016	000000016000000020	1/30/2008 12:00:00 AM	D	3/24/2008 12:00:00 AM
1286344	1294622	Y	2007	12016	000000001000000020	1/1/2007 12:00:00 AM	D	
1302087	1302088	Y	2007	12016	000000001000000020	11/1/2007 12:00:00 AM	D	
1299829	1299828	Y	2007	12016		7/26/2007 12:00:00 AM		
1281023	1297533	Y	2007	12016	000000016000000020	1/4/2007 12:00:00 AM	D	
1013000	1185822	I	2005	12016	000000010000000020	1/30/2007 12:00:00 AM	D	
1147723	1272695	Y	2007	-12001	000000003000000001	3/1/2007 12:00:00 AM	D	
1048403	1300085	Y	2007	12016	000000016000000020	8/1/2007 12:00:00 AM	D	
1301578	1302993	Y	2007	12016	000000016000000020	10/26/2007 12:00:00 AM	D	
1303077	1303076	Y	2007	12016	000000001000000020	12/21/2007 12:00:00 AM	D	
1225119	1306060	I	2007	12016	000000016000000020	3/24/2008 12:00:00 AM	D	4/9/2013 12:00:00 AM
1147231	1298147	Y	2007	-12001	000000001000000003	5/1/2007 12:00:00 AM	D	
1145832	1162067	Y	2007	12016	000000001000000020	1/1/2007 12:00:00 AM	D	
1306175	1306174	Y	2007	12016		4/15/2008 12:00:00 AM		
1306299	1306298	Y	2007	12016		4/16/2008 12:00:00 AM		
1306324	1306323	I	2007	12016		4/17/2008 12:00:00 AM		11/5/2008 12:00:00 AM
1299106	1299105	I	2007	12016		6/19/2007 12:00:00 AM		
1301584	1301793	Y	2007	12016	000000016000000020	10/1/2007 12:00:00 AM	D	
1266714	1306616	I	2007	12016	000000010000000020	1/29/2008 12:00:00 AM	D	
1294188	1296326	Y	2005	12016	000000010000000020	1/30/2007 12:00:00 AM	D	
1147239	1142929	Y	2009	-12001	000000003000000001	1/1/2009 12:00:00 AM		
1147235	1303817	T	2009	-12001	000000001000000003	1/1/2009 12:00:00 AM		12/31/2009 12:00:00 AM
