FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
1297823	2	5	DEBT	F	PAY311	OTH	The Humane Society of the United States				Washington	DC	20037	0	104	0	104	OFC														
1305906	1	8	DEBT	F	D3586	OTH	Jim DeBoo				Sacramento	CA	95831	0	643.88	0	643.88	TRS														
1319942	1	2	DEBT	F	PAY197	OTH	AAA Financial Services				Wilmington	DE	19886	1381.48	0	1381.48	0		Travel, meeting & office expenses													
1334904	2	16	DEBT	F	PAY2374	OTH	MB PUBLIC AFFAIRS				SACRAMENTO	CA	95814	0	7527.24	0	7527.24		RESEARCH													
1334904	0	13	DEBT	F	PAY2365	OTH	Johnsonclark Associates				Sacramento	CA	95833	0	644578.01	0	644578.01		BROADCAST ADVERTISING, MASS MAIL, PHONE BANKS, POLLING													
1335780	1	2	DEBT	F	PAY2620	OTH	Strengthening Our Lives Through Ed., Com. Service and Civic Part.				Downey	CA	90240	0.36	0	0.36	0	IND	Reimbursement for staff costs													
1335460	1	6	DEBT	F	PAY822	OTH	Lodi Printing Company				Lodi	CA	95240	335.79	0	335.79	0	LIT														
1350218	0	3	DEBT	F	855	OTH	Occidental Communications Group				Newport Beach	CA	92660-2953	0	6000	0	6000	CNS														
1335523	1	2	DEBT	F	PAY315	IND	CHAFFEE	CHRISTOPHER			SACRAMENTO	CA	95814	520	0	520	0	CNS														
1347415	0	2	DEBT	F	F120	OTH	Best Buy				Rancho Cucamonga	CA		75.41	0	0	75.41	OFC														
1342782	0	3	DEBT	F	F48	OTH	PUBLIC CAMPAIGN				Washington	DC	20036	2581.39	0	0	2581.39	SAL														
1349122	0	1	DEBT	F	PAY1	OTH	Olson Hagel & Fishburn LLP				Sacramento	CA	95814	784.26	-784.26	0	0	PRO											PAY1			
1345671	0	1	DEBT	F	F808	OTH	Pacific Print Resources				Emeryville	CA	94608	0	26204.56	0	26204.56	CTB	Printingto support Dennis Hayashi        													
1334704	1	12	DEBT	F	PAY593	OTH	VISA Business Card				Wilmington	DE	19886-5710	0	615	0	615	POS														
1346846	0	24	DEBT	F	PAY1330	IND	Johnson	Maxwell			Santa Clara	CA	95050	670	0	670	0	PRO														
1335819	1	10	DEBT	F	PAY3845	OTH	CA League of Conservation Voters				Oakland	CA	94612	2666.46	0	0	2666.46	SAL	Staff Salaries													
1351776	0	16	DEBT	F	PAY4382	OTH	Dewey Square Group, LLC				Charlotte	NC	28260-0340	0	15000	0	15000	CNS														
1352163	0	31	DEBT	F	PAY3349	IND	Almanzan	Daniel			Long Beach	CA	90802	197.62	0	197.62	0	IND	Campaign Worker													
1306038	2	2	DEBT	F	PAY5617	IND	Lehman	Christopher			Sacramento	CA	95814	302.64	0	302.64	0	FND														
1351380	0	5	DEBT	F	PAY754	OTH	Storefront Political Media				San Francisco	CA	94108	5000	0	0	5000	CNS														
1363079	0	6	DEBT	F	PAY40	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	1114.02	0	1114.02	0	PRO														
1363290	0	14	DEBT	F	PAY1941	OTH	Civic Center Plaza Garage				San Francisco	CA	94102	400	0	400	0	TRC														
1362731	0	28	DEBT	F	D447	OTH	League of Women Voters of California				Sacramento	CA	95814-2946	6098.59	0	0	6098.59	LIT														
1362845	0	11	DEBT	F	PAY5115	OTH	NIELSEN,  MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP				SACRAMENTO	CA	95814	778.50	0	778.50	0	PRO														
1363088	0	12	DEBT	F	PAY458	IND	Sandino	Julie			Sacramento	CA	95814	2325	0	2325	0	FND														
1362265	0	3	DEBT	F	25	OTH	The La Jolla Group				San Diego	CA	92111-1315	0	29855	0	29855	LIT														
1362625	0	10	DEBT	F	PAY348	OTH	Wells Fargo Card Services				Los Angeles	CA	90030	396.83	0	396.83	0	OFC	Payment to Credit Card													
1363057	0	46	DEBT	F	PAY2150	IND	Gozzo	Jeffrey			Sacramento	CA	95835	0	20	0	20	OFC														
1370075	0	3	DEBT	F	D382	OTH	Kaufman Downing LLP				Los Angeles	CA	90017	6896.50	0	6896.50	0	PRO														
1363452	0	8	DEBT	F	PAY253	OTH	Center for Policy Reform dba Drug Policy Alliance Network				New York	NY	10018	31841.78	0	31841.78	0	SAL														
1363452	0	9	DEBT	F	PAY254	OTH	Zimmerman & Markman, Inc.				Santa Monica	CA	90401	1383.44	0	1383.44	0	MTG														
1363433	0	2	DEBT	F	PAY397	OTH	Olson Hagel & Fishburn LLP				Sacramento	CA	95814	5231.31	0	5231.31	0		PRO/LEG													
1370111	0	9	DEBT	F	PAY106	OTH	Service Employees International Union Local 1021				Oakland	CA	94609	144	0	0	144	IND	Phones, Proposition 98, Oppose													
1363502	0	1	DEBT	F	PAY665	OTH	IDEGO GROUP, INC. dba ID MEDIA				Sacramento	CA	95814	0	987.50	0	987.50	WEB														
1362603	1	14	DEBT	F	D4170	OTH	Fresco Catering				Goleta	CA	93117	0	2229.62	0	2229.62	FND														
1362731	1	9	DEBT	F	D292	OTH	Goddard Claussen Strategic Advocacy, Inc.				Roseville	CA	95661	538.82	0	538.82	0	POS														
1363292	1	1	DEBT	F	PAY289	IND	Wilson	H. Abram			San Ramon	CA	94583	1162.08	0	1162.08	0	FIL														
1363458	1	15	DEBT	F	PAY21366	OTH	Matt Kuzins & Kumpany				Sacramento	CA	95814-5958	0	4352.59	0	4352.59	POS														
1370570	0	15	DEBT	F	PAY405	OTH	Alice Huffman dba A.C. Public Affairs, Inc.				Sacramento	CA	95814	0	523.02	0	523.02	LIT														
1370483	0	15	DEBT	F	PAY2468	OTH	SEIU United Healthcare Workers West				Oakland	CA	94612-	0	4650.75	0	4650.75	CTB	Phonebank - In-Kind to San Francisco Labor COuncil Labor & Neighbor (ID# 941562)													
1370612	0	14	DEBT	F	PAY6128	OTH	Equality California (Sponsor)				San Francisco	CA	94114	90824.70	0	0	90824.70	FND	See Schedule G													
1370633	0	27	DEBT	F	PAY23559	OTH	CA League of Conservation Voters				Oakland	CA	94612	39333.61	0	0	39333.61	SAL	Staff salaries and related expenses													
1370284	0	1	DEBT	F	PAY2003	OTH	River City Business Services				Sacramento	CA	95841	99.01	0	99.01	0	PRO														
1370649	0	17	DEBT	F	PAY492	IND	Cheng	Doreen			Alameda	CA	94502	8000	0	8000	0	CTB	Field organizing													
1370169	0	15	DEBT	F	D879	OTH	John Gonzalez				Thermal	CA	92276	170	0	0	170	PRO														
1363446	1	25	DEBT	F	PAY2082	IND	Emerson	Connie Sanders			Sacramento	CA	95819	0	290	0	290	OFC														
1370681	6	104	DEBT	F	PAY936	OTH	WENDY WARFIELD & ASSOCIATES				Sacramento	CA	95814	0	12942.47	0	12942.47		SEE SCHEDULE G													
1361412	1	1	DEBT	F	PAY44	OTH	Paso Robles Wine Country Alliance				Paso Robles	CA	93446	633.37	0	0	633.37	OFC														
1370681	4	1	DEBT	F	PAY686	IND	MICHAEL BYRD				El Segundo	CA	90245	308.75	0	0	308.75	TRS														
1363057	3	1	DEBT	F	PAY1099	OTH	Washington Mutual Card Services				Dallas	TX	75266	4890	0	4890	0		See schedule G for individual credit card payees													
1362816	1	3	DEBT	F	1639	OTH	Shallman Communications				Sherman Oaks	CA	91403-5964	26000	0	26000	0	LIT	Literature/Mailings													
1320430	4	15	DEBT	F	PAY883	OTH	California Bank & Trust-Bankcard Center				Salt Lake City	UT	84130-0833	0	2205.49	0	2205.49		See Sch G for Credit Card Payees													
1370144	1	1	DEBT	F	DEBTF000000000007775	OTH	Orange County Labor Federation AFL-CIO				Orange	CA	92868	757.11	2181.09	0	2938.20	MTG														
1396493	0	3	DEBT	F	PAY8	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	0	9	0	9	LIT														
1396917	0	34	DEBT	F	PAY1789	OTH	AT&T				Sacramento	CA	95887	0	511.58	0	511.58	OFC														
1393684	0	1	DEBT	F	PAY448	OTH	Internal Revenue Service				Ogden	UT	82014	101.05	0	101.05	0	CTB	Payroll Tax													
1394898	0	1	DEBT	F	F129	OTH	Edgewater Strategies				Portland	OR	97229	7863	0	7863	0	IND	Retainer-costs for mailers to support George Shirakawa      													
1370047	2	25	DEBT	F	PAY1123	OTH	Golin/Harris International Inc.				Los Angeles	CA	90071	0	100000	0	100000	CNS											PAY1123			
1396870	0	2	DEBT	F	3221	OTH	Paychex				San Diego	CA	92123-1450	0	110.30	0	110.30	OFC	Payroll Processing Fees													
1396262	0	23	DEBT	F	PAY1446	OTH	Wells Fargo				Los Angeles	CA	90054-0349	0	15	0	15	MTG														
1396014	0	18	DEBT	F	PAY144	OTH	Service Employees International Union Local 1021				Oakland	CA	94609	1874.96	0	0	1874.96	CTB	Salary & Expenses										PAY144			
1396713	0	1	DEBT	F	PAY142	OTH	Vallejo's Restaurant				Sacramento	CA	95814	507.15	0	507.15	0	MTG														
1350997	2	11	DEBT	F	D405	OTH	Link Strategies				Des Moines	IA	50311	15000	0	15000	0	POS														
1398514	0	57	DEBT	F	PAY4437	IND	Gonzalez	Lesbia J			Los Angeles	CA	90023	438.66	0	438.66	0	IND	Campaign worker													
1398532	0	6	DEBT	F	PAY105	OTH	U.S. Bank				Sacramento	CA	95814	0	401.82	0	401.82		See Schedule G for Itemized Subvendors													
1362691	2	16	DEBT	F	D1054	COM	SEIU Union 721 CTW, CLC  Issues & Initiatives				Los Angeles	CA	90020	12	0	0	12	CTB	MTG/Betro	891044												
1369584	1	6	DEBT	F	D1050	IND	Guzman	Gerardo			San Fernando	CA	91340	23.80	152.39	0	176.19	MTG														
1370312	2	4	DEBT	F	PAY572	OTH	Howard Rice Nemerovski Canady Falk & Rabin				San Francisco	CA	94111	64259.27	0	0	64259.27	PRO														
1362697	3	11	DEBT	F	PAY1198	IND	Spencer	Ryan			Sacramento	CA	95818	0	112.94	0	112.94	TRS														
1370630	1	4	DEBT	F	PAY4236	OTH	The Strategy Group				Pasadena	CA	91101	673	0	673	0	IND	Campaign materials													
1407014	0	39	DEBT	F	PAY4683	OTH	Office Depot				San Jose	CA	95123	25.91	0	0	25.91	CTB	Office supplies to support No Recall of Madison Nguyen Committee.													
1320121	1	3	DEBT	F	PAY8931	OTH	California Federation of Teachers				Burbank	CA	91505-	339.19	0	0	339.19	CTB														
1416836	1	18	DEBT	F	PAY4648	OTH	South Bay Labor Council				San Jose	CA	95125-	561.09	0	561.09	0	CTB	Staff salaries to support No Recall of Madison Nguyen Committee.													
1423327	3	64	DEBT	F	PAY157	OTH	GCW MEDIA SERVICES				ROSEVILLE	CA	95661	569638	0	569638	0		SEE SCHEDULE G													
1397892	1	1	DEBT	F	D1104	OTH	Ambrosia Fine Foods, LLC				Sacramento	CA	95815	1381.73	0	0	1381.73	FND														
1363145	2	3	DEBT	F	PAY850	OTH	Hospitality Party Helpers				Redondo Beach	CA	90277	150	0	150	0	FND														
1423327	0	84	DEBT	F	PAY366	OTH	RBI SYSTEMS, INC.				Monrovia	CA	91016	0	6344.69	0	6344.69		SEE SCHEDULE G													
1390049	2	2	DEBT	F	PAY153	OTH	Pillsbury Winthrop Shaw Pittman LLP				San Francisco	CA	94105-2228	0	10066.58	0	10066.58	PRO														
1431200	0	1	DEBT	F	PAY2450	OTH	Eichman, CPA	J. Richard			Sacramento	CA	95814	0	194.13	0	194.13	PRO														
1351776	2	35	DEBT	F	PAY5930	IND	Mayeda	Kristin			Los Angeles	CA	90026	0	169.77	0	169.77	OFC														
1398543	1	17	DEBT	F	PAY1764	IND	Cheslog	Craig			Lafayette	CA	94549	0	301.96	0	301.96	OFC														
1423327	3	149	DEBT	F	PAY485	IND	WARFIELD	WENDY			SACRAMENTO	CA	95814	0	4000	0	4000	CNS														
1423318	0	13	DEBT	F	PAY41840	OTH	Johnson Edwards Entertainment, Inc.				Los Angeles	CA	90069	0	2950	0	2950	FND	4/23 entertainment for  Fundraiser with Gov, M. Shriver, J. Ginsberg & 90 attendees													
1407014	1	105	DEBT	F	PAY4672	IND	Darrow	Brian			San Jose	CA	95125	3.87	0	3.87	0	CTB	Food for volunteers to support No Recall of Madison Nguyen Committee.													
1402249	3	2	DEBT	F	DEBTF000000000008106	OTH	California Foundation On The Environment				San Francisco	CA	94133	0	3000	0	3000	CVC														
1362918	3	23	DEBT	F	PAY986	IND	Marquez	Jorge			Covina	CA	91723	0	204.60	0	204.60	OFC														
1434004	0	2	DEBT	F	PAY399	OTH	Planned Parenthood Shasta Diablo Action Fund				Concord	CA	94520	863	0	0	863	CTB	Newsletter for Campaign for Teen Safety													
1435555	0	9	DEBT	F	PAY469	OTH	James R. Santos Bkkping Services				Sacramento	CA	95864	0	2150	0	2150	PRO														
1438040	0	5	DEBT	F	PAY1395	IND	Nelson	Marian			Alta Loma	CA	91707	6871.20	0	5371.20	1500	CNS														
1438072	0	3	DEBT	F	PAY1088	OTH	JohnsonClark Associates				Sacramento	CA	95833	-198.26	198.26	0	0	POS														
1434767	0	18	DEBT	F	PAY294	OTH	Gibson & Company, Inc.				Sacramento	CA	95834	0	439.15	0	439.15	PRO														
1435668	0	3	DEBT	F	PAY2116	OTH	California State Council of Service Employees				Sacramento	CA	95814-	48234.56	0	48234.56	0	IND	Staff Expenses/Support/Joan Buchanan/State Assembly/ District 15													
1395133	1	1	DEBT	F	PAY6	OTH	American Express				Los Angeles	CA	90096	0	621	0	621	OFC														
1435987	0	2	DEBT	F	PAY714	IND	Rishoff	Louise			Agoura Hills	CA	91301	111.78	0	111.78	0	MTG	12/11/08 Staff lunch meeting for five staff members.													
1403090	1	5	DEBT	F	D73	OTH	Progressive Strategy Partners LLC				Los Angeles	CA	90041	2000	0	2000	0	CNS														
1433849	0	8	DEBT	F	145	IND	SUMRALL	LAURA			Fallbrook	CA	92028-4448	0	500	0	500	CNS														
1437656	0	3	DEBT	F	PAY93	OTH	Bertolina & Barnato, Inc.				Sacramento	CA	95814	0	1500	0	1500	FND														
1397071	3	14	DEBT	F	IK1319	COM	Eisenhut for Assembly 2008				Turlock	CA	95381						phonebank services         $ 432.00   110408AE	1305370								X		1897		
1395312	1	3	DEBT	F	PAY2644	IND	AGALOS	SANDY			SAN LUIS OBISPO	CA	93401	121.31	0	0	121.31		REIMBURSED EXPENSES													
1444661	2	3	DEBT	F	DEBTF000000000008304	OTH	EDH & Associates				Studio City	CA	91602	0	7720	0	7720	CNS														
1416901	6	50	DEBT	F	PAY131	OTH	BICKER, CASTILLO & FAIRBANKS				SACRAMENTO	CA	95814	0	40000	0	40000	CNS														
1438542	0	8	DEBT	F	PAY2679	IND	Roberts	Lyndsay			Buellton	Ca	93427	2500	0	0	2500	CNS														
1438713	0	3	DEBT	F	DEBTF000000000007993	OTH	Henry, Cheryl				Los Angeles	CA	90008	100	0	100	0	CNS														
1446101	0	2	DEBT	F	PAY664	OTH	Warren and Associates LLC				Novato	CA	94949-5731	1219.65	0	0	1219.65	PRO														
1438549	0	6	DEBT	F	PAY1408	IND	Copp	Vona			Elk Grove	CA	95624	728.93	0	728.93	0	PRO														
1438557	0	30	DEBT	F	PAY2248	OTH	Storefront Political Media				San Francisco	CA	94108	670	0	670	0	LIT														
1455956	0	3	DEBT	F	DEBTF000000000008632	OTH	Woodland Hills Printing				Woodland Hills	CA	91302	4878.64	0	4878.64	0	CTB														
1456284	0	2	DEBT	F	DEBTF000000000007421	OTH	The Pollux Group				Ventura	CA	93001	4000	0	0	4000	CTB														
1462500	0	7	DEBT	F	PAY399	OTH	Alice Huffman dba A.C. Public Affairs, Inc.				Sacramento	CA	95814	6982.35	0	0	6982.35	LIT														
1460782	0	2	DEBT	F	DEBTF000000000006005	OTH	Fifty Plus One				Phoenix	AZ	85013	43870.06	0	1000	42870.06	LIT														
1454927	0	18	DEBT	F	PAY7376	OTH	Firefighters Print & Design, Inc.				Sacramento	CA	95833	0	896.31	0	896.31	CTB	Printing										PAY7376			
1463259	0	1	DEBT	F	PAY3738	OTH	Scott & Cronin LLP				Encinitas	CA	92024	1562.50	0	0	1562.50	PRO														
1192485	1	8	DEBT	F	DEBTF000000000005600	OTH	Visa				Tampa	FL	33630	254.20	207.20	0	461.40	OFC														
1456421	0	4	DEBT	F	PAY356	OTH	Bank of Americard				Wilmington	DE	19850	0	719.28	0	719.28	TRC	11/30 Candidate & Spouse Travel to Sacramento for Meetings													
1463475	0	3	DEBT	F	D418939	OTH	Patrick Sunpanich				Whittier	CA	90601	131.69	0	131.69	0	MTG	6/26/09 40 people including candidate; young legislators program dinner													
1452150	0	12	DEBT	F	PAY7323	OTH	Olson Hagel & Fishburn LLP				Sacramento	CA	95814	0	1117.01	0	1117.01	PRO														
1456631	0	2	DEBT	F	PAY450	OTH	Eichman	J. Richard			Sacramento	CA	95814	0	115.29	0	115.29	PRO														
1462550	0	1	DEBT	F	F234	OTH	American Express				Los Angeles	CA	90096-0001	645.18	0	0	645.18	CMP	Credit Card Expenses													
1464054	0	2	DEBT	F	PAY56	OTH	Warren & Associates, LLC				Novato	CA	94949	181.12	0	181.12	0	PRO														
1464798	0	2	DEBT	F	PAY856	IND	Kruckenberg	David			Lincoln	CA	95648	0	3500	0	3500	PRO														
1465180	0	19	DEBT	F	PAY4159	OTH	San Jose Silicon Valley Chamber of Commerce				San Jose	CA	95113	0	630	0	630	OFC	Picture Frames													
1438361	1	12	DEBT	F	PAY3191	OTH	Beteta Consulting, LLC				Newport Beach	CA	92663	0	7500	0	7500	CNS														
1438735	1	12	DEBT	F	PAY233	IND	O'Rourke	Sinead			Oakland	CA	94612	0	121.05	0	121.05	MTG	5/14/09, Campaign Lunch, 8, including Nancy Skinner													
1464992	0	1	DEBT	F	PAY139	OTH	The News Review				Ridgecrest	CA	93555	204.50	0	204.50	0	PRT														
1465590	0	7	DEBT	F	PAY436	OTH	James R.Santos Bookkeeping Service				Sacramento	CA	95864	59.67	0	59.67	0	POS														
1396917	1	20	DEBT	F	PAY1695	OTH	JohnsonClark Associates				Sacramento	CA	95833	12293.82	0	12293.82	0	LIT														
1438201	1	3	DEBT	F	PAY2272	OTH	River City Business Service				Sacramento	CA	95841	0	1.40	0	1.40	OFC														
1465546	0	3	DEBT	F	PAY2387	OTH	River City Business Service				Sacramento	CA	95841	0	68	0	68	PRO														
1465552	0	2	DEBT	F	D21	OTH	Kaufman Legal Group				Los Angeles	CA	90017	0	793.50	0	793.50	PRO														
1474477	0	1	DEBT	F	PAY14796	OTH	California Federation of Teachers				Burbank	CA	91505-	8185.26	0	8185.26	0	SAL														
1473628	0	1	DEBT	F	PAY646	OTH	REED & DAVIDSON, LLP				LOS ANGELES	CA	90010	298.96	0	298.96	0	PRO														
1474699	2	27	DEBT	F	PAY164	IND	RAIMUNDO	JEFFREY M.			SACRAMENTO	CA	95811	0	5000	0	5000	CNS														
1474525	0	13	DEBT	F	PAY6544	OTH	MERIDIAN PACIFIC, INC.				SACRAMENTO	CA	95825	0	1000	0	1000	CNS														
1474236	0	1	DEBT	F	PAY158	OTH	Betty Presley & Associates, Inc.				Rancho Sta Margarita	CA	92688	0	625	0	625	PRO														
1464966	1	19	DEBT	F	PAY472	IND	Eagan	Annie			Oakland	CA	94607	2752.95	0	2752.95	0	FND														
1471308	0	7	DEBT	F	PAY32	OTH	JFW Cook Corporation				Chico	CA	95926	111.19	0	111.19	0	TRS														
1474522	0	1	DEBT	F	PAY231	OTH	James R. Santos Bkkping Services				Sacramento	CA	95864	110	0	110	0	PRO														
1474770	0	8	DEBT	F	PAY569	OTH	California Clean Money Campaign				Culver City	CA	90230	470.95	0	0	470.95		Email Blast													
1474715	0	4	DEBT	F	PAY56	OTH	Print Logistics				Sacramento	CA	95811	8995.32	0	8995.32	0	OFC														
1477226	0	26	DEBT	F	PAY690	OTH	Nygren & Company, Inc.				El Dorado Hills	CA	95762	0	11561.41	0	11561.41	LIT														
1465645	1	13	DEBT	F	PAY797	IND	Dennis	Patrick			Santa Barbara	CA	93105	0	381.33	0	381.33	FND	Appetizers Only													
1474551	1	3	DEBT	F	F40	IND	Widmark	Daniella			Rancho Cucamonga	CA	91730	404	224.06	404	224.06	SAL														
1491675	0	18	DEBT	F	PAY101	OTH	NYGREN & COMPANY, INC.				EL DORADO HILLS	CA	95762	84.50	0	84.50	0		REIMBURSED EXPENSES													
1491767	0	7	DEBT	F	PAY687	OTH	Nygren & Co.				El Dorado Hills	CA	95762	0	4524.46	0	4524.46	LIT														
1474873	1	45	DEBT	F	PAY8445	OTH	DG FastChannel, Inc.				Los Angeles	CA	90068	0	998.75	0	998.75	POS														
1473993	1	22	DEBT	F	PAY18929	OTH	Internal Revenue Service Center				Ogden	UT	84201	52	0	52	0	OFC														
1491664	0	4	DEBT	F	PAY31	OTH	Shallman Communications				Encino	CA	91436	0	16265.94	0	16265.94	IND	IND - LIT Campaign Literature and Mailings to support of Janet Barnes AD 28													
1474811	1	15	DEBT	F	D4261	OTH	Tracy R. Cohen				Los Angeles	CA	90034	210.40	0	210.40	0	OFC														
1491776	0	3	DEBT	F	PAY41843	OTH	Oak Productions				Santa Monica	CA	90405	5651.55	0	5651.55	0	TRC	1/30 Santa Monica Budget meets Gov & 2 persons; 3/24 Sacramento for political meetings Gov with 3 persons													
1460828	2	7	DEBT	F	DEBTF000000000008209	OTH	Earnest, Curtis				Elk Grove	CA	95757	12000	0	0	12000	CNS														
1491733	0	20	DEBT	F	PAY167	OTH	TOWNSEND, RAIMUNDO, BESLER AND USHER				SACRAMENTO	CA	95811	293.84	0	293.84	0		REIMBURSED EXPENSES													
1491618	0	11	DEBT	F	PAY536	IND	Hedayat	Yashar			San Francisco	CA	94115	0	76	0	76		OFC/TRS													
1474824	2	11	DEBT	F	PAY1837	OTH	Modern Waste Solutions Inc.				Carmichael	CA	95609	190.80	0	190.80	0	OFC														
1492178	0	6	DEBT	F	71		Jones	Robert			Palmdale	CA	93551	723.59	0	723.59	0	FIL														
1474883	2	1	DEBT	F	PAY128	OTH	Citi Cards				The Lakes	NV	88901	804.38	0	0	804.38		See schedule G for individual credit card payees													
1474900	1	18	DEBT	F	PAY1286	OTH	Rutan & Tucker, LLP				Costa Mesa	CA	92626	0	151.50	0	151.50	OFC														
1492051	0	2	DEBT	F	PAY2446	OTH	Olson, Hagel & Fishburn, LLP				Sacramento	CA	95814-	415.50	0	415.50	0	PRO														
1505980	0	4	DEBT	F	PAY62	OTH	Amerimex Entertainment				West Hollywood	CA	90069	2500	0	1500	1000	WEB														
1506862	0	4	DEBT	F	PAY3209	OTH	Warren and Associates, LLC				Novato	CA	94949	0	518.95	0	518.95	PRO														
1491277	2	3	DEBT	F	PAY755	OTH	Vision One Mastercard				Dallas	TX	75247	1776.35	0	1776.35	0		MTG/FND/TRC/TRS/CTB													
1503969	0	6	DEBT	F	PAY284	OTH	Sanchez Consulting				North Hollywood	CA	91601	373.56	0	373.56	0	FND														
1505872	0	22	DEBT	F	PAY1752	OTH	Civil Justice Association of California				Sacramento	CA	95814	3900	0	0	3900	IND														
1506238	0	12	DEBT	F	PAY176	COM	CRA Voter Guide				Sacramento	CA	95827	1958.94	-1958.94	0	0	LIT	Slate Mailer - Bal. Due if Endorsement	1271601												
1506254	0	1	DEBT	F	F2313	IND	Weissman	Sharon L.			Long Beach	CA	90808-3011	3629.73	0	0	3629.73	FIL														
1491814	1	2	DEBT	F	PAY520	OTH	Cardmember Service				Palatine	IL	60094-4014	3579.16	0	3579.16	0	OFC														
1505860	0	10	DEBT	F	PAY756	OTH	Cardmember Service				Palatine	IL	60094-4014	0	4624.97	0	4624.97	OFC	See Schedule G for Details													
1502703	0	37	DEBT	F	PAY1344	IND	SOTIROS	RONALD			FAIR OAKS	CA	95620	230	0	0	230	SAL														
1491353	1	9	DEBT	F	PAY1254	OTH	Clark Davis Associates				Sacramento	CA	95835	0	92.97	0	92.97	WEB														
1508180	0	15	DEBT	F	PAY2283	OTH	VR Research				Oakland	CA	94612	0	12500	0	12500	CTB	In-kind to Nadia Lockyer for Supervisor 2010, see schedule D.													
1474295	2	17	DEBT	F	PAY577	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	0	262.50	0	262.50	OFC														
1507822	0	7	DEBT	F	13		Johnson Clark Assoc				Sacramento	CA	95833	37239.66	0	0	37239.66	LIT	Campaign Mailing													
1508256	0	12	DEBT	F	PAY1089	IND	Jacobs - dba The Capitol Alliance	John			Sacramento	CA	95814	64.71	0	64.71	0	MTG														
1508066	0	2	DEBT	F	PAY18	OTH	Civil Justice Association of California				Sacramento	CA	95814	500	0	0	500	IND														
1508180	0	11	DEBT	F	PAY2169	OTH	NGP Software, Inc.				Washington	DC	20005	1200	0	1200	0	OFC														
1491689	2	13	DEBT	F	PAY2168	OTH	NGP Software, Inc.				Washington	DC	20005	1200	0	0	1200	OFC														
1491314	1	14	DEBT	F	D3300	OTH	Your Ballot Guide				Sherman Oaks	CA	91403	0	3480	0	3480	LIT														
1491877	1	8	DEBT	F	D1874	OTH	Japanese American National Museum				Los Angeles	CA	90012	0	640	640	0	OFC														
1507889	0	1	DEBT	F	PAY766	OTH	ML Associates				West Hollywood	CA	90069	485.83	0	485.83	0	PRO														
1491375	1	1	DEBT	F	PAY138	OTH	Bank of America Credit Card Services				Los Angeles	CA	90030	2040.02	0	2040.02	0	FND	Event expense:  Food/Drink for 'Appetizer Only' reception													
1508476	0	10	DEBT	F	PAY7500	OTH	Olson Hagel & Fishburn, LLP				Sacramento	CA	95814	0	182.50	0	182.50	PRO														
1491431	2	30	DEBT	F	PAY1425	IND	Cohen	Maryhelen			Sierra Madre	CA	91024	0	60.07	0	60.07	WEB														
1508550	0	4	DEBT	F	PAY1015	OTH	Cardmember Service				St. Louis	MO	63179	168.92	0	168.92	0	OFC														
1474714	4	15	DEBT	F	PAY430	OTH	LARSEN CAZANIS				SACRAMENTO	CA	95814	0	98.92	0	98.92		REIMBURSED EXPENSES													
1492167	2	14	DEBT	F	PAY2345	OTH	James R. Santos Bkkping Services				Sacramento	CA	95864	0	13.60	0	13.60	LIT														
1508587	0	41	DEBT	F	PAY1678	IND	Doherty	John			Sacramento	CA	95819	808.16	0	808.16	0	TRS														
1508600	0	15	DEBT	F	PAY4047	OTH	CA League of Conservation Voters				Oakland	CA	94612	7474.07	0	0	7474.07	SAL														
1508516	0	3	DEBT	F	DEBTF000000000008918	OTH	Austin/Egoscue Development				Beverly Hills	CA	90210	125	1333	125	1333	CNS														
1492167	3	28	DEBT	F	PAY2394	OTH	California Bank & Trust/Bankcard Center				Los Angeles	CA	90071	0	10542.49	0	10542.49		See Sch G for Credit Card Payees													
1522495	0	12	DEBT	F	PAY181	OTH	Woodward & McDowell				Burlingame	CA	94010	7552.69	0	7552.69	0		OFC, TRS													
1492063	3	24	DEBT	F	PAY1611	OTH	David Pu'u Photography - Cinematography				Ventura	CA	93003	0	480	0	480	LIT														
1521955	0	6	DEBT	F	4140	OTH	AB Consulting & Development dba: Paola Avila				La Jolla	CA	92037-5029	3000	3000	3000	3000	CNS														
1522445	0	1	DEBT	F	PAY59	OTH	Service Employees International Union Local 521				San Jose	CA	95131	1250	0	0	1250	CTB	Polling													
1522513	0	3	DEBT	F	PAY714	OTH	CompleteCampaigns.com				Washington	DC	20003	458.48	0	458.48	0	CTB	See schedule D													
1522678	0	2	DEBT	F	276	OTH	Cedar Creek Publishing				Paradise	CA	95969-4104	0	188.08	0	188.08	OFC														
