FILER_ID	FILER_TYPE	ACTIVE	RACE	SESSION_ID	CATEGORY	CATEGORY_TYPE	SUB_CATEGORY	EFFECT_DT	SUB_CATEGORY_TYPE	ELECTION_TYPE	SUB_CATEGORY_A	NYQ_DT	PARTY_CD	COUNTY_CD	DISTRICT_CD
1275095	16	Y	0	2005	0	40502	40103	3/4/2005 12:00:00 AM	0	0		7/7/2005 12:00:00 AM	0	18004	0
1227617	16	T	30016	2005	40002	40503	0	2/3/2005 12:00:00 AM	0	0			0	18046	0
1269391	16	T	0	2005	0	40505	40101	2/2/2005 12:00:00 AM	0	0			0	18001	0
1272065	10	Y	0	2003	0	40502	0	10/29/2004 12:00:00 AM	0	0			0	18026	0
1268404	16	Y	0	2003	0	40501	0	8/3/2004 12:00:00 AM	0	0		7/28/2004 12:00:00 AM	0	18039	0
1267316	16	Y	0	2003	40002	40503	0	7/29/2004 12:00:00 AM	0	0			16009	18037	0
1268699	16	Y	0	2003	40002	40503	0	8/20/2004 12:00:00 AM	0	0			0	18036	0
1145865	1	Y		2005				1/1/2005 12:00:00 AM				7/1/2000 12:00:00 AM			
1267189	16	T	0	2005	0	40505	40101	5/31/2005 12:00:00 AM	0	0	S	7/19/2004 12:00:00 AM	0	18044	0
1277954	20	Y	0	2005	0	0	0	7/11/2005 12:00:00 AM	0	0			0	0	0
1253436	20	Y	0	2005	0	0	0	1/1/2005 12:00:00 AM	0	0			0	0	0
1280387	20	Y	0	2005	0	0	0	9/29/2005 4:13:55 PM	0	0			0	0	0
1254609	3	T	0	2003	0	0	0	6/30/2004 12:00:00 AM	0	0			0	0	0
1159630	20	Y		2005				1/1/2005 12:00:00 AM							
1274904	20	Y	0	1999	0	0	0	11/14/2000 12:00:00 AM	0	0			0	0	0
1272999	20	Y	0	2003	0	0	0	11/22/2004 12:00:00 AM	0	0			0	0	0
1280141	20	Y	0	2005	0	0	0	9/21/2005 12:00:00 AM	0	0			0	0	0
1280163	10	Y	0	2005	0	0	0	9/7/2005 12:00:00 AM	0	0			0	0	0
1145844	1	Y		2005				1/1/2005 12:00:00 AM				7/1/2004 12:00:00 AM			
1147033	2	Y		2005				1/1/2005 12:00:00 AM				7/1/2000 12:00:00 AM			
1239794	16	T	0	2005	40002	40505	0	1/14/2005 12:00:00 AM	0	0			0	18026	0
1231989	1	Y		2005				1/1/2005 12:00:00 AM							
1232631	20	Y		2005				1/1/2005 12:00:00 AM							
1148332	4	Y		2005				1/1/2005 12:00:00 AM							
1256545	1	Y	0	2005	0	0	0	1/1/2005 12:00:00 AM	0	0		7/1/2003 12:00:00 AM	0	0	0
1243754	20	Y	0	2005	0	0	0	1/1/2005 12:00:00 AM	0	0			0	0	0
1273867	20	Y	0	1995	0	0	0	3/23/1995 12:00:00 AM	0	0			0	0	0
1248386	20	Y		2005				1/1/2005 12:00:00 AM							
1275435	4	Y	0	2005	0	0	0	3/4/2005 12:00:00 AM	0	0		10/1/2005 12:00:00 AM	0	0	0
1252472	20	Y	0	2005	0	0	0	1/1/2005 12:00:00 AM	0	0			0	0	0
1069406	16	T	0	2005	40002	40502	0	1/25/2005 12:00:00 AM	0	0		11/5/1996 12:00:00 AM		18026	
1266725	3	Y	0	2005	0	0	0	1/1/2005 12:00:00 AM	0	0		7/1/2004 12:00:00 AM	0	0	0
1068344	16	T	0	2003	40002	40505	0	9/13/2004 12:00:00 AM	0	0				18041	
1288465	20	Y	0	2005	0	0	0	7/25/2006 12:00:00 AM	0	0			0	0	0
1279396	16	Y	0	2005	0	40502	40103	8/24/2005 12:00:00 AM	0	0			0	18026	0
1280757	20	Y	0	2005	0	0	0	10/11/2005 12:00:00 AM	0	0			0	0	0
1278470	16	Y	0	2005	0	40503	40103	7/27/2005 12:00:00 AM	0	0		2/7/2006 12:00:00 AM	0	18048	0
1288513	16	Y	0	2005	0	40502	40101	8/2/2006 12:00:00 AM	0	0			0	18026	0
1278567	20	Y	0	2005	0	0	0	8/1/2005 12:00:00 AM	0	0			0	0	0
1278804	1	Y	0	2005	0	0	0	8/22/2005 12:00:00 AM	0	0		8/22/2005 12:00:00 AM	0	0	0
1281336	20	Y	0	2005	0	0	0	9/30/2005 12:00:00 AM	0	0			0	0	0
1278919	20	Y	0	2005	0	0	0	8/11/2005 12:00:00 AM	0	0			0	0	0
1283338	20	Y	0	2005	0	0	0	1/12/2006 12:00:00 AM	0	0			0	0	0
1282690	20	Y	0	2005	0	0	0	1/25/2006 12:00:00 AM	0	0			0	0	0
1285948	16	T	0	2005	0	40505	40101	6/30/2006 12:00:00 AM	0	0			0	18043	0
1221069	16	T	0	2005	0	40502	40103	2/14/2006 12:00:00 AM	0	0		2/8/2000 12:00:00 AM	0	18004	0
1279061	3	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0			0	0	0
1279063	4	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0			0	0	0
1285760	4	Y	0	2005	0	0	0	4/1/2006 12:00:00 AM	0	0		4/1/2006 12:00:00 AM	0	0	0
1286180	16	Y	0	2005	40002	40503	0	5/8/2006 12:00:00 AM	0	0		7/5/2006 12:00:00 AM	0	18039	0
1283617	20	Y	0	2005	0	0	0	2/23/2006 12:00:00 AM	0	0			0	0	0
1281392	16	Y	0	2005	40002	40503	0	12/27/2005 12:00:00 AM	0	0		8/11/2005 12:00:00 AM	0	18026	0
1288656	20	Y	0	2005	0	0	0	7/31/2006 12:00:00 AM	0	0			0	0	0
1283889	16	Y	0	2005	40002	40503	0	3/3/2006 12:00:00 AM	0	0		3/3/2006 12:00:00 AM	0	18040	0
1287601	16	Y	0	2005	40002	40505	0	6/30/2006 12:00:00 AM	0	0			0	18043	0
1288013	20	Y	0	2005	0	0	0	7/10/2006 12:00:00 AM	0	0			0	0	0
1284368	20	Y	0	2005	0	0	0	2/14/2006 12:00:00 AM	0	0			0	0	0
1282772	1	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0		1/31/2006 12:00:00 AM	0	0	0
1285537	16	Y	0	2005	40002	40505	0	3/30/2006 12:00:00 AM	0	0		4/6/2006 12:00:00 AM	0	18020	0
1284000	20	Y	0	2005	0	0	0	3/9/2006 4:33:35 PM	0	0			0	0	0
1288199	16	Y	0	2005	40002	40505	0	7/19/2006 12:00:00 AM	0	0		8/10/2006 12:00:00 AM	0	18049	0
1289161	20	Y	0	2005	0	0	0	6/2/2006 12:00:00 AM	0	0			0	0	0
1282791	10	Y	0	2005	0	40502	0	1/30/2006 1:50:26 PM	0	0			0	0	0
1145238	1	Y		2007				1/1/2007 12:00:00 AM				7/1/2000 12:00:00 AM			
1285566	16	Y	0	2005	40002	40505	0	4/14/2006 12:00:00 AM	0	0		4/21/2006 12:00:00 AM	0	18026	0
1287244	10	Y	0	2005	0	40502	0	6/19/2006 3:08:31 PM	0	0			0	0	0
1289677	20	Y	0	2005	0	0	0	8/17/2006 12:00:00 AM	0	0			0	0	0
1294753	20	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0			0	0	0
1295092	20	Y	0	2007	0	0	0	2/9/2007 12:00:00 AM	0	0			0	0	0
1282900	20	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0			0	0	0
1143652	1	Y		2007				1/1/2007 12:00:00 AM				10/1/2000 12:00:00 AM			
1282438	16	T	0	2005	40002	40503	0	6/30/2006 12:00:00 AM	0	0		1/7/2006 12:00:00 AM	0	18056	0
1223580	1	Y		2007				1/1/2007 12:00:00 AM				7/1/2000 12:00:00 AM			
1283826	16	T	0	2005	40002	40503	0	12/31/2006 12:00:00 AM	0	0		2/28/2006 12:00:00 AM	0	18018	0
1290004	1	Y	0	2005	0	0	0	7/1/2006 12:00:00 AM	0	0			0	0	0
1291406	20	Y	0	2005	0	0	0	10/4/2006 2:10:59 PM	0	0			0	0	0
1143351	1	T		2005				9/30/2006 12:00:00 AM				4/1/2000 12:00:00 AM			
1293753	16	Y	0	2007	0	40502	40103	1/9/2007 12:00:00 AM	0	0			0	18026	0
1273991	16	T	0	2007	0	40505	40101	1/31/2007 12:00:00 AM	0	0		5/3/2005 12:00:00 AM	0	18048	0
1293610	16	Y	0	2007	40001	40505	0	12/22/2006 12:00:00 AM	0	0		12/7/2006 12:00:00 AM	0	18026	0
1292096	10	Y	0	2005	0	40502	0	10/25/2006 2:00:01 PM	0	0			0	0	0
1052657	16	T	0	2005	0	40501	0	12/30/2006 12:00:00 AM	0	0		10/15/1990 12:00:00 AM		18001	
1292814	10	Y	0	2005	0	0	0	10/25/2006 12:00:00 AM	0	0			0	0	0
1297181	10	Y	0	2005	0	0	0	3/1/2007 12:00:00 AM	0	0			0	0	0
1295592	10	Y	0	2005	0	0	0	12/29/2006 12:00:00 AM	0	0			0	0	0
1297671	20	Y	0	2007	0	0	0	4/1/2007 12:00:00 AM	0	0			0	0	0
1303080	20	Y	0	2007	0	0	0	11/1/2007 12:00:00 AM	0	0			0	0	0
1296644	16	Y	0	2007	40002	40502	0	3/13/2007 12:00:00 AM	0	0			0	18026	0
1296276	8	Y	0	2007	0	40502	0	3/13/2007 12:00:00 AM	0	0			16001	0	0
1292429	20	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0			0	0	0
1339866	4	Y	0	2011	0	0	0	5/11/2011 12:00:00 AM	0	0			0	0	0
1283596	4	W	0	2007	0	0	0	1/2/2007 12:00:00 AM	0	0		1/1/2006 12:00:00 AM	0	0	0
1295820	20	Y	0	2007	0	0	0	2/16/2007 12:00:00 AM	0	0			0	0	0
1145819	1	Y		2007				1/1/2007 12:00:00 AM				7/1/2000 12:00:00 AM			
1279331	1	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0		8/30/2005 12:00:00 AM	0	0	0
1148083	4	Y		2007				1/1/2007 12:00:00 AM				7/1/2000 12:00:00 AM			
1299986	20	Y	0	2007	0	0	0	7/31/2007 12:00:00 AM	0	0			0	0	0
1284537	4	Y	0	2007	0	0	0	1/1/2007 12:00:00 AM	0	0		3/17/2006 12:00:00 AM	0	0	0
1283435	17	Y	0	2005	0	0	0	8/11/2006 12:00:00 AM	0	0			0	0	0
1286340	16	T	0	2007	40002	40505	0	7/15/2007 12:00:00 AM	0	0			0	0	0
1301843	16	T	0	2007	40002	40507	0	7/28/2008 12:00:00 AM	0	0		10/9/2007 12:00:00 AM	0	18036	0
1301020	20	Y	0	2007	0	0	0	9/5/2007 12:00:00 AM	0	0			0	0	0
1301683	1	Y	0	2007	0	0	0	11/1/2007 12:00:00 AM	0	0			0	0	0
1291199	16	T	0	2007	40002	40503	0	6/30/2007 12:00:00 AM	0	0		10/1/2006 12:00:00 AM	0	18045	0
1302562	16	Y	0	2007	0	40502	40103	11/27/2007 12:00:00 AM	0	0			0	18019	0
1288164	16	T	0	2007	40002	40502	0	12/31/2007 12:00:00 AM	0	0		9/26/2006 12:00:00 AM	16001	0	0
1284497	16	T	0	2007	0	40502	40105	8/13/2007 12:00:00 AM	0	0	S	4/11/2006 12:00:00 AM	0	18026	0
1301210	16	Y	0	2007	0	40503	40101	9/17/2007 12:00:00 AM	0	0			0	18015	0
1299224	16	Y	0	2007	40002	40505	0	8/10/2007 12:00:00 AM	0	0		7/29/2007 12:00:00 AM	0	18046	0
1309205	20	Y	0	2007	0	0	0	8/1/2008 12:00:00 AM	0	0			0	0	0
1301888	16	Y	0	2007	40002	40505	0	10/12/2007 12:00:00 AM	0	0			0	18039	0
1309892	16	Y	0	2007	40002	40503	0	8/19/2008 12:00:00 AM	0	0			0	18004	0
1299271	20	Y	0	1987	0	0	0	10/26/1987 12:00:00 AM	0	0			0	0	0
1300414	16	Y	0	2007	40002	40503	0	8/17/2007 12:00:00 AM	0	0			0	18026	0
1310000	20	Y	0	2007	0	0	0	7/24/2008 12:00:00 AM	0	0			0	0	0
1301041	20	Y	0	2007	0	0	0	9/7/2007 12:00:00 AM	0	0			0	0	0
1310078	20	Y	0	2007	0	0	0	8/18/2008 12:00:00 AM	0	0			0	0	0
1306458	20	Y	0	2007	0	0	0	1/30/2008 12:00:00 AM	0	0			0	0	0
1299845	20	Y	0	2007	0	0	0	7/23/2007 12:00:00 AM	0	0			0	0	0
1241081	8	Y	0	2007	0	40507	0	3/20/2008 12:00:00 AM	0	0			16009	0	0
1298730	20	Y	0	2007	0	0	0	3/6/1974 12:00:00 AM	0	0			0	0	0
1282917	16	T	0	2007	0	40502	40103	3/6/2008 12:00:00 AM	0	0		1/19/2006 12:00:00 AM	0	18042	0
1300585	16	Y	0	2007	0	40502	40101	8/24/2007 12:00:00 AM	0	0	S		0	18004	0
1309395	16	Y	0	2007	0	0	0	8/7/2008 12:00:00 AM	0	0			0	18036	0
1309407	16	Y	0	2007	0	40503	40101	8/6/2008 12:00:00 AM	0	0		7/29/2008 12:00:00 AM	0	18026	0
1299909	16	Y	0	2007	40002	40505	0	7/25/2007 12:00:00 AM	0	0		7/5/2007 12:00:00 AM	0	18043	0
1305326	20	Y	0	2007	0	0	0	3/19/2008 12:00:00 AM	0	0			0	0	0
1149645	4	Y		2009				1/1/2009 12:00:00 AM							
1219617	16	T	30035	2007	40002	40505	0	6/30/2008 12:00:00 AM	0	0		4/4/2000 12:00:00 AM	16009	18039	0
1314942	20	Y	0	2007	0	0	0	1/5/2009 12:00:00 AM	0	0			0	0	0
1306152	14	Y	0	2007	0	0	0	4/8/2008 12:00:00 AM	0	0			0	0	0
1266433	4	N		2009				1/1/2009 12:00:00 AM							
1235377	16	Y	30015	2007	40002	40507	0	5/13/2008 12:00:00 AM	0	0		4/30/2001 12:00:00 AM	0	18021	0
1284560	16	T	0	2007	40002	40507	0	7/26/2007 12:00:00 AM	0	0		3/13/2006 12:00:00 AM	0	18041	0
1306944	1	Y	0	2007	0	0	0	4/28/2008 12:00:00 AM	0	0			0	0	0
1302467	16	T	0	2009	40002	40503	0	1/12/2009 12:00:00 AM	0	0		12/7/2007 12:00:00 AM	0	18043	0
1306221	20	Y	0	2007	0	0	0	4/11/2008 12:00:00 AM	0	0			0	0	0
1307061	20	Y	0	2007	0	0	0	5/12/2008 12:00:00 AM	0	0			0	0	0
1292286	16	T	0	2007	0	40505	40103	1/3/2008 12:00:00 AM	0	0		3/1/2007 12:00:00 AM	0	18026	0
1243084	4	Y		2009				1/1/2009 12:00:00 AM							
1307989	20	Y	0	2007	0	0	0	6/26/2008 10:33:00 AM	0	0			0	0	0
1312019	16	Y	0	2007	0	0	40103	9/26/2008 12:00:00 AM	0	0	S	9/20/2008 12:00:00 AM	0	18042	0
1304527	16	Y	0	2007	40002	40503	0	3/5/2008 3:08:49 PM	0	0			0	18026	0
1301934	16	Y	0	2007	0	40502	40103	9/10/2008 12:00:00 AM	0	0	S	7/8/2008 12:00:00 AM	0	18041	0
1313542	10	Y	0	2007	0	0	0	11/12/2008 12:00:00 AM	0	0			0	0	0
1275500	1	Y		2009				1/1/2009 12:00:00 AM							
1318624	8	Y	0	2009	0	40502	0	5/27/2009 12:00:00 AM	0	0			16002	0	0
1319034	16	Y	0	2009	40002	40503	0	6/26/2009 12:00:00 AM	0	0			0	18013	0
1308707	1	Y		2009				1/1/2009 12:00:00 AM							
1311071	20	Y	0	2007	0	0	0	9/8/2008 12:00:00 AM	0	0			0	0	0
1314094	20	Y	0	2007	0	0	0	11/17/2008 12:00:00 AM	0	0			0	0	0
1310899	20	Y	0	2007	0	0	0	9/4/2008 12:00:00 AM	0	0			0	0	0
1318353	16	Y	0	2009	40002	40503	0	5/12/2009 12:00:00 AM	0	0			0	18054	0
1275307	20	Y	0	2009	0	0	0	1/1/2009 12:00:00 AM	0	0			0	0	0
1315461	20	Y	0	2009	0	0	0	2/9/2009 9:59:48 AM	0	0			0	0	0
1312629	16	Y	0	2007	0	40505	40102	10/15/2008 12:00:00 AM	0	0		9/16/2008 12:00:00 AM	0	18015	0
1313754	10	Y	0	2007	0	40502	0	10/23/2008 12:00:00 AM	0	0			0	0	0
1147177	2	Y		2009				1/1/2009 12:00:00 AM							
1316655	20	Y	0	2009	0	0	0	1/1/2009 12:00:00 AM	0	0			0	0	0
1145792	1	Y		2009				1/1/2009 12:00:00 AM							
1318086	20	Y	0	2009	0	0	0	4/29/2009 12:00:00 AM	0	0			0	0	0
1143956	1	Y		2009				1/1/2009 12:00:00 AM							
1279611	16	T	0	2009	40002	40503	0	12/31/2009 12:00:00 AM	0	0		8/26/2005 12:00:00 AM	0	18026	0
1309524	16	T	0	2009	40002	40505	0	1/23/2009 12:00:00 AM	0	0		8/5/2008 12:00:00 AM	0	18036	0
1316191	20	Y	0	2009	0	0	0	2/27/2009 12:00:00 AM	0	0			0	0	0
1159557	20	Y		2009				1/1/2009 12:00:00 AM							
1316999	16	Y	0	2009	0	0	0	3/23/2009 12:00:00 AM	0	0			0	18043	0
1316908	20	Y	0	2009	0	0	0	1/1/2009 12:00:00 AM	0	0			0	0	0
1317227	1	Y	0	2009	0	0	0	3/11/2009 12:00:00 AM	0	0			0	0	0
1244122	20	Y		2009				1/1/2009 12:00:00 AM							
1320614	20	Y	0	2009	0	0	0	8/21/2009 12:00:00 AM	0	0			0	0	0
1319802	16	Y	0	2009	40002	40502	0	7/29/2009 12:00:00 AM	0	0			0	18004	0
1320272	20	Y	0	2009	0	0	0	8/11/2009 12:00:00 AM	0	0			0	0	0
1146086	1	Y		2009				1/1/2009 12:00:00 AM							
1261169	8	Y	0	2009	0	40507	0	1/28/2010 12:00:00 AM	0	0			0	0	0
1160274	20	Y		2009				1/1/2009 12:00:00 AM							
1143185	1	Y		2009				1/1/2009 12:00:00 AM							
1324050	8	Y	0	2009	0	40507	0	1/28/2010 12:00:00 AM	0	0			0	0	0
1322823	12	Y	0	2009	0	40502	0	11/18/2009 12:00:00 AM	0	0		11/16/2009 12:00:00 AM	0	18036	0
1310002	16	T	0	2009	40002	40505	0	7/31/2010 12:00:00 AM	0	0		9/10/2008 12:00:00 AM	0	18033	0
1326560	20	Y	0	2009	0	0	0	4/1/2010 12:00:00 AM	0	0			0	0	0
1325730	20	Y	0	2009	0	0	0	3/16/2010 12:00:00 AM	0	0			0	0	0
1330676	16	Y	0	2009	40002	40505	0	8/26/2010 12:00:00 AM	0	0			16009	18007	0
1330705	20	Y	0	2009	0	0	0	8/26/2010 12:00:00 AM	0	0			0	0	0
1330716	16	Y	0	2009	40002	40503	0	8/26/2010 12:00:00 AM	0	0		8/4/2010 12:00:00 AM	16009	18036	0
1319881	20	Y	0	2009	0	0	0	7/31/2009 12:00:00 AM	0	0			0	0	0
1321072	20	Y	0	2009	0	0	0	3/23/2010 12:00:00 AM	0	0			0	0	0
1330226	16	Y	0	2009	0	40505	40101	8/20/2010 12:00:00 AM	0	0			0	18001	0
1320938	16	Y	0	2009	40002	40503	0	9/1/2009 12:00:00 AM	0	0		8/21/2009 12:00:00 AM	0	18036	0
1321321	1	Y	0	2009	0	0	0	9/15/2009 12:00:00 AM	0	0			0	0	0
1282520	16	T	0	2009	0	40503	40102	9/25/2009 12:00:00 AM	0	0		5/25/2006 12:00:00 AM	0	18027	0
1262309	16	T	0	2009	0	40503	40101	8/19/2004 12:00:00 AM	0	0		1/15/2004 12:00:00 AM	0	18001	0
1325823	8	Y	0	2009	0	40502	0	2/25/2010 12:00:00 AM	0	0			16008	0	0
1321604	16	Y	0	2009	40002	40505	0	9/23/2009 12:00:00 AM	0	0			0	18026	0
1321129	1	Y	0	2009	0	0	0	8/1/2009 12:00:00 AM	0	0			0	0	0
1322152	20	Y	0	2009	0	0	0	10/14/2009 3:04:15 PM	0	0			0	0	0
1329465	10	Y	0	2009	0	0	0	7/30/2010 12:00:00 AM	0	0			0	0	0
1321935	20	Y	0	2009	0	0	0	10/5/2009 3:34:20 PM	0	0			0	0	0
1333129	20	Y	0	2009	0	0	0	10/18/2010 12:00:00 AM	0	0			0	0	0
1143220	1	Y		2011				1/1/2011 12:00:00 AM							
1325868	16	Y	0	2009	40002	40502	0	3/18/2010 12:00:00 AM	0	0			16002	18042	0
1323704	16	T	0	2009	40002	40505	0	6/30/2010 12:00:00 AM	0	0		1/19/2010 12:00:00 AM	0	18042	0
1327456	10	Y	0	2009	0	0	0	4/27/2010 12:00:00 AM	0	0			0	0	0
1329131	20	Y	0	2009	0	0	0	8/2/2010 12:00:00 AM	0	0			0	0	0
1327438	20	Y	0	2009	0	0	0	5/13/2010 12:00:00 AM	0	0			0	0	0
1254367	1	Y		2011				1/1/2011 12:00:00 AM							
1329745	10	Y	0	2009	0	40502	0	8/13/2010 10:28:53 AM	0	0			0	0	0
1307560	20	Y		2011				1/1/2011 12:00:00 AM							
1327589	20	Y	0	2009	0	0	0	5/25/2010 12:00:00 AM	0	0			0	0	0
1306337	16	T	0	2009	0	40502	40103	6/30/2010 12:00:00 AM	0	0		4/18/2008 12:00:00 AM	0	18042	0
1328043	20	Y	0	2009	0	0	0	6/16/2010 12:00:00 AM	0	0			0	0	0
1331933	20	Y	0	2009	0	0	0	9/17/2010 12:00:00 AM	0	0			0	0	0
1327894	16	Y	0	2009	40002	40505	0	6/9/2010 12:00:00 AM	0	0		3/17/2010 12:00:00 AM	0	18042	0
1326033	20	Y	0	2009	0	0	0	3/23/2010 12:00:00 AM	0	0			0	0	0
1277754	4	T		2009				3/31/2010 12:00:00 AM							
1316987	2	Y		2011				1/1/2011 12:00:00 AM							
1059947	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0				18018	
1334874	4	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1335350	20	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1331915	20	Y	0	2009	0	0	0	9/20/2010 10:25:11 AM	0	0			0	0	0
1334906	2	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1331026	16	Y	0	2009	40002	40505	0	9/1/2010 12:00:00 AM	0	0			0	18036	0
1316121	4	Y		2011				1/1/2011 12:00:00 AM							
1027022	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0		9/19/1979 12:00:00 AM		18049	
1299619	1	Y		2011				1/1/2011 12:00:00 AM							
1070170	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0		2/18/1997 12:00:00 AM		18026	
1332765	16	Y	0	2009	40002	40505	0	10/7/2010 12:00:00 AM	0	0		9/23/2010 12:00:00 AM	16009	18022	0
1332629	4	Y	0	2009	0	0	0	10/4/2010 12:00:00 AM	0	0			0	0	0
1331292	16	Y	0	2009	40002	40501	0	9/30/2010 12:00:00 AM	0	0		9/16/2010 12:00:00 AM	0	18041	0
1330062	16	T	0	2009	40002	40505	0	11/29/2010 12:00:00 AM	0	0			16009	18001	0
1335094	4	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1335492	1	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1332602	16	Y	0	2009	40002	40501	0	10/4/2010 12:00:00 AM	0	0		9/10/2010 12:00:00 AM	16001	18022	0
1059633	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0		9/7/1993 12:00:00 AM		18052	
1073366	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0				18053	
1061672	16	T	0	2011	0	40501	0	12/31/2012 12:00:00 AM	0	0		3/8/1994 12:00:00 AM		18058	
1061689	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0				18026	
1334605	4	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1335209	20	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1146786	2	Y		2011				1/1/2011 12:00:00 AM							
1338820	4	Y	0	2011	0	0	0	5/6/2011 12:00:00 AM	0	0			0	0	0
1325720	16	T	0	2009	40002	40502	0	12/31/2010 12:00:00 AM	0	0			16002	18046	0
1339915	16	Y	0	2011	40002	40501	0	7/18/2011 12:00:00 AM	0	0			0	18041	0
1334169	20	Y	0	2009	0	0	0	12/6/2010 12:00:00 AM	0	0			0	0	0
1050694	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0		3/23/1990 12:00:00 AM		18009	
1052086	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0				18030	
1338901	14	Y	0	2011	0	0	0	5/24/2011 12:00:00 AM	0	0			0	0	0
1336694	10	Y	0	2009	0	0	0	1/31/2011 12:00:00 AM	0	0			0	0	0
1142935	1	Y		2011				1/1/2011 12:00:00 AM							
1339170	20	Y	0	2011	0	0	0	5/23/2011 12:00:00 AM	0	0			0	0	0
1143125	1	Y		2011				1/1/2011 12:00:00 AM							
1145714	1	Y		2011				1/1/2011 12:00:00 AM							
1339205	20	Y	0	2011	0	0	0	6/13/2011 2:50:08 PM	0	0			0	0	0
1289362	1	Y		2011				1/1/2011 12:00:00 AM							
1221234	16	T	0	2009	0	40505	40103	10/10/2010 12:00:00 AM	0	0				18026	
1337382	20	Y	0	2011	0	0	0	3/18/2011 1:23:16 PM	0	0			0	0	0
1071539	16	T	0	2009	0	40501	0	10/10/2010 12:00:00 AM	0	0				18001	
1339810	16	Y	0	2011	40002	40505	0	7/13/2011 12:00:00 AM	0	0		7/8/2011 12:00:00 AM	0	18026	0
1274257	20	Y		2011				1/1/2011 12:00:00 AM							
1338733	20	Y	0	2011	0	0	0	5/17/2011 12:00:00 AM	0	0			0	0	0
1341405	20	Y	0	2011	0	0	0	8/5/2011 12:00:00 AM	0	0			0	0	0
1337053	20	Y	0	2011	0	0	0	2/15/2011 12:00:00 AM	0	0			0	0	0
1282900	20	Y	0	2011	0	0	0	1/1/2011 12:00:00 AM	0	0			0	0	0
1077313	16	Y	0	2011	40002	40501	0	8/11/2011 12:00:00 AM	0	0		10/19/1999 12:00:00 AM		18026	
1340234	16	Y	0	2011	40002	40505	0	7/29/2011 12:00:00 AM	0	0		7/25/2011 12:00:00 AM	0	18026	0
1341817	20	Y	0	2011	0	0	0	9/22/2011 12:00:00 AM	0	0			0	0	0
1328398	16	T	0	2011	40002	40505	0	12/31/2010 12:00:00 AM	0	0		8/9/2010 12:00:00 AM	0	18041	0
1320384	4	T		2011				1/28/2011 12:00:00 AM							
1340023	16	Y	0	2011	40002	40501	0	7/22/2011 12:00:00 AM	0	0		6/30/2011 12:00:00 AM	0	18026	0
1335923	20	Y	0	2011	0	0	0	12/31/2010 12:00:00 AM	0	0			0	0	0
1342168	20	Y	0	2011	0	0	0	10/5/2011 12:00:00 AM	0	0			0	0	0
1342352	4	Y	0	2011	0	0	0	10/3/2011 12:00:00 AM	0	0			0	0	0
1345352	4	Y	0	2011	0	0	0	2/29/2012 11:05:00 AM	0	0			0	0	0
1346746	16	Y	0	2011	40002	40505	0	4/4/2012 12:00:00 AM	0	0			0	18052	0
1347848	16	Y	0	2011	40002	40505	0	5/29/2012 12:00:00 AM	0	0		5/16/2012 12:00:00 AM	0	18039	0
1325403	16	T	0	2011	40002	40503	0	1/30/2012 12:00:00 AM	0	0		3/8/2010 12:00:00 AM	16001	18043	0
1345432	16	Y	0	2011	40002	40502	0	3/2/2012 12:00:00 AM	0	0			16001	18028	0
1345786	4	Y	0	2011	0	0	0	2/7/2012 12:00:00 AM	0	0			0	0	0
1341926	20	Y	0	2011	0	0	0	9/26/2011 12:00:00 AM	0	0			0	0	0
1339732	16	T	0	2011	40002	40501	0	11/22/2011 12:00:00 AM	0	0		8/24/2011 12:00:00 AM	0	18043	0
1320018	16	Y	0	2011	40002	40505	0	2/13/2012 12:00:00 AM	0	0		8/5/2009 12:00:00 AM	0	18026	0
1344995	8	Y	0	2011	0	40502	0	2/21/2012 12:00:00 AM	0	0			16002	0	0
1346428	16	Y	0	2011	0	40503	40101	4/16/2012 12:00:00 AM	0	0		4/12/2012 12:00:00 AM	0	18042	0
