FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
1298043	0	5	LATT	S630	LATT00005	LCO	Chief Probation Officers of California				Napa	CA	94559		4500	4500		N	
1297147	0	10	LATT	S640	15298	OTH	Calmhb/C				Rancho Cucamonga	CA	91730	9/30/2007 12:00:00 AM	300	600	1/1/2007 12:00:00 AM		
1327289	0	35	LATT	S635-C	13381	OTH	SHEPHERD CONSULTING SERVICES				TORRANCE	CA	90505		0	4250			
1297152	0	2	LATT	S640	15304	OTH	State Association of County Auditors				Marysville	CA	95901	9/30/2007 12:00:00 AM	300	300	1/1/2007 12:00:00 AM		
1294422	2	6	LATT	S640	14720	OTH	Structural Engineers Association of California				Sacramento	CA	95814	9/30/2007 12:00:00 AM	471	785	1/1/2007 12:00:00 AM		
1304283	0	1	LATT	S640	2		Terri McCall				Sacramento	CA	95814		15559	67422			
1311721	1	24	LATT	S635-C	28		Empire West Side Irrigation District				Hanford	CA	93232		375	750			28
1327941	0	9	LATT	S640	12	IND	Anne Louise Rice				Los Angeles	CA	90017	2/5/2007 12:00:00 AM	0	24000			12
1303996	0	5	LATT	S635-C	5		The Boeing Company				Seal Beach	CA	90740		0	15000			
1297839	0	19	LATT	S635-C	14637	OTH	Laton Unified School District	Karen Motley and Terry Anderson	Supt.		Laton	CA	93242	10/31/2007 12:00:00 AM	0	928.75	1/1/2007 12:00:00 AM		
1308228	0	1	LATT	S640	LATT00001	OTH	Inland Empire Economic Partnership				Ontario	CA	91764		46529	46529		N	
1312263	0	8	LATT	S640	LATT00008	OTH	California Peace Officers Association				Sacramento	CA	95815		1455	1975		N	
1298034	0	9	LATT	S630	LATT00009	LCO	California State Association of Public Administrators, Public Guardian and Public Conservators				Volcano	CA	95689		555	555		N	
1329695	0	19	LATT	S635-C	20	OTH	Girl Scouts Council of Greater Long Beach				Long Beach	CA	90808	9/30/2005 12:00:00 AM	1500	3750			
1329229	0	7	LATT	S640	11846	OTH	CALIFORNIA ASSOCIATION OF AREA AGENCIES ON AGING				SACRAMENTO	CA	95814	12/31/2007 12:00:00 AM	0	7600	1/1/2007 12:00:00 AM		
1329229	0	13	LATT	S640	11486	OTH	CONTRA COSTA COUNCIL				CONCORD	CA	94520	10/9/2007 12:00:00 AM	0	5750	1/1/2007 12:00:00 AM		
1327163	0	3	LATT	S640	10950	OTH	URS CORP.				DALLAS	TX	75312	1/1/2008 12:00:00 AM	763.81	18294.33	1/1/2007 12:00:00 AM		
1326344	1	6	LATT	S635-C	5	LCO	District Council of Iron Workers				Pinole	CA	94564		0	0			5
1297292	0	12	LATT	S635-C	13	LCO	Phoenix House Inc.				Lake View Terrace	CA	91342	3/30/2007 12:00:00 AM	6000	6000			
1305719	0	7	LATT	S635-C	7		Pesticide Action Network North America				San Francisco	CA	94102		0	50			7
1328178	0	21	LATT	S635-C	22		Stinson Canal & Irrigation District				Fresno	CA	93711		0	0			
1328178	0	34	LATT	S635-C	35		CONSOLIDATED IRRIGATION DISTRICT				SELMA	CA	936620209		4412.50	4412.50			
1309029	0	24	LATT	S640	13466	OTH	CALIFORNIA STATE ASSOCIATION OF COUNTIES				SACRAMENTO	CA	95814		0	760			
1311886	0	8	LATT	S640	15857	OTH	California Institute for Mental Health				Sacramento	CA	95818	12/31/2007 12:00:00 AM	630	630	1/1/2007 12:00:00 AM		
1312294	0	2	LATT	S640	GAS92	OTH	Silver State Coach, Inc.				Placentia	CA	92870	12/31/2007 12:00:00 AM	8955.70	13808.48	1/1/2007 12:00:00 AM		
1308570	1	1	LATT	S630	10		Resource Landowners Coalition				Sacramento	CA	95814		2500	10000			10
1310913	0	33	LATT	S635-C	12643	OTH	SAN DIEGO CHAPTER 				CORONADO	CA	92118		0	1500			
1326344	2	9	LATT	S635-C	8	LCO	IBEW Local 0047				Diamond Bar	CA	91765		0	0			
1308223	1	7	LATT	S640	LATT00007	OTH	California State Coroner's Association				Riverside	CA	92506		540	540		N	
1343040	0	12	LATT	S635-C	13	LCO	IBEW Local 0332				San Jose	CA	95125		0	0			13
1328915	0	4	LATT	S640	LATT00004	OTH	California District Attorney Association				Sacramento	CA	95814		1000	1000		N	
1309186	0	6	LATT	S635-C	8638	OTH	INTEL				HILLSBORO	OR	97123	11/6/2007 12:00:00 AM	5000	14000	1/1/2007 12:00:00 AM		
1325424	0	19	LATT	S635-C	16170	OTH	The Guarantee Company of North America				Southfield	MI	48075	3/31/2008 12:00:00 AM	0	3000	1/1/2007 12:00:00 AM		
1307854	0	1	LATT	S630	506	LCO	National Orthotics Manufacturers Association				Washington	DC	20004	11/28/2007 12:00:00 AM	6000	12000	10/5/2007 12:00:00 AM		
1309140	0	30	LATT	S635-C	10245	OTH	TEJON RANCH				LEBEC	CA	93243	4/1/2007 12:00:00 AM	0	15000	1/1/2007 12:00:00 AM		
1309140	0	35	LATT	S635-C	10276	OTH	WILLIAM LYON HOMES, INC.				SAN RAMON	CA	94583	4/1/2007 12:00:00 AM	0	15000	1/1/2007 12:00:00 AM		
1324528	0	1	LATT	S630	13150	OTH	COALITION FOR A COMPETITIVE CALIFORNIA				SACRAMENTO	CA	95814	1/1/2008 12:00:00 AM	0	15000	1/1/2007 12:00:00 AM		
1327815	0	30	LATT	S640	15987	OTH	Anaheim Chamber of Commerce				Anaheim	CA	92805	3/31/2008 12:00:00 AM	0	818	1/1/2007 12:00:00 AM		
1327815	0	42	LATT	S640	15936	OTH	California Association of Public Purchasing Officers Inc.				Tracy	CA	95376	3/31/2008 12:00:00 AM	0	520	1/1/2007 12:00:00 AM		
1330395	0	15	LATT	S635-C	16316	OTH	Orange Center Elementary School District	John W. Stahl	Supt.		Fresno	CA	93706	4/30/2008 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1328668	1	2	LATT	S640	18		Southwest Airlines				El Segundo	CA	90245		2368.99	20823.99			18
1311721	1	3	LATT	S635-C	24		Turlock Irrigation District				Turlock	CA	95381		5000	5000			24
1311721	1	4	LATT	S635-C	25		Wheeler Ridge-Maricopa Water District				Bakersfield	CA	93313		5000	5000			25
1329410	0	7	LATT	S635-C	12893	OTH	VISITING ANGELS OF VENTURA				VENTURA	CA	93003		200	2050	1/1/2007 12:00:00 AM		
1329410	0	11	LATT	S635-C	12897	OTH	TENDER HEART HOME CARE				DANVILLE	CA	94526		450	1250	1/1/2007 12:00:00 AM		
1343519	0	1	LATT	S640	1		N/A								0	0			1
1307124	0	14	LATT	S640	15474	OTH	American Veterinary Medical Association				Carol Stream	IL	60197-4756	12/31/2007 12:00:00 AM	0	250	1/1/2007 12:00:00 AM		
1307124	0	28	LATT	S640	15710	OTH	International City/County Management Association				Baltimore	MD	21279-0403	12/31/2007 12:00:00 AM	595	595	1/1/2007 12:00:00 AM		
1374136	0	8	LATT	S640	9		SAN DIEGO ASSOCIATION OF GOVERNMENTS				SAN DIEGO	CA	92101		12329	24659.91			9
1374261	0	3	LATT	S635-C	4	LCO	ConocoPhillips Petroleum				Rodeo	CA	94572	6/30/2005 12:00:00 AM	10000	20000			
1374261	0	10	LATT	S635-C	11	LCO	Dow Chemical Company				Folsom	CA	95763	6/30/2005 12:00:00 AM	0	20000			
1375272	0	7	LATT	S640	11846	OTH	CALIFORNIA ASSOCIATION OF AREA AGENCIES ON AGING				SACRAMENTO	CA	95814	8/16/2008 12:00:00 AM	4400	12000	1/1/2007 12:00:00 AM		
1377441	0	5	LATT	S640	LATT00005	OTH	Community Transp Assoc								475	845		N	
1330395	1	12	LATT	S635-C	16303	OTH	Westside Elementary School District	Baldomero Hernandez	Supt.		Five Points	CA	93624	7/31/2008 12:00:00 AM	304.05	608.10	1/1/2007 12:00:00 AM		
1376418	0	2	LATT	S635-C	8234	OTH	ELYSE WINERY				NAPA	CA	94558	7/1/2008 12:00:00 AM	150	900	1/1/2007 12:00:00 AM		
1357010	1	6	LATT	S635-C	40		LAKESIDE IRRIGATION W.D.				HANFORD	CA	93230		800.05	800.05			40
1357010	1	7	LATT	S635-C	2		CRESCENT CANAL & IRRIGATION COMPANY				RIVERDALE	CA	93656		0	720			
1357010	1	25	LATT	S635-C	20		Banta Carbona Irrigation District`				Tracy	CA	95378		0	0			
1330284	1	1	LATT	S630	COA1	LCO	Resource Landowners Coalition				Sacramento	CA	95814		0	0	1/1/2007 12:00:00 AM		
1391402	0	14	LATT	S635-C	18068	OTH	Tejon Ranchcorp				Lebec	CA	93243	10/22/2008 12:00:00 AM	2500	20000	1/1/2007 12:00:00 AM		
1392958	0	25	LATT	S635-C	10273	OTH	PONDEROSA HOMES II, INC.				PLEASANTON	CA	94588	10/1/2008 12:00:00 AM	0	25000	1/1/2007 12:00:00 AM		
1394903	0	7	LATT	S640	18254	OTH	IACREOT				Eagle	CO	81631	12/31/2008 12:00:00 AM	300	300	1/1/2007 12:00:00 AM		
1368573	0	21	LATT	S640	17291	OTH	California Redevelopment Association				Sacramento	CA	95814	1/1/2008 12:00:00 AM	0	12280	1/1/2007 12:00:00 AM		
1330308	1	5	LATT	S640	LATT00005	OTH	California Strategies (Jim Brulte)				Rancho Cucamonga	CA	91730		45000	81000		N	
1325471	2	5	LATT	S640	6		SAN DIEGO REGIONAL ECONOMIC DEVELOPMENT CORPORATION				SAN DIEGO	CA	92101		0	5000			
1376003	0	7	LATT	S640	LATT00007	OTH	Helicopter Association International				Alexandria	VA	22314		300	600		N	
1347990	0	1	LATT	S640	11		StateNet				Sacramento	CA	95814		412.50	2475			11
1357010	1	33	LATT	S635-C	28		Vandalia Irrigation District				Porterville	CA	93257		0	0			
1378477	0	13	LATT	S640	LATT00013	OTH	Southwest Airlines				Dallas	TX	75235-1649		1843	1843		N	
1388811	0	11	LATT	S635-C	12	LCO	IBEW Local 0477				San Bernardino	CA	92410		0	0			
1374049	0	12	LATT	S635-C	13611	OTH	GARDEN STATE CONSUMER CREDIT COUNSELING INC., DBA: NOVA DEBT				FREEHOLD	NJ	07728	1/1/2007 12:00:00 AM	1350	4950	1/1/2007 12:00:00 AM		
1391940	0	3	LATT	S640	17797	OTH	California Fire Chiefs Association				Oroville	CA	95965	10/22/2008 12:00:00 AM	250	500	1/1/2007 12:00:00 AM		
1394911	0	10	LATT	S640	18313	OTH	California Peace Officer's Association				Sacramento	CA	95815	12/31/2008 12:00:00 AM	350	350	1/1/2007 12:00:00 AM		
1346716	0	24	LATT	S640	16430	OTH	Orange County Bar Association				Irvine	CA	92623-9520	6/30/2008 12:00:00 AM	0	18910	1/1/2007 12:00:00 AM		
1373187	0	3	LATT	S640	LATT00003	OTH	California Municipal Utilities Association				Sacramento	CA	95814		6333.90	13862.50		N	
1350883	0	23	LATT	S635-C	13368	OTH	HABBEN HOME INSPECTION				ORANGE	CA	92865		0	245			
1368862	0	18	LATT	S635-C	19	LCO	Boilermakers Local 092				Bloomington	CA	92316		167.40	611.86			
1347416	0	48	LATT	S640	16795	OTH	American Planning Association				Carol Stream	IL	60197	1/1/2008 12:00:00 AM	413	853	1/1/2007 12:00:00 AM		
1378499	0	7	LATT	S640	LATT00007	OTH	County Personnel Adminsitrators Association				Fairfield	CA			350	350		N	
1390133	0	11	LATT	S635-C	18003	OTH	Safeco Insurance Co.				Concord	CA	94520	12/31/2008 12:00:00 AM	0	6000	1/1/2007 12:00:00 AM		
1351740	0	15	LATT	S640	LATT00015	OTH	Lodi Chamber of Commerce				Lodi	CA	95240		359	359		N	
1393190	0	3	LATT	S640	LATT00003	OTH	California State Sheriff Assoc.				Sacramento	CA	95816		9256	18233		N	
1395209	0	9	LATT	S635-C	18449	OTH	Orange Center Elementary School District	John W. Stahl	Supt.		Fresno	CA	93706	1/30/2009 12:00:00 AM	405.88	811.76	1/1/2007 12:00:00 AM		
1346716	0	73	LATT	S640	16479	OTH	Association of Public Health Laboratory				Silver Spring	MD	20910	6/30/2008 12:00:00 AM	1500	3000	1/1/2007 12:00:00 AM		
1376769	0	10	LATT	S635-C	NM11	LCO	SureWest Telephone				Roseville	CA	95678	7/15/2008 12:00:00 AM	1557.65	5191.04	10/1/2007 12:00:00 AM		
1350883	0	48	LATT	S635-C	14049	OTH	ACCREDITED INSPECTION				SAN DIEGO	CA	92126		75	150			
1375068	0	4	LATT	S640	4		California Transit Association				Sacramento	CA	95814	1/3/2007 12:00:00 AM	0	7923.25			4
1371055	0	8	LATT	S635-C	8		Oakland Institute				Oakland	CA	94619		0	25			
1372340	0	14	LATT	S640	13706	OTH	CALIFORNIA ASSOCIATION OF MARRIAGE AND FAMILY THERAPISTS				SAN DIEGO	CA	92111		0	350			
1369437	0	8	LATT	S635-C	17507	OTH	Riverside Community Hospital				Riverside	CA	92501	2/11/2008 12:00:00 AM	0	7500	1/1/2007 12:00:00 AM		
1377817	0	32	LATT	S635-C	35		Kings River Water Association				Fresno	CA	93725		0	5000			
1378866	0	2	LATT	S630	LATT00002	LCO	California Air Pollution Control Officers Association				Sacramento	CA	95814		800	2000		N	
1376908	0	23	LATT	S640	28		California Association of Sanitation Districts				Sacramento	CA	95814		20198	34925			28
1349065	0	10	LATT	S630	16845	LCO	Family Caregiver Alliance/Bay Area Caregiver Resource Center/Statewide Resources Consultant				San Francisco	CA	94104	4/3/2008 12:00:00 AM	0	0	1/1/2007 12:00:00 AM		
1392958	0	8	LATT	S635-C	10274	OTH	BROOKFIELD SOUTHLAND BUILDERS, INC.				COSTA MESA	CA	92626	10/1/2008 12:00:00 AM	0	3750	1/1/2007 12:00:00 AM		
1394035	0	7	LATT	S640	8		CALIFORNIA STATE CORONERS ASSOCIATION				RIVERSIDE	CA	92506		300	300			
1352221	2	4	LATT	S635-C	1578	IND	The California Endowment				Los Angeles	CA	90012	6/6/2008 12:00:00 AM	2000	2000	3/3/2008 12:00:00 AM		
1346716	0	92	LATT	S640	16498	OTH	American Veterinary Medical Association				Carol Stream	IL	60197-4756	6/30/2008 12:00:00 AM	0	750	1/1/2007 12:00:00 AM		
1346716	0	95	LATT	S640	16501	OTH	Building Owners and Managers Association of Orange County				Tustin	CA	92870	6/30/2008 12:00:00 AM	0	2500	1/1/2007 12:00:00 AM		
1350498	0	5	LATT	S635-C	NM13	LCO	Volcano Telephone Co.				Pine Grove	CA	95665	6/30/2008 12:00:00 AM	3016.50	6843.83	10/1/2007 12:00:00 AM		
1368573	0	6	LATT	S640	17330	OTH	County Personnel Administrator's Assn.				Sacramento	CA	95814	7/1/2007 12:00:00 AM	0	75	1/1/2007 12:00:00 AM		
1368573	0	11	LATT	S640	17318	OTH	California Association of County Veterans Services				Auburn	CA	95603	7/1/2007 12:00:00 AM	0	1000	1/1/2007 12:00:00 AM		
1399636	0	1	LATT	S640	1		johan klehs								0	0			1
1351456	2	3	LATT	S630	1114	OTH	Coalition for a Competitive California				Sacramento	CA	95814		0	15000	1/1/2007 12:00:00 AM		
1432904	0	1	LATT	S640	11		Paula Chafey-Merrill				Sacramento	CA	95814		18642.29	37122.04			
1450248	0	2	LATT	S635-C	19343	OTH	Valley Caregiver Resource Center				Fresno	CA	93726	7/13/2009 12:00:00 AM	0	0	1/1/2009 12:00:00 AM		
1450416	0	7	LATT	S640	LATT00007	OTH	Am Bar Association				Carol Stream	IL	60197-4745		723.50	1028.50		N	
1420041	0	9	LATT	S635-C	10		Girl Scouts Spanish Trail Council				Montclair	CA	91763		0	122592.88			
1397345	0	2	LATT	S635-C	6914	OTH	BYDESIGN FINANCIAL SOLUTIONS				COMMERCE	CA	90040	1/1/2007 12:00:00 AM	2400	14400	1/1/2007 12:00:00 AM		
1433928	1	19	LATT	S640	18926	OTH	California Workforce Association				Sacramento	CA	95814	6/30/2009 12:00:00 AM	0	3400	1/1/2009 12:00:00 AM		
1395644	0	7	LATT	S640	17925	OTH	California State Sheriff Association				Sacramento	CA	95812	12/31/2008 12:00:00 AM	0	71007	1/1/2007 12:00:00 AM		
1395644	0	22	LATT	S640	17927	OTH	Health Care Compliance Association (HCCA)				Minneapolis	MN	55436	12/31/2008 12:00:00 AM	0	1180	1/1/2007 12:00:00 AM		
1418051	0	1	LATT	S640	3		California Association of Port Authorities				Sacramento	CA	95814		8065	8065			3
1418446	0	7	LATT	S635-C	18807	OTH	LOCAL INITIATIVES SUPPORT CORPORATION				LOS ANGELES	CA	90017	2/23/2009 12:00:00 AM	10000	10000	1/1/2009 12:00:00 AM		
1436781	0	8	LATT	S640	19110	OTH	National Forum for Black Public Administrators				Washington	DC	20004	2/24/2009 12:00:00 AM	3025	3025	1/1/2009 12:00:00 AM		
1420579	0	1	LATT	S630	2		California Small Wind Coalition				Sacramento	CA	95814		0	0			
1420863	0	7	LATT	S630	LATT00007	LCO	California Water Environmental Association				Oakland	CA	94621		1374	1374		N	
1397424	0	33	LATT	S635-C	12643	OTH	SAN DIEGO CHAPTER 				CORONADO	CA	92118		0	1500			
1422038	0	21	LATT	S635-C	22		Lemoore Canal & Irrigation Co.				Lemoore	CA	93245		0	0			
1397424	0	53	LATT	S635-C	14054	OTH	INTEGRITY QUEST				SYLMAR	CA	91342		0	20			
1398297	0	23	LATT	S640	15980	OTH	CALIFORNIA FIRE CHIEFS ASSOCIATION				RIO LINDA	CA	95673		700	700			
1422091	0	9	LATT	S640	12	OTH	In House Travel				Los Angeles	CA	90017	2/13/2007 12:00:00 AM	2354.36	2354.36			12
1433928	0	27	LATT	S640	18921	OTH	American College of Occupational/Environmental Medicine				Chicago	IL	60678	6/30/2009 12:00:00 AM	0	490	1/1/2009 12:00:00 AM		
1433928	0	44	LATT	S640	19068	OTH	South Orange County Regional Chamber of Commerce				Las Flores	CA	92688	6/30/2009 12:00:00 AM	285	285	1/1/2009 12:00:00 AM		
1447535	0	1	LATT	S640	2		William Moulder, Sergeant				Monterey Park	CA	91754		11232.06	39063.90			2
1395644	0	50	LATT	S640	17879	OTH	National Women Infants Children Association (WIC)				Washington	DC	20009	12/31/2008 12:00:00 AM	0	600	1/1/2007 12:00:00 AM		
1434219	0	13	LATT	S635-C	14764	OTH	JARVIS HOME INSPECTION				EL SOBRANTE	CA	94803		0	50			
1436173	0	3	LATT	S640	4		INTERNATIONAL ASSOC OF FIRE CHIEFS				MERRIFIELD	VA	22118		299	299			
1437255	0	1	LATT	S630	2		Coalition For Green Jobs				Sacramento	CA	95814		0	15000			
1436781	0	17	LATT	S640	19128	OTH	California Redevelopment Association				Sacramento	CA	95814	4/1/2009 12:00:00 AM	6250	6250	1/1/2009 12:00:00 AM		
1422525	0	13	LATT	S635-C	18871	OTH	Coalinga-Huron Jt. Unified School District	Dr. Cecelia Greenberg-English	Supt.		Coalinga	CA	93210	4/30/2009 12:00:00 AM	0	0	1/1/2009 12:00:00 AM		
1371055	1	10	LATT	S635-C	7		Center for Food Safety				San Francisco	CA	94110		0	50			7
1371055	1	12	LATT	S635-C	9		Environment California				Sacramento	CA	95814		0	0			9
1448712	0	17	LATT	S640	LATT00017	OTH	Califonria Association of Public Administrators, Public Guardians, and Public Conservators				Volcano	CA	95689		300	300		N	
1448788	0	1	LATT	S640	LATT00001	OTH	Legislative Bill Delivery Service				Sacramento	CA	95814-7021		3320	8300		N	
1450454	0	59	LATT	S640	19538	OTH	County Administrative Officers Association of California				Sacramento	CA	95814	9/30/2009 12:00:00 AM	7159	7159	1/1/2009 12:00:00 AM		
1447770	0	41	LATT	S635-C	42		Liberty Canal & Irrigation Company				Riverdale	CA	93656		0	250			
1447881	0	1	LATT	S640	727	OTH	CELESTE CANTU				RIVERSIDE	CA	92503		22909.44	51296.14	1/1/2009 12:00:00 AM		
1396129	0	1	LATT	S640	1		CITY OF BURBANK				BURBANK	CA	91510		0	19135.25			1
1437764	0	6	LATT	S640	6		Myers, Stevens & Co				Mission Viejo	CA	92692		3021.42	3021.42			
1448348	0	24	LATT	S635-C	19526	OTH	Arch Insurance Company				Pasadena	CA	91101	9/30/2009 12:00:00 AM	0	0	1/1/2009 12:00:00 AM		
1432670	0	3	LATT	S635-C	4		Girl Scouts Heart of Central California				Rancho Cordova	CA	95670		0	3750			4
1418661	0	3	LATT	S640	4		STATE BAR OF CALIFORNIA				SAN FRANCISCO	CA	94105		341.70	341.70			
1416798	1	1	LATT	S640	LATT00001	OTH	CALIFORNIA DISTRICT ATTORNEY'S ASSOC.				SACRAMENTO	CA	95814		1760	1760		Y	MEMO-4920093067
1431825	0	1	LATT	S630	2		CA Homeless & Housing Coalition Action Fund				Sacramento	CA	95814		4125	8250			
1349389	1	1	LATT	S640	3		California Association of Port Authorities				Sacramento	CA	95814		3803.75	31327			3
1417787	0	2	LATT	S640	18487	OTH	League of California Cities				Sacramento	CA	95814	1/13/2009 12:00:00 AM	74430	74430	1/1/2009 12:00:00 AM		
1482968	0	5	LATT	S635-C	16241	OTH	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 11				PASADENA	CA	91101	2/27/2009 12:00:00 AM	0	100	1/1/2009 12:00:00 AM		
1465617	1	2	LATT	S640	2		Western Fairs Association, Inc.				Sacramento	CA	95815		0	3470			
1451243	1	7	LATT	S640	10		CHILD SUPPORT DIRECTORS ASSOCIATION				SACRAMENTO	CA	95814		1917.35	1917.35			10
1447770	1	25	LATT	S635-C	24		Banta Carbona Irrigation District`				Tracy	CA	95378		0	0			
1422091	1	5	LATT	S640	10	IND	Steve Lantz				Los Angeles	CA	90017	2/5/2007 12:00:00 AM	2284	2284			
1484129	0	4	LATT	S640	4		California State Association of PA/GG/PC				Volcano	CA	95689		0	1800			4
1483826	0	33	LATT	S635-C	34		Tejon-Castaic Water District				Lebec	CA	93243		0	0			
1450611	0	15	LATT	S640	13709	OTH	CALIFORNIA ASSOCIATION OF SANITATION AGENCIES				SACRAMENTO	CA	95814-3704		0	1500	1/1/2009 12:00:00 AM		
1464557	0	5	LATT	S635-C	6	LCO	Mental Health Systems Inc.				San Diego	CA	92123	3/30/2007 12:00:00 AM	0	6000			
1464943	0	8	LATT	S635-C	12914	OTH	CALIFORNIA COALITION OF DOMESTIC REFERRAL AGENCIES				SACRAMENTO	CA	95819		0	2050	1/1/2007 12:00:00 AM		
1480990	1	1	LATT	S640	20367	OTH	League of California Cities				Sacramento	CA	95814	1/4/2010 12:00:00 AM	74430	148860	1/1/2009 12:00:00 AM		
1502525	0	14	LATT	S640	LATT00014	OTH	Community Action Parntership				Washington	DC	20036		1550	1550		N	
1456968	0	4	LATT	S635-C	4		Riverdale Irrigation District				Riverdale	CA	93656		0	0			
1456968	0	20	LATT	S635-C	20		Arvin-Edison Water Storage District				Arvin	CA	93203		5000	5000			
1483005	0	39	LATT	S635-C	16444	OTH	VISITING ANGLES, HUNTING BEACH				HUNTING BEACH	CA	92647		0	250			
1460662	0	1	LATT	S630	1		California Small Wind Coalition				Sacramento	CA	95814		0	0			1
1481822	0	1	LATT	S630	1		0								0	0			1
1481822	0	2	LATT	S635-C	2		0								0	0			2
1463555	0	1	LATT	S635-C	11682	OTH	BARRATT AMERICAN, INC.				CARLSBAD	CA	92008	10/1/2009 12:00:00 AM	0	0	1/1/2009 12:00:00 AM		
1463555	0	34	LATT	S635-C	10975	OTH	THE IRVINE COMPANY				NEWPORT BEACH	CA	92660	10/1/2009 12:00:00 AM	0	10000	1/1/2009 12:00:00 AM		
1484259	0	3	LATT	S635-C	NM4	LCO	Ducor Telephone Company				Bakersfield	CA	93384-2230	3/31/2010 12:00:00 AM	1490.78	6622.29	1/1/2009 12:00:00 AM		
1447549	1	1	LATT	S630	19401	LCO	Education Coalition				Sacramento	CA	95814	7/8/2009 12:00:00 AM	6500	7100	1/1/2009 12:00:00 AM		
1452535	0	1	LATT	S630	1		Coalition for Green Jobs				Sacramento	CA	95814		0	25000			1
1462711	0	3	LATT	S640	3		Chief Probation Officers of California				Sacramento	CA	95814		0	15494			
1460673	0	3	LATT	S635-C	3		Southwest Windpower				Flagstaff	AZ	86001		0	0			3
1451243	0	16	LATT	S640	17		CALIFORNIA MENTAL HEALTH DIRECTORS ASSOCIATION				SACRAMENTO	CA	95818		1530	1530			
1451243	0	24	LATT	S640	25		CALIFORNIA STATE ASSOCIATION OF COUNTIES				SACRAMENTO	CA	95814		13905	13905			
1452384	1	1	LATT	S640	19467	OTH	Bank of America				Industry	CA	91716-0073	5/8/2009 12:00:00 AM	1526.27	3818.93	1/1/2009 12:00:00 AM		
1452384	1	2	LATT	S640	19466	OTH	The Travel Store				Irvine	CA	92714	9/25/2009 12:00:00 AM	5504.84	6137.24	1/1/2009 12:00:00 AM		
1482725	0	55	LATT	S640	20459	OTH	California State Sheriff's Assn. (CSSA)				Sacramento	CA	95814	1/1/2010 12:00:00 AM	26113	52424	1/1/2009 12:00:00 AM		
1483921	1	11	LATT	S640	LATT00011	OTH	First 5 Association of California				El Cerrito	CA	94530		2125	4125		N	
1501603	0	7	LATT	S640	20846	OTH	Southwest Airlines Via	The Travel Store			Sacramento	CA	95825	5/17/2010 12:00:00 AM	385.40	0	4/1/2009 12:00:00 AM		
1503389	0	3	LATT	S635-C	21179	OTH	Riverdale Unified School District	Elaine Cash	Supt.		Riverdale	CA	93656	7/26/2010 12:00:00 AM	0	3786.82	1/1/2009 12:00:00 AM		
1450910	0	25	LATT	S635-C	10273	OTH	PONDEROSA HOMES II, INC.				PLEASANTON	CA	94588	7/1/2009 12:00:00 AM	0	10000	1/1/2009 12:00:00 AM		
1483671	0	55	LATT	S640	17281	OTH	MOSQUITO & VECTOR CONTROL ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	95814		0	8000	1/1/2009 12:00:00 AM		
1463364	0	7	LATT	S640	LATT00007	OTH	California Medical	Association			Modesto	CA	95357-6007		1770	1770		N	
1463364	0	8	LATT	S640	LATT00008	OTH	California Transit Association								2031	2031		N	
1481061	0	18	LATT	S635-C	20386	OTH	North Coast Surety Insurance Services Inc.				Novato	CA	94947	3/31/2010 12:00:00 AM	0	1500	1/1/2009 12:00:00 AM		
1482874	0	23	LATT	S640	20313	OTH	South Orange County Regional Chamber of Commerce				Las Flores	CA	92688	3/31/2010 12:00:00 AM	0	285	1/1/2009 12:00:00 AM		
1464091	0	48	LATT	S640	16815	OTH	INTERNATIONAL CODE COUNCIL				BIRMINGHAM	AL	35213		0	280	1/1/2009 12:00:00 AM		
1462691	0	1	LATT	S640	19965	OTH	American Association of Bioanalysts				Brownsville	TX	78520	12/31/2009 12:00:00 AM	735	735	1/1/2009 12:00:00 AM		
1482438	0	20	LATT	S635-C	16898	OTH	MAX INSPECT				LIVERMORE	CA	94550		0	100			
1501957	0	7	LATT	S635-C	20821	OTH	The INSCO/DICO Group				Irvine	CA	92614	6/30/2010 12:00:00 AM	0	3000	1/1/2009 12:00:00 AM		
1451609	0	3	LATT	S635-C	NM3	LCO	Cal-Ore Telephone Company				Dorris	CA	96023	9/30/2009 12:00:00 AM	1505.89	4449.23	1/1/2009 12:00:00 AM		
1284708	5	1	LATT	S630	971	OTH	CALIFORNIA COUNCIL FOR ENVIRONMENTAL AND ECONOMIC BALANCE				SAN FRANCISCO	CA	94105	4/26/2007 12:00:00 AM	25000	157500	1/1/2007 12:00:00 AM		
1216840	2	1	LATT	S630	862	OTH	CALIFORNIA COUNCIL FOR ENVIRONMENTAL AND ECONOMIC BALANCE				SAN FRANCISCO	CA	94105		0	329000	1/1/2006 12:00:00 AM		
1452188	1	1	LATT	S640	LATT00001	OTH	Barber	Peggy			Los Angeles	CA	90017		17279.37	50327.98		N	
1461230	0	7	LATT	S635-C	8		Community Action Marin Inc				San Rafael	CA	94901		699.11	1030.01			
