FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1324458	1	1	F690	F635	4/14/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	III	B	Added name of Lobbying Firm
1326175	1	1	F690	F635	4/23/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	I and III	1B,  B4, B5	Amount should be $27,104.38 in part IB and Part III B4; Cumulative is $126,391.86 in Part III B5
1308171	1	1	F690	F635	1/23/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	I		NO LEGISLATIVE OR STATE AGENCY ADMINISTRATIVE ACTIONS WERE ACTIVELY LOBBIED DURING THE PERIOD
1363884	1	1	F690	F635	10/7/2008 12:00:00 AM	7/1/2008 12:00:00 AM	10/1/2008 12:00:00 AM	Summary		input an incorrect amount for Grand Total.  I input $37,344.16 and it should have been $25,344.16.
1457461	2	1	F690	F635	1/12/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM			Corrected 'Cumulative Period Beginning' date from 07/01/2009 to 01/01/2009 as requested by March 16, 2010 Secretary of State correspondence.
1448727	1	1	F690	F625	10/21/2009 12:00:00 AM	7/1/2009 12:00:00 AM	10/31/2009 12:00:00 AM	Summary of Payments	Summary of Payments	Correction to Summary of Payments to bring the quarterly figures forward.
1305607	1	1	F690	F635	2/16/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	SUMMARY OF PAYMENTS	PART 1	OMITTED GRAND TOTAL FIGURE
1389998	1	1	F690	F635	1/16/2009 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	III	B	AMENDED AMOUNT OF PAYMENT TO LOBBYING FIRM DUE TO DUPLICATION OF AMOUNTS PREVIOUSLY REPORTED.
1309056	1	1	F690	F635	7/25/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	Form 635 and Form 640	Sections 3, 4 and 5 on From 640 and Sections D, E  and Grand Total of Form 635 .	Changes to Form 635:  Total on page 1 line D changed to $114,667.16.  GRAND TOTAL on page 1 changed to $219,233.97.       Form 640- Added payee, Nancy Copeland.  Changes to F640:  Line 4 on page 1 changed to $25,426.13.  Line 4 changed to $89,241.03.  Line 5 - Grand total changed to $114,667.16.
1285288	1	1	F690	F635	7/23/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	 C	Amended to include activity expenses.
1285117	1	1	F690	F615	1/31/2008 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM			Incorrect date on reporting period
1644330	1	1	F690	F635	3/9/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	I and III	B	Had accidentally omitted some information.
1645561	1	1	F690	F635	3/16/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM			Wrong Cumulative start date, all other figures correct.
1602975	2	1	F690	F635	7/26/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Form 640	A	Erroneously reported overhead expense under Form 640.
1637110	1	1	F690	F635	3/13/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Part III	Section B	Revision to include lobbying firms retained
1650620	1	1	F690	F635	4/4/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	REporting Period		I reviewed the last letter sent by S.O.S. and realized the 'Cumulative Period' beginning date was entered incorrectly.  This amendment corrects the 'Cumulative Period' beginning date to 1/1/2011.
1601790	1	1	F690	F635	7/21/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	I and II		The reporting period needed to be amended as well as Part II to include our in-house lobbyist.
1501558	1	1	F690	F635	7/20/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	I		Grand total was accidentally omitted.
1484542	1	1	F690	F635	4/20/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	III	b	Removed terminated client from report.  Added total to the form 640 and included it on page one.
1500697	1	1	F690	F635	7/29/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		D	Misunderstood form. No lobby activity to the PUC. Only paid lobby firm.
1587448	1	1	F690	F635	4/21/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	D,Line 2	Expenditure to lobbying coalition added
1588706	1	1	F690	F635	4/27/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	C. Activity Expenses - Attachment II	Removed Two Names from Attachment II (List of Reportable Persons)
1570024	2	1	F690	F635	1/30/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	Part I	Summary of Payments	Omitted Grand Total
1585923	2	1	F690	F635	4/19/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	III	B	Original lobbyist showed California Policy Advisors, but the actual lobbyist is Strategic Advocation.  Payments were made through intermediary California Policy Advisors.
1652445	1	1	F690	F635	4/17/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Part II		In alignment with her hire date, Sheila Johnston will not be reported until Q2 2012
1506400	1	1	F690	F635	7/27/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	III	B	Amending to correct Cumulative Total to Date.
1587046	1	1	F690	F635	4/21/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	1B, 3C		To correct errors in our original filing for the reporting period 1/1/2011 through 3/31/2011 originally filed on 4/20/2011
1485600	1	1	F690	F635	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Part IIIC		Amend Part IIIC to delete following activity expenses  for Christopher Ward, Chief of Staff, Assm. Block:     2/26/10 - $145.98 - Lodging - Embassy Suites Hotel     2/26/10 - $1.00 - Gratuity - Embassy Suites Hotel      2/26/10 - $349.40 - Airfare - Southwest Airlines       2/26/20 - $.25 - Gratuity - Southwest Airlines
1506316	1	1	F690	F635	7/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	I,III	Legislative or State Agency Administration Actions Actively Lobbied During the Period, and B	Added bills actively lobbied by Fernandez Government Solutions, LLC and included fees paid to Fernandez Government Solutions, LLC.  Payments made through intermediary San Juan Water District
1599526	1	1	F690	F635	7/11/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM			By mistake -  2012 was entered as the reporting year, as opposed to 2011. The correction has been made.
1599535	1	1	F690	F615	7/11/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM			The report coverage year was initially entered as 2012 instead of 2011. The correction has been made.
1506368	2	1	F690	F635	7/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	III	3	Added Michael Jarred to list of attendees who recieved a reportable gift for Ocean Day event.
1605064	1	1	F690	F635	7/28/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Part III	C	Added activity expense for speaking engagement
1591224	1	1	F690	F635	5/1/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	D1	To include a payment made to a lobbying coalition during the first quarter 2011 and to revise the form 630 to reflect this payment; to amend the 'Summary of Payments This Period' section to reflect this payment.
1642173	1	1	F690	F635	2/16/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1	Summary of Payments this Period	system didn't report Grand Total of 23283 correctly; it was filed as zero instead.
1629261	1	1	F690	F635	1/18/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	3	b	Need to add in newest lobbyist Edelstein, Gilbert, Robson & Smith. No payments were made to them in 4th quarter of 2011.
1655418	1	1	F690	F635	4/27/2012 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	III	B	Accidentally hit complete filing instead of preview filing without having completed III B correctly.
1655436	1	1	F690	F615	4/27/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Verification	Name	The wrong name was mistakenly included in the verification section - the name of Luke Finch was included instead of Steven Batchelor.
1655559	1	1	F690	F635	4/27/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Verification		Change of authorized agent.
1621133	1	1	F690	F635	10/28/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	I		amended to add Grand Total Figure in the Summary of Payments section as it was previously omitted
1500537	1	1	F690	F635	7/14/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	Form 640	Part A	Part A was edited to reflect the quarterly amount.
1514460	1	1	F690	F635	8/23/2010 12:00:00 AM	1/11/2010 12:00:00 AM	3/30/2010 12:00:00 AM	0	0	The cumulative Date
1595907	2	1	F690	F635	6/1/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM			Please refer to July 06, 2011 Letter from Aaron Gladney referencing items to correct Thanks Praveena LaL
1601260	1	1	F690	F635	7/19/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	I	Leg or State Agency Admin Actions Lobbied during the period	The Business, Transportation & Housing Agency was listed incorrectly and needed to be fixed.
1505539	1	1	F690	F625	7/29/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	II		Reimbursements of expenses from Desert Water Agency  was not included in original report.
1606134	2	1	F690	F635	7/31/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/1/2011 12:00:00 AM	III	D	I forgot to add the amount from the 630 form to the total. Corrected the math error.
1618346	1	1	F690	F635	10/21/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	3	B	The totals from last quarter were inadvertently left intact. This amendment reflects the new totals - $7000 for the quarter and $33000 for the cumulative total.
1599443	1	1	F690	F635	7/11/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM			Form was amended to outline January 1, 2011 as the cumulative period beginning date.
1589107	1	1	F690	F635	4/27/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	I & III		See letter of Secretary of State dated July 28,2011
1611929	1	1	F690	F635	7/29/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	I		At the request of Aaron Gladney pursuant to letter dated 14 September 2011.
1478231	1	1	F690	F635	4/7/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Reporting Period End	Reporting Period	Incorrect reporting period end date
1607997	1	1	F690	F635	7/25/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Part 1	At (City and State)	City and State is Washington, DC
1503792	1	1	F690	F635	7/27/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	III	B	Corrected a miscalculation of fees and retainers.
1563258	1	1	F690	F635	1/21/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	Part I		Received notice dated March 23, 2011, from SOS of required adjustments to Form 635
1585803	1	1	F690	F635	4/12/2011 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	Form 635C		missing 635C
1561623	1	1	F690	F615	1/12/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM			The date of the reporting period was incorrectly entered as '9/1/2010 - 12/31/2010.'  This amendment corrects the reporting period to '10/1/10 - 12/31/10.'
1603753	1	1	F690	F635	7/26/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	3	C	Deleted Assemblymember Toni Atkins - called Sept 28 to say she did not attend June 1 event in the amount of 189.72.
1609488	1	1	F690	F635	8/1/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III	B	Payment to lobbying firm left off original filing and a review of the filing caught the mistake.
1535151	1	1	F690	F635	10/26/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	Reporting Period		Corrected Cumulative Period Beginning Date
1534803	1	1	F690	F635	10/25/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	II & Summary of Payments	A	Correction to Fees
1486996	1	1	F690	F635	5/10/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1, 3	B	correction of fee & retainer amounts
1539995	1	1	F690	F625	10/11/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	II	B	Amendingv to correct Cumulative Total to date: City of Irvine, Municipal Water District of Orange County
1432749	1	1	F690	F635	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		640	TO INCLUDE SESSION-TO-DATE FORM 640
1568642	1	1	F690	F635	1/28/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	VERIFICATION		CORRECTED EXECUTION DATE
1571394	1	1	F690	F615	1/31/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	Employer, effective date		Report was filed in error. Effective date of lobbying activity commenced 1/1/2011. Employer changed to Macquarie Infrastructure and Real Assets Inc. from Macquarie Capital (USA) Inc. No lobbying activity 10/1/2010-12/31/2010.
1605105	1	1	F690	F635	7/28/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Part 1 - Summary of Payments and Part III - Payments Made in Connection with Lobbying Activities - S	C	Grand total figure originally omitted
1602175	1	1	F690	F635	7/22/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	1		Correction of description of lobbying activity. Changing AB 131 to SB 131.
1484813	1	1	F690	F635	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	III	A, Column 2; C & D	Corrected calculation of lobbyist's cumulative salary and overhead costs.  Itemized activity expenses originally reported in Part III, Section D.
1507439	1	1	F690	F635	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	I & III	A, Column 2; D	Additional actions lobbied and corrected campaign contributions box.  Corrected calculation of lobbyist's cumulative salary and overhead costs.
1616217	2	1	F690	F635	10/2/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III	A	Wrong period start date.
1616566	1	1	F690	F625	10/5/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/3011 12:00:00 AM	2		corrected expense reimbursement amount
1536569	1	1	F690	F635	10/27/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	I, III	D	Check issued to Californians for Health Care and Retirement Security for $2,500 in July 2010; was not reported on this form or this quarter.
1535414	1	1	F690	F625	10/26/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	II		Separately itemized expenses. Expenses were $12.00 less than originally reported.
1586100	1	1	F690	F635	4/14/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	1	summary of payments	changed cumulative period beggining date and grand total figure was omitted, which i added.
1507494	2	1	F690	F625	7/29/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	II		REMOVE RUBICON SYSTEMS, ADDED AS A CLIENT IN ERROR. CORRECT CUMMULATIVE TOTAL TO DATE FOR MEDLEY CAPITOL $99,392.27
1592114	2	1	F690	F625	8/1/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM			Rose & Kindel Form 625S Filed (before completed) in error
1590684	1	1	F690	F635	4/30/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	D	TO REMOVE OTHER PAYMENTS TO INFLUENCE DISCLOSED IN ERROR
1622351	1	1	F690	F615	10/31/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	Reporting Period	N/A	Correction to the Reporting Period Start Date.
1599819	1	1	F690	F635	7/12/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	I AND II	B	ADD ADDITIONAL LEGISLATIVE OR STATE AGENCY ADMINSTRATIVE ACTIONS 'ACTIVELY' LOBBIED DURING THE PERIOD AND PAYMENTS TO LOBBYING FIRMS - CAPELL & ASSOCIATES
1617906	2	1	F690	F635	10/12/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	FORM 640	b	Correct calculations for Form 640; correct amount reported for SK Lindsey from $16089.53 to $15774.28; change F640 total to $78859.08 and Grand Total to $338073.72.
1618801	1	1	F690	F635	10/11/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	I		Added Contractors State License Board lobbied during the period.
1590433	1	1	F690	F635	4/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	ALL	ALL	We filed this report in error. NorthStar Life Services, LLC has no reporting requirements for the 2011-2013 reporting session, since our lobbying firm cancelled us in September 2010 (after we told them we were no longer actively lobbying). We are not currently participating in any lobbying activities.
1486232	1	1	F690	F635	5/4/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Cumulative Period & Part III	B	correct cumulative period and correct contract lobbying firm info
1307046	2	1	F690	F635	1/28/2008 12:00:00 AM	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM			ORIGINAL FORM WAS OVERWRITTEN
1601680	1	1	F690	F635	7/20/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	Reporting period	Cumulative	Haven?t met the threshold, forms submitted in error.
1586346	1	1	F690	F635	4/12/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	C	Inadvertently omitted Part III, Section C from original report.
1500258	1	1	F690	F625	7/13/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	2		Corrected payments received from the Los Angeles Community College District in connection with lobbying activity.
1627673	1	1	F690	F635	12/2/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	1		I needed to add 'none' for no lobbying activity.
1617773	1	1	F690	F625	10/17/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	II		In response to a letter from the Political Reform Division, dated January 11, 2012, we are amending the Form 625 to include the name of our client and the fees and reimbursed expenses received from our client for this reporting period.
1590536	1	1	F690	F635	4/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	C	Apax Partners is amneding Part III Section C of its APril 29, 2011 initial 635 filing to reflect the amount of travel expenses that we reimbursed to a Portfolio Manager at CalSTRS.
1587952	2	1	F690	F635	4/18/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	IV	A (1) and (2)	Added PAC information and contributions.
1589208	1	1	F690	F625	4/28/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	2	1	Letter received from Secretary of State dated June 7, 2011 which requested clarification on Part Two - Payments Received in Connection With Lobbying Activity. Please let this amendment show that there was no activity or payments to report, and Part Two should read as 'none'. Thank you.
1506839	1	1	F690	F625	7/31/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	II		ADDED CLIENT HILEX POLY CO, LLC.  INFORMATION WAS ACCIDENTALLY OMITTED FROM ORIGNAL REPORT.
1602828	1	1	F690	F635	7/25/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Verification		Responsible officer name changed to David R. Whitmer  Location is Napa CA
1538475	1	1	F690	F635	10/29/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	Part IV	B	Removed contributions disclosed outside the reporting period of 7/1/2010 - 9/30/2010.
1435059	1	1	F690	F635	7/14/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	I	D	AMENDING TO REPORT 'OTHER PAYMENTS TO INFLUENCE'.
1621976	1	1	F690	F635	10/31/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	I	Summary of Payments	Edited to add Grand Total Information
1630792	1	1	F690	F635	1/23/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Reporting Period		Correct beginning date for period covering
1627272	1	1	F690	F615	1/9/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Reporting Period		Correct beginning date for period covering
1630804	1	1	F690	F635	1/23/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Reporting Period		Correct reporting period start date
1618874	1	1	F690	F635	10/24/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	Summary of Payments This Period		Adding Grand Total number to the section titled: Summary of Payments This Period.
1485684	1	1	F690	F635	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Part III & Summary	Section B	Amend to update Total Payments to Lobbying Firms &     Summary:                                                 Strategic Solutions Advisors: $63,000                  Summary: Grand Total $63,000                           * Payment includes payment for services rendered in      prior quarters.
1499901	1	1	F690	F635	7/10/2010 12:00:00 AM	4/30/2010 12:00:00 AM	6/30/2010 12:00:00 AM	III	B	typo correction on note - County of Mono paid City $10,050 not $20,050 on original form.
1534781	1	1	F690	F635	10/22/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	I	F	AMENDING TO DELETE CONTRIBUTION TO JEAN FULLER FOR SENATE 2010. THE CONTRIBUTION WAS RETURNED.
1463410	2	1	F690	F635	4/30/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	Part III, Part I	Section D, Grand Total	Other payments should equal $244,609.09.  Grand total should equal $431,789.15.
1504264	1	1	F690	F635	7/27/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	II	B	Amending to correct Payments to Lobbying Firm and Cumulative Total to Date.
1568040	2	1	F690	F635	4/5/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1	A,D	LISTED $2750 FOR IN-HUSE LOBBYISTS IN SECTION A IN ERROR
1589202	1	1	F690	F635	4/28/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	I, III	SECTION B	PART I: I WAS NOTIFIED THAT WE HAVE TO SHOW 'NONE' IF THERE WAS NO LOBBYING ACTIVITY, AND; PART III, SECTION B:  I WAS NOTIFIED THAT A RETAINED ENTITY IS REQUIRED TO BE SHOWN ON REPORT REGARDLESS OF WHETHER PAYMENT IS MADE - NO PAYMENT MADE DURING QUARTER.
1601747	1	1	F690	F635	7/20/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III	A & B	PAYMENT WAS TO LOBBYING FIRM, NOT IN HOUSE LOBBYIST.
1631386	1	1	F690	F615	1/25/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Execution page		I typed 01/25/2011 vs 01/25/2012
1622402	1	1	F690	F635	10/31/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	I		We are amending Part I to include 'none.'
1616512	1	1	F690	F635	10/5/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	B	added retained firm to confirm no payments made.
1628248	1	1	F690	F635	1/12/2012 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	I		The original filing did not include the Cumulative Period and did not include a response to Part I.  In addition, the original filing was mistakenly dated 1/12/2011 rather than the date on which it was actually executed (1/12/2012).
1633402	1	1	F690	F615	1/28/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Firm Name		Accidentally put the cumulative date where the firm name should be.
1617536	1	1	F690	F615	10/14/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	1		The original report had the wrong reporting period
1619285	1	1	F690	F635	10/25/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	B	Needed to add name of lobbyist.
1603685	1	1	F690	F635	7/26/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III	B	To correct number in Column (1).
1570028	1	1	F690	F625	1/30/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	II	-	Omitted actions lobbied during period to CA Native Plant Society and CA Sea Urchin Commission.
1562120	1	1	F690	F635	1/20/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	D	2	Please add 45.00 for the filing fee.
1505948	1	1	F690	F615	7/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	4/30/2010 12:00:00 AM	II		Inadvertently omitted contribution to Assemblyman Solorio in the original report
1504647	3	1	F690	F635	7/22/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/1/2010 12:00:00 AM	III	C	Assemblymember Mike Feuer just sent us a letter (dated 2/16/11) stating that he did not eat or drink at the function and wanted the $3.99 stricken from the records.
1590343	1	1	F690	F635	4/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	I		Received a letter from the Secretary of State Political Reform Division indicating that we neeed to file a report for the full reporting period as opposed to when we first became a registered lobbyist in California. Added a meeting with CalSTRS who conducted due diligence meetings with investment managers in NY.
1608863	1	1	F690	F615	7/25/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM			Changed reporting period.
1633641	3	1	F690	F625	1/29/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	II	First American Financial Corporation	Corrected note regarding payment.
1621471	1	1	F690	F635	10/31/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	D2	AMENDED TO INCLUDE OTHER PAYMENTS TO INFLUENCE
1635248	1	1	F690	F615	1/30/2011 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1		changed amount to zero on this form 615. Amount is added on form 625.
1619456	1	1	F690	F635	10/25/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	Part I; Part III	Section A; Section A	1)  Salary payments to ?lobbyist employee? was prorated by the percentage of time spent soliciting investment advisory services in California during the quarter.   2)  Prospective clients were amended to reflect the State agencies identified on Form 603 (Lobbyist Employer Registration Statement).
1606402	2	1	F690	F635	12/8/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III	B	Amended report did not show changes - re-amended
1589440	3	1	F690	F625	7/21/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM			Corrected name of Reponsible Officer and his Title in verification section
1622349	1	1	F690	F635	10/31/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	Part I		Changed filling to read: 'Report of Lobbysit Employer'
1558905	1	1	F690	F635	1/11/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	I		FAILED TO ENTER NONE
1570795	1	1	F690	F635	1/31/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	Part I	Summary of payments	I did not enter the grand total amount for the period.
