FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1554630	1	F605	F601	12/20/2010 12:00:00 AM	12/20/2010 12:00:00 AM	12/20/2010 12:00:00 AM													X	12/20/2010 12:00:00 AM	City of Canyon Lake																				
1554544	4	F605	F603	8/12/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																									X	8/10/2011 12:00:00 AM	CARPENTER HAWKINS SIEVERS LLC								
1554544	3	F605	F603	4/14/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																									X	3/7/2011 12:00:00 AM	AARON REED & ASSOCIATES, LLC								
1554225	34	F605	F601	7/11/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	7/16/2012 12:00:00 AM	CHEMTURA CORPORATION																				
1554225	28	F605	F601	3/28/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	3/22/2012 12:00:00 AM	SELF STORAGE ASSOCIATION																				
1554225	17	F605	F601	10/24/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	10/1/2011 12:00:00 AM	VERITEC SOLUTIONS LLC																				X
1554185	1	F605	F603	7/30/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM																															X	9/19/2012 12:00:00 AM	Change in responsible party - Suzette Lovely, Superintendent		
1554167	4	F605	F601	1/23/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM																			X	1/1/2012 12:00:00 AM	CALIFORNIA COUNCIL FOR ADULT EDUCATION														
1554167	3	F605	F601	9/12/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM																			X	7/1/2011 12:00:00 AM	Centration Inc														
1554116	4	F605	F601	12/3/2012 12:00:00 AM	10/26/2012 12:00:00 AM	12/31/2012 12:00:00 AM																															X	10/26/2012 12:00:00 AM			
1554116	1	F605	F601	2/15/2011 12:00:00 AM	2/15/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/15/2011 12:00:00 AM	BMW of North America LLC	subcontracted by The Apex Group																			
1554114	9	F605	F601	12/1/2011 12:00:00 AM	12/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																																			
1554096	3	F605	F603	7/18/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	7/1/2012 12:00:00 AM	Rivera	Nicole																															
1554037	4	F605	F601	4/26/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM															Association of Settlement Companies The				X	12/31/2010 12:00:00 AM	Association of Settlement Companies The														
1554037	1	F605	F601	2/1/2011 12:00:00 AM	2/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/1/2011 12:00:00 AM	The Travelers Companies Inc. and Subsidiaries																				
1553894	7	F605	F601	8/3/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	8/1/2012 12:00:00 AM	CHANGE LOB EMP NAME: MARIN HEALTHCARE DISTRICT AND ITS AFFILIATED ENTITY MARIN GENERAL HOSPITAL		
1553871	1	F605	F601	1/6/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/1/2011 12:00:00 AM	AMERICAN FEDERATION OF STATE, COUNTY, AND MUNICIPAL EMPLOYEES, AFL-CIO																				X
1553870	2	F605	F601	7/21/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	7/1/2011 12:00:00 AM	California Sea Urchin Commission														
1553859	15	F605	F601	7/6/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	7/1/2011 12:00:00 AM	Green Holdings Corporation																				
1553859	9	F605	F601	4/8/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	4/1/2011 12:00:00 AM	TOM KOEHLER CONSULTING																				
1553859	5	F605	F601	3/16/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	3/15/2011 12:00:00 AM	PACIFIC ETHANOL																				
1553762	3	F605	F601	2/3/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/1/2011 12:00:00 AM	CORPORATION FOR MANUFACTURING EXCELLENCE	THE																			X
1553736	2	F605	F601	10/25/2011 12:00:00 AM	12/23/2010 12:00:00 AM	12/31/2011 12:00:00 AM																			X	12/23/2010 12:00:00 AM	THE SIMI GROUP INC.	Dan Desmond	Owner												
1553662	2	F605	F603	3/14/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM																															X	3/14/2012 12:00:00 AM	correct lobbyist''s name spelling to Jelisaveta Gaveric - on-line listing		
1553662	1	F605	F603	6/6/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM																															X	6/1/2011 12:00:00 AM	Formerly known as Elizabeth Gavric, name changed legally to Jelisavetta Gavric		
1553613	5	F605	F601	3/26/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	1/1/2012 12:00:00 AM	Correct Address:  Nat'l Assn of Theatre Owners of CA/NV, 11661 San Vicente Blvd., #830, Los Angeles,		X
1553426	38	F605	F601	6/28/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	6/1/2012 12:00:00 AM	CONOCOPHILLIPS														X
1553319	3	F605	F601	9/7/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	8/31/2011 12:00:00 AM	Communications Workers of America																				
1553267	3	F605	F603	9/2/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																									X	8/25/2011 12:00:00 AM	Wilke Fleury Hoffelt Gould & Birney, LLP								
1553183	2	F605	F601	9/26/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	9/26/2011 12:00:00 AM	California Child Care Coordinators Association														
1552943	22	F605	F601	9/1/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	9/1/2011 12:00:00 AM	Resources Legacy Fund																				X
1552943	21	F605	F601	8/2/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	8/29/2011 12:00:00 AM	Local Health Plans of CA																				X
1552943	7	F605	F601	2/9/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	2/1/2011 12:00:00 AM	State Coalition of Probation Organizations														X
1552796	7	F605	F601	4/14/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	3/31/2011 12:00:00 AM	Emmis Radio, LLC dba Emmis Marketing Group														
1552796	6	F605	F601	2/18/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	2/18/2011 12:00:00 AM	Equal Access Auto Lending of California, Inc.																				
1552666	7	F605	F601	7/1/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	7/1/2011 12:00:00 AM	MARS, INCORPORATED																				
1552666	2	F605	F601	3/24/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	3/1/2011 12:00:00 AM	CALIFORNIA DENTAL ASSOCIATION AND ITS WHOLLY OWNED SUBSIDIARIES																				
1552639	4	F605	F601	10/16/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	9/30/2012 12:00:00 AM	PEREZ	ROY M.										9/30/2012 12:00:00 AM	LOS ANGELES METRO HISPANIC CHAMBER OF COMMERCE													X	
1552559	3	F605	F603	10/14/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	10/7/2011 12:00:00 AM	NADONE	JOHN 																								X	
1552492	4	F605	F601	8/8/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	8/8/2012 12:00:00 AM	San Benito Coutny Office of Education	Accidental registration													
1552437	9	F605	F601	10/25/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	11/1/2011 12:00:00 AM	California Infill Builders Association														
1552373	1	F605	F601	2/15/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	2/14/2011 12:00:00 AM	See Attachment AMENDMENT INFO		
1552348	10	F605	F603	4/26/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																												X	9/30/2011 12:00:00 AM						
1552348	9	F605	F603	1/12/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																												X	12/31/2011 12:00:00 AM						
1552216	17	F605	F601	8/5/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM																			X	8/1/2011 12:00:00 AM	Law School Admission Council														
1552216	15	F605	F601	6/3/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM																			X	6/7/2011 12:00:00 AM	SUBACUTE SARATOGA HOSPITAL														
1552175	5	F605	F603	8/31/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	8/31/2012 12:00:00 AM	Knox	James K.																								X	
1552173	9	F605	F601	11/15/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	10/1/2012 12:00:00 AM	SD3, LLC														
1551851	2	F605	F601	1/17/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	12/31/2011 12:00:00 AM	Associa														
1551838	31	F605	F601	1/1/2013 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	12/31/2012 12:00:00 AM	International Animal Welfare Association														
1551838	27	F605	F601	11/8/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	10/31/2012 12:00:00 AM	Natural Resource Banking Coalition														
1551838	24	F605	F601	10/10/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	9/30/2012 12:00:00 AM	Golden State Water Co., a wholly owned subsidiary of American States Water Co.														
1551827	2	F605	F603	10/3/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM							X	9/7/2012 12:00:00 AM	Burri	Stephanie I																								X	
1551818	1	F605	F601	8/27/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	8/2/2012 12:00:00 AM	American Academy of Pediatrics, California																				
1551386	23	F605	F601	5/2/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	4/12/2012 12:00:00 AM	SAS INSTITUTE INC														
1551386	19	F605	F601	2/9/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	2/9/2012 12:00:00 AM	Deleting 3 lobbyist employers: Coulomb Technologies; ECOtality; NICUSA, Inc.		
1551386	11	F605	F601	5/2/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	1/1/2011 12:00:00 AM	OVATIONS-FANFARE L.P. is wrong name - OVATIONS FANFARE L-PSHIP is correct.		
1551373	58	F605	F601	7/9/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	6/25/2012 12:00:00 AM	TO ADD DEPT. OF PUBLIC HEALTH AS AGENCY LOBBIED ON BEHALF OF CULLIGAN INTERNATIONAL COMPANY		
1551373	24	F605	F601	7/7/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	6/20/2011 12:00:00 AM	TO ADD AGENCY LOBBIED ON BEHALF OF ACCESS DENTAL: MANAGED RISK MEDICAL INSURANCE BOARD		
1551373	8	F605	F601	2/16/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	2/14/2011 12:00:00 AM	MOFFATT	JOHN																															
1550825	1	F605	F603	2/7/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	2/7/2011 12:00:00 AM	PLATIN	MANOLO P.																															X
1550399	1	F605	F601	12/22/2010 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	1/1/2011 12:00:00 AM	City of Agoura Hills														
1550300	1	F605	F601	4/18/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	2/1/2012 12:00:00 AM	AMENDING TO CHANGE ADDRESS OF APARTMENT ASSOCIATION OF ORANGE COUNTY		X
1550268	16	F605	F601	3/29/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	4/1/2012 12:00:00 AM	The Humane Society of the United States																				
1550268	4	F605	F601	1/31/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM													X	1/20/2011 12:00:00 AM	The Farm Mutual Water Company																				
1549787	2	F605	F601	12/14/2010 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	X	1/1/2011 12:00:00 AM	Weber	William																															
1549284	9	F605	F601	11/8/2011 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																			X	9/30/2011 12:00:00 AM	Rancho Santa Fe Elem. School Dist.														
1549276	4	F605	F603	7/27/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																												X	4/1/2012 12:00:00 AM	Mercury Public Affairs					
1548710	14	F605	F601	8/7/2012 12:00:00 AM	8/7/2012 12:00:00 AM	12/31/2012 12:00:00 AM													X	8/4/2012 12:00:00 AM	E & J Gallo Winery																				
1548710	12	F605	F601	5/7/2012 12:00:00 AM	5/7/2012 12:00:00 AM	12/31/2012 12:00:00 AM																									X	5/7/2012 12:00:00 AM	Harvey;Andrea								
1548710	11	F605	F601	2/28/2012 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM																															X	1/5/2012 12:00:00 AM	registered Jane Shahabian in error..to be voided		
1492672	1	F605	F601	5/28/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	8/10/2009 12:00:00 AM	Coachella Valley U S D														
1485793	8	F605	F601	9/16/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	4/27/2010 12:00:00 AM	Soboba Band of Mission Indians														
1485774	6	F605	F601	6/3/2010 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2007 12:00:00 AM	Santa Ynez Band of Chumash Indians																				
1478466	1	F605	F601	4/13/2010 12:00:00 AM	1/1/2009 12:00:00 AM	4/1/2010 12:00:00 AM																			X	4/1/2010 12:00:00 AM	Western Car Wash Association														
1472332	4	F605	F601	6/21/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																									X	6/21/2010 12:00:00 AM	JKPedrotti								
1456308	3	F605	F601	1/20/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	12/2/2009 12:00:00 AM	Occidental Petroleum Corp.																				
1456308	2	F605	F601	1/21/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	12/2/2009 12:00:00 AM	ConocoPhillips																				
1425506	9	F605	F601	3/9/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	3/8/2010 12:00:00 AM	Edison Agencies to lobby: Dept of Water Resources, Dept of Health care services		
1425506	5	F605	F601	3/9/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	3/8/2010 12:00:00 AM	Edison Agencies to be lobbied: , Ofc of the Secretary of Education, CA Volunteers, Water Bd		
1424467	2	F605	F603	11/23/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																									X	11/3/2009 12:00:00 AM	GLADFELTY GOVERNMENT RELATIONS								X
1418506	1	F605	F601	3/11/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/1/2010 12:00:00 AM	NEW MARKET IMPRESSIONS, LLC																				X
1414799	1	F605	F603	12/6/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	12/3/2010 12:00:00 AM	Ruiz	Ermelinda																								X	
1406481	5	F605	F601	1/26/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	9/30/2009 12:00:00 AM	AB&I FOUNDRY										X	9/30/2009 12:00:00 AM	SEE ATTACHMENT A		X
1404318	7	F605	F603	7/2/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/1/2010 12:00:00 AM																									X	4/14/2010 12:00:00 AM	Capitol Advocacy, LLC								
1404236	4	F605	F601	3/5/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																																2/19/2009 12:00:00 AM	JERRY ZANELLIS COMPLETED ETHICS COURSE		X
1403866	2	F605	F601	11/25/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	11/25/2009 12:00:00 AM	CHARLES DREW UNIVERSITY OF MEDICINE & SCIENCE														X
1401860	3	F605	F601	7/9/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	6/30/2010 12:00:00 AM	TO UPDATE FILER'S ADDRESS		X
1391971	1	F605	F603	2/22/2009 12:00:00 AM	1/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM																																			
1391427	3	F605	F601	4/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	10/1/2009 12:00:00 AM	Amending to include new street address and telephone/fax numbers		X
1390964	3	F605	F601	4/2/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	4/1/2010 12:00:00 AM	COALITION FOR ACCESS TO CARE AND COALITION FOR DIAGNOSTIC SERVICES																				X
1389835	6	F605	F603	10/26/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	10/6/2020 12:00:00 AM	ZAMORANO	MANUEL																								X	
1389835	4	F605	F603	3/5/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM	X	3/1/2010 12:00:00 AM	CHINN	RANDY			X	2/22/2010 12:00:00 AM	HACKNEY	CATHERINE															X	2/8/2010 12:00:00 AM	ALCANTAR & KAHL							X	
1389708	1	F605	F601	3/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2009 12:00:00 AM	POTTERS INDUSTRIES, INC.														X
1389193	7	F605	F601	8/2/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	8/2/2010 12:00:00 AM	LEHMAN LEVI PAPAS & SADLER ON BEHALF OF ARCHER DANIELS MIDLAND COMPANY																				
1388958	8	F605	F601	8/18/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X		SEE ATTACHMENT B																				X
1387945	34	F605	F601	4/14/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	4/15/2009 12:00:00 AM	National Football League																				
1387945	21	F605	F601	8/6/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2009 12:00:00 AM	Riverside County Transportation Commission														
1387945	14	F605	F601	8/6/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2009 12:00:00 AM	Gerry N. Kamilos														
1387945	10	F605	F601	8/6/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2009 12:00:00 AM	Contra Costa County														
1387790	4	F605	F601	5/28/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	5/28/2009 12:00:00 AM	Correct address for lobbyists, Barnaby & Barnaby III, 1127 11th St., Suite 544. No mailing address.		
1387659	1	F605	F601	1/14/2009 12:00:00 AM	1/14/2009 12:00:00 AM	1/14/2009 12:00:00 AM													X	1/5/2009 12:00:00 AM	Ctr Public Int Law/Univ of San Diego	Children's Advocacy Inst																			
1387635	3	F605	F601	1/26/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/1/2009 12:00:00 AM	THE LUCKY DERBY & THE VILLAGE CLUB																				
1387444	16	F605	F601	2/17/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	2/10/2010 12:00:00 AM	SIMBOL MINING																				
1387444	13	F605	F601	2/10/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	2/23/2010 12:00:00 AM	Ung	Phillip			X	2/1/2010 12:00:00 AM	California Trout, Inc.				X	2/1/2010 12:00:00 AM	California Wilderness Coalition														X
1387444	12	F605	F601	1/20/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	2/1/2010 12:00:00 AM	Land Trust of Santa Cruz County																				
1387371	7	F605	F601	2/3/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/31/2009 12:00:00 AM	SCIENTIFIC GAMES														X
1387272	2	F605	F601	5/1/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																																			
1387216	1	F605	F601	2/28/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	2/28/2009 12:00:00 AM	SHEA HOMES														X
1387213	1	F605	F603	6/21/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																									X	6/15/2010 12:00:00 AM	CHRIS KAHN CONSULTING								X
1387136	2	F605	F601	5/28/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2009 12:00:00 AM	APPLIED SOLAR														X
1387097	7	F605	F601	3/9/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM	X	3/1/2010 12:00:00 AM	MCFETRIDGE	DUNCAN																															
1387049	5	F605	F601	4/8/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/1/2010 12:00:00 AM	WATER REPLENISHMENT DISTRICT OF SOUTHERN CALIFORNIA																				
1387041	11	F605	F601	6/9/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	6/1/2010 12:00:00 AM	Change name of lobbyist employer to First American Financial Corp and Affiliated Entities		X
1387041	10	F605	F601	4/5/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	4/5/2010 12:00:00 AM	UNITED BRANDS COMPANY																				X
1387041	8	F605	F601	1/29/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	1/1/2010 12:00:00 AM	Change name of lobbyist employer from Compensation Risk Managers, et al., to CRM USA Holdings, Inc.,		X
1387039	1	F605	F601	12/15/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/31/2009 12:00:00 AM	DELOITTE & TOUCHE LLP														
1387037	36	F605	F601	6/28/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	6/28/2010 12:00:00 AM	SEE ATTACHED		
1387037	21	F605	F601	6/12/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	6/17/2009 12:00:00 AM	BAKER & HOSTETLER LLP ON BEHALF OF COLGATE-PALMOLIVE																				
1387037	8	F605	F601	1/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/21/2009 12:00:00 AM	SUNPOWER CORPORATION																				
1386870	61	F605	F601	10/12/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	6/30/2010 12:00:00 AM	GRUMA CORPORATION														
1386870	40	F605	F601	2/3/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	9/30/2009 12:00:00 AM	SEE ATTACHMENT														X
1386854	1	F605	F601	1/8/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/1/2009 12:00:00 AM	International Union of Elevator Constructors, Local 8																				
1386827	19	F605	F601	3/23/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM													X	3/24/2010 12:00:00 AM	CALIFORNIA PARTNERSHIP TO END DOMESTIC VIOLENCE																				
1386827	17	F605	F601	3/24/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM													X	1/1/1999 12:00:00 AM	IMS HEALTH																				
1386827	15	F605	F601	3/24/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM																			X	3/24/2010 12:00:00 AM	Center for Aids Research, Education & Services														
1386794	11	F605	F601	3/23/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/31/2009 12:00:00 AM	CALIFORNIA AGRICULTURAL COMMISSIONERS & SEALERS ASSN										X	12/31/2009 12:00:00 AM	CHANGE FIRMS EMAIL ADDRESS TO INFO@CALADVOCATES.COM		X
1386794	10	F605	F601	2/19/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	12/23/2009 12:00:00 AM	CHANGE RESP. OFFICER FOR CA LODGING INDUSTRY ASSN  12/23/09 CHRIS MIDDLETON, CEO; CHANGE ADRESS ALSO		X
1386779	6	F605	F601	7/20/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	7/10/2009 12:00:00 AM	General Motors Company																				
1386707	1	F605	F601	2/10/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	2/1/2009 12:00:00 AM	COUNTY OF PLACER																				
1386643	1	F605	F601	1/12/2008 12:00:00 AM	1/9/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/9/2009 12:00:00 AM	LOVELL LAW OFFICES OF JOHN																				
1386585	5	F605	F601	4/27/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM	X	4/23/2009 12:00:00 AM	COOKE	TERESA			X	5/1/2009 12:00:00 AM	JACK	JAMES									X	4/1/2009 12:00:00 AM	CIGAR ASSOCIATION OF AMERICA														X
1386507	7	F605	F603	8/2/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																												X	4/1/2010 12:00:00 AM						
