EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1145232	1999	ASSOCIATION OF REPORTER TRAINING SCHOOLS, INC. 	0	3600	0	40315	PROFESSIONAL/TRADE	1999	2000	0	3600	0	0	0	0	0	0	0	3600
1145238	1999	SANTA MARGARITA WATER DISTRICT 	0	61760	0	40319	UTILITIES	1999	2000	0	61760	0	0	0	0	0	0	30837	30923
1145240	1999	FANNIE MAE 	0	62555.47	0	40304	FINANCE/INSURANCE	1999	2000	0	62555.47	0	0	0	0	0	0	22171.30	40384.17
1145594	1999	ARTICHOKE JOE'S, INC. 	0	36210	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	36210	0	0	0	0	0	0	18105	18105
1145209	1999	ABB POWER T&D COMPANY 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1145592	1999	AVENTIS PASTEUR 	0	18000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1145632	1999	LANCASTER, CITY OF 	0	10000	0	40305	GOVERNMENT	1999	2000	0	10000	0	0	0	0	0	0	6000	4000
1145219	1999	GENTIVA HEALTH SERVICES 	0	21508	0	40306	HEALTH	1999	2000	0	21508	0	0	0	0	0	0	7508	14000
1145223	1999	CALIFORNIA ASSOCIATION OF LOCAL CONSERVATION CORPS 	0	19800	0	40315	PROFESSIONAL/TRADE	1999	2000	0	19800	0	0	0	0	0	0	9900	9900
1142851	1999	SAN BERNARDINO COUNTY SUPERINTENDENT OF SCHOOLS 	8400	16650		40302	EDUCATION	1999	2000	0	16650	0	0	0	0	0	0	8250	8400
1142855	1999	CALIFORNIA AMBULANCE ASSOCIATION 	0	40095	0	40306	HEALTH	1999	2000	0	40095	0	0	0	0	0	0	18626	21469
1142862	1999	CALIFORNIA ASSOCIATION OF MARRIAGE AND FAMILY THERAPISTS 	0	37384.06	0	40306	HEALTH	1999	2000	0	37384.06	0	0	0	0	0	0	18774.85	18609.21
1145191	1999	UNIVERSAL STUDIOS, INC. 	0	33188.26	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	33188.26	0	0	0	0	0	0	26124.80	7063.46
1145829	1999	CALIFORNIANS FOR PUBLIC SCHOOL EXCELLENCE, INC. 	0	151894.77	0	40302	EDUCATION	1999	2000	0	151894.77	0	0	0	0	0	0	137111.68	14783.09
1145830	1999	WILLIAMS COMPANIES INC., THE 	0	41760.69	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	41760.69	0	0	0	0	0	0	15840	25920.69
1145181	1999	CONSTRUCTION EMPLOYERS' ASSOCIATION 	0	61464.94	0	40312	MISCELLANEOUS	1999	2000	0	61464.94	0	0	0	0	0	0	31387.95	30076.99
1145183	1999	ANIMAL HEALTH & SAFETY 	0	0		40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1142842	1999	ANAHEIM, CITY OF 	0	36093.87	0	40305	GOVERNMENT	1999	2000	0	36093.87	0	0	0	0	0	0	17908.03	18185.84
1142847	1999	RECREATIONAL BOATERS OF CALIFORNIA 	0	20903	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	20903	0	0	0	0	0	0	8594	12309
1147104	1999	PROFESSIONAL INSURANCE AGENTS GROUP 	17137	36614.38		40304	FINANCE/INSURANCE	1999	2000	0	36614.38	0	0	0	0	0	0	17598.38	19016
1147106	1999	ASSOCIATION OF CALIFORNIA URBAN SCHOOL DISTRICTS 	0	11140	0	40302	EDUCATION	1999	2000	0	11140	0	0	0	0	0	0	5570	5570
1145159	1999	CALIFORNIA ASSOCIATION FOR BEHAVIOR ANALYSIS 	0	20490.11	0	40302	EDUCATION	1999	2000	0	20490.11	0	0	0	0	0	0	10997.23	9492.88
1145174	1999	UAW-LABOR EMPLOYMENT AND TRAINING CORPORATION 	0	0	0	40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1145155	1999	SAN DIEGO COUNTY OFFICE OF EDUCATION 	0	30000	0	40302	EDUCATION	1999	2000	0	30000	0	0	0	0	0	0	12000	18000
1147099	1999	CALIFORNIA PSYCHIATRIC ASSOCIATION 	0	43202.33	0	40306	HEALTH	1999	2000	0	43202.33	0	0	0	0	0	0	0	43202.33
1146644	1999	FRIENDS OF THE CHILDREN'S MUSEUM AT LA HABRA 	0	6000	0	40302	EDUCATION	1999	2000	0	6000	0	0	0	0	0	0	3000	3000
1145149	1999	TAHOE SIERRA BOARD OF REALTORS, INC. 	0	24246	0	40317	REAL ESTATE	1999	2000	0	24246	0	0	0	0	0	0	12123	12123
1145142	1999	PALO VERDE COMMUNITY COLLEGE DISTRICT 	0	10500	0	40302	EDUCATION	1999	2000	0	10500	0	0	0	0	0	0	4500	6000
1146775	1999	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC. 	0	111689.31	0	40312	MISCELLANEOUS	1999	2000	0	111689.31	0	0	0	0	0	0	67161.65	44527.66
1145110	1999	ALAMEDA COUNTY FAIR 	0	18013.25	0	40305	GOVERNMENT	1999	2000	0	18013.25	0	0	0	0	0	0	9013.25	9000
1145127	1999	COUNTY MEDICAL SERVICES PROGRAM 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1145573	1999	LIBERTY MUTUAL INSURANCE COMPANY 	0	53431.87	0	40304	FINANCE/INSURANCE	1999	2000	0	53431.87	0	0	0	0	0	20000	12805.59	20626.28
1147002	1999	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY 	0	161625.60	0	40305	GOVERNMENT	1999	2000	0	161625.60	0	0	0	0	0	0	85305.22	76320.38
1145018	1999	CORPORATION FOR MANUFACTURING EXCELLENCE 	0	6000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6000	0	0	0	0	0	0	3000	3000
1147089	1999	CALIFORNIA TELEPHONE ASSOCIATION 	0	5240	0	40319	UTILITIES	1999	2000	0	5240	0	0	0	0	0	0	2920	2320
1146788	1999	CALIFORNIA CREDIT UNION LEAGUE 	0	133163.61	0	40304	FINANCE/INSURANCE	1999	2000	0	133163.61	0	0	0	0	0	0	0	133163.61
1145553	1999	NORTHWEST BIOPRODUCTS COALITION 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1144978	1999	TRANS UNION CORPORATION 	0	28561.08	0	40312	MISCELLANEOUS	1999	2000	0	28561.08	0	0	0	0	0	0	16494.21	12066.87
1147131	1999	STATE FARM INSURANCE COMPANIES 	0	267398.08	0	40304	FINANCE/INSURANCE	1999	2000	0	267398.08	0	0	0	0	0	0	179943.09	87454.99
1145721	1999	CARDINAL HEALTH, INC. 	0	18000	0	40306	HEALTH	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1144991	1999	BAXTER HEALTHCARE CORPORATION 	0	40290.19	0	40306	HEALTH	1999	2000	0	40290.19	0	0	0	0	0	0	17683.78	22606.41
1144920	1999	STATECRAFT, INC. 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146625	1999	LOCAL HEALTH PLANS OF CALIFORNIA 	15300	39000		40306	HEALTH	1999	2000	0	39000	0	0	0	0	0	0	15000	24000
1147130	1999	BLUE SHIELD OF CALIFORNIA 	0	470700.05	0	40304	FINANCE/INSURANCE	1999	2000	0	470700.05	0	0	0	0	129082.37	104507.93	99109.69	138000.06
1144946	1999	TRANSPORTATION AGENCY FOR MONTEREY COUNTY 	10131.78	19210.48		40305	GOVERNMENT	1999	2000	0	19210.48	0	0	0	0	0	0	12495.72	6714.76
1146623	1999	COUNTY RECORDERS' ASSOCIATION OF CALIFORNIA 	5000	16107		40305	GOVERNMENT	1999	2000	0	16107	0	0	0	0	0	0	7500	8607
1144879	1999	RIVERSIDE CEMENT COMPANY 	0	12884.86	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12884.86	0	0	0	0	0	0	5216.09	7668.77
1145719	1999	SCIENCE APPLICATIONS INTERNATIONAL CORPORATION 	0	30000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1144885	1999	CHILDRENS HOSPITAL LOS ANGELES 	0	11948.19	0	40306	HEALTH	1999	2000	0	11948.19	0	0	0	0	0	0	6899.77	5048.42
1146767	1999	NATIONAL RIFLE ASSOCIATION - INSTITUTE FOR LEGISLATIVE ACTION (NRA-ILA) 	0	20053	0	40312	MISCELLANEOUS	1999	2000	0	20053	0	0	0	0	0	0	20053	0
1144895	1999	MERCED IRRIGATION DISTRICT 	0	26431	0	40305	GOVERNMENT	1999	2000	0	26431	0	0	0	0	0	0	13431	13000
1145544	1999	AUTOMOTIVE REPAIR COALITION 	0	22713.47	0	40312	MISCELLANEOUS	1999	2000	0	22713.47	0	0	0	0	0	0	11423.87	11289.60
1146624	1999	LEAGUE FOR COASTAL PROTECTION 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1143799	1999	CENTRAL BASIN MUNICIPAL WATER DISTRICT 	0	15218.22	0	40305	GOVERNMENT	1999	2000	0	15218.22	0	0	0	0	0	0	0	15218.22
1143801	1999	CHILDREN'S HOSPITAL AND HEALTH CENTER 	0	11657	0	40306	HEALTH	1999	2000	0	11657	0	0	0	0	0	0	6471	5186
1143808	1999	SAN JUAN UNIFIED SCHOOL DISTRICT 	7278	13890		40302	EDUCATION	1999	2000	0	13890	0	0	0	0	0	0	6945	6945
1143788	1999	TAXICAB PARATRANSIT ASSOCIATION OF CALIFORNIA 	0	1500	0	40318	TRANSPORTATION	1999	2000	0	1500	0	0	0	0	0	0	0	1500
1143791	1999	LANCASTER REDEVELOPMENT AGENCY 	0	12600	0	40305	GOVERNMENT	1999	2000	0	12600	0	0	0	0	0	0	6300	6300
1146970	1999	SAN BERNARDINO COUNTY SHERIFF'S DEPARTMENT 	30338.87	113064.05		40305	GOVERNMENT	1999	2000	0	113064.05	0	0	0	0	0	37457.74	32632.51	42973.80
1146974	1999	SANTA CLARA VALLEY WATER DISTRICT 	0	216927.16	0	40305	GOVERNMENT	1999	2000	0	216927.16	0	0	0	0	0	0	64232.74	152694.42
1147001	1999	JOHNSON & JOHNSON SERVICES, INC. 	0	462006.61	0	40306	HEALTH	1999	2000	0	462006.61	0	0	0	0	129017	118531.18	90272.28	124186.15
1145349	1999	BARR LABORATORIES, INC. 	0	12887	0	40306	HEALTH	1999	2000	0	12887	0	0	0	0	0	0	8302	4585
1146936	1999	FARMERS GROUP, INC. 	0	151848.80	0	40304	FINANCE/INSURANCE	1999	2000	0	151848.80	0	0	0	0	73935.50	18676.48	33293.41	25943.41
1146940	1999	ELI LILLY AND COMPANY 	0	59876	0	40306	HEALTH	1999	2000	0	59876	0	0	0	0	0	0	59876	0
1144578	1999	BF GOODRICH COMPANY, THE 	0	40463	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	40463	0	0	0	0	0	0	14100	26363
1143757	1999	NAPA VALLEY WINE GROWERS ALLIANCE 	0	45300	0	40301	AGRICULTURE	1999	2000	0	45300	0	0	0	0	0	0	22650	22650
1146948	1999	ALLSTATE INSURANCE COMPANY 	0	74279.51	0	40304	FINANCE/INSURANCE	1999	2000	0	74279.51	0	0	0	0	0	0	37063	37216.51
1146954	1999	AMERICAN ELECTRONICS ASSOCIATION 	0	194772.75	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	194772.75	0	0	0	0	0	0	101206.75	93566
1146960	1999	WINE INSTITUTE 	0	94067.73	0	40301	AGRICULTURE	1999	2000	0	94067.73	0	0	0	0	0	0	47190.07	46877.66
1146968	1999	UNITED SERVICES AUTOMOBILE ASSOCIATION (USAA) 	0	69954.75	0	40304	FINANCE/INSURANCE	1999	2000	0	69954.75	0	0	0	0	0	0	38859.75	31095
1146906	1999	AMERICAN LUNG ASSOCIATION OF CALIFORNIA 	0	81607	0	40306	HEALTH	1999	2000	0	81607	0	0	0	0	0	0	44228	37379
1143973	1999	SUTTER'S PLACE INC. DBA BAY 101 	0	45371.70	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	45371.70	0	0	0	0	0	0	22638.70	22733
1146914	1999	SMURFIT-STONE CONTAINER CORPORATION 	0	26771.56	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	26771.56	0	0	0	0	0	0	0	26771.56
1146918	1999	PERSONAL INSURANCE FEDERATION OF CALIFORNIA 	0	115655.91	0	40304	FINANCE/INSURANCE	1999	2000	0	115655.91	0	0	0	0	0	0	71728.52	43927.39
1146920	1999	CALIFORNIA MENTAL HEALTH DIRECTORS ASSOCIATION 	0	63500.04	0	40305	GOVERNMENT	1999	2000	0	63500.04	0	0	0	0	0	0	32794.11	30705.93
1146921	1999	ASSOCIATION OF CALIFORNIA HEALTHCARE DISTRICTS 	0	43117	0	40306	HEALTH	1999	2000	0	43117	0	0	0	0	0	0	25764	17353
1146922	1999	COLLEGE BOARD, THE 	0	28012.12	0	40302	EDUCATION	1999	2000	0	28012.12	0	0	0	0	0	0	13999.54	14012.58
1146924	1999	CALIFORNIA STATE EMPLOYEES ASSOCIATION (CSEA) 	0	61196	0	40316	PUBLIC EMPLOYEES	1999	2000	0	61196	0	0	0	0	0	0	37389	23807
1143974	1999	CALIFORNIA SOLAR ENERGY INDUSTRIES ASSOCIATION (CAL SEIA) 	0	11540	0	40315	PROFESSIONAL/TRADE	1999	2000	0	11540	0	0	0	0	0	0	0	11540
1146930	1999	CALIFORNIA STATE COUNCIL OF LABORERS 	0	879871.56	0	40307	LABOR UNIONS	1999	2000	0	879871.56	0	0	0	0	170801.83	160400.44	239828.13	308841.16
1146932	1999	CALIFORNIA MOTOR CAR DEALERS ASSOCIATION 	0	397774	0	40315	PROFESSIONAL/TRADE	1999	2000	0	397774	0	0	0	0	0	158855	141674	97245
1146883	1999	CALIFORNIA COMMON CAUSE 	0	4892.50	0	40314	POLITICAL ORGANIZATIONS	1999	2000	0	4892.50	0	0	0	0	0	0	4892.50	0
1146884	1999	AMERICAN CIVIL LIBERTIES UNION/NORTHERN CALIFORNIA/SOUTHERN CALIFORNIA/SAN DIEGO & IMPERIAL COUNTIES 	54116	118436		40308	LEGAL	1999	2000	0	118436	0	0	0	0	0	0	62772	55664
1145344	1999	AMERICA ONLINE, INC. 	0	64566.95	0	40312	MISCELLANEOUS	1999	2000	0	64566.95	0	0	0	0	0	0	24519.63	40047.32
1146891	1999	ABBOTT LABORATORIES 	0	80602.77	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	80602.77	0	0	0	0	0	0	49441.44	31161.33
1146894	1999	WASTE MANAGEMENT, INC. & AFFILIATED ENTITIES 	0	164740.61	0	40312	MISCELLANEOUS	1999	2000	0	164740.61	0	0	0	0	0	0	91603.90	73136.71
1146898	1999	CALIFORNIA ASSOCIATION OF NURSERYMEN 	0	29507.56	0	40301	AGRICULTURE	1999	2000	0	29507.56	0	0	0	0	0	0	13985.56	15522
1146901	1999	AMERICAN PLASTICS COUNCIL, INC. 	0	86036.55	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	86036.55	0	0	0	0	0	0	65765.74	20270.81
1146903	1999	CALIFORNIA APARTMENT ASSOCIATION 	0	136187.51	0	40317	REAL ESTATE	1999	2000	0	136187.51	0	0	0	0	0	0	64706.35	71481.16
1146849	1999	UNION OF AMERICAN PHYSICIANS AND DENTISTS 	0	39663.17	0	40315	PROFESSIONAL/TRADE	1999	2000	0	39663.17	0	0	0	0	0	0	19831.04	19832.13
1146855	1999	WESTERN CENTER ON LAW & POVERTY, INC. 	0	28375	0	40308	LEGAL	1999	2000	0	28375	0	0	0	0	0	11749	10159	6467
1146857	1999	WESTERN GROWERS ASSOCIATION 	0	157755.72	0	40301	AGRICULTURE	1999	2000	0	157755.72	0	0	0	0	0	0	80552.87	77202.85
1144900	1999	SANTA FE SPRINGS, CITY OF 	0	31679.63	0	40305	GOVERNMENT	1999	2000	0	31679.63	0	0	0	0	0	0	19479.63	12200
1145624	1999	SONOMA COUNTY WATER AGENCY 	0	121007.68	0	40305	GOVERNMENT	1999	2000	0	121007.68	0	0	0	0	0	0	23390.80	97616.88
1144828	1999	CALIFORNIA ORTHOPAEDIC ASSOCIATION 	0	16543.27	0	40306	HEALTH	1999	2000	0	16543.27	0	0	0	0	0	0	8314.24	8229.03
1147084	1999	ASSOCIATION OF REGIONAL CENTER AGENCIES 	0	16376.41	0	40305	GOVERNMENT	1999	2000	0	16376.41	0	0	0	0	0	0	16376.41	0
1144836	1999	HEALTH ACCESS CALIFORNIA 	0	18030.34	0	40306	HEALTH	1999	2000	0	18030.34	0	0	0	0	0	0	9030.34	9000
1144837	1999	ASSOCIATION OF CALIFORNIA CITIES ALLIED WITH PRISONS 	4045	19241.91		40305	GOVERNMENT	1999	2000	0	19241.91	0	0	0	0	0	0	10783.91	8458
1146772	1999	CALIFORNIA FEDERATION OF REPUBLICAN WOMEN 	0	30407.63	0	40314	POLITICAL ORGANIZATIONS	1999	2000	0	30407.63	0	0	0	0	0	0	16169.48	14238.15
1143293	1999	BUDGET RENT-A-CAR OF SOUTHERN CALIFORNIA 	0	18030	0	40318	TRANSPORTATION	1999	2000	0	18030	0	0	0	0	0	0	9000	9030
1144871	1999	JOSEPH E. SEAGRAM & SONS, INC. 	0	46364.70	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	46364.70	0	0	0	0	0	0	14625.29	31739.41
1146616	1999	RICHARD HEATH & ASSOCIATES, INC. 	0	27000	0	40315	PROFESSIONAL/TRADE	1999	2000	0	27000	0	0	0	0	0	9000	9000	9000
1146618	1999	COUNTRYWIDE HOME LOANS, INC. 	0	58182.50	0	40304	FINANCE/INSURANCE	1999	2000	0	58182.50	0	0	0	0	0	0	20000	38182.50
1146926	1999	SEMPRA ENERGY AND ITS AFFILIATES: SAN DIEGO GAS & ELECTRIC, SOUTHERN CALIFORNIA GAS COMPANY 	0	219651.84	0	40319	UTILITIES	1999	2000	0	219651.84	0	0	0	0	0	0	114411.64	105240.20
1146619	1999	CALIFORNIA ASSOCIATION OF CLERKS AND ELECTION OFFICIALS 	0	13500	0	40305	GOVERNMENT	1999	2000	0	13500	0	0	0	0	0	0	7050	6450
1144772	1999	WASHINGTON TOWNSHIP HEALTH CARE DISTRICT 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1144778	1999	SAFETY-KLEEN CORPORATION 	0	42051.52	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	42051.52	0	0	0	0	0	0	10000	32051.52
1144785	1999	UNITED HEALTHCARE 	0	20000	0	40304	FINANCE/INSURANCE	1999	2000	0	20000	0	0	0	0	0	0	10000	10000
1144735	1999	COMPTON, CITY OF 	0	64808.09	0	40305	GOVERNMENT	1999	2000	0	64808.09	0	0	0	0	0	0	1165	63643.09
1146612	1999	PARENTS ANONYMOUS INC. 	0	10182	0	40315	PROFESSIONAL/TRADE	1999	2000	0	10182	0	0	0	0	0	3000	3000	4182
1145511	1999	ISOLYSER COMPANY, INC. 	0	12008.90	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12008.90	0	0	0	0	0	0	6000	6008.90
1145517	1999	SOUTHERN CALIFORNIA WATER COMPANY AND AFFILIATES 	0	91779.56	0	40319	UTILITIES	1999	2000	0	91779.56	0	0	0	0	0	0	36503.36	55276.20
1144505	1999	CALIFORNIA ASSOCIATION OF REHABILITATION & REEMPLOYMENT PROFESSIONALS 	0	59009.19	0	40306	HEALTH	1999	2000	0	59009.19	0	0	0	0	0	0	37577.08	21432.11
1146602	1999	CALIFORNIA ALLIANCE FOR ADVANCED TRANSPORTATION SYSTEMS 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1144475	1999	MANAGED HEALTH NETWORK A SUBSIDIARY OF FOUNDATION HEALTH SYSTEMS 	0	21865	0	40304	FINANCE/INSURANCE	1999	2000	0	21865	0	0	0	0	0	0	12490	9375
1144478	1999	LAKIN TIRE WEST, INC. 	0	6258.34	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6258.34	0	0	0	0	0	0	0	6258.34
1144798	1999	TTX COMPANY 	0	27068.55	0	40318	TRANSPORTATION	1999	2000	0	27068.55	0	0	0	0	0	0	18054.95	9013.60
1144803	1999	DEPOSITION REPORTERS ASSOCIATION OF CALIFORNIA 	0	19305.52	0	40308	LEGAL	1999	2000	0	19305.52	0	0	0	0	0	0	9748.05	9557.47
1147038	1999	URBAN COUNTIES CAUCUS 	0	46372.73	0	40305	GOVERNMENT	1999	2000	0	46372.73	0	0	0	0	0	0	20467.40	25905.33
1144491	1999	EMERYVILLE REDEVELOPMENT AGENCY 	0	10000	0	40305	GOVERNMENT	1999	2000	0	10000	0	0	0	0	0	0	2500	7500
1145509	1999	HAWAIIAN GARDENS CARD CLUB, INC. 	15000	30498.98		40303	ENTERTAINMENT/RECREATION	1999	2000	0	30498.98	0	0	0	0	0	0	15259.65	15239.33
1144106	1999	CALIFORNIA SHORTLINE RAILROAD ASSOCIATION 	0	10346.41	0	40318	TRANSPORTATION	1999	2000	0	10346.41	0	0	0	0	0	0	6346.41	4000
1147020	1999	BAYER CORPORATION, PHARMACEUTICAL DIVISION 	0	14344.72	0	40306	HEALTH	1999	2000	0	14344.72	0	0	0	0	0	0	8025.16	6319.56
1146594	1999	VIACOM, INC. 	0	12101	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	12101	0	0	0	0	0	0	12101	0
1144112	1999	KAISER VENTURES, INC. 	0	23160	0	40317	REAL ESTATE	1999	2000	0	23160	0	0	0	0	0	0	13760	9400
1146599	1999	JOHN HANCOCK LIFE INSURANCE COMPANY 	0	19000	0	40304	FINANCE/INSURANCE	1999	2000	0	19000	0	0	0	0	0	0	10500	8500
1146600	1999	VALLEJO, CITY OF 	0	36000	0	40305	GOVERNMENT	1999	2000	0	36000	0	0	0	0	0	0	36000	0
1147037	1999	CALIFORNIA HOTEL & LODGING ASSOCIATION 	0	46477.28	0	40309	LODGING/RESTAURANTS	1999	2000	0	46477.28	0	0	0	0	0	0	25823.04	20654.24
1144086	1999	WALT DISNEY COMPANY, THE 	0	139207.12	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	139207.12	0	0	0	0	0	0	87039.19	52167.93
1144442	1999	COSTCO WHOLESALE CORPORATION 	0	13125.44	0	40311	MERCHANDISE/RETAIL	1999	2000	0	13125.44	0	0	0	0	0	0	0	13125.44
1144446	1999	CALIFORNIA LEAGUE OF CONSERVATION VOTERS 	12488.07	19061.51		40312	MISCELLANEOUS	1999	2000	0	19061.51	0	0	0	0	0	0	9382.10	9679.41
1144447	1999	CALIFORNIA DRIVER IMPROVEMENT, INC. 	0	9000	0	40312	MISCELLANEOUS	1999	2000	0	9000	0	0	0	0	3000	3000	0	3000
1144099	1999	YUBA, COUNTY OF, AND THE YUBA COUNTY WATER AGENCY 	0	14999.99	0	40305	GOVERNMENT	1999	2000	0	14999.99	0	0	0	0	0	0	8333.33	6666.66
1144449	1999	RECYCLERS FOR CONSUMER CONVENIENCE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146592	1999	EXXON MOBIL COPORATION 	0	51359.28	0	40313	OIL AND GAS	1999	2000	0	51359.28	0	0	0	0	0	0	29106.32	22252.96
1144101	1999	IRWINDALE/IRWINDALE REDEVELOPMENT AGENCY, CITY OF 	0	22000	0	40305	GOVERNMENT	1999	2000	0	22000	0	0	0	0	0	0	13200	8800
1146905	1999	GLAXOSMITHKLINE 	0	259097.86	0	40306	HEALTH	1999	2000	0	259097.86	0	0	0	0	0	0	112760.92	146336.94
1145488	1999	ELK VALLEY RANCHERIA 	0	15752.93	0	40312	MISCELLANEOUS	1999	2000	0	15752.93	0	0	0	0	0	0	15752.93	0
1146843	1999	SIERRA CLUB 	0	81196.19	0	40312	MISCELLANEOUS	1999	2000	0	81196.19	0	0	0	0	0	0	39402.03	41794.16
1144421	1999	RECKITT BENCKISER, INC. 	0	135625.63	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	135625.63	0	0	0	0	0	0	65090.61	70535.02
1144053	1999	SYCUAN BAND OF THE KUMEYAAY NATION 	0	22500	0	40305	GOVERNMENT	1999	2000	0	22500	0	0	0	0	0	7500	7500	7500
1143787	1999	CONTAIN-A-WAY INC., DBA 2020 RECYCLE CENTERS 	0	54565	0	40312	MISCELLANEOUS	1999	2000	0	54565	0	0	0	0	0	0	43408	11157
1144411	1999	SIEMENS ICN, INC. 	0	37500	0	40312	MISCELLANEOUS	1999	2000	0	37500	0	0	0	0	0	0	18750	18750
1144067	1999	OWENS-ILLINOIS, INC. 	0	59172.20	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	59172.20	0	0	0	0	0	0	23341	35831.20
1146873	1999	SACRAMENTO MUNICIPAL UTILITY DISTRICT 	0	126894.13	0	40319	UTILITIES	1999	2000	0	126894.13	0	0	0	0	0	0	80837.94	46056.19
1144352	1999	LODI-WOODBRIDGE WINEGRAPE COMMISSION 	0	7314.80	0	40301	AGRICULTURE	1999	2000	0	7314.80	0	0	0	0	0	0	7051.05	263.75
1144369	1999	CALIFORNIA ASSOCIATION OF MORTGAGE BROKERS 	0	9000	0	40317	REAL ESTATE	1999	2000	0	9000	0	0	0	0	0	0	0	9000
1144384	1999	ESCROW AGENTS FIDELITY CORPORATION 	7248.42	14675.76		40304	FINANCE/INSURANCE	1999	2000	0	14675.76	0	0	0	0	0	0	6838.91	7836.85
1144385	1999	CASTAIC LAKE WATER AGENCY 	0	39208.26	0	40305	GOVERNMENT	1999	2000	0	39208.26	0	0	0	0	0	0	23210.94	15997.32
1146575	1999	LA COLISEUM COMMISSION 	0	26000	0	40312	MISCELLANEOUS	1999	2000	0	26000	0	0	0	0	0	0	26000	0
1145196	1999	EL DORADO, COUNTY OF 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1144402	1999	INTERNATIONAL CONFERENCE OF BUILDING OFFICIALS 	0	12609.38	0	40312	MISCELLANEOUS	1999	2000	0	12609.38	0	0	0	0	0	0	8176.30	4433.08
1147198	1999	CALIFORNIANS ALLIED FOR PATIENT PROTECTION 	0	504102.13	0	40306	HEALTH	1999	2000	0	504102.13	0	0	0	0	219304.32	135371.67	84897.77	64528.37
1146578	1999	CALIFORNIA PHARMACISTS ASSOCIATION 	0	61211.36	0	40306	HEALTH	1999	2000	0	61211.36	0	0	0	0	0	0	31177.11	30034.25
1146579	1999	ACCESS DENTAL 	0	14849.34	0	40306	HEALTH	1999	2000	0	14849.34	0	0	0	0	0	0	0	14849.34
1144314	1999	SAN DIEGO, CITY OF 	0	83672.27	0	40305	GOVERNMENT	1999	2000	0	83672.27	0	0	0	0	0	0	42317.47	41354.80
1145194	1999	MILLER BREWING COMPANY BY ITS SERVICE CORPORATION PHILIP MORRIS MANAGEMENT CORPORATION 	0	107500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	107500	0	0	0	0	0	0	53750	53750
1146774	1999	BP AMOCO 	0	1176465.22	0	40313	OIL AND GAS	1999	2000	0	1176465.22	0	0	0	0	303480.64	310504.98	288179.46	274300.14
