FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	ENTITY_ID	ENTY_NAML	ENTY_NAMF	ENTY_NAMT	ENTY_NAMS
1768976	2	4	CVR2	F603	5	EMP	1361036	D'Agosta	Nela		
1721288	15	6	CVR2	F601	1793		1326454	Tannehill	Jennifer W.		
1720832	4	2	CVR2	F601	17		1348090	Meyers	Ashley		
1717566	2	10	CVR2	F603	11	FRM	1354236	Clear Advocacy			
1722347	8	1	CVR2	F601	1077		1263054	Oqate-Quintana	Pilar		
1722909	1	16	CVR2	F603	17	AGY		Citizens Redistricting Commission (CRC)			
1722909	1	31	CVR2	F603	32	AGY		Delta Stewardship Council			
1722909	1	34	CVR2	F603	35	AGY		Employment Development Department (EDD)			
1715706	3	1	CVR2	F601	8463		L00611	KILBOURN	MICHAEL B.		
1715519	5	11	CVR2	F603	tGFJw5fWbFex	AGY		Employment Training Panel			
1715519	6	5	CVR2	F603	POC9e7gdu3BW	AGY		Building Standards Commission			
1714821	1	2	CVR2	F601	2		1281975	MacDonald	Mark		
1721617	21	2	CVR2	F601	8670		1282304	GIROUX	BOB		
1715519	6	28	CVR2	F603	GGEB3VVcWlK3	AGY		Division of Workers' Compensation			
1717654	1	30	CVR2	F603	B81VxEd6ZADZ	AGY		CalPERS			
1720976	2	2	CVR2	F603	2	EMP	1334846	McCulloch	Alexander		
1720976	3	2	CVR2	F603	2	EMP	1334846	McCulloch	Alexander		
1722281	24	2	CVR2	F601	11358			BEARD	KRISTIN M.		
1714916	1	27	CVR2	F603	27	AGY		CA Dept of General Services			
1714916	1	40	CVR2	F603	40	AGY		CA Dept of Toxic Substances Control			
1714916	1	61	CVR2	F603	61	AGY		CA Labor & Workforce Development Agency			
1719489	7	4	CVR2	F601	11410		L00047	BONE	THOMAS E.		
1722328	1	35	CVR2	F603	35	AGY		DEPARTMENT OF SOCIAL SERVICES			
1722328	1	41	CVR2	F603	41	AGY		GOVERNORS OFFICE			
1718656	1	1	CVR2	F601	8756		L00351	WHITE	V. JOHN		
1770927	0	2	CVR2	F603	1376	EMP		GAUTUM	MANICA		
1721617	10	5	CVR2	F601	8673		L25039	MC CUBBIN	SANDI		
1716824	1	3	CVR2	F603	4	EMP	1343502	Serna	Jacqueline		
1717753	10	2	CVR2	F601	2		1308340	Quintana	David W.		
1722281	10	2	CVR2	F601	11358			BEARD	KRISTIN M.		
1721288	19	1	CVR2	F601	1560		L00445	Read	Aaron L.		
1719558	2	34	CVR2	F603	35	AGY		Department of Finance			
1719558	2	59	CVR2	F603	60	AGY		Legislative Budget Committee			
1721101	13	4	CVR2	F601	CVR200004	LBY	1274774	CARNEY	MCKAY		
1756258	0	2	CVR2	F602	5760	MBR		CELEBRITY CRUISES			
1717668	1	13	CVR2	F603	13	AGY		Secretary of State			
1717668	1	30	CVR2	F603	31	EMP	L25019	Odabashian	Elisa		
1722281	16	7	CVR2	F601	11360			MILLER	TAMI N.		
1804863	0	3	CVR2	F603	3	AGY		California Public Employees Retirement System			
1722281	11	7	CVR2	F601	22900			ESCARENO	HOLLY		
1735148	1	1	CVR2	F601	9010		L25296	LEAL	H. FRANCISCO	OWNER	
1716863	2	7	CVR2	F603	9	AGY		Office of Criminal Justice Planning			
1721301	7	7	CVR2	F603	J2kZYeD4pMLh	AGY		Department of Social Services			
1720571	22	9	CVR2	F601	11295			MANNING	EDWARD P.		
1809129	0	1	CVR2	F601	17871		L00391	THOMAS	WILLIAM J.		
1717753	30	1	CVR2	F601	1		1231506	Gonzalez	Will		
1717753	30	6	CVR2	F601	42		1363438	Klopfenstein	Matthew		
1721101	11	6	CVR2	F601	CVR200006	LBY	1339376	SALINAS	CHE		
1715519	7	12	CVR2	F603	DllGS2NFs2Oh	AGY		Governor			
1715519	7	25	CVR2	F603	XkOc3EUhBqBv	AGY		Office of Occupational Safety and Health			
1721288	20	4	CVR2	F601	1564		L24347	Moran	Patrick K.		
1716540	23	1	CVR2	F601	NM2		1284537	Capitolo	Jennifer M.		
1714916	4	40	CVR2	F603	40	AGY		CA Dept of Toxic Substances Control			
1719558	4	61	CVR2	F603	63	AGY		Office of Emergency Services			
1719558	4	71	CVR2	F603	73	AGY		State Board of Mining and Geology			
1722352	7	5	CVR2	F601	23136		1336498	Harmon	Richard A.		
1722352	7	6	CVR2	F601	23137		1305682	De Luca	Niccolo S.		
1790751	0	7	CVR2	F601	7		1355167	BRUNELLO	ANTHONY		
1721288	23	5	CVR2	F601	1565		L23262	Perry	Randy A.		
1724257	3	2	CVR2	F603	3	EMP	1308235	Whiting	Jennifer		
1724257	3	6	CVR2	F603	7	AGY		California Environmental Protection Agency			
1724257	3	24	CVR2	F603	25	AGY		Air Resources Board			
1750002	1	1	CVR2	F603	1	AGY		CALPERS			
1721595	6	2	CVR2	F601	8759		1340982	HERNANDEZ 	NICOLINA 		
1719489	8	13	CVR2	F601	21336		1282403	WORDELMAN	NICOLE A.		
1720826	1	3	CVR2	F603	YzsdeX8Z1v2U	FRM	F24758	SLOAT, HIGGINS, JENSEN AND ASSOCIATES			
1717668	2	22	CVR2	F603	22	AGY		CA Independent System Operator			
1552806	4	4	CVR2	F603	7272	AGY		CA Student Aid Commission			
1719489	10	13	CVR2	F601	21336		1282403	WORDELMAN	NICOLE A.		
1719489	16	3	CVR2	F601	19318		L25749	BLACK	ROBYN A.		
1717753	19	2	CVR2	F601	2		1308340	Quintana	David W.		
1716540	13	3	CVR2	F601	NM4		L25228	Harris	Richard C.		
1722281	14	3	CVR2	F601	11362			BLANCHARD	ANGELA K.W.		
1810076	0	4	CVR2	F601	2109		L20507	Hawkins	J. Michael		
1722281	6	8	CVR2	F601	11360			MILLER	TAMI N.		
1811454	1	1	CVR2	F603	1	EMP	1356137	O'Connell	James	Mr	
1721288	32	3	CVR2	F601	1563		L25431	McHale	Terence		
1718892	30	3	CVR2	F601	9088		L24612	CAVES	JOSEPH L.		
1722835	1	1	CVR2	F601	15214		1255120	JEWEL	ELISABETH H.		
1768218	1	1	CVR2	F601	24125			KHOURI	GUS F.		
1715519	8	31	CVR2	F603	rH2O3KQ5sqtg	AGY		Department of Finance			
1717639	2	9	CVR2	F603	4690	AGY		California Public Utilities Commission			
1722352	11	3	CVR2	F601	23134		1354308	Williams	Corinne		
1718481	4	1	CVR2	F601	1		L25161	ELLISON	BROOKS		
1715760	2	2	CVR2	F603	2NO8Wch3Upi5	EMP	1251189	Henderson	Steve		
1718323	35	1	CVR2	F601	vSjA5F7Imsml		L25166	CHRISTIAN	CATHY A.		
1919157	0	21	CVR2	F603	10120	AGY		California Health and Human Services Agency			
1919184	0	2	CVR2	F601	2		L00506	Smith	D. J.		
1919241	0	11	CVR2	F602	26971	MBR		FEDERAL CARTRIDGE COMPANY			
1914887	0	2	CVR2	F603	2	AGY		California Public Employees' Retirement System			
1914958	0	8	CVR2	F603	8	AGY		CalBRE			
1719999	14	1	CVR2	F601	8314		L20427	GORDON	KEVIN R.		
1917845	0	34	CVR2	F603	34	AGY		SAN FRANCISCO CITY & COUNTY EMPLOYEES' RETIREMENT SYSTEM			
1917874	0	11	CVR2	F603	ptPlPXuBxozV	AGY		Governor			
1919835	0	1	CVR2	F601	1		L22764	Molodanof	Jack		
1719325	5	10	CVR2	F603	m79nBxQEWXsG	AGY		Dept. of Managed Health Care			
1718944	3	2	CVR2	F603	3	AGY		UC REGENTS			
1915994	0	4	CVR2	F603	4	AGY		Department of Justice			
1918138	0	22	CVR2	F602	26998	MBR		SEA DREAM YACHT CLUB			
1720832	10	2	CVR2	F601	17		1348090	Meyers	Ashley		
1916344	0	5	CVR2	F603	5	AGY		Health and Human Services Agency			
1916421	0	3	CVR2	F603	3	AGY		CalSTRS			
1724257	4	33	CVR2	F603	2	EMP	1366285	Lewis	Alicia		
1791362	6	6	CVR2	F603	ZA7e9KOXMDqR	EMP	1336829	Wilson	James		
1728382	5	2	CVR2	F603	25780	FRM	1282555	FERNANDEZ GOVERNMENT SOLUTIONS, LLC			
1719489	40	3	CVR2	F601	19318		L25749	BLACK	ROBYN A.		
1720976	4	8	CVR2	F603	8	EMP	1362179	Wang	David		
1716191	1	3	CVR2	F601	uEHAfZlgJW8L		L23407	Newton	Thomas W.		
1715785	8	6	CVR2	F603	zkig7pnUWhij	EMP	1341086	Bayardo	Rene		
1716730	3	5	CVR2	F603	5	AGY	1344246	Regents of the University of California			
1717753	37	5	CVR2	F601	28		L25747	Cruz	Steven		
1790751	12	5	CVR2	F601	5		1355168	BLEVINS	B. B.		
1719565	5	17	CVR2	F603	huNaip24UBq3	AGY		Treasurer			
1915001	0	49	CVR2	F603	49	AGY		CA Division of Labor Standards Enforcement			
1916027	0	1	CVR2	F603	1	EMP	1365199	Ogburn	Charles		
1790751	44	15	CVR2	F601	79		1366131	KOZBERG	JOANNE		
1717753	48	2	CVR2	F601	2		1308340	Quintana	David W.		
1720571	55	7	CVR2	F601	11295			MANNING	EDWARD P.		
1917815	0	2	CVR2	F603	5064	AGY		CalPERS			
1790751	23	4	CVR2	F601	5		1355168	BLEVINS	B. B.		
1790751	26	10	CVR2	F601	48		1342956	VAN ZUIDEN	CLAIRE		
1715519	10	12	CVR2	F603	KvjUSxwqrrCp	AGY		Housing Finance Agency			
1916030	0	6	CVR2	F603	6	AGY		Secretary of State Office			
1855602	0	5	CVR2	F603	9367	AGY		Attorney General			
1718892	38	4	CVR2	F601	9091		1231952	FRIEDMAN-JOHNSON	LESLIE		
1716903	4	1	CVR2	F603	2	EMP	1334452	Zehfuss	Michael		
1916716	0	4	CVR2	F603	4	AGY		All state agencies			
1918460	0	1	CVR2	F603	1	EMP	1363937	Swanbeck	Sarah		
1918534	0	2	CVR2	F603	2	AGY		CalSTRS			
1918587	0	5	CVR2	F603	19422	AGY		CALPERS			
1918591	0	39	CVR2	F603	18150	FRM	F24883	LATHAM & WATKINS			
1718570	4	24	CVR2	F603	CVR200024	AGY		Office of Administrative Law			
1722352	26	3	CVR2	F601	23134		1354308	Williams	Corinne		
1714168	3	4	CVR2	F603	CVR200004	AGY					
1714168	3	18	CVR2	F603	CVR200018	AGY		Department of Alcohol & Drug Programs			
1916753	0	3	CVR2	F603	zxUetLAJGiCQ	AGY		CALPERS			
1916799	0	3	CVR2	F603	xRkLKBRgN8lZ	EMP	L24749	Villasenor	Salvador		
1722835	5	1	CVR2	F601	15214		1255120	JEWEL	ELISABETH H.		
1821648	1	1	CVR2	F603	1	AGY		CA State Teachers' Retirement System			
1916991	0	1	CVR2	F603	1	EMP	1282454	Harris	Thelma		
1916991	0	11	CVR2	F603	11	AGY		CA Health Benefit Exchange			
1918628	0	22	CVR2	F603	sIWwt46kgAy6	AGY		Department of Health Care Services			
1917001	0	2	CVR2	F603	2	AGY		California Public Employees Retirement System			
1918698	0	6	CVR2	F603	10040	EMP	1355258	Buss	Kiana		
1721230	20	2	CVR2	F601	25137		1343549	HURNER	GREG		
1918805	0	3	CVR2	F603	3	AGY		CalSTERS			
1790751	37	9	CVR2	F601	10		1283112	HARRIS	THEODORE		
1919017	0	1	CVR2	F603	1	EMP	1280300	Anderson	Tony	Executive	
1790751	47	9	CVR2	F601	10		1283112	HARRIS	THEODORE		
1965714	0	15	CVR2	F603	CVR200015	AGY		Board of Behavioral Sciences			
1953583	0	20	CVR2	F602	27532	MBR		MILK WORLD NATURAL DAIRY			
1917874	2	26	CVR2	F603	F5DtFDgShX9G	AGY		Energy Commission			
1917935	3	10	CVR2	F603	7vbIWjaDtFw6	AGY		CA State Retirement System			
1923406	11	7	CVR2	F601	NM108		1375522	Solorio	Jose J.		
1921605	14	6	CVR2	F601	21956		1347230	STEVENS	TRACI A.		
1920968	1	3	CVR2	F603	3	FRM	F24851	Aprea & Micheli			
1922055	6	12	CVR2	F601	11306			ZENZOLA	PAT F.		
1922055	7	3	CVR2	F601	11299			GARCIA	ELOY		
1922055	7	4	CVR2	F601	27180		1244660	HAYES	GREGORY		
1918639	2	22	CVR2	F603	WRWY9uBw8rYv	AGY		Board of Pharmacy			
1919055	2	3	CVR2	F603	5	AGY		University of California			
1925063	8	8	CVR2	F601	23134		1354308	WILLIAMS	CORINNE 		
1917168	1	5	CVR2	F603	6	AGY		UC Board of Regents			
1916030	1	16	CVR2	F603	16	AGY		Department of Fish and Wildlife			
1717946	2	4	CVR2	F603	4	AGY		UC Investments			
1920132	1	19	CVR2	F603	19	EMP	1360362	Singh	Aana		
1921605	2	2	CVR2	F601	5287		1251964	CORTEZ-ROTH	MELISSA R.		
1921605	6	1	CVR2	F601	5281		L25000	BERG	CLIFF P.		
1924009	2	21	CVR2	F603	27949	AGY		DEPARTMENT OF MENTAL HEALTH			
1924009	4	21	CVR2	F603	27942	AGY		OFFICE OF PUBLIC SCHOOL CONSTRUCTION			
1921099	0	3	CVR2	F603	3	AGY		CalSTRS			
1921209	0	13	CVR2	F603	27167	EMP		GONZALEZ	JAVIER		
1920636	0	1	CVR2	F603	1	EMP	1335989	Dote	Tony		
1921208	0	2	CVR2	F601	9876		L00132	DESMOND	GERALD J.		
1921426	0	1	CVR2	F603	1	EMP	1339614	Murphy	Greg		
1921476	0	15	CVR2	F603	9825	AGY		California Coastal Commission			
1923099	0	1	CVR2	F603	1015	AGY		CALSTRS			
1922149	0	18	CVR2	F603	18	AGY		CONTROLLERS OFFICE			
1922022	1	14	CVR2	F603	CVR200014	AGY		CA Department of Transportation			
1922365	0	3	CVR2	F603	3	AGY		CalPERS			
1923452	0	6	CVR2	F602	NM11-6	MBR		California Benefits Dental Plan (Sun Life)			
1919748	1	2	CVR2	F601	9752		1362308	JOHNSON	SARAH J.		
1926072	0	5	CVR2	F603	1450	FRM	1337157	PARK HILL GROUP LLC			
1926314	0	21	CVR2	F603	19445	FRM	F24865	WARNER & PANK, LLC			
1922145	2	3	CVR2	F601	NM4		1295891	Jodi Hicks	Partner		
1922243	1	16	CVR2	F603	16	AGY		California Coastal Conservancy			
1917538	6	1	CVR2	F603	9885	EMP	E01634	LOBACO	FRANCISCO	MR.	
1921655	11	3	CVR2	F601	3		1308340	Quintana	David		
1952907	0	1	CVR2	F603	1	EMP	1375933	MOSER	KATHARINE CLAIRE		
1920967	1	1	CVR2	F601	1		L21163	Cardozo	Daniel L.		
1921655	4	4	CVR2	F601	4		L25747	Cruz	Steven		
1919445	7	1	CVR2	F601	158		1262654	NORWOOD	ERIN K.		
1789135	3	8	CVR2	F603	24471	EMP		WALLACE	SUSAN		
1922147	0	133	CVR2	F603	133	AGY		California Office of Emergency Services (OES)			
1919380	5	1	CVR2	F601	fIsl23PSdAUy		1348050	Early	Bryan		
1917538	8	21	CVR2	F603	10326	AGY		Health Information Integrity California Office of			
1922412	20	2	CVR2	F601	10232		L24784	HANSEN	BEV		
1922179	0	2	CVR2	F603	2	EMP	1336996	RITER	SAMUEL		
1721322	3	8	CVR2	F603	EemMKYipD26h	AGY		CA Coastal Commission			
1938272	0	1	CVR2	F603	1	EMP	1323088	Schnetzer	Richard		
1922282	0	11	CVR2	F603	11	AGY		CALIFORNIA BOARD OF FORESTRY AND FIRE PROTECTION			
1922282	0	21	CVR2	F603	21	AGY		CALIFORNIA STATE LEGISLATURE			
1922161	4	4	CVR2	F601	CVR200004	LBY	1274774	CARNEY	MCKAY		
1922161	5	1	CVR2	F601	CVR200001	LBY	L24843	Marshall	Phyllis	Ms.	
1921347	2	1	CVR2	F601	icIVDlIFrpzC		L25647	Faulks	Lynne L.		
1922150	2	1	CVR2	F603	1	EMP	1285962	SHORT	NICETTE		
1918668	2	3	CVR2	F601	9632		L00036	WALRATH	DAVID L.		
1922282	0	55	CVR2	F603	55	AGY		STATE AND COMMUNITY CORRECTIONS BOARD			
1922342	0	2	CVR2	F603	eg5HwsQVoAtv	EMP	1336818	Lee	Lisa		
1922407	0	2	CVR2	F603	2	EMP	1338986	COQUILLETTE	DAVID		
1922147	1	34	CVR2	F603	34	AGY		California Civil Rights Bureau			
1922145	4	5	CVR2	F601	NM6		1337924	Laura Parra	Employee		
1917681	1	8	CVR2	F603	23483	AGY		DEPT OF PUBLIC HEALTH			
1922147	1	117	CVR2	F603	117	AGY		California Law Enforcement Branch			
1923549	0	3	CVR2	F602	NM13-4	MBR		Bridgestone/Firestone Inc.			
1923745	0	3	CVR2	F601	21176		1344091	OLHASSO	BETH		
1923791	1	6	CVR2	F601	1793		1326454	Tannehill	Jennifer W.		
1925063	5	1	CVR2	F601	23137		1305682	DE LUCA	NICCOLO S.		
1921655	30	1	CVR2	F601	1		L25725	Hunter	Delaney		
1924585	0	1	CVR2	F603	1	EMP	1371375	SANDERS	NATHAN		
1924605	0	1	CVR2	F601	19510			ROBERT KING	FONG		
1922145	5	2	CVR2	F601	NM3		L24600	Dominic F. DiMare	Partner		
1922161	8	4	CVR2	F601	CVR200004	LBY	1274774	CARNEY	MCKAY		
1923406	21	6	CVR2	F601	NM108		1375522	Solorio	Jose J.		
1953175	9	11	CVR2	F601	11		1362014	LARSON	STEPHEN		
1921655	67	4	CVR2	F601	4		L25747	Cruz	Steven		
1918741	2	8	CVR2	F603	27080	AGY		DEPARTMENT OF GENERAL SERVICES			
1917538	9	11	CVR2	F603	10316	AGY		Department of Education			
1921655	36	7	CVR2	F601	62		1377419	Cuevas	Melanie		
1918639	3	10	CVR2	F603	2aTICkujEijg	AGY		Cal OSHA			
1918907	5	3	CVR2	F601	6074		L25618	MALINOWSKI-BALL	JULEE		
1921877	17	6	CVR2	F601	27256		1375090	WENGER	JOHN M.		
1923406	13	5	CVR2	F601	NM8		L24628	Walker	Christopher J.		
1917183	1	20	CVR2	F603	j3yvw7tGofni	AGY		Department of Insurance			
1918818	7	8	CVR2	F601	10422		1377053	ROMLEY	NICHOLAS S.		
1921605	19	7	CVR2	F601	5289		L00200	ZANELLI	JERRY		
1918419	3	1	CVR2	F601	1		F24573	Bourne	Lydia  C.		
1989507	0	6	CVR2	F603	6	AGY		California Public Employees Retirement Systems (CalPERS)			
1944947	14	3	CVR2	F601	10370		1348050	EARLY	BRYAN		
1988548	0	10	CVR2	F603	10	AGY		Los Angeles County Employees' Retirement Association			
1914088	2	1	CVR2	F603	1	EMP	1346247	Allinson	Bradford		
1918972	6	4	CVR2	F601	4		1362295	ELLISON	JORDAN		
1918221	5	11	CVR2	F603	13	AGY		Dept. of Industrial Relations			
1988115	1	1	CVR2	F601	1		1284542	Stratman	Heather		
1921655	51	3	CVR2	F601	3		1308340	Quintana	David		
1921205	10	5	CVR2	F601	22195		L20329	O'MALLEY	JOHN F.		
1921205	10	6	CVR2	F601	5295		L00493	SIMONI	RALPH F.		
1918814	23	6	CVR2	F601	tGxZ8IrqVyta		1318206	JOHNSON	SIEGLINDE L.		
1921655	58	2	CVR2	F601	2		1231506	Gonzalez	William		
1922161	16	8	CVR2	F601	CVR200008	LBY	1377168	Coony	Steve		
1994396	0	14	CVR2	F603	10578	AGY		Department of Water Resources			
1925063	11	7	CVR2	F601	28577		1378857	ROGERS	GARY		
1996141	0	3	CVR2	F603	3	AGY		CalPERS			
1979529	3	4	CVR2	F603	5	EMP	1384040	Dabinett	Andrew		
1920556	1	5	CVR2	F603	5	AGY		UC REGENTS			
1916754	1	3	CVR2	F603	3	AGY		California Public Employees Retirement System			
1921076	2	9	CVR2	F603	10158	AGY		Business Transporation & Housing Agency			
2015886	0	1	CVR2	F601	10698		L25353	ROLLENS	RICK		
1923723	10	9	CVR2	F601	23000		1354241	NEWMAN	ANTHONY		
1923723	10	12	CVR2	F601	29473		1381953	DEVINE	JOSEPH P.		
1916799	5	9	CVR2	F603	dRoSy7TqwyxZ	AGY		Employment Development Department			
1918829	2	13	CVR2	F603	14	AGY		DEPT. OF MANAGED HEALTH CARE			
1918829	2	18	CVR2	F603	19	AGY		SECRETARY OF STATE			
1916705	1	4	CVR2	F603	4	AGY		LACERA			
1922282	2	10	CVR2	F603	11	AGY		CALIFORNIA BOARD OF FORESTRY AND FIRE PROTECTION			
1922055	17	2	CVR2	F601	23042			DOCHERTY	BRYCE W.A.		
1917538	10	16	CVR2	F603	10322	AGY		Elections (Secretary of State)			
1917538	10	22	CVR2	F603	10328	AGY		Judicial Council of California			
1917538	11	14	CVR2	F603	10320	AGY		Corrections & Rehabilitation Department of			
1922282	2	50	CVR2	F603	51	AGY		PUBLIC UTILITIES COMMISSION			
1917538	13	13	CVR2	F603	10319	AGY		Citizen Redistricting Commission			
1921877	26	3	CVR2	F601	27136		L25358	SLOAT	KEVIN H.		
1923723	8	2	CVR2	F601	11406		1236448	BILLER	BEAU		
