PERIOD_ID	START_DATE	END_DATE	PERIOD_TYPE	PER_GRP_TYPE	PERIOD_DESC	DEADLINE
1042	4/1/2220 12:00:00 AM	6/30/2220 12:00:00 AM	1500	1500	QUARTER 2	6/30/2220 12:00:00 AM
1045	1/1/2221 12:00:00 AM	3/31/2221 12:00:00 AM	1500	1500	QUARTER 1	3/31/2221 12:00:00 AM
1046	4/1/2221 12:00:00 AM	6/30/2221 12:00:00 AM	1500	1500	QUARTER 2	6/30/2221 12:00:00 AM
1047	7/1/2221 12:00:00 AM	9/30/2221 12:00:00 AM	1500	1500	QUARTER 3	9/30/2221 12:00:00 AM
1048	10/1/2221 12:00:00 AM	12/31/2221 12:00:00 AM	1500	1500	QUARTER 4	12/31/2221 12:00:00 AM
1049	1/1/2222 12:00:00 AM	3/31/2222 12:00:00 AM	1500	1500	QUARTER 1	3/31/2222 12:00:00 AM
1050	4/1/2222 12:00:00 AM	6/30/2222 12:00:00 AM	1500	1500	QUARTER 2	6/30/2222 12:00:00 AM
1052	10/1/2222 12:00:00 AM	12/31/2222 12:00:00 AM	1500	1500	QUARTER 4	12/31/2222 12:00:00 AM
1053	1/1/2223 12:00:00 AM	3/31/2223 12:00:00 AM	1500	1500	QUARTER 1	3/31/2223 12:00:00 AM
1054	4/1/2223 12:00:00 AM	6/30/2223 12:00:00 AM	1500	1500	QUARTER 2	6/30/2223 12:00:00 AM
1055	7/1/2223 12:00:00 AM	9/30/2223 12:00:00 AM	1500	1500	QUARTER 3	9/30/2223 12:00:00 AM
1056	10/1/2223 12:00:00 AM	12/31/2223 12:00:00 AM	1500	1500	QUARTER 4	12/31/2223 12:00:00 AM
992	10/1/2207 12:00:00 AM	12/31/2207 12:00:00 AM	1500	1500	QUARTER 4	12/31/2207 12:00:00 AM
993	1/1/2208 12:00:00 AM	3/31/2208 12:00:00 AM	1500	1500	QUARTER 1	3/31/2208 12:00:00 AM
994	4/1/2208 12:00:00 AM	6/30/2208 12:00:00 AM	1500	1500	QUARTER 2	6/30/2208 12:00:00 AM
995	7/1/2208 12:00:00 AM	9/30/2208 12:00:00 AM	1500	1500	QUARTER 3	9/30/2208 12:00:00 AM
996	10/1/2208 12:00:00 AM	12/31/2208 12:00:00 AM	1500	1500	QUARTER 4	12/31/2208 12:00:00 AM
997	1/1/2209 12:00:00 AM	3/31/2209 12:00:00 AM	1500	1500	QUARTER 1	3/31/2209 12:00:00 AM
998	4/1/2209 12:00:00 AM	6/30/2209 12:00:00 AM	1500	1500	QUARTER 2	6/30/2209 12:00:00 AM
999	7/1/2209 12:00:00 AM	9/30/2209 12:00:00 AM	1500	1500	QUARTER 3	9/30/2209 12:00:00 AM
1000	10/1/2209 12:00:00 AM	12/31/2209 12:00:00 AM	1500	1500	QUARTER 4	12/31/2209 12:00:00 AM
1002	4/1/2210 12:00:00 AM	6/30/2210 12:00:00 AM	1500	1500	QUARTER 2	6/30/2210 12:00:00 AM
1003	7/1/2210 12:00:00 AM	9/30/2210 12:00:00 AM	1500	1500	QUARTER 3	9/30/2210 12:00:00 AM
1004	10/1/2210 12:00:00 AM	12/31/2210 12:00:00 AM	1500	1500	QUARTER 4	12/31/2210 12:00:00 AM
1005	1/1/2211 12:00:00 AM	3/31/2211 12:00:00 AM	1500	1500	QUARTER 1	3/31/2211 12:00:00 AM
1006	4/1/2211 12:00:00 AM	6/30/2211 12:00:00 AM	1500	1500	QUARTER 2	6/30/2211 12:00:00 AM
1008	10/1/2211 12:00:00 AM	12/31/2211 12:00:00 AM	1500	1500	QUARTER 4	12/31/2211 12:00:00 AM
1009	1/1/2212 12:00:00 AM	3/31/2212 12:00:00 AM	1500	1500	QUARTER 1	3/31/2212 12:00:00 AM
1011	7/1/2212 12:00:00 AM	9/30/2212 12:00:00 AM	1500	1500	QUARTER 3	9/30/2212 12:00:00 AM
1012	10/1/2212 12:00:00 AM	12/31/2212 12:00:00 AM	1500	1500	QUARTER 4	12/31/2212 12:00:00 AM
1013	1/1/2213 12:00:00 AM	3/31/2213 12:00:00 AM	1500	1500	QUARTER 1	3/31/2213 12:00:00 AM
1014	4/1/2213 12:00:00 AM	6/30/2213 12:00:00 AM	1500	1500	QUARTER 2	6/30/2213 12:00:00 AM
1015	7/1/2213 12:00:00 AM	9/30/2213 12:00:00 AM	1500	1500	QUARTER 3	9/30/2213 12:00:00 AM
1016	10/1/2213 12:00:00 AM	12/31/2213 12:00:00 AM	1500	1500	QUARTER 4	12/31/2213 12:00:00 AM
1018	4/1/2214 12:00:00 AM	6/30/2214 12:00:00 AM	1500	1500	QUARTER 2	6/30/2214 12:00:00 AM
1019	7/1/2214 12:00:00 AM	9/30/2214 12:00:00 AM	1500	1500	QUARTER 3	9/30/2214 12:00:00 AM
1020	10/1/2214 12:00:00 AM	12/31/2214 12:00:00 AM	1500	1500	QUARTER 4	12/31/2214 12:00:00 AM
1022	4/1/2215 12:00:00 AM	6/30/2215 12:00:00 AM	1500	1500	QUARTER 2	6/30/2215 12:00:00 AM
1023	7/1/2215 12:00:00 AM	9/30/2215 12:00:00 AM	1500	1500	QUARTER 3	9/30/2215 12:00:00 AM
958	4/1/2199 12:00:00 AM	6/30/2199 12:00:00 AM	1500	1500	QUARTER 2	6/30/2199 12:00:00 AM
959	7/1/2199 12:00:00 AM	9/30/2199 12:00:00 AM	1500	1500	QUARTER 3	9/30/2199 12:00:00 AM
961	1/1/2200 12:00:00 AM	3/31/2200 12:00:00 AM	1500	1500	QUARTER 1	3/31/2200 12:00:00 AM
962	4/1/2200 12:00:00 AM	6/30/2200 12:00:00 AM	1500	1500	QUARTER 2	6/30/2200 12:00:00 AM
963	7/1/2200 12:00:00 AM	9/30/2200 12:00:00 AM	1500	1500	QUARTER 3	9/30/2200 12:00:00 AM
964	10/1/2200 12:00:00 AM	12/31/2200 12:00:00 AM	1500	1500	QUARTER 4	12/31/2200 12:00:00 AM
965	1/1/2201 12:00:00 AM	3/31/2201 12:00:00 AM	1500	1500	QUARTER 1	3/31/2201 12:00:00 AM
969	1/1/2202 12:00:00 AM	3/31/2202 12:00:00 AM	1500	1500	QUARTER 1	3/31/2202 12:00:00 AM
971	7/1/2202 12:00:00 AM	9/30/2202 12:00:00 AM	1500	1500	QUARTER 3	9/30/2202 12:00:00 AM
972	10/1/2202 12:00:00 AM	12/31/2202 12:00:00 AM	1500	1500	QUARTER 4	12/31/2202 12:00:00 AM
976	10/1/2203 12:00:00 AM	12/31/2203 12:00:00 AM	1500	1500	QUARTER 4	12/31/2203 12:00:00 AM
977	1/1/2204 12:00:00 AM	3/31/2204 12:00:00 AM	1500	1500	QUARTER 1	3/31/2204 12:00:00 AM
978	4/1/2204 12:00:00 AM	6/30/2204 12:00:00 AM	1500	1500	QUARTER 2	6/30/2204 12:00:00 AM
979	7/1/2204 12:00:00 AM	9/30/2204 12:00:00 AM	1500	1500	QUARTER 3	9/30/2204 12:00:00 AM
980	10/1/2204 12:00:00 AM	12/31/2204 12:00:00 AM	1500	1500	QUARTER 4	12/31/2204 12:00:00 AM
984	10/1/2205 12:00:00 AM	12/31/2205 12:00:00 AM	1500	1500	QUARTER 4	12/31/2205 12:00:00 AM
985	1/1/2206 12:00:00 AM	3/31/2206 12:00:00 AM	1500	1500	QUARTER 1	3/31/2206 12:00:00 AM
986	4/1/2206 12:00:00 AM	6/30/2206 12:00:00 AM	1500	1500	QUARTER 2	6/30/2206 12:00:00 AM
990	4/1/2207 12:00:00 AM	6/30/2207 12:00:00 AM	1500	1500	QUARTER 2	6/30/2207 12:00:00 AM
925	1/1/2191 12:00:00 AM	3/31/2191 12:00:00 AM	1500	1500	QUARTER 1	3/31/2191 12:00:00 AM
926	4/1/2191 12:00:00 AM	6/30/2191 12:00:00 AM	1500	1500	QUARTER 2	6/30/2191 12:00:00 AM
927	7/1/2191 12:00:00 AM	9/30/2191 12:00:00 AM	1500	1500	QUARTER 3	9/30/2191 12:00:00 AM
930	4/1/2192 12:00:00 AM	6/30/2192 12:00:00 AM	1500	1500	QUARTER 2	6/30/2192 12:00:00 AM
931	7/1/2192 12:00:00 AM	9/30/2192 12:00:00 AM	1500	1500	QUARTER 3	9/30/2192 12:00:00 AM
932	10/1/2192 12:00:00 AM	12/31/2192 12:00:00 AM	1500	1500	QUARTER 4	12/31/2192 12:00:00 AM
933	1/1/2193 12:00:00 AM	3/31/2193 12:00:00 AM	1500	1500	QUARTER 1	3/31/2193 12:00:00 AM
934	4/1/2193 12:00:00 AM	6/30/2193 12:00:00 AM	1500	1500	QUARTER 2	6/30/2193 12:00:00 AM
937	1/1/2194 12:00:00 AM	3/31/2194 12:00:00 AM	1500	1500	QUARTER 1	3/31/2194 12:00:00 AM
939	7/1/2194 12:00:00 AM	9/30/2194 12:00:00 AM	1500	1500	QUARTER 3	9/30/2194 12:00:00 AM
940	10/1/2194 12:00:00 AM	12/31/2194 12:00:00 AM	1500	1500	QUARTER 4	12/31/2194 12:00:00 AM
941	1/1/2195 12:00:00 AM	3/31/2195 12:00:00 AM	1500	1500	QUARTER 1	3/31/2195 12:00:00 AM
942	4/1/2195 12:00:00 AM	6/30/2195 12:00:00 AM	1500	1500	QUARTER 2	6/30/2195 12:00:00 AM
943	7/1/2195 12:00:00 AM	9/30/2195 12:00:00 AM	1500	1500	QUARTER 3	9/30/2195 12:00:00 AM
944	10/1/2195 12:00:00 AM	12/31/2195 12:00:00 AM	1500	1500	QUARTER 4	12/31/2195 12:00:00 AM
945	1/1/2196 12:00:00 AM	3/31/2196 12:00:00 AM	1500	1500	QUARTER 1	3/31/2196 12:00:00 AM
947	7/1/2196 12:00:00 AM	9/30/2196 12:00:00 AM	1500	1500	QUARTER 3	9/30/2196 12:00:00 AM
948	10/1/2196 12:00:00 AM	12/31/2196 12:00:00 AM	1500	1500	QUARTER 4	12/31/2196 12:00:00 AM
949	1/1/2197 12:00:00 AM	3/31/2197 12:00:00 AM	1500	1500	QUARTER 1	3/31/2197 12:00:00 AM
950	4/1/2197 12:00:00 AM	6/30/2197 12:00:00 AM	1500	1500	QUARTER 2	6/30/2197 12:00:00 AM
951	7/1/2197 12:00:00 AM	9/30/2197 12:00:00 AM	1500	1500	QUARTER 3	9/30/2197 12:00:00 AM
952	10/1/2197 12:00:00 AM	12/31/2197 12:00:00 AM	1500	1500	QUARTER 4	12/31/2197 12:00:00 AM
953	1/1/2198 12:00:00 AM	3/31/2198 12:00:00 AM	1500	1500	QUARTER 1	3/31/2198 12:00:00 AM
955	7/1/2198 12:00:00 AM	9/30/2198 12:00:00 AM	1500	1500	QUARTER 3	9/30/2198 12:00:00 AM
957	1/1/2199 12:00:00 AM	3/31/2199 12:00:00 AM	1500	1500	QUARTER 1	3/31/2199 12:00:00 AM
892	10/1/2182 12:00:00 AM	12/31/2182 12:00:00 AM	1500	1500	QUARTER 4	12/31/2182 12:00:00 AM
893	1/1/2183 12:00:00 AM	3/31/2183 12:00:00 AM	1500	1500	QUARTER 1	3/31/2183 12:00:00 AM
894	4/1/2183 12:00:00 AM	6/30/2183 12:00:00 AM	1500	1500	QUARTER 2	6/30/2183 12:00:00 AM
895	7/1/2183 12:00:00 AM	9/30/2183 12:00:00 AM	1500	1500	QUARTER 3	9/30/2183 12:00:00 AM
897	1/1/2184 12:00:00 AM	3/31/2184 12:00:00 AM	1500	1500	QUARTER 1	3/31/2184 12:00:00 AM
901	1/1/2185 12:00:00 AM	3/31/2185 12:00:00 AM	1500	1500	QUARTER 1	3/31/2185 12:00:00 AM
904	10/1/2185 12:00:00 AM	12/31/2185 12:00:00 AM	1500	1500	QUARTER 4	12/31/2185 12:00:00 AM
905	1/1/2186 12:00:00 AM	3/31/2186 12:00:00 AM	1500	1500	QUARTER 1	3/31/2186 12:00:00 AM
907	7/1/2186 12:00:00 AM	9/30/2186 12:00:00 AM	1500	1500	QUARTER 3	9/30/2186 12:00:00 AM
908	10/1/2186 12:00:00 AM	12/31/2186 12:00:00 AM	1500	1500	QUARTER 4	12/31/2186 12:00:00 AM
909	1/1/2187 12:00:00 AM	3/31/2187 12:00:00 AM	1500	1500	QUARTER 1	3/31/2187 12:00:00 AM
910	4/1/2187 12:00:00 AM	6/30/2187 12:00:00 AM	1500	1500	QUARTER 2	6/30/2187 12:00:00 AM
912	10/1/2187 12:00:00 AM	12/31/2187 12:00:00 AM	1500	1500	QUARTER 4	12/31/2187 12:00:00 AM
915	7/1/2188 12:00:00 AM	9/30/2188 12:00:00 AM	1500	1500	QUARTER 3	9/30/2188 12:00:00 AM
916	10/1/2188 12:00:00 AM	12/31/2188 12:00:00 AM	1500	1500	QUARTER 4	12/31/2188 12:00:00 AM
918	4/1/2189 12:00:00 AM	6/30/2189 12:00:00 AM	1500	1500	QUARTER 2	6/30/2189 12:00:00 AM
920	10/1/2189 12:00:00 AM	12/31/2189 12:00:00 AM	1500	1500	QUARTER 4	12/31/2189 12:00:00 AM
923	7/1/2190 12:00:00 AM	9/30/2190 12:00:00 AM	1500	1500	QUARTER 3	9/30/2190 12:00:00 AM
924	10/1/2190 12:00:00 AM	12/31/2190 12:00:00 AM	1500	1500	QUARTER 4	12/31/2190 12:00:00 AM
860	10/1/2174 12:00:00 AM	12/31/2174 12:00:00 AM	1500	1500	QUARTER 4	12/31/2174 12:00:00 AM
861	1/1/2175 12:00:00 AM	3/31/2175 12:00:00 AM	1500	1500	QUARTER 1	3/31/2175 12:00:00 AM
862	4/1/2175 12:00:00 AM	6/30/2175 12:00:00 AM	1500	1500	QUARTER 2	6/30/2175 12:00:00 AM
863	7/1/2175 12:00:00 AM	9/30/2175 12:00:00 AM	1500	1500	QUARTER 3	9/30/2175 12:00:00 AM
865	1/1/2176 12:00:00 AM	3/31/2176 12:00:00 AM	1500	1500	QUARTER 1	3/31/2176 12:00:00 AM
868	10/1/2176 12:00:00 AM	12/31/2176 12:00:00 AM	1500	1500	QUARTER 4	12/31/2176 12:00:00 AM
870	4/1/2177 12:00:00 AM	6/30/2177 12:00:00 AM	1500	1500	QUARTER 2	6/30/2177 12:00:00 AM
874	4/1/2178 12:00:00 AM	6/30/2178 12:00:00 AM	1500	1500	QUARTER 2	6/30/2178 12:00:00 AM
875	7/1/2178 12:00:00 AM	9/30/2178 12:00:00 AM	1500	1500	QUARTER 3	9/30/2178 12:00:00 AM
877	1/1/2179 12:00:00 AM	3/31/2179 12:00:00 AM	1500	1500	QUARTER 1	3/31/2179 12:00:00 AM
879	7/1/2179 12:00:00 AM	9/30/2179 12:00:00 AM	1500	1500	QUARTER 3	9/30/2179 12:00:00 AM
880	10/1/2179 12:00:00 AM	12/31/2179 12:00:00 AM	1500	1500	QUARTER 4	12/31/2179 12:00:00 AM
881	1/1/2180 12:00:00 AM	3/31/2180 12:00:00 AM	1500	1500	QUARTER 1	3/31/2180 12:00:00 AM
883	7/1/2180 12:00:00 AM	9/30/2180 12:00:00 AM	1500	1500	QUARTER 3	9/30/2180 12:00:00 AM
884	10/1/2180 12:00:00 AM	12/31/2180 12:00:00 AM	1500	1500	QUARTER 4	12/31/2180 12:00:00 AM
886	4/1/2181 12:00:00 AM	6/30/2181 12:00:00 AM	1500	1500	QUARTER 2	6/30/2181 12:00:00 AM
887	7/1/2181 12:00:00 AM	9/30/2181 12:00:00 AM	1500	1500	QUARTER 3	9/30/2181 12:00:00 AM
566	4/1/2101 12:00:00 AM	6/30/2101 12:00:00 AM	1500	1500	QUARTER 2	6/30/2101 12:00:00 AM
567	7/1/2101 12:00:00 AM	9/30/2101 12:00:00 AM	1500	1500	QUARTER 3	9/30/2101 12:00:00 AM
569	1/1/2102 12:00:00 AM	3/31/2102 12:00:00 AM	1500	1500	QUARTER 1	3/31/2102 12:00:00 AM
570	4/1/2102 12:00:00 AM	6/30/2102 12:00:00 AM	1500	1500	QUARTER 2	6/30/2102 12:00:00 AM
571	7/1/2102 12:00:00 AM	9/30/2102 12:00:00 AM	1500	1500	QUARTER 3	9/30/2102 12:00:00 AM
573	1/1/2103 12:00:00 AM	3/31/2103 12:00:00 AM	1500	1500	QUARTER 1	3/31/2103 12:00:00 AM
574	4/1/2103 12:00:00 AM	6/30/2103 12:00:00 AM	1500	1500	QUARTER 2	6/30/2103 12:00:00 AM
575	7/1/2103 12:00:00 AM	9/30/2103 12:00:00 AM	1500	1500	QUARTER 3	9/30/2103 12:00:00 AM
576	10/1/2103 12:00:00 AM	12/31/2103 12:00:00 AM	1500	1500	QUARTER 4	12/31/2103 12:00:00 AM
577	1/1/2104 12:00:00 AM	3/31/2104 12:00:00 AM	1500	1500	QUARTER 1	3/31/2104 12:00:00 AM
579	7/1/2104 12:00:00 AM	9/30/2104 12:00:00 AM	1500	1500	QUARTER 3	9/30/2104 12:00:00 AM
582	4/1/2105 12:00:00 AM	6/30/2105 12:00:00 AM	1500	1500	QUARTER 2	6/30/2105 12:00:00 AM
583	7/1/2105 12:00:00 AM	9/30/2105 12:00:00 AM	1500	1500	QUARTER 3	9/30/2105 12:00:00 AM
584	10/1/2105 12:00:00 AM	12/31/2105 12:00:00 AM	1500	1500	QUARTER 4	12/31/2105 12:00:00 AM
585	1/1/2106 12:00:00 AM	3/31/2106 12:00:00 AM	1500	1500	QUARTER 1	3/31/2106 12:00:00 AM
587	7/1/2106 12:00:00 AM	9/30/2106 12:00:00 AM	1500	1500	QUARTER 3	9/30/2106 12:00:00 AM
588	10/1/2106 12:00:00 AM	12/31/2106 12:00:00 AM	1500	1500	QUARTER 4	12/31/2106 12:00:00 AM
589	1/1/2107 12:00:00 AM	3/31/2107 12:00:00 AM	1500	1500	QUARTER 1	3/31/2107 12:00:00 AM
591	7/1/2107 12:00:00 AM	9/30/2107 12:00:00 AM	1500	1500	QUARTER 3	9/30/2107 12:00:00 AM
592	10/1/2107 12:00:00 AM	12/31/2107 12:00:00 AM	1500	1500	QUARTER 4	12/31/2107 12:00:00 AM
593	1/1/2108 12:00:00 AM	3/31/2108 12:00:00 AM	1500	1500	QUARTER 1	3/31/2108 12:00:00 AM
594	4/1/2108 12:00:00 AM	6/30/2108 12:00:00 AM	1500	1500	QUARTER 2	6/30/2108 12:00:00 AM
531	7/1/2092 12:00:00 AM	9/30/2092 12:00:00 AM	1500	1500	QUARTER 3	9/30/2092 12:00:00 AM
532	10/1/2092 12:00:00 AM	12/31/2092 12:00:00 AM	1500	1500	QUARTER 4	12/31/2092 12:00:00 AM
534	4/1/2093 12:00:00 AM	6/30/2093 12:00:00 AM	1500	1500	QUARTER 2	6/30/2093 12:00:00 AM
541	1/1/2095 12:00:00 AM	3/31/2095 12:00:00 AM	1500	1500	QUARTER 1	3/31/2095 12:00:00 AM
542	4/1/2095 12:00:00 AM	6/30/2095 12:00:00 AM	1500	1500	QUARTER 2	6/30/2095 12:00:00 AM
545	1/1/2096 12:00:00 AM	3/31/2096 12:00:00 AM	1500	1500	QUARTER 1	3/31/2096 12:00:00 AM
546	4/1/2096 12:00:00 AM	6/30/2096 12:00:00 AM	1500	1500	QUARTER 2	6/30/2096 12:00:00 AM
548	10/1/2096 12:00:00 AM	12/31/2096 12:00:00 AM	1500	1500	QUARTER 4	12/31/2096 12:00:00 AM
549	1/1/2097 12:00:00 AM	3/31/2097 12:00:00 AM	1500	1500	QUARTER 1	3/31/2097 12:00:00 AM
553	1/1/2098 12:00:00 AM	3/31/2098 12:00:00 AM	1500	1500	QUARTER 1	3/31/2098 12:00:00 AM
554	4/1/2098 12:00:00 AM	6/30/2098 12:00:00 AM	1500	1500	QUARTER 2	6/30/2098 12:00:00 AM
555	7/1/2098 12:00:00 AM	9/30/2098 12:00:00 AM	1500	1500	QUARTER 3	9/30/2098 12:00:00 AM
557	1/1/2099 12:00:00 AM	3/31/2099 12:00:00 AM	1500	1500	QUARTER 1	3/31/2099 12:00:00 AM
559	7/1/2099 12:00:00 AM	9/30/2099 12:00:00 AM	1500	1500	QUARTER 3	9/30/2099 12:00:00 AM
560	10/1/2099 12:00:00 AM	12/31/2099 12:00:00 AM	1500	1500	QUARTER 4	12/31/2099 12:00:00 AM
561	1/1/2100 12:00:00 AM	3/31/2100 12:00:00 AM	1500	1500	QUARTER 1	3/31/2100 12:00:00 AM
496	10/1/2083 12:00:00 AM	12/31/2083 12:00:00 AM	1500	1500	QUARTER 4	12/31/2083 12:00:00 AM
497	1/1/2084 12:00:00 AM	3/31/2084 12:00:00 AM	1500	1500	QUARTER 1	3/31/2084 12:00:00 AM
498	4/1/2084 12:00:00 AM	6/30/2084 12:00:00 AM	1500	1500	QUARTER 2	6/30/2084 12:00:00 AM
499	7/1/2084 12:00:00 AM	9/30/2084 12:00:00 AM	1500	1500	QUARTER 3	9/30/2084 12:00:00 AM
500	10/1/2084 12:00:00 AM	12/31/2084 12:00:00 AM	1500	1500	QUARTER 4	12/31/2084 12:00:00 AM
501	1/1/2085 12:00:00 AM	3/31/2085 12:00:00 AM	1500	1500	QUARTER 1	3/31/2085 12:00:00 AM
502	4/1/2085 12:00:00 AM	6/30/2085 12:00:00 AM	1500	1500	QUARTER 2	6/30/2085 12:00:00 AM
503	7/1/2085 12:00:00 AM	9/30/2085 12:00:00 AM	1500	1500	QUARTER 3	9/30/2085 12:00:00 AM
504	10/1/2085 12:00:00 AM	12/31/2085 12:00:00 AM	1500	1500	QUARTER 4	12/31/2085 12:00:00 AM
505	1/1/2086 12:00:00 AM	3/31/2086 12:00:00 AM	1500	1500	QUARTER 1	3/31/2086 12:00:00 AM
507	7/1/2086 12:00:00 AM	9/30/2086 12:00:00 AM	1500	1500	QUARTER 3	9/30/2086 12:00:00 AM
508	10/1/2086 12:00:00 AM	12/31/2086 12:00:00 AM	1500	1500	QUARTER 4	12/31/2086 12:00:00 AM
509	1/1/2087 12:00:00 AM	3/31/2087 12:00:00 AM	1500	1500	QUARTER 1	3/31/2087 12:00:00 AM
510	4/1/2087 12:00:00 AM	6/30/2087 12:00:00 AM	1500	1500	QUARTER 2	6/30/2087 12:00:00 AM
512	10/1/2087 12:00:00 AM	12/31/2087 12:00:00 AM	1500	1500	QUARTER 4	12/31/2087 12:00:00 AM
513	1/1/2088 12:00:00 AM	3/31/2088 12:00:00 AM	1500	1500	QUARTER 1	3/31/2088 12:00:00 AM
514	4/1/2088 12:00:00 AM	6/30/2088 12:00:00 AM	1500	1500	QUARTER 2	6/30/2088 12:00:00 AM
515	7/1/2088 12:00:00 AM	9/30/2088 12:00:00 AM	1500	1500	QUARTER 3	9/30/2088 12:00:00 AM
517	1/1/2089 12:00:00 AM	3/31/2089 12:00:00 AM	1500	1500	QUARTER 1	3/31/2089 12:00:00 AM
518	4/1/2089 12:00:00 AM	6/30/2089 12:00:00 AM	1500	1500	QUARTER 2	6/30/2089 12:00:00 AM
519	7/1/2089 12:00:00 AM	9/30/2089 12:00:00 AM	1500	1500	QUARTER 3	9/30/2089 12:00:00 AM
522	4/1/2090 12:00:00 AM	6/30/2090 12:00:00 AM	1500	1500	QUARTER 2	6/30/2090 12:00:00 AM
523	7/1/2090 12:00:00 AM	9/30/2090 12:00:00 AM	1500	1500	QUARTER 3	9/30/2090 12:00:00 AM
524	10/1/2090 12:00:00 AM	12/31/2090 12:00:00 AM	1500	1500	QUARTER 4	12/31/2090 12:00:00 AM
525	1/1/2091 12:00:00 AM	3/31/2091 12:00:00 AM	1500	1500	QUARTER 1	3/31/2091 12:00:00 AM
526	4/1/2091 12:00:00 AM	6/30/2091 12:00:00 AM	1500	1500	QUARTER 2	6/30/2091 12:00:00 AM
527	7/1/2091 12:00:00 AM	9/30/2091 12:00:00 AM	1500	1500	QUARTER 3	9/30/2091 12:00:00 AM
528	10/1/2091 12:00:00 AM	12/31/2091 12:00:00 AM	1500	1500	QUARTER 4	12/31/2091 12:00:00 AM
463	7/1/2075 12:00:00 AM	9/30/2075 12:00:00 AM	1500	1500	QUARTER 3	9/30/2075 12:00:00 AM
464	10/1/2075 12:00:00 AM	12/31/2075 12:00:00 AM	1500	1500	QUARTER 4	12/31/2075 12:00:00 AM
466	4/1/2076 12:00:00 AM	6/30/2076 12:00:00 AM	1500	1500	QUARTER 2	6/30/2076 12:00:00 AM
470	4/1/2077 12:00:00 AM	6/30/2077 12:00:00 AM	1500	1500	QUARTER 2	6/30/2077 12:00:00 AM
471	7/1/2077 12:00:00 AM	9/30/2077 12:00:00 AM	1500	1500	QUARTER 3	9/30/2077 12:00:00 AM
473	1/1/2078 12:00:00 AM	3/31/2078 12:00:00 AM	1500	1500	QUARTER 1	3/31/2078 12:00:00 AM
474	4/1/2078 12:00:00 AM	6/30/2078 12:00:00 AM	1500	1500	QUARTER 2	6/30/2078 12:00:00 AM
475	7/1/2078 12:00:00 AM	9/30/2078 12:00:00 AM	1500	1500	QUARTER 3	9/30/2078 12:00:00 AM
476	10/1/2078 12:00:00 AM	12/31/2078 12:00:00 AM	1500	1500	QUARTER 4	12/31/2078 12:00:00 AM
477	1/1/2079 12:00:00 AM	3/31/2079 12:00:00 AM	1500	1500	QUARTER 1	3/31/2079 12:00:00 AM
478	4/1/2079 12:00:00 AM	6/30/2079 12:00:00 AM	1500	1500	QUARTER 2	6/30/2079 12:00:00 AM
479	7/1/2079 12:00:00 AM	9/30/2079 12:00:00 AM	1500	1500	QUARTER 3	9/30/2079 12:00:00 AM
481	1/1/2080 12:00:00 AM	3/31/2080 12:00:00 AM	1500	1500	QUARTER 1	3/31/2080 12:00:00 AM
482	4/1/2080 12:00:00 AM	6/30/2080 12:00:00 AM	1500	1500	QUARTER 2	6/30/2080 12:00:00 AM
483	7/1/2080 12:00:00 AM	9/30/2080 12:00:00 AM	1500	1500	QUARTER 3	9/30/2080 12:00:00 AM
484	10/1/2080 12:00:00 AM	12/31/2080 12:00:00 AM	1500	1500	QUARTER 4	12/31/2080 12:00:00 AM
487	7/1/2081 12:00:00 AM	9/30/2081 12:00:00 AM	1500	1500	QUARTER 3	9/30/2081 12:00:00 AM
488	10/1/2081 12:00:00 AM	12/31/2081 12:00:00 AM	1500	1500	QUARTER 4	12/31/2081 12:00:00 AM
489	1/1/2082 12:00:00 AM	3/31/2082 12:00:00 AM	1500	1500	QUARTER 1	3/31/2082 12:00:00 AM
490	4/1/2082 12:00:00 AM	6/30/2082 12:00:00 AM	1500	1500	QUARTER 2	6/30/2082 12:00:00 AM
492	10/1/2082 12:00:00 AM	12/31/2082 12:00:00 AM	1500	1500	QUARTER 4	12/31/2082 12:00:00 AM
493	1/1/2083 12:00:00 AM	3/31/2083 12:00:00 AM	1500	1500	QUARTER 1	3/31/2083 12:00:00 AM
494	4/1/2083 12:00:00 AM	6/30/2083 12:00:00 AM	1500	1500	QUARTER 2	6/30/2083 12:00:00 AM
495	7/1/2083 12:00:00 AM	9/30/2083 12:00:00 AM	1500	1500	QUARTER 3	9/30/2083 12:00:00 AM
430	4/1/2067 12:00:00 AM	6/30/2067 12:00:00 AM	1500	1500	QUARTER 2	6/30/2067 12:00:00 AM
431	7/1/2067 12:00:00 AM	9/30/2067 12:00:00 AM	1500	1500	QUARTER 3	9/30/2067 12:00:00 AM
432	10/1/2067 12:00:00 AM	12/31/2067 12:00:00 AM	1500	1500	QUARTER 4	12/31/2067 12:00:00 AM
433	1/1/2068 12:00:00 AM	3/31/2068 12:00:00 AM	1500	1500	QUARTER 1	3/31/2068 12:00:00 AM
435	7/1/2068 12:00:00 AM	9/30/2068 12:00:00 AM	1500	1500	QUARTER 3	9/30/2068 12:00:00 AM
436	10/1/2068 12:00:00 AM	12/31/2068 12:00:00 AM	1500	1500	QUARTER 4	12/31/2068 12:00:00 AM
437	1/1/2069 12:00:00 AM	3/31/2069 12:00:00 AM	1500	1500	QUARTER 1	3/31/2069 12:00:00 AM
438	4/1/2069 12:00:00 AM	6/30/2069 12:00:00 AM	1500	1500	QUARTER 2	6/30/2069 12:00:00 AM
