FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1149044	840241	169	F615	0	4/30/2002 6:25:18 PM	10001	11003	2001	*	11003	11003	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		
1243099	835045		F496	0	3/1/2002 12:00:00 AM	10005	11001	2001	RALLMOND	11003	11003				
1234969	822134	169	F460	2	4/15/2002 10:41:47 AM	10002	11003	2001	*	11003	11003	1/20/2002 12:00:00 AM	2/16/2002 12:00:00 AM	2/21/2002 12:00:00 AM	
1143012	844412		F635	0	4/29/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		
1145312	841017		F635	0	4/29/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		
1148225	842023		F615	0	4/30/2002 12:00:00 AM	10005	11001	2001	YBONILLA	11002	11003	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		
1147859	844754		F615	0	4/30/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		
1146173	842637		F635	0	4/25/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM		
1072099	858400		F460	0	7/31/2002 12:00:00 AM	10005	11003	2001	MKIENG	11003	11003	1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1072480	857915		F460	0	7/31/2002 12:00:00 AM	10005	11003	2001	MKIENG	11003	11003	1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1237872	859133		F460	0	7/31/2002 12:00:00 AM	10005	11003	2001	DBARRICK	11003	11003	1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1144652	859692		F635	0	7/31/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1238181	861482	171	F497	0	8/12/2002 4:30:56 PM	10001	11003	2001	*	11003	11003	8/12/2002 12:00:00 AM	8/12/2002 12:00:00 AM	8/12/2002 12:00:00 AM	
1147204	862598		F635	0	7/31/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1236618	867452	171	F497	0	9/11/2002 4:53:11 PM	10001	11003	2001	*	11003	11003	9/11/2002 12:00:00 AM	9/11/2002 12:00:00 AM	9/11/2002 12:00:00 AM	
1248365	868508		F410	0	9/19/2002 2:31:33 PM	10001	11001	2001	NJACKSON	11003	11003				
1146914	848622	170	F635	0	7/8/2002 4:48:09 PM	10001	11003	2001	*	11003	11003	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1220506	850956		F450	0	7/18/2002 12:00:00 AM	10005	11003	2001	DBARRICK	11003	11003	1/20/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1143139	849797	170	F635	0	7/16/2002 8:55:04 AM	10001	11003	2001	*	11003	11003	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1233622	852413		F635	0	7/17/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1034364	852642		F460	0	7/25/2002 12:00:00 AM	10005	11003	2001	DBARRICK	11003	11003	1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM		
1146284	852743	169	F635	0	7/26/2002 5:19:20 PM	10001	11003	2001	*	11003	11003	4/1/2002 12:00:00 AM	3/30/2002 12:00:00 AM		
1232767	889148		F497	0	11/4/2002 12:00:00 AM	10005	11003	2001	BSMITH	11003	11003				
1072096	890050	172	F497	0	11/6/2002 1:59:31 PM	10001	11003	2001	*	11003	11003	11/6/2002 12:00:00 AM	11/6/2002 12:00:00 AM	11/6/2002 12:00:00 AM	
1146820	892641		F635	0	10/30/2002 12:00:00 AM	10005	11003	2001	GGILMORE	11002	11003	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM		
1234407	873605	172	F497	0	10/10/2002 7:06:22 PM	10001	11003	2001	*	11003	11003	10/10/2002 12:00:00 AM	10/10/2002 12:00:00 AM	10/10/2002 12:00:00 AM	
1069390	873253	172	F497	0	10/9/2002 7:23:55 PM	10001	11003	2001	*	11003	11003	10/9/2002 12:00:00 AM	10/9/2002 12:00:00 AM	10/9/2002 12:00:00 AM	
1142931	905520	172	F635	0	1/23/2003 4:12:39 PM	10001	11003	2001	COMPLETED	11003	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		22001
1065803	881006	172	F497	0	10/28/2002 12:13:04 PM	10001	11003	2001	*	11003	11003	10/28/2002 12:00:00 AM	10/28/2002 12:00:00 AM	10/28/2002 12:00:00 AM	
1243436	882120	171	F615	0	10/29/2002 1:44:08 PM	10001	11003	2001	*	11003	11003	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM		
1016374	883849		F401	0	10/24/2002 12:00:00 AM	10005	11003	2001	DBARRICK	11003	11003	10/1/2002 12:00:00 AM	10/19/2002 12:00:00 AM		
1075945	915615		F460	0	1/27/2003 12:00:00 AM	10005	11003	2001	KVANG	11003	11003	10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1241766	914245		F615	0	1/31/2003 12:00:00 AM	10005	11001	2001	LTHIBAUL	11003	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1147307	916410		F625	0	1/30/2003 12:00:00 AM	10005	11001	2001	YBONILLA	11002	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1250728	914139		F635	0	1/31/2003 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1143531	917919		F635	0	1/31/2003 12:00:00 AM	10005	11003	2001	DBARRICK	11003	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1149529	896882	172	F604	0	12/19/2002 3:42:20 PM	10001	11003	2003	*	11003	11003	12/19/2002 12:00:00 AM	12/19/2002 12:00:00 AM		
1144693	894059		F635	0	10/31/2002 12:00:00 AM	10005	11001	2001	LTHIBAUL	11002	11003	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM		
1252210	903738		F461	0	1/15/2003 12:00:00 AM	10005	11001	2001	LTHIBAUL	11003	11003	7/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1051393	904236		F460	0	1/16/2003 12:00:00 AM	10005	11003	2001	DBARRICK	11003	11003	10/20/2002 12:00:00 AM	12/31/2002 12:00:00 AM		
1148222	906566	172	F615	0	1/27/2003 12:24:01 PM	10001	11003	2001	COMPLETED	11003	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		22001
1145705	905936	172	F635	0	1/24/2003 4:53:21 PM	10001	11003	2001	COMPLETED	11003	11003	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM		22001
1222031	857044	169	F461	1	1/31/2003 11:37:25 AM	10002	11003	2001	COMPLETED	11003	11003	1/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	1/28/2003 12:00:00 AM	22001
1244607	940788	174	F615	0	5/23/2003 12:00:00 AM	10005	11003	2003	GPEREZ	11003	11003	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		
1235149	944859	174	F635	0	7/28/2003 8:27:35 AM	10001	11003	2003	COMPLETED	11003	11003	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		22001
1038774	922342		F410	0	2/19/2003 12:00:00 AM	10002	11001	2003	TTHAM	11003	11001				
1222962	944810	174	F635	0	7/27/2003 10:18:37 AM	10001	11003	2003	COMPLETED	11003	11003	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		22001
1240681	926019		F410	0	3/5/2003 12:00:00 AM	10003	11001	2003	TTHAM	11003	11001				
1145529	930909	173	F635	0	4/30/2003 9:13:54 AM	10001	11003	2003	COMPLETED	11003	11003	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM		22001
1253790	930108	173	F635	0	4/29/2003 12:52:23 PM	10001	11003	2003	COMPLETED	11003	11003	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM		22001
1147970	932466		F615	0	4/30/2003 12:00:00 AM	10005	11001	2003	YBONILLA	11003	11003	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM		
1229161	939207		F410	0	6/6/2003 12:00:00 AM	10003	11001	2003	TTHAM	11003	11001				
1022020	961904		F497	0	10/3/2003 12:00:00 AM	10005	11003	2003	GPEREZ	11003	11003				
1251573	963705	175	F460	0	10/10/2003 3:23:07 PM	10001	11003	2003	COMPLETED	11003	11003	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	10/10/2003 12:00:00 AM	22001
1069124	962849		F460	0	9/25/2003 12:00:00 AM	10005	11003	2003	KVANG	11003	11003	7/1/2003 12:00:00 AM	9/20/2003 12:00:00 AM		
1219350	964344		F460	0	10/10/2003 12:00:00 AM	10005	11003	2003	KVOONG1	11003	11003	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		
1235342	965360		F497	0	10/8/2003 12:00:00 AM	10006	11003	2003	KLARRY	11003	11003				
1259523	966030		F461	0	10/14/2003 12:00:00 AM	10005	11003	2003	DHORRELL	11003	11003	1/1/2003 12:00:00 AM	10/7/2003 12:00:00 AM		
1257005	952968	175	F497	0	8/15/2003 1:48:58 PM	10001	11003	2003	COMPLETED	11003	11003	8/15/2003 12:00:00 AM	8/15/2003 12:00:00 AM	8/15/2003 12:00:00 AM	22001
1257245	953006	175	F497	0	8/15/2003 5:11:18 PM	10001	11003	2003	COMPLETED	11003	11003	8/15/2003 12:00:00 AM	8/15/2003 12:00:00 AM	8/15/2003 12:00:00 AM	22001
1149169	955248		F615	0	7/30/2003 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		
1143552	955455		F635	0	7/28/2003 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		
1257245	958604	175	F497	0	9/15/2003 5:30:19 PM	10001	11003	2003	COMPLETED	11003	11003	9/15/2003 12:00:00 AM	9/15/2003 12:00:00 AM	9/15/2003 12:00:00 AM	22001
1012808	986799		F461	0	1/12/2004 12:00:00 AM	10005	11001	2003	LHOANG	11003	11003	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		
1148050	989219		F615	0	1/26/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		
1149772	968970	175	F635	0	10/30/2003 12:29:29 PM	10001	11003	2003	COMPLETED	11003	11003	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		22001
1250136	969470	175	F615	0	10/31/2003 9:09:43 AM	10001	11003	2003	COMPLETED	11003	11003	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		22001
1075882	969813		F410	0	10/17/2003 12:00:00 AM	10003	11001	2003	TTHAM	11003	11001				
1232564	970395	165	F666	1	10/14/2003 12:00:00 AM	10006	11003	2001	KVANG	11003	11003	1/1/2001 12:00:00 AM	12/31/2002 12:00:00 AM		
1149049	972506		F615	0	10/30/2003 12:00:00 AM	10005	11001	2003	YBONILLA	11003	11003	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		
1262818	992686		F410	0	1/30/2004 12:00:00 AM	10005	11003	2003	TTHAM	11003	11003				
1018513	972244		F465	0	10/24/2003 12:00:00 AM	10005	11003	2003	GGILMORE	11003	11003	9/21/2003 12:00:00 AM	10/18/2003 12:00:00 AM		
1260650	973917		F410	0	12/3/2003 9:05:03 AM	10005	11003	2003	NJACKSON	11003	11003				
1019127	977877	176	F460	0	1/2/2004 9:46:50 AM	10001	11003	2003	COMPLETED	11003	11003	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	12/31/2003 12:00:00 AM	22001
1059952	980265	175	F460	0	1/12/2004 4:57:55 PM	10001	11003	2003	COMPLETED	11003	11003	7/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/8/2004 12:00:00 AM	22001
1239883	981747		F460	0	1/7/2004 12:00:00 AM	10005	11003	2003	GGILMORE	11003	11003	7/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		
1260045	981522		F460	0	1/10/2004 12:00:00 AM	10005	11003	2003	KVANG	11003	11003	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		
1075913	979422	176	F460	1	1/23/2004 9:06:55 AM	10002	11003	2003	COMPLETED	11003	11003	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	1/23/2004 12:00:00 AM	22001
1254043	1000315		F497	0	2/19/2004 12:00:00 AM	10005	11003	2003	LLEONG	11003	11003				
1260459	1001824		F497	0	2/19/2004 12:00:00 AM	10005	11003	2003	GPEREZ	11003	11003				
1252136	995208	177	F497	0	2/17/2004 12:54:30 PM	10001	11003	2003	COMPLETED	11003	11003	2/14/2004 12:00:00 AM	2/14/2004 12:00:00 AM	2/14/2004 12:00:00 AM	22001
1067641	951617		F460	1	2/20/2004 12:00:00 AM	10006	11003	2003	KLARRY	11003	11003	1/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		
1042437	1003239	177	F497	0	2/27/2004 4:20:07 PM	10001	11001	2003	BSMITH	11003	11003	2/27/2004 12:00:00 AM	2/27/2004 12:00:00 AM	2/27/2004 12:00:00 AM	22001
1039258	999298		F460	0	2/19/2004 12:00:00 AM	10005	11003	2003	KLARRY	11003	11003	1/1/2004 12:00:00 AM	2/14/2004 12:00:00 AM		
1224319	996978		F635	0	1/28/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		
1238907	1003891		F497	0	2/27/0004 12:00:00 AM	10005	11003	2003	LLEONG	11003	11003				
1262423	998527		F460	1	3/3/2004 12:00:00 AM	10006	11003	2003	EMCENTEE	11003	11003	1/1/2004 12:00:00 AM	2/14/2004 12:00:00 AM		
1147276	1005987		F690	0	2/23/2004 12:00:00 AM	10006	11001	2003	YBONILLA	11003	11003	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM		
1072559	985045	177	F460	1	3/1/2004 5:30:07 PM	10002	11003	2003	COMPLETED	11003	11003	1/1/2004 12:00:00 AM	1/17/2004 12:00:00 AM	3/1/2004 12:00:00 AM	22001
1147285	1008239		F605	0	4/1/2004 12:00:00 AM	10005	11001	2003	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1146240	1011401		F635	0	4/23/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		
1145517	1007569		F690	0	1/29/2004 12:00:00 AM	10006	11003	2003	EMCENTEE	11003	11003	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM		
1145832	1009615		F635	0	4/14/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		
1146728	1011273	177	F635	0	4/26/2004 3:44:25 PM	10001	11003	2003	COMPLETED	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		22001
1143862	1012917	177	F635	0	4/29/2004 1:40:21 PM	10001	11003	2003	COMPLETED	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		22001
1253941	1017230		F635	0	4/29/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		
1251132	1014953		F605	0	5/3/2004 12:00:00 AM	10005	11001	2003	GPEREZ	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1148995	1018084		F615	0	4/30/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		
1147942	1021602	178	F615	0	7/5/2004 11:12:31 AM	10001	11003	2003	COMPLETED	11003	11003	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		22006
1147986	1016232		F615	0	4/30/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM		
1143435	1025244	178	F635	0	7/23/2004 1:59:00 PM	10001	11003	2003	COMPLETED	11003	11003	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		22006
1144640	1024890	178	F635	0	7/22/2004 12:15:49 PM	10001	11003	2003	COMPLETED	11003	11003	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		22001
1148855	1032190		F615	0	7/30/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		
1143011	1018709		F635	0	4/30/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	1/1/2004 12:00:00 AM	4/30/2004 12:00:00 AM		
1263015	1037468		F410	0	8/3/2004 12:00:00 AM	10003	11001	2003	TRAMON	11003	11003				
1021744	1043853	179	F460	0	10/1/2004 9:28:53 AM	10001	11003	2003	COMPLETED	11003	11003	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	9/22/2004 12:00:00 AM	22001
1049575	1045551	180	F496	0	10/6/2004 4:18:22 PM	10001	11003	2003	COMPLETED	11003	11003	10/6/2004 12:00:00 AM	10/6/2004 12:00:00 AM	10/6/2004 12:00:00 AM	22001
1254339	1047208	180	F497	0	10/13/2004 9:31:55 AM	10001	11003	2003	COMPLETED	11003	11003	10/13/2004 12:00:00 AM	10/13/2004 12:00:00 AM	10/13/2004 12:00:00 AM	22001
1146090	1049114	179	F635	0	10/19/2004 2:22:31 PM	10001	11003	2003	COMPLETED	11003	11003	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM		22006
1271639	1051346		F410	0	10/22/2004 12:00:00 AM	10005	11003	2003	TTHAM	11003	11003				
1250944	1037581	179	F497	0	8/14/2004 9:25:32 AM	10001	11003	2003	COMPLETED	11003	11003	8/14/2004 12:00:00 AM	8/14/2004 12:00:00 AM	8/14/2004 12:00:00 AM	22001
1008067	1037794		F461	0	7/30/2004 12:00:00 AM	10005	11003	2003	DHORRELL	11003	11003	1/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		
1250905	1037057		F410	0	8/3/2004 12:00:00 AM	10006	11001	2003	EMCENTEE	11003	11003				
1231523	1035738		F615	0	7/30/2004 12:00:00 AM	10005	11001	2003	LTHIBAUL	11003	11003	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		
1145422	1090672		F602	0	12/31/2004 12:00:00 AM	10005	11001	2005	PBANFORD	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1251396	1068039		F690	0	8/25/2004 12:00:00 AM	10006	11003	2003	EMCENTEE	11003	11003	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM		
1241766	1072749		F604	0	12/29/2004 12:00:00 AM	10005	11003	2005	DMCCASTL	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1012311	1071663		F461	0	1/7/2005 12:00:00 AM	10005	11003	2003	DHORRELL	11003	11001	1/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM		
1236996	1072141		F603	0	12/16/2004 12:00:00 AM	10005	11001	2005	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1144031	1073473	180	F635	0	1/20/2005 11:13:26 AM	10001	11003	2003	COMPLETED	11003	11003	10/1/2004 12:00:00 AM	12/30/2004 12:00:00 AM		22001
1243922	1050402	180	F460	1	1/22/2005 10:13:15 AM	10002	11003	2003	COMPLETED	11003	11003	10/1/2004 12:00:00 AM	10/16/2004 12:00:00 AM	1/13/2005 12:00:00 AM	22001
1250944	1050605	180	F460	1	1/26/2005 3:05:46 PM	10002	11003	2003	COMPLETED	11003	11003	10/1/2004 12:00:00 AM	10/16/2004 12:00:00 AM	1/16/2005 12:00:00 AM	22001
1241115	1077921	180	F635	0	1/28/2005 10:14:05 AM	10001	11003	2003	COMPLETED	11003	11003	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		22001
1034351	1044469		F460	1	10/20/2004 12:00:00 AM	10006	11003	2003	EMCENTEE	11003	11003	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM		
1251322	898612	180	F601	11	11/1/2004 5:03:15 PM	10002	11003	2003	COMPLETED	11003	11003	11/1/2004 12:00:00 AM	11/1/2004 12:00:00 AM		22001
1252137	1062340	0	F501	0	11/22/2004 12:00:00 AM	10001	11001	2003	NJACKSON	11003	11003				
1268463	1058113	179	F635	0	10/29/2004 8:55:49 PM	10001	11003	2003	COMPLETED	11003	11003	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM		22001
1272187	1061813		F410	0	11/3/2004 12:00:00 AM	10005	11003	2003	NJACKSON	11003	11003				
1144707	1093571		F602	0	12/29/2004 12:00:00 AM	10005	11003	2005	DMCCASTL	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1013891	1057994		F497	0	10/26/2004 12:00:00 AM	10005	11003	2003	GPEREZ	11003	11003				
1274439	1094361		F604	0	2/10/2005 12:00:00 AM	10006	11003	2005	LTHIBAUL	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1051531	1077478		F460	1	1/27/2005 12:00:00 AM	10006	11003	2003	KVOONG1	11003	11003	10/17/2004 12:00:00 AM	12/31/2004 12:00:00 AM		
1147877	1095776		F604	0	1/14/2005 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1146843	1099791		F605	0	4/7/2005 12:00:00 AM	10005	11001	2005	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1143672	1074470	180	F635	1	3/21/2005 11:56:44 AM	10002	11003	2003	COMPLETED	11003	11003	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		22006
1255848	1079439	180	F460	0	1/31/2005 6:25:03 AM	10001	11003	2003	COMPLETED	11003	11003	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/31/2005 12:00:00 AM	22001
1245177	1079031	180	F465	0	1/29/2005 11:06:50 AM	10001	11003	2003	COMPLETED	11003	11003	10/17/2004 12:00:00 AM	12/31/2004 12:00:00 AM	1/18/2005 12:00:00 AM	22001
1145674	1078225		F602	0	12/10/2004 12:00:00 AM	10005	11001	2005	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1010999	1102710		F461	0	4/20/2005 12:00:00 AM	10005	11003	2005	DHORRELL	11003	11003	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		
1262785	1088360		F401	0	1/31/2005 12:00:00 AM	10005	11001	2003	CFLAGG	11003	11003	7/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM		
1018495	1119634		F460	0	8/1/2005 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	1/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM		
1148204	1085367		F604	0	1/10/2005 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1252379	1089998	181	F410	0	2/16/2005 9:54:31 AM	10001	11003	2005	COMPLETED	11003	11003	2/16/2005 12:00:00 AM	2/16/2005 12:00:00 AM		22001
1023670	951502		F460	1	6/27/2005 12:00:00 AM	10006	11003	2003	KLARRY	11003	11003	1/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM		
1045082	1110013	182	F410	0	6/20/2005 3:33:55 PM	10001	11003	2005	*	11003	11003	6/20/2005 12:00:00 AM	6/20/2005 12:00:00 AM		22001
1277518	1110059		F999	0	6/21/2005 12:00:00 AM	10005	11001	2005	GPEREZ	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1278092	1112633		F410	0	7/15/2005 12:00:00 AM	10005	11003	2005	NWALKER	11003	11003				
1276320	1125311	183	F497	0	9/16/2005 5:13:58 PM	10001	11003	2005	*	11003	11003	9/16/2005 12:00:00 AM	9/16/2005 12:00:00 AM	9/16/2005 12:00:00 AM	22001
1144146	1103869	181	F635	0	4/28/2005 11:24:54 PM	10001	11001	2005	LTHIBAUL	11003	11003	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		22001
1263551	1106663		F460	0	5/2/2005 12:00:00 AM	10005	11003	2005	JWHITE	11003	11003	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM		
1274037	1109688		F410	0	6/14/2005 12:00:00 AM	10006	11001	2005	TTHAM	11003	11001				
1280962	1143824		F410	0	1/17/2006 12:00:00 AM	10003	11001	2005	TTHAM	11003	11001				
1018886	1144145	184	F460	0	1/25/2006 9:25:05 AM	10001	11003	2005	*	11003	11003	10/23/2005 12:00:00 AM	12/31/2005 12:00:00 AM	1/24/2006 12:00:00 AM	22001
1143093	1144790	184	F635	0	1/26/2006 3:33:45 PM	10001	11001	2005	LTHIBAUL	11003	11003	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM		22001
1277670	1126491	183	F460	0	9/29/2005 5:46:36 PM	10001	11003	2005	*	11003	11003	7/1/2005 12:00:00 AM	9/24/2005 12:00:00 AM	9/29/2005 12:00:00 AM	22001
1144900	1131939	183	F635	0	10/27/2005 5:59:02 PM	10001	11001	2005	LTHIBAUL	11003	11003	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM		22001
1280745	1131671	184	F496	1	11/2/2005 4:02:34 PM	10002	11001	2005	DMCCASTL	11003	11003	11/2/2005 12:00:00 AM	11/2/2005 12:00:00 AM	11/2/2005 12:00:00 AM	22001
1143714	1136658	183	F635	0	11/7/2005 4:01:46 PM	10001	11001	2005	LTHIBAUL	11003	11001	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM		22001
1277914	1131174	184	F497	0	10/26/2005 7:00:35 PM	10001	11001	2005	PBANFORD	11003	11001	10/26/2005 12:00:00 AM	10/26/2005 12:00:00 AM	10/26/2005 12:00:00 AM	22001
1146467	1131589	183	F635	0	10/27/2005 2:13:47 PM	10001	11001	2005	LTHIBAUL	11003	11003	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM		22006
1012862	1137786		F461	0	10/31/2005 12:00:00 AM	10005	11003	2005	DHORRELL	11003	11003	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM		
1254856	1134983		F460	0	10/31/2005 12:00:00 AM	10005	11001	2005	GPEREZ	11003	11003	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM		
1271345	1161452	186	F497	0	4/10/2006 8:27:37 PM	10001	11001	2005	PHOANG	11003	11001	4/10/2006 12:00:00 AM	4/10/2006 12:00:00 AM	4/10/2006 12:00:00 AM	22001
1285805	1164927		F410	0	4/24/2006 12:00:00 AM	10005	11003	2005	NWALKER	11003	11003				
1266231	1168508	186	F497	0	5/3/2006 2:32:17 PM	10001	11003	2005	*	11003	11003	5/3/2006 12:00:00 AM	5/3/2006 12:00:00 AM	5/3/2006 12:00:00 AM	22001
1267136	1169152	186	F497	0	5/5/2006 4:54:44 PM	10001	11003	2005	*	11003	11003	5/5/2006 12:00:00 AM	5/5/2006 12:00:00 AM	5/5/2006 12:00:00 AM	22001
