FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS
1344306	1	1	CVR3	F460	CI95	TRE	12/23/2009 12:00:00 AM		FRANDEN	RICHARD		
1458342	0	1	CVR3	F461	VER_1	OFF	1/4/2010 12:00:00 AM		Eichman	J. Richard		
1437318	0	1	CVR3	F460	VER_1	TRE	7/13/2009 12:00:00 AM		Bell,Jr.	Charles H.		
1437326	0	2	CVR3	F460	VER_2	CAO	7/31/2009 12:00:00 AM		Andreas	Mary Ann		
1442725	0	1	CVR3	F425	31142450	TRE	7/15/2009 12:00:00 AM		J	CHRISTOPHER	MR	HANLEY
1438471	1	1	CVR3	F461	CVR3-OFF	OFF	10/29/2009 12:00:00 AM		Valencia	John R.		
1438565	0	1	CVR3	F460	CVR3-TRE	TRE	7/28/2009 12:00:00 AM		Ordos	Wayne		
1403704	2	1	CVR3	F460	10	TRE	8/20/2009 12:00:00 AM		Schultz	John		
1447249	0	1	CVR3	F460	CVR3.3280855	ATR	10/8/2009 12:00:00 AM		Wilkinson	Robert D.		
1454779	0	2	CVR3	F410	3	CAO	11/20/2009 12:00:00 AM		STONE	JEFFREY		
1436317	0	1	CVR3	F460	CVR3-TRE	TRE	7/17/2009 12:00:00 AM		Miller	Russell H.		
1435878	2	2	CVR3	F460	C3000892820090630001	CAO	1/18/2010 12:00:00 AM		Price	Curren		
1458949	0	1	CVR3	F460	VER_1	TRE	1/15/2010 12:00:00 AM		Eichman	J. Richard		
1433943	0	1	CVR3	F460	VER_1	TRE	7/15/2009 12:00:00 AM		Mendes	Gail M.		
1433949	0	1	CVR3	F460	VER_1	TRE	7/21/2009 12:00:00 AM		Milliner	Mike 		
1436673	0	1	CVR3	F460	VER_1	TRE	7/28/2009 12:00:00 AM		Whitehead	Michael		
1387562	1	2	CVR3	F410	VER_2	PRO	7/6/2009 12:00:00 AM		FENG	KATHY		
1431437	0	1	CVR3	F460	VER_1	TRE	7/14/2009 12:00:00 AM		Presley	Betty		
1474263	0	2	CVR3	F460	VER_2	OFF	3/17/2010 12:00:00 AM		Maraccini	Joseph		
1485724	0	1	CVR3	F410	VER_1	TRE	4/30/2010 12:00:00 AM		Copeland	Rita		
1474557	0	2	CVR3	F460	CVR3.T3350623	TRE			YOUNG	WILLIAM		
1474586	0	2	CVR3	F460	25	TRE	3/18/2010 12:00:00 AM		Nava	Pedro		
1473820	0	1	CVR3	F460	11	TRE	3/20/2010 12:00:00 AM		RUIZ	ROBERT		
1477035	0	1	CVR3	F460	C3000979020100327000	TRE	3/30/2010 12:00:00 AM		Durkee	Kinde		
1490743	0	1	CVR3	F460	52	TRE	5/27/2010 12:00:00 AM		Hastings	David		
1393276	2	2	CVR3	F460	VER_2	CAO	1/28/2010 12:00:00 AM		Kehoe	Christine		
1384934	6	1	CVR3	F410	VER_1	ATR	4/19/2010 12:00:00 AM		Deane	Shawnda		
1461772	0	2	CVR3	F460	12	CAO	1/27/2010 12:00:00 AM		DENNEY	RALPH		
1471639	0	1	CVR3	F460	C3000256020100227000	TRE	3/3/2010 12:00:00 AM		Durkee	Kinde		
1462348	0	2	CVR3	F460	21	CAO	1/28/2010 12:00:00 AM		MacMurray	John		
1463581	0	1	CVR3	F460	VER_1	TRE	1/19/2010 12:00:00 AM		Presley	Betty		
1465553	0	1	CVR3	F460	VER_1	TRE	2/1/2010 12:00:00 AM		Copeland	Rita		
1470540	0	1	CVR3	F425	1	TRE	2/24/2010 12:00:00 AM		Dome	Dora		
1463668	0	1	CVR3	F460	CI2469	TRE	1/30/2010 12:00:00 AM		SIERRA	RICHARD JR.		
1464767	0	1	CVR3	F460	CVR3-TRE	TRE	1/26/2010 12:00:00 AM		Ordos	Wayne		
1464775	0	1	CVR3	F460	18	TRE	2/1/2010 12:00:00 AM		Gray	Matt		
1487680	0	2	CVR3	F460	VER_2	CAO	5/11/2010 12:00:00 AM		Blakeslee	Sam		
1473915	0	1	CVR3	F460	CVR3-CAO	CAO	3/19/2010 12:00:00 AM		Davis	Michael		
1367666	1	1	CVR3	F460	VER_1	TRE	1/12/2010 12:00:00 AM		Copeland	Rita		
1474203	0	2	CVR3	F460	49	CAO	2/22/2010 12:00:00 AM		MINTZ	NATHAN		
1491607	0	1	CVR3	F460	VER_1	TRE	5/26/2010 12:00:00 AM		Lucy	William		
1463901	0	1	CVR3	F460	C3000081020091231000	TRE	1/28/2010 12:00:00 AM		Thompson	Kevin		
1474086	0	1	CVR3	F460	CVR3-TRE	TRE	3/18/2010 12:00:00 AM		MERCER	HERB		
1465391	0	1	CVR3	F461	VER_1	OFF	1/29/2010 12:00:00 AM		MARFICE	MATTHEW L		
1491241	0	1	CVR3	F460	501	TRE	5/27/2010 12:00:00 AM	SACRAMENTO CA	PRISCO	FRAN		
1490555	0	2	CVR3	F460	VER_2	OFF	5/20/2010 12:00:00 AM		Walker	Yvonne		
1465656	0	1	CVR3	F460	VER_1	TRE	2/1/2010 12:00:00 AM		Copeland	Rita		
1474739	0	1	CVR3	F460	CVR3-CAO	CAO	3/22/2010 12:00:00 AM		Evans	Noreen		
1474740	0	2	CVR3	F460	CVR3-TRE	TRE	3/22/2010 12:00:00 AM		Bimbi	Peggy		
1473165	0	1	CVR3	F450	3	ATR	3/18/2010 12:00:00 AM		Ziska	Loreen		
1485621	1	2	CVR3	F460	VER_2	PRO	5/11/2010 12:00:00 AM		SHAW	JOSH		
1489317	0	1	CVR3	F460	CVR3.T3273901	TRE	5/24/2010 12:00:00 AM		Stieger	Jan		
1463780	0	1	CVR3	F461	VER_1	OFF	1/28/2010 12:00:00 AM		Bell, Jr.	Charles H.		
1502385	0	1	CVR3	F460	VER_1	TRE	7/2/2010 12:00:00 AM		Eichman          	J. Richard		
1504525	2	2	CVR3	F460	VER_2	OFF	9/14/2010 12:00:00 AM		Reno	Beth		
1518884	1	1	CVR3	F460	CVR3-TRE	TRE	10/5/2010 12:00:00 AM		Murphy	Owen		
1522250	0	1	CVR3	F460	VER_1	TRE	10/4/2010 12:00:00 AM		Presley	Betty		
1502061	0	1	CVR3	F401	VER_1	TRE	5/25/2010 12:00:00 AM	Santa Ana, CA	Ray	Lysa		
1507411	0	1	CVR3	F460	C3000820120100630000	ATR	8/1/2010 12:00:00 AM		Durkee	Kinde		
1502814	0	1	CVR3	F410	VER_1	TRE	7/12/2010 12:00:00 AM		Presley	Betty		
1502989	0	2	CVR3	F460	VER_2	ATR	5/27/2010 12:00:00 AM		Mele	Steve		
1500242	0	1	CVR3	F460	CVR3T	TRE	7/13/2010 12:00:00 AM		Bonino	Joe		
1508330	0	1	CVR3	F460	CVR3T	TRE	7/27/2010 12:00:00 AM		Linn	Darcy		
1507719	0	1	CVR3	F460	VER_1	TRE	7/31/2010 12:00:00 AM		Theis	Richard J.		
1499211	1	1	CVR3	F461	CVR3-1	OFF	7/18/2010 12:00:00 AM		Witte	William		
1492067	0	2	CVR3	F460	CVR3-TRE	TRE	5/27/2010 12:00:00 AM		Leiderman	Jane		
1505902	0	1	CVR3	F460	CVR3.T3274848	TRE	7/29/2010 12:00:00 AM		Woudstra	Pamela		
1499994	0	1	CVR3	F460	CVR3T	TRE	7/12/2010 12:00:00 AM		Ward	Christopher		
1507761	0	1	CVR3	F460	VER_1	TRE	7/21/2010 12:00:00 AM		Ray	Lysa		
1149062	3	1	CVR3	F410	VER_1	TRE	7/26/2010 12:00:00 AM		Wallace	Samuel G.		
1520983	0	1	CVR3	F460	8	TRE	10/1/2010 12:00:00 AM		McCulloch	Elizabeth		
1507875	0	1	CVR3	F460	CVR3.C3345866	CAO			COGDILL, SR.	DAVE E		
1489862	2	1	CVR3	F460	VER_1	TRE	7/6/2010 12:00:00 AM		Eichman          	J. Richard		
1521598	0	1	CVR3	F460	19	TRE	10/4/2010 12:00:00 AM		Sanborn	Gregory E		
1503853	0	2	CVR3	F460	VER_2	CAO	7/14/2010 12:00:00 AM		Dutton	Bob		
1501669	0	1	CVR3	F460	32059159	TRE	7/12/2010 12:00:00 AM		Huesing	John		
1505849	0	1	CVR3	F460	VER_1	TRE	7/10/2010 12:00:00 AM		Bauer	David		
1243777	2	1	CVR3	F410	VER_1	TRE	8/23/2010 12:00:00 AM		Santos	James R.		
1314501	5	1	CVR3	F410	CVR3-TRE	TRE	8/26/2010 12:00:00 AM		Montgomery	Thomas		
1521421	0	1	CVR3	F460	38	ATR	10/2/2010 12:00:00 AM		Marsh	Robert		
1491691	0	2	CVR3	F460	VER_2	OFF	5/20/2010 12:00:00 AM		Halloran	Martin		
1498882	0	1	CVR3	F460	VER_1	TRE	7/1/2010 12:00:00 AM		Eichman	J. Richard		
1491830	1	2	CVR3	F460	VER_2	CAO	6/7/2010 12:00:00 AM		Harris	Kamala		
1507180	0	1	CVR3	F460	CVR3T	TRE	8/2/2010 12:00:00 AM		Williams	Rick		
1491556	1	2	CVR3	F465	VER_2	OFF	7/19/2010 12:00:00 AM		Stapf-Walters	Karen		
1500217	1	1	CVR3	F460	VER_1	TRE	1/28/2011 12:00:00 AM		Eichman        	J. Richard		
1550289	0	1	CVR3	F460	3	TRE	12/12/2010 12:00:00 AM		Dickson	Kenneth		
1531248	0	1	CVR3	F460	VER_1	TRE	10/18/2010 12:00:00 AM		Garrison	Dennis		
1531253	0	1	CVR3	F460	VER_1	TRE	10/18/2010 12:00:00 AM		Bruner Jr.	James		
1567669	0	1	CVR3	F460	2	TRE	1/28/2011 12:00:00 AM		Verney	Steven		
1531702	0	2	CVR3	F465	CI26	OFF	10/21/2010 12:00:00 AM		KURDOGHLIAN	HRAYR		
1530818	0	1	CVR3	F460	3	TRE	10/21/2010 12:00:00 AM		Delorey	Gail		
1456503	1	1	CVR3	F410	7	TRE	12/24/2010 12:00:00 AM		Fauteux	Robert H.		
1564098	0	1	CVR3	F460	C3000817420101231000	ATR	1/18/2011 12:00:00 AM		Durkee	Kinde		
1532055	1	1	CVR3	F460	VER_1	TRE	10/27/2010 12:00:00 AM		Day	Scott		
1523101	1	2	CVR3	F465	VER_2	OFF	10/29/2010 12:00:00 AM		Pelote	Willie L.		
1523087	1	2	CVR3	F460	VER_2	OFF	10/20/2010 12:00:00 AM		Markowitz	Malinda 		
1523124	0	1	CVR3	F460	1	TRE	10/5/2010 12:00:00 AM		Borchard	Andrea		
1571031	0	1	CVR3	F460	VER_1	TRE	1/26/2011 12:00:00 AM		Copp	Vona L.		
1522244	1	2	CVR3	F460	VER_2	OFF	10/29/2010 12:00:00 AM		Hayes	Steve		
1567131	0	2	CVR3	F460	VER_2	OFF	1/20/2011 12:00:00 AM		Blake	Barbara		
1531219	0	1	CVR3	F460	VER_1	TRE	10/21/2010 12:00:00 AM		Copeland	Rita		
1569864	0	1	CVR3	F460	CI172	TRE	1/30/2011 12:00:00 AM		MUCK	JASON		
1571149	0	2	CVR3	F460	VER_2	OFF	1/28/2011 12:00:00 AM		Miller	Andrew		
1523103	0	1	CVR3	F460	VER_1	TRE	10/5/2010 12:00:00 AM		Olson	Lance		
1173849	1	1	CVR3	F460	1	TRE	1/24/2011 12:00:00 AM		Gorin	Susan		
1567715	0	1	CVR3	F460	20	TRE	1/27/2011 12:00:00 AM		Welton	Christopher		
1567782	0	2	CVR3	F460	CVR3-TRE	TRE	1/27/2011 12:00:00 AM		Leiderman	Jane		
1526068	1	1	CVR3	F410	VER_1	TRE	9/30/2010 12:00:00 AM		Accinno	Peter		
1531068	0	1	CVR3	F460	VER_1	TRE	10/21/2010 12:00:00 AM		Warren	Nancy L.		
1523500	1	1	CVR3	F460	VER_1	TRE	10/6/2010 12:00:00 AM		Presley	Betty		
1523061	1	2	CVR3	F460	VER_2	OFF	10/18/2010 12:00:00 AM		Cottingham	Ron 		
1531862	0	1	CVR3	F460	VER_1	TRE	10/20/2010 12:00:00 AM		Kellogg	James		
1531865	0	1	CVR3	F460	VER_1	TRE	10/18/2010 12:00:00 AM		Ardaya, O.D.	David		
1531900	0	2	CVR3	F460	VER_2	CAO	10/18/2010 12:00:00 AM		Keho	Christine		
1566386	0	1	CVR3	F460	CI3651	TRE	1/26/2011 12:00:00 AM		JONES	WILLIAM		
1566483	0	2	CVR3	F460	C3000974920101231001	CAO	1/25/2011 12:00:00 AM		Westwood	Mark		
1558675	0	1	CVR3	F460	C3000175320101231000	ATR	1/10/2011 12:00:00 AM		Durkee	Kinde		
1562357	0	1	CVR3	F460	CVR3-TRE	TRE	1/20/2011 12:00:00 AM		Overby	Lyle		
1562517	0	1	CVR3	F460	C3000753720101231000	TRE	1/19/2011 12:00:00 AM		Durkee	Kinde		
1499305	1	1	CVR3	F461	VER_1	OFF	1/19/2011 12:00:00 AM		Eichman	J. Richard 		
1507932	1	2	CVR3	F460	VER_2	CAO	12/20/2010 12:00:00 AM		Leno	Mark		
1559583	0	1	CVR3	F461	1	OFF	1/13/2011 12:00:00 AM		Kelly	Gregory		
1532151	1	1	CVR3	F460	VER_1	TRE	1/26/2011 12:00:00 AM		Santos	James R.		
1553035	2	1	CVR3	F461	2	OFF	12/22/2010 12:00:00 AM		Bendheim	Jack		
1568336	0	1	CVR3	F460	2	TRE	1/31/2011 12:00:00 AM		Farr	Kevin		
1531108	0	1	CVR3	F460	VER_1	TRE	10/21/2010 12:00:00 AM		Gould	David L.		
1531301	0	2	CVR3	F460	CVR3-TRE	TRE	10/19/2010 12:00:00 AM		Boling, CPA	C. April		
1607309	0	1	CVR3	F450	10178997	TRE	7/28/2011 12:00:00 AM	Louisville, KY	Lovan	Ken		
1572138	0	1	CVR3	F461	3	OFF	1/31/2011 12:00:00 AM		Gores	Holly		
1522376	2	2	CVR3	F460	CVR3.T3321970	TRE			Valadao	David G.		
1602988	0	1	CVR3	F460	12	TRE	7/25/2011 12:00:00 AM		Cunningham	Dennis		
871902	6	1	CVR3	F410	VER_1	TRE	7/25/2011 12:00:00 AM		Sellers Jr.	Joseph		
1564504	1	1	CVR3	F460	C3001069920101231000	TRE	2/3/2011 12:00:00 AM		Durkee	Kinde		
1601981	0	1	CVR3	F460	CI7	TRE	7/21/2011 12:00:00 AM		KROPKE	MARVIN		
1572317	0	2	CVR3	F465	VER_2	OFF	1/31/2011 12:00:00 AM		Kieffer	David		
1572324	0	1	CVR3	F460	10	TRE		Los Angeles, CA	Coto	Joe		
1602220	0	1	CVR3	F401	VER_1	TRE	7/22/2011 12:00:00 AM	Chatsworth, CA	Pomerance-Poirier	Tracey		
1603504	0	1	CVR3	F460	VER_1	TRE	7/20/2011 12:00:00 AM		Stapf-Walters	Karen		
1605625	0	1	CVR3	F460	CVR3-7	TRE	7/22/2011 12:00:00 AM	Los Angeles	Leiderman	Jane		
1573503	0	1	CVR3	F460	CVR3T	TRE	1/20/2011 12:00:00 AM		Lawler	Kelly		
1603694	0	2	CVR3	F460	19	SPO	7/26/2011 12:00:00 AM		Yates	Ernie		
1603773	0	2	CVR3	F460	VER_2	OFF	7/25/2011 12:00:00 AM		Burt	Kenneth C.		
1572028	0	2	CVR3	F460	CVR3-TRE	TRE	1/31/2011 12:00:00 AM		Padilla	Mary Ellen		
1603794	0	1	CVR3	F460	VER_1	TRE	7/14/2011 12:00:00 AM		Buckhorn	Jack A.		
1388716	1	1	CVR3	F410	VER_1	TRE	2/16/2011 12:00:00 AM		Bell, Jr.	Charles H.		
1600450	0	2	CVR3	F460	CVR3-TRE	TRE	7/13/2011 12:00:00 AM		Boling, CPA	C. April		
1573597	0	1	CVR3	F460	37	TRE	2/2/2011 12:00:00 AM		Sanschagrin	Marc		
1600487	0	1	CVR3	F410	5	TRE	1/28/2011 12:00:00 AM		Frank	Donald		
1600690	0	1	CVR3	F400	VER_1	TRE	7/15/2011 12:00:00 AM		Gould	David L.		
1602566	0	1	CVR3	F460	CI2394	TRE	7/23/2011 12:00:00 AM		HAYDEN	SCOTT		
1388608	5	1	CVR3	F410	VER_1	ATR	2/9/2011 12:00:00 AM		Copeland	Rita		
1606157	0	1	CVR3	F461	VER_1	OFF	7/20/2011 12:00:00 AM		Bell, Jr.	Charles H.		
1572708	0	1	CVR3	F460	VER_1	TRE	1/31/2011 12:00:00 AM		Copeland	Rita		
1578750	1	1	CVR3	F460	CVR3-CAO	CAO	4/21/2011 12:00:00 AM		Wesson	Herman J	Hon.	
1604758	0	1	CVR3	F460	VER_1	TRE	7/12/2011 12:00:00 AM		Eichman          	J. Richard		
1606758	1	1	CVR3	F460	C3001072920110630000	TRE	8/1/2011 12:00:00 AM		McLeod	Gilbert		
1533348	1	1	CVR3	F450	2	TRE	6/2/2011 12:00:00 AM		ROSS	ARMEN D.		
1647400	0	1	CVR3	F460	CVR3-2	TRE	3/21/2012 12:00:00 AM	Belmont	Fisher	Jennifer		
1646589	0	1	CVR3	F460	CVR3T	TRE	3/21/2012 12:00:00 AM		Martinez	Xavier		
1646854	0	1	CVR3	F460	VER_1	TRE	3/19/2012 12:00:00 AM		Hiltachk	Thomas W.		
1636355	0	2	CVR3	F460	VER_2	OFF	1/31/2012 12:00:00 AM		Sermersheim	Kristina M.		
1643925	0	2	CVR3	F460	4	CAO	3/6/2012 12:00:00 AM		Roach	Derrick		
1636745	0	2	CVR3	F460	VER_2	CAO	1/31/2012 12:00:00 AM		Campos	Nora		
1647648	0	2	CVR3	F460	CVR3-0	CAO	3/22/2012 12:00:00 AM	San Diego	Mansoor	Allan R.		
1637238	0	1	CVR3	F460	VER_1	TRE	1/21/2012 12:00:00 AM		Bell	Charles H.		
1572647	1	2	CVR3	F460	VER_2	CAO	12/1/2011 12:00:00 AM		MALDONADO	ABEL 		
1608744	1	1	CVR3	F460	CVR3.C3371281	CAO			Valadao	David		
1622404	0	1	CVR3	F461	VER_1	OFF	10/28/2011 12:00:00 AM		Eichman	J. Richard		
1608689	1	1	CVR3	F460	VER_1	ATR	12/12/2011 12:00:00 AM		Deane	Shawnda		
1627407	0	1	CVR3	F401	VER_1	TRE	1/9/2012 12:00:00 AM	Los Angeles, CA	Gould	David L.		
1628356	0	1	CVR3	F460	VER_1	TRE	1/9/2012 12:00:00 AM		Eichman	J. Richard		
1618637	0	2	CVR3	F410	VER_2	CAO	10/12/2011 12:00:00 AM		Laird	John		
1632430	0	1	CVR3	F460	VER_1	TRE	1/26/2012 12:00:00 AM		Cervantes	James		
1620576	0	1	CVR3	F460	VER_1	TRE	10/27/2011 12:00:00 AM		BUFORD	SHON		
1628656	0	1	CVR3	F460	CVR3-2	TRE	1/17/2012 12:00:00 AM	Riverside	Teaman	Richard		
1628696	0	1	CVR3	F460	VER_1	TRE	1/17/2012 12:00:00 AM					
1629948	0	1	CVR3	F425	1	TRE	1/20/2012 12:00:00 AM		Callahan	James		
1630266	0	1	CVR3	F460	VER_1	TRE	1/22/2012 12:00:00 AM		Dean	Aubyn Jo		
1620260	0	1	CVR3	F461	7095757	OFF	10/31/2011 12:00:00 AM	Oakland, Ca	Jones	Victoria	Ms.	
922989	9	1	CVR3	F410	VER_1	TRE	1/17/2012 12:00:00 AM		Robbins	Louise		
1637739	0	1	CVR3	F460	13	TRE		Los Angeles, CA	Wong	Bill		
1619888	0	1	CVR3	F461	1	OFF	10/26/2011 12:00:00 AM		TOPODAS	JONATHAN M.		
1633513	0	1	CVR3	F460	VER_1	TRE	1/16/2012 12:00:00 AM		Hawk	Michael		
1637892	0	1	CVR3	F460	VER_1	TRE	1/30/2012 12:00:00 AM		Reed	Daralyn E.		
1634076	0	2	CVR3	F460	VER_2	OFF	1/30/2012 12:00:00 AM		Metcalf	Ben		
1638661	0	1	CVR3	F401	1	OFF	2/1/2012 12:00:00 AM	LOS ANGELES, CA	ROSS	ARMEN D.		
1389983	3	1	CVR3	F410	VER_1	TRE	3/13/2012 12:00:00 AM		Logan	Nanette		
1664223	0	1	CVR3	F460	28	TRE	5/23/2012 12:00:00 AM		Orozco	Mark		
1664230	0	1	CVR3	F460	VER_1	TRE	5/24/2012 12:00:00 AM		Crummitt	Gary		
1008856	3	1	CVR3	F410	VER_1	TRE	6/5/2012 12:00:00 AM		Stapf-Walters	Karen		
1674339	0	1	CVR3	F460	14	TRE	7/25/2012 12:00:00 AM		Walpert	William		
1674385	0	1	CVR3	F460	VER_1	TRE	7/11/2012 12:00:00 AM		Eichman	J. Richard		
1654165	0	1	CVR3	F460	13	ATR	4/24/2012 12:00:00 AM		HEADRICK	DENISE		
1670058	0	1	CVR3	F460	VER_1	TRE	7/3/2012 12:00:00 AM		Gould	David L.		
1647981	0	1	CVR3	F460	VER_1	ATR	3/22/2012 12:00:00 AM		Crummitt	Gary		
1663286	0	1	CVR3	F465	VER_1	TRE	5/23/2012 12:00:00 AM		Eichman	J. Richard		
1663477	0	1	CVR3	F460	VER_1	TRE	5/23/2012 12:00:00 AM		Stephen	Robin		
1662160	1	1	CVR3	F461	3	TRE	5/31/2012 12:00:00 AM		Watson	David		
1626280	1	2	CVR3	F410	VER_2	SPO	7/8/2012 12:00:00 AM		Miller	Rebecca		
1167930	7	2	CVR3	F410	VER_2	CAO	5/18/2012 12:00:00 AM		Torlakson	Tom 		
1678477	0	2	CVR3	F460	VER_2	SPO	7/18/2012 12:00:00 AM		Uhler	Lewis K.		
1662865	0	1	CVR3	F460	33	TRE	5/23/2012 12:00:00 AM		ALOISE	ROME A.		
1662866	0	1	CVR3	F460	VER_1	TRE	5/23/2012 12:00:00 AM		Benedetti	Trent		
1647265	1	1	CVR3	F460	VER_1	TRE	5/21/2012 12:00:00 AM		Eichman	J. Richard		
1664068	1	1	CVR3	F465	VER_1	TRE	5/31/2012 12:00:00 AM		Allgood	David		
1671736	0	1	CVR3	F460	VER_1	TRE	7/6/2012 12:00:00 AM		Eichman        	J. Richard		
1670965	0	1	CVR3	F461	2	OFF	7/12/2012 12:00:00 AM		BASSETT, Jr.	HARRY H.		
1675549	0	1	CVR3	F461	8	ATR	7/27/2012 12:00:00 AM		Glaser	Mark F.		
1679080	0	2	CVR3	F460	VER_2	CAO	7/25/2012 12:00:00 AM		Wolk	Lois		
1679262	0	1	CVR3	F461	VER_1	OFF	7/30/2012 12:00:00 AM		Eichman        385000mm	J. Richard		
1663410	0	1	CVR3	F460	VER_1	TRE	5/21/2012 12:00:00 AM		Kimura 	Mark		
1675928	0	1	CVR3	F461	VER_1	OFF	7/26/2012 12:00:00 AM		Eichman	J. Richard		
1672181	0	1	CVR3	F460	VER_1	TRE	7/17/2012 12:00:00 AM		Gould	David L.		
1388924	1	2	CVR3	F460	36	SPO	7/18/2012 12:00:00 AM		Westermann	Ken		
1663008	1	1	CVR3	F460	CVR3T	TRE	7/28/2012 12:00:00 AM		Larson	Kirk		
1668956	1	1	CVR3	F460	34	ATR	7/29/2012 12:00:00 AM		PARISH	CLINT		
1663899	1	1	CVR3	F465	VER_1	TRE	7/25/2012 12:00:00 AM		Hegyi	Paul 		
1679838	0	1	CVR3	F460	CVR3-1	TRE	7/30/2012 12:00:00 AM	Los Angeles	Leiderman	Jane		
1672900	0	1	CVR3	F460	VER_1	TRE	7/19/2012 12:00:00 AM		BAUER	DAVID		
1679906	0	1	CVR3	F461	17	OFF	7/31/2012 12:00:00 AM		Ernst	Don		
1704079	0	2	CVR3	F465	VER_2	OFF	10/24/2012 12:00:00 AM		Wright	Marilyn		
1695432	0	2	CVR3	F460	CVR3-TRE	TRE	10/5/2012 12:00:00 AM		Mitchell	Holly		
1704235	0	1	CVR3	F460	10	TRE		Los Angeles, CA	Smith	Dereck		
1704360	0	2	CVR3	F460	VER_2	CAO	10/25/2012 12:00:00 AM		Low	Evan		
1695462	1	1	CVR3	F460	VER_1	TRE	10/25/2012 12:00:00 AM		Hoffman	Joanne		
1694834	0	2	CVR3	F460	VER_2	SPO	10/3/2012 12:00:00 AM		McLaurin	John		
1701272	0	1	CVR3	F450	4	TRE	10/22/2012 12:00:00 AM		Polechronis	Stephen		
1694540	0	1	CVR3	F460	26	TRE	10/5/2012 12:00:00 AM		DE LA TORRE	DAVID		
1702930	0	1	CVR3	F465	VER_1	TRE	10/22/2012 12:00:00 AM		Hiltachk	Thomas W.		
1701133	0	1	CVR3	F460	23	TRE	10/22/2012 12:00:00 AM		Gifford	Joan		
1680058	1	2	CVR3	F460	VER_2	CAO	10/4/2012 12:00:00 AM		Huey	Craig 		
1715297	0	1	CVR3	F460	VER_1	ATR	11/29/2012 12:00:00 AM		Copeland	Rita		
1692933	0	1	CVR3	F460	CVR3-2	TRE	9/30/2012 12:00:00 AM	Concord	Lawrenz	William		
1693298	0	1	CVR3	F450	5	TRE	10/3/2012 12:00:00 AM		Polechronis	Stephen		
1701928	0	2	CVR3	F460	VER_2	TRE	10/20/2012 12:00:00 AM		Stephen	Robin		
1693893	0	1	CVR3	F460	VER_1	ATR	10/4/2012 12:00:00 AM		Hudson	Howard		
1702786	0	2	CVR3	F460	18	SPO	10/25/2012 12:00:00 AM		NOLTE	GLEN J.		
1702811	0	1	CVR3	F460	18	TRE	10/25/2012 12:00:00 AM		KROPKE	MARVIN		
1694830	3	2	CVR3	F460	CVR3.T3410028	TRE	12/12/2012 12:00:00 AM		MILLIGAN, EA	DON		
1694030	0	1	CVR3	F460	CVR3-TRE	TRE	9/30/2012 12:00:00 AM		Roberts	Karen		
1694169	0	2	CVR3	F460	6	SPO	10/5/2012 12:00:00 AM		Stavros	Chris		
983762	10	1	CVR3	F410	VER_1	TRE	12/17/2012 12:00:00 AM		Hiltachk	Thomas W.		
1694199	0	2	CVR3	F460	CVR3.T3391476	TRE			YOUNG	WILLIAM		
1703426	0	1	CVR3	F465	VER_1	TRE	10/23/2012 12:00:00 AM		Eichman	J. Richard		
1688977	1	2	CVR3	F460	VER_2	CAO	12/20/2012 12:00:00 AM		Berry	David		
1720345	0	1	CVR3	F460	CVR3T	TRE	12/26/2012 12:00:00 AM		Dominy	Thomas		
1737352	0	2	CVR3	F460	VER_2	OFF	1/28/2013 12:00:00 AM		Grannis	Staven		
1737582	0	2	CVR3	F460	VER_2	SPO	1/29/2013 12:00:00 AM		Bowser	Roman J.		
1737590	0	1	CVR3	F460	VER_1	ATR	1/22/2013 12:00:00 AM		Kieffer	David		
1765711	0	1	CVR3	F460	CVR3-2	TRE	4/24/2013 12:00:00 AM	Sacramento	Olson	Rebecca		
1740379	0	1	CVR3	F460	CVR3-22	TRE	1/25/2013 12:00:00 AM	Los Angeles	Leiderman	Jane		
1749862	0	1	CVR3	F460	14	TRE		Los Angeles, CA	Fuentes	Felipe		
1600651	1	1	CVR3	F460	VER_1.1	TRE	5/3/2013 12:00:00 AM		J. Richard Eichman			
1753160	0	1	CVR3	F410	1	TRE	3/15/2013 12:00:00 AM		Mello	Michael		
1663000	1	1	CVR3	F460	VER_1	TRE	1/31/2013 12:00:00 AM		Eichman	J. Richard		
1703159	1	1	CVR3	F460	CVR3-4	TRE	1/28/2013 12:00:00 AM	Burlingame	Miller	Russell		
1750010	0	1	CVR3	F460	14	TRE	2/22/2013 12:00:00 AM		Keiley	Harry		
1730451	0	1	CVR3	F461	CVR3.O3251415	OFF	1/23/2013 12:00:00 AM		WRIGHT	LYNN		
1739450	0	2	CVR3	F460	VER_2	CAO	1/21/2013 12:00:00 AM		Steel	Michelle		
1388763	2	1	CVR3	F410	CVR3-2	TRE	2/28/2013 12:00:00 AM	Sacramento	Ordos	Wayne		
1732380	0	1	CVR3	F460	VER_1	TRE	1/8/2013 12:00:00 AM		BAUER	DAVID		
1732692	0	2	CVR3	F460	CVR3.T3425364	TRE			Cain	Karen		
1737795	0	1	CVR3	F460	7	TRE	1/30/2013 12:00:00 AM		HARTMANN	ANDY		
1739500	1	1	CVR3	F460	VER_1.1	TRE	3/22/2013 12:00:00 AM		Lysa Ray			
