FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
1098775	0	4	LPAY	F625P2	LPAY00004	LEM	CALIFORNIA CORRECTIONAL SUPERVISORS ORGANIZATION, INC.				Escalon	CA	95320	(800) 449-2940	Governor,   Legislature on AB 46, AB 91, AB 113, AB 114, AB 305, AB 314, AB 227, AB 169, SB 128	6900	0	0		6900	6900	N			
1101957	0	1	LPAY	F635P3B	246	FRM	CALIFORNIA ADVOCATES, INC.				SACRAMENTO	CA	95814	(916)441-5050		12000	155	0		12155	12155				
1104296	0	7	LPAY	F625P2	1468	FRM	BAUER GOVERNMENT RELATIONS ON BEHALF OF SCAG (SOUTHERN CA ASSN OF GOVERNMENTS)				SACRAMENTO	CA	95814	(916) 442-0401	NONE	6000	0	0		6000	6000				
1104736	0	1	LPAY	F635P3B	996	FRM	GCG Rose & Kindel				Sacramento	CA	95814	916-441-1034	None	7000	0	0		7000	0				
1103319	0	1	LPAY	F635P3B	47133	FRM	V. John White Associates				Sacramento	CA	95814			5000	0	0	none	5000	5000		6750		
1104750	0	2	LPAY	F635P3B	2238	FRM	ROSS, ROBERT E.				SACRAMENTO	CA	95814	(916) 447-4068		19500	390	0		19890	19890				
1103404	0	1	LPAY	F635P3B	875	FRM	Aaron Read & Associates, LLC				Sacramento	CA	95814			0	0	0		0	0				
1105537	0	1	LPAY	F635P3B	LR2	FRM	The Dolphin Group				Sacramento	CA	95814			40000	1734.64	0		41734.64	41734.64				
1012539	1	1	LPAY	F635P3B	9710	FRM	DOLPHIN GROUP, THE				SACRAMENTO	CA	95814	(916)441-4383		9000	278.88	0		9278.88	49741.67				
1105668	0	46	LPAY	F625P2	LPAY00046	LEM	FAIRFIELD, CITY OF				Fairfield	CA	94533	(707) 428-7399	AB 1329	9000	0	0		9000	9000	N			
1111329	0	1	LPAY	F635P3B	1		Schott & Lites Advocates, Inc.				Sacramento	CA	95814			0	0	0		0	0				
1101289	1	22	LPAY	F625P2	644	LEM	HERTZ CORPORATION, THE				PARK RIDGE	NJ	07656	(201) 307-2486	AB 987	13749.99	303.21	0		14053.20	14053.20				
1111471	0	6	LPAY	F625P2	48220	FRM	Strategic Education Services				Sacramento	CA	95814	916-441-3909	Legislature - State Budget Municipal Finance AB 52 SB 90 SB 77 SB 153 SB 187 AB 475 AB 1457      	6000	0	0	None	6000	12000				
1105127	0	2	LPAY	F635P3B	7210	FRM	GRIFFIN & ASSOCIATES, MARY J.				SACRAMENTO	CA	95814	(916)448-9275		6000	254.69	0		6254.69	6254.69				
1105654	0	1	LPAY	F625P2	1842	LEM	BAY AREA RAPID TRANSIT DISTRICT (BART)				OAKLAND	CA	94612	(510)464-6428	None.	0	0	0		0	0				
1113830	0	1	LPAY	F635P3B	2242	FRM	GUALCO GROUP, THE				SACRAMENTO	CA	95814	(916)441-1392		16079	235.14	0		16314.14	34591.76				
1116481	0	1	LPAY	F635P3B	49463	FRM	KIRK BREED & ASSOCIATES INC.				SACRAMENTO	CA	95865			19800	0	0	NONE.	19800	39600				
1114443	0	6	LPAY	F625P2	48063	LEM	TreePeople				Beverly Hills	CA	90210	818-753-4600	        Attachment Reference: 4741  	2000	0	0	NONE	2000	8000		4741		
1113209	0	1	LPAY	F635P3B	LPAY00001	FRM	CONATY & ASSOCIATES, PETE				Sacramento	CA	95814	(916) 492-0550	No specific actions actively lobbied	6250	348.30	0		6598.30	6598.30	N			
1114991	0	2	LPAY	F635P3B	48458	FRM	School Services of California Inc.				Sacramento	CA	95814	916-446-7517	0	9450	40.36	0	0	9490.36	15794.43				
1114774	0	6	LPAY	F625P2	4767	LEM	CALIFORNIA ASSOCIATION OF ORAL AND MAXILLOFACIAL SURGEONS				ROSEVILLE	CA	95661	(916)783-1332	SEE ATTACHMENT 'B'	9900	344.91	0		10244.91	20570.05				
1113609	0	1	LPAY	F635P3B	LPAY00001	FRM	BIRDSALL & ASSOCIATES, INC.				Sacramento	CA	95814	(916) 441-3302		4800	230.43	0		5030.43	8230.43	N			
1118492	0	31	LPAY	F625P2	LPAY00031	LEM	CTB/McGRAW HILL				Alexandria	VA	22314	(703) 684-1110	Legislature, Governor's Office, State Board of Education re: pending STAR RFP.	0	0	0		0	0	N			
1128014	0	1	LPAY	F635P3B	6297	FRM	EDELSTEIN AND GILBERT				SACRAMENTO	CA	95814			0	0	0		0	10105				
1117667	0	2	LPAY	F635P3B	4		Christine Minnehan & Associates				Sacramento	CA	95814			3450	279	0		3729	7133				
1118922	0	1	LPAY	F635P3B	1031	FRM	S. E. HAMILTON & COMPANY				SACRAMENTO	CA	95814			3500	0	0		3500	3500				
1118852	0	13	LPAY	F625P2	LPAY00013	LEM	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY				Los Angeles	CA	90012	(213) 922-2229	SB 81	9097.50	0	0		9097.50	9097.50	N			
1118966	0	39	LPAY	F625P2	NM4	LEM	Southern San Joaquin Valley Water Quality Coalition				Fresno	CA	93725	(559) 237-5567	See Attached Addendum to 625	22500	1920.42	0	none	24420.42	40500.22				
1118818	0	27	LPAY	F625P2	LPAY00027	LEM	ELK GROVE, CITY OF				ELK GROVE	CA	95758	916-683-7111	AB 194, 1020, 1205, 1248, 1460  SB 321, 547, 593, 1059, 77	7000	0	0		7000	17500	N			
1118829	0	40	LPAY	F625P2	49133	LEM	WILD GOOSE STORAGE INC.				CALGARY ALBERTA	CA	T2P 2S5	403/645-5793	AB736 AB745       	12000	0	0	NONE	12000	28500				
1119314	0	3	LPAY	F635P3B	LPAY00003	FRM	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS				Sacramento	CA	95814	(916) 441-6222		12499.98	0	0		12499.98	24999.96	N			
1119386	0	9	LPAY	F625P2	LPAY00009	LEM	STATE ASSOCIATION OF COUNTY RETIREMENT SYSTEMS (SACRS)				Sacramento	CA	95814	(916) 441-1850	See Attachment - MEMO-76200563732	9116.25	0	0		9116.25	18880.52	Y	MEMO-76200563732		
1130576	0	1	LPAY	F635P3B	7087	FRM	NORWOOD & ASSOCIATES*				SACRAMENTO	CA	95814	(916) 447-5053		4500	0	0		4500	4500		7087		
1128273	0	1	LPAY	F635P3B	50497	FRM	Gladfelty Government Relations				Sacramento	CA	95814	916/447-8300		7500	0	0	None	7500	11545		8686		
1129996	0	1	LPAY	F635P3B	1	FRM	Holloway Rasmusson & Molodanof				Sacramento	CA	95816			3000	0	0	0	3000	8000				
1132338	0	1	LPAY	F635P3B	1543	OTH	SACRAMENTO ADVOCATES, INC.				SACRAMENTO	CA	95814	(916)448-1222		8250	0	0		8250	24808.15				
1132926	0	5	LPAY	F625P2	52896	FRM	California Ambulance Association				Citrus Heights	CA	95610	(916) 735-0154	Legislature Administration  	50788.76	0	0	none	50788.76	63485.95				
1131221	0	1	LPAY	F635P3B	530	FRM	KAHL/POWNALL ADVOCATES				SACRAMENTO	CA	95814	(916) 448-2162		70000	531.73	0		70531.73	100756.73				
1131063	0	36	LPAY	F625P2	5156	LEM	SANTA ANA, CITY OF				SANTA ANA	CA	92701	(714)647-5200	AB 1269, 1766; SB 6, 153, 1002; Legislature Re: Budget	7500	0	0		7500	19169				
1132477	0	16	LPAY	F625P2	7591	LEM	HALOGENATED SOLVENTS INDUSTRY ALLIANCE				ARLINGTON	VA	22209	(703) 741-5780	AB 990	7500	131.01	0		7631.01	22751.39				
1118024	1	6	LPAY	F625P2	7		Philips Lighting Company				Somerset	NJ	08875	7325633039	NONE	15000	84.82	0	NONE	15084.82	35170.30		7		
1132841	0	5	LPAY	F625P2	52860	LEM	Association of Engineering Geologists San Francisco Section				Fremont	CA	94536	(510)794-7495	Department of Consumer Affairs and Legislature on the retention of the Board of Geologists and Geophysicists SB 228 SB 246    	1465	0	0	None	1465	4165				
1134225	0	14	LPAY	F625P2	LPAY00014	LEM	SANTA CRUZ METROPOLITAN TRANSIT DISTRICT				Santa Cruz	CA	95060	(831) 426-6080	lobbied budget committees re: transit funding and ARB issues.	6000	0	0		6000	18000	N			
1134570	0	26	LPAY	F625P2	27		Alturas Rancheria				Alturas	CA	96101	5302335571	Legislature; Governor; Dept. of Justice; CGCC	507.50	0	0		507.50	507.50		27		
1144943	0	2	LPAY	F625P2	LPAY00002	LEM	POSEIDON RESOURCES CORP.				LONG BEACH	CA	90806	5624902003	water desalination issues	5000	0	0		5000	65162.78	N			
1104029	1	5	LPAY	F625P2	NM9	LEM	Noveon Inc.				Cleveland	OH	44141-3247	(916) 952-7238	Business Transportation & Housing regarding plumbing code issues	13500	0	0	none	13500	13500				
1144282	0	5	LPAY	F625P2	54358	FRM	San Diego County Water Authority				San Diego	CA	92123	858-522-6785	None  	10000	370.40	0	None	10370.40	57642.66				
1145235	0	1	LPAY	F635P3B	LPAY00001	FRM	McHUGH & ASSOCIATES				Sacramento	CA	95814	916-930-1993	Legislature and Governor's office on MIC, goods movement, vocational eduation and Employment Training Panel funding.	9000	0	0		9000	36000	N			
1144721	0	1	LPAY	F635P3B	LR1	FRM	Aaron Read and Associates				Sacramento	CA	95814			153333.32	0	0		153333.32	380779.16				
1131477	1	12	LPAY	F625P2	13		Voters Corrections Reform Coalition				Sacramento	CA	95814	9164476937	Legislature: AB114,AB125,AB231,AB312,AB478,AB550,AB561,AB629,AB862,AB1349,AB1505,AB1542,AB1551,SB33,SB547,SB609,SB629,SB737,SB803,CDC & Solano State Prison as a Reception Center.	0	0	0		0	800		13		
1147054	0	1	LPAY	F635P3B	54612	FRM	LANG HANSEN O'MALLEY & MILLER				SACRAMENTO	CA	95814			7000	0	0	NONE	7000	24500				
1147056	0	1	LPAY	F635P3B	54610	FRM	Lang Hansen O'Malley and Miller Governmental Relations				Sacramento	CA	95814	916-441-6222		7000	0	0	NONE	7000	42000				
1147743	0	3	LPAY	F625P2	LPAY00003	LEM	SHC SERVICES, INC.				Park City	UT	84098	435-645-0788	Lobbied the California Department of Corrections & Rehabilitation and the Legislature regarding health care staffing.	7500	0	0		7500	25000	N			
1134209	1	16	LPAY	F625P2	5229	LEM	CALIFORNIA STATE PARK RANGERS ASSOCIATION				CARPINTERIA	CA	93214	(800) 749-8749	AB 604, 1173, 1269; SB 153, 1024, 1079, 1103	3000	0	0		3000	8073.80				
1146056	0	1	LPAY	F635P3B	1		Connerly & Associates				Sacramento	CA	95818			600	0	0		600	2400				
1147494	0	12	LPAY	F625P2	53151	LEM	Rumsey Indian Rancheria				Sacramento	CA	95814	(916) 244-8550	Governor's Office re: AB 1747. CalTrans re: Transportation Issues.                    	22500	90	0	none	22590	130360				
1145986	0	2	LPAY	F625P2	2		ABATE Of California				Hesperia	CA	92345	7609566519	Legislature	4500	0	0		4500	22500				
1148818	0	33	LPAY	F625P2	421	LEM	NEW YORK STOCK EXCHANGE				WASHINGTON	DC	20004	(202) 347-4300	NONE	40000	300	0		40300	141056.72				
1162227	0	9	LPAY	F625P2	10		International Truck and Engine Corporation				Warrenville	IL	60555	3128363932	Cal EPA, CARB against CARB Fleet Rules	30000	0	0		30000	252343				
1148904	0	23	LPAY	F625P2	LPAY00023	LEM	CA Black Chamber of Commerce				Sacramento	CA	95742		None	0	0	0		0	0	N			
1118818	1	34	LPAY	F625P2	LPAY00034	LEM	INDUSTRY URBAN-DEVELOPMENT AGENCY				Industry	CA	91744	(626) 333-1480	SB 77	13000	0	0		13000	22000	N			
1146143	1	17	LPAY	F625P2	8175		DANA CAPITAL GROUP				IRVINE	CA	92618	(800) 588-5535	NONE	20000	800	0		20800	27827.11				
1151861	0	1	LPAY	F635P3B	1	FRM	MAYER BROWN ROWE & MAW LLP				LOS ANGELES	CA	900711503			0	0	0		0	0		1		
1152472	0	2	LPAY	F635P3B	2	FRM	QUANTUM GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	9165031513		10000	0	0		10000	55000				
1131229	2	1	LPAY	F635P3B	2974	FRM	KAHL/POWNALL ADVOCATES				SACRAMENTO	CA	95814	(916) 448-2162		19500	225	0		19725	26225				
1163574	0	17	LPAY	F625P2	5350	LEM	NORCAL WASTE SYSTEMS, INC.				SAN FRANCISCO	CA	94111	(415)875-1000	NONE	0	310	0		310	635				
1163620	0	1	LPAY	F635P3B	1		MICHAEL Y. CORBETT & ASSOCIATES				SACRAMENTO	CA	95814			0	0	0		0	20000				
1164508	0	33	LPAY	F625P2	7433	LEM	OFFICIAL PAYMENTS CORPORATION				STAMFORD	CT	06901	(203) 969-0310	SB 860	0	0	0		0	28596.92				
1164571	0	31	LPAY	F625P2	55949	LEM	Virco Manufacturing Corporation				Torrance	CA	90501	310/533-0474	School Facilities Issues State Allocation Bd Office of Public School Consruction     	3000	34	0	0	3034	7238				
1164153	0	9	LPAY	F625P2	LPAY00009	LEM	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 0465				San Diego	CA	92121	(858) 536-7444	Legislature, Office of the Governor, Public Utilities Commission re proceedings related to electric industry restructuring, AB 2021, AB 2062, SB 1368, SB 1669, SB 1833 	779.60	92.28	0		871.88	24454.92	N			
1165153	0	1	LPAY	F635P3B	8102	FRM	LIVINGSTON & MATTESICH 				SACRAMENTO	CA	95814			0	0	0		0	18596				
1167719	0	36	LPAY	F625P2	55379	LEM	ELI LILLY & COMPANY				SACRAMENTO	CA	95814	916/441-1185	NONE   	7500	0	0	NONE	7500	82500				
1167029	0	2	LPAY	F625P2	LPAY00002	LEM	CERTIFICATION BOARD FOR MUSIC THERAPISTS				Downington	PA	19335	800-765-2268	Talked to consultants to Assembly Business & Professions committee regarding AB 894 (La Suer) Licensed Professional Counselors	2500	20.33	0	Acted as intermediary for AMTA payment.	2520.33	7537.42	N			
1167392	0	1	LPAY	F635P3B	1	FRM	Greenberg Traurig, LLP				East Palo Alto	CA	94303	4159838494	Lobbying	10000	92.21	0	none	10092.21	10092.21				
1167566	0	1	LPAY	F635P3B	56725	FRM	Desmond & Desmond				Sacramento	CA	95814			4655	105	0	None	4760	35006		9823		
1167755	0	52	LPAY	F625P2	1040	LEM	Elk Grove Community Services District				Elk Grove	CA	95624		None.  	8000	0	0		8000	18000				
1166134	0	2	LPAY	F635P3B	55913	FRM	DGA Associates				Sacramento	CA	95814			9000	246	0		9246	45791.43				
1166145	0	1	LPAY	F635P3B	55184	FRM	Lehman Kelly Sadler & O'Keefe				Sacramento	CA	95814			0	0	0	None	0	55904				
1167685	0	1	LPAY	F635P3B	56208	FRM	School Services of California Inc.				Sacramento	CA	95814	916-446-7517	0	6037.68	222.74	0	0	6260.42	35079.36				
1166506	0	1	LPAY	F635P3B	2237	FRM	PUBLIC POLICY ADVOCATES, LLC				SACRAMENTO	CA	95814	(916) 441-0702		13749.99	104.27	0		13854.26	69793.78				
1185094	0	2	LPAY	F635P3B	291	FRM	DGA ASSOCIATES				SACRAMENTO	CA	95814	(916)444-9601	See Attachment	6000	0	0		6000	36254.60				
1183387	0	4	LPAY	F625P2	6858	LEM	APARTMENT ASSOCIATION, CALIFORNIA SOUTHERN CITIES				LONG BEACH	CA	90802	(562)426-8341	AB 1169, AB 2008, AB 2067, AB 2083, AB 2104, AB 2206, AB 2210, AB 2258, AB 2464, AB 2562, AB 2800, AB 2839, SB 540, SB 1477, SB 1593, SB 1745, SB 1834	10500	37.75	0		10537.75	53248.37				
1149234	1	6	LPAY	F625P2	9		Corporation for Manufacturing Excellence				Hayward	CA	94544	5102491480	Governor?s Office, Business Transportation & Housing Agency	3000	0	0		3000	11000		9		
1185510	0	2	LPAY	F625P2	316	LEM	CHIEF PROBATION OFFICERS OF CALIFORNIA				SACRAMENTO	CA	95814	(916) 447-2762	SEE ATTACHMENT A	6000	0	0		6000	37200.25				
1185858	0	2	LPAY	F625P2	2470	LEM	ASSOCIATION OF NORTHERN CALIFORNIA ONCOLOGISTS				SAN RAFAEL	CA	94915	(415) 472-3960	AB 651, 2339, 2452, 2631, 2856, 2986; SB 583, 1851	4500	0	0		4500	27000				
1164071	1	1	LPAY	F635P3B	55901	FRM	The Apex Group				Sacramento	CA	95814	916/444-3116		6375	401.40	0	NONE	6776.40	38565.96				
1188086	0	1	LPAY	F635P3B	1		Sloat Higgins Jensen				Sacramento	CA	95814			15000	0	0		15000	51467.90				
1189095	0	2	LPAY	F635P3B	9476	FRM	McCABE AND COMPANY				SACRAMENTO	CA	95814	(916)340-2626		22500	0	0		22500	147500				
1189353	0	5	LPAY	F625P2	57913	LEM	Tejon Ranch				Lebec	CA	93243	661/663-4230	Governors Office; Dept of Transportation: Transportation Bond; AB134; AB713; AB1783; AB1838; AB2641; ACA4; SB1024; SB1165; SCA7 	6000	0	0	NONE	6000	36254.60				
1190469	0	1	LPAY	F625P2	58757	LEM	Fontana Union Water Company				Fontana	CA	92335	909/822-9199	None. 	0	0	0	n/a	0	0				
1189496	0	32	LPAY	F625P2	40		TransUnion, LLC				Chicago	IL	60661	3124667799	NONE	0	0	0		0	49623.91		40		
1191378	0	18	LPAY	F625P2	58344	LEM	Santa Clara Valley Transportation Authority				San Jose	CA	95134	408-321-5556	California State Legislature; Office of the Governor; Business Transportation & Housing; AB713; AB1010; AB1169; SB208; SB680; AB134                   	7756	0	0	NA	7756	69758		4202		
1191312	0	15	LPAY	F625P2	LPAY00015	LEM	BALBOA INSURANCE COMPANY				Irvine	CA	92612	9492228333	None	0	0	0		0	36000	N			
1189809	0	1	LPAY	F635P3B	LPAY00001	FRM	CONATY & ASSOCIATES, PETE				Sacramento	CA	95814	(916) 492-0550	AB 2298, AB2337, AB 2784, AB2755, SB1681, OHMVR Division funding - state budget	6000	373.17	0		6373.17	59203.95	N			
1208870	0	16	LPAY	F625P2	18		State Bar of California				San Francisco	CA	94105	4155382358	No activity.	9188	0	0		9188	66856.40				
1208735	0	1	LPAY	F635P3B	59999	FRM	Holloway Rasmusson & Mododanof				Sacramento	CA	95814			440	0	0		440	11082.50				
1187732	1	14	LPAY	F625P2	2011	LEM	CALIFORNIA EMPLOYMENT LAW COUNCIL				LOS ANGELES	CA	90071	(213) 683-6203	ABs 1884, 1912, 2067, 2095, 2303, 2555; SB 300.	20000	484.88	0		20484.88	92967.73				
1192193	0	10	LPAY	F625P2	LPAY00010	LEM	SOUTHERN CALIFORNIA REGIONAL RAIL AUTHORITY				Los Angeles	CA	90017-4606	(213) 452-0273	ab 158, ab 1699, ab 3023	14805	533.11	0		15338.11	58785.99	N			
1214246	0	1	LPAY	F635P3B	169	FRM	The Kellison Company				Sacramento	CA	95814	916-441-1011	AB 2979; Health and Human Services Agency.	40000	0	0		40000	210115				
1211125	0	1	LPAY	F635P3B	3700	FRM	THE RUTLAND GROUP				SACRAMENTO	CA	95814	(916) 446-6065		30000	0	0		30000	210000				
1213273	0	1	LPAY	F635P3B	1557	OTH	FLANIGAN LAW FIRM, THE				SACRAMENTO	CA	95814	(916)443-0381		10000	0	0		10000	52500				
1210857	0	29	LPAY	F625P2	4230	LEM	TRINITY PUBLIC UTILITIES DISTRICT				WEAVERVILLE	CA	96093	(530) 623-4564	AB's 245, 2021; SB's 1, 107, 1650; SCA 12	6000	105	0		6105	42735				
1214409	0	1	LPAY	F635P3B	1		California Resource Strategies, Inc.				Sacramento	CA	95814			1800	0	0		1800	3000				
1212236	0	1	LPAY	F635P3B	2096	OTH	GUALCO GROUP, INC. THE				SACRAMENTO	CA	95814	(916)441-1392		38193.50	650.01	0		38843.51	212348.17				
1213292	0	1	LPAY	F635P3B	60222	FRM	Smith Watts & Company				Sacramento	CA	95814		California State Legislature; SB 1266	7000	0	0		7000	7000				
1213516	0	1	LPAY	F635P3B	60710	FRM	CHAFE BONNIE L.				CATHEDRAL CITY	CA	92234			9000	1250.93	0	NONE.	10250.93	66851.58				
1210545	0	1	LPAY	F635P3B	60379	FRM	California Advocates Inc.				Sacramento	CA	95814			15000	69.16	0		15069.16	108036.89				
1212670	0	1	LPAY	F635P3B	81	OTH	READ & ASSOCIATES, LLC, AARON				SACRAMENTO	CA	95814	(916)448-3444		10000	0	0		10000	55000				
1212584	0	3	LPAY	F625P2	60660	LEM	 CUDAHY CITY OF				CUDAHY	CA	90201	323-773-5143	AB 1381; PROPOSITION 84; PROPOSITION 90; PARK FUNDING 	6000	0	0	NONE	6000	40000				
1216022	0	1	LPAY	F635P3B	3671	FRM	PUBLIC POLICY ADVOCATES, LLC				SACRAMENTO	CA	95814	(916) 441-0702		0	0	0		0	124839.65				
1216217	1	1	LPAY	F625P2	2		Compton Unified School District				Compton	CA	90220	3106394321	Legislative monitoring 2005-2006 state budget	14175	0	0		14175	81960		2		
1215759	0	40	LPAY	F625P2	48		Novartis Pharmaceuticals Corporation				Sacramento	CA	95814	9164427288	California State Legislature: SB 832, AB 2877m AB 2941, AB 457, SB 1476, SB 1822, SB 452, AB 2911, SB 1702, AB 72, AB 76, AB 2730, AB 2877, SB 163, SB 401, SB 421, SB 452, SB 1220, SB 1233, SB 1458	18000	0	0		18000	66000		48		
1231369	0	10	LPAY	F625P2	4031	LEM	CITY COLLEGE OF SAN FRANCISCO				SAN FRANCISCO	CA	94103	(415)241-2229	SB 331, SB 961, SB 1129, AB 1800, AB 1801, AB 1811	18540	23.35	0		18563.35	120709.20				
1231449	0	3	LPAY	F635P3B	10104	FRM	MANATT, PHELPS & PHILLIPS, LLP				SACRAMENTO	CA	95814			0	0	0		0	120000				
1222124	0	16	LPAY	F625P2	LPAY00016	LEM	KEENAN & ASSOCIATES				Torrance	CA	90501	(310) 212-3344	AB 409, AB 1568, AB 1971, AB 2863, SB 840, Assembly Budget Committee	27000	0	0		27000	189992.78	N			
1148807	3	16	LPAY	F625P2	24		Cosmetic, Toiletry & Fragrance Association				Washington	DC	20036	2023311770	California Air Resources Board: Consumer product regulations; State Legislature: SB 484 and SB 600	14735.50	28.11	0		14763.61	14763.61				
1231231	0	7	LPAY	F625P2	10	LEM	PACIFIC WATER QUALITY ASSOCIATION, INC.				Tustin	CA	92780	7606447438	No lobbying activity to report.	0	0	0		0	0				
1168116	2	27	LPAY	F625P2	35		Direct Selling Association				Washington	DC	20006	2024166420	NONE	2000	0	0		2000	2000		35		
1217413	0	1	LPAY	F635P3B	1		School Innovations & Advocacy				Sacramento	CA	95814			11029.34	0	0		11029.34	16429.34				
1236332	0	2	LPAY	F625P2	7017	LEM	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA, INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF				SACRAMENTO	CA	95814	(916) 441-7991	NONE	7535	53.46	0		7588.46	95144.28				
1234720	0	7	LPAY	F625P2	9		McFarland Unified School District				McFarland	CA	93250	6617923081	None	5250	252.63	0		5502.63	25851.28				
1236425	0	1	LPAY	F635P3B	9571	FRM	KP ADVOCATES				SACRAMENTO	CA	95814	(916) 448-2162		18000	0	0		18000	78000				
1234931	0	9	LPAY	F625P2	LPAY00009	LEM	CALIFORNIA SEXUAL ASSAULT INVESTIGATORS ASSOCIATION (CSAIA)				Corona	CA	92882	(818) 707-1716	AB 1849, SB 171	3000	0	0		3000	24000	N			
1239140	0	1	LPAY	F625P2	LPAY00001	LEM	DAIMLERCHRYSLER CORPORATION				Auburn Hills	MI	48326-2766	(248) 512-3352	LEGISLATURE ADJOURNED - NO LOBBYING ACTIVITY THIS PERIOD NO AGENCIES THIS PERIOD	11250	3066	0		14316	97882	N			
1238530	0	1	LPAY	F635P3B	LPAY00001	FRM	MANATT, PHELPS & PHILLIPS, LLP				Sacramento	CA	95814	(916) 552-2300	None	49224.82	971.37	0		50196.19	382300.54	N			
1167117	1	25	LPAY	F625P2	138		COMCAST				PHILADELPHIA 	PA	19102	(415)732-7700	AB 2987; SB 850	26000	0	0		26000	26000				
1238760	0	1	LPAY	F635P3B	LPAY00001	FRM	SHAW/YODER, INC.				Sacramento	CA	95814	(916) 446-4656		0	0	0		0	0	N			
1238578	0	1	LPAY	F635P3B	63458	FRM	Cowger & Associates				Sacramento	CA	95814	916-446-9103	Children's health coverage proposals	4000	0	0	NONE	4000	8000				
1259184	0	3	LPAY	F625P2	65213	LEM	Coalition of University Employees				Berkeley	CA	94705	510-845-3447	See attached  Attachment Reference: 9073 	9750	0	0	None	9750	9750		9073		
1259724	0	1	LPAY	F635P3B	65359	FRM	Paul Hastings Janofsky & Walker LLP				San Francisco	CA	94105-3441			4920	348.97	0		5268.97	5268.97				
1256736	0	10	LPAY	F625P2	10026	LEM	ROBERT BOSCH CORPORATION				FARMINGTON HILLS	MI	48331	(248) 953-7987	NONE	31920	3482.49	0		35402.49	35402.49				
1259490	0	1	LPAY	F635P3B	3966	FRM	CAPITOL ADVOCACY, LLC				SACRAMENTO	CA	95814			21000	0	0		21000	21000				
1260192	0	16	LPAY	F625P2	PR952	LEM	Kawasaki Gas Turbines - Americas				Houston	TX	77064	(281) 970-3255	Governor's Ofc, Energy Comm, Dept of Finance: co-generation	0	0	0		0	0				
1261109	0	34	LPAY	F625P2	118	LEM	ECOQUEST INTERNATIONAL				GREENVILLE	TN	37748	(888)285-6114	Regulations on Indoor Air Cleaners - Air Resources Board	9765	5.89	0		9770.89	9770.89		118		
1248467	1	5	LPAY	F625P2	7		Capitol Area Development Authority				Sacramento	CA	95814	9163222114	AB53, State Legislature re: Capitol Area Development Authority Issues	12.50	0	0		12.50	5202.50		7		
1260275	0	4	LPAY	F625P2	65477	LEM	Long Beach Unified School District				Long Beach	CA	90810	562/997-8000	School Facilities Issues Office of Public Sch Construction State Allocation Bd                 	1800	0	0	0	1800	1800				
1261738	0	3	LPAY	F625P2	5		California Association of Professional Scientists				Sacramento	CA	95814	9164412629	AB 385, AB 1523, SB 772, State Budget	6524	0	0		6524	6524				
1260440	0	1	LPAY	F635P3B	63835	FRM	Murdoch Walrath & Holmes				Sacramento	CA	95814			800	20	0	0	820	820				
1260260	0	2	LPAY	F625P2	4601	LEM	AGRICULTURAL COUNCIL OF CALIFORNIA				SACRAMENTO	CA	95814	(916) 443-4887	SB 201, 1001, 758; Legislature Re: '07 - '08 State Budget, Linda Adams confirmation as Secretary to CA Environmental Protection Agency; State Water Resources Control Board Re: Water rights fees	20000	1574.35	0		21574.35	21574.35				
1262174	0	1	LPAY	F635P3B	8275	FRM	TOWNSEND PUBLIC AFFAIRS, INC.				IRVINE	CA	92614	(949)399-9050		0	0	0		0	0				
1262052	0	5	LPAY	F625P2	NM59	LEM	BioMarin Pharmaceutical, Inc.				Novato	CA	94949	415-506-6700	DHS: GHPP Program Expansion	0	0	0	none	0	0				
1262372	0	1	LPAY	F635P3B	10031	FRM	SLOAT HIGGINS JENSEN & ASSOCIATES				SACRAMENTO	CA	95814			21000	0			21000	21000		10031		
1262052	0	13	LPAY	F625P2	NM43	LEM	Purdue Pharma L.P.				201 Tresser Blvd, Stamford	CT	06901-6354	203-588-8121	H&HS Agency, DHS: CA Rx; DHS: Medi-Cal Rebate Program, Payment for services provided in previous quarter included.	6000	2.39	0	none	6002.39	6002.39				
1238175	1	10	LPAY	F625P2	33	LEM	CALIFORNIA PUBLIC SECURITIES ASSOCIATION				PLEASANT HILL	CA	94523	(925)945-6498	None.  Legislature in recess.	40000	0	0		40000	242722				
1262108	0	4	LPAY	F625P2	65585	LEM	California Council of Community Mental Health Agencies				Sacramento	CA	95814	(916) 557-1171	CA Legislature; Dept of Mental Health on subjects regarding the State Budget and Community Mental Health Policy.                      	109559.99	21770.23	0	None	131330.22	131330.22		3114		
