FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
1432159	0	CVR	F635	F24508	1310777	LEM	EMS CONSULTING				000	7/21/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1310777	EMS CONSULTING	DISCOVERY BAY	CA	94505	925-813-4490					7/21/2009 12:00:00 AM	Sacramento CA	Soderling	Eric			Soderling	Eric			Owner					X		ATTORNEY GENERAL & CALIFORNIA MEDICAL BOARD RE: PHYSICIAN LICENSURE								
1421050	0	CVR	F615	1261520	1249067	LBY	ROSA	KRIS			000	4/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM		1261520	NOTEWARE GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 448-9777					4/21/2009 12:00:00 AM	SACRAMENTO,  CA	ROSA    (4204 - SB)	KRIS			ROSA    (4204 - SB)	KRIS				X	X													
1434663	0	CVR	F635	C28268	C28268	LEM	LENNAR HOMES OF CALIFORNIA, INC. AND AFFILIATED ENTITIES				000	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C28268	LENNAR HOMES OF CALIFORNIA, INC.  AND AFFILIATED ENTITIES	ALISO VIEJO	CA	92656	(415) 389-6800					7/31/2009 12:00:00 AM	SAN RAFAEL, CA	KAUNE	JASON D.			KAUNE	JASON D.			ATTORNEY/ AGENT FOR FILER					X		AB 300, 1408, 1534; SB 144, 792								
1431520	0	CVR	F635	C28093	C28093	LEM	USCB INC.				000	7/17/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			LOS ANGELES	CA	90010	2133876181					7/17/2009 12:00:00 AM	SACRAMENTO, CA	ELLISON	BROOKS			ELLISON	BROOKS			ATTORNEY					X		AB 121;AB 350;AB 470;AB 712;AB 1126;AB 1353;AB 1503;AB 1540;AB 1549;SB 1;SB 54;SB 57;SB 92;SB 810								
1420622	1	CVR	F635	1282929	1282929	LEM	AMERICAN SOCIETY FOR REPRODUCTIVE MEDICINE				001	5/4/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM			BIRMINGHAM	AL	35216	2059785000					5/4/2009 12:00:00 AM	Washington, DC	Nicoll	Eleanor			Nicoll	Eleanor			Public Affairs Manager					X		Assembly Bills 832, 995, 1317, 1397, AJR 7   Senate Bill 674								
1431821	1	CVR	F635	1317563	1317563	LEM	REDFLEX				001	7/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	2/15/2009 12:00:00 AM			CULVER CITY	CA	90230	6232072000					7/21/2009 12:00:00 AM	Sacramento, California	Newman	Anthony			Newman	Anthony			Authorized Filing Agent					X		None								
1430265	0	CVR	F635	C00253	C00253	LEM	CALIFORNIA MOVING & STORAGE ASSOCIATION				000	7/13/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			CERRITOS	CA	90703	8006721415					7/13/2009 12:00:00 AM	Cerritos, CA	Hifumi	Renee			Hifumi	Renee			Manager					X		None								
1431335	0	CVR	F635	C00759	C00759	LEM	CALIFORNIA SOCIETY FOR CLINICAL SOCIAL WORK				000	7/16/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C00759	CALIFORNIA SOCIETY FOR CLINICAL SOCIAL WORK	SACRAMENTO	CA	95825	(916)923-0255					7/16/2009 12:00:00 AM	Sacramento CA	Esposito	Geraldine			Esposito	Geraldine			Executive Director					X		AB 244, 681, 710, 722, 1037, 1445, SB 40, 296, 707, 810								
1434532	0	CVR	F635	1243836	C26593	LEM	CALIFORNIA ASSISTED LIVING ASSOCIATION				000	7/28/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C26593	CALIFORNIA ASSISTED LIVING ASSOCIATION	SACRAMENTO	CA	95814	916-448-1900					7/20/2009 12:00:00 AM	Sacramento CA	Michael	Sally			Michael	Sally			President						X	Legislature re: AB 292 AB 392 AB 762 SB 38 SB 67 SB 781 Office of the State Fire Marshall re: California building codes and fire clearance Department of Social Services re: general licensing and enforcement inspection schedule licensing fees hospice care and dementia care							California Assisted Living Association PAC	1247506
1432665	0	CVR	F635	C27252	C27252	LEM	SUTTER HEALTH				000	7/22/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			SACRAMENTO	CA	95833	9162866837					7/22/2009 12:00:00 AM	Sacramento, CA	Fry	Patrick			Fry	Patrick			President & CEO					X		Governor's Office: Seismic Compliance Issues Legislature: Budget Issues (10% Provider Rate Cut, Maternal and Child Birth Funding Cuts), AB 523, AB 120, SB 196, AB 1383, AB 1427 Board of Equalization: Tax Exemption Reporting								
1437037	0	CVR	F615	F24917	1297226	LBY	Miller	Jeffrey	Mr.		000	7/30/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	F24917	CAPITOL ADVOCACY, LLC	Sacramento	CA	95811	916-444-0400					7/30/2009 12:00:00 AM	Sacramento, CA	Miller	Jeffrey	Mr.		Miller	Jeffrey	Mr.		Partner	X	X													
1435442	0	CVR	F635	1292927	1292927	LEM	HI-DESERT WATER DISTRICT				000	7/28/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1292927	HI-DESERT WATER DISTRICT	YUCCA VALLEY	CA	92284	(760) 365-8333					7/28/2009 12:00:00 AM	SACRAMENTO,  CA	EICHMAN, AGENT	J. RICHARD			EICHMAN, AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNT  410100SB					X		AB 49; SB 261, 407, LEGISLATURE RE: STATE BUDGET								
1438175	0	CVR	F615	E00218	1316124	LBY	McLEOD	ANNE			000	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		E00218	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS & HEALTH SYSTEMS	SACRAMENTO	CA	95814	(916) 443-7401					7/22/2009 12:00:00 AM	SACRAMENTO, CA	MCLEOD	ANNE			MCLEOD	ANNE				X	X													
1419083	1	CVR	F635	1292821	1292821	LEM	SA RECYCLING LLC				001	7/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM			ANAHEIM	CA	92806	7146308901					7/30/2009 12:00:00 AM	Anaheim, CA	Navabpour	Daniel B.			Navabpour	Daniel B.			Chief Corporate Counsel					X		SB 524								
1435807	0	CVR	F635	1286367	1286367	LEM	SALLIE MAE, INC.				000	7/29/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			RESTON	VA	20190	2029698004	WASHINGTON	DC	20004		7/29/2009 12:00:00 AM	WASHINGTON, D.C.	HEYMAN	STEPHEN			HEYMAN	STEPHEN			MANAGING DIRECTOR, STATE AFFAIRS					X		Dept of Finance re: Ed Fund								
1443940	0	CVR	F625	1235952	1235952	FRM	Legislative & Management Strategies Inc.				000	8/26/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1235952	Legislative & Management Strategies Inc.	Sacramento	CA	95814	9164411629					8/27/2009 12:00:00 AM	Sacramento CA	kilbourn	michael			kilbourn	michael			President			X		X			X							
1435780	0	CVR	F625	F23161	F23161	FRM	WALSH AND ASSOCIATES; DANNY				000	7/29/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	F23161		SACRAMENTO	CA	95831	9163934825					7/29/2009 12:00:00 AM	Sacramemto California	Walsh	Danny			Walsh	Danny			Owner			X		X			X							
1437594	0	CVR	F615	F00948	L25354	LBY	SCHOTT	TIMOTHY N.			000	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		F00948	SCHOTT & LITES ADVOCATES LLC	SACRAMENTO	CA	95814	916-444-7158					7/31/2009 12:00:00 AM	Sacramento CA	Schott	Tim								X	X													
1438367	0	CVR	F635	1299633	1299633	LEM	TALECRIS BIOTHERAPEUTICS				000	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			RESEARCH TRIANGLE PARK	NC	27709	9193166562					7/27/2009 12:00:00 AM	Research Triangle Park, NC	Losow	Michael B.			Losow	Michael B.			Director State Government Affairs					X		Legislature: Conte vs. Wyeth, Budget, SB26, Legislative Task Force on Peripheral Neuropathy, SB341, SB486, AB283, AB1076, AB1329, AB1458; Governor: Budget								
1449973	0	CVR	F635	1315616	1315616	LEM	J4 SYSTEMS				000	10/27/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			ROCKLIN	CA	95677	9163037200					10/27/2009 12:00:00 AM	Sacramento, CA	Joseph	John			Joseph	John			President					X		AB 31.								
1438103	1	CVR	F625	1318284	1318284	FRM	BAKER & HOSTETLER LLP				001	8/7/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	4/1/2009 12:00:00 AM	1318284		WASHINGTON	DC	20036	2028611500					8/7/2009 12:00:00 AM	Washington, DC	Braden	E. Mark			Braden	E. Mark			Of Counsel				X	X			X							
1446923	0	CVR	F635	1279650	1279650	LEM	ASSOCIATION OF CLUB EXECUTIVES				000	10/7/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			BURBANK	CA	91502	8182600669					10/7/2009 12:00:00 AM	Sacramento, CA	Gray	Matt			Gray	Matt			Lobbyist					X		AB 847								
1449156	0	CVR	F635	1234283	1234283	LEM	UNDERGROUND SERVICE ALERT OF SOUTHERN CALIFORNIA				000	10/22/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			CORONA	CA	92881	9518088113	CORONA	CA	92877		10/13/2009 12:00:00 AM	Corona, CA	Diamond	Ann			Diamond	Ann			President					X		No specifically lobbied legislation or actions.								
1449920	0	CVR	F625	1282386	1282386	FRM	TWOHIG CONSULTING				000	10/26/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1282386		SACRAMENTO	CA	95814	9164929363					10/26/2009 12:00:00 AM	Sacramento, CA	Twohig	Brenden			Twohig	Brenden			Owner			X		X			X							
1448359	0	CVR	F625	F00375	F00375	FRM	YOUTH SERVICES MANAGEMENT INC.				000	10/19/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	F00375		CITRUS HEIGHTS	CA	95610	9167227560					10/19/2009 12:00:00 AM	Citrus Heights, CA	Miyamoto	Wayne K.			Miyamoto	Wayne K.			Director of Public & Governmental Affairs			X		X			X		NONE					
1448088	0	CVR	F635	C28159	C28159	LEM	JOHN HANCOCK				000	10/16/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			BOSTON	MA	01810	6176632572					10/16/2009 12:00:00 AM	Boston, MA	Samoluk	Thomas			Samoluk	Thomas			Vice President & Counsel					X		SB 98, Governor's Office.								
1449709	1	CVR	F635	C27883	C27883	LEM	CENTER FOR CREATIVE LAND RECYCLING				001	10/28/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			SAN FRANCISCO	CA	94104	4153981080					10/28/2009 12:00:00 AM	San Francisco, CA	Shakofsky	Stephanie			Shakofsky	Stephanie			Executive Director					X		AB 3x83, Brownfield Funding - Legislature, State Treasurer, Department of Finance, Governor's Office, Legislature								
1451016	0	CVR	F635	C25588	C25588	LEM	SACRAMENTO CITY UNIFIED SCHOOL DISTRICT				000	10/29/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			SACRAMENTO	CA	958246870	9166439000					10/29/2009 12:00:00 AM	Sacramento, CA	Raymond	Jonathan P.			Raymond	Jonathan P.			Superintendent					X		Bills/Issues Lobbied: SB X3 1; SB X3 2; AB X3 4; SB X 3 6; SB X 3 7; SB X 3 8; SB X 3 10; SB X 3 14; SB X 3 15; SB X 3 19; SB X 3 20; SB X 3 24; SB X 3 27; SCA X 31; SCA X 32; AB X 3 3; AB X 3 5; AB X 3 11; AB X 3 12; AB X 3 13; AB X 3 15; State Budget;								
1436711	2	CVR	F635	C24581	C24581	LEM	GENERAL ELECTRIC COMPANY AND SUBSIDIARIES				002	7/31/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C24581	GENERAL ELECTRIC COMPANY AND SUBSIDIARIES	WASHINGTON	DC	20004	(202) 637-4435					10/26/2009 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT   (433000-SSD)						X	SEE ATTACHMENT A							GENERAL ELECTRIC COMPANY INCLUDING AGGREGATED CONTRIBUTIONS  FORM 461 (1/1/09 THROUGH 6/30/09)	479188
1451421	0	CVR	F635	1262699	1262699	LEM	CA Black Chamber of Commerce				000	10/29/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1262699	CA Black Chamber of Commerce	Sacramento	CA	95742	916-463-0177					10/23/2009 12:00:00 AM	Sacramento, CA	Stone	Aubry			Stone	Aubry			President					X		None								
1450842	0	CVR	F635	C27910	C27910	LEM	FIRST DATA CORPORATION				000	10/31/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C27910	FIRST DATA CORPORATION	GREENWOOD VILLAGE	CO	80111	(303) 967-7195					10/26/2009 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT (449800-MM)					X		LEGISLATURE RE: STORED VALUE CARDS AND TRANSACTION PROCESSING								
1450179	0	CVR	F635	1243836	1318798	LEM	NATURAL PRODUCTS ASSOCIATION WEST				000	10/27/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1318798	NATURAL PRODUCTS ASSOCIATION WEST	ORANGEVALE	CA	95662	9169616800					10/10/2009 12:00:00 AM	Orangevale CA	Boyd	Dorothy			Boyd	Dorothy			Executive Director					X		Legislature Governor's Office Department of Food & Agriculture  Department of Public Health re: SB 190								
1453238	0	CVR	F635	1303376	1303376	LEM	INDEPENDENT CITIES LEASE FINANCE AUTHORITY				000	11/2/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			PALMDALE	CA	935901750	8779060941					11/2/2009 12:00:00 AM	Palmdale, CA	Smith	Debbie			Smith	Debbie			Secretary					X		SB 501, as amended, Correa. California Debt Limit Allocation Committee CDLAC Fair Share report - California Debt Limit Allocation Committee Treasurers Office Budget Issues								
1452085	0	CVR	F615	E22985	1223090	LBY	DELLINGER	KIMBERLEY			000	10/22/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM		E22985	PERSONAL INSURANCE FEDERATION OF CALIFORNIA	SACRAMENTO	CA	95814	916  442-6646					10/22/2009 12:00:00 AM	SACRAMENTO, CA	DELLINGER  (428200-SSD)	KIMBERLEY			DELLINGER  (428200-SSD)	KIMBERLEY				X	X													
1459721	0	CVR	F635	C00213	C00213	LEM	CALIFORNIA FUNERAL DIRECTORS ASSOCIATION				000	1/22/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C00213	CALIFORNIA FUNERAL DIRECTORS ASSOCIATION	Sacramento	CA	95814	(916) 325-2361					1/11/2010 12:00:00 AM	Sacramento CA	Achermann	Robert J.			Achermann	Robert J.			Executive Director						X	None.  Legislature in recess							California Funeral Directors Assn.-PAC	822669
1451815	0	CVR	F615	1264151	L25442	LBY	YOCCA	JOSEPH G.			000	7/31/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM		1264151	CAPITOL VENTURE LLC	Sacramento	CA	95814	916-446-3322					10/30/2009 12:00:00 AM	Sacramento CA	Yocca	Joseph	Mr.							X	X													
1452598	0	CVR	F635	1316675	1316675	LEM	BLUEFIRE ETHANOL				000	11/1/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			IRVINE	CA	92618	6612693682					10/31/2009 12:00:00 AM	Irvine, CA	Davis	William			Davis	William			Vice President/Project Management					X		None this quarter								
1330685	1	CVR	F635	E24540	E24540	LEM	Consulting Engineers and Land Surveyors of California, Including Infrastructure Delivery Council, A Division Thereof				001	5/2/2008 12:00:00 AM	1/1/2008 12:00:00 AM	3/31/2008 12:00:00 AM	1/1/2007 12:00:00 AM	E24540	Consulting Engineers and Land Surveyors of California, Including Infrastructure Delivery Council, A Division Thereof	Scramento	CA	95814	916-441-7991					4/30/2008 12:00:00 AM	Sacramento, CA	Meyer	Paul			Meyer	Paul			Treasurer						X	AB642, AB983, AB1261, AB1377, AB1756, AB1815, AB2020, AB2030, AB2046, AB2074, AB2112, AB2153, AB2650, AB2793, AB2966, AB2995, AB3034 and SB1165, SB1237, SB1509, and SB1699. Issues Lobbied: Business Transportation and Housing Agency Re: Budget Issues; Resources Agency Re: Water Issues; Governor's Office Re: Budget Issues.							Consulting Engineers & Land Surveyors of California PAC; Form 460 and Form 497 and CELS Issues Fund ID#1270458; Form 497	782143
1453172	0	CVR	F615	E00768	L23882	LBY	Zamorano	Manuel			000	10/31/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM		E00768	EDISON INTERNATIONAL & SUBSIDIARIES	SACRAMENTO	CA	95814	916 441-3979					10/31/2009 12:00:00 AM	SACRAMENTO, CA	ZAMORANO	MANUEL			ZAMORANO	MANUEL					X													
1452509	0	CVR	F635	F24529	1302880	LEM	MONTEREY BAY AQUARIUM FOUNDATION				000	10/30/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1302880	MONTEREY BAY AQUARIUM	MONTEREY	CA	93940	831.648.4808					10/31/2009 12:00:00 AM	Monterey CA	Prohaska	Ed			Prohaska	Ed			CFO					X		Legislature: AB 1217/SB 735/SB 21/SB 286/AB 752 Parks and Recreation/Resources Agency/Ocean Protection Council: Budget								
1458545	0	CVR	F635	C26338	C26338	LEM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP				000	1/31/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C26338	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP	SACRAMENTO	CA	95814	(916)446-6752					1/31/2010 12:00:00 AM	SAN RAFAEL, CA	LUCAS	STEVEN S.			LUCAS	STEVEN S.			PARTNER					X		NO LEGISLATION ACTIVELY LOBBIED THIS QUARTER								
1461490	0	CVR	F635	C27579	C27579	LEM	CALIFORNIA ASSOCIATION OF COMPETITIVE TELECOMMUNICATIONS COMPANIES (CALTEL)				000	1/25/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1275958	CALIFORNIA ASSOCIATION OF COMPETITIVE TELECOMMUNICATIONS COMPANIES (CALTEL)	SAN FRANCISCO	CA	94111	(925) 465-4396					1/25/2010 12:00:00 AM	SACRAMENTO,  CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT 444300SLC						X	SEE ATTACHMENT A							CALIFORNIA ASSOCIATION OF COMPETITIVE TELECOMMUNICATIONS COMPANIES PAC	1315246
1457918	0	CVR	F635	1318597	1318597	LEM	ALLIANCE TO STOP SLAVERY AND END TRAFFICKING				000	1/14/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM			LOS ANGELES	CA	90069	3106993332					1/14/2010 12:00:00 AM	Los Angeles, CA	Kiehl Friedman	Alison			Kiehl Friedman	Alison			Executive Director					X		NONE								
1449993	1	CVR	F635	1243836	1243143	LEM	ON LOK SENIOR HEALTH SERVICES				001	10/27/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1243143	ON LOK SENIOR HEALTH SERVICES	SAN FRANCISCO	CA	94109-5611	415/292-8880					11/12/2009 12:00:00 AM	San Francisco CA	Edmondson	Robert 			Edmondson	Robert 			Chief Executive Officer/Executive Director					X		Legislature re: abx4 6 AB 324 AB 1422 Legislature Governor's Office re: AB 577								
1455258	0	CVR	F635	1254193	1254193	LEM	ASURION CORPORATION				000	12/2/2009 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			NASHVILLE	TN	37211	6158377292					12/2/2009 12:00:00 AM	Nashville, TN	Dunphy	John			Dunphy	John			VP, Regulatory Counsel					X										
1461626	0	CVR	F635	1275355	1275355	LEM	DONATE LIFE CALIFORNIA				000	1/18/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM		DONATE LIFE CALIFORNIA	SACRAMENTO	CA	95833	(213)  229-5600					1/18/2010 12:00:00 AM	SACRAMENTO,  CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT          4445SLC					X		AB 1132								
1460317	0	CVR	F635	1263388	1263388	LEM	B & L PRODUCTIONS, INC.				000	1/25/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2010 12:00:00 AM			KAYSVILLE	UT	840370290	8015449125					1/31/2010 12:00:00 AM	KAYSVILLE, UT	TEMPLETON	ROBERT R.			TEMPLETON	ROBERT R.			PRESIDENT					X		See Attached Memo.								
1461094	0	CVR	F635	1243836	1298965	LEM	EPILEPSY FOUNDATION				000	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	1298965	EPILEPSY FOUNDATION	LOS ANGELES	CA	90045	310-670-2870					1/11/2010 12:00:00 AM	Los Angeles CA	Pietch-Escueta	Susan			Pietch-Escueta	Susan			Executive Director					X		None								
1462169	0	CVR	F615	1274228	1322086	LBY	MORALES	SANDRA S.			000	1/28/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		1274228	SCHOOL INNOVATIONS & ADVOCACY	Sacramento	CA	95814	916-669-5425					1/28/2010 12:00:00 AM	SACRAMENTO CA	MORALES	SANDRA S.								X	X													
1461017	0	CVR	F635	C24678	C24678	LEM	CALIFORNIA TEACHERS OF ENGLISH TO SPEAKERS OF OTHER LANGUAGES				000	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C24678	CALIFORNIA TEACHERS OF ENGLISH TO SPEAKERS OF OTHER LANGUAGES	Huntington Beach	CA	92646	(559)366-4936					1/27/2010 12:00:00 AM	Huntington Beach, CA	Sillings	Donald F			Sillings	Donald F.			Treasurer					X		AB 5X 8, SB 5X 1, SB 5X4								
1464555	0	CVR	F615	E00234	1298182	LBY	CLAYTON	EMILY			000	2/1/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		E00234	CALIFORNIA LABOR FEDERATION, AFL-CIO	SACRAMENTO	CA	95814	916 444 3676					2/1/2010 12:00:00 AM	SACRAMENTO, CA	CLAYTON	EMILY			CLAYTON	EMILY				X	X													
1452198	1	CVR	F625	F00067	F00067	FRM	CARPI & CLAY, INC.				001	1/25/2010 12:00:00 AM	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	F00067		SACRAMENTO	CA	95814	9164410202	SACRAMENTO	CA	95814	9164410202	1/25/2010 12:00:00 AM	SACRAMENTO CA	CLAY	JONATHAN G			CLAY	JONATHAN G			VICE PRESIDENT			X		X			X							
1461748	0	CVR	F615	F00602	L00065	LBY	Bruner	James W.		Jr.	000	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		F00602	Orrick Herrington & Sutcliffe, LLP	Sacramento	CA	95814-4407	(916) 447-9200					1/25/2010 12:00:00 AM	Sacramento, CA	Bruner	James W.		Jr.						X	X													
1461750	0	CVR	F615	F24696	L23997	LBY	Minnehan	Christine			000	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		F24696	Christine Minnehan and Associates	Sacramento	CA	95818	(916) 442-0753					1/15/2010 12:00:00 AM	Sacramento, CA	Minnehan	Christine								X	X													
1461157	0	CVR	F615	L00089	L00089	FRM	MESHAR	HELYNE			000	1/27/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		L00089	Helyne Meshar & Associates	SACRAMENTO	CA	95814	9164423520	SACRAMENTO	CA	958141475		1/27/2010 12:00:00 AM	Sacramento, CA	Meshar	Helyne			Meshar	Helyne				X	X													
1460338	0	CVR	F635	C27840	C27840	LEM	NATIONAL TRAFFIC SAFETY INSTITUTE				000	1/26/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM			ISSAQUAH	WA	98027	7142854858					1/31/2010 12:00:00 AM	ISSAQUAH, WA	RAYFORD	MAURICE			RAYFORD	MAURICE			VICE PRESIDENT					X		None								
1463549	0	CVR	F615	1303301	1303304	LBY	MONTGOMERY	PETE C.			000	1/31/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		1303301	MONTGOMERY CONSULTING LLC	SACRAMENTO	CA	95814	916   468-8697					1/27/2010 12:00:00 AM	SACRAMENTO, CA	MONTGOMERY (450700-SSD)	PETE C.			MONTGOMERY (450700-SSD)	PETE C.				X	X													
