NAMID	NAML	NAMF	NAMT	NAMS	MONIKER	MONIKER_POS	NAMM	FULLNAME	NAML_SEARCH
1336198	CHAPLIN	HARVEY R.	CHAIRMAN						CHAPLIN
1334305	RILEY	DANIEL 	VICE PRESIDENT, STATE/LOCAL GOVERNMENT AFFAIRS						RILEY
1328975	DOMINQUEZ, FRIENDS OF JORGE								DOMINQUEZ, FRIENDS OF JORGE
1334340	PACK	ANTHONY J.	GENERAL MANAGER						PACK
1336682	TRUSCOTT	MARQ	PRESIDENT						TRUSCOTT
1332633	RAFTICAN	TOM	PRESIDENT						RAFTICAN
1332879	BOURNE	LYDIA C.							BOURNE
1332473	MICHEL	C.D.	GENERAL COUNSEL						MICHEL
1340132	DAIICHI SANKYO INC. (FORMERLY: SANKYO PHARMA)								DAIICHI SANKYO INC. (FORMERLY: SANKYO PHARMA)
1340134	FRANCIS, STEVEN C. & GAYLE; FRANCIS ENTERPRISES, LLC AND MARIE PRESCOTT PROPERTIES, LLC								FRANCIS, STEVEN C. & GAYLE; FRANCIS ENTERPRISES, LLC AND MARIE PRESCOTT PROPERTIES, LLC
1344952	MARTINEZ	XAVIER R.							MARTINEZ
1342796	WELTZ	CURT							WELTZ
1340594	MEECHAN, RICHARD J.								MEECHAN, RICHARD J.
1335121	HACKETT	EMILY	EXECUTIVE DIRECTOR						HACKETT
1342872	REINHART	RUSSELL							REINHART
1338935	DEL PINO, MARK								DEL PINO, MARK
								CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION TRUTH IN AMERICAN GOVERNMENT FUND (CCPOA TAG FUND)
1344006	HANDLEMAN	CAROL R.	ADMINISTRATIVE DIRECTOR						HANDLEMAN
1346089	CALIFORNIA BREAST AND GYNECOLOGICAL CANCER TREATMENT TASK FORCE, A PROJECT OF SAN FRANCISCO FOUNDATION COMMUNITY INITIATIVE FUNDS								CALIFORNIA BREAST AND GYNECOLOGICAL CANCER TREATMENT TASK FORCE, A PROJECT OF SAN FRANCISCO FOUNDATION COMMUNITY INITIATIVE FUNDS
1346582	MURRAY	RUTH							MURRAY
1343077	ALLEN	JOANNE M.							ALLEN
1343747	SMITH FOR COUNCIL, DR. JANE COWLES-								SMITH FOR COUNCIL, DR. JANE COWLES-
1347167	ROJAS	HUGO							ROJAS
1339991	DUDEK	FRANK J.							DUDEK
1353885	LIPPE	KEN							LIPPE
1351346	AMERIAN FOR CITY ATTORNEY, MICHAEL								AMERIAN FOR CITY ATTORNEY, MICHAEL
1351395	CHIU FOR DEMOCRATIC COUNTY CENTRAL COMMITTEE, DAVID								CHIU FOR DEMOCRATIC COUNTY CENTRAL COMMITTEE, DAVID
1345426	GONZALES	JOHN D.							GONZALES
1345262	PAPA	RODOLFO							PAPA
1344795	MC HALE	MICHAEL M.							MC HALE
1355093	CITIZENS FOR QUALITY SCHOOLS - YES ON MEASURE D								CITIZENS FOR QUALITY SCHOOLS - YES ON MEASURE D
1351894	DEMERITT FOR MAYOR								DEMERITT FOR MAYOR
1350258	HART	ALLISON							HART
1349325	FINCO	TONY							FINCO
1354441	AMERICAN FEDERATION OF STATE, COUNTY AND MUNICIPAL EMPLOYEES LOCAL 3299								AMERICAN FEDERATION OF STATE, COUNTY AND MUNICIPAL EMPLOYEES LOCAL 3299
1348123	VIRAMONTES	CHRIS							VIRAMONTES
1348209	DENNEY	RALPH							DENNEY
1350857	EISENHUT	JOHN C.							EISENHUT
1360430	HENRY	KIM R.							HENRY
1360695	PERKINS	MELANIE							PERKINS
1362742	ARMAS	MICHAEL J.							ARMAS
1357981	IBEW LOCAL 6 POLITICAL ACCOUNT								IBEW LOCAL 6 POLITICAL ACCOUNT
1359242	BURNETT	PHIL							BURNETT
1363172	EVANS	NOREEN M.							EVANS
1356065	SCIALDONE	FRANK J. 							SCIALDONE
1357524	SANTIAGO FOR FONTANA CITY COUNCIL, ANGEL								SANTIAGO FOR FONTANA CITY COUNCIL, ANGEL
1362421	CAL-MAINE FOODS								CAL-MAINE FOODS
1356207	ANAHEIM FAMILIES AND BUSINESS OWNERS FOR A BETTER TOMORROW 								ANAHEIM FAMILIES AND BUSINESS OWNERS FOR A BETTER TOMORROW 
1365603	PERRIN	LARRY D.							PERRIN
1366938	ALAMEDA CORRIDOR TRANSPORTATION AUTHORITY								ALAMEDA CORRIDOR TRANSPORTATION AUTHORITY
1368130	EXPRESS SCRIPTS, INC.								EXPRESS SCRIPTS, INC.
1361362	GELBAUM, MONICA CHAVEZ								GELBAUM, MONICA CHAVEZ
1367606	CALIFORNIA TRAFFIC SCHOOL ASSOCIATION, INC.								CALIFORNIA TRAFFIC SCHOOL ASSOCIATION, INC.
1364712	HUMANE SOCIETY OF THE UNITED STATES; THE								HUMANE SOCIETY OF THE UNITED STATES; THE
1363359	WHITTLE	SUSAN							WHITTLE
1364180	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES								CALIFORNIA ASSOCIATION OF HEALTH FACILITIES
1367187	BREATHE CALIFORNIA, CENTRAL COAST								BREATHE CALIFORNIA, CENTRAL COAST
1367198	BUSINESS, INDUSTRY AND GOVERNMENT COALITION OF THE SOUTH SAN JOAQUIN VALLEY								BUSINESS, INDUSTRY AND GOVERNMENT COALITION OF THE SOUTH SAN JOAQUIN VALLEY
1365874	ESCALANTE ED.D	MICHAEL F.	SUPERINTENDENT						ESCALANTE ED.D
1363786	FEATHER CREST FARMS								FEATHER CREST FARMS
1364052	JORDAN	SUSAN							JORDAN
1363487	SALEH FOR CITY COUNCIL, ALI								SALEH FOR CITY COUNCIL, ALI
1373281	CUNA MUTUAL INSURANCE SOCIETY, INC.								CUNA MUTUAL INSURANCE SOCIETY, INC.
1376830	FLORES	JUAN							FLORES
1372748	GARMEZY	KATHY	ASSISTANT EXECUTIVE DIRECTOR 						GARMEZY
1372759	CLAPP	MACK	CHIEF EXECUTIVE OFFICER						CLAPP
1372816	BANTHAM	AMY	DEPUTY VICE PRESIDENT, GOVERNMENT RELATIONS						BANTHAM
1377061	SARRAO	MICHAEL							SARRAO
1364955	CARRIGG	DANIEL J. 							CARRIGG
1377337	PICO RIVERA PROGRESS PAC								PICO RIVERA PROGRESS PAC
1371110	RISHWAIN	MICHAEL	VICE PRESIDENT						RISHWAIN
1370520	CIVITELLO-JOY	LINDA	REPRESENTATIVE OFFICER						CIVITELLO-JOY
1373429	GRACIA	ALEXANDRO							GRACIA
1370146	DONDERO	GEORGE	EXECUTIVE DIRECTOR						DONDERO
1376523	BURTON SCHOOL DISTRICT								BURTON SCHOOL DISTRICT
1371122	HOVERMILL	JOSEPH W.	ATTORNEY						HOVERMILL
1371216	CHURCH	RICHARD W.	EXECUTIVE DIRECTOR						CHURCH
1371906	GRABER	JOY							GRABER
1372741	HOWLE	DANIEL M.	DIRECTOR, PUBLIC AFFAIRS						HOWLE
1376504	PERSU MOBILITY								PERSU MOBILITY
1373132	SHAPIRO	JOSEPH C.	EXECUTIVE VICE PRESIDENT						SHAPIRO
1373650	CLINE FOR SCHOOL BOARD - 2009								CLINE FOR SCHOOL BOARD - 2009
1379140	CALIFORNIA ACE PAC (ASSOCIATION OF CLUB EXECUTIVES)								CALIFORNIA ACE PAC (ASSOCIATION OF CLUB EXECUTIVES)
1373847	ENVIRONMENTAL WORKING GROUP								ENVIRONMENTAL WORKING GROUP
1377138	SHINOHARA	ARLENE							SHINOHARA
1387921	HARLAND FOR MAYOR 2010								HARLAND FOR MAYOR 2010
1386157	HARRIS	FLOYD							HARRIS
1387764	TRAN SUPERVISOR 2010, MARLENE								TRAN SUPERVISOR 2010, MARLENE
1383343	W GROUP, STRATEGIC PUBLIC AFFAIRS, LLC; THE								W GROUP, STRATEGIC PUBLIC AFFAIRS, LLC; THE
1388161	FURIE FOR BEVERLY HILLS CITY COUNCIL (2011)								FURIE FOR BEVERLY HILLS CITY COUNCIL (2011)
1382780	SERV-WEL-DISPOSAL								SERV-WEL-DISPOSAL
1386877	MC GEE-HEWETT	MOLLY	EXECUTIVE DIRECTOR						MC GEE-HEWETT
1383120	COLLINS 	SCOTT D.							COLLINS 
1384536	YALOW FOR DISTRICT 2 GLENN COUNTY SUPERVISOR 2010								YALOW FOR DISTRICT 2 GLENN COUNTY SUPERVISOR 2010
1386924	HAWTHORNE	KIM							HAWTHORNE
1385482	CONLON	P. GREGORY 							CONLON
1385673	SWIDERSKI	JOSEF							SWIDERSKI
1386001	AVILES	TAMI							AVILES
1388624	UTILITY WORKERS UNION OF AMERICA, LOCAL 132								UTILITY WORKERS UNION OF AMERICA, LOCAL 132
1383798	VILLAGE LAGUNA, INC								VILLAGE LAGUNA, INC
1390277	MILLER	RENE	CITY MANAGER						MILLER
1389402	ZICKEFOOSE FOR SCHOOL BOARD 2010, COMMITTEE TO ELECT JOHN B								ZICKEFOOSE FOR SCHOOL BOARD 2010, COMMITTEE TO ELECT JOHN B
1384906	DEANE	SHAWNDA							DEANE
1391259	TABERA COLTON SCHOOL BOARD 2010, FRIENDS TO ELECT PILAR								TABERA COLTON SCHOOL BOARD 2010, FRIENDS TO ELECT PILAR
1390873	BRADY FOR EUREKA CITY COUNCIL 2010, FRIENDS OF MARIAN								BRADY FOR EUREKA CITY COUNCIL 2010, FRIENDS OF MARIAN
1394610	COSTELLO	STEVE							COSTELLO
1390122	GOMEZ TO CITY COUNCIL 2011, COMMITTEE TO RE-ELECT MIKE 								GOMEZ TO CITY COUNCIL 2011, COMMITTEE TO RE-ELECT MIKE 
1393123	BROWN FOR GOVERNOR - 2010 SPONSORED BY THE SAN DIEGO AND IMPERIAL COUNTIES LABOR COUNCIL; EL CAMBIO EMPIEZA EL MARTES TO SUPPORT JERRY								BROWN FOR GOVERNOR - 2010 SPONSORED BY THE SAN DIEGO AND IMPERIAL COUNTIES LABOR COUNCIL; EL CAMBIO EMPIEZA EL MARTES TO SUPPORT JERRY
1393373	BENDER III	NAYLAN G.							BENDER III
1392577	GOODWIN	LEAH							GOODWIN
1391675	WAHLQUIST	TAMARA							WAHLQUIST
1400199	MICKELSON	KEVIN	PRESIDENT						MICKELSON
1398392	SLOSBERG	DAVID M							SLOSBERG
1396969	MULANIX	MITCH	OWNER						MULANIX
1400737	RUSSO	JANE	SUPERINTENDENT						RUSSO
1400191	RUE	STACY	MANAGER						RUE
1395842	GILBERT	DONALD B.							GILBERT
1393678	TIDES FOUNDATION								TIDES FOUNDATION
1400863	PHILLIPS	THOMAS	DIRECTOR, GOVERNMENT AFFAIRS						PHILLIPS
1400906	DAVIDSON	RICHARD	CHIEF FINANCIAL OFFICER						DAVIDSON
1401558	ANDERSON	JAMES F.	PRESIDENT/CHIEF EXECUTIVE OFFICER						ANDERSON
1396777	NEWSOM	GAVIN							NEWSOM
1400677	NATIONAL ARMORED CAR ASSOCIATION (NACA)								NATIONAL ARMORED CAR ASSOCIATION (NACA)
1395977	JACOB	THOMAS R.							JACOB
1400966	SOLVAY PHARMACEUTICALS								SOLVAY PHARMACEUTICALS
1394448	YOO	MEGAN							YOO
1401405	CORLEY	TEX 	PRESIDENT/CHIEF EXECUTIVE OFFICER						CORLEY
1397972	CALIFORNIA ACADEMY OF PHYSICIAN ASSISTANTS								CALIFORNIA ACADEMY OF PHYSICIAN ASSISTANTS
1397389	AES SOUTHLAND								AES SOUTHLAND
1395440	LEAGUE OF CALIFORNIA CITIES								LEAGUE OF CALIFORNIA CITIES
1401539	GIORDANO	MARY	ASSISTANT CITY MANAGER						GIORDANO
1398531	FRIENDS OF THE IRANIAN AMERICAN JEWISH FEDERATION								FRIENDS OF THE IRANIAN AMERICAN JEWISH FEDERATION
1398130	DEATHERAGE	MICHAEL R.	SECRETARY/TREASURER						DEATHERAGE
1396650	CALIFORNIA ADVOCATES, INC.								CALIFORNIA ADVOCATES, INC.
1399492	CADY	JAMES M.	ASSISTANT GENERAL COUNSEL						CADY
1405656	GOULD	DAVID							GOULD
1407730	PROBST	JO ANNE							PROBST
1408778	EICHMAN	J. RICHARD							EICHMAN
1404491	SHIN	SOEI							SHIN
1404594	RUDSTEN	MAX							RUDSTEN
1408975	GEIGER	JAMES F.	VICE PRESIDENT						GEIGER
1407832	OVERSTREET	JOHN	EXECUTIVE DIRECTOR						OVERSTREET
1403335	DAMON	JOEL V.							DAMON
1406194	MANN FOR CITY COUNCIL 2011, CHRIS								MANN FOR CITY COUNCIL 2011, CHRIS
1408535	CONZELMAN III	JAMES							CONZELMAN III
1406727	CALIFORNIA ASSOCIATION OF SUPERVISORS OF CHILD WELFARE AND ATTENDANCE (CASCWA)								CALIFORNIA ASSOCIATION OF SUPERVISORS OF CHILD WELFARE AND ATTENDANCE (CASCWA)
1406484	CALIFORNIA FEDERATION OF INTERPRETERS/CALIFORNIA MEDIA WORKERS GUILD, TNG-CWA, LOCAL 39521								CALIFORNIA FEDERATION OF INTERPRETERS/CALIFORNIA MEDIA WORKERS GUILD, TNG-CWA, LOCAL 39521
1402139	WEISGALL	JONATHAN	VICE PRESIDENT, LEGISLATIVE & REGULATORY AFFAIRS						WEISGALL
1408233	FOUNDATION WINDPOWER								FOUNDATION WINDPOWER
1408742	HOROWITZ	HARRIS	MANAGING DIRECTOR						HOROWITZ
1406705	DAVIS	ERICKSON							DAVIS
1402185	CHABOT SPACE AND SCIENCE CENTER								CHABOT SPACE AND SCIENCE CENTER
1408397	BULLOCK	CRAIG							BULLOCK
1404057	CALIFORNIA STATE COMMANDERS VETERANS COUNCIL								CALIFORNIA STATE COMMANDERS VETERANS COUNCIL
1404758	WOLINSKI	MARK	GOVERNMENT RELATIONS MANAGER						WOLINSKI
1411385	SCHOOLSFIRST FEDERAL CREDIT UNION EMPLOYEES STATE PAC								SCHOOLSFIRST FEDERAL CREDIT UNION EMPLOYEES STATE PAC
1411228	CONDIT	RICHARD							CONDIT
1409063	BITZER	TODD	SENIOR VICE PRESIDENT						BITZER
1413010	MILLER	BRADLEY S.	NATIONAL DIRECTOR						MILLER
1409169	PATTEE	ANNE							PATTEE
1413489	LEIVAS-STURNER	SUSAN							LEIVAS-STURNER
1414430	CARBAHAL	MANNY							CARBAHAL
1410309	LEWIN FOR PALM SPRINGS CITY COUNCIL, NOVEMBER 8, 2011, PAUL								LEWIN FOR PALM SPRINGS CITY COUNCIL, NOVEMBER 8, 2011, PAUL
1414462	DAVIS	ROBERT E.	OWNER						DAVIS
1410908	ACEVES 	MARVIN							ACEVES 
1413897	MILLIGAN	DON							MILLIGAN
1415480	NICHOLS FOR CITY COUNCIL 2012								NICHOLS FOR CITY COUNCIL 2012
1411383	TWOMEY	THERESE							TWOMEY
1415542	PROHIBITS ABORTIONS FOR FEMALES UNDER 18 WITHOUT PARENTAL NOTIFICATION AND WAITING PERIOD. INITIATIVE CONSTITUTIONAL AMENDMENT.								PROHIBITS ABORTIONS FOR FEMALES UNDER 18 WITHOUT PARENTAL NOTIFICATION AND WAITING PERIOD. INITIATIVE CONSTITUTIONAL AMENDMENT.
1421451	GROVES FOR SCHOOL BOARD 2012								GROVES FOR SCHOOL BOARD 2012
1419135	COMMITTEE TO ELECT STEVE FOX AV COLLEGE TRUSTEE NOVEMBER, 2011								COMMITTEE TO ELECT STEVE FOX AV COLLEGE TRUSTEE NOVEMBER, 2011
1420941	DAU	EDWARD J.							DAU
1416503	HORST FOR PLACER COUNTY SUPERIOR COURT JUDGE 2012, GAREN								HORST FOR PLACER COUNTY SUPERIOR COURT JUDGE 2012, GAREN
1416375	BUSCAINO FOR CITY COUNCIL 2013								BUSCAINO FOR CITY COUNCIL 2013
1418679	SMITH	STUART M.							SMITH
1419000	COMPREHENSIVE PENSION REFORM FOR SAN DIEGO (CPR FOR S. D.) - YES ON B, WITH MAJOR FUNDING BY THE LINCOLN CLUB OF S. D. COUNTY & SAN DIEGANS FOR PENSION REFORM, ADVOCATES FOR RESPONSIBLE CITY FINANCES								COMPREHENSIVE PENSION REFORM FOR SAN DIEGO (CPR FOR S. D.) - YES ON B, WITH MAJOR FUNDING BY THE LINCOLN CLUB OF S. D. COUNTY & SAN DIEGANS FOR PENSION REFORM, ADVOCATES FOR RESPONSIBLE CITY FINANCES
1418790	HAMILTON	JARED B.							HAMILTON
1418936	MERZER	STUART	GENERAL COUNSEL/ CHIEF COMPLIANCE OFFICER						MERZER
1417482	ZAYNER	THEODORE CHARLES							ZAYNER
1421185	YUASA	ELENA							YUASA
1420572	NATIONAL HOCKEY LEAGUE								NATIONAL HOCKEY LEAGUE
1418212	LA COURSIERE FOR CITY COUNCIL 2012								LA COURSIERE FOR CITY COUNCIL 2012
1421224	SHOOK	KURTIS	DIRECTOR, HEALTH CARE REFORM EXCHANGES						SHOOK
1421309	JONES	MILBREY (CASEY)							JONES
1422331	KENNEDY	WARD							KENNEDY
1419022	KENNEDY FOR JUDGE 2012, COMMITTEE TO ELECT								KENNEDY FOR JUDGE 2012, COMMITTEE TO ELECT
1425071	THOMPSON CITY COUNCIL MEMBER 2012, COMMITTEE TO ELECT ELEANOR								THOMPSON CITY COUNCIL MEMBER 2012, COMMITTEE TO ELECT ELEANOR
1428834	ASNESS	BRADLEY	PRINCIPAL/CHIEF LEGAL OFFICER						ASNESS
1426479	RHABYT	GWYAN							RHABYT
1425467	BRIMER 	JAMIE							BRIMER 
1422926	KUANE	JASON D.	ATTORNEY / AGENT FOR FILER						KUANE
1423021	HODGE	VANESSA							HODGE
1424283	EMERSON DIRECTOR GROSSMONT HEALTHCARE DISTRICT - 2012, ELECT MICHAEL								EMERSON DIRECTOR GROSSMONT HEALTHCARE DISTRICT - 2012, ELECT MICHAEL
1427606	MC KINNOR	TINA							MC KINNOR
1423877	GREISS	KRISTIE							GREISS
1428272	NATHAN	REBECCA L.							NATHAN
1435505	EIDMAN	LESA	EXECUTIVE DIRECTOR						EIDMAN
1432891	BENNETT	LAURA 							BENNETT
1434028	BORDIN	CHIEF STEVEN K.	PRESIDENT						BORDIN
1429530	SELF-INSURERS' SECURITY FUND								SELF-INSURERS' SECURITY FUND
1429103	MONEY SERVICES ROUND TABLE; THE 								MONEY SERVICES ROUND TABLE; THE 
1430972	24 HOUR FITNESS								24 HOUR FITNESS
1430978	ALAMEDA COUNTY TRANSPORTATION COMMISSION								ALAMEDA COUNTY TRANSPORTATION COMMISSION
1434250	DAMON	JOEL V.							DAMON
1430121	DESMOND	GERALD J.							DESMOND
1431588	COLLEGE BOARD; THE								COLLEGE BOARD; THE
1432269	KAMMERER-DONAHUE	LORI C. 							KAMMERER-DONAHUE
1431071	CONSUMER HEALTHCARE PRODUCTS ASSOCIATION								CONSUMER HEALTHCARE PRODUCTS ASSOCIATION
1435219	TORRES	NORMA							TORRES
1441467	YES ON MEASURE I - CLEAN WATER FOR DAVIS								YES ON MEASURE I - CLEAN WATER FOR DAVIS
1438515	TISSIER OFFICEHOLDER COMMITTEE 2012, SUPERVISOR								TISSIER OFFICEHOLDER COMMITTEE 2012, SUPERVISOR
1440040	GANTT	PAT	PRESIDENT						GANTT
1440133	BIKES BELONG FOUNDATION								BIKES BELONG FOUNDATION
1435826	STARRS	THOMAS J.	VICE PRESIDENT						STARRS
1436309	RUIZ	FRANK	STEERING COMMITTEE CHAIR						RUIZ
1436400	DAUM	SKIP	ADMINISTRATOR						DAUM
1437122	REBOK	DOUGLAS E.	SENIOR VICE PRESIDENT/CHIEF FINANCIAL OFFICER						REBOK
1442049	LU-YANG FOR ROWLAND WATER DISTRICT BOARD OF DIRECTORS DIVISION 5 2013, SZU PEI								LU-YANG FOR ROWLAND WATER DISTRICT BOARD OF DIRECTORS DIVISION 5 2013, SZU PEI
1439206	KIGER	PATTY							KIGER
1440949	PICKER FOR SMUD DISTRICT 5 IN 2016, MICHAEL								PICKER FOR SMUD DISTRICT 5 IN 2016, MICHAEL
1439437	LUCIA MAR UNIFIED SCHOOL DISTRICT								LUCIA MAR UNIFIED SCHOOL DISTRICT
1439475	MONTEREY-SALINAS TRANSIT (MST)								MONTEREY-SALINAS TRANSIT (MST)
1442446	LEAR TRUST								LEAR TRUST
1442521	LAW	SCOTT							LAW
1449640	HENEGHAN	KEVIN							HENEGHAN
1449788	COLE FOR COUNTY CLERK-RECORDER 2014								COLE FOR COUNTY CLERK-RECORDER 2014
1445798	ZITA	MICHAEL							ZITA
1448569	BARNES FOR GLENDALE CITY COUNCIL 2014, RICK								BARNES FOR GLENDALE CITY COUNCIL 2014, RICK
1443363	CHEN FOR ABC SCHOOL BOARD 2013								CHEN FOR ABC SCHOOL BOARD 2013
1446087	BRIGANDI	STEPHEN M.	OWNER						BRIGANDI
1444557	ROCKAS	ANDREAS C.							ROCKAS
1446825	ING U.S., INC. POLITICAL ACTION COMMITTEE								ING U.S., INC. POLITICAL ACTION COMMITTEE
1444079	WATKINS FOR E.S. SCHOOL BOARD 2013								WATKINS FOR E.S. SCHOOL BOARD 2013
1444105	OAK GROVE EDUCATORS ASSOCIATION POLITICAL ACTION COMMITTEE								OAK GROVE EDUCATORS ASSOCIATION POLITICAL ACTION COMMITTEE
1445389	PATEL CITY COUNCIL 2013, MAMV								PATEL CITY COUNCIL 2013, MAMV
1444325	MC KINNOR	TINA							MC KINNOR
1446274	REYES DUARTE COUNCIL 2013, FRIENDS TO RE-ELECT PHIL								REYES DUARTE COUNCIL 2013, FRIENDS TO RE-ELECT PHIL
1449303	MEYER	MICHAEL	MANAGING MEMBER						MEYER
1446641	RODOCKER	DONALD	CHAIRMAN/CHIEF EXECUTIVE OFFICER						RODOCKER
1453461	DRANIT	WARREN							DRANIT
1450831	PHOENIX GLOBAL CAPITAL MANAGEMENT LTD								PHOENIX GLOBAL CAPITAL MANAGEMENT LTD
1450578	SLATER	JEN							SLATER
1450742	FAMILY BUSINESS POLITICAL ACTION COMMITTEE								FAMILY BUSINESS POLITICAL ACTION COMMITTEE
1451019	VODDEN FOR DIST 4 SUPERVISOR 2014, THERESA TAYLOR								VODDEN FOR DIST 4 SUPERVISOR 2014, THERESA TAYLOR
1451677	GRACE H. SOUTHWELL TRUST								GRACE H. SOUTHWELL TRUST
1456258	URIU-ADAMS	JANET							URIU-ADAMS
1456378	MC INTYRE	TAMMI							MC INTYRE
1455439	DILLINGHAM-PLEW	WENDY							DILLINGHAM-PLEW
1462892	CALIFORNIA ASSOCIATION OF HEALTH PLANS								CALIFORNIA ASSOCIATION OF HEALTH PLANS
1460054	CITIZENS AGAINST CASINOS, CRIME AND TRAFFIC! NO ON E, A COALITION OF BAY AREA CARD CLUBS AND THOUSANDS OF NEIGHBORS THAT OPPOSE THE EXPANSION OF GAMING TO MILPITAS								CITIZENS AGAINST CASINOS, CRIME AND TRAFFIC! NO ON E, A COALITION OF BAY AREA CARD CLUBS AND THOUSANDS OF NEIGHBORS THAT OPPOSE THE EXPANSION OF GAMING TO MILPITAS
1460734	FRAZIER FOR ASSEMBLY 2016; JIM								FRAZIER FOR ASSEMBLY 2016; JIM
1457045	CITIZENS FOR BETTER CYPRESS SCHOOLS, YES ON R, SPONSORED AND MAJOR FUNDING BY WARMINGTON RESIDENTIAL CALIFORNIA								CITIZENS FOR BETTER CYPRESS SCHOOLS, YES ON R, SPONSORED AND MAJOR FUNDING BY WARMINGTON RESIDENTIAL CALIFORNIA
1457330	SMITH 2014 - STOCKTON UNIFIED SCHOOL DISTRICT # 7; PARENTS AND FRIENDS FOR STEVE								SMITH 2014 - STOCKTON UNIFIED SCHOOL DISTRICT # 7; PARENTS AND FRIENDS FOR STEVE
1457389	DE ROSE FOR SCHOOL BOARD 2014								DE ROSE FOR SCHOOL BOARD 2014
1458080	MC CURDY FOR CITY COUNCIL 2014, RE-ELECT MARK								MC CURDY FOR CITY COUNCIL 2014, RE-ELECT MARK
1458484	FULLER JOSHUA BASIN WATER DISTRICT - DIRECTOR 2014; RE-ELECT VICTORIA 								FULLER JOSHUA BASIN WATER DISTRICT - DIRECTOR 2014; RE-ELECT VICTORIA 
1459768	DIELS	STEVE							DIELS
1458109	HALL	JOHN D							HALL
1458110	DAVE FOR HIGH SCHOOL BOARD 2014, SANJAY								DAVE FOR HIGH SCHOOL BOARD 2014, SANJAY
1458746	GONZALES 	PAUL							GONZALES 
1458263	QUINLAN	RON							QUINLAN
1458333	DAVIDSON	CARY							DAVIDSON
1458524	EVANGELIST	LINDA							EVANGELIST
1459382	SAN FRANCISCO TAXPAYERS ASSOCIATION								SAN FRANCISCO TAXPAYERS ASSOCIATION
1460936	RIDENOUR, SR. FOR MODESTO CITY COUNCIL 2015; DOUG								RIDENOUR, SR. FOR MODESTO CITY COUNCIL 2015; DOUG
1458667	KEEP IT GREEN ESCONDIDO, NO ON H								KEEP IT GREEN ESCONDIDO, NO ON H
1458727	SHIELD	ROBERT							SHIELD
1458848	WALKER	NANNETTE							WALKER
1461200	GOMEZ GETTING CALIFORNIA BACK TO WORK BALLOT MEASURE COMMITTEE								GOMEZ GETTING CALIFORNIA BACK TO WORK BALLOT MEASURE COMMITTEE
1459319	BLACK YOUNG DEMS SF:  LEADERSHIP GROUP								BLACK YOUNG DEMS SF:  LEADERSHIP GROUP
1468540	HEIGHTS OIL WATCH, A COMMITTEE FOR MEASURE A								HEIGHTS OIL WATCH, A COMMITTEE FOR MEASURE A
1469923	URIAS FOR ASSEMBLY 2016								URIAS FOR ASSEMBLY 2016
1466078	HORSE RACING UNITED								HORSE RACING UNITED
1466274	BRIGHT FIBER NETWORKS								BRIGHT FIBER NETWORKS
1467463	HOWARD	EDWARD							HOWARD
1463269	O'NEIL	MICHAEL	CHIEF COMPLIANCE OFFICER						O'NEIL
1465303	DENHAM CAPITAL MANAGEMENT, LP								DENHAM CAPITAL MANAGEMENT, LP
1465660	ROXSON	RANDY D.	ATTORNEY AT LAW						ROXSON
1467754	SAN MANUEL BAND OF MISSION INDIANS								SAN MANUEL BAND OF MISSION INDIANS
1466587	STEWART TITLE 								STEWART TITLE 
1466428	LIGHTMAN & ASSOCIATES; JONATHAN 								LIGHTMAN & ASSOCIATES; JONATHAN 
1466730	MATTOS	DEBORAH							MATTOS
1467942	DANIEL, RUSSELL AND CHARLES COMPANY, LLC								DANIEL, RUSSELL AND CHARLES COMPANY, LLC
1465043	PERRY	ERIC							PERRY
1468203	LEYVA	CONNIE M.							LEYVA
1475633	MOORE SANDERS	MICHELLE							MOORE SANDERS
1475945	KALINSKY	ALEX	GENERAL COUNSEL						KALINSKY
1477058	DI VIRGILIO FOR CITY COUNCIL 2011, FRIENDS OF MICHAEL								DI VIRGILIO FOR CITY COUNCIL 2011, FRIENDS OF MICHAEL
1473787	SHERRY	TERRELL	CHIEF FINANCIAL OFFICER						SHERRY
1475049	SCHENIRER BALLOT MEASURE COMMITTEE; FUNDING OUR CHILDREN'S FUTURE, COALITION OF CITIZENS SUPPORTING YOUTH DEVELOPMENT & PUBLIC SAFETY, COUNCILMEMBER JAY								SCHENIRER BALLOT MEASURE COMMITTEE; FUNDING OUR CHILDREN'S FUTURE, COALITION OF CITIZENS SUPPORTING YOUTH DEVELOPMENT & PUBLIC SAFETY, COUNCILMEMBER JAY
1470294	MICHELETTI	DENYNE	EXECUTIVE DIRECTOR						MICHELETTI
1470718	ROBERTS	ROBERT	PRESIDENT/CHIEF EXECUTIVE OFFICER						ROBERTS
1471684	SHER	BENJAMIN D.							SHER
1471775	PRIMAVERA CAPITAL MANAGEMENT LTD.								PRIMAVERA CAPITAL MANAGEMENT LTD.
1471888	SPECTOR	REBECCA	DIRECTOR, WEST COAST						SPECTOR
1476068	WARREN	NANCY L.							WARREN
1476101	PERMIRA ADVISERS L.L.C.								PERMIRA ADVISERS L.L.C.
1474475	MORRIS, EVAN								MORRIS, EVAN
1473465	CHRISTL	JOHN							CHRISTL
1472446	ALEJO	LUIS							ALEJO
1472525	ELECTRICITY. INITIATIVE STATUTE.								ELECTRICITY. INITIATIVE STATUTE.
