IMG_LINK_ID	IMG_LINK_TYPE	IMG_ID	IMG_TYPE	IMG_DT
1334648	6502	20232	6002	1/1/2015 12:00:00 AM
1148845	6502	20286	6002	1/1/2015 12:00:00 AM
1362308	6502	20392	6002	1/1/2015 12:00:00 AM
1148204	6502	20398	6002	1/1/2015 12:00:00 AM
1148433	6502	20402	6002	1/1/2015 12:00:00 AM
1336233	6502	19225	6002	1/1/2015 12:00:00 AM
1342682	6502	19234	6002	1/1/2015 12:00:00 AM
1334749	6502	19429	6002	1/1/2015 12:00:00 AM
1363021	6502	19442	6002	1/1/2015 12:00:00 AM
1365009	6502	19443	6002	1/1/2015 12:00:00 AM
1367556	6502	19446	6002	1/1/2015 12:00:00 AM
1266513	6502	19506	6002	1/1/2015 12:00:00 AM
1368674	6502	19513	6002	1/1/2015 12:00:00 AM
1148075	6502	19519	6002	1/1/2015 12:00:00 AM
1148116	6502	19883	6002	1/1/2015 12:00:00 AM
1319163	6502	19907	6002	1/1/2015 12:00:00 AM
1148675	6502	19981	6002	1/1/2015 12:00:00 AM
1148961	6502	19982	6002	1/1/2015 12:00:00 AM
1317844	6502	20008	6002	1/1/2015 12:00:00 AM
1147836	6502	20023	6002	1/1/2015 12:00:00 AM
1149198	6502	20067	6002	1/1/2015 12:00:00 AM
1275346	6502	20111	6002	1/1/2015 12:00:00 AM
1354234	6502	20194	6002	1/1/2015 12:00:00 AM
1149547	6502	20207	6002	1/1/2015 12:00:00 AM
1367595	6502	19197	6002	1/1/2015 12:00:00 AM
1149044	6502	19204	6002	1/1/2015 12:00:00 AM
1374679	6502	19287	6002	1/1/2015 12:00:00 AM
1337640	6502	19390	6002	1/1/2015 12:00:00 AM
1369035	6502	19405	6002	1/1/2015 12:00:00 AM
1234101	6502	19625	6002	1/1/2015 12:00:00 AM
1357079	6502	19831	6002	1/1/2015 12:00:00 AM
1148142	6502	19841	6002	1/1/2015 12:00:00 AM
1272952	6502	20307	6002	1/1/2015 12:00:00 AM
1148297	6502	20323	6002	1/1/2015 12:00:00 AM
1148969	6502	20326	6002	1/1/2015 12:00:00 AM
1148518	6502	20508	6002	1/1/2015 12:00:00 AM
1351265	6502	20511	6002	1/1/2015 12:00:00 AM
1148266	6502	20514	6002	1/1/2015 12:00:00 AM
