FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
1836185	0	2	S498	F498-A	INC11905	COM	1363183	Joan Chrostek for Judge 2014				Los Angeles	CA	90010			Joan Chrostek				SCJ		OTH	County of Los Angeles		S				S	2500					
1477535	0	2	S498	F498-A	INC874	COM	1264154	LONG BEACH POLICE OFFICERS ASSOC.IE COMM.				Sacramento	CA	95814			Bob Foster				MAY		OTH	City of Long Beach						S	2578.89					
1490636	0	1	S498	F498-R	INC2810	COM	1320014	Sycuan Citizens for Good Government				Los Angeles	CA	90071	5/26/2010 12:00:00 AM	4619																				
1490636	0	2	S498	F498-A	IDT475	COM	(1307054)	Friends to Elect Gore Sheriff 2010									Bill Gore (1307054)				OTH	Sheriff	OTH	San Diego County						S	4619					
1490018	0	36	S498	F498-A	IDT108	COM	1315438	Baca	Lee			Los Angeles	CA	90010			Lee Baca				SHC		OTH	Los Angeles County						S	1000					
1490018	0	37	S498	F498-A	IDT109	COM	1316104	Noguez	John			Los Angeles	CA	90071			John Noguez				OTH	County Assessor	OTH	Los Angeles County						S	1000					
1528733	0	2	S498	F498-A	2	RCP	1323385	Abel Maldonado for Lt. Governor 2010				Santa Maria	CA	93458			Maldonado	Abel			LTG		STW							S	12500					
1529699	0	17	S498	F498-A	IDT126	COM		No on 23-Californians to Stop the Dirty Energy Proposition																			Suspends Air Pollution Control Laws Requiring Major Polluters to Report and Reduce Greenhouse Gas Emissions; Proposition 23		Statewide	O	11175					
1529699	0	18	S498	F498-A	IDT127	COM		Yes on 25, Citizens for an On-Time Budget Sponsored by Teachers, Nurses, Firefighters and Other Public Groups																			Changes Legislative Vote Requirement to Pass Budget and Budget-Related Legislation. Retains Two-Thirds Vote Requirement for Taxes; Proposition 25		Statewide	S	11175					
1530243	0	1	S498	F498-R	1	RCP	1318148	Taxpayers for Chris Parker for Board of Equalization District 2 in 2010				Sacramento	CA	95842	10/20/2010 12:00:00 AM	3000																				
1530243	0	2	S498	F498-A	2	RCP	1318148	Taxpayers for Chris Parker for Board of Equalization District 2 in 2010				Sacramento	CA	95842			Parker	Chris			BOE		BOE		2					S	3000					
1530289	0	1	S498	F498-R	1	RCP	1322292	Californians to Protect Local Taxpayers and Vital Services A Coalition of Taxpayers, Public Safety, Local Government, Transportation, Business and Labor				San Rafael	CA	94901	10/20/2010 12:00:00 AM	7500																				
1664384	0	2	S498	F498-A	INC181	COM	1336203	No on 29 - Californians Against Out-of-Control Taxes and Spending - Major Funding by Philip Morris USA & RJ Reynolds Tobacco				San Rafael	CA	94901			No on 29				OTH	Statewide Ballot Proposition 29					No on 29 - Tobacco Tax	29	Statewide	O	8750		INC181			
1663200	1	2	S498	F498-A	IDT129	COM	1335032	Allen	Michael								Michael Allen				ASM		ASM		10					S	46046					
1664866	0	1	S498	F498-R	INC1015	COM	1322759	Californians for A Cure				Sacramento	CA	95814	5/24/2012 12:00:00 AM	20000																				
1664871	0	1	S498	F498-R	INC1011	COM		Yes We Can				Sacramento	CA	95814	5/24/2012 12:00:00 AM	3113.52																				
1664871	0	2	S498	F498-A	IDT277	COM		Randy Ramirez for State Assembly									Randy Ramirez				ASM				79	S				S	3113.52					
1664873	0	2	S498	F498-A	IDT268	COM		Susan Talamantes Eggman for State Assembly									Susan Talamantes				ASM		ASM		13	S				S	2673.84					
1664874	0	1	S498	F498-R	INC1018	COM		Yes We Can				Sacramento	CA	95814	5/24/2012 12:00:00 AM	5280																				
1664874	0	2	S498	F498-A	IDT269	COM	1341067	Tom Calderon for Assembly  2012				Covina	CA	91722			Thomas Calderon				ASM		ASM		58	S				S	5280					
1793651	0	2	S498	F498-A	INC74	COM	962837	Committee to Re-Elect Louie Gonzalez				Santa Fe Springs	CA	90670			Louie Gonzalez				CCM		OTH	Santa Fe Springs City Council		S				S	1600					
1793652	0	1	S498	F498-R	INC23	COM	962837	Committee to Re-Elect Louie Gonzalez				Santa Fe Springs	CA	90670	8/30/2013 12:00:00 AM	400																				
1827135	0	1	S498	F498-R	INC1271	COM	1360244	Bonnie Lowenthal for Mayor of Long Beach 2014				Los Angeles	CA	90048	3/10/2014 12:00:00 AM	3046.12																				
1540733	0	1	S498	F498-R	INC1820	COM	1324906	Stop The Jobs Tax A Coalition of Taxpayers, Employers & Biotechnology Associations				San Rafael	CA	94901	11/1/2010 12:00:00 AM	17939.21																				
1549289	0	1	S498	F498-R	INC173	COM	1288513	Californians for Clean Air and Clean Energy Jobs, NO on 23, NO on 26, a project of the CA League of Conservation Voters				West Hollywood	CA	90069	10/25/2010 12:00:00 AM	12500																				
1531806	0	1	S498	F498-R	INC10184	IND		Carlsbad Fire Fighters Leg Action Group				Carlsbad	CA	92008	10/21/2010 12:00:00 AM	3500																				
1537793	0	2	S498	F498-A	INC224	COM	1329883	San Jose Fiscal reforms Yes on V and W				San Jose	CA	95125													Yes on V and W		City of San Jose	S	1566					
1666191	0	6	S498	F498-A	IDT103	OTH		ZOE DUNNING, DCCC, 06/05/2012									ZOE DUNNING				OTH	DEMOCRATIC COUNTY CENTRAL COMMITTEE	OTH	ASSEMBLY DISTRICT: 17						S	100					
1666191	0	16	S498	F498-A	IDT113	COM		MARIA 'MARILY' MONDEJAR, DCCC, 06/05/2012									MARIA 'MARILY' MONDEJAR				OTH	DEMOCRATIC COUNTY CENTRAL COMMITTEE	OTH	ASSEMBLY DISTRICT: 17						S	100					
1666194	0	9	S498	F498-A	IDT86	COM		TOM HSIEH, DCCC, 06/05/2012									TOM HSIEH				OTH	DEMOCRATIC COUNTY CENTRAL COMMITTEE	OTH	ASSEMBLY DISTRICT: 19						S	375					
1827139	0	2	S498	F498-A	INC1109	COM	1360244	Bonnie Lowenthal for Mayor of Long Beach 2014				Los Angeles	CA	90048			Bonnie Lowenthal				MAY		OTH	City of Long Beach		S				S	1837.92					
1827778	0	1	S498	F498-R	INC4279	COM	1364060	Rachel Hill for Superior Court Judge 2014				Fresno	CA	93721	3/12/2014 12:00:00 AM	2884																				
1828123	0	1	S498	F498-R	INC1274	COM	1264154	Long Beach Police Officers Assoc (IE Committee)				Sacramento	CA	95814	3/13/2014 12:00:00 AM	196.80																				
1369176	0	2	S498	F498-A	INC1452	COM	1311478	Yes On Measure R Los Angeles				Los Angeles	CA	90017			Yes On Measure R				OTH		OTH	Los Angeles County						S	10665					
1368344	0	1	S498	F498-R	INC94	OTH	822501	Professional Engineers in California Government Political Action Committee				Sacramento	CA	95814	10/20/2008 12:00:00 AM	278318																				
1368913	0	1	S498	F498-R	INC8580	OTH	1311478	Yes on Measure R Los Angeles				Los Angeles	CA	90017	10/22/2008 12:00:00 AM	31250																				
1369025	0	2	S498	F498-A	INC4062	COM	1311478	Yes on Measure R Los Angeles				Los Angeles	CA	90017													Transportation Tax	R	Los Angeles County	S	35000					
1539321	0	2	S498	F498-A	INC1253	COM	1323672	Yes on FAIR				Los Angeles	CA	90024													Reapportionment	27	Statewide	S	4120					
1500010	0	1	S498	F498-R	1	CAO		THE JANICE HAHN LIEUTENANT GOVERNOR 2010 EXPLORATORY COMMITTEE				LOS ANGELES	CA	90017	6/7/2010 12:00:00 AM	5000																				
1490736	0	2	S498	F498-A	INC1599	COM	1320014	Sycuan Citizens for Good Government				Los Angeles	CA	90071			Bill Gore				SHC		OTH	San Diego County						S	3000					
1666206	0	3	S498	F498-A	IDT121	OTH		NO ON B, SAN FRANCISCO, 6/5/2012																			MEASURE B: COIT TOWER POLICY		SAN FRANCISCO	O	5000					
1666229	0	2	S498	F498-A	INC37	COM	1336203	No on 29 - Calilfornians Against out-of-Control Taxes and Spending.  Major Funding by Philip Morris USA & RJ Reynolds Tobacco				San Rafael	CA	94901													No on 29 - Tobacco Tax	29	Statewide	O	12500					
1667443	0	1	S498	F498-R	INC2709	OTH	C00140590	California Republican Party - Team Cal Federal				Burbank	CA	91506	5/31/2012 12:00:00 AM	2500																				
1667509	0	1	S498	F498-R	INC38	COM	1333939	Lachman for Assembly 2012				Los Angeles	CA	90048	6/1/2012 12:00:00 AM	3000																				
1705651	0	1	S498	F498-R	INC290	COM		Committee For Jobs and Traffic Relief				Los Angeles	CA	90017	10/26/2012 12:00:00 AM	10000																				
1705999	0	1	S498	F498-R	INC1124	COM	1343307	Friends of Bob Roper for Supervisor				Santa Ana	CA	92705	10/27/2012 12:00:00 AM	1129																				
1712332	0	2	S498	F498-A	IDT320	COM		Nat Bates for Richmond City Council									Nathanial Bates				CCM		OTH	City of Richmond		S				S	2000					
1712332	0	4	S498	F498-A	IDT322	IND		Roberson	Bea								Bea Roberson				CCM		OTH	City of Richmond		S				S	2000					
1713041	0	2	S498	F498-A	IDT1230	COM		Proposition 30																			Temporary Taxes to Fund Education	30	Statewide	O	15000					
1713044	0	1	S498	F498-R	INC1051	COM	1346005	Dippel for City Council 2012				Santa Rosa	CA	95403	11/5/2012 12:00:00 AM	3940																				
1713433	0	2	S498	F498-A	1	RCP	1352724	Committee to Elect an Effective Valley Congressman				Van Nuys	CA	914094008			Berman	Howard			OTH	Congressman District 30	OTH	Federal						S	6500					
1580209	0	2	S498	F498-A	INC275	COM	1315215	Coalition for Community College Excellence				Los Angeles	CA	90017			Steven Veres				CCB	Los Angeles Community College Board	OTH		3					S	5000					
1581234	0	2	S498	F498-A	2	RCP	743686	United Teachers Los Angeles PACE All Purpose				Los Angeles	CA	90010			Poindexter Lamotte	Marguerite			OTH	Board Member L A Unified Sch Bd-Dstr 1	CIT	Los Angeles						S	5000					
1621478	0	1	S498	F498-R	2	OTH		Webcor Construction LP				Alameda	CA	94502	10/27/2011 12:00:00 AM	5000																				
1624285	0	1	S498	F498-R	INC1779	COM	1342229	Friends of Wendy Doeh For College Trusttee 2011				Redondo Beach	CA	90278	11/7/2011 12:00:00 AM	12500																				
1368057	0	2	S498	F498-A	INC71	COM	1293240	Mary Hayashi Democrat for Assembly 2008				Los Angeles	CA	90021			Mary Hayashi				ASM		ASM		18	H				S	5500					
1368408	0	2	S498	F498-A	INC723	COM		Yes on Measure R Los Angeles				Los Angeles	CA	90071													Measure R	R	Los Angeles	S	10000					
1368994	0	1	S498	F498-R	INC135	COM	1304462	FRIENDS OF TOM RUBINSON FOR JUDGE				Los Angeles	CA	90071	10/22/2008 12:00:00 AM	6000																				
1369026	0	1	S498	F498-R	INC199	COM	1308387	Yes on 11 - Hold Politicians Accountable				San Rafael	CA	94901	10/22/2008 12:00:00 AM	3750																				
1491329	0	2	S498	F498-A	2	OTH		Englander, Knabe & Allen				Los Angeles	CA	90017			Harman	Jane			OTH	U.S. House of Representatives	OTH	Congressional District 36						S	3500					
1493904	0	1	S498	F498-R	INC2821	COM	(1318927)	Californians for Fair Auto Ins. Rates				San Rafael	CA	94901	6/2/2010 12:00:00 AM	17500																				
1493904	0	2	S498	F498-A	INC2821	COM	(1318927)	Californians for Fair Auto Ins. Rates				San Rafael	CA	94901													Yes on Prop 17	17	Statewide	S	17500					
1533157	0	1	S498	F498-R	1	RCP	1327922	NOGUEZ ASSESSOR GENERAL 2010				LOS ANGELES	CA	90071	10/21/2010 12:00:00 AM	2500																				
1533197	0	1	S498	F498-R	INC38	COM	1330751	Orange County Yes on 22, No on 23				Irvine	CA	92612	10/21/2010 12:00:00 AM	1500																				
1702632	0	9	S498	F498-A	IDT147	COM		Pan	Richard								Richard Pan				ASM		ASM		6					S	3500					
1759076	0	2	S498	F498-A	INC282	COM	1356060	Ron Galperin for L.A. City Controller 2013-General				Los Angeles	CA	90010			Ron Galperin				CTR		OTH	Los Angeles						S	18400					
1369170	0	1	S498	F498-R	INC1349	OTH		Marsy's Law Justice For Crime Victims				Los Angeles	CA	90071	10/22/2008 12:00:00 AM	11250																				
1371345	0	2	S498	F498-A	INC361	COM	1303380	Californians For Clean and Renewable Energy/ Yes on Prop 10				Los Angeles	CA	90071												S	Yes on Prop 10	10	Statewide	S	10000					
1375470	0	2	S498	F498-A	IDT344	COM		No on 7																			No on 7	7	California	O	14000					
1375496	0	1	S498	F498-R	INC249	OTH		Landslide Communications				Laguna Niguel	CA	92677	10/27/2008 12:00:00 AM	10000																				
1375503	0	2	S498	F498-A	IDT83	COM		Yes on 4																				4	Statewide	S	4000					
1377498	0	2	S498	F498-A	INC148	COM	1304996	Jones for Judge 2008				Los Angeles	CA	90048			Lori-Ann Jones				SCJ		OTH	L.A.Superior Court	84					S	4000					
1534955	0	2	S498	F498-A	IDT30	OTH	1323672	Yes on FAIR				Los Angeles	CA	90024														20	California	O	7000					
1536204	0	2	S498	F498-A	INC1811	COM	1328569	FRANDSEN FOR RIVERSIDE COMMUNITY COLLEGE DISTRICT 2010				Riverside	CA	92506			Grey Frandsen				CCB		OTH	Riverside Comm.College Board						S	3235					
1537723	0	1	S498	F498-R	INC4860	COM	1288513	Californians for Clean Air and Clean Energy Jobs				West Hollywood	CA	90069	10/28/2010 12:00:00 AM	34776.88																				
1537931	0	1	S498	F498-R	INC3388	COM	1324906	Stop The Jops Tax				San Rafael	CA	94901	10/27/2010 12:00:00 AM	21004.29																				
1664309	0	1	S498	F498-R	INC467	COM	C00507228	Committee to Elect an Effective Valley Congressman				Los Angeles	CA	90024	5/23/2012 12:00:00 AM	2614.12																				
1668145	0	1	S498	F498-R	INC923	COM	C00308742	Sherman For Congress				Los Angeles	CA	90017	6/4/2012 12:00:00 AM	7500																				
1705091	0	1	S498	F498-R	INC3994	COM	(1348068)	Committee for Jobs and Traffic Relief				Los Angeles	CA	90017	10/26/2012 12:00:00 AM	5000																				
1705650	0	1	S498	F498-R	INC289	COM	1334856	Committee to Elect Jackie Lacey for DA 2012				Los Angeles	CA	90017	10/25/2012 12:00:00 AM	10000																				
1705805	0	1	S498	F498-R	INC1115	COM	1350444	No on Government Waste				Los Angeles	CA	90048	10/25/2012 12:00:00 AM	12000																				
1766864	0	3	S498	F498-A	3																						Medical Marijuana Dispensary Regulation (initiative - Measure F)	F	City of Los Angeles	O	7500					
1826683	0	1	S498	F498-R	INC891	COM	Pending	Committee to Elect Julianne Sylva for Judge 2014				Los Gatos	CA	95032	3/7/2014 12:00:00 AM	13848																				
1828125	0	2	S498	F498-A	IDT338	COM	1360366	Roberto Uranga for City Council				Long Beach	CA	90808			Roberto Uranga				CCM		OTH	Long Beach City	7	S				S	209.28					
1828972	0	2	S498	F498-A	INC587	COM	1332397	Haskins for Superior Court Judge 2012				Rancho Santa Margari	CA	92688			Kevin Haskins				SCJ		OTH							S	3900					
1494933	0	2	S498	F498-A	INC173	COM	1323385	Abel Maldonado for Lt. Governor 2010				Santa Maria	CA	93458			Abel Maldonado				LTG		STW							S	9500					
1402829	0	2	S498	F498-A	IDT150	COM		Yes on Measure B																		S	Yes on Measure B		City of Los Angeles	S	4045					
1403699	0	1	S498	F498-R	INC159	COM		Working Californians For Green Energy & Good Jobs				Los Angeles	CA	90017	2/23/2009 12:00:00 AM	10000																				
1403706	0	2	S498	F498-A	INC1521	COM		Coalition for Comm.College Excellence				Los Angeles	CA	90017			Kelly Candaele				CCB		OTH	L.A.Community College Dist.	4					S	6302					
1540738	0	2	S498	F498-A	INC1821	COM	132618	Voters First Act For Congress				San Rafael	CA	94901													Reaportionment	20	Statewide	S	17939.21					
1494264	0	1	S498	F498-R	INC58	COM	1305557	Aaron Peskin for Democratic County Central Committee 2010				San Francisco	CA	94133	6/1/2010 12:00:00 AM	9277.09																				
1494264	0	3	S498	F498-A	IDT15	IND		Bornstein	Michael								Michael Bornstein				OTH	Democratic County Central Committee	OTH	San Francisco County, District 12						S	403.35					
1494264	0	17	S498	F498-A	IDT29	IND		Julian	Joe								Joe Julian				OTH	Democratic County Central Committee	OTH	San Francisco County, District 13						S	403.35					
1708168	0	2	S498	F498-A	INC2157	COM	1343257	Californians to Protect Schools,Universities & Public Safety				Oakland	CA	94612													Additional State Taxes	30	Statewide	S	11000					
1708773	0	1	S498	F498-R	INC1857	COM	C00308742	Sherman For Congress				Los Angeles	CA	90017	10/30/2012 12:00:00 AM	5000																				
1829206	0	2	S498	F498-A	2	CAO	1356628	Gerrie Schipske For Mayor 2014				Los Angeles	Ca	90010			Schipske	Gerrie			OTH	Mayor	CIT	Long Beach						S	1500					
1829472	0	2	S498	F498-A	INC602	COM		Parrish For Orange County Assessor 2014				Long Beach	CA	90802			Claude Parrish				ASR		OTH							S	2000					
1500005	0	2	S498	F498-A	2	CAO	1313485	MIKE DAVIS FOR ASSEMBLY 2010				LOS ANGELES	CA	90071			DAVIS	MIKE			ASM		ASM		48					S	2500					
1533415	0	1	S498	F498-R	INC575	OTH		Landslide Communications				Laguna Niguel	CA	92677	10/23/2010 12:00:00 AM	9300																				
1533418	0	1	S498	F498-R	INC210	COM	1323934	Yes on 26				San Rafael	CA	94901	10/22/2010 12:00:00 AM	38505.80																				
1539150	0	1	S498	F498-R	INC4862	COM	1323932	No on 20				Los Angeles	CA	90048	10/29/2010 12:00:00 AM	5084																				
1539150	0	2	S498	F498-A	INC4862	COM	1323932	No on 20				Los Angeles	CA	90048													Redistricting of Congressional Districts	20	Statewide	O	5084					
1371950	0	1	S498	F498-R	INC25	COM	982683	Committee on Jobs Government Reform Fund				San Francisco	CA	94104-3003	10/23/2008 12:00:00 AM	10000																				
1372000	0	7	S498	F498-A	IDT104	OTH		No on 11																			No on 11		Statewide	S	4285.71					
1494546	0	2	S498	F498-A	INC201	COM		Friends of Barbara Boxer				Los Angeles	CA	90017			Barbara Boxer				OTH	U.S.Senator	STW							S	5000					
1539370	0	2	S498	F498-A	IDT608	OTH		Lenz	Susan								Susan Lenz				OTH	Board Member	OTH	Lincoln USD						S	200					
1539728	0	3	S498	F498-A	IDT618	OTH		Recall - Capistrano USD																			Recall Ken Lopez-Maddox and Mike Winsten		Capistrano USD	S	5750					
1542018	0	1	S498	F498-R	INC223	COM	1288513	Californians for Clean Air and Clean Energy Jobs				West Hollywood	CA	90069	11/1/2010 12:00:00 AM	18000																				
1710515	0	1	S498	F498-R	INC988	COM	1344009	Yes on 39 Californians to Close the Out of State Corporate Tax Loophole				Sacramento	CA	95814	10/31/2012 12:00:00 AM	7500																				
1710515	0	2	S498	F498-A	INC988	COM	1344009	Yes on 39 Californians to Close the Out of State Corporate Tax Loophole				Sacramento	CA	95814													Yes on 39		Statewide	S	7500					
1710591	0	2	S498	F498-A	INC688	COM	1344009	Yes on 39 - Californians to Close the Out-of-State Corporate Tax Loophole				Sacramento	CA	95814													Multi-State Business Income Tax Measure	39	Statewide	S	21875					
1711024	0	2	S498	F498-A	INC1862	COM	1334856	Committee To Elect Jackie Lacey for DA 2012				Porter Ranch	CA	91326			Jackie Lacey				DAT		OTH	LA County						S	3700					
1711369	0	1	S498	F498-R	INC1911	COM	1344009	Yes on 39 - California To Close The Out of State Corporate Tax Loophole				Sacramento	CA	95814	10/31/2012 12:00:00 AM	3000																				
1711369	0	2	S498	F498-A	INC1911	COM	1344009	Yes on 39 - California To Close The Out of State Corporate Tax Loophole				Sacramento	CA	95814													Yes on 39	39		S	3000					
1829517	0	1	S498	F498-R	INC926	COM	1359005	Andrew Cooper for Judge 2014				Los Angeles	CA	90010	3/17/2014 12:00:00 AM	4800																				
1829521	0	1	S498	F498-R	INC929	COM	1359573	Alison Matsumoto-Estrada for Judge 2014				Los Angeles	CA	90010	3/17/2014 12:00:00 AM	2500																				
1830192	0	2	S498	F498-A	INC1227	COM	1359573	Alison Matsumoto-Estrada for Judge 2014				Los Angeles	CA	90010			Alison Matsumoto-Estrada				SCJ		OTH	County of Los Angeles		S				S	4080					
1830201	0	2	S498	F498-A	INC1222	COM	1358813	Stacey Okun-Weise for Judge 2014				Los Angeles	CA	90010			Stacey Okun-Weise				SCJ		OTH	County of Los Angeles		S				S	7000					
1403763	0	2	S498	F498-A	INC161	COM		Committee To Re Elect Janice Hahn 2009				Los Angeles	CA	90017			Janice Hahn				CCM		OTH							S	5000					
1403768	0	2	S498	F498-A	INC163	COM	1315215	Coalition For Community College Excellence				Los Angeles	CA	90071			Miguel Santiago					Los Angeles Community College Board	OTH		7					S	3000					
1404469	0	1	S498	F498-A	629689	COM	1296355	Jack Weiss For L.A. City Attorney				Lincoln	CA	95648			Weiss	Jack			CAT	City Attorney		City of Los Angeles		S				S	4200		00000000000000629689			
1404469	0	3	S498	F498-R	00000000000000629689	COM	1296355	Jack Weiss For L.A. City Attorney				Lincoln	CA	95648	2/17/2009 12:00:00 AM	4200																				
1489752	0	1	S498	F498-R	INC708	COM	00476523	Karen Bass for Congress				Los Angeles	CA	90017	5/25/2010 12:00:00 AM	2950																				
1494169	0	1	S498	F498-R	F498R000000000730824	COM	1314000	Dave Jones For Insurance Commissioner 2010				Los Angeles	CA	90025	6/1/2010 12:00:00 AM	3100																				
1368998	0	2	S498	F498-A	INC134	COM	1304279	ROCKY L. CRABB FOR JUDGE				Los Angeles	CA	90071			Rocky Crabb				SCJ		OTH	Los Angeles Superior Court	154	S				S	6000					
1489313	0	1	S498	F498-R	INC603	COM	1323385	Abel Maldonado for LT. Governor 2010				Santa Maria	CA	93458	5/24/2010 12:00:00 AM	10000																				
1711654	0	2	S498	F498-A	INC667	COM	1344135	Landslide Communications as agent for Coalition Against Costly Food Labeling, No on 37				Sacramento	CA	95814													No on 37	37	California	O	7520.75		INC667			
1712139	0	1	S498	F498-R	INC201	COM	1344009	Yes on 39 - Californians to Close the Out-of-State Corporate Tax Loophole				Sacramento	CA	95814	11/1/2012 12:00:00 AM	11500																				
1712208	0	1	S498	F498-R	INC136	COM	1327218	California Taxpayers Advocate				Sacramento	CA	95815	11/2/2012 12:00:00 AM	2600																				
1712271	0	8	S498	F498-A	IDT158	OTH		Measure B  (Los Angeles)																			Safe Sex in the Adult Film Industry Act	B	Los Angeles County	O	100					
1712300	0	1	S498	F498-R	INC1140	COM	1334363	Steven Cho for Mayor 2012				Fremont	CA	94555-1346	11/2/2012 12:00:00 AM	1100																				
1712300	0	2	S498	F498-A	INC1140	COM	1334363	Steven Cho for Mayor 2012				Fremont	CA	94555-1346			Steven Cho				MAY		OTH	City of Fremont		S				S	1100					
1830535	0	2	S498	F498-A	INC4299	COM	1363877	Elect Judge Popkins 2014				Encinitas	CA	92024			Michael Popkins				SCJ		OTH	San Diego	19					S	6570					
1830543	0	1	S498	F498-R	INC4304	COM	1352511	Michelle Steel for Supervisor 2014				Rancho Sna Marg.	CA	92688	3/19/2014 12:00:00 AM	3961																				
1830602	0	2	S498	F498-A	INC1455	COM	1359682	Bob Olmsted for Sheriff 2014				Los Angeles	CA	90010			Bob Olmsted				SHC		OTH	County of Los Angeles						S	3000					
1375680	0	2	S498	F498-A	IDT45	OTH		Proposition 6																			Police & Law Enforcement Funding	6	Statewide	S	10000					
1369066	0	2	S498	F498-A	IDT17	COM	1304914	COMMON CAUSE FOR FAIR REDISTRICTING/ YES ON PROP 11 FUND				LOS ANGELES	CA	90017													PROPOSITION 11		STATEWIDE	S	5000					
1496030	0	2	S498	F498-A	INC9334	OTH		Western Pacific Research				Bakersfield	CA	93312			Shannon Grove				ASM		ASM		32					S	4500					
1496039	0	1	S498	F498-R	INC4532	COM	1325415	Newsom for CA Lieutenant Governor 2010				Novato	CA	94949	6/7/2010 12:00:00 AM	80000																				
1496039	0	2	S498	F498-A	INC4532	COM	1325415	Newsom for CA Lieutenant Governor 2010				Novato	CA	94949			Gavin Newsom				LTG		STW							S	80000					
1528276	0	2	S498	F498-A	INC4844	COM	1324078	Yes on 24, The Tax Fairness Act				Sacramento	CA	95814													Tax Fairness Act	24	Statewide	S	18715.11					
1710518	1	2	S498	F498-A	IDT302	COM		Kevin McCarthy for Congress									Kevin McCarthy				OTH	Congress				S				S	1452					
1710518	1	3	S498	F498-A	IDT303	IND	1345698	Gleason	Mick								Mick Gleason				CSU		OTH	Kern County		S				S	724.20					
1710512	1	2	S498	F498-A	IDT310	COM	1353036	Kevin McCarthy for Congress									Kevin McCathy				OTH	Congressional	OTH		23	S				S	2085.50					
1710512	1	3	S498	F498-A	IDT311	COM	1343999	Pedro Rios for State Assembly									Pedro Rios for State Assembly				ASM		STW		32	S				S	1377.65					
1712366	0	2	S498	F498-A	INC505	COM	742617	California Medical Association PAC				Sacramento	CA	95814													School Funding	38	Statewide	O	10000					
1712529	0	2	S498	F498-A	INC507	COM	1344009	Yes on 39 Californians to Close the Out of State Corporate Tax Loophole				Sacramento	CA	95814			Yes on 39				OTH		OTH				Yes on 39			S	5000					
1712767	0	2	S498	F498-A	INC2161	COM		Goddard Claussen West, Inc.				Roseville	CA	95661									STW				Yes On Prop 40	40		S	2500					
1713034	0	1	S498	F498-R	INC996	COM		Erik Peterson for Huntington Beach City Council 2012				Huntington Beach	CA	92649	11/6/2012 12:00:00 AM	3200																				
1723020	0	1	S498	F498-R	INC1154	COM	1337185	Wendy Greuel for Mayor 2013				Van Nuys	CA	91406	1/7/2013 12:00:00 AM	22142																				
1731864	0	1	S498	F498-R	INC1159	COM	1342754	Ron Galperin for City Controller 2013				Los Angeles	CA	90010	1/23/2013 12:00:00 AM	13252																				
1830744	0	2	S498	F498-A	INC1124	COM	1364292	Andrew Stein for Superior Court Judge 2014				Covina	CA	91722			Andrew Stein				SCJ		OTH	Los Angeles County	87	S				S	6000					
1830814	0	2	S498	F498-A	INC1229	COM	1362923	McDonnell for LA County Sheriff 2014				Long Beach	CA	90807			Jim McDonnell				OTH	Sheriff	OTH	County of Los Angeles		S				S	10000					
1831449	0	2	S498	F498-A	INC932	COM	1362923	McDonnell for L.A. County Sheriff 2014				Long Beach	CA	90807			Jim McDonnell				OTH	Sheriff	OTH	Los Angeles County						S	10000					
1831553	0	2	S498	F498-A	2	RCP	1363994	Lindholm for Board of Education				Laguna Niguel	CA	92677			Lindholm	Linda			OTH	Orange County Board of Education	CTY	Trustee 5						S	4000					
1831582	0	1	S498	F498-R	INC11883	IND		Bloomfield	William E.			Manhattan Beach	CA	90266	3/21/2014 12:00:00 AM	30000																		Web Service Company, Inc.	Chairman of the Board	
1371060	0	2	S498	F498-A	INC450	COM	1303380	Californians For Clean and Renewable Energy/ Yes on Prop 10				Los Angeles	CA	90071												S	Yes on Prop 10	10	Statewide	S	20000					
1530405	0	1	S498	F498-R	INC4852	COM	992074	New Majority California PAC				San Rafael	CA	94901	10/20/2010 12:00:00 AM	3400																				
1531240	0	1	S498	F498-R	1	RCP	1323713	Teachers, Firefighters and Nurses for an On-Time Budget				Sacramento	CA	95814	10/21/2010 12:00:00 AM	14754.58																				
1531508	0	2	S498	F498-A	INC418	COM	1240104	CFT COPE  Prop / Ballot				Burbank	CA	91505													Changes legislative vote requirement to pass the state budget from two-thirds to a simple majority.	25	Statewide	S	180000					
1741855	0	2	S498	F498-A	IDT330	IND		Cano	Maria								Maria Cano				BED		OTH	LAUSD	6	S				S	962.57					
1743333	0	2	S498	F498-A	2	RCP	1350069	Trutanich for City Attorney 2013				Sacramento	CA	95841			Trutanich	Carmen 'Nuch'			OTH	City Attorney	CIT	Los Angeles						S	14065		2			
1831602	0	2	S498	F498-A	IDT1250	IND		Mendoza	Rudy								Rudy Mendoza				ASM		ASM		26	H				S	3545					
