FILER_ID	XREF_ID	EFFECT_DT	MIGRATION_SOURCE
1298934	1298934	6/15/2007 9:08:48 AM	CLAIMS
1298981	1298981	6/18/2007 8:18:14 AM	CLAIMS
1313293	1313293	11/3/2008 2:28:10 PM	CLAIMS
1313448	1313448	11/12/2008 1:20:10 PM	CLAIMS
1292444	1292444	11/8/2006 7:18:26 AM	CLAIMS
1298156	1298156	5/18/2007 11:47:58 AM	CLAIMS
1299347	1299347	6/29/2007 4:51:18 PM	CLAIMS
1312636	1312636	10/16/2008 2:42:51 PM	CLAIMS
1312933	1312933	10/24/2008 1:05:05 PM	CLAIMS
1290518	1290518	9/14/2006 10:59:10 AM	CLAIMS
1292170	1292170	10/26/2006 5:25:25 PM	CLAIMS
1314496	1314496	1/8/2009 10:30:13 AM	CLAIMS
1302302	1302302	11/8/2007 8:02:17 AM	CLAIMS
1302336	1302336	11/9/2007 8:13:03 AM	CLAIMS
1320395	1320395	8/17/2009 4:22:59 PM	CLAIMS
1303956	1303956	2/13/2008 1:59:53 PM	CLAIMS
1309502	1309502	8/13/2008 4:27:42 PM	CLAIMS
1316156	1316156	2/27/2009 8:40:40 AM	CLAIMS
1308565	1308565	7/22/2008 2:31:57 PM	CLAIMS
1309189	1309189	8/7/2008 9:25:22 AM	CLAIMS
1307593	1307593	6/10/2008 8:59:24 AM	CLAIMS
1303534	1303534	1/25/2008 8:44:34 AM	CLAIMS
1311148	1311148	9/11/2008 10:20:57 AM	CLAIMS
1330537	1330537	8/25/2010 2:25:53 PM	CLAIMS
1307579	1307579	6/9/2008 11:44:39 AM	CLAIMS
1309285	1309285	8/11/2008 9:50:40 AM	CLAIMS
1319980	1319980	8/6/2009 9:19:07 AM	CLAIMS
1302573	1302573	11/29/2007 2:54:02 PM	CLAIMS
1304873	1304873	3/12/2008 10:19:34 AM	CLAIMS
1309028	1309028	8/1/2008 2:25:58 PM	CLAIMS
1310798	1310798	9/4/2008 2:48:29 PM	CLAIMS
1311283	1311283	9/15/2008 6:57:33 AM	CLAIMS
1301779	1301779	10/15/2007 10:07:17 AM	CLAIMS
1305189	1305189	3/19/2008 10:10:46 AM	CLAIMS
1310654	1310654	9/3/2008 9:31:13 AM	CLAIMS
1340919	1340919	8/24/2011 11:39:46 AM	CLAIMS
1334989	1334989	1/11/2011 1:55:08 PM	CLAIMS
1305561	1305561	4/1/2008 9:35:58 AM	CLAIMS
1305695	1305695	4/3/2008 9:41:16 AM	CLAIMS
1335458	1335458	1/21/2011 9:08:10 AM	CLAIMS
1303938	1303938	2/13/2008 9:45:44 AM	CLAIMS
1308404	1308404	7/16/2008 9:16:32 AM	CLAIMS
1308454	1308454	7/17/2008 9:26:45 AM	CLAIMS
1310559	1310559	8/29/2008 2:39:22 PM	CLAIMS
1302456	1302456	11/26/2007 7:50:43 AM	CLAIMS
1304030	1304030	2/14/2008 1:52:18 PM	CLAIMS
1346887	1346887	4/10/2012 3:21:46 PM	CLAIMS
1346962	1346962	4/12/2012 11:32:27 AM	CLAIMS
1338357	1338357	4/28/2011 11:19:23 AM	CLAIMS
1339830	1339830	7/14/2011 7:59:33 AM	CLAIMS
1340309	1340309	8/3/2011 3:37:25 PM	CLAIMS
1343261	1343261	12/30/2011 9:28:18 AM	CLAIMS
1343340	1343340	12/30/2011 9:37:53 AM	CLAIMS
1320501	1320501	8/21/2009 11:43:22 AM	CLAIMS
1343709	1343709	1/4/2012 3:44:16 PM	CLAIMS
1347359	1347359	5/2/2012 9:35:46 AM	CLAIMS
1321003	1321003	9/3/2009 8:20:36 AM	CLAIMS
1321019	1321019	9/3/2009 10:34:36 AM	CLAIMS
1316488	1316488	3/13/2009 10:21:48 AM	CLAIMS
1344207	1344207	1/27/2012 8:35:09 AM	CLAIMS
1318308	1318308	5/12/2009 10:59:20 AM	CLAIMS
1329301	1329301	8/5/2010 1:44:57 PM	CLAIMS
1315593	1315593	2/11/2009 3:25:47 PM	CLAIMS
1344769	1344769	2/14/2012 1:59:29 PM	CLAIMS
1345090	1345090	2/23/2012 8:39:56 AM	CLAIMS
1345169	1345169	2/24/2012 10:59:36 AM	CLAIMS
1345183	1345183	2/24/2012 12:15:40 PM	CLAIMS
1317468	1317468	4/2/2009 9:09:30 AM	CLAIMS
1318160	1318160	5/6/2009 12:47:01 PM	CLAIMS
1323718	1323718	1/20/2010 8:54:24 AM	CLAIMS
1329538	1329538	8/10/2010 1:40:17 PM	CLAIMS
1341679	1341679	9/20/2011 12:01:02 PM	CLAIMS
1345670	1345670	3/8/2012 9:35:49 AM	CLAIMS
1333472	1333472	10/28/2010 1:26:58 PM	CLAIMS
1345756	1345756	3/9/2012 1:41:04 PM	CLAIMS
1341741	1341741	9/22/2011 9:19:03 AM	CLAIMS
1318774	1318774	6/10/2009 10:41:54 AM	CLAIMS
1326277	1326277	4/1/2010 12:07:28 PM	CLAIMS
1318946	1318946	6/19/2009 4:13:23 PM	CLAIMS
1321460	1321460	9/21/2009 11:34:56 AM	CLAIMS
1337793	1337793	4/5/2011 12:48:15 PM	CLAIMS
1346490	1346490	3/29/2012 8:47:05 AM	CLAIMS
1319157	1319157	7/3/2009 11:28:25 AM	CLAIMS
1360560	1360560	9/16/2013 2:21:25 PM	CLAIMS
1360640	1360640	9/18/2013 3:38:03 PM	CLAIMS
1355123	1355123	1/28/2013 11:15:06 AM	CLAIMS
1355314	1355314	2/1/2013 8:33:07 AM	CLAIMS
1355334	1355334	2/1/2013 3:41:08 PM	CLAIMS
1357964	1357964	5/23/2013 3:03:11 PM	CLAIMS
1360698	1360698	9/20/2013 10:14:30 AM	CLAIMS
1352796	1352796	10/16/2012 1:32:34 PM	CLAIMS
1360972	1360972	9/27/2013 5:02:40 PM	CLAIMS
1358561	1358561	6/21/2013 3:59:14 PM	CLAIMS
1347805	1347805	5/25/2012 11:19:28 AM	CLAIMS
1353716	1353716	11/28/2012 4:37:21 PM	CLAIMS
1358710	1358710	6/28/2013 8:19:59 AM	CLAIMS
1347710	1347710	5/22/2012 11:20:34 AM	CLAIMS
1348258	1348258	6/25/2012 8:34:56 AM	CLAIMS
1348895	1348895	7/24/2012 11:48:39 AM	CLAIMS
1348520	1348520	7/10/2012 9:41:44 AM	CLAIMS
1350886	1350886	8/31/2012 11:53:54 AM	CLAIMS
1352342	1352342	10/2/2012 12:08:19 PM	CLAIMS
1348688	1348688	7/16/2012 11:11:19 AM	CLAIMS
1348830	1348830	7/20/2012 11:17:57 AM	CLAIMS
1350150	1350150	8/20/2012 9:42:02 AM	CLAIMS
1350355	1350355	8/22/2012 10:10:51 AM	CLAIMS
1351443	1351443	9/11/2012 2:22:49 PM	CLAIMS
1350592	1350592	8/27/2012 11:19:15 AM	CLAIMS
1350975	1350975	9/4/2012 11:38:04 AM	CLAIMS
1351358	1351358	9/10/2012 12:14:05 PM	CLAIMS
1352562	1352562	10/8/2012 2:43:15 PM	CLAIMS
1358179	1358179	6/6/2013 11:46:37 AM	CLAIMS
1358469	1358469	6/18/2013 4:02:41 PM	CLAIMS
1349430	1349430	8/6/2012 8:57:43 AM	CLAIMS
1354430	1354430	1/9/2013 11:21:57 AM	CLAIMS
1353701	1353701	11/28/2012 2:26:50 PM	CLAIMS
1353945	1353945	12/11/2012 1:39:05 PM	CLAIMS
1353966	1353966	12/11/2012 4:23:37 PM	CLAIMS
1359416	1359416	8/6/2013 12:41:31 PM	CLAIMS
1359737	1359737	8/19/2013 11:32:34 AM	CLAIMS
1354436	1354436	1/9/2013 12:34:39 PM	CLAIMS
1357033	1357033	4/20/2013 1:38:21 PM	CLAIMS
1351273	1351273	9/7/2012 11:35:31 AM	CLAIMS
1354578	1354578	1/11/2013 3:40:08 PM	CLAIMS
1354606	1354606	1/14/2013 8:40:05 AM	CLAIMS
1357295	1357295	4/26/2013 3:57:37 PM	CLAIMS
1360123	1360123	9/3/2013 11:19:08 AM	CLAIMS
1360163	1360163	9/4/2013 10:07:59 AM	CLAIMS
1351495	1351495	9/12/2012 12:55:46 PM	CLAIMS
1374563	1374563	1/15/2015 10:14:20 AM	CLAIMS
1367160	1367160	5/30/2014 9:28:40 AM	CLAIMS
1370150	1370150	8/26/2014 10:10:41 AM	CLAIMS
1367389	1367389	6/10/2014 11:24:55 AM	CLAIMS
1367859	1367859	7/2/2014 2:33:40 PM	CLAIMS
1370666	1370666	9/5/2014 8:39:31 AM	CLAIMS
1370792	1370792	9/8/2014 10:34:50 AM	CLAIMS
1371007	1371007	9/10/2014 1:54:20 PM	CLAIMS
1371027	1371027	9/11/2014 8:05:59 AM	CLAIMS
1361264	1361264	10/11/2013 8:09:32 AM	CLAIMS
1361351	1361351	10/16/2013 12:16:46 PM	CLAIMS
1361809	1361809	11/8/2013 2:15:27 PM	CLAIMS
1362762	1362762	1/9/2014 3:44:11 PM	CLAIMS
1362198	1362198	12/4/2013 12:36:17 PM	CLAIMS
1363092	1363092	1/27/2014 8:52:11 AM	CLAIMS
1362673	1362673	1/7/2014 11:21:51 AM	CLAIMS
1365282	1365282	3/20/2014 3:04:21 PM	CLAIMS
1363498	1363498	2/6/2014 2:41:38 PM	CLAIMS
1367495	1367495	6/17/2014 7:56:09 AM	CLAIMS
1371035	1371035	9/11/2014 9:54:23 AM	CLAIMS
1372316	1372316	10/3/2014 1:24:20 PM	CLAIMS
1368802	1368802	7/30/2014 1:08:16 PM	CLAIMS
1369127	1369127	8/7/2014 12:40:42 PM	CLAIMS
1369674	1369674	8/15/2014 1:19:38 PM	CLAIMS
1369978	1369978	8/21/2014 10:49:04 AM	CLAIMS
1364668	1364668	3/10/2014 8:29:57 AM	CLAIMS
1373745	1373745	11/25/2014 9:02:50 AM	CLAIMS
1373827	1373827	12/2/2014 1:37:39 PM	CLAIMS
1369058	1369058	8/6/2014 1:51:56 PM	CLAIMS
1369365	1369365	8/11/2014 1:32:30 PM	CLAIMS
1371527	1371527	9/18/2014 2:18:34 PM	CLAIMS
1365933	1365933	4/11/2014 11:03:04 AM	CLAIMS
1366549	1366549	5/6/2014 2:28:36 PM	CLAIMS
1366656	1366656	5/9/2014 2:47:44 PM	CLAIMS
1369817	1369817	8/19/2014 1:51:18 PM	CLAIMS
1371912	1371912	9/25/2014 1:10:00 PM	CLAIMS
1371946	1371946	9/25/2014 3:08:34 PM	CLAIMS
1375531	1375531	2/23/2015 12:50:36 PM	CLAIMS
1375385	1375385	2/18/2015 2:43:24 PM	CLAIMS
