FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
1166613	0	3	LOTH	F625P3B	3125	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		California Marine Parks and Harbors Association				3/31/2006 12:00:00 AM	0	0	 	
1166613	0	11	LOTH	F625P3B	3133	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Marine Association Inc.				3/31/2006 12:00:00 AM	0	0	 	
1146801	0	4	LOTH	F625P3B	241	JKPedrotti., Inc.	Sacramento	CA	95814	916-441-3111	Associated California Self Insured Businesses				10/25/2005 12:00:00 AM	5000	40000		
1147969	0	3	LOTH	F625P3B	LOTH00003	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	SONOMA COUNTY WATER AGENCY					0	18179.04	N	
1148077	0	2	LOTH	F625P3B	LOTH00002	Dunlap, Van Vleck & Brown, LLC					MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					1000	2750	N	
1166524	0	1	LOTH	F625P3B	3156	Maxine Mantell & Associates	Sacramento	CA	95864	9164827010	MSCAN; So CA HIV Adv Coalition				3/31/2006 12:00:00 AM	552	5472	 	
1166613	0	27	LOTH	F625P3B	3149	DGA ASSOCIATES	SACRAMENTO	CA			North Bay Construction Inc.				3/31/2006 12:00:00 AM	0	1250	 	
1166613	0	28	LOTH	F625P3B	3150	DGA Associates	Sacramento	CA	95814		Peachtree Settlement Funding Inc.				3/31/2006 12:00:00 AM	16000	16000	 	
1167084	0	3	LOTH	F625P3B	LOTH00003	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					12498	66656	N	
1167223	0	1	LOTH	F625P3B	2	Shaw/Yoder, Inc.	Sacramento	CA	95814	9164464656	Fresno, County of					0	0		
1168045	0	10	LOTH	F625P3B	LOTH00010	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	EL DORADO, COUNTY OF					975	9750	N	
1186996	0	1	LOTH	F625P3B	3225	Law Offices of John McCaull	Sonoma	CA	95476	707-933-9585	RLC & SCWA  & Calexico New River Co				1/1/2006 12:00:00 AM	32766.54	206266.54	 	
1215516	0	3	LOTH	F625P3B	9943	MAYER, BROWN, ROWE & MAW	LOS ANGELES	CA	90071	(213) 229-9500	GOLDEN STATE WATER COMPANY					70394.18	70394.18		
1215816	0	2	LOTH	F625P3B	10249	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916)444-3108	LOCAL HEALTH PLANS OF CALIFORNIA				9/30/2006 12:00:00 AM	4500	12000		
1189804	0	1	LOTH	F625P3B	LOTH00001	MADDOX GOVERNMENT RELATIONS, INC.					NATIONAL GUARD ASSOCIATION OF CALIFORNIA					600	1800	N	
1190414	0	2	LOTH	F625P3B	6188	ESPERANZA ROSS	SACRAMENTO	CA	95814	(916) 441-1995	ASSOCIATION OF CALIFORNIA URBAN SCHOOL DISTRICTS; CA SCIENCE CENTER FOUNDATION; SAN BERNARDINO CITY UNIFIED SCHOOL DISTRICT				4/1/2006 12:00:00 AM	12000	61458.19		
1205066	0	1	LOTH	F625P3B	3240	The Institute for Government Affairs & Public Policy LLC (igapp.com)	Sacramento	CA	95814		Nutritional Products Inc.				1/1/2006 12:00:00 AM	0	18000	 	
1212583	0	2	LOTH	F625P3B	3291	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				9/30/2006 12:00:00 AM	2715	17847	 	
1213533	0	1	LOTH	F625P3B	3296	Lang Hansen O'Malley & Miller	Sacramento	CA			Lennar Communities				9/30/2006 12:00:00 AM	1500	10500	 	
1215110	0	1	LOTH	F625P3B	2258	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	SACRAMENTO	CA	95814	(916)441-6222	INLAND EMPIRE UTILITIES AGENCY				1/1/2005 12:00:00 AM	0	0		
1211207	0	1	LOTH	F625P3B	7731	READ & ASSOCIATES, AARON	SACRAMENTO	CA	95814	(916)448-3444	COVENTRY FIRST, LLC				7/14/2005 12:00:00 AM	0	20000		
1214221	0	3	LOTH	F625P3B	241	JKPedrotti., Inc.	Sacramento	CA	95814	916-441-3111	Associated California Self Insured Businesses				9/5/2006 12:00:00 AM	7500	95000		
1214555	0	4	LOTH	F625P3B	3247	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			California Marine Affairs and Navigation Conference				9/30/2006 12:00:00 AM	0	0	 	
1214555	0	9	LOTH	F625P3B	3252	DGA ASSOCIATES	SACRAMENTO	CA			Western Marine Association Inc.				9/30/2006 12:00:00 AM	0	0	 	
1189068	0	6	LOTH	F625P3B	3211	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				6/30/2006 12:00:00 AM	0	0	 	
1189068	0	8	LOTH	F625P3B	3213	DGA ASSOCIATES	SACRAMENTO	CA			Western Boaters Safety Group				6/30/2006 12:00:00 AM	0	0	 	
1189068	0	17	LOTH	F625P3B	3193	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	California Mining Association				6/30/2006 12:00:00 AM	0	0	 	
1192597	1	3	LOTH	F625P3B	3234	MAESTAS POLITICAL CONSULTING	SACRAMENTO	CA	95814	916-442-0785	PICAYUNE RANCHERIA OF THE CHUKCHANSI INDIANS				5/8/2006 12:00:00 AM	2000	8000	 	
1187878	0	4	LOTH	F625P3B	3174	The Apex Group	SACRAMENTO	CA			Pharmaceutical Research and Manufacturers of America				6/30/2006 12:00:00 AM	0	0	 	
1187878	0	9	LOTH	F625P3B	3181	The Apex Group	SACRAMENTO	CA			California Surety Federation				6/30/2006 12:00:00 AM	0	0	 	
1187878	0	10	LOTH	F625P3B	3182	Jamie Khan	Sacramento	CA	95814	916-444-9601	Caterpillar Inc.				6/30/2006 12:00:00 AM	0	0	 	
1188047	0	9	LOTH	F625P3B	282	Carter, Wetch & Associates	Sacramento	CA	95814	916.446.3413	California Association of Homes & Services for the Aging				6/22/2006 12:00:00 AM	5000	51000		
1189557	0	1	LOTH	F625P3B	P3B20	Esperanza Ross	Sacramento	CA	95814		The McGraw-Hill Companies, Inc.				6/30/2006 12:00:00 AM	8000	60000		
1189661	0	2	LOTH	F625P3B	4	ROBERT B. PRESELY	SACRAMENTO	CA	95814	9164414844	RIVERSIDE COUNTY					6000	6000		
1191480	0	1	LOTH	F625P3B	3232	Bourne & Associates	SACRAMENTO	CA	95814	916-447-7821	American Nurses Assoc/CA 				6/30/2006 12:00:00 AM	7626.26	45126.26	 	
1192582	0	5	LOTH	F625P3B	LOTH00005	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	YOLO, COUNTY OF					5250	106768.44	N	
1167084	1	3	LOTH	F625P3B	LOTH00003	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					12498	66656	N	
1207382	0	1	LOTH	F625P3B	667	NORWOOD & ASSOCIATES	SACRAMENTO	CA	95814	(916) 447-5053	CALIFORNIA INSURANCE GUARANTEE ASSOCIATION					19010.06	131643.70		
1207779	0	1	LOTH	F625P3B	7650	MATTHEW SIVERLING	SACRAMENTO	CA	95814	(916) 444-7592	CALIFORNIA AGRICULTURAL COMMISSIONERS & SEALERS ASSOCIATION;  CALIFORNIA ASSOCIATION OF CLERKS & ELECTION OFFICIALS;  CHIEF PROBATION OFFICERS OF CALIFORNIA;  STATE ASSOCIATION OF COUNTY AUDITORS				7/1/2006 12:00:00 AM	13989	82248		
1214555	0	24	LOTH	F625P3B	3268	Gladfelty Government Relations	SACRAMENTO	CA	95814		California Mining Association				9/30/2006 12:00:00 AM	0	0	 	
1216569	0	1	LOTH	F625P3B	44	Nick Warner & Associates	Sacramento	CA	95814	9164437318	Bickmore Risk Services					3000	31500		
1233177	0	3	LOTH	F625P3B	328	Carter, Wetch & Associates	Sacramento	CA	95814	916.446.3413	California Association of Homes & Services for the Aging				11/13/2006 12:00:00 AM	5000	61000		
1236867	0	1	LOTH	F625P3B	DB22	KNUDSEN & ASSOCIATES	SACRAMENTO	CA	95814	916-448-7500	KERN OIL & REFINING CO.				12/31/2006 12:00:00 AM	7500	76500		
1167117	1	2	LOTH	F625P3B	9299	MOSSBURG & ASSOCIATES, KATHLEEN	SACRAMENTO	CA	95814	(916)444-3108	LOCAL HEALTH PLANS OF CALIFORNIA				3/31/2006 12:00:00 AM	3000	3000		
1236194	0	1	LOTH	F625P3B	3375	AJE Partners	Berkeley	CA	94710		East Bay Regional Park District				12/31/2006 12:00:00 AM	156.25	15156.25		
1255499	0	1	LOTH	F625P3B	8	Esperanza Ross	Sacramento	CA	95814	9164478252	Bush, Ackley, Milich, Hallinan and Risner for City of Livingston					4500	4500		
1236026	0	1	LOTH	F625P3B	P3B77	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				12/31/2006 12:00:00 AM	3500	50225.95		
1231331	1	4	LOTH	F625P3B	3333	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			California Marine Affairs and Navigation Conference				12/31/2006 12:00:00 AM	0	0	 	
1231331	1	15	LOTH	F625P3B	3344	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	Lennox International				12/31/2006 12:00:00 AM	0	0	 	
1231331	1	23	LOTH	F625P3B	3352	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	UST PUBLIC AFFAIRS INC.				12/31/2006 12:00:00 AM	0	74800	 	
1231331	1	27	LOTH	F625P3B	3356	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	BMW of North America Mini Division				12/31/2006 12:00:00 AM	0	0	 	
1217023	0	2	LOTH	F625P3B	LOTH00002	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	SOUTHERN CALIFORNIA ASSOCIATION OF GOVERNMENTS					0	0	N	
1217192	0	2	LOTH	F625P3B	LOTH00002	CAPITOL VENTURE, LLC	Sacramento	CA	95814	916-446-3322	MOTION PICTURE AND TELEVISION FUND					3000	143000	N	
1231867	0	2	LOTH	F625P3B	3360	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	Schering-Plough External Affairs				12/31/2006 12:00:00 AM	0	0	 	
1260192	0	2	LOTH	F625P3B	P3B78	KP Public Affairs	Sacramento	CA	95814		Pacific Merchant Shipping Association				3/31/2007 12:00:00 AM	31957.42	31957.42		
1234668	0	2	LOTH	F625P3B	35	ROBERT B. PRESLEY	SACRAMENTO	CA	95814	9164414844	MILLER PARALEGAL					250	250		
1235257	0	2	LOTH	F625P3B	4	McHugh and Associates	Sacramento	CA	95814	9169301993	Shell Oil Products US					16540.58	125000.01		
1236379	0	2	LOTH	F625P3B	438	ROLLENS CONSULTING	GRANITE BAY	CA	95746	(916) 791-3082	GENERAL ELECTRIC COMPANY AND SUBSIDIARIES				7/1/2005 12:00:00 AM	0	0		
1217308	0	1	LOTH	F625P3B	3322	MAESTAS POLITICAL CONSULTING	SACRAMENTO	CA	95814	916-442-0785	PICAYUNE RANCHERIA OF THE CHUKCHANSI INDIANS				7/3/2006 12:00:00 AM	2000	14000	 	
1217308	0	3	LOTH	F625P3B	3323	MAESTAS POLITICAL CONSULTING	SACRAMENTO	CA	95814	916-442-0785	PICAYUNE RANCHERIA OF THE CHUKCHANSI INDIANS				8/2/2006 12:00:00 AM	2000	14000	 	
1217308	0	4	LOTH	F625P3B	3326	MAESTAS POLITICAL CONSULTING	SACRAMENTO	CA	95814	916-442-0785	MECHOOPDA INDIAN TRIBE OF THE CHICO RANCHERIA				8/2/2006 12:00:00 AM	2000	14000	 	
1231331	0	2	LOTH	F625P3B	3331	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	Turlock Irrigation District				12/31/2006 12:00:00 AM	0	0	 	
1231331	0	6	LOTH	F625P3B	3335	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				12/31/2006 12:00:00 AM	0	0	 	
1231369	0	1	LOTH	F625P3B	5562	CWB CONSULTING	SACRAMENTO	CA	95814	(916) 448-3906	CITY OF SAN BERNARDINO				10/1/2006 12:00:00 AM	0	26000		
1231369	0	3	LOTH	F625P3B	3846	LEHMAN ENGLISH KELLY & O'KEEFE LLC	SACRAMENTO	CA	95814	916-441-5333	EDFUND				10/1/2006 12:00:00 AM	0	33000		
1231901	0	3	LOTH	F625P3B	3380	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				12/31/2006 12:00:00 AM	2715	20562	 	
1258536	0	2	LOTH	F625P3B	LOTH00002	C. SPRAUGE & CO.	SACRAMENTO	CA	95814	916-3080529	BI INCORPORATED, DBA BI CORRECTIONAL SYSTEMS					2500	2500	N	
1262442	0	7	LOTH	F625P3B	LOTH00007	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					8289	18175.26	N	
1262451	0	2	LOTH	F625P3B	LOTH00002	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					4166	4166	N	
1280322	0	2	LOTH	F625P3B	12013	STRATEGIC COUNSEL, PROFESSIONAL LAW CORPORATION	SACRAMENTO	CA	95814	(916) 325-4080	CITY OF LOS ANGELES					0	14405		
1284983	0	1	LOTH	F625P3B	9	Esperanza Ross	Sacramento	CA	95814	9164478252	Bush, Ackley, Milich, Hallinan and Risner for City of Livingston					7000	11500		
1146616	1	2	LOTH	F625P3B	1435	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS	SACRAMENTO	CA	95814	(916)441-6222	ECONOMIC STUDY GROUP				7/1/2005 12:00:00 AM	15000	65000		
1259985	0	23	LOTH	F625P3B	3446	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Turlock Irrigation District				3/31/2007 12:00:00 AM	0	0	 	
1259985	0	24	LOTH	F625P3B	3447	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				3/31/2007 12:00:00 AM	0	0	 	
1260799	0	1	LOTH	F625P3B	P3B24	Esperanza Ross	Sacramento	CA	95814						3/31/2007 12:00:00 AM	12000	12000		
1261258	0	2	LOTH	F625P3B	9410	GOVERNMENT STRATEGIES, INC.	SACRAMENTO	CA	95814	(916) 446-2211	SOUTHERN CALIFORNIA ASSN OF GOVERNMENTS					2000	2000		
1261400	0	1	LOTH	F625P3B	20	Fernandez Government Solutions, LLC	Sacramento	CA	95814	9164487567	San Jose - Evergreen Community College District & Rio Hondo Community College District					5500	5500		
1278990	0	1	LOTH	F625P3B	3511	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	Schering-Plough External Affairs				6/30/2007 12:00:00 AM	0	0	 	
1278990	0	2	LOTH	F625P3B	3510	The Apex Group	SACRAMENTO	CA			S.C. Johnson & Son				6/30/2007 12:00:00 AM	0	0	 	
1278990	0	10	LOTH	F625P3B	3519	The Apex Group	SACRAMENTO	CA	95814	(916) 444-3116	California Operators Association				6/30/2007 12:00:00 AM	0	0	 	
1278990	0	13	LOTH	F625P3B	3522	The Apex Group 	SACRAMENTO	CA	95814		The Association of Settlement Companies				6/30/2007 12:00:00 AM	0	0	 	
1261109	0	1	LOTH	F625P3B	11005	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916) 444-3108	LOCAL HEALTH PLANS OF CALIFORNIA				3/31/2007 12:00:00 AM	4500	4500		
1261143	0	1	LOTH	F625P3B	7	MICHAEL Y. CORBETT & ASSOCIATES	Sacramento	CA	95814	9164493936	West Basin Municipal Water District					3000	3000		
1279058	0	25	LOTH	F625P3B	3549	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				6/30/2007 12:00:00 AM	1200	1800	 	
1167029	1	1	LOTH	F625P3B	2	MCCALLUM GROUP, INC.	Sacramento	CA	95814		CALIFORNIA ASSOCIATION FOR ALCOHOL AND DRUG EDUCATORS					0	0		
1280854	0	2	LOTH	F625P3B	12818	DUNN CONSULTING	SACRAMENTO	CA	95814	(916) 290-2900	LEGALMATCH.COM					2500	2500		
1281704	0	1	LOTH	F625P3B	DB16	Steve Carlson & Associates	Sacramento	CA	95833	916-919-3333	Apartment Association of Greater Los Angeles (AAGLA)				6/30/2007 12:00:00 AM	24185.79	47500.75		
1282228	0	1	LOTH	F625P3B	11456	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916)444-3108	LOCAL HEALTH PLANS OF CALIFORNIA				6/30/2007 12:00:00 AM	3000	7500		
1282625	0	2	LOTH	F625P3B	3563	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				6/30/2007 12:00:00 AM	2775	4625	 	
1285276	0	15	LOTH	F625P3B	LOTH00015	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	DEL NORTE, COUNTY OF					270	5700	N	
1282951	0	1	LOTH	F625P3B	3569	Kathleen Mossburg & Associates	Sacramento	CA	95814		Save California Trauma Centers; CA Primary Care Assc.; Los Angeles County; Tarzana Treatment Center				6/30/2007 12:00:00 AM	4500	8400	 	
1282961	0	1	LOTH	F625P3B	297	DIAZ & ASSOCIATES	SAN JOSE	CA	95112						6/30/2007 12:00:00 AM	15000	35000		
1537878	0	1	LOTH	F625P3B	13403	HOUSTON GROUP (aka CORPORATE ADVOCATES, INC.), THE	SACRAMENTO	CA	95814-2825	(916)447-9884	PACTIV				7/1/2010 12:00:00 AM	3000	9000		
1432850	0	4	LOTH	F625P3B	4140	Jamie Khan	Sacramento	CA	95814	916/444-9601	National Kitchen & Bath Association				6/30/2009 12:00:00 AM	0	0	 	
1377419	0	1	LOTH	F625P3B	9	CARTER, WETCH & ASSOCIATES	Sacramento	CA	95814	9164463413	CALIFORNIA RENEWABLE FUELS PARTNERSHIP, MACPHERSON OIL, GTECH					41300	73100		
1378923	0	1	LOTH	F625P3B	LOTH00001	PLATINUM ADVISORS, LLC	Sacramento	CA	95814	(916) 443-8891	ORANGE COUNTY TRANSPORTATION AUTHORITY					16664	87486	N	
1297557	3	2	LOTH	F625P3B	50	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Livermore Area Recreation and  Park District					3333	13332		50
1297557	3	3	LOTH	F625P3B	51	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Fulton-El Camino Recreation and Park District					1500	2000		51
1284435	3	7	LOTH	F625P3B	54	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Greater Vallejo Recreation and Park District					3000	3000		54
1392407	0	6	LOTH	F625P3B	3959	DGA ASSOCIATES	SACRAMENTO	CA			California Marine Parks and Harbors Association				12/31/2008 12:00:00 AM	0	0	 	
1392407	0	10	LOTH	F625P3B	3963	DGA Associates	Sacramento	CA	95814		Settlement Funding LLC				12/31/2008 12:00:00 AM	0	0	 	
1392407	0	16	LOTH	F625P3B	3969	DGA Associates	SACRAMENTO	CA	95814		Venture Vehicles				12/31/2008 12:00:00 AM	0	0	 	
1392407	0	24	LOTH	F625P3B	3977	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				12/31/2008 12:00:00 AM	0	0	 	
1394522	0	2	LOTH	F625P3B	14910	FERNANDEZ GOVERNMENT SOLUTIONS, LLC	SACRAMENTO	CA	95814	(916) 448-7567	DAVITA INC.				7/1/2008 12:00:00 AM	0	0		
1298951	0	1	LOTH	F625P3B	3652	KSR Strategy Group	sacramento	ca			University of San Diego				6/6/2007 12:00:00 AM	3000	3000	 	
1452215	1	9	LOTH	F625P3B	28	Terry McGann, Inc.	Sacramento	CA	95814	9165522620	Junior Blind of America					0	0		
1452215	2	3	LOTH	F625P3B	17	Niemela Capitol Concepts	Sacramento	CA	95814	9162024260	National Football League					6000	6000		
1452215	2	9	LOTH	F625P3B	28	Terry McGann, Inc.	Sacramento	CA	95814	9165522620	Junior Blind of America					0	0		28
1419612	0	5	LOTH	F625P3B	4054	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				3/31/2009 12:00:00 AM	1950	1950	 	
1432267	2	1	LOTH	F625P3B	4092	KNUDSON & ASSOCIATES	SACRAMENTO	CA	95814	916-448-7500	UHS OF PROVO CANYON SCHOOL				6/23/2009 12:00:00 AM	12000	24000	 	
1437244	0	1	LOTH	F625P3B	22	BROWNSTEIN HYATT FARBER SCHRECK, LLP	Santa Barbara	CA	93101	8059637000	METROPOLITAN TRANSPORTATION COMMISSION					15000	18750		
1437604	0	4	LOTH	F625P3B	37	Norman C Towne Consulting & Advocacy	Sacramento	CA	95814	9162664575	New York LIfe Insurance Company				3/31/2007 12:00:00 AM	18000	18000		
1435562	2	2	LOTH	F625P3B	4149	Gary Cooper et al	Sacramento	CA	95814	1 (916) 442-4344	Hearing Healthcare Providers of California				6/10/2009 12:00:00 AM	3000	3000	 	
1450295	0	1	LOTH	F625P3B	5	Lehman, Kelly, Sadler & O'Keefe	Sacramento	CA	95814	9164415333	Arnold and Associates, Inc.					0	7500		5
1450363	0	2	LOTH	F625P3B	16975	WILLIAM 'BILL' F. DOHRING, INC.	SACRAMENTO	CA	95814	(916) 806-4326	MOTORCYCLE INDUSTRY COUNCIL				7/1/2009 12:00:00 AM	12000	20000		
1451652	0	1	LOTH	F625P3B	14354	TERRY McGANN, INC.	SACRAMENTO	CA	95814	(916) 446-2211	SEE ATTACHMENT P  FOR SUBCONTRACTED CLIENTS				7/1/2009 12:00:00 AM	130598.94	420853.68		
1452042	0	2	LOTH	F625P3B	14201	BROAD & GUSMAN, LLP	SACRAMENTO	CA	95814	(916) 442-5999	CA ASSN. FOR BEHAVIOR ANALYSIS				9/30/2009 12:00:00 AM	3000	8000		
1449480	2	1	LOTH	F625P3B	4206	Capitol Partners Inc.	Sacramento	CA	95814	(916) 930-0609	California Naturopathic Doctors Association				9/30/2009 12:00:00 AM	2750	8600	 	
1452597	0	1	LOTH	F625P3B	25	MCFETRIDGE, LAW OFFICE OF DUNCAN	Sacramento	CA	95814	9164463413	CALIFORNIA STATE PIPE TRADES COUNCIL					37500	117000		
1452597	0	2	LOTH	F625P3B	26	BROWNSTEIN HYATT FARBER SCHRECK, LLP	Santa Barbara	CA	93101	8059637000	METROPOLITAN TRANSPORTATION COMMISSION					11250	30000		
1452902	0	2	LOTH	F625P3B	4208	TIM TAYLOR & ASSOCIATES	SACRAMENTO	CA	95814	916-441-6222	AIR TRANSPORT ASSOC. INTUIT INC. UHS OF PROVO CANYON SCHOOL THERMO FLUIDS INC.				6/29/2009 12:00:00 AM	16000	64000	 	
1295493	0	3	LOTH	F625P3B	11615	GOVERNMENTAL SOLUTIONS 	SACRAMENTO	CA	95814		LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION				9/30/2007 12:00:00 AM	1875	9375		
1279290	1	2	LOTH	F625P3B	401	JKPedrotti., Inc.	Sacramento	CA	95814	916-441-3111	United Healthcare Services, Inc. dba Ovations, Inc.				5/9/2007 12:00:00 AM	2500	15000		
1296127	0	1	LOTH	F625P3B	2258	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	SACRAMENTO	CA	95814	(916)441-6222	MARRIOTT INTERNATIONAL, INC.				1/1/2005 12:00:00 AM	0	0		
1262196	3	1	LOTH	F625P3B	3476	Norman C Towne Consulting & Advocacy	Sacramento	CA	95814	916-266-4575	New York LIfe Insurance Company				3/31/2007 12:00:00 AM	9000	9000	 	
1508020	0	1	LOTH	F625P3B	LOTH00001	MARSTON & MARSTON	San Diego	CA	92108	(619) 297-0322	SAN DIEGO, CITY OF					5000	45000	N	
1508219	0	9	LOTH	F625P3B	32	Niemela Capitol Concepts	Sacramento	CA	95814	9162024260	National Football League					0	16500		
1262470	4	3	LOTH	F625P3B	50	Johan Klehs & Company	Sacramento	CA	95814	9165511881	North of the River Recreation and Park District					0	0		
1431911	0	2	LOTH	F625P3B	14	ROBERT B. PRESLEY	SACRAMENTO	CA	95814	9164414844	RIVERSIDE COUNTY					6000	12000		
1448633	0	4	LOTH	F625P3B	LOTH00004	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					8289	53978.22	N	
1435562	0	3	LOTH	F625P3B	4150	Lang Hansen O'Malley and Miller	Sacramento	CA	95814	916-441-6222	Hearing Healthcare Providers of California				6/14/2009 12:00:00 AM	0	0		
1482121	0	1	LOTH	F625P3B	LOTH00001	WARNER & PANK, LLC	Sacramento	CA	95814	(916) 443-7318	BICKMORE RISK SERVICES					0	0	N	
1482753	0	4	LOTH	F625P3B	12013	STRATEGIC COUNSEL, PROFESSIONAL LAW CORPORATION	SACRAMENTO	CA	95814	(916) 325-4080	CITY OF LOS ANGELES					9000	42000		
1483126	0	11	LOTH	F625P3B	4310	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Turlock Irrigation District				3/31/2010 12:00:00 AM	0	0	 	
1483126	0	15	LOTH	F625P3B	4314	GLADFELTY GOVERNMENT RELATIONS	Sacramento	CA	95814	916/447-8300	Harley-Davidson Motor Company				3/31/2010 12:00:00 AM	0	0	 	
1539944	0	1	LOTH	F625P3B	5	MCFETRIDGE, LAW OFFICE OF DUNCAN	Sacramento	CA	95814	9164463413	CALIFORNIA STATE PIPE TRADES COUNCIL					0	204832.97		5
1540348	0	4	LOTH	F625P3B	DB12	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	ista North America, Inc.				9/30/2010 12:00:00 AM	1333.33	2000		
1295548	0	4	LOTH	F625P3B	203	JKPedrotti., Inc.	Sacramento	CA	95814	916-441-3111	United Healthcare Services, Inc. dba Ovations, Inc.				8/21/2007 12:00:00 AM	5000	22500		
1297203	0	2	LOTH	F625P3B	12818	DUNN CONSULTING	SACRAMENTO	CA	95814	(916) 290-2900	LEGALMATCH.COM					2000	4500		
1346540	0	1	LOTH	F625P3B	LOTH00001	Dunlap, Van Vleck & Brown, LLC	Sacramento	CA	95814	916-341-0808	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					1500	9764.16	N	
1524602	0	1	LOTH	F625P3B	4447	Gary S. Cooper	Sacramento	CA	95814	916.442.4344	California Correctional Supervisors Organization Inc.				4/1/2009 12:00:00 AM	0	7800	 	
1297557	4	4	LOTH	F625P3B	52	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Ambrose Recreation and Park District					1500	3750		
1454436	0	1	LOTH	F625P3B	4195	JK Pedrotti. Inc.	Sacramento	CA	95814	916-441-3111	Associated California Self Insured Businesses				7/9/2009 12:00:00 AM	10000	35000	 	
1454587	0	1	LOTH	F625P3B	4	None					None					0	0		4
1458408	0	5	LOTH	F625P3B	4232	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Nissan North America				12/31/2009 12:00:00 AM	0	0	 	
1458408	0	8	LOTH	F625P3B	4235	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Boaters Safety Group				12/31/2009 12:00:00 AM	0	0	 	
1262196	2	4	LOTH	F625P3B	3	Aprea & Micheli	Sacramento	CA	95814	9164483075	California Manufacturing & Technology Consulting					0	0		
1297557	1	6	LOTH	F625P3B	54	Johan Klehs & Company	Sacramento	CA	95814	9165511881	McFarland Recreation and Park District					500	1250		54
