FILER_ID	FILING_FILE_NAME	RECEIVED_DATE	FILING_DIRECTORY	FILING_ID	FORM_ID	RECEIVE_COMMENT
1020609	1213541_0.cal	10/27/2006 2:37:05 PM	/cafiler/disclose/ca99/cal	1213541	F497	Filing accepted
1149345	1249507_0.cal	2/28/2007 2:20:51 PM	/cafiler/disclose/ca99/cal	1249507	F615	Filing accepted
1059122	339947.cal	1/23/2007 2:26:00 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1276093	1231678_0.cal	1/25/2007 3:46:22 PM	/cafiler/disclose/ca99/cal	1231678	F635	Filing accepted
1149031	1234200_0.cal	1/29/2007 3:09:37 PM	/cafiler/disclose/ca99/cal	1234200	F615	Filing accepted
1011897	1238189_0.cal	1/31/2007 3:11:36 PM	/cafiler/disclose/ca99/cal	1238189	F461	Filing accepted
1147292	1225131_0.cal	12/28/2006 5:03:36 PM	/cafiler/disclose/ca99/cal	1225131	F601	Filing accepted
1282304	1225712_1.cal	2/7/2007 1:26:02 PM	/cafiler/disclose/ca99/cal	1225712	F604	Filing accepted
1034642	957270_3.cal	3/27/2007 5:24:16 PM	/cafiler/disclose/ca99/cal	957270	F410	Filing accepted
1147299	1227878_0.cal	1/12/2007 2:39:49 PM	/cafiler/disclose/ca99/cal	1227878	F601	Filing accepted
1261520	1228221_0.cal	1/16/2007 3:22:02 PM	/cafiler/disclose/ca99/cal	1228221	F625	Filing accepted
1148328	1258749_0.cal	4/24/2007 9:06:06 AM	/cafiler/disclose/ca99/cal	1258749	F615	Filing accepted
1286405	1259119_0.cal	4/24/2007 4:01:52 PM	/cafiler/disclose/ca99/cal	1259119	F635	Filing accepted
1148289	1282149_0.cal	7/27/2007 4:49:58 PM	/cafiler/disclose/ca99/cal	1282149	F615	Filing accepted
1274194	1282156_0.cal	7/27/2007 4:54:44 PM	/cafiler/disclose/ca99/cal	1282156	F460	Filing accepted
1147313	1224167_24.cal	6/22/2007 4:40:56 PM	/cafiler/disclose/ca99/cal	1224167	F601	Filing accepted
1273543	1259662_0.cal	4/26/2007 8:26:58 AM	/cafiler/disclose/ca99/cal	1259662	F615	Filing accepted
1147966	1260048_0.cal	4/26/2007 6:44:45 PM	/cafiler/disclose/ca99/cal	1260048	F615	Filing accepted
1148835	1280276_0.cal	7/25/2007 1:47:53 PM	/cafiler/disclose/ca99/cal	1280276	F615	Filing accepted
1241801	1278818_0.cal	7/22/2007 5:22:52 PM	/cafiler/disclose/ca99/cal	1278818	F625	Filing accepted
1299200	1275159_0.cal	6/22/2007 10:55:07 AM	/cafiler/disclose/ca99/cal	1275159	F601	Filing accepted
1143309	1260982_0.cal	4/27/2007 4:31:01 PM	/cafiler/disclose/ca99/cal	1260982	F635	Filing accepted
1143963	1285103_0.cal	7/31/2007 3:54:00 PM	/cafiler/disclose/ca99/cal	1285103	F635	Filing accepted
1298466	1324126_0.cal	4/11/2008 12:14:49 AM	/cafiler/disclose/ca99/cal	1324126	F497	Filing accepted
1268289	1302106_0.cal	1/4/2008 10:02:16 AM	/cafiler/disclose/ca99/cal	1302106	F401	Filing accepted
1146197	1295215_0.cal	10/26/2007 9:53:13 AM	/cafiler/disclose/ca99/cal	1295215	F635	Filing accepted
1222033	1305204_0.cal	1/23/2008 10:57:17 AM	/cafiler/disclose/ca99/cal	1305204	F497	Filing accepted
1261585	1299337_0.cal	11/16/2007 2:53:27 PM	/cafiler/disclose/ca99/cal	1299337	F497	Filing accepted
1149547	62766.cal	10/9/2007 5:34:28 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1231878	1294123_0.cal	10/23/2007 11:10:49 AM	/cafiler/disclose/ca99/cal	1294123	F635	Filing accepted
1142883	1294963_0.cal	10/25/2007 2:06:58 PM	/cafiler/disclose/ca99/cal	1294963	F635	Filing accepted
1293929	266690.cal	10/23/2007 11:21:24 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1298911	302516.cal	7/31/2007 2:26:48 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1281961	1289716_0.cal	8/20/2007 4:39:37 PM	/cafiler/disclose/ca99/cal	1289716	F635	Filing accepted
1288736	1294930_0.cal	10/25/2007 1:41:40 PM	/cafiler/disclose/ca99/cal	1294930	F615	Filing accepted
1252916	1310595_0.cal	1/31/2008 10:04:19 AM	/cafiler/disclose/ca99/cal	1310595	F461	Filing accepted
1281231	1310273_1.cal	3/8/2008 6:08:21 PM	/cafiler/disclose/ca99/cal	1310273	F460	Filing accepted
1146815	1297209_2.cal	2/6/2008 11:24:24 AM	/cafiler/disclose/ca99/cal	1297209	F635	Filing accepted
1148093	1305809_0.cal	1/24/2008 2:23:06 PM	/cafiler/disclose/ca99/cal	1305809	F615	Filing accepted
1297115	1318312_0.cal	3/14/2008 7:38:18 PM	/cafiler/disclose/ca99/cal	1318312	F497	Filing accepted
1293145	1319128_0.cal	3/19/2008 7:05:04 PM	/cafiler/disclose/ca99/cal	1319128	F497	Filing accepted
1290051	1319252_0.cal	3/20/2008 10:52:58 AM	/cafiler/disclose/ca99/cal	1319252	F497	Filing accepted
1231878	1309438_0.cal	1/30/2008 2:25:45 PM	/cafiler/disclose/ca99/cal	1309438	F635	Filing accepted
1303525	87972.cal	1/28/2008 8:43:24 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1232262	1307701_0.cal	1/28/2008 10:21:13 PM	/cafiler/disclose/ca99/cal	1307701	F615	Filing accepted
1272115	1318321_0.cal	3/15/2008 9:17:42 AM	/cafiler/disclose/ca99/cal	1318321	F497	Filing accepted
1250807	1308208_0.cal	1/29/2008 2:01:14 PM	/cafiler/disclose/ca99/cal	1308208	F635	Filing accepted
1293069	1330340_0.cal	4/30/2008 7:09:31 PM	/cafiler/disclose/ca99/cal	1330340	F497	Filing accepted
1018392	1334699_0.cal	5/22/2008 10:58:34 AM	/cafiler/disclose/ca99/cal	1334699	F497	Filing accepted
1299486	1331872_0.cal	5/11/2008 7:21:02 PM	/cafiler/disclose/ca99/cal	1331872	F497	Filing accepted
1301936	1333275_0.cal	5/19/2008 4:04:01 PM	/cafiler/disclose/ca99/cal	1333275	F497	Filing accepted
1293127	1328747_0.cal	4/29/2008 4:54:59 PM	/cafiler/disclose/ca99/cal	1328747	F497	Filing accepted
1149395	1325749_0.cal	4/21/2008 4:17:08 PM	/cafiler/disclose/ca99/cal	1325749	F615	Filing accepted
1296637	1331401_0.cal	5/7/2008 6:52:07 PM	/cafiler/disclose/ca99/cal	1331401	F497	Filing accepted
1145741	1328288_0.cal	4/29/2008 11:57:55 AM	/cafiler/disclose/ca99/cal	1328288	F635	Filing accepted
1294888	1332022_1.cal	5/13/2008 12:48:35 PM	/cafiler/disclose/ca99/cal	1332022	F497	Filing accepted
1275140	1332248_0.cal	5/13/2008 5:41:28 PM	/cafiler/disclose/ca99/cal	1332248	F497	Filing accepted
1149272	1346662_0.cal	7/28/2008 9:26:40 AM	/cafiler/disclose/ca99/cal	1346662	F615	Filing accepted
1018912	392474.cal	7/30/2008 3:09:22 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1295340	1338028_0.cal	5/28/2008 4:10:48 PM	/cafiler/disclose/ca99/cal	1338028	F497	Filing accepted
1293232	1354795_0.cal	8/8/2008 7:56:26 AM	/cafiler/disclose/ca99/cal	1354795	F497	Filing accepted
1293204	1338229_0.cal	5/28/2008 9:14:08 PM	/cafiler/disclose/ca99/cal	1338229	F497	Filing accepted
1222033	1338344_0.cal	5/29/2008 10:14:58 AM	/cafiler/disclose/ca99/cal	1338344	F497	Filing accepted
1297946	1336835_2.cal	5/29/2008 3:20:04 PM	/cafiler/disclose/ca99/cal	1336835	F497	Filing accepted
1147461	1224445_16.cal	7/3/2008 3:27:50 PM	/cafiler/disclose/ca99/cal	1224445	F601	Filing accepted
1010999	1344985_0.cal	7/23/2008 9:06:19 AM	/cafiler/disclose/ca99/cal	1344985	F461	Filing accepted
1272043	1352265_0.cal	7/31/2008 11:53:43 PM	/cafiler/disclose/ca99/cal	1352265	F460	Filing accepted
1144059	383260.cal	7/30/2008 1:07:34 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1244013	1349077_0.cal	7/30/2008 11:59:40 AM	/cafiler/disclose/ca99/cal	1349077	F635	Filing accepted
1295340	1339856_0.cal	6/3/2008 10:04:33 AM	/cafiler/disclose/ca99/cal	1339856	F497	Filing accepted
1293098	1356549_0.cal	8/19/2008 7:05:59 PM	/cafiler/disclose/ca99/cal	1356549	F497	Filing accepted
1293104	1338021_0.cal	5/28/2008 4:03:32 PM	/cafiler/disclose/ca99/cal	1338021	F497	Filing accepted
1279056	1349410_0.cal	7/30/2008 2:53:08 PM	/cafiler/disclose/ca99/cal	1349410	F635	Filing accepted
1300419	1342161_0.cal	7/7/2008 4:07:54 PM	/cafiler/disclose/ca99/cal	1342161	F497	Filing accepted
1147787	1342131_0.cal	7/7/2008 1:29:59 PM	/cafiler/disclose/ca99/cal	1342131	F615	Filing accepted
1147860	1386485_0.cal	12/30/2008 2:16:33 PM	/cafiler/disclose/ca99/cal	1386485	F604	Filing accepted
1299492	329386.cal	10/6/2008 11:55:37 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1251001	1362760_0.cal	10/6/2008 12:11:50 PM	/cafiler/disclose/ca99/cal	1362760	F460	Filing accepted
1297969	1366018_1.cal	10/15/2008 6:02:16 PM	/cafiler/disclose/ca99/cal	1366018	F497	Filing accepted
1303407	1362123_0.cal	10/3/2008 3:46:46 PM	/cafiler/disclose/ca99/cal	1362123	F460	Filing accepted
1295490	1360145_0.cal	9/19/2008 4:22:10 PM	/cafiler/disclose/ca99/cal	1360145	F497	Filing accepted
1303547	1359750_0.cal	9/16/2008 2:18:13 PM	/cafiler/disclose/ca99/cal	1359750	F497	Filing accepted
1295323	1364331_0.cal	10/8/2008 12:54:14 PM	/cafiler/disclose/ca99/cal	1364331	F497	Filing accepted
1293104	1360308_0.cal	9/22/2008 5:29:53 PM	/cafiler/disclose/ca99/cal	1360308	F497	Filing accepted
1292679	1372184_0.cal	10/25/2008 10:48:48 PM	/cafiler/disclose/ca99/cal	1372184	F497	Filing accepted
1294772	1373001_0.cal	10/27/2008 11:56:17 PM	/cafiler/disclose/ca99/cal	1373001	F497	Filing accepted
1045740	1376585_0.cal	10/30/2008 2:52:59 PM	/cafiler/disclose/ca99/cal	1376585	F497	Filing accepted
1147259	1224281_23.cal	11/10/2008 2:23:20 PM	/cafiler/disclose/ca99/cal	1224281	F601	Filing accepted
1009615	1371920_0.cal	10/24/2008 5:28:54 PM	/cafiler/disclose/ca99/cal	1371920	F497	Filing accepted
1255848	170626.cal	10/31/2008 7:43:28 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1147248	8284.cal	10/28/2008 7:23:02 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1308175	1386262_0.cal	12/30/2008 9:40:19 AM	/cafiler/disclose/ca99/cal	1386262	F497	Filing accepted
1054869	1381675_0.cal	11/17/2008 5:22:16 PM	/cafiler/disclose/ca99/cal	1381675	F410	Filing accepted
1310371	1380168_0.cal	11/4/2008 2:45:45 PM	/cafiler/disclose/ca99/cal	1380168	F498	Filing accepted
1302011	1380682_0.cal	11/5/2008 11:11:15 PM	/cafiler/disclose/ca99/cal	1380682	F497	Filing accepted
1147863	1404240_0.cal	2/27/2009 10:25:45 AM	/cafiler/disclose/ca99/cal	1404240	F604	Filing accepted
1149211	1404241_0.cal	2/27/2009 10:26:04 AM	/cafiler/disclose/ca99/cal	1404241	F604	Filing accepted
1147200	1385340_1.cal	4/21/2009 11:42:57 AM	/cafiler/disclose/ca99/cal	1385340	F603	Filing accepted
1149335	1415231_0.cal	4/1/2009 2:11:42 PM	/cafiler/disclose/ca99/cal	1415231	F615	Filing accepted
1233227	1387634_0.cal	1/6/2009 2:27:54 PM	/cafiler/disclose/ca99/cal	1387634	F602	Filing accepted
1143066	1417222_0.cal	4/14/2009 10:21:30 AM	/cafiler/disclose/ca99/cal	1417222	F635	Filing accepted
1065029	1388602_0.cal	1/9/2009 3:36:25 PM	/cafiler/disclose/ca99/cal	1388602	F410	Filing accepted
1313437	1402336_0.cal	2/13/2009 4:18:39 PM	/cafiler/disclose/ca99/cal	1402336	F410	Filing accepted
1228731	1398581_0.cal	2/2/2009 5:20:28 PM	/cafiler/disclose/ca99/cal	1398581	F461	Filing accepted
1252942	1416494_0.cal	4/7/2009 3:42:40 PM	/cafiler/disclose/ca99/cal	1416494	F635	Filing accepted
1222909	1392270_0.cal	1/26/2009 9:43:34 PM	/cafiler/disclose/ca99/cal	1392270	F635	Filing accepted
1147698	186224.cal	2/1/2009 11:20:28 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1016463	1403701_0.cal	2/23/2009 11:44:16 PM	/cafiler/disclose/ca99/cal	1403701	F498	Filing accepted
1013539	1396572_0.cal	1/31/2009 1:25:15 PM	/cafiler/disclose/ca99/cal	1396572	F461	Filing accepted
1243436	1391076_0.cal	1/22/2009 2:03:25 PM	/cafiler/disclose/ca99/cal	1391076	F615	Filing accepted
1293969	1392587_0.cal	1/27/2009 12:23:43 PM	/cafiler/disclose/ca99/cal	1392587	F635	Filing accepted
1235148	1428678_0.cal	7/2/2009 5:49:43 PM	/cafiler/disclose/ca99/cal	1428678	F615	Filing accepted
1148413	1421898_0.cal	4/30/2009 3:12:30 PM	/cafiler/disclose/ca99/cal	1421898	F615	Filing accepted
1149183	1463409_0.cal	1/29/2010 4:21:02 PM	/cafiler/disclose/ca99/cal	1463409	F615	Filing accepted
1146431	1420936_0.cal	4/30/2009 9:13:38 AM	/cafiler/disclose/ca99/cal	1420936	F635	Filing accepted
1276688	1436434_0.cal	7/30/2009 11:59:58 AM	/cafiler/disclose/ca99/cal	1436434	F635	Filing accepted
1315905	1422293_0.cal	4/30/2009 5:59:15 PM	/cafiler/disclose/ca99/cal	1422293	F497	Filing accepted
1315905	1424596_0.cal	5/22/2009 2:25:28 PM	/cafiler/disclose/ca99/cal	1424596	F497	Filing accepted
1147262	1384540_3.cal	6/17/2009 8:58:59 AM	/cafiler/disclose/ca99/cal	1384540	F601	Filing accepted
1227734	1429630_0.cal	7/8/2009 11:27:39 AM	/cafiler/disclose/ca99/cal	1429630	F635	Filing accepted
1314985	1422808_0.cal	5/5/2009 11:49:42 AM	/cafiler/disclose/ca99/cal	1422808	F497	Filing accepted
1147292	1384424_2.cal	11/16/2009 1:14:36 PM	/cafiler/disclose/ca99/cal	1384424	F601	Filing accepted
1042702	178239.cal	8/8/2009 2:09:08 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1010312	1451259_1.cal	1/28/2010 2:36:22 PM	/cafiler/disclose/ca99/cal	1451259	F461	Filing accepted
1303378	1448767_0.cal	10/21/2009 1:25:46 PM	/cafiler/disclose/ca99/cal	1448767	F635	Filing accepted
1223090	1452085_0.cal	10/30/2009 1:18:45 PM	/cafiler/disclose/ca99/cal	1452085	F615	Filing accepted
1030435	1453041_0.cal	11/2/2009 2:25:45 PM	/cafiler/disclose/ca99/cal	1453041	F497	Filing accepted
1317836	1460770_0.cal	1/26/2010 3:21:30 PM	/cafiler/disclose/ca99/cal	1460770	F460	Filing accepted
1323061	1456931_0.cal	1/7/2010 9:09:21 AM	/cafiler/disclose/ca99/cal	1456931	F497	Filing accepted
1304898	1456972_0.cal	1/7/2010 11:38:47 AM	/cafiler/disclose/ca99/cal	1456972	F497	Filing accepted
1318050	1444930_0.cal	9/11/2009 12:17:04 PM	/cafiler/disclose/ca99/cal	1444930	F497	Filing accepted
1223019	1447847_0.cal	10/15/2009 8:51:47 AM	/cafiler/disclose/ca99/cal	1447847	F635	Filing accepted
1148045	1450628_0.cal	10/28/2009 11:33:26 AM	/cafiler/disclose/ca99/cal	1450628	F615	Filing accepted
1147233	362945.cal	8/21/2009 4:20:02 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1254263	1451668_0.cal	10/29/2009 7:32:34 PM	/cafiler/disclose/ca99/cal	1451668	F635	Filing accepted
1007712	1438159_1.cal	8/14/2009 1:57:45 PM	/cafiler/disclose/ca99/cal	1438159	F461	Filing accepted
1237231	1448302_0.cal	10/19/2009 2:11:47 PM	/cafiler/disclose/ca99/cal	1448302	F497	Filing accepted
1323321	291490.cal	1/29/2010 1:37:01 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1148564	1443716_0.cal	8/26/2009 2:49:23 PM	/cafiler/disclose/ca99/cal	1443716	F606	Filing accepted
1313853	1488453_0.cal	5/18/2010 5:24:33 PM	/cafiler/disclose/ca99/cal	1488453	F497	Filing accepted
1321242	10609.cal	3/11/2010 5:53:07 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1232767	1464847_0.cal	2/1/2010 1:21:13 PM	/cafiler/disclose/ca99/cal	1464847	F461	Filing accepted
1322459	1480231_0.cal	4/16/2010 2:08:32 PM	/cafiler/disclose/ca99/cal	1480231	F497	Filing accepted
1304243	1482291_0.cal	4/26/2010 11:52:08 AM	/cafiler/disclose/ca99/cal	1482291	F615	Filing accepted
1313828	1476426_0.cal	3/27/2010 5:55:27 PM	/cafiler/disclose/ca99/cal	1476426	F497	Filing accepted
1313828	1478046_0.cal	4/6/2010 5:29:28 PM	/cafiler/disclose/ca99/cal	1478046	F497	Filing accepted
1314916	1472209_0.cal	3/12/2010 2:52:35 PM	/cafiler/disclose/ca99/cal	1472209	F497	Filing accepted
1314080	1481809_0.cal	4/23/2010 12:01:18 PM	/cafiler/disclose/ca99/cal	1481809	F497	Filing accepted
1325436	1493486_0.cal	6/1/2010 2:47:45 PM	/cafiler/disclose/ca99/cal	1493486	F497	Filing accepted
1143529	1485288_0.cal	4/30/2010 1:37:50 PM	/cafiler/disclose/ca99/cal	1485288	F635	Filing accepted
1322750	1488498_0.cal	5/19/2010 8:20:13 AM	/cafiler/disclose/ca99/cal	1488498	F497	Filing accepted
1019401	119301.cal	5/27/2010 1:42:24 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1016540	1489316_0.cal	5/24/2010 11:29:56 AM	/cafiler/disclose/ca99/cal	1489316	F498	Filing accepted
1314080	1487936_0.cal	5/14/2010 4:46:52 PM	/cafiler/disclose/ca99/cal	1487936	F497	Filing accepted
1277487	1484337_0.cal	4/29/2010 2:58:50 PM	/cafiler/disclose/ca99/cal	1484337	F615	Filing accepted
1313572	1491973_0.cal	5/27/2010 6:14:50 PM	/cafiler/disclose/ca99/cal	1491973	F497	Filing accepted
1148598	1485533_0.cal	4/30/2010 3:38:49 PM	/cafiler/disclose/ca99/cal	1485533	F615	Filing accepted
1323795	1490414_0.cal	5/26/2010 1:14:10 PM	/cafiler/disclose/ca99/cal	1490414	F497	Filing accepted
1313549	1484562_0.cal	4/29/2010 4:49:25 PM	/cafiler/disclose/ca99/cal	1484562	F497	Filing accepted
1323795	1485882_0.cal	5/1/2010 10:53:51 AM	/cafiler/disclose/ca99/cal	1485882	F497	Filing accepted
1323159	100669.cal	7/14/2010 1:44:29 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1144020	53383.cal	8/24/2010 9:23:34 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1314580	1521364_0.cal	10/2/2010 11:19:08 AM	/cafiler/disclose/ca99/cal	1521364	F497	Filing accepted
1277947	1507735_0.cal	8/2/2010 1:05:44 PM	/cafiler/disclose/ca99/cal	1507735	F401	Filing accepted
1305314	1513166_0.cal	8/17/2010 1:37:22 PM	/cafiler/disclose/ca99/cal	1513166	F497	Filing accepted
1328600	386897.cal	7/28/2010 3:00:20 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1221214	1463324_1.cal	7/6/2010 2:21:24 PM	/cafiler/disclose/ca99/cal	1463324	F461	Filing accepted
1224762	1506702_0.cal	7/30/2010 5:10:10 PM	/cafiler/disclose/ca99/cal	1506702	F461	Filing accepted
1268678	1498361_0.cal	6/23/2010 12:59:00 PM	/cafiler/disclose/ca99/cal	1498361	F604	Filing accepted
1148297	1502105_0.cal	7/21/2010 10:50:10 PM	/cafiler/disclose/ca99/cal	1502105	F615	Filing accepted
1329477	1514489_0.cal	8/24/2010 9:23:28 AM	/cafiler/disclose/ca99/cal	1514489	F497	Filing accepted
1147037	1503891_0.cal	7/27/2010 3:43:24 PM	/cafiler/disclose/ca99/cal	1503891	F635	Filing accepted
1313549	1515346_0.cal	8/26/2010 4:45:31 PM	/cafiler/disclose/ca99/cal	1515346	F497	Filing accepted
1314596	1527692_0.cal	10/16/2010 1:16:58 AM	/cafiler/disclose/ca99/cal	1527692	F497	Filing accepted
1148468	1554253_0.cal	12/28/2010 9:26:28 AM	/cafiler/disclose/ca99/cal	1554253	F604	Filing accepted
1318509	1517872_0.cal	9/10/2010 3:51:12 PM	/cafiler/disclose/ca99/cal	1517872	F497	Filing accepted
1325436	1524237_0.cal	10/8/2010 1:19:21 PM	/cafiler/disclose/ca99/cal	1524237	F497	Filing accepted
1313437	1518926_0.cal	9/17/2010 3:26:14 PM	/cafiler/disclose/ca99/cal	1518926	F497	Filing accepted
1317990	1529153_0.cal	10/19/2010 10:37:27 AM	/cafiler/disclose/ca99/cal	1529153	F497	Filing accepted
1314462	1520623_0.cal	9/29/2010 2:49:26 PM	/cafiler/disclose/ca99/cal	1520623	F497	Filing accepted
1313458	1520630_0.cal	9/29/2010 3:08:34 PM	/cafiler/disclose/ca99/cal	1520630	F497	Filing accepted
1314493	1517567_0.cal	9/9/2010 1:57:17 PM	/cafiler/disclose/ca99/cal	1517567	F497	Filing accepted
1326972	1520028_0.cal	9/24/2010 5:20:32 PM	/cafiler/disclose/ca99/cal	1520028	F497	Filing accepted
1034536	211868.cal	10/17/2010 1:16:07 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1321867	1519393_0.cal	9/21/2010 11:51:39 PM	/cafiler/disclose/ca99/cal	1519393	F497	Filing accepted
1314693	1520051_0.cal	9/25/2010 10:30:14 AM	/cafiler/disclose/ca99/cal	1520051	F497	Filing accepted
1320958	1520110_0.cal	9/26/2010 1:47:15 PM	/cafiler/disclose/ca99/cal	1520110	F497	Filing accepted
1319224	1526076_0.cal	10/13/2010 5:07:57 PM	/cafiler/disclose/ca99/cal	1526076	F497	Filing accepted
1016417	1528275_0.cal	10/18/2010 1:03:05 PM	/cafiler/disclose/ca99/cal	1528275	F498	Filing accepted
1253701	1539862_0.cal	10/31/2010 3:58:02 PM	/cafiler/disclose/ca99/cal	1539862	F635	Filing accepted
1313597	131019.cal	10/29/2010 4:59:54 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1144103	1571798_0.cal	1/31/2011 3:03:35 PM	/cafiler/disclose/ca99/cal	1571798	F635	Filing accepted
1320847	1571983_0.cal	1/31/2011 3:38:28 PM	/cafiler/disclose/ca99/cal	1571983	F461	Filing accepted
1313506	1532823_0.cal	10/22/2010 3:30:51 PM	/cafiler/disclose/ca99/cal	1532823	F497	Filing accepted
1317320	1530709_1.cal	10/26/2010 3:22:05 PM	/cafiler/disclose/ca99/cal	1530709	F497	Filing accepted
1318700	1537023_1.cal	11/15/2010 12:09:17 PM	/cafiler/disclose/ca99/cal	1537023	F497	Filing accepted
1148062	1538747_0.cal	10/29/2010 1:30:07 PM	/cafiler/disclose/ca99/cal	1538747	F615	Filing accepted
1272358	1552160_0.cal	12/20/2010 12:54:35 PM	/cafiler/disclose/ca99/cal	1552160	F604	Filing accepted
1147233	1540342_0.cal	11/1/2010 11:18:08 AM	/cafiler/disclose/ca99/cal	1540342	F625	Filing accepted
1333697	499534.cal	11/10/2010 10:34:33 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1143903	1540658_0.cal	11/1/2010 2:22:44 PM	/cafiler/disclose/ca99/cal	1540658	F635	Filing accepted
1296922	1534752_0.cal	10/25/2010 4:56:06 PM	/cafiler/disclose/ca99/cal	1534752	F615	Filing accepted
1313474	1534823_0.cal	10/25/2010 6:11:00 PM	/cafiler/disclose/ca99/cal	1534823	F497	Filing accepted
1147681	1551999_0.cal	12/20/2010 10:46:28 AM	/cafiler/disclose/ca99/cal	1551999	F601	Filing accepted
1305400	1386723_3.cal	11/12/2010 3:49:37 PM	/cafiler/disclose/ca99/cal	1386723	F601	Filing accepted
1144155	1587561_0.cal	4/21/2011 1:10:47 PM	/cafiler/disclose/ca99/cal	1587561	F635	Filing accepted
1296641	412334.cal	1/20/2011 3:49:27 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1272352	1572564_0.cal	1/31/2011 6:19:31 PM	/cafiler/disclose/ca99/cal	1572564	F635	Filing accepted
1034330	1581140_0.cal	3/4/2011 1:35:58 PM	/cafiler/disclose/ca99/cal	1581140	F497	Filing accepted
1142926	1568173_0.cal	1/27/2011 4:25:01 PM	/cafiler/disclose/ca99/cal	1568173	F635	Filing accepted
1297424	78225.cal	2/14/2011 3:08:01 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1265636	1572424_0.cal	1/31/2011 5:32:17 PM	/cafiler/disclose/ca99/cal	1572424	F615	Filing accepted
1334854	1578464_0.cal	2/23/2011 4:52:24 PM	/cafiler/disclose/ca99/cal	1578464	F497	Filing accepted
1143520	1564932_0.cal	1/24/2011 2:09:07 PM	/cafiler/disclose/ca99/cal	1564932	F635	Filing accepted
1146643	1620825_0.cal	10/28/2011 10:39:45 AM	/cafiler/disclose/ca99/cal	1620825	F635	Filing accepted
1237840	1618806_0.cal	10/22/2011 8:14:53 PM	/cafiler/disclose/ca99/cal	1618806	F635	Filing accepted
1301969	1590163_0.cal	4/29/2011 11:21:18 AM	/cafiler/disclose/ca99/cal	1590163	F635	Filing accepted
1148062	1591615_0.cal	5/2/2011 11:45:33 AM	/cafiler/disclose/ca99/cal	1591615	F615	Filing accepted
1293968	1541037_2.cal	6/23/2011 2:06:33 PM	/cafiler/disclose/ca99/cal	1541037	F635	Filing accepted
1339467	1597740_0.cal	6/23/2011 11:48:09 AM	/cafiler/disclose/ca99/cal	1597740	F604	Filing accepted
1223354	1601321_0.cal	7/19/2011 9:55:37 PM	/cafiler/disclose/ca99/cal	1601321	F635	Filing accepted
1318654	170592.cal	1/31/2012 5:09:26 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1277319	1634681_0.cal	1/30/2012 3:11:38 PM	/cafiler/disclose/ca99/cal	1634681	F635	Filing accepted
1306036	1637780_0.cal	1/31/2012 7:24:02 PM	/cafiler/disclose/ca99/cal	1637780	F615	Filing accepted
1297678	1635028_0.cal	1/30/2012 4:21:17 PM	/cafiler/disclose/ca99/cal	1635028	F461	Filing accepted
1012911	1635395_0.cal	1/30/2012 8:36:36 PM	/cafiler/disclose/ca99/cal	1635395	F461	Filing accepted
1278802	1656061_0.cal	4/27/2012 2:55:05 PM	/cafiler/disclose/ca99/cal	1656061	F635	Filing accepted
1340076	1650105_0.cal	4/2/2012 10:53:19 AM	/cafiler/disclose/ca99/cal	1650105	F497	Filing accepted
1339722	1650274_0.cal	4/3/2012 10:44:07 AM	/cafiler/disclose/ca99/cal	1650274	F497	Filing accepted
1318344	1650680_0.cal	4/5/2012 9:39:41 AM	/cafiler/disclose/ca99/cal	1650680	F497	Filing accepted
1338162	1652564_0.cal	4/17/2012 2:49:15 PM	/cafiler/disclose/ca99/cal	1652564	F497	Filing accepted
1336458	1645633_0.cal	3/17/2012 1:27:16 PM	/cafiler/disclose/ca99/cal	1645633	F497	Filing accepted
1335297	1652023_0.cal	4/13/2012 2:36:54 PM	/cafiler/disclose/ca99/cal	1652023	F497	Filing accepted
