FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1059512	0	1	LEXP	F615P1	1	1	OTH	George T. Eowan				Fair Oaks	CA	95628						11/1/2004 12:00:00 AM	8381.31			
1081384	0	40	LEXP	F635P3C	2245	1	OTH	Arco Arena				Sacramento	CA	95834		Janell Campbell	Spouse of Greg Cambell, Deputy Chief of Staff, Asm Wesson	112.13	Ticket to Kings game and refreshments	11/23/2004 12:00:00 AM	0			
1081219	0	34	LEXP	F635P3C	7532	1	OTH	PG&E STATE GOVERNMENT RELATIONS				SACRAMENTO	CA	95814		GABRIELLE ZEPS	CONSULTANT, OFFICE OF ASSEMBLYMEMBER NUNEZ	5.00	PG&E HELMET BOBBLEHEAD	12/28/2004 12:00:00 AM	5			
1081191	0	2	LEXP	F615P1	2	1	OTH	See's Candy				Sacramento	CA	95814		Office Staff of and Assemblymember Benoit	State Assembly	0.00	Box of holiday candy to share	12/21/2004 12:00:00 AM	26.40			
1081426	0	109	LEXP	F635P3C	8452	1	OTH	David's Restaurant				Santa Clara	CA	95054		Lawrence Lingbloom	Senate Utilities and Communications Committee	30.97	Lunch with local elected officials and tour of new generation facility.	10/5/2004 12:00:00 AM	0			
1081314	0	2	LEXP	F615P1	P125	1	OTH	Esquire Grill				Sacramento	CA	95814		Lynn Lorber	Consultant, Assembly Higher Ed Comm	9.66	Lunch	10/28/2004 12:00:00 AM	30.71			
1081762	0	13	LEXP	F635P3C	LEXP00013	2	OTH	Los Angeles World Airports								Alan Lowenthal	Assembly Member	20	LAX Airport Parking and Shuttle Service			N		
1070943	2	2	LEXP	F615P1	8418	1	IND	Terri Carbaugh				Sacramento	CA	95814		Terri Carbaugh	Assistant Press Secretary	1.50	'Coffee'	11/9/2004 12:00:00 AM	6.70	 		
1080787	0	63	LEXP	F635P3C	2112	1	OTH	ARCO Arena				Sacramento	CA	95834		Tahiza Landeros	Assistant to Assm. Speaker Fabian Nunez	151.19	Basketball ticket; Suite expenses; Parking pass	11/16/2004 12:00:00 AM	0			
1081191	0	66	LEXP	F615P1	66	1	OTH	See's Candy				Sacramento	CA	95814		Office Staff of and Senator Murray	State Senate	0.00	Box of holiday candy to share	12/21/2004 12:00:00 AM	26.40			
1081325	0	85	LEXP	F635P3C	P3C87	1	OTH	American Heart Association				Sacramento	CA	95814		Roger Niello	California State Assemblymember	1.25	Luggage Tag	11/9/2004 12:00:00 AM	1.25			
1053138	1	8	LEXP	F635P3C	521	1	OTH	Esquire Grill				Sacramento	CA	95814		John Laird	Assemblymember	27.48	Lunch	9/28/2004 12:00:00 AM	60.11			
745521	1	7	LEXP	F635P3C	1796	1	OTH	Chanterelle at Sterling Hotel				Sacramento	CA	95814-1907		Mike Machado	Senator	68.72	Dinner	2/27/2001 12:00:00 AM	0			
1014497	4	11	LEXP	F635P3C	2517	1	OTH	SACRAMENTO KINGS LIMITED PARTNERSHIP				SACRAMENTO	CA	95834		DARNELL COOLEY, JR.	SON OF DARNELL COOLEY, CONSULTANT FOR ASSEMBLYMEMBER WESSON	89.50	TICKET	4/6/2004 12:00:00 AM	0			
1081384	1	21	LEXP	F635P3C	2224	1	OTH	Arco Arena				Sacramento	CA	95834		Gustavo Arroyo	Consultant, Sen. Cmte on Elections and Reappointment	101.11	Ticket to Kings game and refreshments	11/16/2004 12:00:00 AM	2022.14			
839812	2	22	LEXP	F635P3C	4573	1	OTH	SILVERADO COUNTRY CLUB				NAPA	CA	94558		CAROL LIU	ASSEMBLYMEMBER	52.79	LUNCH	2/13/2002 12:00:00 AM	0			
1080651	0	22	LEXP	F635P3C	P3C121	1	OTH	Hilton Burbank Airport & Convention Center				Burbank	CA	91505		Karen Kukurin	Deputy Dir, Comm Affairs, Governor	50.00	Lunch	10/20/2004 12:00:00 AM	450			
1079533	0	2	LEXP	F615P1	6377	1	OTH	VALLEJOS				SACRAMENTO	CA	95814		ROD BREWER	LEGISLATIVE DIRECTOR, ASSEMBLYWOMAN SARAH REYES	8.25	BUSINESS LUNCH	10/7/2004 12:00:00 AM	0			
1059194	1	4	LEXP	F635P3C	1975	1	OTH	ARCO Arena				Sacramento	CA	95834		Terri Mosqueda	Senate Fellow, Office of Sen. John Vasconcellos	87.44	1 Concert ticket, Suite expenses for 1 guest	7/7/2004 12:00:00 AM	0			
1102409	0	36	LEXP	F635P3C	LEXP00036	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Victor Francovich	Staff	47.87	Food and beverages			Y	MEMO-41920053123	
989791	1	145	LEXP	F635P3C	1708	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Kevin Johnson	Senate Sergeant at Arms	127.71	Basketball ticket, Suite expenses	12/28/2003 12:00:00 AM	0			
946821	3	90	LEXP	F635P3C	1377	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Sonia Denham	Wife of Jeff Denham	92.77	Concert ticket, Suite expenses	5/18/2003 12:00:00 AM				
931242	3	138	LEXP	F635P3C	1405	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Kristal Dekeer	Legislative Assistant to Assemblyman John Longville	117.31	Basketball ticket, Suite expenses	3/9/2003 12:00:00 AM	0			
857431	1	101	LEXP	F635P3C	939	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Annicia Jones	Daughter of Alicia Arterberry	59.14	Wrestling Tickets, Suite Expenses	6/18/2002 12:00:00 AM	0			
989791	1	32	LEXP	F635P3C	1583	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Maria Molina	Wife of Frank Molina	41.99	Disney on Ice ticket, Suite expenses	11/9/2003 12:00:00 AM	0			
1101262	0	1	LEXP	F635P3C	5	1	OTH	Morton's (The Steakhouse)				Sacramento	CA	95814	AMEX	Assemblymember Rudy Bermudez	Assemblymember (AD-56)	80.81	Dinner and Refreshments	2/15/2005 12:00:00 AM	635.13		5	
931242	3	15	LEXP	F635P3C	1260	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Tanika Shepard	Executive Secretary to Assemblywoman Lori Hancock	128.82	Basketball ticket, Suite expenses, Parking pass	1/12/2003 12:00:00 AM	0			
1102381	0	7	LEXP	F635P3C	LEXP00007	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Bob Margett	Senator	47.87	Food and beverages			Y	MEMO-418200534438	
931242	3	184	LEXP	F635P3C	1452	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Pete Montgomery	Chief of Staff to Senator Bruce McPherson	123.41	Basketball ticket, Suite expenses, Parking pass	3/23/2003 12:00:00 AM	0			
1104145	0	2	LEXP	F635P3C	6664	1	OTH	CHOPS RESTAURANT				SACRAMENTO	CA	95814		PHIL NAILS	ASSEMBLY REPUBLICAN CAUCUS	24.09	BREAKFAST	3/15/2005 12:00:00 AM	1228.38			
1104038	0	35	LEXP	F635P3C	2237	1	OTH	ARCO Arena				Sacramento	CA	95834		Erika Rucker	Assembly Sergeant at Arms	295.38	2 Basketball tickets, Suite expense for 2 guests	1/23/2005 12:00:00 AM	0			
1104705	0	24	LEXP	F635P3C	LEXP00024	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Clydene Leslie	Spouse	47.87	Food and beverages			Y	MEMO-48200533218	
1103531	0	39	LEXP	F635P3C	2~38	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Larry Broussard	Staff	47.87	Food and beverages					
1103819	0	13	LEXP	F635P3C	LEXP00013	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Dick Ackerman	Senator	47.87	Food and beverages			Y	MEMO-41920053945	
1103904	0	33	LEXP	F635P3C	LEXP00033	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Mimi Walters	Assemblymember	47.87	Food and beverages			Y	MEMO-419200531254	
1103904	0	37	LEXP	F635P3C	LEXP00037	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		George Runner	Senator	47.87	Food and beverages			Y	MEMO-419200531254	
1104882	0	81	LEXP	F635P3C	3~28	2	OTH	Baily Hat Company				Chicago	IL	60674		Bill Maze	Assemblymember	20.00	Hat					
1105064	0	34	LEXP	F635P3C	7816	1	OTH	HYATT NEWPORTER				NEWPORT BEACH	CA	92660		JENNY OROPEZA	ASSEMBLYMEMBER	46.12	LUNCH	2/1/2005 12:00:00 AM	0			
1104017	0	13	LEXP	F635P3C	LEXP00013	2	OTH	VIRGA'S CATERING				SACRAMENTO	CA	95814		Lucy Krohn	Chief of Staff Assembymember Saldana's Office	41	San Diego Legislative Delegation Reception			N		
1104727	0	21	LEXP	F635P3C	RP276	2	OTH	Fisher Scientific				Pasadena	CA	91185		Jeff Denham	Senator	151.27	Firefighter Helmet					
1104334	0	2	LEXP	F635P3C	EX4-1	2	OTH	Carbonara Trattoria				San Clemente	CA	92672		Gary Neely	Field Rep., Assm. B. Huff	7.64	Lunch					
1104745	0	2	LEXP	F635P3C	RP2	2	OTH	ARAMARK Sports & Entertainment				Los Angeles	CA	90015		Frank Aguirra	Field Rep, Senator Cedillo	42.95	Reception					
1105076	0	31	LEXP	F635P3C	LEXP00031	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Sharon Runner	Assemblymember	47.87	Food and beverages			Y	MEMO-419200531611	
1102541	0	39	LEXP	F635P3C	LEXP00039	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Larry Broussard	Staff	47.87	Food and beverages			Y	MEMO-41820053509	
1104382	0	3	LEXP	F635P3C	LEXP00003	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Bob Dutton	Senator	47.87	Food and beverages			Y	MEMO-4192005362	
1104038	0	118	LEXP	F635P3C	2326	1	OTH	ARCO Arena				Sacramento	CA	95834		Courtney Bailey	Dependent daughter of Bill Bailey	146.27	1 Basketball ticket, Suite expense for 1 guest	3/20/2005 12:00:00 AM	0			
1104849	0	11	LEXP	F635P3C	2~10	2	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		BILL MAZE	ASSEMBLY MEMBER	7.39	FOOD AND BERVERAGE					
1103447	0	28	LEXP	F635P3C	LEXP00028	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Rogert Niello	Assemblymember	47.87	Food and beverages			Y	MEMO-418200535937	
1104063	1	1	LEXP	F635P3C	EX7	1	OTH	Sutter Club				Sacramento	CA	95814		Please see	attached list	28.16	Reception	3/8/2005 12:00:00 AM	11659.41			
1103900	0	44	LEXP	F635P3C	LEXP00044	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Mark Wyland	Assemblymember	47.87	Food and beverages			Y	MEMO-428200535851	
1104038	1	89	LEXP	F635P3C	2297	1	OTH	ARCO Arena				Sacramento	CA	95834		Saniya Ketchum	Dependent daughter of Sarah Ketchum	40.51	1 Ice show ticket, Suite expense for 1 guest	2/20/2005 12:00:00 AM	0			
1104863	2	5	LEXP	F635P3C	191	1	OTH									Michael Blackwell	Friend of Assembly Member Bogh	234.17	Ski Event & Reception	3/3/2005 12:00:00 AM	0			
1097573	1	57	LEXP	F635P3C	LEXP00057	2	OTH	Volume Services America/Classique Catering				Sacramento	CA	95814	Amex	Martin Helmke	Consultant, Senate Rev & Tax Committee	33	Tax Symposium Luncheon			N		
1105577	0	9	LEXP	F635P3C	RP332	2	OTH	Pennisi's Deli				Sacramento	CA	95814		Dennis O'Connor	Consultant, Sen Natural Res & Water Comm	9.18	Lunch					
1106079	0	16	LEXP	F635P3C	LEXP00016	2	OTH	City of Moreno Valley				Moreno Valley	CA	92552-0805		Mervyn Dymally	Assemblymember	47.87	Food and beverages			Y	MEMO-41820053520	
1107528	0	26	LEXP	F635P3C	6~11	2	OTH	California Citrus Mutual				Exeter	CA	93221		A.J. Yates	Undersecretary, CA Department of Food & Agriculture	6.54	Oranges					
1058940	1	15	LEXP	F635P3C	1655	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		Michael Machado	Senator, State of California	199.00	Disneyland Tickets and California Adventure Tickets	9/4/2004 12:00:00 AM	199			
1105577	0	15	LEXP	F635P3C	RP338	2	OTH	Pennisi's Deli				Sacramento	CA	95814		Eduardo Martinez	Leg Asst, Assm. Horton	9.18	Lunch					
1105269	0	37	LEXP	F635P3C	8~36	2	OTH	Sheraton Grand Sacramento Hotel				Sacramento	CA	95814		Abel Maldonado	Senator, CA State Senate	44.18	Food, beverage and room rental for catered event.					
1105559	1	5	LEXP	F635P3C	5006	1	OTH	Hearst Ranch				San Simeon	CA	93452		Mike Chrisman	Resources Agency Employee	93.50	Appreciation Barbeque + Guest	3/19/2005 12:00:00 AM	0			
1119210	0	34	LEXP	F635P3C	3475	1	OTH	DOUBLETREE HOTEL				ONTARIO	CA	91764		WENDY MEDINA	FIELD REPRESENTATIVE ASSEMBLYMEMBER GLORIA NEGRETE MCLEOD	22.20	MEAL/BEVERAGE	5/17/2005 12:00:00 AM	1864.40			
1115541	0	1	LEXP	F635P3C	307	1	OTH	Pyramid Alehouse				Sacramento	CA	95814		Jim Kjol	Chief of Staff, Senator Jeff Denham	12.71	Lunch	4/1/2005 12:00:00 AM	38.18			
1118321	0	94	LEXP	F635P3C	P3C102	1	OTH	Pepsico, Inc.				Purchase	NY	10577		Mike Gordon	Assemblymember	10.00	Pepsi Products	6/27/2005 12:00:00 AM	10			
1114593	0	292	LEXP	F635P3C	2~291	2	OTH	Tasty Time				Folsom	CA	95763		Amy Supinger	Consultant, Assm Budget Cmte	3.08	Ice Cream Cone					
1116959	0	2	LEXP	F635P3C	P3C24	1	OTH	Sheraton Grand Sacramento				Sacramento	CA	95814		Patty Berg	Assemblymember	15.00	Legislative Reception	5/24/2005 12:00:00 AM	24243.75			
1116935	0	1	LEXP	F635P3C	7	1	OTH	Esquire Grill				Sacramento	CA	98514		Richard Breitmeyer	State Veterinarian, CA Dept. of Food and Agriculture	197.62	Food & beverage for catered dinner	4/11/2005 12:00:00 AM	1910.33		7	
1117671	1	1	LEXP	F635P3C	7838	1	OTH	MORTONS OF CHICAGO				SACRAMENTO	CA	95814		SEE ATTACHMENT A		174.47	DINNER	6/22/2005 12:00:00 AM	479.79		7838	
1114593	0	166	LEXP	F635P3C	2~165	2	OTH	Tasty Time				Folsom	CA	95763		Darren Schwartz	Leg Aide, Lowenthal	3.08	Ice Cream Cone					
1117034	0	1	LEXP	F635P3C	1044	1	OTH	Hedgyi	Paul							Hedgyi, Paul	Chief of Staff, Assemblymember Tran	150.38	San Francisco Giants ticket, food and beverages	5/20/2005 12:00:00 AM	150.38			
1119120	0	62	LEXP	F635P3C	2525	1	OTH	Sacramento Wild Hawk Golf Course				Sacramento	CA	95814		Norma Zendejas	Sr. Assistant to Assem. Cindy Montanez	5.62	Refreshments	6/17/2005 12:00:00 AM	0			
1118193	0	16	LEXP	F635P3C	1764	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		The Honorable Nicole Parra	Assemblymember, State of California	265.00	Disneyland and California Adventure Tickets	4/15/2005 12:00:00 AM	265			
1105761	1	63	LEXP	F635P3C	3075	1	OTH	TEXAS MEXICAN RESTAURANT				SACRAMENTO	CA	95814		RUSS BOGH	CALIFORNIA STATE ASSEMBLYMEMBER	28.47	MEAL/BEVERAGE	3/2/2005 12:00:00 AM	541.02			
1134115	0	222	LEXP	F625P3A	LEXP00222	2	OTH	Le Grand Confectionary				Sacramento	CA	95821	Other	Diane Colburn	Assembly Water, Parks and Wildlife Committee	10	Candy			N		
1133038	0	54	LEXP	F635P3C	LEXP00054	2	OTH	Corporate Motivators				Costa Mesa	CA	92626		Stan Rosenstein	Deputy Director, Medical Care Svcs., SDHS	6.62	Gift Basket.			N		
1134037	0	5	LEXP	F635P3C	2430	1	OTH	ARCO Arena				Sacramento	CA	95834		Laura Canciamilla	Wife of Joe Canciamilla	104.39	Concert ticket, Suite fees for one guest	9/16/2005 12:00:00 AM	0			
1133038	0	66	LEXP	F635P3C	LEXP00066	2	OTH	Corporate Motivators				Costa Mesa	CA	92626		Gareth Elliott	Policy Director, Office of Senator Perata	6.62	Gift Basket.			N		
1134037	0	24	LEXP	F635P3C	2449	1	OTH	ARCO Arena				Sacramento	CA	95834		Linda Balsavage	Human Resource Specialist, Assm. Rules Committee	123.31	3 circus tickets, Parking pass, Suite fees for 3 guests	9/25/2005 12:00:00 AM	284.39		2449	
1127767	0	1	LEXP	F635P3C	2	1	OTH	Lynn Suter & Associates				Sacramento	CA	95814				0.00			0			
1134066	0	3	LEXP	F635P3C	8372	1	OTH	PORTRAITS OF HOPE				SANTA MONICA	CA	90403		JEFF DENHAM	SENATOR	190.00	SOARING DREAMS AIRSHIP RIDE	7/5/2005 12:00:00 AM	190			
1134370	0	1	LEXP	F615P1	3556	1	OTH	EMMA'S TACO HOUSE				SACRAMENTO	CA	95814		BILL CARDOZA	CONSULTANT BOARD OF EQUALIZATION MEMBER BILL LEONARD	8.23	MEAL/BEVERAGE	7/7/2005 12:00:00 AM	16.45			
1105185	1	1	LEXP	F635P3C	1728	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		The Honorable Tom Harman	Assemblymember, State of California	106.00	Disneyland Tickets	2/20/2005 12:00:00 AM	106			
1105134	3	12	LEXP	F635P3C	7995	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		COLLIN GRINNELL	LEGISLATIVE AIDE, OFFICE OF SENATOR MACHADO 	132.50	TICKET TO SACRAMENTO KINGS BASKETBALLGAME	1/18/2005 12:00:00 AM	132.50			
1132698	2	10	LEXP	F625P3A	1067	1	OTH	Cafe Dolce				Sacramento	CA	95814		Staff of Assm Members Runner, Ruskin, Saldana, Salinas, Spitzer, Strickland, Torrico		12.00	2 dozen cookies	9/8/2005 12:00:00 AM	84			
1149453	0	3	LEXP	F635P3C	LEXP00003	2	OTH	Vallejos Taqueria				Sacramento	CA	95814	VISA	Kaye Bassett	Leg. Analyst, GOPR	9	lunch			N		
1149633	1	13	LEXP	F635P3C	77	1	OTH	Chop's Restaurant				Sacramento	CA	95814		David Duran	Capitol Director, Office of Assemblyman John Benoit	15.37		12/15/2005 12:00:00 AM	61.46			
1105677	1	7	LEXP	F635P3C	126	1	OTH	Firehouse Restaurant				Sacramento	CA	95814		Hector De La Torre	Assemblymember	167.00	Dinner	2/2/2005 12:00:00 AM	0			
1164149	0	15	LEXP	F635P3C	LEXP00015	2	OTH	City of Lakewood				Lakewood	CA	90712	Other	Guy Houston	Assemblymember	49.99	Dinner and beverages			Y	MEMO-42220063833	
1148644	0	72	LEXP	F635P3C	2775	1	OTH	Arco Arena				Sacramento	CA	95834		Martha Gutierrez	Office Asst, Senator Don Perata	109.02	Ticket to Kings game, refreshments and parking pass	12/2/2005 12:00:00 AM	0			
1164323	0	1	LEXP	F635P3C	651	1	OTH	Esquire Grill				Sacramento	CA	95814		Dave Jones	Assemblymember	22.39	Lunch	3/6/2006 12:00:00 AM	76.11			
1118179	2	25	LEXP	F635P3C	620	1	OTH	Sheraton Grand				Sacramento	CA	95814		Lori Saldana	CA State Assemblymember	53.47	Reception	5/16/2005 12:00:00 AM	0			
1146558	0	16	LEXP	F635P3C	2499	1	OTH	ARCO Arena				Sacramento	CA	95834		Joseph Garcia	Dependent Son of Roseanne Moreno	36.50	1 Ice Show Ticket (3:30 pm show) & Suite Expenses for 1 Guest	10/29/2005 12:00:00 AM	0			
1149014	0	33	LEXP	F635P3C	RP404	2	OTH	Stephany Borders Catering				Hemet	CA	92544		Kyle Packham	Staff, Assm. Runner	16.17	Lunch					
1164146	0	20	LEXP	F635P3C	LEXP00020	2	OTH	City of Lakewood				Lakewood	CA	90712		Tim Leslie	Assemblymember	49.99	Dinner and beverages			Y	MEMO-420200635428	
1163827	0	12	LEXP	F635P3C	EX24-1	2	OTH	Sutter Club (9th Street)				Sacramento	CA	95814		George Runner	CA Senator	18.45	Dinner ($19780 total)					
1148420	0	7	LEXP	F635P3C	11140	1	OTH	Maloof Sports & Entertainment				Sacramento	CA	95834		Erin Niemela	Chief of Staff Senator Don Perata	70	Tickets for Disney on Ice	10/28/2005 12:00:00 AM	210			
1164151	0	2	LEXP	F635P3C	LEXP00002	2	OTH	City of Lakewood				Lakewood	CA	90712	Other	Linda Ackerman	Spouse	49.99	Dinner and beverages			Y	MEMO-422200634049	
1147480	0	16	LEXP	F635P3C	55	1	OTH	Cheers Bar & Grill				Sacramento	CA	95833		Jerome Encines	Staffer to Assemblyman Dick Ackerman	22.69		12/6/2005 12:00:00 AM	0			
1149146	0	19	LEXP	F635P3C	EX40	1	OTH	Bobby Salazar's				Fresno	CA	93703	AMEX	Jesus Juarez	Chief Psychiatrist, Corcoran 1 Prison	10.80	Food & Beverages	10/25/2005 12:00:00 AM	118.77			
1149432	0	2	LEXP	F615P1	361	1	OTH	TASTE OF THAI				SACRAMENTO	CA	95818		AL SANCHEZ	LEGISLATIVE AIDE, ASSEMBLYMAN RON CALDERON	5.00	LUNCH	10/12/2005 12:00:00 AM	37.33			
1166577	0	5	LEXP	F635P3C	LEXP00005	2	OTH	Vallejo's Restaurant				Sacramento	CA	95814		Lori Saldana	Assemblymember	10	Environmental Justice Leaders Reception			N		
1189823	0	33	LEXP	F635P3C	LEXP00033	2	OTH									Reid-Brown, Margo	Chair, CIWMB	88.08	The total amount of the event was $21,667.40 of which the CRRC So. District paid one-half			N		
1164934	0	3	LEXP	F635P3C	2~2	2	OTH	City of Lakewood				Lakewood	CA	90712		Bob Dutton	Senator	49.99	Dinner and beverages					
1166100	0	18	LEXP	F635P3C	9222	1	OTH	NEW CENTURY TRANSPORTATION				SAN JOSE	CA	95112		JAMES DAVIS	ASSOCIATE VICE CHANCELLOR, UCLA	88.00	SHUTTLE TRANSPORTATION	2/9/2006 12:00:00 AM	88			
1165031	0	21	LEXP	F635P3C	LEXP00021	2	OTH	City of Lakewood				Lakewood	CA	90712	Other	Baird Robert	Leg Assistant	49.99	Dinner and beverages			Y	MEMO-418200633147	
1166624	0	51	LEXP	F635P3C	RP66	2	OTH	Ambrosia Fine Food				Sacramento	CA	95815		Sherry Williams	Legislative Dir., Employment Dev. Dept.	55.48	Legislative Reception					
1165658	0	7	LEXP	F635P3C	3~6	2	OTH	Griselda's Catering				Sacramento	CA	95814		Josefina Caurez	Office of Assemblywoman Jackie Goldberg	7.97	Lysol Spray Disinfectant (12oz) food & beverage					
1166951	0	4	LEXP	F635P3C	5~1	2	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		RONALD CALDERON	ASSEMBLY MEMBER	17.53	FOOD AND BEVERAGE					
1167956	0	51	LEXP	F635P3C	2630	1	OTH	ARCO Arena				Sacramento	CA	95834		Kevin Johnson	Senate Sergeant at Arms	43.20	1 Ice show ticket, Suite expense for 1 guest	2/18/2006 12:00:00 AM	0			
1167914	0	89	LEXP	F635P3C	9361	1	OTH	HYATT MONTEREY				MONTEREY	CA	93940		IRA RUSKIN	ASSEMBLYMEMBER	46.19	LUNCH DURING THE DEMOCRATIC CAUCUS POLICY RETREAT	2/8/2006 12:00:00 AM	0			
1167516	0	3	LEXP	F635P3C	LEXP00003	2	OTH	City of Lakewood				Lakewood	CA	90712	Other	Bob Dutton	Senator	49.99	Dinner and beverages			Y	MEMO-419200632613	
1167067	0	32	LEXP	F635P3C	LEXP00032	2	OTH	City of Lakewood				Lakewood	CA	90712	Other	Keith Richman	Assemblymember	49.99	Dinner and beverages			Y	MEMO-422200635918	
1167891	0	34	LEXP	F635P3C	8~33	2	OTH	Multiple Payees								Mark Rentz	Deputy Director, Policy Coordination, Dept. of Pesticide Regulation	39.99	Food, beverage and room rental for catered reception.					
1167743	0	34	LEXP	F635P3C	RP39	2	OTH	Southern Wine & Spirits of America, Inc.				Miami	FL	33169		Karen Bass	Assemblymember	14.96	Beverages					
1166425	0	1	LEXP	F625P3A	9025	1	OTH	COSTCO WHOLESALE				SACRAMENTO	CA	95825		SEE ATTACHMENT H 		6.97	FOOD	3/14/2006 12:00:00 AM	176.69			
1167743	0	79	LEXP	F635P3C	RP85	2	OTH	Southern Wine & Spirits of America, Inc.				Miami	FL	33169		Paul Koretz	Assemblymember	6.50	Beverages					
1168095	0	135	LEXP	F635P3C	2972	1	OTH	Monterey Bay Aquarium				Monterey	CA	93940		Steve Maviglio	Chief Consultant, Asm. Nunez	126.49	Assembly Democratic Retreat Reception and Dinner	2/28/2006 12:00:00 AM	0			
1168095	0	142	LEXP	F635P3C	2979	1	OTH	Monterey Bay Aquarium				Monterey	CA	93940		Fran Pavley	Assembly Member, District 41	126.49	Assembly Democratic Retreat Reception and Dinner	2/28/2006 12:00:00 AM	0			
1216084	0	13	LEXP	F635P3C	12751	1	OTH	Miraglia Enterprises Inc.				San Leandro	CA	94577		Terry Palmisano	California Department of Fish and Game	8.95	Lunch	8/23/2006 12:00:00 AM	0			
1167769	1	48	LEXP	F635P3C	9527	1	OTH	Hyatt Regency Monterey				Monterey	Ca	93940		Luanne Morikawa	Principal Assistant, Assembly Member Mark Ridley-Thomas	52.33	Food & Beverage	2/8/2006 12:00:00 AM	0			
1165354	1	10	LEXP	F635P3C	2~9	2	OTH	Sutter Club				Sacramento	CA	95814		Nick Garcia	CDFA	39.32	Lunch					
1187433	0	15	LEXP	F635P3C	9860	1	OTH	DANIEL'S BROILER				BELLEVUE	WA	98004		BRUCE REYNOLDS	INFORMATION TECHNOLOGY SPECIALIST, ASSEMBLY COMMITTEE ON RULES	116.22	DINNER	4/12/2006 12:00:00 AM	1046.23			
1165354	1	74	LEXP	F635P3C	3~51	2	OTH	CA Rice Commission				Sacramento	CA	95825		Roy Ashburn	Senator	19.29	Rice Gift Box					
1165354	1	88	LEXP	F635P3C	3~65	2	OTH	CA Rice Commission				Sacramento	CA	95825		Bob Margett	Senator	19.29	Rice Gift Box					
1189823	0	94	LEXP	F635P3C	LEXP00094	2	OTH									Luna, Janet	Legis Aide, Assembly Member Bermudez	88.08	The total amount of the event was $21,667.40 of which the CRRC So. District paid one-half			N		
1187782	0	2	LEXP	F635P3C	10183	1	OTH	HOUSE OF PRINT AND COPY				GRASS VALLEY	CA	95945		SEE ATTACHMENT A	SEE ATTACHMENT A	0.00	BREWERS RECEPTION	5/23/2006 12:00:00 AM	32.76			
1167956	0	99	LEXP	F635P3C	2682	1	OTH	ARCO Arena				Sacramento	CA	95834		Esteban Nunez	Dependent son of Fabian Nunez	150.93	1 Basketball ticket, Suite expense for 1 guest	3/14/2006 12:00:00 AM	0			
1187144	0	3	LEXP	F635P3C	10066	1	OTH	RIVER CITY CAFE CATERING				SACRAMENTO	CA	95814		SEE ATTACHMENT B	SEE ATTACHMENT B	0.00	MOVIE & RECEPTION	5/23/2006 12:00:00 AM	1102.33			
1167978	1	25	LEXP	F635P3C	9720	1	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		JACK SCOTT	SENATOR	43.14	RECEPTION	3/22/2006 12:00:00 AM	0			
1146958	1	5	LEXP	F635P3C	9010	1	OTH	BUONA TAVOLA				SAN LUIS OBISPO	CA	93401		AUDREY CRESCENTI	SCHEDULER, ASSEMBLY MEMBER SAM BLAKESLEE	11.50	LUNCH	12/20/2005 12:00:00 AM	23			
1216537	0	129	LEXP	F625P3A	LEXP00129	2	OTH	LeGrand Confectionary				Sacramento	CA	95821	Other	Susan Mitchell	Office of Assembly Member Johan Klehs	10	Candy			N		
