FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1234549	11	2001	7/31/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			REGENCY OUTDOOR ADVERTISING, INC. 	WEST HOLLYWOOD	CA	90069    	3106578883	2	CARPENTER SNODGRASS & ASSOCIATES							6/30/2001 12:00:00 AM
1240014	0	2001	11/9/2001 12:00:00 AM	3	Y	NEW	LOBBYIST			HERRICK, ATTORNEY AT LAW, JOHN 					4	JOHN H. HERRICK 					1240015		2/21/2001 12:00:00 AM
1144424	1	2001	1/23/2002 12:00:00 AM	2	Y	DELETED	FIRM			SEARS  ROEBUCK & COMPANY 					3	MC KENNEY, CHARLES 					1147398		1/1/2002 12:00:00 AM
1241689	0	2001	2/1/2002 12:00:00 AM	2	Y	NEW	EMPLOYER			LIBERTY MUTUAL GROUP 					2	LIBERTY MUTUAL GROUP					1147391		1/1/2002 12:00:00 AM
1225558	6	2001	1/28/2002 12:00:00 AM	1		CHANGED	RESPONSIBLE OFFICER			NATIONAL EAR CARE PLAN 					20	VICE PRESIDENT, NETWORK OPERATIONS PAULINE CASEY 					1242212		1/1/2002 12:00:00 AM
1147613	18	2001	8/1/2002 12:00:00 AM	3	Y	DELETED	EMPLOYER			FERGUSON GROUP, L.L.C., THE					2	ROSEVILLE, CITY OF 					1224157		7/1/2002 12:00:00 AM
1146181	1	2001	8/1/2002 12:00:00 AM	1		DELETED	FIRM			FAIRFIELD, CITY OF 					3	FERGUSON GROUP, L.L.C., THE					1147613		7/1/2002 12:00:00 AM
1147264	60	2001	1/18/2002 12:00:00 AM	3	Y	ADDED	EMPLOYER			WILSON GROUP, THE 					2	CITY OF TEMECULA					1145576		12/1/2001 12:00:00 AM
1245390	5	2001	8/5/2002 12:00:00 AM	4	Y	TERMINATED	LOBBYIST			VALERIE J. POWELL 					4						1245388		7/30/2002 12:00:00 AM
1234259	1	2001	3/28/2001 12:00:00 AM	1	Y	NEW	EMPLOYER			GOAL LINE ENVIRONMENTAL TECHNOLOGIES 	KNOXVILLE	TN	379323142	8887774538	2	LUCAS ADVOCATES							3/22/2001 12:00:00 AM
1234514	3	2001	4/5/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			MC FADDEN, LESLIE A. 	SACRAMENTO	CA	95814    	9168746509	2	COUNTY OF SACRAMENTO							4/1/2001 12:00:00 AM
1237805	1	2001	9/12/2001 12:00:00 AM	1		CHANGED	ADDRESS AND PHONE			FILER INFORMATION	MONTEREY PARK	CA	91754    	3232632632	1						0		9/1/2001 12:00:00 AM
1144855	0	2001	5/23/2002 12:00:00 AM	2	Y	ADDED	FIRM			ORACLE CORPORATION 					3	LIVINGSTON & MATTESICH LAW CORPORATION 					1147252		5/16/2002 12:00:00 AM
1235431	0	2001	8/6/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			NAVICERT FINANCIAL INC. 					2	MARZEC, A LAW CORPORATION, EDWIN K. 					1232984		3/20/2001 12:00:00 AM
1223617	4	2001	10/2/2001 12:00:00 AM	3	Y	DELETED	LOBBYIST			RASMUSSON PUBLIC AFFAIRS 					4	RASMUSSON, ERIC D.					1223770		10/1/2001 12:00:00 AM
1146934	4	2001	9/13/2001 12:00:00 AM	2	Y	ADDED	EMPLOYER			CALIFORNIA ASSOCIATION OF HEALTH PLANS 					2	DOWNEY, BRAND, SEYMOUR & ROHWER LLP 					1238016		7/1/2001 12:00:00 AM
1142931	53	2001	4/22/2002 12:00:00 AM	2	Y	ADDED	FIRM			AMERICAN CHEMISTRY COUNCIL 					3	LARSON & ASSOCIATES, GEORGE H. 					1147508		1/1/2002 12:00:00 AM
1242329	0	2001	1/31/2002 12:00:00 AM	2	Y	ADDED	FIRM			CITIES OF CONTRA COSTA COUNTY 					3	READ & ASSOCIATES, AARON 					1147261		1/30/2002 12:00:00 AM
1147409	8	2001	11/13/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			LEVY GOVERNMENT RELATIONS, EDWARD 					2	AMERICAN AGENTS ALLIANCE 					1144215		10/1/2001 12:00:00 AM
1143958	8	2001	11/13/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			PACIFIC LIFE INSURANCE COMPANY 					2	ROSS COMMUNICATIONS					1147680		11/1/2001 12:00:00 AM
1237614	4	2001	8/30/2001 12:00:00 AM	2	Y	ADDED	FIRM			HILLWOOD INVESTMENTS 	SAN BERNARDINO	CA	92408    	9093820033	3	MC CABE & COMPANY							8/29/2001 12:00:00 AM
1241270	1	2001	10/9/2001 12:00:00 AM	0		SET ACTIVE	   			THOMAS, BRUCE JAMES					0						0		12/20/2001 12:00:00 AM
1239066	2	2001	1/18/2002 12:00:00 AM	1		CHANGED	NAME			UNITED TECHNOLOGIES CORPORATION (DIVISIONS: INTERNATIONAL FUEL CELLS, CARRIER, PRATT & WHITNEY, 					1	UTC FUEL CELLS					0		12/5/2001 12:00:00 AM
1146294	0	2001	12/13/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			CORRECTIONAL MEDICAL SERVICES 					2	GRIFFIN & ASSOCIATES, MARY J. 					1147441		12/1/2001 12:00:00 AM
1147698	8	2001	11/14/2001 12:00:00 AM	3	Y	DELETED	EMPLOYER			CAMPBELL - GOVERNMENTAL ACCESS					2	CALIFORNIA FEDERATION OF TEACHERS 					1146791		11/1/2001 12:00:00 AM
1223781	1	2001	12/31/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			SQUARE-H BRANDS, INCORPORATED 					2	ENVIRO COMMUNICATIONS, INCORPORATED					1147611		12/31/2001 12:00:00 AM
1240297	0	2001	11/26/2001 12:00:00 AM	1	Y	NEW	EMPLOYER			UNIVERSITY OF CALIFORNIA NON SENATE FACULTY-CALIFORNIA FED. OF TEACHERS (UC-AFT) 					2	CAMPBELL - GOVERNMENTAL ACCESS 					1147698		11/1/2001 12:00:00 AM
1146196	0	2001	12/20/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			AERA ENERGY LLC 					2	POLAND & ASSOCIATES, TAM 					1241293		1/1/2002 12:00:00 AM
1146546	2	1999	1/16/2002 12:00:00 AM	1		CHANGED	ADDRESS			FILER INFORMATION	BELL GARDENS	CA	90201    	5628067700	1						0		6/1/1999 12:00:00 AM
1244463	2	2001	5/20/2002 12:00:00 AM	2	Y	NEW	EMPLOYER			DMB SAN JUAN INVESTMENT NORTH, LLC 					2						0		5/13/2002 12:00:00 AM
1146169	0	2001	1/23/2002 12:00:00 AM	2	Y	ADDED	LOBBYIST			DUKE ENERGY CORPORATION 					4	AUDRA T.C. HARTMANN 					1242953		1/18/2002 12:00:00 AM
1147696	36	2001	7/30/2001 12:00:00 AM	3	Y	DELETED	CLIENT/FIRM			HYDE, MILLER, OWEN & TROST 	SACRAMENTO	CA	95814	9164477933		SMITH, KEMPTON & WATTS							5/15/2001 12:00:00 AM
1148696	0	2001	8/17/2001 12:00:00 AM	4	Y	ADDED	LOBBYIST			SNYDER, JENNIFER HENDRICK 					4	CALIFORNIA HEALTHCARE ASSOCIATION, ET AL 					1146793		8/6/2001 12:00:00 AM
1232985	9	2001	6/27/2002 12:00:00 AM	3		DELETED	CLIENT			CAPITOL ADVOCATES 					1	FILER INFORMATION					1231744		4/24/2002 12:00:00 AM
1245336	2	2001	3/15/2002 12:00:00 AM	2	Y	NEW	EMPLOYER			INTERNATIONAL TRUCK AND ENGINE CORPORATION 					2						0		3/14/2002 12:00:00 AM
1145821	1	1999	8/30/2001 12:00:00 AM	1		DELETED	FIRM			ATLANTA PRECISION MOLDING COMPANY, LTD 					3	FILER INFORMATION					1147353		3/30/2000 12:00:00 AM
1239159	0	2001	10/5/2001 12:00:00 AM	1	Y	ADDED	EMPLOYER			SWEETWATER UNION HIGH SCHOOL DISTRICT 					2	SCHOOL SERVICES OF CALIFORNIA, INC. 					1147320		8/1/2001 12:00:00 AM
1146588	2	2001	10/31/2001 12:00:00 AM	1		TERMINATED	   			FILER INFORMATION					1						0		6/30/2001 12:00:00 AM
1147249	49	2001	2/15/2002 12:00:00 AM	3	Y	DELETED	EMPLOYER			HEIM, NOACK, KELLY & SPAHNN					2	CALIFORNIA DENTAL ASSOCIATION AND ITS WHOLLY OWNED SUBSIDIARIES 					1147177		12/31/2001 12:00:00 AM
1232002	3	2001	10/24/2001 12:00:00 AM	1		CHANGED				FILER INFORMATION	SACRAMENTO	CA	958144879	9164433302	1						0		7/1/2001 12:00:00 AM
1143787	10	2001	1/29/2002 12:00:00 AM	1		CHANGED	NAME			CONTAIN-A-WAY INC., DBA 2020 RECYCLE CENTERS 					1	FILER INFORMATION					0		1/1/2002 12:00:00 AM
1224133	5	2001	1/3/2002 12:00:00 AM	1	Y	DELETED	EMPLOYER			OCEAN EDUCATORS ALLIANCE 					2	CONATY & ASSOCIATES, PETE					1147595		1/1/2002 12:00:00 AM
1224219	11	2001	1/9/2002 12:00:00 AM	1	Y	DELETED	EMPLOYER			STATE STREET					2	CAPITOL ADVOCACY, LLC 					1147785		12/31/2001 12:00:00 AM
1145915	1	1997	1/31/2002 12:00:00 AM	1		CHANGED	ADDRESS AND PHONE			CALIFORNIA ASSOCIATION LICENSED SERVICES AND FIRE EQUIPMENT	SACRAMENTO	CA	95814	6264448595	1						0		4/1/1998 12:00:00 AM
1243093	0	2001	2/21/2002 12:00:00 AM	2	Y	ADDED	FIRM			COALITION FOR AFFORDABLE HEALTH CARE 					3	CARTER LOBBYING FIRM, ART 					1147251		2/21/2002 12:00:00 AM
1143191	6	2001	2/15/2002 12:00:00 AM	2	Y	DELETED	FIRM			BAY MEADOWS OPERATING COMPANY, LLC 					3	READ & ASSOCIATES, AARON					1147261		1/1/2002 12:00:00 AM
1147303	23	2001	3/15/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	SACRAMENTO	CA	95814	9164416222	2	STATE COMPENSATION INSURANCE FUND							3/15/2001 12:00:00 AM
1146506	3	2001	1/17/2002 12:00:00 AM	1		TERMINATED	   			FILER INFORMATION					1						0		5/28/1999 12:00:00 AM
1148954	1	2001	2/1/2002 12:00:00 AM	4		DELETED	EMPLOYER			FILER INFORMATION					2	ALLIANCE OF AUTOMOBILE MANUFACTURERS, INC. 					1147180		9/30/2001 12:00:00 AM
1245388	0	2001	4/30/2002 12:00:00 AM	2	Y	NEW	LOBBYIST			CALIFORNIA ASSOCIATION FOR FAMILY CHILD CARE 					4	VALERIE J. POWELL 					1245390		4/30/2002 12:00:00 AM
1235228	37	2001	7/24/2001 12:00:00 AM	3	Y	DELETED	EMPLOYER			PUBLIC AFFAIRS MANAGEMENT LLC 	SAN FRANCISCO	CA	94105    	4153712247	2	CITIZENS COMMUNICATIONS, INC.							7/13/2001 12:00:00 AM
1149625	7	2001	3/5/2002 12:00:00 AM	4	Y	TERMINATED				HATAMIYA, NANCY 					4						1147762		2/28/2002 12:00:00 AM
1225596	7	2001	4/30/2001 12:00:00 AM	1	Y	CHANGED	RESPONSIBLE OFFICER			FAIR ISAAC AND COMPANY, INC. 	SAN RAFAEL	CA	949031996	4154722211		GENERAL COUNSEL ANDREA FIKE							4/30/2001 12:00:00 AM
1147002	17	2001	7/2/2001 12:00:00 AM	2	Y	NEW	LOBBYIST			LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY 	LOS ANGELES	CA	90017	2136231194	4	YVETTE Z. ROBLES							6/25/2001 12:00:00 AM
1148444	2	1999	1/25/2001 12:00:00 AM	4	Y	ADDED	LOBBYIST			MICHAEL L. PINKERTON 	SACRAMENTO	CA	95814	9164432788	4	THE INSTITUTE FOR GOVERNMENT AFFAIRS & PUBLIC POLICY, LLC							11/1/2000 12:00:00 AM
1245441	4	2001	7/11/2002 12:00:00 AM	1		CHANGED	ADDRESS			CONSUMER ELECTRONICS ASSOCIATION	ARLINGTON	VA	222013834	7039077686	1						0		6/20/2002 12:00:00 AM
1143247	11	2003	2/28/2003 12:00:00 AM	1	Y	ADDED				LORILLARD 	GREENSBORO	NC	27408	3363357720	3	MC CABE AND COMPANY							1/1/2003 12:00:00 AM
1246482	1	2001	8/7/2002 12:00:00 AM	2	Y	NEW	EMPLOYER			CONSTELLATION ENERGY GROUP	BALTIMORE	MD	21201    	4107833023	2						0		7/1/2002 12:00:00 AM
1147462	64	2001	8/12/2002 12:00:00 AM	3	Y	TERMINATED	EMPLOYER			FLANNERY GROUP, THE					2	AMN HEALTHCARE, INC. 					1146200		7/3/2002 12:00:00 AM
1146831	3	2001	6/17/2002 12:00:00 AM	2		ADDED	FIRM			AVENTIS PHARMACEUTICALS, INC. 					3	JKPEDROTTI, INC. 					1241801		6/14/2002 12:00:00 AM
1222990	2	2001	3/12/2002 12:00:00 AM	1		TERMINATED	   			FILER INFORMATION					1						0		3/7/2002 12:00:00 AM
1243670	0	2001	3/1/2002 12:00:00 AM	2	Y	ADDED	FIRM			CITY NATIONAL BANK 					3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		3/1/2002 12:00:00 AM
1231900	5	2001	3/21/2002 12:00:00 AM	1		CHANGED	RESPONSIBLE OFFICER			EDISON SCHOOLS INC. 					20	SENIOR VICE PRESIDENT/GENERAL COUNSEL DAVID A. GRAFF 					1243673		3/21/2002 12:00:00 AM
1247476	0	2001	8/27/2002 12:00:00 AM	2	Y	ADDED	FIRM			TELACU INDUSTRIES, INC. 					3	PLATINUM ADVISORS LLC 					1147749		8/21/2002 12:00:00 AM
1243820	3	2001	4/2/2002 12:00:00 AM	4		CHANGED	NAME			SANDI MC CUBBIN 					4	FILER INFORMATION					0		4/2/2002 12:00:00 AM
1147448	5	2005	2/22/2005 12:00:00 AM	3	Y	ADDED				BROWN, LAURA					2	COUNTY SANITATION DISTRICTS OF LOS ANGELES COUNTY 					1142926		1/31/2005 12:00:00 AM
1147991	1	2003	6/30/2003 12:00:00 AM	4	Y	TERMINATED				WENGER, BRAD E. 					4	ASSOCIATION OF CALIFORNIA LIFE & HEALTH INSURANCE COMPANIES					1146769		6/30/2003 12:00:00 AM
1144044	1	2003	8/26/2003 12:00:00 AM	1	Y	DELETED				BENICIA UNIFIED SCHOOL DISTRICT 					3	LARSON & ASSOCIATES					1147305		8/1/2003 12:00:00 AM
1144012	62	2001	9/30/2002 12:00:00 AM	1		SET INACTIVE				ACS STATE AND LOCAL SOLUTIONS, INC.					20	SECRETARY ROBERT F. DOWNING 					1166512		9/1/2002 12:00:00 AM
1147109	6	2001	4/16/2002 12:00:00 AM	2		DELETED	FIRM			FILER INFORMATION					3	NALDOZA & ASSOCIATES 					1147385		2/28/2002 12:00:00 AM
1251687	2	2001	1/3/2003 12:00:00 AM	1		CHANGED	NAME			AUTRY MUSEUM OF WESTERN HERITAGE 					1	FILER INFORMATION					0		12/1/2002 12:00:00 AM
1223558	0	2001	4/2/2002 12:00:00 AM	4	Y	ADDED	FIRM			MANSFIELD, GENE A. 					3	MANSFIELD ADVOCACY & CONSULTING 					1225422		4/1/2002 12:00:00 AM
1147269	89	2001	5/6/2002 12:00:00 AM	3		DELETED	FIRM			CARPENTER SNODGRASS & ASSOCIATES					3	JACKSON, DEMARCO & PECKENPAUGH 					1236473		3/31/2002 12:00:00 AM
1147420	82	2001	1/29/2002 12:00:00 AM	3	Y	CHANGED	NAME			ROBINSON & ASSOCIATES, INC., RICHARD 	SACRAMENTO	CA	95814	9165525830	2	CONTAIN-A-WAY INC., DBA 2020 RECYCLE CENTERS							1/1/2002 12:00:00 AM
1226647	15	2001	10/21/2002 12:00:00 AM	3		DELETED	CLIENT			MOSCONE, EMBLIDGE & QUADRA, LLP					1	24 HOUR FITNESS 					1146110		10/31/2002 12:00:00 AM
1146954	9	2001	1/31/2002 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			AMERICAN ELECTRONICS ASSOCIATION 	SACRAMENTO	CA	95814	9164439088	4	TERESA CASAZZA							12/31/2001 12:00:00 AM
1147635	51	2001	7/3/2002 12:00:00 AM	3	Y	ADDED	EMPLOYER			SLOAT HIGGINS JENSEN & ASSOCIATES 					2	DIRECTV 					1245368		6/28/2002 12:00:00 AM
1236473	12	2001	3/5/2002 12:00:00 AM	3		DELETED	FIRM			JACKSON, DEMARCO & PECKENPAUGH					3	CARPENTER SNODGRASS & ASSOCIATES 					1147269		4/16/2001 12:00:00 AM
1147529	4	2001	3/25/2002 12:00:00 AM	3		TERMINATED	   			THOMPSON, JEFFREY D.					3						0		3/1/2002 12:00:00 AM
1147529	7	2001	3/25/2002 12:00:00 AM	3		DELETED	CLIENT			THOMPSON, JEFFREY D.					1	CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION 					1147194		3/1/2002 12:00:00 AM
1239296	12	2001	4/2/2002 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			QUALCOMM, INC.					4	SHAWN COVELL					0		3/20/2002 12:00:00 AM
1235182	22	2001	4/3/2002 12:00:00 AM	3	Y	ADDED	EMPLOYER			BAUER GOVERNMENT RELATIONS 	SACRAMENTO	CA	95814   	9165021453	2	ASSOCIATED BOND & INSURANCE AGENCY							3/21/2002 12:00:00 AM
1146135	2	1999	4/11/2002 12:00:00 AM	1		CHANGED	PHONE			FILER INFORMATION	VALLEJO	CA	94589	6505743247	1						0		1/1/1999 12:00:00 AM
1231883	2	2001	4/23/2002 12:00:00 AM	4	Y	TERMINATED	   			PECK, JUDY E.					4						0		4/1/2002 12:00:00 AM
1244066	0	2001	4/22/2002 12:00:00 AM	1		ADDED	FIRM			RECORDING ARTIST COALITION 					3	SLOAT HIGGINS JENSEN & ASSOCIATES 					1147635		4/22/2002 12:00:00 AM
1147462	61	2001	7/19/2002 12:00:00 AM	3		DELETED	LOBBYIST			FLANNERY GROUP, THE 					4	HUNTER, TRICIA R.					1149155		6/7/2002 12:00:00 AM
1242030	4	2001	7/15/2002 12:00:00 AM	2	Y	ADDED	FIRM			CLARUS ENERGY PARTNERS, L.P. 	LA JOLLA	CA	92037    	8584565515	3	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP							4/1/2002 12:00:00 AM
1147289	17	2001	7/31/2002 12:00:00 AM	3	Y	ADDED	EMPLOYER			MURPHY JR., FRANK					2	CALIFORNIA PHYSICAL THERAPY ASSOCIATION 	SACRAMENTO	CA	95833	9169292782	1142835		4/1/2002 12:00:00 AM
1244870	0	2001	5/28/2002 12:00:00 AM	2	Y	ADDED	FIRM			WORLD CLASS MARKETING, INC. 					3	HOLLOWAY RASMUSSON & MOLODANOF 					1239025		5/24/2002 12:00:00 AM
1144184	1	2001	7/2/2002 12:00:00 AM	2	Y	ADDED	FIRM			CARE 1ST HEALTHPLAN, INC. 	LOS ANGELES	CA	90028	2139574310	3	KAHL/POWNALL ADVOCATES							7/1/2002 12:00:00 AM
1246920	0	2001	8/15/2002 12:00:00 AM	1		ADDED	FIRM			CALIFORNIA INDEPENDENT BANKERS (CIB) 					3	PLATINUM ADVISORS LLC 					1147749		7/22/2002 12:00:00 AM
1147313	94	2001	7/29/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 	SACRAMENTO	CA	95814	9164466752	2	PALMDALE SUMMIT							7/26/2002 12:00:00 AM
1234678	20	2001	8/5/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			CLINE & DUPLISSEA 	SACRAMENTO	CA	95814    	9164414844	2	DURHAM TRANSPORTATION, INC. (DBA DURHAM SCHOOL SERVICES)							8/1/2002 12:00:00 AM
1147642	0	2001	3/15/2002 12:00:00 AM	3	Y	NEW	LOBBYIST			ADVOCACY GROUP, THE 					4	NICOLE S. RICE 					1243552		3/22/2002 12:00:00 AM
1145519	8	2001	4/10/2002 12:00:00 AM	2	Y	CHANGED	NAME			AEG AND AFFILIATED ENTITIES 	City of Industry	CA	91746	3106929587		L.A. ARENA CO., LLC							1/1/2002 12:00:00 AM
1147602	3	2001	9/11/2002 12:00:00 AM	3	Y	TERMINATED	EMPLOYER			MC CONNELL GROUP, THE					2	SAN DIEGO COUNTY APARTMENT ASSOCIATION 					1243117		9/1/2002 12:00:00 AM
1147249	50	2001	4/3/2002 12:00:00 AM	3		DELETED	EMPLOYER			HEIM, NOACK, KELLY & SPAHNN 					2	FILER INFORMATION					1146901		1/1/2002 12:00:00 AM
1252631	2	2003	1/10/2003 12:00:00 AM	0		SET INACTIVE	   			OWENS, JAN					0						0		1/1/2003 12:00:00 AM
1252654	1	2001	3/21/2002 12:00:00 AM	0		SET ACTIVE	   			SOUTH DAKOTA DEMOCRATIC PARTY					0						0		1/29/2003 12:00:00 AM
1235344	4	2001	4/11/2002 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			COMPLIANCE NEWS					4	DONALD E. ZWEIFEL 					1235346		7/1/2001 12:00:00 AM
1147611	57	2001	2/13/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			ENVIRO COMMUNICATIONS, INCORPORATED 	CORONA DEL MAR	CA	92625	9496406649	2	2BY2.NET							2/1/2002 12:00:00 AM
1268885	1	2003	8/25/2004 12:00:00 AM	1		CHANGED	RESPONSIBLE OFFICER			UNITED AIRLINES, INC.					20	REGIONAL DIRECTOR, GOVERNMENTAL/PUBLIC AFFAIRS ALAN B. WAYNE 					1160327		8/25/2004 12:00:00 AM
1147320	80	2001	7/10/2002 12:00:00 AM	3	Y	TERMINATED	EMPLOYER			SCHOOL SERVICES OF CALIFORNIA, INC. 	SACRAMENTO	CA	95814	9164467517	2	MORONGO UNIFIED SCHOOL DISTRICT							3/31/2002 12:00:00 AM
1147302	35	2001	2/22/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			LYNCH & ASSOCIATES					2	CALIFORNIA LANGUAGE TEACHERS ASSOCIATION 	SAN JOSE	CA	95125    	4082646996	1243051		3/1/2002 12:00:00 AM
1145103	3	2001	2/20/2002 12:00:00 AM	2	Y	DELETED	FIRM			DEJA VU CONSULTING, INC. 	LANSING	MI	48906	8007343785	3	MCR PUBLIC AFFAIRS AND ADVOCACY							12/31/2001 12:00:00 AM
1147568	18	2001	10/10/2002 12:00:00 AM	3	Y	TERMINATED	EMPLOYER			GOODIN, MAC BRIDE, SQUERI, RITCHIE & DAY, LLP 					2	ENRON CORPORATION & ITS SUBSIDIARIES					1143505		9/30/2002 12:00:00 AM
1253618	0	2003	2/26/2003 12:00:00 AM	1	Y	ADDED				PERFORMANCE EXCAVATORS, INC. 					3	MRPR CONSULTING 					1147697		2/19/2003 12:00:00 AM
1253652	1	2003	1/6/2003 12:00:00 AM	1		CHANGED				CONSTELLATION NEW ENERGY		CA			1						0		1/1/2003 12:00:00 AM
1145822	4	2001	3/3/2003 12:00:00 AM	1		TERMINATED	   			FILER INFORMATION					1						0		7/1/2001 12:00:00 AM
1246401	4	2001	8/2/2002 12:00:00 AM	2	Y	NEW	EMPLOYER			TRUSTED SECURITIES ADVISORS CORPORATION	MINNEAPOLIS	MN	55435    	9528429901	2						0		8/1/2002 12:00:00 AM
1146568	3	2001	8/26/2002 12:00:00 AM	2	Y	DELETED	FIRM			HEADLANDS RESERVE					3	TOWNSEND PUBLIC AFFAIRS, INC. 					1147750		7/1/2002 12:00:00 AM
1243812	0	2001	3/28/2002 12:00:00 AM	2	Y	ADDED	EMPLOYER			AFFORDABLE HOUSING COLLABORATIVE 					2	PLATINUM ADVISORS LLC 					1147749		1/1/2002 12:00:00 AM
1147708	5	2001	4/25/2002 12:00:00 AM	3	Y	ADDED	EMPLOYER			CONSUMER ADVOCACY 					2	CONSUMER FEDERATION OF CALIFORNIA 					1147160		5/1/2002 12:00:00 AM
1146793	43	2003	3/25/2003 12:00:00 AM	2	Y	DELETED				CALIFORNIA HEALTHCARE ASSOCIATION, ET AL 	SACRAMENTO	CA	95814	9164437401	3	CAPITOL ADVOCACY, LLC							3/25/2003 12:00:00 AM
1244014	0	2001	4/17/2002 12:00:00 AM	4	Y	NEW	EMPLOYER			CRISTINA HUEZO 					2	NATIONAL COUNCIL OF LA RAZA 					1244013		4/17/2001 12:00:00 AM
1224230	0	2001	4/17/2002 12:00:00 AM	2	Y	ADDED	FIRM			LOS ANGELES TO PASADENA METRO BLUE LINE CONSTRUCTION AUTHORITY 					3	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 					1147303		4/17/2002 12:00:00 AM
1222852	3	2001	8/2/2002 12:00:00 AM	4			ETHICS DATE	8/2/2002 12:00:00 AM		HALL, CHRISTINE R.					4						0		8/2/2002 12:00:00 AM
1224891	9	2001	7/31/2002 12:00:00 AM	1		TERMINATED	   			FILER INFORMATION					1						0		6/30/2002 12:00:00 AM
1147050	0	2003	6/18/2003 12:00:00 AM	2	Y	NEW				AMERICAN FEDERATION OF STATE, COUNTY & MUNICIPAL EMPLOYEES, AFL-CIO 					4	GOLKA, JOSHUA P.					1255631		6/9/2003 12:00:00 AM
1147277	53	2001	6/20/2002 12:00:00 AM	3	Y	NEW	EMPLOYER			CALIFORNIA ADVOCATES, INC. 	SACRAMENTO	CA	95814	9164415050	2	MCDONALD'S							5/12/2002 12:00:00 AM
1147322	20	2003	6/7/2004 12:00:00 AM	3		DELETED	CLIENT			WAGERMAN ASSOCIATES, INC.					1	COLUSA, COUNTY OF 					1242227		1/1/2004 12:00:00 AM
1224581	0	2003	8/5/2004 12:00:00 AM	1		ADDED	FIRM			BUENA VISTA RANCHERIA OF THE ME-WUK INDIANS 					3	MONTEAU & PEEBLES, LLP					1262357		6/1/2004 12:00:00 AM
1243800	1	2003	10/6/2003 12:00:00 AM	4	Y	DELETED				MERCER, SARAH OLIVIA 					2	MEXICAN AMERICAN LEGAL DEFENSE & EDUCATIONAL FUND					1223611		9/12/2003 12:00:00 AM
1147189	6	2003	10/31/2003 12:00:00 AM	2	Y	DELETED				CALIFORNIA NETWORK OF EDUCATIONAL CHARTERS (CANEC)					3	MURDOCH, WALRATH & HOLMES 					1147262		10/15/2003 12:00:00 AM
1147313	168	2005	12/8/2005 12:00:00 AM	3		IN SUSPENSE	CLIENT			NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1	CROWN CORK & SEAL COMPANY, INC.					1281780		12/7/2005 12:00:00 AM
1277752	2	2005	12/20/2005 12:00:00 AM	3		WITHDRAWAL	   			ABERNATHY CONSULTANTS, CATHY					3						0		6/30/2005 12:00:00 AM
1147235	127	2003	4/28/2004 12:00:00 AM	3		ADDED	CLIENT			KAHL/POWNALL ADVOCATES					1	CUMBERLAND SWAN HOLDINGS 					1265119		4/1/2004 12:00:00 AM
1261550	1	2003	4/30/2004 12:00:00 AM	4		DELETED	EMPLOYER			MATTHEW C. WHEELER 					2	CALIFORNIA PSYCHOLOGICAL ASSOCIATION					1146904		4/15/2004 12:00:00 AM
1257999	1	2003	8/28/2003 12:00:00 AM	1	Y	ADDED				COURTHOUSE NEWS SERVICE 					3	SLOAT HIGGINS JENSEN & ASSOCIATES					1147635		8/28/2003 12:00:00 AM
1258001	1	2003	8/28/2003 12:00:00 AM	20		SET ACTIVE	CLIENT			PUBLISHER WILLIAM GIRDNER 					1	COURTHOUSE NEWS SERVICE					1257999		8/28/2003 12:00:00 AM
